,TF,Target,Label
13023,790,38,0
13024,1210,658,0
13025,544,339,0
13026,1124,988,0
13027,1008,1057,0
13028,612,233,0
13029,1231,695,0
13030,462,1151,0
13031,1184,1116,0
13032,663,1193,0
13033,144,200,0
13034,117,462,0
13035,1040,1125,0
13036,848,17,0
13037,976,1141,0
13038,713,704,0
13039,636,257,0
13040,454,1292,0
13041,455,1018,0
13042,180,892,0
13043,829,573,0
13044,411,65,0
13045,97,816,0
13046,357,604,0
13047,557,619,0
13048,959,836,0
13049,720,1048,0
13050,1156,1177,0
13051,290,871,0
13052,706,122,0
13053,1230,899,0
13054,921,232,0
13055,140,889,0
13056,91,1199,0
13057,113,924,0
13058,97,324,0
13059,907,281,0
13060,1264,547,0
13061,518,696,0
13062,705,955,0
13063,14,64,0
13064,914,1170,0
13065,663,861,0
13066,1275,1258,0
13067,390,724,0
13068,906,607,0
13069,507,1018,0
13070,40,1101,0
13071,1164,813,0
13072,972,668,0
13073,976,226,0
13074,551,278,0
13075,816,1096,0
13076,1252,513,0
13077,968,655,0
13078,636,1145,0
13079,996,950,0
13080,574,1246,0
13081,767,673,0
13082,450,1191,0
13083,842,304,0
13084,1150,404,0
13085,1278,822,0
13086,271,261,0
13087,968,678,0
13088,795,77,0
13089,223,948,0
13090,40,837,0
13091,442,1227,0
13092,225,499,0
13093,1136,170,0
13094,349,1115,0
13095,633,679,0
13096,463,155,0
13097,227,983,0
13098,906,803,0
13099,977,626,0
13100,1054,918,0
13101,380,377,0
13102,622,167,0
13103,411,199,0
13104,74,608,0
13105,316,695,0
13106,981,1191,0
13107,799,835,0
13108,117,790,0
13109,1151,1027,0
13110,223,1232,0
13111,355,851,0
13112,848,864,0
13113,509,17,0
13114,981,536,0
13115,591,999,0
13116,1082,211,0
13117,990,880,0
13118,959,1086,0
13119,356,308,0
13120,15,656,0
13121,225,1201,0
13122,663,800,0
13123,808,804,0
13124,1193,344,0
13125,1246,571,0
13126,795,257,0
13127,829,435,0
13128,662,63,0
13129,142,1311,0
13130,1025,335,0
13131,1230,563,0
13132,499,1158,0
13133,216,213,0
13134,190,784,0
13135,526,857,0
13136,1210,214,0
13137,1192,965,0
13138,214,648,0
13139,804,1199,0
13140,656,743,0
13141,1264,629,0
13142,716,1140,0
13143,428,918,0
13144,275,239,0
13145,914,907,0
13146,867,910,0
13147,867,202,0
13148,1181,606,0
13149,719,433,0
13150,964,1271,0
13151,271,490,0
13152,284,121,0
13153,618,1262,0
13154,390,286,0
13155,97,1190,0
13156,214,976,0
13157,207,687,0
13158,899,169,0
13159,1193,107,0
13160,867,348,0
13161,1088,949,0
13162,1008,380,0
13163,724,27,0
13164,1087,1013,0
13165,190,910,0
13166,706,670,0
13167,1159,1150,0
13168,1305,1175,0
13169,972,501,0
13170,428,1081,0
13171,190,830,0
13172,442,858,0
13173,11,433,0
13174,964,1118,0
13175,813,141,0
13176,165,236,0
13177,431,158,0
13178,533,968,0
13179,1136,219,0
13180,527,203,0
13181,965,859,0
13182,1181,1134,0
13183,358,850,0
13184,499,685,0
13185,668,310,0
13186,199,1161,0
13187,1022,762,0
13188,605,612,0
13189,20,663,0
13190,1120,569,0
13191,1120,894,0
13192,1216,1266,0
13193,1002,541,0
13194,405,468,0
13195,54,580,0
13196,938,35,0
13197,1277,637,0
13198,899,504,0
13199,1246,1094,0
13200,148,797,0
13201,411,49,0
13202,1139,895,0
13203,396,411,0
13204,513,732,0
13205,809,131,0
13206,21,120,0
13207,844,998,0
13208,801,771,0
13209,1052,327,0
13210,1150,123,0
13211,724,842,0
13212,981,323,0
13213,33,1012,0
13214,304,1280,0
13215,251,217,0
13216,1039,469,0
13217,1067,263,0
13218,1139,30,0
13219,704,905,0
13220,938,1034,0
13221,801,636,0
13222,1030,1054,0
13223,971,180,0
13224,965,368,0
13225,851,81,0
13226,842,295,0
13227,1002,33,0
13228,168,756,0
13229,1284,802,0
13230,993,1007,0
13231,692,1300,0
13232,291,342,0
13233,548,348,0
13234,187,1311,0
13235,158,1035,0
13236,212,282,0
13237,470,924,0
13238,755,654,0
13239,1156,71,0
13240,1016,454,0
13241,1039,155,0
13242,716,149,0
13243,668,194,0
13244,2,238,0
13245,1228,535,0
13246,1216,386,0
13247,80,1309,0
13248,544,969,0
13249,1022,204,0
13250,486,498,0
13251,309,990,0
13252,810,930,0
13253,965,1282,0
13254,1275,1141,0
13255,1230,98,0
13256,212,731,0
13257,919,912,0
13258,518,983,0
13259,1192,767,0
13260,1150,259,0
13261,948,929,0
13262,968,807,0
13263,14,1191,0
13264,767,525,0
13265,68,841,0
13266,977,815,0
13267,549,523,0
13268,97,681,0
13269,977,529,0
13270,716,681,0
13271,195,699,0
13272,117,456,0
13273,1093,664,0
13274,981,1106,0
13275,885,637,0
13276,1167,827,0
13277,981,948,0
13278,48,1023,0
13279,211,475,0
13280,544,619,0
13281,450,398,0
13282,831,1292,0
13283,757,1010,0
13284,623,1048,0
13285,191,698,0
13286,1288,73,0
13287,662,769,0
13288,795,872,0
13289,897,369,0
13290,16,1200,0
13291,1159,279,0
13292,1150,435,0
13293,486,936,0
13294,654,1213,0
13295,952,877,0
13296,266,371,0
13297,455,1235,0
13298,263,867,0
13299,915,503,0
13300,769,1159,0
13301,312,334,0
13302,25,1222,0
13303,227,83,0
13304,89,714,0
13305,32,1217,0
13306,977,256,0
13307,1049,451,0
13308,1025,747,0
13309,704,445,0
13310,795,1278,0
13311,294,914,0
13312,957,443,0
13313,551,832,0
13314,187,670,0
13315,658,572,0
13316,807,831,0
13317,238,969,0
13318,82,644,0
13319,97,28,0
13320,1136,169,0
13321,1,1056,0
13322,413,196,0
13323,14,1202,0
13324,351,928,0
13325,938,934,0
13326,829,454,0
13327,357,10,0
13328,524,281,0
13329,290,405,0
13330,829,338,0
13331,861,37,0
13332,144,569,0
13333,80,593,0
13334,1277,711,0
13335,355,681,0
13336,191,1196,0
13337,989,732,0
13338,897,1145,0
13339,74,466,0
13340,97,1195,0
13341,358,802,0
13342,612,846,0
13343,187,798,0
13344,533,218,0
13345,851,763,0
13346,989,1015,0
13347,486,185,0
13348,1002,1079,0
13349,713,425,0
13350,716,508,0
13351,1163,149,0
13352,809,199,0
13353,1110,373,0
13354,486,391,0
13355,1298,291,0
13356,831,1260,0
13357,797,136,0
13358,990,457,0
13359,1030,706,0
13360,165,1310,0
13361,70,907,0
13362,959,248,0
13363,469,522,0
13364,1016,684,0
13365,396,434,0
13366,148,65,0
13367,1120,1018,0
13368,316,1293,0
13369,390,578,0
13370,462,379,0
13371,447,1191,0
13372,811,903,0
13373,450,1119,0
13374,455,644,0
13375,1298,1225,0
13376,1030,933,0
13377,470,1044,0
13378,990,1319,0
13379,704,1086,0
13380,842,558,0
13381,275,710,0
13382,668,203,0
13383,551,992,0
13384,797,103,0
13385,491,693,0
13386,996,414,0
13387,755,1194,0
13388,1163,631,0
13389,518,678,0
13390,70,824,0
13391,855,233,0
13392,692,874,0
13393,1244,725,0
13394,825,1265,0
13395,1136,880,0
13396,322,1282,0
13397,355,317,0
13398,0,1104,0
13399,470,1080,0
13400,990,599,0
13401,549,910,0
13402,472,819,0
13403,1159,1043,0
13404,462,775,0
13405,1082,229,0
13406,1067,450,0
13407,813,1112,0
13408,491,162,0
13409,165,373,0
13410,654,331,0
13411,679,595,0
13412,1124,886,0
13413,831,241,0
13414,834,638,0
13415,797,1291,0
13416,40,850,0
13417,989,1215,0
13418,1151,741,0
13419,40,928,0
13420,789,443,0
13421,1002,138,0
13422,356,225,0
13423,1019,119,0
13424,518,1110,0
13425,767,905,0
13426,769,942,0
13427,549,608,0
13428,1098,815,0
13429,1040,1135,0
13430,662,405,0
13431,271,1050,0
13432,679,710,0
13433,799,70,0
13434,16,1130,0
13435,682,159,0
13436,23,1257,0
13437,322,96,0
13438,396,223,0
13439,1026,155,0
13440,857,651,0
13441,349,981,0
13442,1019,986,0
13443,158,295,0
13444,1048,522,0
13445,1106,139,0
13446,411,464,0
13447,1167,1062,0
13448,1088,526,0
13449,1205,1089,0
13450,719,808,0
13451,1073,7,0
13452,32,618,0
13453,1246,729,0
13454,428,256,0
13455,180,743,0
13456,1238,528,0
13457,1236,852,0
13458,230,724,0
13459,816,8,0
13460,816,195,0
13461,33,106,0
13462,704,446,0
13463,548,795,0
13464,159,713,0
13465,1059,311,0
13466,811,202,0
13467,1120,216,0
13468,358,986,0
13469,1230,513,0
13470,623,98,0
13471,1110,560,0
13472,811,379,0
13473,442,377,0
13474,23,150,0
13475,1308,945,0
13476,889,934,0
13477,1193,1304,0
13478,410,70,0
13479,1135,293,0
13480,1210,582,0
13481,214,486,0
13482,11,1214,0
13483,390,172,0
13484,878,463,0
13485,801,436,0
13486,217,871,0
13487,1,1145,0
13488,289,326,0
13489,795,30,0
13490,981,465,0
13491,1216,536,0
13492,109,644,0
13493,703,473,0
13494,266,1182,0
13495,618,355,0
13496,227,766,0
13497,14,656,0
13498,861,685,0
13499,527,1134,0
13500,1048,1096,0
13501,906,589,0
13502,1072,644,0
13503,807,1158,0
13504,692,35,0
13505,736,644,0
13506,36,122,0
13507,682,439,0
13508,1237,1197,0
13509,148,399,0
13510,989,848,0
13511,971,9,0
13512,159,708,0
13513,938,759,0
13514,817,250,0
13515,298,439,0
13516,1039,1224,0
13517,1135,1127,0
13518,1120,575,0
13519,574,1119,0
13520,767,243,0
13521,1106,256,0
13522,140,653,0
13523,227,364,0
13524,1181,173,0
13525,572,640,0
13526,933,423,0
13527,816,1205,0
13528,472,1312,0
13529,144,235,0
13530,867,1062,0
13531,284,331,0
13532,662,798,0
13533,654,61,0
13534,349,1234,0
13535,442,692,0
13536,1026,461,0
13537,915,378,0
13538,716,87,0
13539,309,1122,0
13540,526,596,0
13541,990,776,0
13542,544,796,0
13543,442,1161,0
13544,618,651,0
13545,1231,109,0
13546,1098,542,0
13547,97,770,0
13548,1059,107,0
13549,809,668,0
13550,140,984,0
13551,161,1023,0
13552,970,285,0
13553,889,445,0
13554,878,930,0
13555,290,69,0
13556,195,121,0
13557,899,1092,0
13558,1236,869,0
13559,236,99,0
13560,844,126,0
13561,957,101,0
13562,162,589,0
13563,1275,169,0
13564,548,1270,0
13565,284,430,0
13566,1136,1199,0
13567,990,1244,0
13568,223,354,0
13569,576,768,0
13570,981,1050,0
13571,1,398,0
13572,428,952,0
13573,359,1313,0
13574,705,1038,0
13575,266,1317,0
13576,1078,733,0
13577,11,45,0
13578,526,979,0
13579,294,840,0
13580,858,304,0
13581,933,72,0
13582,161,549,0
13583,784,237,0
13584,355,962,0
13585,1214,1311,0
13586,1275,469,0
13587,290,130,0
13588,829,223,0
13589,959,1204,0
13590,605,340,0
13591,829,1029,0
13592,784,818,0
13593,1150,1008,0
13594,1052,936,0
13595,463,307,0
13596,144,342,0
13597,720,730,0
13598,32,391,0
13599,808,560,0
13600,622,441,0
13601,837,904,0
13602,1228,56,0
13603,1052,366,0
13604,2,801,0
13605,1290,1169,0
13606,857,1144,0
13607,180,124,0
13608,795,584,0
13609,1290,1105,0
13610,527,1194,0
13611,89,843,0
13612,550,706,0
13613,1120,51,0
13614,576,134,0
13615,705,1196,0
13616,1019,45,0
13617,142,978,0
13618,996,1009,0
13619,989,677,0
13620,658,406,0
13621,855,287,0
13622,1025,915,0
13623,1049,559,0
13624,591,333,0
13625,933,1017,0
13626,1308,556,0
13627,1230,606,0
13628,507,708,0
13629,976,190,0
13630,706,729,0
13631,428,169,0
13632,933,431,0
13633,21,728,0
13634,790,139,0
13635,311,664,0
13636,914,131,0
13637,861,165,0
13638,1139,1309,0
13639,1016,1106,0
13640,488,853,0
13641,36,586,0
13642,767,139,0
13643,70,98,0
13644,1246,107,0
13645,158,55,0
13646,656,160,0
13647,724,823,0
13648,380,325,0
13649,91,207,0
13650,658,1039,0
13651,1181,163,0
13652,304,554,0
13653,605,587,0
13654,225,331,0
13655,1078,620,0
13656,351,324,0
13657,348,796,0
13658,990,982,0
13659,223,904,0
13660,817,340,0
13661,704,654,0
13662,551,1039,0
13663,1214,185,0
13664,1164,62,0
13665,656,666,0
13666,591,1044,0
13667,472,1105,0
13668,1278,1172,0
13669,316,477,0
13670,1078,304,0
13671,359,1080,0
13672,413,229,0
13673,703,189,0
13674,275,561,0
13675,162,1140,0
13676,622,745,0
13677,605,338,0
13678,413,125,0
13679,325,864,0
13680,217,298,0
13681,858,1103,0
13682,964,479,0
13683,549,117,0
13684,957,352,0
13685,506,1189,0
13686,1139,348,0
13687,290,294,0
13688,993,1081,0
13689,410,366,0
13690,20,541,0
13691,981,236,0
13692,622,288,0
13693,907,1156,0
13694,311,647,0
13695,897,514,0
13696,1303,173,0
13697,658,1314,0
13698,1277,1270,0
13699,82,1272,0
13700,25,1051,0
13701,109,585,0
13702,716,534,0
13703,23,158,0
13704,8,706,0
13705,1264,929,0
13706,825,388,0
13707,704,79,0
13708,831,385,0
13709,551,454,0
13710,211,1299,0
13711,807,896,0
13712,1230,348,0
13713,1245,901,0
13714,633,1238,0
13715,808,702,0
13716,312,1252,0
13717,1216,453,0
13718,322,1123,0
13719,549,1221,0
13720,551,339,0
13721,914,710,0
13722,633,512,0
13723,1002,169,0
13724,48,478,0
13725,968,1116,0
13726,227,849,0
13727,470,898,0
13728,509,855,0
13729,168,326,0
13730,11,27,0
13731,1059,273,0
13732,1275,974,0
13733,251,511,0
13734,195,816,0
13735,410,842,0
13736,959,298,0
13737,781,153,0
13738,1025,1270,0
13739,91,1148,0
13740,1049,1052,0
13741,1025,888,0
13742,797,498,0
13743,1087,1011,0
13744,551,333,0
13745,809,1278,0
13746,819,1050,0
13747,658,435,0
13748,889,186,0
13749,1305,246,0
13750,140,103,0
13751,861,499,0
13752,981,22,0
13753,212,179,0
13754,557,496,0
13755,832,714,0
13756,807,908,0
13757,36,628,0
13758,159,478,0
13759,801,913,0
13760,450,998,0
13761,1317,1002,0
13762,836,1082,0
13763,418,25,0
13764,405,1172,0
13765,266,1070,0
13766,914,231,0
13767,1059,607,0
13768,355,593,0
13769,230,339,0
13770,217,389,0
13771,507,847,0
13772,968,1017,0
13773,454,704,0
13774,1237,1223,0
13775,396,458,0
13776,1192,786,0
13777,1139,894,0
13778,795,186,0
13779,793,1178,0
13780,789,996,0
13781,855,25,0
13782,117,969,0
13783,819,532,0
13784,713,530,0
13785,817,516,0
13786,1073,1119,0
13787,309,136,0
13788,217,1157,0
13789,977,359,0
13790,1284,614,0
13791,527,857,0
13792,437,1071,0
13793,940,513,0
13794,817,1247,0
13795,918,962,0
13796,223,738,0
13797,837,986,0
13798,308,834,0
13799,915,45,0
13800,308,1297,0
13801,918,481,0
13802,807,2,0
13803,1237,986,0
13804,1164,937,0
13805,1305,869,0
13806,656,513,0
13807,162,843,0
13808,16,471,0
13809,289,889,0
13810,33,666,0
13811,1025,501,0
13812,548,227,0
13813,972,288,0
13814,15,1087,0
13815,309,780,0
13816,1117,264,0
13817,48,534,0
13818,809,682,0
13819,294,746,0
13820,1192,286,0
13821,191,911,0
13822,703,786,0
13823,70,496,0
13824,867,155,0
13825,1117,1165,0
13826,1049,106,0
13827,290,143,0
13828,1039,1259,0
13829,907,1124,0
13830,816,559,0
13831,396,801,0
13832,311,232,0
13833,1098,224,0
13834,159,1165,0
13835,1216,12,0
13836,271,113,0
13837,938,349,0
13838,236,1213,0
13839,308,156,0
13840,1298,1224,0
13841,755,1041,0
13842,437,1102,0
13843,914,984,0
13844,526,746,0
13845,32,148,0
13846,801,434,0
13847,533,669,0
13848,11,842,0
13849,736,1197,0
13850,1277,400,0
13851,848,1236,0
13852,1048,465,0
13853,878,991,0
13854,706,1312,0
13855,918,464,0
13856,1059,1035,0
13857,804,70,0
13858,396,809,0
13859,811,644,0
13860,1076,697,0
13861,781,342,0
13862,919,333,0
13863,832,667,0
13864,618,633,0
13865,1135,272,0
13866,971,1015,0
13867,811,1010,0
13868,1252,685,0
13869,1317,182,0
13870,1252,1218,0
13871,940,254,0
13872,33,798,0
13873,1151,712,0
13874,720,99,0
13875,1317,455,0
13876,225,818,0
13877,799,806,0
13878,1308,329,0
13879,499,430,0
13880,1210,815,0
13881,74,655,0
13882,781,634,0
13883,1181,1129,0
13884,1176,549,0
13885,682,692,0
13886,855,986,0
13887,1231,238,0
13888,605,93,0
13889,996,802,0
13890,1278,798,0
13891,1076,519,0
13892,1298,486,0
13893,437,967,0
13894,1163,447,0
13895,692,1185,0
13896,31,1020,0
13897,1194,1121,0
13898,1054,156,0
13899,1117,1205,0
13900,142,1257,0
13901,1245,355,0
13902,867,931,0
13903,173,766,0
13904,442,1245,0
13905,781,1047,0
13906,507,267,0
13907,885,651,0
13908,211,775,0
13909,1054,624,0
13910,836,466,0
13911,11,390,0
13912,795,1099,0
13913,921,834,0
13914,1098,1313,0
13915,442,140,0
13916,971,438,0
13917,1298,66,0
13918,211,16,0
13919,706,737,0
13920,1048,701,0
13921,463,309,0
13922,8,838,0
13923,1082,1094,0
13924,8,922,0
13925,970,1302,0
13926,0,994,0
13927,380,514,0
13928,263,434,0
13929,1048,642,0
13930,74,1181,0
13931,1237,369,0
13932,32,595,0
13933,1210,1107,0
13934,716,248,0
13935,976,260,0
13936,447,435,0
13937,832,1288,0
13938,853,495,0
13939,211,1088,0
13940,663,621,0
13941,1117,785,0
13942,767,353,0
13943,25,683,0
13944,349,330,0
13945,1023,1294,0
13946,91,232,0
13947,790,1143,0
13948,148,480,0
13949,819,1148,0
13950,506,1126,0
13951,1164,695,0
13952,266,889,0
13953,1019,1199,0
13954,724,1106,0
13955,1194,417,0
13956,1023,778,0
13957,159,1289,0
13958,889,1305,0
13959,1002,1194,0
13960,462,949,0
13961,842,1313,0
13962,623,1010,0
13963,15,632,0
13964,748,33,0
13965,853,1094,0
13966,1205,42,0
13967,679,1213,0
13968,187,153,0
13969,668,337,0
13970,1275,860,0
13971,668,103,0
13972,748,34,0
13973,14,211,0
13974,21,1213,0
13975,1093,522,0
13976,668,627,0
13977,322,844,0
13978,889,366,0
13979,1278,1070,0
13980,309,25,0
13981,410,1193,0
13982,837,8,0
13983,933,228,0
13984,1164,74,0
13985,450,1314,0
13986,789,327,0
13987,190,429,0
13988,550,1029,0
13989,851,976,0
13990,1076,998,0
13991,109,1185,0
13992,996,656,0
13993,533,18,0
13994,1194,513,0
13995,390,897,0
13996,1244,86,0
13997,1163,496,0
13998,83,71,0
13999,1078,341,0
14000,513,494,0
14001,463,953,0
14002,491,727,0
14003,807,572,0
14004,109,645,0
14005,855,701,0
14006,981,894,0
14007,658,665,0
14008,32,128,0
14009,1139,556,0
14010,97,115,0
14011,469,196,0
14012,304,270,0
14013,20,659,0
14014,811,335,0
14015,861,618,0
14016,971,1288,0
14017,1209,288,0
14018,1067,621,0
14019,976,655,0
14020,622,1171,0
14021,757,963,0
14022,16,967,0
14023,507,951,0
14024,736,1236,0
14025,831,666,0
14026,8,740,0
14027,1245,1097,0
14028,462,516,0
14029,817,114,0
14030,719,1210,0
14031,977,84,0
14032,348,889,0
14033,1214,122,0
14034,68,1066,0
14035,1026,539,0
14036,488,391,0
14037,704,326,0
14038,1052,689,0
14039,704,784,0
14040,544,859,0
14041,591,602,0
14042,450,363,0
14043,1093,558,0
14044,692,541,0
14045,491,1166,0
14046,1288,31,0
14047,836,492,0
14048,1023,177,0
14049,411,710,0
14050,789,714,0
14051,236,64,0
14052,396,927,0
14053,1098,1287,0
14054,165,626,0
14055,113,593,0
14056,1284,1262,0
14057,1228,1153,0
14058,8,80,0
14059,289,812,0
14060,1205,483,0
14061,816,1215,0
14062,813,1048,0
14063,940,424,0
14064,1193,909,0
14065,834,1214,0
14066,789,1217,0
14067,83,1021,0
14068,516,630,0
14069,633,104,0
14070,109,866,0
14071,1264,957,0
14072,857,1189,0
14073,793,744,0
14074,223,128,0
14075,1193,969,0
14076,996,474,0
14077,211,696,0
14078,428,290,0
14079,411,613,0
14080,238,756,0
14081,266,211,0
14082,885,170,0
14083,831,400,0
14084,1016,220,0
14085,351,408,0
14086,1252,1312,0
14087,574,343,0
14088,450,941,0
14089,31,987,0
14090,68,461,0
14091,1008,914,0
14092,40,903,0
14093,455,265,0
14094,405,714,0
14095,989,796,0
14096,1139,113,0
14097,227,839,0
14098,1151,761,0
14099,658,779,0
14100,633,1300,0
14101,809,942,0
14102,811,1228,0
14103,1023,882,0
14104,1002,490,0
14105,54,988,0
14106,472,680,0
14107,1026,1303,0
14108,113,1106,0
14109,25,536,0
14110,1164,832,0
14111,810,553,0
14112,952,474,0
14113,195,300,0
14114,605,1291,0
14115,187,591,0
14116,1023,496,0
14117,266,1036,0
14118,217,768,0
14119,1264,527,0
14120,1076,767,0
14121,413,704,0
14122,311,889,0
14123,1192,783,0
14124,348,376,0
14125,959,988,0
14126,706,1081,0
14127,801,581,0
14128,784,1041,0
14129,309,806,0
14130,1252,750,0
14131,940,415,0
14132,411,1160,0
14133,784,667,0
14134,836,1302,0
14135,158,1213,0
14136,976,930,0
14137,623,775,0
14138,1072,465,0
14139,1298,544,0
14140,1039,1230,0
14141,938,819,0
14142,80,440,0
14143,829,1203,0
14144,506,856,0
14145,940,351,0
14146,109,268,0
14147,304,758,0
14148,807,361,0
14149,225,842,0
14150,692,1112,0
14151,1192,97,0
14152,1030,754,0
14153,1026,1157,0
14154,797,1135,0
14155,1150,867,0
14156,144,958,0
14157,889,323,0
14158,413,288,0
14159,316,206,0
14160,190,26,0
14161,1019,945,0
14162,551,1030,0
14163,1098,1194,0
14164,757,1040,0
14165,469,567,0
14166,906,139,0
14167,797,1269,0
14168,915,301,0
14169,1305,667,0
14170,705,708,0
14171,662,190,0
14172,506,756,0
14173,703,493,0
14174,191,778,0
14175,842,370,0
14176,470,565,0
14177,663,607,0
14178,1277,361,0
14179,36,1010,0
14180,187,656,0
14181,574,1023,0
14182,32,1208,0
14183,1317,411,0
14184,938,187,0
14185,199,515,0
14186,413,1089,0
14187,488,667,0
14188,899,825,0
14189,117,810,0
14190,1139,14,0
14191,1210,770,0
14192,807,1228,0
14193,548,422,0
14194,1216,491,0
14195,970,20,0
14196,25,722,0
14197,668,328,0
14198,410,121,0
14199,1244,841,0
14200,878,1300,0
14201,972,179,0
14202,789,257,0
14203,1246,865,0
14204,40,897,0
14205,1176,436,0
14206,31,1085,0
14207,789,16,0
14208,1305,256,0
14209,2,723,0
14210,271,529,0
14211,308,346,0
14212,1026,507,0
14213,68,290,0
14214,392,366,0
14215,612,305,0
14216,322,736,0
14217,195,1290,0
14218,1199,693,0
14219,199,1101,0
14220,813,165,0
14221,572,343,0
14222,447,1226,0
14223,851,616,0
14224,831,1163,0
14225,1049,1091,0
14226,720,747,0
14227,89,157,0
14228,312,1215,0
14229,811,1181,0
14230,290,1029,0
14231,1076,672,0
14232,223,934,0
14233,1176,970,0
14234,1278,982,0
14235,89,1060,0
14236,1230,1026,0
14237,291,28,0
14238,861,397,0
14239,1181,691,0
14240,349,537,0
14241,1088,305,0
14242,290,92,0
14243,679,950,0
14244,694,650,0
14245,808,5,0
14246,1317,295,0
14247,921,461,0
14248,275,685,0
14249,1176,9,0
14250,199,789,0
14251,1106,309,0
14252,990,629,0
14253,2,116,0
14254,1077,428,0
14255,15,107,0
14256,527,21,0
14257,1151,1135,0
14258,392,436,0
14259,214,882,0
14260,970,221,0
14261,190,140,0
14262,919,1265,0
14263,1278,151,0
14264,605,296,0
14265,162,1090,0
14266,15,194,0
14267,223,127,0
14268,442,1035,0
14269,491,689,0
14270,20,336,0
14271,1299,1061,0
14272,418,926,0
14273,1117,435,0
14274,1078,764,0
14275,236,818,0
14276,25,719,0
14277,897,320,0
14278,971,390,0
14279,217,867,0
14280,304,294,0
14281,1117,164,0
14282,842,1111,0
14283,15,830,0
14284,656,664,0
14285,990,1282,0
14286,82,490,0
14287,989,965,0
14288,981,42,0
14289,437,1184,0
14290,793,1143,0
14291,294,1026,0
14292,970,872,0
14293,289,548,0
14294,1030,71,0
14295,1087,1132,0
14296,848,520,0
14297,716,700,0
14298,858,1291,0
14299,455,876,0
14300,1189,1170,0
14301,513,817,0
14302,180,876,0
14303,145,175,0
14304,933,140,0
14305,795,1023,0
14306,914,98,0
14307,1065,1153,0
14308,861,925,0
14309,349,459,0
14310,848,606,0
14311,811,1000,0
14312,380,1307,0
14313,663,352,0
14314,1026,516,0
14315,455,680,0
14316,1048,623,0
14317,1231,1144,0
14318,405,341,0
14319,1076,758,0
14320,1117,604,0
14321,158,180,0
14322,23,111,0
14323,858,698,0
14324,31,398,0
14325,1030,106,0
14326,1264,65,0
14327,158,1288,0
14328,392,342,0
14329,1098,306,0
14330,242,307,0
14331,488,123,0
14332,804,1150,0
14333,1163,1065,0
14334,971,1002,0
14335,851,315,0
14336,8,431,0
14337,550,888,0
14338,1048,285,0
14339,148,889,0
14340,455,794,0
14341,1176,860,0
14342,25,513,0
14343,919,844,0
14344,21,343,0
14345,906,80,0
14346,527,332,0
14347,989,721,0
14348,308,64,0
14349,719,271,0
14350,574,639,0
14351,861,1177,0
14352,861,1246,0
14353,309,1087,0
14354,1159,1114,0
14355,31,298,0
14356,857,507,0
14357,380,748,0
14358,486,1310,0
14359,964,1229,0
14360,976,731,0
14361,1214,812,0
14362,356,1133,0
14363,162,299,0
14364,325,721,0
14365,524,571,0
14366,1264,696,0
14367,1305,923,0
14368,36,494,0
14369,591,110,0
14370,148,1044,0
14371,1067,42,0
14372,1023,955,0
14373,1126,702,0
14374,918,1312,0
14375,392,817,0
14376,91,204,0
14377,842,689,0
14378,428,98,0
14379,716,481,0
14380,1236,306,0
14381,1275,582,0
14382,1073,1271,0
14383,813,482,0
14384,469,841,0
14385,207,407,0
14386,527,80,0
14387,957,738,0
14388,857,1247,0
14389,1106,608,0
14390,507,328,0
14391,418,1318,0
14392,1022,521,0
14393,437,100,0
14394,914,153,0
14395,544,19,0
14396,207,175,0
14397,1136,511,0
14398,1189,1229,0
14399,1135,579,0
14400,948,623,0
14401,357,280,0
14402,1022,1069,0
14403,509,768,0
14404,1150,306,0
14405,298,315,0
14406,236,605,0
14407,1210,235,0
14408,431,866,0
14409,915,1294,0
14410,173,1195,0
14411,663,738,0
14412,662,1207,0
14413,1214,424,0
14414,469,450,0
14415,897,873,0
14416,516,170,0
14417,948,571,0
14418,311,1248,0
14419,191,754,0
14420,622,1080,0
14421,1230,1007,0
14422,142,72,0
14423,1305,270,0
14424,159,724,0
14425,102,654,0
14426,1245,1196,0
14427,819,1072,0
14428,180,589,0
14429,1072,690,0
14430,486,563,0
14431,271,97,0
14432,591,142,0
14433,633,282,0
14434,1117,265,0
14435,703,346,0
14436,720,669,0
14437,809,9,0
14438,1238,807,0
14439,488,398,0
14440,919,954,0
14441,781,1119,0
14442,358,580,0
14443,325,1093,0
14444,48,917,0
14445,161,821,0
14446,104,649,0
14447,1067,1284,0
14448,356,794,0
14449,679,557,0
14450,165,576,0
14451,1136,975,0
14452,2,214,0
14453,290,920,0
14454,0,3,0
14455,848,1043,0
14456,1299,56,0
14457,938,695,0
14458,168,1019,0
14459,1110,1231,0
14460,162,912,0
14461,851,1264,0
14462,20,1299,0
14463,263,362,0
14464,914,494,0
14465,1252,813,0
14466,1299,1237,0
14467,31,1208,0
14468,819,946,0
14469,748,968,0
14470,1126,758,0
14471,8,429,0
14472,572,626,0
14473,574,1290,0
14474,1008,682,0
14475,89,710,0
14476,1205,998,0
14477,1278,1302,0
14478,1151,1050,0
14479,897,1000,0
14480,964,818,0
14481,940,432,0
14482,848,820,0
14483,1026,801,0
14484,425,1176,0
14485,104,884,0
14486,972,963,0
14487,970,467,0
14488,633,1105,0
14489,148,393,0
14490,781,902,0
14491,396,1104,0
14492,165,1221,0
14493,236,1041,0
14494,1209,731,0
14495,238,474,0
14496,524,88,0
14497,238,904,0
14498,325,231,0
