,TF,Target,Label
1620,749,597,0
1621,749,382,0
1622,749,503,0
1623,749,927,0
1624,749,720,0
1625,749,602,0
1626,749,248,0
1627,749,866,0
1628,749,534,0
1629,749,252,0
1630,749,91,0
1631,749,1157,0
1632,749,156,0
1633,749,961,0
1634,749,322,0
1635,749,178,0
1636,749,1056,0
1637,749,767,0
1638,749,936,0
1639,749,501,0
1640,749,351,0
1641,749,674,0
1642,749,582,0
1643,749,1082,0
1644,749,344,0
1645,749,556,0
1646,749,552,0
1647,749,474,0
1648,749,1051,0
1649,750,514,0
1650,750,1181,0
1651,750,83,0
1652,750,297,0
1653,750,536,0
1654,750,1137,0
1655,750,371,0
1656,751,608,0
1657,751,162,0
1658,751,388,0
1659,751,1035,0
1660,756,1130,0
1661,756,573,0
1662,763,1179,0
1663,763,560,0
1664,763,47,0
1665,763,63,0
1666,763,864,0
1667,765,87,0
1668,765,124,0
1669,765,6,0
1670,765,1187,0
1671,765,1004,0
1672,765,515,0
1673,765,1123,0
1674,770,654,0
1675,770,659,0
1676,770,549,0
1677,770,1079,0
1678,770,860,0
1679,770,668,0
1680,770,1173,0
1681,770,513,0
1682,770,662,0
1683,770,1081,0
1684,770,144,0
1685,770,1097,0
1686,770,480,0
1687,772,1094,0
1688,772,43,0
1689,784,350,0
1690,786,116,0
1691,786,911,0
1692,802,522,0
1693,802,523,0
1694,802,308,0
1695,802,941,0
1696,806,779,0
1697,806,604,0
1698,806,858,0
1699,806,639,0
1700,806,479,0
1701,806,629,0
1702,806,331,0
1703,806,918,0
1704,806,336,0
1705,806,886,0
1706,807,227,0
1707,813,561,0
1708,813,105,0
1709,813,1000,0
1710,813,184,0
1711,813,40,0
1712,816,59,0
1713,816,492,0
1714,816,973,0
1715,816,803,0
1716,819,123,0
1717,819,214,0
1718,819,606,0
1719,819,1035,0
1720,819,424,0
1721,833,288,0
1722,833,941,0
1723,834,943,0
1724,834,150,0
1725,835,324,0
1726,835,242,0
1727,835,1024,0
1728,835,17,0
1729,835,1161,0
1730,835,644,0
1731,835,13,0
1732,840,374,0
1733,840,159,0
1734,840,144,0
1735,840,968,0
1736,840,290,0
1737,840,277,0
1738,840,93,0
1739,840,68,0
1740,840,1195,0
1741,858,802,0
1742,868,629,0
1743,868,159,0
1744,868,1073,0
1745,868,800,0
1746,868,1159,0
1747,868,834,0
1748,868,1149,0
1749,868,921,0
1750,868,900,0
1751,868,784,0
1752,868,186,0
1753,868,127,0
1754,868,632,0
1755,868,460,0
1756,868,1075,0
1757,868,1170,0
1758,868,880,0
1759,868,487,0
1760,868,430,0
1761,868,115,0
1762,868,904,0
1763,868,935,0
1764,868,718,0
1765,868,820,0
1766,868,28,0
1767,868,982,0
1768,868,523,0
1769,868,606,0
1770,868,402,0
1771,868,891,0
1772,868,775,0
1773,868,915,0
1774,868,1074,0
1775,868,767,0
1776,870,410,0
1777,870,1059,0
1778,870,547,0
1779,870,125,0
1780,870,544,0
1781,877,8,0
1782,877,272,0
1783,877,75,0
1784,877,108,0
1785,877,565,0
1786,877,767,0
1787,877,4,0
1788,877,794,0
1789,877,1045,0
1790,877,332,0
1791,877,656,0
1792,877,366,0
1793,877,488,0
1794,877,1009,0
1795,877,105,0
1796,877,266,0
1797,878,1056,0
1798,878,171,0
1799,878,289,0
1800,878,1113,0
1801,890,571,0
1802,894,1117,0
1803,908,271,0
1804,932,710,0
1805,932,962,0
1806,932,44,0
1807,932,4,0
1808,938,185,0
1809,939,1085,0
1810,939,1120,0
1811,939,150,0
1812,939,414,0
1813,939,1199,0
1814,939,447,0
1815,939,695,0
1816,939,1133,0
1817,939,1034,0
1818,939,730,0
1819,939,1183,0
1820,939,322,0
1821,939,229,0
1822,939,378,0
1823,939,823,0
1824,939,1115,0
1825,939,276,0
1826,939,802,0
1827,939,765,0
1828,939,1191,0
1829,939,12,0
1830,939,1195,0
1831,939,340,0
1832,939,553,0
1833,939,56,0
1834,939,413,0
1835,951,678,0
1836,951,303,0
1837,965,104,0
1838,965,770,0
1839,965,190,0
1840,965,438,0
1841,965,1075,0
1842,965,888,0
1843,965,74,0
1844,965,598,0
1845,965,912,0
1846,965,422,0
1847,965,773,0
1848,965,1031,0
1849,965,578,0
1850,965,793,0
1851,965,765,0
1852,965,628,0
1853,965,968,0
1854,965,850,0
1855,965,615,0
1856,965,126,0
1857,965,560,0
1858,965,775,0
1859,965,1058,0
1860,965,1073,0
1861,965,2,0
1862,965,1003,0
1863,965,776,0
1864,965,1172,0
1865,965,349,0
1866,965,637,0
1867,965,581,0
1868,965,675,0
1869,965,388,0
1870,965,696,0
1871,978,232,0
1872,1008,288,0
1873,1008,1099,0
1874,1037,248,0
1875,1037,630,0
1876,1037,588,0
1877,1037,982,0
1878,1037,272,0
1879,1037,740,0
1880,1037,947,0
1881,1042,981,0
1882,1042,85,0
1883,1042,222,0
1884,1042,558,0
1885,1042,66,0
1886,1042,310,0
1887,1042,6,0
1888,1042,491,0
1889,1042,332,0
1890,1042,607,0
1891,1042,309,0
1892,1042,472,0
1893,1042,1183,0
1894,1042,776,0
1895,1042,380,0
1896,1053,1020,0
1897,1053,167,0
1898,1058,1083,0
1899,1058,835,0
1900,1058,84,0
1901,1058,481,0
1902,1058,837,0
1903,1058,350,0
1904,1058,148,0
1905,1070,125,0
1906,1070,111,0
1907,1070,253,0
1908,1070,485,0
1909,1070,506,0
1910,1070,303,0
1911,1083,530,0
1912,1083,47,0
1913,1083,8,0
1914,1083,1164,0
1915,1083,266,0
1916,1083,588,0
1917,1085,705,0
1918,1092,976,0
1919,1092,142,0
1920,1092,24,0
1921,1092,898,0
1922,1092,1164,0
1923,1100,1180,0
1924,1100,23,0
1925,1100,16,0
1926,1100,462,0
1927,1100,461,0
1928,1100,972,0
1929,1100,84,0
1930,1100,322,0
1931,1100,571,0
1932,1100,27,0
1933,1100,626,0
1934,1100,315,0
1935,1100,1001,0
1936,1100,786,0
1937,1100,1000,0
1938,1100,1136,0
1939,1100,800,0
1940,1100,716,0
1941,1100,1125,0
1942,1100,617,0
1943,1100,312,0
1944,1100,981,0
1945,1100,196,0
1946,1100,882,0
1947,1100,915,0
1948,1100,923,0
1949,1101,505,0
1950,1101,143,0
1951,1101,189,0
1952,1111,765,0
1953,1111,669,0
1954,1114,514,0
1955,1114,254,0
1956,1114,1090,0
1957,1114,893,0
1958,1114,113,0
1959,1118,700,0
1960,1118,689,0
1961,1137,788,0
1962,1137,358,0
1963,1137,1159,0
1964,1137,86,0
1965,1137,1147,0
1966,1137,115,0
1967,1137,1035,0
1968,1142,793,0
1969,1150,68,0
1970,1150,276,0
1971,1150,1030,0
1972,1150,704,0
1973,1150,811,0
1974,1150,1192,0
1975,1150,1196,0
1976,1150,1156,0
1977,1150,681,0
1978,1150,465,0
1979,1150,948,0
1980,1150,73,0
1981,1150,187,0
1982,1157,210,0
1983,1157,240,0
1984,1170,605,0
1985,1175,1047,0
1986,1175,285,0
1987,1175,503,0
1988,1177,902,0
1989,1177,553,0
1990,1177,768,0
1991,1177,276,0
1992,1177,376,0
1993,1177,219,0
1994,1177,947,0
1995,1177,28,0
1996,1177,182,0
1997,1177,323,0
1998,1177,967,0
1999,1177,1203,0
2000,1196,720,0
2001,1196,261,0
2002,1196,558,0
2003,1196,1176,0
2004,1198,653,0
2005,1198,437,0
2006,1198,1026,0
2007,1198,1152,0
2008,1200,335,0
2009,1200,677,0
