,TF,Target,Label
4445,1092,1034,0
4446,447,940,0
4447,346,630,0
4448,267,146,0
4449,1099,62,0
4450,205,538,0
4451,454,466,0
4452,770,852,0
4453,141,990,0
4454,357,971,0
4455,1118,410,0
4456,307,724,0
4457,436,253,0
4458,1114,395,0
4459,763,1147,0
4460,721,1101,0
4461,325,838,0
4462,643,582,0
4463,631,933,0
4464,962,800,0
4465,1064,671,0
4466,751,1037,0
4467,23,889,0
4468,110,1111,0
4469,764,256,0
4470,224,836,0
4471,749,1089,0
4472,180,654,0
4473,553,1121,0
4474,1058,1123,0
4475,610,245,0
4476,340,35,0
4477,840,824,0
4478,1111,356,0
4479,814,133,0
4480,1042,1024,0
4481,72,124,0
4482,816,592,0
4483,390,1070,0
4484,336,269,0
4485,279,929,0
4486,816,77,0
4487,807,713,0
4488,376,396,0
4489,72,871,0
4490,78,245,0
4491,276,849,0
4492,706,315,0
4493,814,186,0
4494,686,209,0
4495,17,953,0
4496,206,137,0
4497,994,632,0
4498,658,740,0
4499,346,1050,0
4500,1118,1104,0
4501,1150,297,0
4502,751,157,0
4503,765,185,0
4504,1200,200,0
4505,517,1131,0
4506,461,557,0
4507,356,985,0
4508,602,732,0
4509,765,735,0
4510,224,705,0
4511,786,789,0
4512,1008,1132,0
4513,1008,513,0
4514,720,891,0
4515,192,1031,0
4516,155,496,0
4517,1200,880,0
4518,125,932,0
4519,714,917,0
4520,233,578,0
4521,306,893,0
4522,27,692,0
4523,868,276,0
4524,188,81,0
4525,18,1075,0
4526,389,214,0
4527,577,1087,0
4528,947,1041,0
4529,1101,1024,0
4530,306,1073,0
4531,18,373,0
4532,919,26,0
4533,1064,872,0
4534,59,467,0
4535,1058,201,0
4536,670,123,0
4537,80,432,0
4538,947,277,0
4539,813,977,0
4540,18,409,0
4541,1008,1203,0
4542,813,138,0
4543,1042,892,0
4544,816,504,0
4545,577,434,0
4546,1200,637,0
4547,332,952,0
4548,951,1110,0
4549,610,210,0
4550,143,462,0
4551,297,570,0
4552,54,896,0
4553,1100,477,0
4554,173,524,0
4555,965,982,0
4556,171,769,0
4557,1113,794,0
4558,719,260,0
4559,1101,925,0
4560,786,939,0
4561,17,226,0
4562,236,1071,0
4563,1142,1115,0
4564,672,537,0
4565,670,311,0
4566,111,267,0
4567,643,41,0
4568,191,401,0
4569,1113,46,0
4570,994,1055,0
4571,631,1118,0
4572,835,200,0
4573,151,1001,0
4574,448,105,0
4575,111,548,0
4576,290,1131,0
4577,1150,960,0
4578,1085,961,0
4579,720,479,0
4580,340,646,0
4581,298,962,0
4582,816,742,0
4583,220,224,0
4584,482,599,0
4585,232,1023,0
4586,640,397,0
4587,1058,8,0
4588,188,598,0
4589,1075,1095,0
4590,765,181,0
4591,602,162,0
4592,162,454,0
4593,1058,940,0
4594,72,588,0
4595,341,752,0
4596,297,336,0
4597,254,692,0
4598,786,585,0
4599,1037,501,0
4600,27,836,0
4601,95,327,0
4602,291,747,0
4603,614,522,0
4604,233,202,0
4605,356,239,0
4606,1070,1135,0
4607,677,1095,0
4608,877,954,0
4609,236,321,0
4610,894,797,0
4611,978,746,0
4612,346,650,0
4613,267,580,0
4614,461,12,0
4615,806,634,0
4616,356,1037,0
4617,749,617,0
4618,994,248,0
4619,436,456,0
4620,86,717,0
4621,218,47,0
4622,356,781,0
4623,877,1068,0
4624,631,1089,0
4625,340,431,0
4626,298,218,0
4627,298,947,0
4628,589,453,0
4629,932,524,0
4630,346,392,0
4631,834,434,0
4632,1053,393,0
4633,4,604,0
4634,1113,503,0
4635,1157,833,0
4636,658,546,0
4637,1157,629,0
4638,290,523,0
4639,978,1127,0
4640,806,536,0
4641,877,800,0
4642,206,310,0
4643,1092,156,0
4644,709,113,0
4645,1113,1065,0
4646,592,1188,0
4647,939,195,0
4648,1034,55,0
4649,1175,208,0
4650,1100,88,0
4651,417,808,0
4652,390,103,0
4653,1113,689,0
4654,1058,624,0
4655,80,94,0
4656,772,129,0
4657,341,636,0
4658,1058,574,0
4659,719,17,0
4660,1184,1055,0
4661,235,1026,0
4662,763,443,0
4663,180,798,0
4664,259,1140,0
4665,631,670,0
4666,938,592,0
4667,206,519,0
4668,1034,775,0
4669,1075,629,0
4670,890,622,0
4671,173,436,0
4672,95,1016,0
4673,267,31,0
4674,224,956,0
4675,1075,141,0
4676,1083,1146,0
4677,63,1199,0
4678,155,1154,0
4679,454,644,0
4680,220,475,0
4681,858,691,0
4682,677,718,0
4683,877,299,0
4684,420,485,0
4685,110,807,0
4686,162,1040,0
4687,306,950,0
4688,751,597,0
4689,932,797,0
4690,449,1189,0
4691,449,942,0
4692,454,772,0
4693,336,530,0
4694,751,1083,0
4695,218,914,0
4696,1200,326,0
4697,878,221,0
4698,118,225,0
4699,834,204,0
4700,63,799,0
4701,1137,897,0
4702,59,434,0
4703,745,226,0
4704,784,23,0
4705,1115,558,0
4706,341,876,0
4707,298,644,0
4708,1150,1045,0
4709,1053,197,0
4710,670,219,0
4711,236,941,0
4712,291,960,0
4713,325,470,0
4714,82,716,0
4715,709,496,0
4716,1196,596,0
4717,258,863,0
4718,582,550,0
4719,1118,313,0
4720,765,498,0
4721,543,1050,0
4722,161,702,0
4723,640,154,0
4724,17,525,0
4725,276,936,0
4726,356,386,0
4727,1053,828,0
4728,685,1059,0
4729,765,554,0
4730,1037,473,0
4731,59,905,0
4732,63,627,0
4733,151,909,0
4734,255,472,0
4735,763,1139,0
4736,336,690,0
4737,192,181,0
4738,267,1063,0
4739,1093,868,0
4740,461,698,0
4741,807,974,0
4742,640,598,0
4743,95,1094,0
4744,784,1196,0
4745,110,784,0
4746,1150,1161,0
4747,1198,643,0
4748,78,540,0
4749,192,573,0
4750,962,153,0
4751,807,492,0
4752,1014,377,0
4753,1113,936,0
4754,1075,583,0
4755,331,935,0
4756,346,940,0
4757,1150,248,0
4758,685,904,0
4759,834,638,0
4760,846,477,0
4761,807,385,0
4762,171,326,0
4763,719,951,0
4764,254,552,0
4765,1064,1027,0
4766,745,960,0
4767,517,1075,0
4768,745,878,0
4769,417,452,0
4770,180,911,0
4771,877,121,0
4772,1111,1116,0
4773,482,371,0
4774,813,434,0
4775,30,1031,0
4776,215,537,0
4777,110,319,0
4778,254,78,0
4779,417,316,0
4780,394,906,0
4781,1101,1046,0
4782,719,230,0
4783,720,325,0
4784,833,1027,0
4785,1093,799,0
4786,750,555,0
4787,588,1183,0
4788,1064,221,0
4789,751,311,0
4790,155,411,0
4791,677,637,0
4792,582,727,0
4793,1158,508,0
4794,59,730,0
4795,461,1036,0
4796,202,273,0
4797,919,667,0
4798,1111,285,0
4799,205,672,0
4800,188,1138,0
4801,267,583,0
4802,151,960,0
4803,1170,349,0
4804,205,678,0
4805,18,23,0
4806,833,239,0
4807,750,188,0
4808,1100,16,0
4809,631,737,0
4810,962,456,0
4811,858,761,0
4812,945,1120,0
4813,614,890,0
4814,216,1032,0
4815,332,225,0
4816,436,588,0
4817,765,1180,0
4818,1153,1122,0
4819,335,575,0
4820,376,47,0
4821,541,393,0
4822,54,167,0
4823,267,517,0
4824,173,394,0
4825,17,1039,0
4826,1092,224,0
4827,357,187,0
4828,331,1202,0
4829,454,204,0
4830,232,869,0
4831,297,1002,0
4832,919,836,0
4833,306,457,0
4834,919,955,0
4835,110,327,0
4836,224,1119,0
4837,1053,397,0
4838,765,792,0
4839,772,948,0
4840,461,442,0
4841,161,173,0
4842,461,969,0
4843,978,878,0
4844,307,1113,0
4845,686,258,0
4846,331,384,0
4847,1045,826,0
4848,279,69,0
4849,54,753,0
4850,951,263,0
4851,945,364,0
4852,46,857,0
4853,336,809,0
4854,325,46,0
4855,482,444,0
4856,454,443,0
4857,233,218,0
4858,1042,392,0
4859,218,1179,0
4860,163,83,0
4861,218,817,0
4862,224,1058,0
4863,233,1088,0
4864,254,418,0
4865,63,38,0
4866,1092,560,0
4867,879,129,0
4868,658,83,0
4869,745,1053,0
4870,232,272,0
4871,306,453,0
4872,677,350,0
4873,188,240,0
4874,868,270,0
4875,994,364,0
4876,868,1075,0
4877,1064,1098,0
4878,835,1037,0
4879,751,1173,0
4880,582,500,0
4881,602,1018,0
4882,1058,613,0
4883,602,1084,0
4884,1085,532,0
4885,279,601,0
4886,806,131,0
4887,279,1034,0
4888,254,459,0
4889,1150,588,0
4890,259,391,0
4891,1118,333,0
4892,1045,1156,0
4893,709,348,0
4894,938,689,0
4895,720,835,0
4896,448,621,0
4897,1142,760,0
4898,1111,650,0
4899,177,655,0
4900,336,567,0
4901,939,42,0
4902,978,259,0
4903,945,103,0
4904,1184,257,0
4905,670,708,0
4906,879,732,0
4907,846,1102,0
4908,765,171,0
4909,846,519,0
4910,1100,1038,0
4911,340,291,0
4912,1045,702,0
4913,894,1010,0
4914,631,804,0
4915,720,944,0
4916,756,172,0
4917,1034,1196,0
4918,236,663,0
4919,236,945,0
4920,110,1048,0
4921,1034,1103,0
4922,233,1123,0
4923,890,977,0
4924,233,899,0
4925,1184,894,0
4926,1111,1199,0
4927,879,1033,0
4928,879,681,0
4929,858,271,0
4930,919,712,0
4931,307,664,0
4932,764,176,0
4933,1093,882,0
4934,1200,975,0
4935,646,384,0
4936,1034,375,0
4937,764,377,0
4938,1145,498,0
4939,217,532,0
4940,588,1071,0
4941,1100,386,0
4942,482,17,0
4943,592,879,0
4944,1175,109,0
4945,472,573,0
4946,814,113,0
4947,389,53,0
4948,835,1036,0
4949,577,232,0
4950,553,696,0
4951,454,734,0
4952,1064,503,0
4953,806,772,0
4954,919,658,0
4955,951,1189,0
4956,1175,773,0
4957,1142,767,0
4958,951,5,0
4959,609,440,0
4960,171,752,0
4961,806,573,0
4962,1198,434,0
4963,389,989,0
4964,813,587,0
4965,224,533,0
4966,1198,887,0
4967,111,413,0
4968,589,793,0
4969,894,601,0
4970,206,138,0
4971,541,1162,0
4972,17,833,0
4973,420,122,0
4974,1042,300,0
4975,290,1182,0
4976,1114,388,0
4977,202,1091,0
4978,840,786,0
4979,417,984,0
4980,18,891,0
4981,1200,394,0
4982,677,1123,0
4983,709,295,0
4984,600,1095,0
4985,813,728,0
4986,610,1169,0
4987,815,167,0
4988,814,383,0
4989,802,397,0
4990,672,56,0
4991,267,547,0
4992,686,949,0
4993,177,1033,0
4994,233,758,0
4995,162,31,0
4996,1115,204,0
4997,553,892,0
4998,141,604,0
4999,340,885,0
5000,298,148,0
5001,291,673,0
5002,1177,66,0
5003,1118,662,0
5004,807,825,0
5005,472,69,0
5006,677,764,0
5007,1113,483,0
5008,517,615,0
5009,78,893,0
5010,658,150,0
5011,814,752,0
5012,448,910,0
5013,17,835,0
5014,770,844,0
5015,1053,975,0
5016,602,474,0
5017,217,214,0
5018,962,379,0
5019,217,1135,0
5020,807,305,0
5021,23,945,0
5022,714,999,0
5023,1099,947,0
5024,95,889,0
5025,335,189,0
5026,582,620,0
5027,461,1184,0
5028,125,1082,0
5029,1042,708,0
5030,858,33,0
5031,220,24,0
5032,259,261,0
5033,1042,264,0
5034,110,419,0
5035,307,604,0
5036,255,893,0
5037,472,555,0
5038,1111,218,0
5039,1145,465,0
5040,472,309,0
5041,879,783,0
5042,577,78,0
5043,46,893,0
5044,331,972,0
5045,965,673,0
5046,356,1120,0
5047,1064,720,0
5048,1200,371,0
5049,235,1014,0
5050,218,588,0
5051,376,551,0
5052,1045,1166,0
5053,86,821,0
5054,878,347,0
5055,177,98,0
5056,1099,1051,0
5057,217,990,0
5058,311,1108,0
5059,279,599,0
5060,677,246,0
5061,894,821,0
5062,919,1194,0
5063,389,978,0
5064,461,101,0
5065,259,974,0
5066,1058,873,0
5067,1099,312,0
5068,670,643,0
5069,1177,1127,0
5070,643,1135,0
5071,1115,714,0
5072,951,261,0
5073,786,596,0
5074,1053,670,0
5075,1157,284,0
5076,721,770,0
5077,1196,994,0
5078,870,20,0
5079,834,1116,0
5080,472,1051,0
5081,192,429,0
5082,840,1179,0
5083,814,1031,0
5084,846,631,0
5085,745,634,0
5086,751,733,0
5087,517,85,0
5088,640,422,0
5089,118,712,0
5090,1137,1086,0
5091,155,637,0
5092,806,1143,0
5093,18,12,0
5094,216,395,0
5095,297,692,0
5096,721,227,0
5097,1101,579,0
5098,155,166,0
5099,1150,1047,0
5100,163,1172,0
5101,1150,594,0
5102,1075,47,0
5103,290,91,0
5104,1111,1131,0
5105,994,17,0
5106,291,508,0
5107,1064,388,0
5108,54,241,0
5109,541,223,0
5110,258,874,0
5111,868,1169,0
5112,1184,525,0
5113,346,653,0
5114,482,98,0
5115,356,417,0
5116,155,601,0
5117,751,241,0
5118,171,348,0
5119,1198,1039,0
5120,215,1039,0
5121,235,276,0
5122,947,91,0
5123,846,1125,0
5124,267,938,0
5125,577,975,0
5126,331,473,0
5127,125,540,0
5128,183,976,0
5129,118,402,0
5130,163,408,0
5131,890,188,0
5132,592,533,0
5133,259,761,0
5134,1064,12,0
5135,171,64,0
5136,588,605,0
5137,141,250,0
5138,894,907,0
5139,141,699,0
5140,833,386,0
5141,605,618,0
5142,1037,153,0
5143,233,817,0
5144,815,63,0
5145,1142,954,0
5146,311,518,0
5147,341,1132,0
5148,879,342,0
5149,1153,127,0
5150,436,1080,0
5151,816,1121,0
5152,1115,481,0
5153,1075,602,0
5154,978,1198,0
5155,609,7,0
5156,291,1136,0
5157,205,1002,0
5158,306,645,0
5159,1093,341,0
5160,640,395,0
5161,162,870,0
5162,878,734,0
5163,173,534,0
5164,951,1068,0
5165,236,269,0
5166,646,942,0
5167,1083,706,0
5168,1064,254,0
5169,1014,765,0
5170,110,96,0
5171,813,1030,0
5172,267,784,0
5173,602,979,0
5174,143,125,0
5175,1092,997,0
5176,1175,971,0
5177,341,478,0
5178,232,1027,0
5179,1085,470,0
5180,436,1058,0
5181,631,1047,0
5182,1145,887,0
5183,1198,750,0
5184,236,969,0
5185,290,224,0
5186,482,317,0
5187,714,521,0
5188,224,711,0
5189,1137,1005,0
5190,206,1043,0
5191,4,83,0
5192,449,656,0
5193,938,666,0
5194,709,323,0
5195,772,1144,0
5196,686,15,0
5197,331,264,0
5198,1170,136,0
5199,417,27,0
5200,325,924,0
5201,813,284,0
5202,111,359,0
5203,436,220,0
5204,1177,609,0
5205,18,242,0
5206,764,332,0
5207,297,905,0
5208,235,1154,0
5209,784,157,0
5210,290,570,0
5211,54,597,0
5212,721,316,0
5213,267,686,0
5214,1150,595,0
5215,151,1203,0
5216,54,335,0
5217,673,1040,0
5218,745,194,0
5219,932,1007,0
5220,188,683,0
5221,1053,262,0
5222,602,45,0
5223,840,558,0
5224,1158,977,0
5225,846,215,0
5226,291,923,0
5227,709,157,0
5228,23,1067,0
5229,939,371,0
5230,1045,701,0
5231,813,972,0
5232,745,658,0
5233,939,444,0
5234,1101,658,0
5235,870,505,0
5236,870,622,0
5237,1142,657,0
5238,685,898,0
5239,162,590,0
5240,454,252,0
5241,254,813,0
5242,1034,682,0
5243,890,352,0
5244,763,1074,0
5245,764,794,0
5246,770,1122,0
5247,555,719,0
5248,868,501,0
5249,1053,934,0
5250,143,636,0
5251,994,790,0
5252,756,1109,0
5253,517,257,0
5254,118,665,0
5255,232,478,0
5256,461,762,0
5257,835,818,0
5258,721,231,0
5259,23,716,0
5260,945,289,0
5261,448,777,0
5262,390,544,0
5263,978,697,0
5264,82,1120,0
5265,763,759,0
5266,224,1124,0
5267,449,79,0
5268,868,802,0
5269,1113,222,0
5270,870,778,0
5271,1058,167,0
5272,111,698,0
5273,965,139,0
5274,188,50,0
5275,877,1198,0
5276,1157,1036,0
5277,835,923,0
5278,1115,354,0
5279,82,938,0
5280,202,566,0
5281,813,329,0
5282,1111,1085,0
5283,436,1003,0
5284,307,320,0
5285,30,459,0
5286,816,676,0
5287,588,445,0
5288,188,341,0
5289,720,836,0
5290,894,473,0
5291,346,103,0
5292,340,450,0
5293,834,762,0
5294,1034,147,0
5295,1099,903,0
5296,770,1005,0
5297,764,222,0
5298,994,835,0
5299,1100,608,0
5300,1142,275,0
5301,1042,303,0
5302,1115,610,0
5303,151,923,0
5304,151,227,0
5305,750,806,0
5306,1196,414,0
5307,297,584,0
5308,1111,632,0
5309,276,196,0
5310,482,510,0
5311,764,429,0
5312,553,884,0
5313,161,913,0
5314,417,486,0
5315,191,353,0
5316,291,674,0
5317,994,125,0
5318,745,109,0
5319,454,998,0
5320,745,92,0
5321,472,783,0
5322,840,996,0
5323,978,366,0
5324,220,956,0
5325,1100,24,0
5326,751,964,0
5327,1200,123,0
5328,1101,997,0
5329,1175,1156,0
5330,482,837,0
5331,720,287,0
5332,215,835,0
5333,1099,858,0
5334,577,876,0
5335,965,714,0
5336,1064,342,0
5337,962,696,0
5338,978,363,0
5339,786,726,0
5340,751,70,0
5341,192,636,0
5342,255,764,0
5343,720,1158,0
5344,833,287,0
5345,1075,551,0
5346,1114,218,0
5347,72,28,0
5348,1177,1021,0
5349,1008,224,0
5350,325,730,0
5351,965,225,0
5352,191,536,0
5353,232,195,0
5354,4,624,0
5355,543,122,0
5356,110,1159,0
5357,709,769,0
5358,141,1101,0
5359,770,592,0
5360,890,987,0
5361,332,35,0
5362,336,752,0
5363,807,216,0
5364,951,584,0
5365,110,841,0
5366,336,123,0
5367,601,669,0
5368,1034,205,0
5369,610,755,0
5370,553,350,0
5371,877,637,0
5372,254,249,0
5373,582,666,0
5374,1137,413,0
5375,232,963,0
5376,267,522,0
5377,541,523,0
5378,177,748,0
5379,640,638,0
5380,72,188,0
5381,553,610,0
5382,764,665,0
5383,878,616,0
5384,1114,713,0
5385,151,403,0
5386,46,457,0
5387,819,274,0
5388,336,620,0
5389,297,78,0
5390,151,899,0
5391,389,855,0
5392,555,950,0
5393,890,1070,0
5394,932,1096,0
5395,813,46,0
5396,255,304,0
5397,750,436,0
5398,332,390,0
5399,276,892,0
5400,4,530,0
5401,205,822,0
5402,640,1173,0
5403,394,64,0
5404,919,77,0
5405,1142,855,0
5406,833,360,0
5407,1070,870,0
5408,1099,713,0
5409,765,1157,0
5410,279,1003,0
5411,994,73,0
5412,965,218,0
5413,177,1143,0
5414,1157,314,0
5415,1196,120,0
5416,765,981,0
5417,749,1033,0
5418,600,21,0
5419,577,659,0
5420,756,277,0
5421,721,72,0
5422,517,920,0
5423,23,524,0
5424,945,885,0
5425,1170,333,0
5426,646,210,0
5427,220,754,0
5428,232,508,0
5429,454,856,0
5430,932,1117,0
5431,541,615,0
5432,870,263,0
5433,588,712,0
5434,80,35,0
5435,541,788,0
5436,749,267,0
5437,1034,168,0
5438,461,765,0
5439,772,310,0
5440,267,35,0
5441,461,932,0
5442,819,81,0
5443,161,71,0
5444,162,827,0
5445,600,440,0
5446,394,137,0
5447,677,84,0
5448,236,628,0
5449,965,1133,0
5450,1101,620,0
5451,879,742,0
5452,151,74,0
5453,54,365,0
5454,745,278,0
5455,614,572,0
5456,686,374,0
5457,206,831,0
5458,833,60,0
5459,1113,860,0
5460,461,1052,0
5461,978,1053,0
5462,118,1031,0
5463,217,1157,0
5464,307,758,0
5465,686,240,0
5466,878,230,0
5467,721,148,0
5468,111,850,0
5469,218,578,0
5470,346,638,0
5471,472,484,0
5472,919,426,0
5473,814,410,0
5474,1114,128,0
5475,670,976,0
5476,938,363,0
5477,840,40,0
5478,389,593,0
5479,331,901,0
5480,709,873,0
5481,346,1137,0
5482,173,1114,0
5483,356,993,0
5484,577,517,0
5485,1083,24,0
5486,870,478,0
5487,390,873,0
5488,206,717,0
5489,978,797,0
5490,420,1018,0
5491,756,359,0
5492,1037,341,0
5493,686,274,0
5494,643,120,0
5495,110,925,0
5496,932,983,0
5497,1008,1124,0
5498,206,309,0
5499,202,640,0
5500,180,271,0
5501,217,296,0
5502,816,185,0
5503,894,397,0
5504,784,984,0
5505,1198,132,0
5506,709,1138,0
5507,173,552,0
5508,807,356,0
5509,346,1007,0
5510,482,228,0
5511,461,843,0
5512,582,77,0
5513,420,973,0
5514,171,429,0
5515,54,442,0
5516,553,1048,0
5517,436,4,0
5518,215,755,0
5519,1153,397,0
5520,672,115,0
5521,643,1066,0
5522,577,660,0
5523,4,796,0
5524,224,462,0
5525,472,1134,0
5526,541,982,0
5527,721,862,0
5528,640,62,0
5529,714,823,0
5530,770,122,0
5531,472,1197,0
5532,709,182,0
5533,59,527,0
5534,908,905,0
5535,720,797,0
5536,4,282,0
5537,813,397,0
5538,965,782,0
5539,454,806,0
5540,1064,97,0
5541,1184,501,0
5542,215,423,0
5543,162,375,0
5544,877,707,0
5545,143,757,0
5546,307,1169,0
5547,436,213,0
5548,1058,648,0
5549,255,715,0
5550,54,986,0
5551,610,53,0
5552,205,666,0
5553,1196,69,0
5554,1170,728,0
5555,835,157,0
5556,86,952,0
5557,858,91,0
5558,192,534,0
5559,482,520,0
5560,951,621,0
5561,1058,1135,0
5562,592,761,0
5563,331,817,0
5564,714,705,0
5565,447,870,0
5566,609,204,0
5567,784,419,0
5568,582,256,0
5569,267,789,0
5570,340,398,0
5571,325,221,0
5572,276,650,0
5573,965,452,0
5574,276,511,0
5575,290,219,0
5576,1085,373,0
5577,517,26,0
5578,745,246,0
5579,1150,1059,0
5580,218,137,0
5581,232,457,0
5582,59,1155,0
5583,215,335,0
5584,163,1136,0
5585,436,107,0
5586,756,206,0
5587,1070,871,0
5588,472,914,0
5589,834,871,0
5590,357,8,0
5591,646,490,0
5592,180,927,0
5593,1111,850,0
5594,1114,537,0
5595,1111,11,0
5596,1184,694,0
5597,161,895,0
5598,588,299,0
5599,706,124,0
5600,1014,1031,0
5601,588,981,0
5602,601,936,0
5603,938,1202,0
5604,254,306,0
5605,677,277,0
5606,994,240,0
5607,151,715,0
5608,908,1160,0
5609,254,584,0
5610,376,530,0
5611,394,711,0
5612,72,137,0
5613,720,774,0
5614,258,214,0
5615,1200,267,0
5616,482,290,0
5617,258,802,0
5618,1014,909,0
5619,233,387,0
5620,279,251,0
5621,772,566,0
5622,1092,1181,0
5623,311,13,0
5624,173,721,0
5625,877,1054,0
5626,640,423,0
5627,938,1142,0
5628,784,400,0
5629,714,687,0
5630,685,49,0
5631,517,820,0
5632,335,1128,0
5633,879,243,0
5634,95,1077,0
5635,311,1164,0
5636,1034,962,0
5637,939,757,0
5638,151,1018,0
5639,890,557,0
5640,815,1076,0
5641,919,1102,0
5642,951,1182,0
5643,482,933,0
5644,806,893,0
5645,394,1003,0
5646,517,211,0
5647,978,566,0
5648,951,1178,0
5649,609,1143,0
5650,610,477,0
5651,643,788,0
5652,835,1107,0
5653,95,1062,0
5654,1196,1012,0
5655,118,927,0
5656,1158,509,0
5657,331,226,0
5658,336,490,0
5659,643,901,0
5660,1101,111,0
5661,30,419,0
5662,325,853,0
5663,1093,40,0
5664,173,10,0
5665,709,628,0
5666,389,646,0
5667,672,1180,0
5668,233,104,0
5669,868,524,0
5670,686,713,0
5671,420,135,0
5672,291,843,0
5673,143,943,0
5674,233,829,0
5675,1153,457,0
5676,72,638,0
5677,1142,192,0
5678,631,1021,0
5679,72,881,0
5680,939,443,0
5681,63,713,0
5682,815,1061,0
5683,947,349,0
5684,806,813,0
5685,30,363,0
5686,472,146,0
5687,807,1181,0
5688,1070,1104,0
5689,297,1163,0
5690,151,624,0
5691,232,1194,0
5692,807,863,0
5693,646,1069,0
5694,840,252,0
5695,553,565,0
5696,640,262,0
5697,577,1173,0
5698,291,619,0
5699,751,127,0
5700,938,750,0
5701,279,1092,0
5702,82,808,0
5703,1175,417,0
5704,806,1115,0
5705,336,497,0
5706,188,953,0
5707,1177,700,0
5708,183,513,0
5709,709,490,0
5710,390,1109,0
5711,807,1117,0
5712,543,402,0
5713,1099,262,0
5714,177,943,0
5715,947,711,0
5716,802,832,0
5717,588,911,0
5718,1198,138,0
5719,332,779,0
5720,218,373,0
5721,677,601,0
5722,745,610,0
5723,945,401,0
5724,336,151,0
5725,765,479,0
5726,658,1039,0
5727,1170,972,0
5728,205,825,0
5729,332,504,0
5730,110,871,0
5731,601,116,0
5732,125,953,0
5733,815,785,0
5734,631,849,0
5735,173,116,0
5736,188,546,0
5737,82,835,0
5738,325,794,0
5739,589,531,0
5740,517,463,0
5741,279,427,0
5742,461,98,0
5743,965,636,0
5744,188,865,0
5745,173,396,0
5746,945,1006,0
5747,814,713,0
5748,870,1118,0
5749,1042,525,0
5750,577,229,0
5751,173,357,0
5752,938,302,0
5753,833,827,0
5754,610,705,0
5755,155,786,0
5756,325,740,0
5757,86,870,0
5758,461,285,0
5759,919,233,0
5760,482,1016,0
5761,192,373,0
5762,835,219,0
5763,1177,378,0
5764,307,558,0
5765,82,1121,0
5766,233,1128,0
5767,945,697,0
5768,870,1099,0
5769,291,221,0
5770,813,268,0
5771,1142,928,0
5772,141,462,0
5773,436,242,0
5774,290,46,0
5775,177,797,0
5776,835,1110,0
5777,806,763,0
5778,1093,440,0
5779,868,882,0
5780,813,444,0
5781,163,902,0
5782,1150,73,0
5783,765,1086,0
5784,216,926,0
5785,346,60,0
5786,878,412,0
5787,59,331,0
5788,111,870,0
5789,1034,851,0
5790,356,265,0
5791,78,1170,0
5792,600,828,0
5793,1177,785,0
5794,834,908,0
5795,188,679,0
5796,188,1177,0
5797,672,228,0
5798,1111,914,0
5799,143,1007,0
5800,602,191,0
5801,82,443,0
5802,325,952,0
5803,389,1122,0
5804,756,165,0
5805,1118,84,0
5806,658,1004,0
5807,163,443,0
5808,947,677,0
5809,709,422,0
5810,978,59,0
5811,1064,396,0
5812,763,35,0
5813,1101,186,0
5814,279,828,0
5815,110,779,0
5816,23,97,0
5817,1196,1039,0
5818,297,1116,0
5819,555,19,0
5820,1142,1127,0
5821,357,1191,0
5822,719,1026,0
5823,307,402,0
5824,1150,454,0
5825,95,931,0
5826,202,113,0
5827,878,75,0
5828,765,284,0
5829,171,599,0
5830,965,910,0
5831,331,952,0
5832,1014,441,0
5833,173,837,0
5834,631,406,0
5835,482,633,0
5836,858,612,0
5837,706,1168,0
5838,17,512,0
5839,640,175,0
5840,341,469,0
5841,394,92,0
5842,772,246,0
5843,1150,86,0
5844,436,243,0
5845,605,290,0
5846,877,175,0
5847,541,834,0
5848,807,759,0
5849,1042,232,0
5850,786,142,0
5851,1034,688,0
5852,543,923,0
5853,806,292,0
5854,947,675,0
5855,951,1171,0
5856,835,609,0
5857,417,26,0
5858,357,1192,0
5859,311,15,0
5860,1153,234,0
5861,27,450,0
5862,553,1045,0
5863,1170,178,0
5864,461,1145,0
5865,588,607,0
5866,188,899,0
5867,610,654,0
5868,1111,567,0
5869,1100,1163,0
5870,609,650,0
5871,72,87,0
5872,819,807,0
5873,306,128,0
5874,640,77,0
5875,267,637,0
5876,878,850,0
5877,706,714,0
5878,188,966,0
5879,577,594,0
5880,721,1199,0
5881,1200,651,0
5882,932,1142,0
5883,908,77,0
5884,1118,71,0
5885,721,448,0
5886,59,631,0
5887,807,1132,0
5888,835,308,0
5889,95,387,0
5890,784,84,0
5891,835,81,0
5892,706,599,0
5893,1196,717,0
5894,155,201,0
5895,1177,1051,0
5896,1053,824,0
5897,420,952,0
5898,217,479,0
5899,1196,963,0
5900,192,445,0
5901,1008,601,0
5902,259,448,0
5903,610,266,0
5904,870,651,0
5905,118,389,0
5906,215,577,0
5907,685,678,0
5908,54,1148,0
5909,819,415,0
5910,720,842,0
5911,472,446,0
5912,1170,1124,0
5913,1177,891,0
5914,254,1035,0
5915,1092,813,0
5916,449,924,0
5917,394,40,0
5918,1053,424,0
5919,1064,1010,0
5920,192,371,0
5921,1083,12,0
5922,235,81,0
5923,1075,435,0
5924,517,224,0
5925,553,728,0
5926,232,585,0
5927,814,650,0
5928,143,257,0
5929,1008,599,0
5930,183,91,0
5931,609,784,0
5932,686,780,0
5933,1113,330,0
5934,577,226,0
5935,27,133,0
5936,807,1011,0
5937,765,1067,0
5938,276,388,0
5939,1053,662,0
