,TF,Target,Label
9947,1147,112,0
9948,949,1029,0
9949,313,829,0
9950,54,1491,0
9951,423,1433,0
9952,1345,476,0
9953,1253,1571,0
9954,187,675,0
9955,794,1461,0
9956,1506,1557,0
9957,475,541,0
9958,329,1568,0
9959,994,1618,0
9960,544,798,0
9961,517,309,0
9962,649,497,0
9963,1468,1019,0
9964,291,1053,0
9965,1342,433,0
9966,929,1410,0
9967,1495,712,0
9968,528,908,0
9969,1220,346,0
9970,542,1590,0
9971,1324,1436,0
9972,1355,746,0
9973,780,127,0
9974,783,449,0
9975,863,478,0
9976,1496,1184,0
9977,342,1377,0
9978,97,267,0
9979,1445,1078,0
9980,333,921,0
9981,823,900,0
9982,493,536,0
9983,559,1027,0
9984,1594,225,0
9985,972,392,0
9986,1017,447,0
9987,1397,13,0
9988,1468,451,0
9989,836,313,0
9990,1374,1398,0
9991,1375,1414,0
9992,362,398,0
9993,1340,1052,0
9994,312,227,0
9995,566,1329,0
9996,1090,736,0
9997,19,274,0
9998,834,1262,0
9999,967,153,0
10000,517,616,0
10001,1267,825,0
10002,443,369,0
10003,1300,1580,0
10004,1305,1442,0
10005,54,1493,0
10006,445,102,0
10007,547,571,0
10008,1313,1545,0
10009,1166,1009,0
10010,1605,461,0
10011,1375,999,0
10012,161,53,0
10013,379,793,0
10014,207,1125,0
10015,951,1240,0
10016,1067,1073,0
10017,825,1037,0
10018,815,29,0
10019,448,558,0
10020,623,1396,0
10021,494,653,0
10022,171,221,0
10023,745,943,0
10024,1404,134,0
10025,754,377,0
10026,786,379,0
10027,138,1486,0
10028,322,764,0
10029,93,936,0
10030,676,436,0
10031,197,379,0
10032,1156,705,0
10033,609,934,0
10034,309,725,0
10035,1367,1488,0
10036,698,162,0
10037,329,1345,0
10038,1312,461,0
10039,440,183,0
10040,1162,11,0
10041,36,349,0
10042,901,1193,0
10043,182,934,0
10044,1088,1256,0
10045,162,696,0
10046,1583,881,0
10047,1195,724,0
10048,566,923,0
10049,748,752,0
10050,478,696,0
10051,1206,564,0
10052,533,401,0
10053,818,1346,0
10054,254,510,0
10055,774,348,0
10056,657,36,0
10057,858,598,0
10058,979,1097,0
10059,1116,516,0
10060,848,1126,0
10061,113,1205,0
10062,805,350,0
10063,1159,567,0
10064,774,69,0
10065,901,780,0
10066,1192,906,0
10067,1154,1455,0
10068,329,694,0
10069,779,275,0
10070,647,1183,0
10071,821,737,0
10072,186,989,0
10073,652,1348,0
10074,927,1593,0
10075,1078,968,0
10076,468,355,0
10077,350,93,0
10078,576,413,0
10079,856,774,0
10080,1206,238,0
10081,1037,592,0
10082,480,485,0
10083,93,1446,0
10084,1088,1196,0
10085,571,170,0
10086,1162,916,0
10087,1505,942,0
10088,472,186,0
10089,562,807,0
10090,429,373,0
10091,1207,1226,0
10092,1373,1392,0
10093,873,819,0
10094,1342,718,0
10095,394,663,0
10096,741,1493,0
10097,859,785,0
10098,834,373,0
10099,1063,1438,0
10100,9,448,0
10101,491,1450,0
10102,1083,1140,0
10103,1013,719,0
10104,1351,1591,0
10105,1611,1308,0
10106,1184,17,0
10107,448,240,0
10108,796,1330,0
10109,927,614,0
10110,452,1424,0
10111,1449,153,0
10112,517,353,0
10113,1533,1156,0
10114,1446,1132,0
10115,806,1416,0
10116,355,972,0
10117,1180,899,0
10118,910,760,0
10119,1272,1300,0
10120,1354,1307,0
10121,836,1165,0
10122,1220,167,0
10123,1425,434,0
10124,673,869,0
10125,1396,1099,0
10126,1055,1275,0
10127,1090,239,0
10128,1142,486,0
10129,162,936,0
10130,790,657,0
10131,896,530,0
10132,1228,1034,0
10133,141,617,0
10134,1257,25,0
10135,542,751,0
10136,1524,649,0
10137,475,56,0
10138,598,413,0
10139,805,209,0
10140,1541,1357,0
10141,1162,990,0
10142,405,1284,0
10143,24,110,0
10144,983,1212,0
10145,421,256,0
10146,1411,1542,0
10147,1366,189,0
10148,307,879,0
10149,138,483,0
10150,1602,898,0
10151,780,909,0
10152,208,1401,0
10153,1101,867,0
10154,75,115,0
10155,1477,377,0
10156,480,1139,0
10157,1367,1448,0
10158,646,1294,0
10159,1086,1469,0
10160,686,1382,0
10161,874,1145,0
10162,500,72,0
10163,294,1158,0
10164,566,168,0
10165,807,792,0
10166,390,579,0
10167,592,1566,0
10168,1213,365,0
10169,778,354,0
10170,701,1126,0
10171,955,1565,0
10172,890,1256,0
10173,636,739,0
10174,1159,521,0
10175,904,1616,0
10176,1130,795,0
10177,1136,1446,0
10178,1092,1032,0
10179,623,792,0
10180,770,1406,0
10181,940,301,0
10182,807,53,0
10183,1491,1268,0
10184,1090,927,0
10185,54,897,0
10186,581,418,0
10187,1058,552,0
10188,624,1360,0
10189,456,359,0
10190,1250,348,0
10191,1142,1130,0
10192,598,25,0
10193,93,194,0
10194,480,583,0
10195,665,1295,0
10196,33,758,0
10197,185,973,0
10198,1240,1378,0
10199,1256,1236,0
10200,713,941,0
10201,60,1265,0
10202,1169,1306,0
10203,76,338,0
10204,1595,837,0
10205,307,1486,0
10206,195,401,0
10207,186,882,0
10208,841,1332,0
10209,217,1482,0
10210,903,449,0
10211,529,696,0
10212,1334,416,0
10213,475,1452,0
10214,107,1062,0
10215,379,2,0
10216,1058,1480,0
10217,1014,410,0
10218,1544,615,0
10219,776,143,0
10220,1382,479,0
10221,649,903,0
10222,94,306,0
10223,412,368,0
10224,520,1370,0
10225,278,1406,0
10226,1351,905,0
10227,1346,1083,0
10228,955,1488,0
10229,916,1473,0
10230,491,669,0
10231,374,705,0
10232,61,839,0
10233,1168,1459,0
10234,754,550,0
10235,554,159,0
10236,1272,848,0
10237,1403,314,0
10238,1541,177,0
10239,474,877,0
10240,744,900,0
10241,1116,193,0
10242,1484,1551,0
10243,1280,750,0
10244,104,1590,0
10245,569,902,0
10246,1403,281,0
10247,699,789,0
10248,1075,1391,0
10249,815,434,0
10250,379,816,0
10251,1422,1415,0
10252,754,1326,0
10253,1111,427,0
10254,1092,522,0
10255,727,1580,0
10256,382,117,0
10257,1207,842,0
10258,493,603,0
10259,1495,1537,0
10260,1511,557,0
10261,1446,1416,0
10262,1253,995,0
10263,495,833,0
10264,1446,1066,0
10265,491,953,0
10266,805,961,0
10267,75,1246,0
10268,1136,1104,0
10269,1445,1027,0
10270,807,823,0
10271,36,895,0
10272,983,551,0
10273,955,1374,0
10274,475,778,0
10275,1556,1574,0
10276,802,611,0
10277,409,1008,0
10278,1323,9,0
10279,1403,64,0
10280,205,6,0
10281,1156,4,0
10282,884,470,0
10283,972,157,0
10284,495,1411,0
10285,52,1078,0
10286,405,979,0
10287,1092,883,0
10288,1162,232,0
10289,1367,573,0
10290,515,1369,0
10291,859,332,0
10292,849,1007,0
10293,1048,1386,0
10294,982,1196,0
10295,873,343,0
10296,886,920,0
10297,1577,1341,0
10298,1228,1590,0
10299,603,483,0
10300,1130,189,0
10301,658,1597,0
10302,1312,1567,0
10303,657,1277,0
10304,1017,1296,0
10305,1599,988,0
10306,1155,1023,0
10307,1136,103,0
10308,155,692,0
10309,1547,636,0
10310,1332,254,0
10311,162,636,0
10312,955,1466,0
10313,1524,632,0
10314,1143,877,0
10315,1334,421,0
10316,107,516,0
10317,1240,287,0
10318,450,1197,0
10319,1323,786,0
10320,625,1197,0
10321,1602,1523,0
10322,972,1309,0
10323,1072,624,0
10324,294,183,0
10325,581,259,0
10326,75,261,0
10327,1152,752,0
10328,1411,496,0
10329,427,809,0
10330,104,563,0
10331,1072,1179,0
10332,625,1173,0
10333,94,449,0
10334,529,1418,0
10335,227,417,0
10336,131,1160,0
10337,1187,934,0
10338,63,570,0
10339,1250,1357,0
10340,1527,1352,0
10341,1619,365,0
10342,1342,1166,0
10343,1602,1331,0
10344,1315,533,0
10345,409,621,0
10346,1087,1402,0
10347,164,633,0
10348,713,958,0
10349,1547,1230,0
10350,168,196,0
10351,238,1434,0
10352,456,539,0
10353,703,1453,0
10354,593,302,0
10355,258,696,0
10356,409,537,0
10357,54,1116,0
10358,1155,854,0
10359,1287,687,0
10360,1165,858,0
10361,903,1609,0
10362,1291,911,0
10363,1398,569,0
10364,1503,1573,0
10365,63,1166,0
10366,12,968,0
10367,1397,1310,0
10368,961,1448,0
10369,1230,1244,0
10370,1288,103,0
10371,1181,1018,0
10372,994,135,0
10373,1346,1295,0
10374,648,594,0
10375,1504,268,0
10376,1426,1245,0
10377,1595,629,0
10378,1467,764,0
10379,480,552,0
10380,946,1292,0
10381,409,453,0
10382,399,1467,0
10383,1511,1182,0
10384,1111,496,0
10385,312,1362,0
10386,1533,1375,0
10387,979,1423,0
10388,1503,122,0
10389,815,311,0
10390,841,1118,0
10391,216,1589,0
10392,223,1408,0
10393,669,1048,0
10394,809,998,0
10395,205,502,0
10396,1158,1528,0
10397,1593,590,0
10398,164,1281,0
10399,1065,179,0
10400,689,1413,0
10401,1530,1562,0
10402,532,1267,0
10403,741,979,0
10404,833,401,0
10405,326,398,0
10406,1235,184,0
10407,185,1548,0
10408,713,1278,0
10409,1323,654,0
10410,1249,330,0
10411,1230,59,0
10412,1354,1561,0
10413,702,303,0
10414,575,982,0
10415,698,473,0
10416,658,77,0
10417,348,656,0
10418,272,167,0
10419,1141,875,0
10420,1541,760,0
10421,856,430,0
10422,1380,1222,0
10423,982,84,0
10424,1593,151,0
10425,1013,306,0
10426,561,697,0
10427,1230,672,0
10428,1014,1151,0
10429,849,96,0
10430,278,106,0
10431,948,342,0
10432,1449,1603,0
10433,472,216,0
10434,1599,400,0
10435,975,1422,0
10436,92,1383,0
10437,1125,1090,0
10438,674,42,0
10439,1006,792,0
10440,747,901,0
10441,291,1088,0
10442,1355,404,0
10443,1256,1329,0
10444,1387,756,0
10445,547,985,0
10446,721,716,0
10447,786,1191,0
10448,1340,1612,0
10449,390,483,0
10450,41,342,0
10451,643,626,0
10452,700,175,0
10453,941,897,0
10454,312,575,0
10455,823,517,0
10456,1280,1271,0
10457,1140,661,0
10458,1468,1325,0
10459,1284,1039,0
10460,258,743,0
10461,942,968,0
10462,292,1000,0
10463,1078,1375,0
10464,3,672,0
10465,775,619,0
10466,273,694,0
10467,292,857,0
10468,1287,233,0
10469,383,1151,0
10470,848,16,0
10471,108,1283,0
10472,1078,1358,0
10473,849,1323,0
10474,643,358,0
10475,754,1535,0
10476,157,1583,0
10477,1294,922,0
10478,335,115,0
10479,825,477,0
10480,425,80,0
10481,1040,80,0
10482,883,57,0
10483,406,134,0
10484,916,1020,0
10485,1523,70,0
10486,233,1520,0
10487,1014,696,0
10488,819,711,0
10489,1484,1422,0
10490,238,689,0
10491,207,1055,0
10492,1256,86,0
10493,1268,1083,0
10494,1484,1271,0
10495,1237,266,0
10496,452,1473,0
10497,1426,35,0
10498,885,601,0
10499,360,1175,0
10500,1173,797,0
10501,1550,1227,0
10502,886,928,0
10503,1170,791,0
10504,480,121,0
10505,478,1221,0
10506,427,187,0
10507,581,164,0
10508,1411,417,0
10509,123,287,0
10510,905,1107,0
10511,127,703,0
10512,52,191,0
10513,1280,1538,0
10514,639,1377,0
10515,1173,1597,0
10516,180,796,0
10517,903,498,0
10518,1544,215,0
10519,814,857,0
10520,1364,992,0
10521,372,1573,0
10522,1081,860,0
10523,500,1232,0
10524,1280,258,0
10525,1477,197,0
10526,302,226,0
10527,910,670,0
10528,413,725,0
10529,699,247,0
10530,385,1518,0
10531,174,457,0
10532,1237,714,0
10533,520,26,0
10534,1379,1345,0
10535,1404,71,0
10536,141,369,0
10537,951,705,0
10538,195,1079,0
10539,171,868,0
10540,1261,1489,0
10541,185,634,0
10542,1206,881,0
10543,1049,1120,0
10544,1379,453,0
10545,377,219,0
10546,1311,861,0
10547,379,161,0
10548,647,615,0
10549,1048,448,0
10550,173,122,0
10551,1188,1090,0
10552,362,1071,0
10553,598,696,0
10554,1062,1111,0
10555,60,329,0
10556,238,758,0
10557,1301,1009,0
10558,658,15,0
10559,1425,244,0
10560,1402,486,0
10561,858,346,0
10562,955,1306,0
10563,4,57,0
10564,807,554,0
10565,901,1211,0
10566,1278,1306,0
10567,883,526,0
10568,561,975,0
10569,427,538,0
10570,1367,1244,0
10571,702,254,0
10572,1049,1522,0
10573,1013,297,0
10574,1220,280,0
10575,456,1273,0
10576,561,454,0
10577,861,988,0
10578,907,744,0
10579,890,402,0
10580,1116,987,0
10581,929,413,0
10582,131,58,0
10583,520,590,0
10584,355,602,0
10585,929,1192,0
10586,463,1557,0
10587,1398,493,0
10588,216,214,0
10589,1140,647,0
10590,995,1527,0
10591,673,1527,0
10592,1042,1136,0
10593,205,1,0
10594,238,1006,0
10595,863,825,0
10596,1583,531,0
10597,312,130,0
10598,786,1242,0
10599,1291,1145,0
10600,1565,155,0
10601,1112,591,0
10602,729,1350,0
10603,140,576,0
10604,1188,1022,0
10605,1111,210,0
10606,1075,223,0
10607,1165,580,0
10608,1468,954,0
10609,3,32,0
10610,219,1413,0
10611,641,1394,0
10612,1161,109,0
10613,131,808,0
10614,1341,1580,0
10615,805,469,0
10616,1048,1089,0
10617,713,1581,0
10618,1056,452,0
10619,1530,188,0
10620,470,1245,0
10621,1112,177,0
10622,639,542,0
10623,1380,466,0
10624,1513,686,0
10625,1566,163,0
10626,380,264,0
10627,833,1465,0
10628,370,352,0
10629,349,883,0
10630,392,1422,0
10631,385,1385,0
10632,550,598,0
10633,608,1570,0
10634,197,965,0
10635,468,595,0
10636,219,1206,0
10637,603,40,0
10638,515,707,0
10639,796,274,0
10640,309,1286,0
10641,1017,617,0
10642,602,1347,0
10643,796,470,0
10644,448,764,0
10645,1544,669,0
10646,834,1613,0
10647,967,1119,0
10648,1147,272,0
10649,796,1024,0
10650,1367,595,0
10651,1552,697,0
10652,216,279,0
10653,1467,1097,0
10654,1505,97,0
10655,1196,58,0
10656,1549,1339,0
10657,1286,196,0
10658,1249,6,0
10659,1348,1485,0
10660,1101,1085,0
10661,379,1601,0
10662,602,854,0
10663,775,43,0
10664,239,902,0
10665,292,1268,0
10666,841,1616,0
10667,332,283,0
10668,802,494,0
10669,254,1042,0
10670,33,1124,0
10671,421,952,0
10672,1458,558,0
10673,1166,1352,0
10674,911,1606,0
10675,1306,144,0
10676,847,616,0
10677,618,203,0
10678,3,1444,0
10679,1037,986,0
10680,281,1343,0
10681,1162,1371,0
10682,1228,1479,0
10683,1257,717,0
10684,54,1509,0
10685,193,730,0
10686,1081,1267,0
10687,929,138,0
10688,1577,1590,0
10689,1159,103,0
10690,341,458,0
10691,626,963,0
10692,1180,739,0
10693,934,1501,0
10694,1170,1213,0
10695,1083,967,0
10696,902,533,0
10697,856,948,0
10698,687,512,0
10699,1345,429,0
10700,1101,472,0
10701,1317,198,0
10702,1547,1548,0
10703,1154,1186,0
10704,1312,574,0
10705,205,1225,0
10706,1437,1350,0
10707,1602,520,0
10708,1206,488,0
10709,1187,248,0
10710,890,1000,0
10711,1504,1257,0
10712,995,1602,0
10713,156,1297,0
10714,1325,1611,0
10715,805,184,0
10716,799,31,0
10717,648,1480,0
10718,676,1136,0
10719,1163,781,0
10720,185,678,0
10721,767,661,0
10722,1048,88,0
10723,921,982,0
10724,979,1326,0
10725,1249,571,0
10726,1070,184,0
10727,1492,51,0
10728,1236,1157,0
10729,747,598,0
10730,788,1194,0
10731,1583,522,0
10732,371,1257,0
10733,1402,397,0
10734,162,330,0
10735,456,1104,0
10736,79,1420,0
10737,949,1195,0
10738,1006,716,0
10739,1230,948,0
10740,1275,825,0
10741,312,1618,0
10742,561,270,0
10743,1142,1303,0
10744,673,1327,0
10745,1220,726,0
10746,552,1274,0
10747,36,1241,0
10748,841,264,0
10749,1340,530,0
10750,186,1038,0
10751,975,671,0
10752,1426,905,0
10753,1396,1219,0
10754,1093,879,0
10755,1366,1288,0
10756,884,230,0
10757,456,1568,0
10758,1253,919,0
10759,1143,785,0
10760,1158,731,0
10761,608,1065,0
10762,940,580,0
10763,440,1243,0
10764,955,1485,0
10765,669,854,0
10766,417,924,0
10767,559,43,0
10768,1556,972,0
10769,164,721,0
10770,1113,838,0
10771,859,179,0
10772,581,1551,0
10773,1351,149,0
10774,474,543,0
10775,1594,1021,0
10776,1096,535,0
10777,233,348,0
10778,238,130,0
10779,1541,551,0
10780,910,10,0
10781,407,1453,0
10782,581,795,0
10783,658,1159,0
10784,146,1373,0
10785,332,181,0
10786,1192,1348,0
10787,532,738,0
10788,15,615,0
10789,1457,119,0
10790,33,805,0
10791,544,149,0
10792,275,400,0
10793,272,811,0
10794,1496,518,0
10795,1221,688,0
10796,493,1239,0
10797,972,1159,0
10798,1220,858,0
10799,818,411,0
10800,1556,1614,0
10801,569,1034,0
10802,1371,1432,0
10803,462,1473,0
10804,821,208,0
10805,152,94,0
10806,462,937,0
10807,633,1320,0
10808,1571,927,0
10809,1319,1340,0
10810,234,788,0
10811,205,947,0
10812,388,640,0
10813,90,719,0
10814,1523,137,0
10815,1549,735,0
10816,1165,1550,0
10817,1272,898,0
10818,351,1078,0
10819,1067,990,0
10820,63,562,0
10821,1062,1410,0
10822,475,656,0
10823,1375,956,0
10824,1096,691,0
10825,780,368,0
10826,216,407,0
10827,417,1114,0
10828,348,678,0
10829,1446,323,0
10830,180,992,0
10831,110,1449,0
10832,480,1495,0
10833,1468,963,0
10834,1533,1038,0
10835,921,404,0
10836,427,154,0
10837,210,1431,0
10838,1544,900,0
10839,470,594,0
10840,627,568,0
10841,210,551,0
10842,292,1150,0
10843,618,1106,0
10844,626,1337,0
10845,1286,1092,0
10846,1049,1055,0
10847,1142,1424,0
10848,342,223,0
10849,1195,1136,0
10850,1342,253,0
10851,838,786,0
10852,1275,1336,0
10853,946,1566,0
10854,1196,1294,0
10855,1589,245,0
10856,963,1108,0
10857,529,122,0
10858,729,841,0
10859,223,945,0
10860,93,1143,0
10861,886,590,0
10862,709,618,0
10863,108,1287,0
10864,1208,967,0
10865,569,1148,0
10866,566,467,0
10867,636,537,0
10868,566,1133,0
10869,370,19,0
10870,754,35,0
10871,859,115,0
10872,873,1125,0
10873,1345,127,0
10874,598,1211,0
10875,1351,510,0
10876,592,1458,0
10877,821,490,0
10878,309,648,0
10879,1589,99,0
10880,1332,1105,0
10881,886,225,0
10882,179,895,0
10883,1312,717,0
10884,1230,212,0
10885,1060,274,0
10886,1125,5,0
10887,1404,1280,0
10888,1081,630,0
10889,1221,1171,0
10890,322,80,0
10891,360,1404,0
10892,1092,32,0
10893,41,1354,0
10894,982,1282,0
10895,1348,824,0
10896,1612,559,0
10897,1457,367,0
10898,463,1423,0
10899,676,1580,0
10900,1060,63,0
10901,187,1616,0
10902,1230,1573,0
10903,365,1257,0
10904,463,328,0
10905,593,1185,0
10906,1136,1037,0
10907,1112,1019,0
10908,639,566,0
10909,942,107,0
10910,1322,1335,0
10911,272,1164,0
10912,1196,338,0
10913,528,999,0
10914,1566,1434,0
10915,9,564,0
10916,1031,1505,0
10917,729,804,0
10918,417,203,0
10919,1533,1565,0
10920,1133,276,0
10921,223,52,0
10922,1602,164,0
10923,1614,362,0
10924,1291,746,0
10925,26,797,0
10926,972,620,0
10927,912,203,0
10928,36,1203,0
10929,790,1412,0
10930,382,591,0
10931,1609,844,0
10932,686,1337,0
10933,602,16,0
10934,1481,1577,0
10935,1184,1364,0
10936,239,212,0
10937,530,1398,0
10938,502,52,0
10939,1013,255,0
10940,1599,58,0
10941,1566,1373,0
10942,1317,1322,0
10943,63,781,0
10944,1169,1428,0
10945,1366,1275,0
10946,579,1529,0
10947,940,1530,0
10948,1306,1580,0
10949,874,928,0
10950,712,1154,0
10951,633,1107,0
10952,1373,1452,0
10953,779,928,0
10954,807,1481,0
10955,122,1167,0
10956,1078,964,0
10957,887,549,0
10958,93,285,0
10959,821,794,0
10960,995,1072,0
10961,1249,603,0
10962,1605,1482,0
10963,123,909,0
10964,1612,1382,0
10965,382,1105,0
10966,1258,228,0
10967,193,556,0
10968,884,343,0
10969,1013,724,0
10970,1180,257,0
10971,412,308,0
10972,173,604,0
10973,1406,1282,0
10974,1351,346,0
10975,1571,643,0
10976,1303,555,0
10977,313,179,0
10978,205,481,0
10979,1491,803,0
10980,1372,2,0
10981,698,924,0
10982,704,682,0
10983,1593,389,0
10984,776,1277,0
10985,465,1022,0
10986,709,975,0
10987,1268,504,0
10988,347,263,0
10989,1221,103,0
10990,921,794,0
10991,775,362,0
10992,709,1293,0
10993,1009,1375,0
10994,1151,1045,0
10995,146,224,0
10996,1533,8,0
10997,238,568,0
10998,698,1585,0
10999,1379,138,0
11000,179,551,0
11001,951,904,0
11002,1092,919,0
11003,982,172,0
11004,456,695,0
11005,1286,288,0
11006,687,230,0
11007,1565,1101,0
11008,775,1212,0
11009,1136,1230,0
11010,560,437,0
11011,1373,1509,0
11012,1495,254,0
11013,223,495,0
11014,573,1386,0
11015,1184,1103,0
11016,834,1261,0
11017,1364,1401,0
11018,1305,1386,0
11019,1140,1349,0
11020,269,388,0
11021,1014,1335,0
11022,209,887,0
11023,1001,1260,0
11024,1090,828,0
11025,790,404,0
11026,335,1452,0
11027,162,592,0
11028,63,691,0
11029,961,212,0
11030,692,31,0
11031,191,73,0
11032,1145,468,0
11033,494,1080,0
11034,1311,320,0
11035,1145,1606,0
11036,360,225,0
11037,208,1534,0
11038,1267,888,0
11039,1317,991,0
11040,173,1558,0
11041,561,1156,0
11042,647,385,0
11043,440,1330,0
11044,61,281,0
11045,573,592,0
11046,692,315,0
11047,665,1059,0
11048,1141,1125,0
11049,1072,89,0
11050,1468,1006,0
11051,1348,706,0
11052,884,976,0
11053,821,674,0
11054,187,245,0
11055,1014,257,0
11056,1249,590,0
11057,648,41,0
11058,131,607,0
11059,342,556,0
11060,770,467,0
11061,1133,1260,0
11062,802,1440,0
11063,1085,1396,0
11064,1445,1442,0
11065,179,357,0
11066,1492,941,0
11067,27,515,0
11068,946,1473,0
11069,1513,1018,0
11070,171,14,0
11071,907,1572,0
11072,412,586,0
11073,573,260,0
11074,1619,1230,0
11075,1159,1094,0
11076,208,18,0
11077,187,1277,0
11078,1566,791,0
11079,493,188,0
11080,1599,1013,0
11081,1063,1261,0
11082,1067,197,0
11083,990,1397,0
11084,1619,138,0
11085,1530,1605,0
11086,1306,964,0
11087,929,835,0
11088,82,83,0
11089,1458,1089,0
11090,1257,22,0
11091,234,1327,0
11092,488,954,0
11093,1256,393,0
11094,495,1160,0
11095,1278,267,0
11096,205,1214,0
11097,1250,1469,0
11098,609,1150,0
11099,1614,618,0
11100,1062,1243,0
11101,1577,1578,0
11102,1063,633,0
11103,1438,559,0
11104,1398,916,0
11105,1056,882,0
11106,500,495,0
11107,292,761,0
11108,209,552,0
11109,767,1228,0
11110,1151,162,0
11111,783,638,0
11112,875,119,0
11113,239,1037,0
11114,715,1038,0
11115,294,1349,0
11116,1322,618,0
11117,665,376,0
11118,1342,206,0
11119,73,1541,0
11120,1300,74,0
11121,443,626,0
11122,676,1370,0
11123,1371,661,0
11124,1469,128,0
11125,186,224,0
11126,1322,1213,0
11127,182,851,0
11128,1609,269,0
11129,1521,223,0
11130,1042,1240,0
11131,292,765,0
11132,138,258,0
11133,138,631,0
11134,1306,996,0
11135,452,1586,0
11136,1408,1148,0
11137,1072,867,0
11138,1275,966,0
11139,1602,136,0
11140,712,1594,0
11141,1315,1480,0
11142,904,1105,0
11143,573,1074,0
11144,313,117,0
11145,415,209,0
11146,1161,845,0
11147,502,1277,0
11148,1550,1350,0
11149,1165,1409,0
11150,747,1399,0
11151,1492,881,0
11152,156,1485,0
11153,1566,1160,0
11154,33,1385,0
11155,1450,1103,0
11156,54,202,0
11157,195,1574,0
11158,1379,1178,0
11159,3,715,0
11160,1445,733,0
11161,624,237,0
11162,1166,1588,0
11163,990,1427,0
11164,1351,1423,0
11165,1579,1568,0
11166,657,852,0
11167,421,1229,0
11168,138,1387,0
11169,1029,1057,0
11170,592,1259,0
11171,1337,928,0
11172,776,1222,0
11173,52,893,0
11174,1595,89,0
11175,1162,647,0
11176,780,698,0
11177,239,1229,0
11178,1158,1367,0
11179,1582,653,0
11180,859,1000,0
11181,250,509,0
11182,566,1120,0
11183,1056,1317,0
11184,156,1305,0
11185,1530,1262,0
11186,1470,1432,0
11187,520,274,0
11188,608,395,0
11189,1143,634,0
11190,27,912,0
11191,698,156,0
11192,1556,1027,0
11193,186,1097,0
11194,1088,5,0
11195,94,1427,0
11196,1403,1513,0
11197,639,754,0
11198,288,1211,0
11199,421,1433,0
11200,294,104,0
11201,208,913,0
11202,790,1312,0
11203,60,38,0
11204,1253,1598,0
11205,1063,298,0
11206,309,144,0
11207,967,1508,0
11208,1101,1392,0
11209,1085,1229,0
11210,173,1403,0
11211,209,279,0
11212,770,1218,0
11213,618,1035,0
11214,378,1614,0
11215,1236,106,0
11216,1058,1120,0
11217,566,937,0
11218,157,458,0
11219,709,648,0
11220,76,820,0
11221,130,1191,0
11222,1611,146,0
11223,530,228,0
11224,1063,827,0
11225,673,965,0
11226,1364,1048,0
11227,1180,1403,0
11228,602,1240,0
11229,1212,356,0
11230,1313,1408,0
11231,1169,1098,0
11232,267,1047,0
11233,405,459,0
11234,383,72,0
11235,1345,831,0
11236,1398,344,0
11237,36,1255,0
11238,440,1257,0
11239,371,1392,0
11240,278,755,0
11241,1037,1047,0
11242,1547,446,0
11243,532,461,0
11244,269,1424,0
11245,174,1487,0
11246,729,1535,0
11247,1014,1259,0
11248,575,286,0
11249,633,770,0
11250,730,1317,0
11251,1288,1388,0
11252,817,197,0
11253,1426,651,0
11254,849,1277,0
11255,905,1407,0
11256,579,488,0
11257,1081,1446,0
11258,961,1442,0
11259,1398,850,0
11260,602,786,0
11261,1419,1587,0
11262,901,1286,0
11263,1267,1481,0
11264,500,1163,0
11265,138,172,0
11266,942,115,0
11267,1437,1477,0
11268,414,200,0
11269,818,1343,0
11270,778,609,0
11271,1154,873,0
11272,197,817,0
11273,794,1558,0
11274,171,458,0
11275,1279,243,0
11276,729,1474,0
11277,82,1130,0
11278,125,868,0
11279,219,593,0
11280,1589,922,0
11281,239,701,0
11282,825,1469,0
11283,805,833,0
11284,1143,1472,0
11285,1594,759,0
11286,475,84,0
11287,307,320,0
11288,1048,1142,0
11289,385,666,0
11290,786,14,0
11291,609,1341,0
11292,1515,739,0
11293,1432,862,0
11294,788,575,0
11295,689,102,0
11296,1275,992,0
11297,1319,1520,0
11298,186,1361,0
11299,1058,704,0
11300,493,1582,0
11301,1306,396,0
11302,896,611,0
11303,1258,1575,0
11304,896,1418,0
11305,754,1056,0
11306,903,830,0
11307,1140,539,0
11308,141,1236,0
11309,1078,776,0
11310,1240,449,0
11311,1379,639,0
11312,700,1415,0
11313,560,427,0
11314,1162,1385,0
11315,123,1143,0
11316,463,253,0
11317,823,761,0
11318,1152,1240,0
11319,687,694,0
11320,1432,1576,0
11321,1305,402,0
11322,608,300,0
11323,37,913,0
11324,82,497,0
11325,961,1203,0
11326,1143,1386,0
11327,636,225,0
11328,701,1495,0
11329,373,32,0
11330,425,997,0
11331,1086,1248,0
11332,489,348,0
11333,126,1057,0
11334,205,1094,0
11335,1267,181,0
11336,1392,1437,0
11337,887,690,0
11338,75,1106,0
11339,126,1248,0
11340,1075,1473,0
11341,94,1284,0
11342,727,568,0
11343,1013,1585,0
11344,185,92,0
11345,1609,1546,0
11346,405,1112,0
11347,809,34,0
11348,1059,627,0
11349,163,1495,0
11350,673,510,0
11351,210,216,0
11352,809,845,0
11353,456,702,0
11354,1504,230,0
11355,848,901,0
11356,1332,1114,0
11357,140,1455,0
11358,1402,41,0
11359,1313,591,0
11360,817,1615,0
11361,466,435,0
11362,195,1141,0
11363,934,150,0
11364,1280,1051,0
11365,399,935,0
11366,1013,324,0
11367,884,18,0
11368,1324,1380,0
11369,1523,531,0
11370,1402,325,0
11371,205,1354,0
11372,371,1441,0
11373,745,499,0
