,TF,Target,Label
1557,1101,1354,0
1558,1101,1559,0
1559,1101,1240,0
1560,1111,918,0
1561,1111,1462,0
1562,1112,762,0
1563,1113,1507,0
1564,1113,361,0
1565,1116,1007,0
1566,1116,1308,0
1567,1116,1223,0
1568,1116,913,0
1569,1116,1022,0
1570,1116,907,0
1571,1116,800,0
1572,1125,939,0
1573,1125,1536,0
1574,1125,1133,0
1575,1133,505,0
1576,1133,1227,0
1577,1133,723,0
1578,1136,180,0
1579,1140,765,0
1580,1140,1478,0
1581,1140,557,0
1582,1140,18,0
1583,1140,511,0
1584,1140,5,0
1585,1140,593,0
1586,1140,582,0
1587,1140,1215,0
1588,1140,1075,0
1589,1141,1492,0
1590,1142,1336,0
1591,1142,119,0
1592,1145,699,0
1593,1147,283,0
1594,1152,58,0
1595,1152,1077,0
1596,1155,1595,0
1597,1155,992,0
1598,1156,250,0
1599,1156,1427,0
1600,1158,1291,0
1601,1158,1250,0
1602,1158,1239,0
1603,1158,1215,0
1604,1159,746,0
1605,1161,226,0
1606,1161,1618,0
1607,1161,563,0
1608,1161,989,0
1609,1162,909,0
1610,1162,864,0
1611,1162,659,0
1612,1165,721,0
1613,1165,679,0
1614,1165,468,0
1615,1169,1533,0
1616,1169,139,0
1617,1169,1021,0
1618,1169,527,0
1619,1169,942,0
1620,1170,232,0
1621,1170,343,0
1622,1170,858,0
1623,1170,336,0
1624,1180,1333,0
1625,1181,354,0
1626,1181,870,0
1627,1188,1060,0
1628,1188,1548,0
1629,1188,30,0
1630,1188,1143,0
1631,1188,134,0
1632,1188,1445,0
1633,1188,557,0
1634,1206,1402,0
1635,1206,448,0
1636,1207,1458,0
1637,1208,340,0
1638,1211,862,0
1639,1220,727,0
1640,1221,1165,0
1641,1228,1234,0
1642,1228,650,0
1643,1230,687,0
1644,1230,1131,0
1645,1230,20,0
1646,1230,1561,0
1647,1257,1055,0
1648,1257,106,0
1649,1257,687,0
1650,1257,228,0
1651,1258,17,0
1652,1258,1425,0
1653,1258,531,0
1654,1261,602,0
1655,1261,1382,0
1656,1261,1544,0
1657,1261,127,0
1658,1261,1191,0
1659,1261,1477,0
1660,1261,328,0
1661,1261,293,0
1662,1261,652,0
1663,1261,939,0
1664,1261,748,0
1665,1261,166,0
1666,1261,1551,0
1667,1261,452,0
1668,1261,5,0
1669,1261,1358,0
1670,1261,651,0
1671,1261,954,0
1672,1261,1478,0
1673,1268,263,0
1674,1268,949,0
1675,1269,847,0
1676,1269,639,0
1677,1272,1404,0
1678,1280,92,0
1679,1280,1173,0
1680,1280,889,0
1681,1280,52,0
1682,1280,99,0
1683,1280,399,0
1684,1280,1340,0
1685,1283,604,0
1686,1284,813,0
1687,1286,1023,0
1688,1286,1248,0
1689,1286,737,0
1690,1288,1036,0
1691,1301,1240,0
1692,1301,887,0
1693,1303,177,0
1694,1303,872,0
1695,1305,138,0
1696,1305,252,0
1697,1305,218,0
1698,1310,1272,0
1699,1310,306,0
1700,1310,1345,0
1701,1311,1292,0
1702,1317,305,0
1703,1317,151,0
1704,1319,956,0
1705,1324,111,0
1706,1329,848,0
1707,1329,768,0
1708,1329,89,0
1709,1329,864,0
1710,1329,169,0
1711,1329,1606,0
1712,1329,0,0
1713,1329,165,0
1714,1329,1048,0
1715,1329,15,0
1716,1329,852,0
1717,1332,1532,0
1718,1332,907,0
1719,1332,1183,0
1720,1340,991,0
1721,1340,449,0
1722,1342,954,0
1723,1343,1428,0
1724,1343,999,0
1725,1345,1155,0
1726,1345,17,0
1727,1345,1269,0
1728,1345,450,0
1729,1345,948,0
1730,1345,385,0
1731,1345,1257,0
1732,1351,756,0
1733,1354,228,0
1734,1371,450,0
1735,1371,281,0
1736,1373,853,0
1737,1373,1060,0
1738,1373,699,0
1739,1374,1431,0
1740,1378,140,0
1741,1378,634,0
1742,1380,1551,0
1743,1380,1342,0
1744,1382,906,0
1745,1382,674,0
1746,1387,716,0
1747,1387,952,0
1748,1387,275,0
1749,1387,619,0
1750,1389,1173,0
1751,1389,59,0
1752,1389,1379,0
1753,1389,874,0
1754,1395,157,0
1755,1395,354,0
1756,1395,194,0
1757,1395,1480,0
1758,1395,1445,0
1759,1395,20,0
1760,1396,1241,0
1761,1397,65,0
1762,1402,1398,0
1763,1408,114,0
1764,1418,1120,0
1765,1418,659,0
1766,1418,136,0
1767,1422,267,0
1768,1425,237,0
1769,1425,324,0
1770,1426,294,0
1771,1437,631,0
1772,1438,1480,0
1773,1457,311,0
1774,1457,1460,0
1775,1457,1030,0
1776,1457,1294,0
1777,1458,358,0
1778,1458,1527,0
1779,1458,336,0
1780,1468,1299,0
1781,1468,715,0
1782,1468,232,0
1783,1470,793,0
1784,1470,370,0
1785,1470,1301,0
1786,1470,1119,0
1787,1470,312,0
1788,1477,582,0
1789,1477,1215,0
1790,1481,1436,0
1791,1481,251,0
1792,1481,383,0
1793,1491,977,0
1794,1491,441,0
1795,1496,200,0
1796,1496,267,0
1797,1505,207,0
1798,1506,609,0
1799,1506,102,0
1800,1506,1495,0
1801,1506,721,0
1802,1513,561,0
1803,1513,245,0
1804,1513,1041,0
1805,1513,1129,0
1806,1513,808,0
1807,1513,845,0
1808,1513,506,0
1809,1513,608,0
1810,1515,1418,0
1811,1517,78,0
1812,1517,956,0
1813,1517,1043,0
1814,1523,250,0
1815,1533,827,0
1816,1552,1164,0
1817,1565,881,0
1818,1566,907,0
1819,1571,994,0
1820,1571,864,0
1821,1571,932,0
1822,1571,1441,0
1823,1577,800,0
1824,1577,49,0
1825,1577,268,0
1826,1577,621,0
1827,1577,507,0
1828,1589,841,0
1829,1589,765,0
1830,1589,688,0
1831,1589,522,0
1832,1589,1511,0
1833,1605,1341,0
