,TF,Target,Label
1586,664,482,0
1587,671,677,0
1588,672,950,0
1589,693,1233,0
1590,693,1300,0
1591,693,1194,0
1592,693,1071,0
1593,695,1243,0
1594,695,839,0
1595,695,994,0
1596,695,1019,0
1597,695,66,0
1598,695,44,0
1599,695,98,0
1600,697,299,0
1601,697,420,0
1602,697,1186,0
1603,697,596,0
1604,697,18,0
1605,697,11,0
1606,697,448,0
1607,697,497,0
1608,697,989,0
1609,697,349,0
1610,698,78,0
1611,698,835,0
1612,700,964,0
1613,702,1118,0
1614,702,33,0
1615,703,372,0
1616,703,1441,0
1617,707,550,0
1618,707,1020,0
1619,707,544,0
1620,707,522,0
1621,707,320,0
1622,712,687,0
1623,712,166,0
1624,712,871,0
1625,712,778,0
1626,722,512,0
1627,724,854,0
1628,730,961,0
1629,730,1118,0
1630,730,813,0
1631,731,744,0
1632,731,729,0
1633,731,1090,0
1634,748,105,0
1635,748,726,0
1636,749,1229,0
1637,751,941,0
1638,751,186,0
1639,770,1336,0
1640,770,1314,0
1641,770,25,0
1642,770,290,0
1643,770,198,0
1644,770,644,0
1645,770,782,0
1646,770,1434,0
1647,787,409,0
1648,787,1264,0
1649,787,373,0
1650,789,1215,0
1651,789,1302,0
1652,789,252,0
1653,789,1131,0
1654,790,808,0
1655,793,663,0
1656,793,13,0
1657,793,196,0
1658,793,148,0
1659,793,144,0
1660,793,1248,0
1661,793,1404,0
1662,810,275,0
1663,810,355,0
1664,810,561,0
1665,810,962,0
1666,814,987,0
1667,814,825,0
1668,814,477,0
1669,814,973,0
1670,816,88,0
1671,816,1259,0
1672,816,288,0
1673,816,1439,0
1674,816,1316,0
1675,816,1412,0
1676,816,19,0
1677,816,1398,0
1678,816,1247,0
1679,816,1191,0
1680,816,1184,0
1681,816,251,0
1682,816,115,0
1683,816,401,0
1684,822,821,0
1685,825,787,0
1686,825,91,0
1687,827,1325,0
1688,827,383,0
1689,827,542,0
1690,827,842,0
1691,836,1294,0
1692,836,906,0
1693,836,1250,0
1694,837,1235,0
1695,837,827,0
1696,837,504,0
1697,837,185,0
1698,837,559,0
1699,837,367,0
1700,837,732,0
1701,837,1314,0
1702,837,1281,0
1703,837,198,0
1704,854,1304,0
1705,854,825,0
1706,854,84,0
1707,854,290,0
1708,854,1112,0
1709,854,1424,0
1710,854,466,0
1711,857,758,0
1712,862,717,0
1713,862,15,0
1714,881,668,0
1715,881,1370,0
1716,883,878,0
1717,883,483,0
1718,883,797,0
1719,883,732,0
1720,883,1020,0
1721,883,289,0
1722,885,344,0
1723,885,1395,0
1724,885,1188,0
1725,885,894,0
1726,885,1232,0
1727,885,845,0
1728,885,1103,0
1729,886,1293,0
1730,886,875,0
1731,886,741,0
1732,886,290,0
1733,892,49,0
1734,892,1090,0
1735,892,125,0
1736,892,1154,0
1737,895,1399,0
1738,895,472,0
1739,895,911,0
1740,895,621,0
1741,895,1086,0
1742,895,409,0
1743,895,778,0
1744,903,816,0
1745,903,1220,0
1746,908,453,0
1747,908,804,0
1748,908,629,0
1749,918,1429,0
1750,918,406,0
1751,918,980,0
1752,918,559,0
1753,918,285,0
1754,920,1250,0
1755,922,141,0
1756,922,332,0
1757,922,850,0
1758,922,424,0
1759,922,679,0
1760,922,448,0
1761,932,490,0
1762,939,382,0
1763,945,180,0
1764,945,176,0
1765,945,1093,0
1766,945,265,0
1767,953,809,0
1768,953,968,0
1769,953,716,0
1770,953,573,0
1771,953,643,0
1772,953,1117,0
1773,953,111,0
1774,957,1172,0
1775,957,169,0
1776,957,896,0
1777,970,1,0
1778,983,465,0
1779,983,97,0
1780,985,767,0
1781,985,32,0
1782,987,108,0
1783,987,555,0
1784,988,1159,0
1785,999,1195,0
1786,999,1118,0
1787,999,674,0
1788,1010,325,0
1789,1010,638,0
1790,1032,695,0
1791,1045,1023,0
1792,1045,995,0
1793,1045,1353,0
1794,1066,159,0
1795,1066,792,0
1796,1066,36,0
1797,1066,129,0
1798,1067,1207,0
1799,1070,676,0
1800,1070,367,0
1801,1070,358,0
1802,1070,1276,0
1803,1083,24,0
1804,1094,39,0
1805,1094,356,0
1806,1094,36,0
1807,1094,652,0
1808,1102,1185,0
1809,1107,1421,0
1810,1108,207,0
1811,1108,239,0
1812,1115,1296,0
1813,1115,274,0
1814,1117,71,0
1815,1117,512,0
1816,1117,316,0
1817,1124,1010,0
1818,1130,1077,0
1819,1130,789,0
1820,1130,1178,0
1821,1130,1289,0
1822,1130,671,0
1823,1130,326,0
1824,1130,265,0
1825,1138,108,0
1826,1138,318,0
1827,1138,1165,0
1828,1138,1377,0
1829,1138,1135,0
1830,1138,1443,0
1831,1149,309,0
1832,1149,20,0
1833,1149,71,0
1834,1149,1225,0
1835,1149,585,0
1836,1149,810,0
1837,1158,293,0
1838,1160,208,0
1839,1160,1315,0
1840,1160,593,0
1841,1160,73,0
1842,1160,443,0
1843,1161,939,0
1844,1161,1199,0
1845,1161,1029,0
1846,1161,447,0
1847,1161,863,0
1848,1168,1033,0
1849,1169,580,0
1850,1169,595,0
1851,1169,489,0
1852,1169,674,0
1853,1169,1239,0
1854,1176,1245,0
1855,1176,160,0
1856,1181,1132,0
1857,1183,231,0
1858,1183,1052,0
1859,1183,400,0
1860,1183,1283,0
1861,1183,373,0
1862,1194,135,0
1863,1202,695,0
1864,1202,292,0
1865,1202,769,0
1866,1202,1312,0
1867,1202,993,0
1868,1202,662,0
1869,1206,1315,0
1870,1206,1239,0
1871,1206,999,0
1872,1206,97,0
1873,1206,648,0
1874,1206,1148,0
1875,1206,325,0
1876,1210,544,0
1877,1210,1255,0
1878,1210,12,0
1879,1216,727,0
1880,1216,636,0
1881,1216,1126,0
1882,1216,370,0
1883,1216,704,0
1884,1216,123,0
1885,1216,393,0
1886,1216,979,0
1887,1216,857,0
1888,1216,103,0
1889,1216,154,0
1890,1216,1403,0
1891,1216,461,0
1892,1216,838,0
1893,1216,1226,0
1894,1216,250,0
1895,1218,1293,0
1896,1218,842,0
1897,1241,130,0
1898,1241,1243,0
1899,1241,980,0
1900,1241,40,0
1901,1241,1079,0
1902,1248,98,0
1903,1248,863,0
1904,1248,832,0
1905,1249,137,0
1906,1249,127,0
1907,1251,478,0
1908,1255,646,0
1909,1255,539,0
1910,1255,666,0
1911,1255,95,0
1912,1255,543,0
1913,1255,545,0
1914,1255,812,0
1915,1256,313,0
1916,1256,638,0
1917,1257,427,0
1918,1257,551,0
1919,1257,597,0
1920,1257,172,0
1921,1257,522,0
1922,1260,919,0
1923,1260,965,0
1924,1260,109,0
1925,1266,284,0
1926,1274,1387,0
1927,1280,1111,0
1928,1284,1278,0
1929,1289,653,0
1930,1289,627,0
1931,1289,255,0
1932,1289,1202,0
1933,1289,474,0
1934,1289,1368,0
1935,1294,1103,0
1936,1294,904,0
1937,1294,326,0
1938,1294,267,0
1939,1294,366,0
1940,1294,1135,0
1941,1294,1292,0
1942,1294,374,0
1943,1297,292,0
1944,1297,736,0
1945,1297,684,0
1946,1297,281,0
1947,1297,573,0
1948,1297,1394,0
1949,1306,1437,0
1950,1306,746,0
1951,1306,997,0
1952,1306,748,0
1953,1306,467,0
1954,1306,1086,0
1955,1306,41,0
1956,1315,701,0
1957,1326,337,0
1958,1326,528,0
1959,1326,1402,0
1960,1326,121,0
1961,1326,188,0
1962,1331,598,0
1963,1331,148,0
1964,1337,1296,0
1965,1337,1137,0
1966,1343,268,0
1967,1343,666,0
1968,1343,1064,0
1969,1348,100,0
1970,1348,253,0
1971,1348,205,0
1972,1348,354,0
1973,1358,138,0
1974,1361,1119,0
1975,1361,312,0
1976,1361,398,0
1977,1361,1127,0
1978,1361,1153,0
1979,1361,547,0
1980,1368,497,0
1981,1368,906,0
1982,1368,1346,0
1983,1370,1052,0
1984,1370,1430,0
1985,1370,887,0
1986,1376,560,0
1987,1378,207,0
1988,1386,1074,0
1989,1392,1083,0
1990,1392,951,0
1991,1392,538,0
1992,1392,1121,0
1993,1392,355,0
1994,1392,233,0
1995,1392,41,0
1996,1392,329,0
1997,1392,1263,0
1998,1394,42,0
1999,1394,34,0
2000,1394,1108,0
2001,1394,1029,0
2002,1394,766,0
2003,1395,856,0
2004,1395,179,0
2005,1403,745,0
2006,1403,773,0
2007,1403,200,0
2008,1403,282,0
2009,1403,450,0
2010,1408,989,0
2011,1408,467,0
2012,1408,1253,0
2013,1408,1121,0
2014,1408,650,0
2015,1413,319,0
2016,1413,577,0
2017,1413,182,0
2018,1413,114,0
2019,1413,142,0
2020,1413,471,0
2021,1413,1417,0
2022,1413,611,0
2023,1413,681,0
2024,1413,455,0
2025,1413,310,0
2026,1413,68,0
2027,1413,302,0
2028,1421,1227,0
2029,1421,1314,0
2030,1425,56,0
2031,1431,750,0
2032,1431,1310,0
2033,1436,16,0
2034,1439,966,0
2035,1439,1224,0
2036,1441,203,0
2037,1441,916,0
2038,1441,564,0
2039,1441,397,0
2040,1447,394,0
2041,1447,1169,0
