,TF,Target,Label
15494,1426,21,0
15495,157,547,0
15496,357,1440,0
15497,793,606,0
15498,212,196,0
15499,1376,1287,0
15500,801,616,0
15501,918,1030,0
15502,731,455,0
15503,421,170,0
15504,1116,1385,0
15505,1386,718,0
15506,867,482,0
15507,520,283,0
15508,1241,1220,0
15509,351,41,0
15510,487,1377,0
15511,880,127,0
15512,40,115,0
15513,1439,572,0
15514,1390,454,0
15515,1094,1052,0
15516,445,896,0
15517,202,441,0
15518,235,92,0
15519,1274,570,0
15520,608,438,0
15521,45,1049,0
15522,532,975,0
15523,488,903,0
15524,626,633,0
15525,649,285,0
15526,1247,42,0
15527,355,1193,0
15528,881,886,0
15529,630,826,0
15530,1194,1276,0
15531,816,1076,0
15532,698,316,0
15533,607,649,0
15534,1181,650,0
15535,708,410,0
15536,503,954,0
15537,896,561,0
15538,703,96,0
15539,1326,163,0
15540,1346,159,0
15541,396,573,0
15542,624,691,0
15543,597,189,0
15544,1313,1310,0
15545,617,540,0
15546,1200,153,0
15547,361,640,0
15548,1094,944,0
15549,945,765,0
15550,255,86,0
15551,1076,318,0
15552,624,222,0
15553,156,1401,0
15554,125,881,0
15555,970,143,0
15556,625,396,0
15557,1394,227,0
15558,1201,656,0
15559,382,655,0
15560,748,1440,0
15561,56,506,0
15562,970,898,0
15563,367,768,0
15564,1102,171,0
15565,816,424,0
15566,1176,1323,0
15567,94,977,0
15568,626,17,0
15569,1046,867,0
15570,469,1255,0
15571,1216,608,0
15572,896,22,0
15573,624,291,0
15574,256,282,0
15575,810,1187,0
15576,235,612,0
15577,197,462,0
15578,406,6,0
15579,696,489,0
15580,461,41,0
15581,1372,1299,0
15582,1361,933,0
15583,1194,1071,0
15584,814,447,0
15585,724,942,0
15586,903,1236,0
15587,329,813,0
15588,1270,405,0
15589,1370,5,0
15590,517,747,0
15591,480,193,0
15592,724,1272,0
15593,100,66,0
15594,480,234,0
15595,493,319,0
15596,494,409,0
15597,1210,1363,0
15598,16,1183,0
15599,201,1020,0
15600,546,831,0
15601,703,904,0
15602,185,1289,0
15603,292,1179,0
15604,732,1361,0
15605,336,1437,0
15606,1176,461,0
15607,40,1173,0
15608,19,746,0
15609,1102,59,0
15610,922,1355,0
15611,708,1116,0
15612,1194,599,0
15613,1384,776,0
15614,1045,1280,0
15615,498,1402,0
15616,268,108,0
15617,313,96,0
15618,280,252,0
15619,603,1058,0
15620,1108,612,0
15621,1108,191,0
15622,1190,755,0
15623,1138,576,0
15624,806,449,0
15625,751,1410,0
15626,0,1437,0
15627,220,425,0
15628,313,103,0
15629,397,1340,0
15630,535,1425,0
15631,1411,483,0
15632,867,100,0
15633,591,414,0
15634,1395,473,0
15635,892,1082,0
15636,60,743,0
15637,494,1349,0
15638,825,1293,0
15639,589,455,0
15640,996,167,0
15641,407,1429,0
15642,857,851,0
15643,920,584,0
15644,341,201,0
15645,1439,251,0
15646,1426,522,0
15647,367,830,0
15648,490,999,0
15649,358,563,0
15650,650,969,0
15651,190,434,0
15652,862,829,0
15653,1370,722,0
15654,944,1166,0
15655,697,51,0
15656,322,1141,0
15657,579,278,0
15658,408,1144,0
15659,1201,56,0
15660,1306,966,0
15661,566,150,0
15662,1167,455,0
15663,672,1123,0
15664,732,1430,0
15665,211,525,0
15666,1358,421,0
15667,5,1190,0
15668,801,850,0
15669,590,1249,0
15670,708,432,0
15671,624,778,0
15672,302,758,0
15673,608,212,0
15674,749,1131,0
15675,403,755,0
15676,1158,173,0
15677,493,724,0
15678,1280,869,0
15679,194,847,0
15680,787,606,0
15681,287,414,0
15682,1179,933,0
15683,1248,424,0
15684,1042,942,0
15685,1221,849,0
15686,540,717,0
15687,498,1172,0
15688,1395,157,0
15689,816,1084,0
15690,503,1252,0
15691,224,417,0
15692,445,1283,0
15693,329,128,0
15694,2,656,0
15695,20,463,0
15696,816,1414,0
15697,489,1395,0
15698,1108,237,0
15699,20,894,0
15700,1384,1444,0
15701,476,907,0
15702,106,93,0
15703,5,288,0
15704,1392,1360,0
15705,465,1310,0
15706,143,1010,0
15707,407,1418,0
15708,28,117,0
15709,381,938,0
15710,852,1158,0
15711,908,1366,0
15712,1067,1121,0
15713,68,1300,0
15714,355,1039,0
15715,643,443,0
15716,632,895,0
15717,480,192,0
15718,373,244,0
15719,296,491,0
15720,7,1239,0
15721,1247,1420,0
15722,698,934,0
15723,944,234,0
15724,1084,475,0
15725,314,126,0
15726,508,1024,0
15727,454,565,0
15728,1160,913,0
15729,166,793,0
15730,316,1173,0
15731,315,1322,0
15732,525,694,0
15733,373,1034,0
15734,1240,1205,0
15735,1022,1098,0
15736,576,36,0
15737,1306,1047,0
15738,2,1245,0
15739,264,1417,0
15740,493,132,0
15741,381,1111,0
15742,924,506,0
15743,1190,1363,0
15744,190,545,0
15745,671,833,0
15746,1010,772,0
15747,917,1062,0
15748,1247,937,0
15749,642,285,0
15750,356,883,0
15751,465,984,0
15752,1404,153,0
15753,768,728,0
15754,60,63,0
15755,101,748,0
15756,250,1078,0
15757,679,1328,0
15758,487,309,0
15759,664,1323,0
15760,160,994,0
15761,1255,1433,0
15762,367,1253,0
15763,1192,1406,0
15764,397,235,0
15765,1083,1095,0
15766,957,1377,0
15767,27,722,0
15768,197,1221,0
15769,708,239,0
15770,591,1353,0
15771,54,1097,0
15772,1179,192,0
15773,181,317,0
15774,626,1271,0
15775,94,1229,0
15776,814,117,0
15777,1183,947,0
15778,473,795,0
15779,1372,676,0
15780,882,503,0
15781,1022,934,0
15782,465,757,0
15783,215,929,0
15784,1236,621,0
15785,501,1059,0
15786,105,1419,0
15787,209,756,0
15788,461,235,0
15789,399,1022,0
15790,489,1017,0
15791,211,842,0
15792,566,303,0
15793,142,840,0
15794,335,1279,0
15795,235,954,0
15796,643,832,0
15797,980,1054,0
15798,816,939,0
15799,616,1083,0
15800,336,520,0
15801,732,926,0
15802,1289,390,0
15803,983,493,0
15804,1192,268,0
15805,438,787,0
15806,201,356,0
15807,166,657,0
15808,636,588,0
15809,132,1380,0
15810,1287,470,0
15811,605,815,0
15812,525,316,0
15813,1167,196,0
15814,1161,718,0
15815,1046,820,0
15816,120,123,0
15817,707,552,0
15818,494,1361,0
15819,525,1308,0
15820,5,1440,0
15821,1370,945,0
15822,702,1001,0
15823,917,738,0
15824,19,298,0
15825,885,680,0
15826,315,666,0
15827,335,1327,0
15828,540,1375,0
15829,220,515,0
15830,12,103,0
15831,518,1343,0
15832,173,688,0
15833,661,997,0
15834,919,78,0
15835,868,1141,0
15836,1331,645,0
15837,402,1386,0
15838,543,1351,0
15839,316,1154,0
15840,1124,166,0
15841,0,322,0
15842,473,631,0
15843,1372,1210,0
15844,249,1384,0
15845,566,1208,0
15846,113,209,0
15847,196,670,0
15848,120,535,0
15849,825,1039,0
15850,878,90,0
15851,1274,1284,0
15852,65,373,0
15853,468,1353,0
15854,1325,992,0
15855,886,1343,0
15856,76,297,0
15857,1247,219,0
15858,857,363,0
15859,1258,1172,0
15860,1201,841,0
15861,1268,1354,0
15862,573,1276,0
15863,652,789,0
15864,576,999,0
15865,867,1100,0
15866,1066,479,0
15867,1191,1208,0
15868,168,1407,0
15869,1210,0,0
15870,442,1301,0
15871,650,1440,0
15872,953,723,0
15873,1168,931,0
15874,1380,1092,0
15875,433,951,0
15876,468,1068,0
15877,299,577,0
15878,1248,647,0
15879,1247,1288,0
15880,111,427,0
15881,1160,310,0
15882,1167,1106,0
15883,120,384,0
15884,777,779,0
15885,503,739,0
15886,712,528,0
15887,181,658,0
15888,1124,486,0
15889,488,57,0
15890,1151,785,0
15891,337,972,0
15892,1261,650,0
15893,751,682,0
15894,17,189,0
15895,171,828,0
15896,789,946,0
15897,179,1156,0
15898,703,1146,0
15899,256,853,0
15900,848,328,0
15901,1168,980,0
15902,1102,706,0
15903,397,769,0
15904,624,814,0
15905,1108,1437,0
15906,211,1057,0
15907,1280,101,0
15908,1261,1002,0
15909,1331,1093,0
15910,1425,1421,0
15911,11,1009,0
15912,1086,1233,0
15913,202,774,0
15914,786,238,0
15915,1158,130,0
15916,376,29,0
15917,1333,155,0
15918,883,153,0
15919,493,1074,0
15920,671,29,0
15921,602,331,0
15922,1176,448,0
15923,920,1316,0
15924,953,740,0
15925,868,139,0
15926,986,885,0
15927,1179,569,0
15928,1255,89,0
15929,732,634,0
15930,643,715,0
15931,381,1264,0
15932,323,314,0
15933,103,366,0
15934,235,427,0
15935,605,1154,0
15936,68,89,0
15937,672,1364,0
15938,16,1,0
15939,168,331,0
15940,517,909,0
15941,1306,1134,0
15942,658,1298,0
15943,957,224,0
15944,1200,1266,0
15945,314,937,0
15946,880,385,0
15947,944,113,0
15948,241,623,0
15949,636,1075,0
15950,1086,675,0
15951,757,109,0
15952,68,36,0
15953,1076,1121,0
15954,1436,1382,0
15955,768,1094,0
15956,501,968,0
15957,194,660,0
15958,438,429,0
15959,54,378,0
15960,806,444,0
15961,1361,185,0
15962,439,765,0
15963,1098,1435,0
15964,480,804,0
15965,382,899,0
15966,474,710,0
15967,2,1054,0
15968,1115,200,0
15969,202,638,0
15970,852,882,0
15971,1380,451,0
15972,367,98,0
15973,1315,846,0
15974,712,692,0
15975,625,696,0
15976,172,912,0
15977,957,1316,0
15978,202,1290,0
15979,770,1000,0
15980,100,249,0
15981,1337,413,0
15982,1107,27,0
15983,441,794,0
15984,885,865,0
15985,793,1039,0
15986,220,882,0
15987,1200,56,0
15988,256,1341,0
15989,223,155,0
15990,336,844,0
15991,977,1070,0
15992,156,1052,0
15993,1103,487,0
15994,111,391,0
15995,1117,152,0
15996,1413,277,0
15997,920,415,0
15998,216,689,0
15999,66,239,0
16000,421,862,0
16001,437,259,0
16002,3,733,0
16003,54,136,0
16004,999,1244,0
16005,829,307,0
16006,487,1221,0
16007,827,599,0
16008,1107,98,0
16009,1067,1046,0
16010,814,949,0
16011,181,1389,0
16012,703,661,0
16013,1249,347,0
16014,155,1197,0
16015,195,217,0
16016,494,441,0
16017,500,1341,0
16018,1025,310,0
16019,103,950,0
16020,155,434,0
16021,215,324,0
16022,700,564,0
16023,508,780,0
16024,197,1413,0
16025,376,755,0
16026,970,497,0
16027,1248,736,0
16028,1192,1066,0
16029,196,361,0
16030,1447,575,0
16031,1236,725,0
16032,45,322,0
16033,48,211,0
16034,474,229,0
16035,100,1200,0
16036,743,717,0
16037,697,1288,0
16038,885,57,0
16039,473,149,0
16040,543,510,0
16041,68,531,0
16042,695,781,0
16043,113,1279,0
16044,1230,1374,0
16045,608,189,0
16046,540,1166,0
16047,491,1234,0
16048,664,739,0
16049,1236,177,0
16050,418,140,0
16051,576,345,0
16052,261,67,0
16053,1042,1383,0
16054,636,911,0
16055,495,2,0
16056,402,193,0
16057,442,1082,0
16058,790,282,0
16059,1124,336,0
16060,1249,303,0
16061,1413,712,0
16062,299,1229,0
16063,983,925,0
16064,500,268,0
16065,1333,758,0
16066,428,1116,0
16067,339,960,0
16068,590,1412,0
16069,211,360,0
16070,878,8,0
16071,101,67,0
16072,1156,1177,0
16073,1200,638,0
16074,1240,170,0
16075,495,1205,0
16076,120,376,0
16077,143,31,0
16078,322,1000,0
16079,64,1178,0
16080,1221,93,0
16081,589,1230,0
16082,64,970,0
16083,1134,865,0
16084,1257,1243,0
16085,2,1160,0
16086,476,275,0
16087,789,142,0
16088,195,571,0
16089,703,1302,0
16090,793,336,0
16091,807,1098,0
16092,1331,214,0
16093,54,538,0
16094,924,400,0
16095,770,767,0
16096,438,1293,0
16097,196,523,0
16098,525,775,0
16099,1206,385,0
16100,1032,1150,0
16101,616,21,0
16102,1329,1145,0
16103,236,510,0
16104,290,574,0
16105,642,317,0
16106,469,599,0
16107,94,1069,0
16108,146,1372,0
16109,28,1126,0
16110,1221,971,0
16111,1325,1447,0
16112,675,168,0
16113,382,1,0
16114,352,82,0
16115,196,697,0
16116,1062,470,0
16117,882,451,0
16118,1130,960,0
16119,209,851,0
16120,707,1041,0
16121,1103,6,0
16122,712,482,0
16123,731,1217,0
16124,190,714,0
16125,5,388,0
16126,632,433,0
16127,64,1309,0
16128,590,253,0
16129,999,690,0
16130,748,1180,0
16131,194,226,0
16132,1284,252,0
16133,1251,209,0
16134,540,829,0
16135,643,741,0
16136,1108,1407,0
16137,1370,180,0
16138,17,583,0
16139,1306,889,0
16140,236,337,0
16141,255,118,0
16142,790,1203,0
16143,495,127,0
16144,878,300,0
16145,881,809,0
16146,1343,1116,0
16147,1218,713,0
16148,416,856,0
16149,892,1262,0
16150,624,1439,0
16151,1260,68,0
16152,944,236,0
16153,327,860,0
16154,94,133,0
16155,1394,499,0
16156,608,740,0
16157,793,301,0
16158,636,1038,0
16159,1326,1273,0
16160,880,990,0
16161,892,694,0
16162,451,1447,0
16163,1107,1147,0
16164,625,1344,0
16165,337,1312,0
16166,633,1403,0
16167,1294,951,0
16168,64,986,0
16169,882,513,0
16170,280,851,0
16171,979,769,0
16172,302,993,0
16173,334,270,0
16174,45,155,0
16175,12,838,0
16176,573,752,0
16177,113,294,0
16178,132,580,0
16179,1134,1009,0
16180,1134,370,0
16181,983,1270,0
16182,903,752,0
16183,570,735,0
16184,977,983,0
16185,1229,1276,0
16186,1260,157,0
16187,1199,887,0
16188,1421,232,0
16189,5,305,0
16190,625,381,0
16191,774,471,0
16192,1439,653,0
16193,625,496,0
16194,235,1285,0
16195,852,1288,0
16196,355,427,0
16197,1094,1280,0
16198,566,606,0
16199,224,1418,0
16200,17,937,0
16201,106,1327,0
16202,1274,574,0
16203,155,1390,0
16204,848,476,0
16205,770,1253,0
16206,437,948,0
16207,1022,40,0
16208,156,1284,0
16209,650,605,0
16210,438,172,0
16211,579,901,0
16212,980,243,0
16213,816,542,0
16214,541,773,0
16215,249,172,0
16216,1251,470,0
16217,617,434,0
16218,76,726,0
16219,1134,208,0
16220,387,1412,0
16221,503,353,0
16222,1127,975,0
16223,1294,1237,0
16224,1229,151,0
16225,84,309,0
16226,220,825,0
16227,570,462,0
16228,473,428,0
16229,1445,1177,0
16230,703,317,0
16231,1083,122,0
16232,84,1027,0
16233,703,746,0
16234,1062,366,0
16235,299,580,0
16236,195,794,0
16237,618,809,0
16238,1216,482,0
16239,292,1442,0
16240,1149,246,0
16241,1384,1322,0
16242,882,1218,0
16243,625,1384,0
16244,17,821,0
16245,48,1423,0
16246,494,1114,0
16247,416,592,0
16248,54,1222,0
16249,988,223,0
16250,308,51,0
16251,732,1244,0
16252,892,564,0
16253,468,785,0
16254,1190,34,0
16255,987,193,0
16256,731,79,0
16257,1127,613,0
16258,508,1346,0
16259,299,1184,0
16260,396,793,0
16261,1268,1136,0
16262,626,1288,0
16263,570,477,0
16264,706,581,0
16265,869,557,0
16266,132,543,0
16267,280,520,0
16268,308,487,0
16269,287,1117,0
16270,1201,93,0
16271,617,960,0
16272,1169,519,0
16273,341,273,0
16274,837,130,0
16275,111,685,0
16276,977,955,0
16277,211,515,0
16278,1294,111,0
16279,652,687,0
16280,1124,331,0
16281,1372,754,0
16282,579,1246,0
16283,629,985,0
16284,917,1355,0
16285,327,99,0
16286,64,269,0
16287,722,832,0
16288,630,1405,0
16289,299,351,0
16290,1337,177,0
16291,454,1359,0
16292,1436,1165,0
16293,605,681,0
16294,949,793,0
16295,1190,786,0
16296,442,1088,0
16297,106,24,0
16298,1216,757,0
16299,12,496,0
16300,1404,374,0
16301,1236,1124,0
16302,862,896,0
16303,65,636,0
16304,119,338,0
16305,652,462,0
16306,837,430,0
16307,1067,1382,0
16308,220,464,0
16309,85,981,0
16310,1067,543,0
16311,1076,206,0
16312,76,193,0
16313,708,583,0
16314,1229,729,0
16315,494,117,0
16316,789,696,0
16317,495,677,0
16318,48,177,0
16319,7,901,0
16320,491,846,0
16321,652,330,0
16322,786,761,0
16323,597,1136,0
16324,862,676,0
16325,212,680,0
16326,1298,760,0
16327,636,934,0
16328,801,992,0
16329,633,201,0
16330,156,1129,0
16331,442,1260,0
16332,786,354,0
16333,7,852,0
16334,867,326,0
16335,76,681,0
16336,132,688,0
16337,825,512,0
16338,356,754,0
16339,1042,279,0
16340,1294,1344,0
16341,1151,1313,0
16342,1179,545,0
16343,1436,575,0
16344,181,1018,0
16345,829,750,0
16346,157,159,0
16347,903,772,0
16348,1395,112,0
16349,382,1095,0
16350,751,965,0
16351,416,1109,0
16352,1084,320,0
16353,814,207,0
16354,806,892,0
16355,816,1092,0
16356,1179,921,0
16357,293,1198,0
16358,418,501,0
16359,1280,1133,0
16360,361,1371,0
16361,501,645,0
16362,987,707,0
16363,1315,930,0
16364,626,43,0
16365,506,1272,0
16366,862,322,0
16367,1167,1422,0
16368,433,772,0
16369,437,532,0
16370,322,1019,0
16371,693,770,0
16372,100,1010,0
16373,86,775,0
16374,209,3,0
16375,1160,1155,0
16376,1248,1332,0
16377,1256,115,0
16378,367,1383,0
16379,1200,83,0
16380,308,748,0
16381,408,78,0
16382,1085,968,0
16383,919,900,0
16384,105,559,0
16385,20,217,0
16386,671,771,0
16387,953,947,0
16388,190,279,0
16389,195,408,0
16390,626,588,0
16391,643,249,0
16392,197,1437,0
16393,125,942,0
16394,1392,1223,0
16395,949,294,0
16396,77,510,0
16397,1256,982,0
16398,601,947,0
16399,1156,907,0
16400,480,1149,0
16401,636,1387,0
16402,652,925,0
16403,630,18,0
16404,591,836,0
16405,501,524,0
16406,664,367,0
16407,209,280,0
16408,121,79,0
16409,488,915,0
16410,64,149,0
16411,593,168,0
16412,1160,81,0
16413,650,472,0
16414,490,179,0
16415,1372,557,0
16416,862,1122,0
16417,703,641,0
16418,280,1298,0
16419,1086,126,0
16420,407,1390,0
16421,316,1328,0
16422,428,508,0
16423,882,725,0
16424,878,1362,0
16425,652,551,0
16426,908,1081,0
16427,1315,376,0
16428,195,985,0
16429,988,215,0
16430,1294,691,0
16431,352,579,0
16432,421,949,0
16433,573,471,0
16434,985,343,0
16435,1102,845,0
16436,1247,14,0
16437,985,1139,0
16438,157,619,0
16439,329,992,0
16440,147,535,0
16441,25,256,0
16442,1115,1252,0
16443,638,560,0
16444,280,6,0
16445,1218,327,0
16446,361,1173,0
16447,1042,697,0
16448,624,936,0
16449,429,867,0
16450,250,1030,0
16451,918,393,0
16452,986,280,0
16453,730,344,0
16454,490,544,0
16455,625,1129,0
16456,86,362,0
16457,983,1170,0
16458,1358,582,0
16459,3,407,0
16460,1258,966,0
16461,54,577,0
16462,429,991,0
16463,579,672,0
16464,1313,383,0
16465,76,1087,0
16466,675,134,0
16467,332,337,0
16468,381,61,0
16469,219,471,0
16470,406,590,0
16471,1257,617,0
16472,106,746,0
16473,1257,895,0
16474,1392,1168,0
16475,827,772,0
16476,105,811,0
16477,1425,564,0
16478,255,624,0
16479,629,358,0
16480,1210,1256,0
16481,1351,513,0
16482,1240,846,0
16483,261,498,0
16484,1247,700,0
16485,774,533,0
16486,1425,795,0
16487,957,995,0
16488,576,179,0
16489,219,930,0
16490,1431,1297,0
16491,125,549,0
16492,924,1205,0
16493,147,932,0
16494,461,776,0
16495,296,1248,0
16496,209,538,0
16497,101,254,0
16498,1183,1368,0
16499,629,643,0
16500,743,875,0
16501,219,759,0
16502,356,674,0
16503,878,252,0
16504,671,1417,0
16505,1098,31,0
16506,387,795,0
16507,461,395,0
16508,1248,152,0
16509,308,797,0
16510,697,138,0
16511,212,808,0
16512,545,35,0
16513,1025,565,0
16514,1156,280,0
16515,1045,1270,0
16516,630,394,0
16517,810,1084,0
16518,351,1285,0
16519,1370,317,0
16520,56,1178,0
16521,1094,574,0
16522,132,1441,0
16523,867,479,0
16524,970,214,0
16525,172,311,0
16526,1241,197,0
16527,407,210,0
16528,546,138,0
16529,111,46,0
16530,1266,623,0
16531,2,121,0
16532,1160,1163,0
16533,829,786,0
16534,918,215,0
16535,1270,1415,0
16536,480,1238,0
16537,1194,894,0
16538,200,1139,0
16539,743,56,0
16540,168,42,0
16541,1158,1251,0
16542,355,843,0
16543,735,1362,0
16544,357,637,0
16545,66,880,0
16546,217,1233,0
16547,60,1249,0
16548,735,564,0
16549,855,1386,0
16550,996,825,0
16551,196,420,0
16552,822,1017,0
16553,1258,839,0
16554,855,325,0
16555,1426,1421,0
16556,316,270,0
16557,101,1401,0
16558,642,1191,0
16559,1124,197,0
16560,3,631,0
16561,382,1092,0
16562,1361,476,0
16563,264,329,0
16564,1395,129,0
16565,212,800,0
16566,65,471,0
16567,1079,1447,0
16568,261,12,0
16569,408,460,0
16570,636,1093,0
16571,1343,619,0
16572,550,683,0
16573,996,1361,0
16574,862,238,0
16575,1298,1031,0
16576,1425,1141,0
16577,589,365,0
16578,855,923,0
16579,1333,301,0
16580,211,984,0
16581,403,1249,0
16582,638,945,0
16583,293,44,0
16584,607,1170,0
16585,468,191,0
16586,1384,346,0
16587,1085,747,0
16588,1124,942,0
16589,1294,851,0
16590,255,802,0
16591,1025,980,0
16592,957,1366,0
16593,250,589,0
16594,1098,1050,0
16595,1202,1209,0
16596,376,1116,0
16597,1376,1329,0
16598,636,686,0
16599,1194,262,0
16600,408,1181,0
16601,679,1081,0
16602,852,683,0
16603,314,118,0
16604,487,484,0
16605,1356,161,0
16606,629,561,0
16607,825,1071,0
16608,172,454,0
16609,793,585,0
16610,201,826,0
16611,316,1440,0
16612,293,571,0
16613,323,1336,0
16614,465,1370,0
16615,1270,1427,0
16616,712,278,0
16617,827,235,0
16618,1333,1139,0
16619,1294,1416,0
16620,156,293,0
16621,708,255,0
16622,1331,1111,0
16623,786,854,0
16624,454,1323,0
16625,437,516,0
16626,147,479,0
16627,1181,839,0
16628,1025,535,0
16629,579,798,0
16630,605,155,0
16631,1266,930,0
16632,1249,55,0
16633,1216,359,0
16634,1436,788,0
16635,658,852,0
16636,1160,1038,0
16637,518,295,0
16638,352,1189,0
16639,1378,517,0
16640,387,193,0
16641,322,3,0
16642,939,505,0
16643,473,513,0
16644,1289,811,0
16645,949,1059,0
16646,105,1239,0
16647,977,1197,0
16648,428,542,0
16649,351,13,0
16650,591,751,0
16651,272,251,0
16652,108,511,0
16653,3,323,0
16654,1116,406,0
16655,855,344,0
16656,814,304,0
16657,473,1054,0
16658,848,313,0
16659,883,1037,0
16660,381,69,0
16661,142,367,0
16662,327,88,0
16663,970,1004,0
16664,672,821,0
16665,508,1351,0
16666,397,708,0
16667,480,1123,0
16668,220,652,0
16669,464,574,0
16670,1190,846,0
16671,28,717,0
16672,1124,91,0
16673,1247,897,0
16674,1251,472,0
16675,1372,877,0
16676,367,633,0
16677,373,491,0
16678,1390,1333,0
16679,296,739,0
16680,1395,626,0
16681,501,732,0
16682,5,153,0
16683,487,386,0
16684,632,119,0
16685,908,780,0
16686,570,709,0
16687,322,443,0
16688,190,930,0
16689,1192,538,0
16690,1258,147,0
16691,308,789,0
16692,822,1416,0
16693,68,491,0
16694,532,566,0
16695,1127,310,0
16696,1249,278,0
16697,480,620,0
16698,658,314,0
16699,1067,511,0
16700,953,962,0
16701,852,198,0
16702,1356,191,0
16703,1210,908,0
16704,675,207,0
16705,160,1330,0
16706,66,371,0
16707,195,699,0
16708,543,1221,0
16709,810,1381,0
16710,1378,995,0
16711,712,678,0
16712,918,184,0
16713,272,209,0
16714,1067,995,0
16715,932,354,0
16716,632,814,0
16717,1045,490,0
16718,712,833,0
16719,679,582,0
16720,601,28,0
16721,664,539,0
16722,867,529,0
16723,68,171,0
16724,607,915,0
16725,945,633,0
16726,16,195,0
16727,146,903,0
16728,789,912,0
16729,903,947,0
16730,848,1061,0
16731,675,1272,0
16732,1127,919,0
16733,1333,130,0
16734,1161,1316,0
16735,408,270,0
16736,142,1203,0
16737,1067,142,0
16738,1070,946,0
16739,1348,392,0
16740,111,1303,0
16741,464,182,0
16742,28,945,0
16743,603,976,0
16744,236,654,0
16745,1343,1329,0
16746,566,1193,0
16747,1098,594,0
16748,679,357,0
16749,1394,532,0
16750,602,450,0
16751,1134,273,0
16752,1404,1050,0
16753,1297,57,0
16754,661,365,0
16755,1210,761,0
16756,1062,254,0
16757,361,1112,0
16758,787,936,0
16759,172,1061,0
16760,441,387,0
16761,215,30,0
16762,603,226,0
16763,367,699,0
16764,822,492,0
16765,1392,687,0
16766,119,447,0
16767,334,428,0
16768,883,125,0
16769,918,577,0
16770,454,608,0
16771,1149,1039,0
16772,630,481,0
16773,625,658,0
16774,848,1232,0
16775,602,769,0
16776,625,1036,0
16777,223,1201,0
16778,924,1064,0
16779,219,89,0
16780,896,921,0
16781,590,1237,0
16782,970,825,0
16783,1258,500,0
16784,1313,120,0
16785,173,570,0
16786,922,1102,0
16787,503,962,0
16788,216,70,0
16789,172,683,0
16790,1315,488,0
16791,616,152,0
16792,1257,1204,0
16793,387,921,0
16794,181,1353,0
16795,506,1225,0
16796,672,1159,0
16797,256,1,0
16798,383,257,0
16799,1062,428,0
16800,17,1083,0
16801,757,236,0
16802,517,1412,0
16803,120,713,0
16804,428,907,0
16805,1436,524,0
16806,892,300,0
16807,264,928,0
16808,862,1099,0
16809,181,436,0
16810,986,941,0
16811,196,537,0
16812,1064,1189,0
16813,707,510,0
16814,1447,117,0
16815,649,11,0
16816,1426,727,0
16817,296,203,0
16818,335,944,0
16819,1298,570,0
16820,487,293,0
16821,550,1298,0
16822,7,1348,0
16823,1124,292,0
16824,908,32,0
16825,650,22,0
16826,977,800,0
16827,917,323,0
16828,706,797,0
16829,661,1352,0
16830,1062,583,0
16831,627,264,0
16832,1408,915,0
16833,1181,1006,0
16834,322,696,0
16835,487,916,0
16836,1425,543,0
16837,106,1085,0
16838,25,923,0
16839,469,375,0
16840,1201,492,0
16841,437,128,0
16842,918,353,0
16843,458,1023,0
16844,1426,326,0
16845,1358,913,0
16846,988,663,0
16847,987,794,0
16848,108,1061,0
16849,985,1434,0
16850,541,1402,0
16851,1356,444,0
16852,376,517,0
16853,1176,636,0
16854,630,779,0
16855,706,597,0
16856,532,857,0
16857,1064,201,0
16858,323,52,0
16859,1447,856,0
16860,1161,673,0
16861,142,1216,0
16862,17,1021,0
16863,517,256,0
16864,68,1148,0
16865,1331,1042,0
16866,627,696,0
16867,1102,394,0
16868,607,497,0
16869,84,696,0
16870,108,851,0
16871,113,745,0
16872,605,646,0
16873,1384,536,0
16874,1261,278,0
16875,706,1390,0
16876,618,334,0
16877,201,577,0
16878,357,454,0
16879,1117,811,0
16880,190,1015,0
16881,1149,1314,0
16882,416,1387,0
16883,290,1255,0
16884,630,714,0
16885,696,515,0
16886,313,924,0
16887,336,873,0
16888,29,701,0
16889,299,528,0
16890,28,653,0
16891,48,129,0
16892,468,791,0
16893,111,482,0
16894,84,552,0
16895,675,145,0
16896,356,92,0
16897,751,312,0
16898,356,1360,0
16899,367,1002,0
16900,402,473,0
16901,1229,733,0
16902,487,679,0
16903,996,1177,0
16904,29,150,0
16905,314,861,0
16906,944,1159,0
16907,1086,533,0
16908,111,578,0
16909,219,321,0
16910,299,399,0
16911,339,37,0
16912,919,1086,0
16913,1241,448,0
16914,949,1084,0
16915,498,295,0
16916,25,162,0
16917,1343,420,0
16918,468,1275,0
16919,313,1215,0
16920,801,356,0
16921,1384,104,0
16922,341,1260,0
16923,1329,1259,0
16924,579,49,0
16925,256,1276,0
16926,675,726,0
16927,735,546,0
16928,672,164,0
16929,66,829,0
16930,461,120,0
16931,1297,771,0
16932,190,599,0
16933,314,904,0
16934,1268,901,0
16935,103,836,0
16936,1108,72,0
16937,949,299,0
16938,105,981,0
16939,500,888,0
16940,1127,461,0
16941,525,146,0
16942,341,1018,0
16943,17,84,0
16944,1098,54,0
16945,1413,174,0
16946,220,309,0
16947,624,648,0
16948,1411,242,0
16949,196,633,0
16950,892,448,0
16951,886,64,0
16952,216,156,0
16953,216,810,0
16954,290,230,0
16955,1134,1344,0
16956,292,1444,0
16957,1343,951,0
16958,1181,463,0
16959,1161,1135,0
