,TF,Target,Label
1612,441,1121,1
1613,441,1108,1
1614,441,355,1
1615,441,770,1
1616,441,817,1
1617,441,1255,1
1618,441,211,1
1619,441,627,1
1620,441,883,1
1621,442,28,1
1622,442,545,1
1623,442,837,1
1624,442,491,1
1625,445,268,1
1626,445,835,1
1627,445,3,1
1628,445,566,1
1629,448,185,1
1630,448,547,1
1631,448,1179,1
1632,448,708,1
1633,448,171,1
1634,448,869,1
1635,448,540,1
1636,448,451,1
1637,448,374,1
1638,448,1055,1
1639,448,1218,1
1640,448,273,1
1641,448,979,1
1642,448,503,1
1643,448,1101,1
1644,451,1404,1
1645,451,250,1
1646,451,787,1
1647,451,849,1
1648,451,724,1
1649,451,264,1
1650,451,272,1
1651,451,373,1
1652,451,421,1
1653,451,1297,1
1654,451,1107,1
1655,451,608,1
1656,451,607,1
1657,451,6,1
1658,451,545,1
1659,451,590,1
1660,451,143,1
1661,451,418,1
1662,451,438,1
1663,451,1348,1
1664,454,980,1
1665,458,1256,1
1666,458,146,1
1667,458,918,1
1668,458,607,1
1669,458,1216,1
1670,458,383,1
1671,458,211,1
1672,458,404,1
1673,458,224,1
1674,458,642,1
1675,458,565,1
1676,458,381,1
1677,458,1241,1
1678,458,495,1
1679,458,1255,1
1680,458,464,1
1681,458,930,1
1682,458,1326,1
1683,458,1121,1
1684,458,770,1
1685,458,1361,1
1686,458,627,1
1687,458,1075,1
1688,458,1107,1
1689,458,999,1
1690,458,947,1
1691,458,280,1
1692,458,485,1
1693,458,884,1
1694,461,753,1
1695,461,837,1
1696,461,1386,1
1697,461,607,1
1698,461,1083,1
1699,464,498,1
1700,464,497,1
1701,464,579,1
1702,464,357,1
1703,464,1326,1
1704,464,381,1
1705,464,918,1
1706,464,817,1
1707,464,211,1
1708,464,816,1
1709,464,565,1
1710,464,408,1
1711,464,1424,1
1712,464,1216,1
1713,464,589,1
1714,464,930,1
1715,464,770,1
1716,464,1255,1
1717,464,435,1
1718,464,883,1
1719,465,593,1
1720,468,1115,1
1721,468,637,1
1722,468,1138,1
1723,468,173,1
1724,469,1341,1
1725,473,1043,1
1726,473,644,1
1727,473,273,1
1728,473,1307,1
1729,473,812,1
1730,473,753,1
1731,473,91,1
1732,473,551,1
1733,473,1410,1
1734,473,697,1
1735,473,272,1
1736,473,178,1
1737,473,339,1
1738,473,514,1
1739,473,785,1
1740,473,140,1
1741,473,876,1
1742,473,510,1
1743,473,1417,1
1744,473,238,1
1745,473,453,1
1746,473,1253,1
1747,473,1060,1
1748,473,213,1
1749,473,62,1
1750,473,398,1
1751,473,350,1
1752,473,805,1
1753,473,1218,1
1754,473,231,1
1755,473,1159,1
1756,473,107,1
1757,473,251,1
1758,473,1442,1
1759,473,1419,1
1760,473,1225,1
1761,473,1056,1
1762,473,815,1
1763,473,335,1
1764,473,899,1
1765,473,233,1
1766,473,1072,1
1767,473,800,1
1768,473,1118,1
1769,473,1350,1
1770,473,294,1
1771,473,1279,1
1772,473,1254,1
1773,474,308,1
1774,476,94,1
1775,476,181,1
1776,476,1032,1
1777,476,190,1
1778,476,1442,1
1779,480,546,1
1780,487,200,1
1781,487,1355,1
1782,487,113,1
1783,487,707,1
1784,487,1353,1
1785,487,229,1
1786,487,895,1
1787,487,377,1
1788,487,57,1
1789,487,248,1
1790,487,475,1
1791,487,1009,1
1792,490,607,1
1793,490,29,1
1794,490,1149,1
1795,490,418,1
1796,491,397,1
1797,491,919,1
1798,491,1230,1
1799,491,1307,1
1800,491,1350,1
1801,491,299,1
1802,491,259,1
1803,491,877,1
1804,491,216,1
1805,491,1168,1
1806,491,1284,1
1807,491,1210,1
1808,491,1059,1
1809,491,100,1
1810,491,54,1
1811,491,1359,1
1812,491,756,1
1813,491,837,1
1814,491,506,1
1815,491,147,1
1816,491,1386,1
1817,491,1159,1
1818,491,861,1
1819,491,1395,1
1820,491,551,1
1821,491,1442,1
1822,491,1431,1
1823,491,535,1
1824,491,789,1
1825,491,335,1
1826,491,953,1
1827,491,485,1
1828,491,419,1
1829,491,490,1
1830,491,453,1
1831,491,284,1
1832,491,1289,1
1833,491,125,1
1834,491,573,1
1835,491,502,1
1836,491,91,1
1837,491,1403,1
1838,491,268,1
1839,491,466,1
1840,491,1114,1
1841,491,403,1
1842,491,1201,1
1843,491,1394,1
1844,491,1138,1
1845,491,594,1
1846,491,290,1
1847,491,892,1
1848,491,121,1
1849,491,333,1
1850,491,899,1
1851,491,920,1
1852,491,770,1
1853,491,1237,1
1854,491,107,1
1855,491,66,1
1856,491,904,1
1857,491,1149,1
1858,491,608,1
1859,491,105,1
1860,491,65,1
1861,491,714,1
1862,491,405,1
1863,491,334,1
1864,491,725,1
1865,491,293,1
1866,491,1045,1
1867,491,1056,1
1868,491,884,1
1869,491,442,1
1870,491,545,1
1871,491,1297,1
1872,491,642,1
1873,491,1158,1
1874,491,314,1
1875,491,84,1
1876,491,1233,1
1877,491,875,1
1878,491,212,1
1879,491,1253,1
1880,493,258,1
1881,493,1206,1
1882,493,464,1
1883,493,627,1
1884,493,918,1
1885,493,355,1
1886,493,341,1
1887,493,999,1
1888,493,146,1
1889,493,357,1
1890,493,498,1
1891,493,1326,1
1892,493,408,1
1893,493,441,1
1894,493,5,1
1895,493,642,1
1896,493,816,1
1897,493,274,1
1898,493,883,1
1899,493,762,1
1900,493,280,1
1901,493,817,1
1902,493,381,1
1903,493,1361,1
1904,494,1184,1
1905,494,451,1
1906,494,545,1
1907,494,263,1
1908,495,1248,1
1909,495,1337,1
1910,495,573,1
1911,495,5,1
1912,495,1377,1
1913,495,311,1
1914,495,1425,1
1915,495,1331,1
1916,495,357,1
1917,495,1413,1
1918,495,562,1
1919,495,1195,1
1920,495,589,1
1921,495,302,1
1922,495,1205,1
1923,495,883,1
1924,495,751,1
1925,495,7,1
1926,495,1045,1
1927,495,1279,1
1928,495,406,1
1929,495,1381,1
1930,495,464,1
1931,495,436,1
1932,495,716,1
1933,495,54,1
1934,495,1117,1
1935,495,1092,1
1936,495,1326,1
1937,495,828,1
1938,495,65,1
1939,495,1216,1
1940,495,1273,1
1941,495,475,1
1942,495,150,1
1943,495,1408,1
1944,495,874,1
1945,495,731,1
1946,495,1206,1
1947,495,334,1
1948,495,565,1
1949,495,922,1
1950,495,1353,1
1951,495,1121,1
1952,495,644,1
1953,495,435,1
1954,495,76,1
1955,495,441,1
1956,495,428,1
1957,495,770,1
1958,495,1130,1
1959,495,985,1
1960,495,355,1
1961,495,113,1
1962,495,404,1
1963,495,376,1
1964,495,603,1
1965,495,466,1
1966,495,1306,1
1967,495,403,1
1968,495,211,1
1969,495,1096,1
1970,495,1257,1
1971,495,1070,1
1972,495,1441,1
1973,495,1060,1
1974,495,296,1
1975,495,1255,1
1976,495,249,1
1977,495,642,1
1978,495,930,1
1979,495,545,1
1980,498,1066,1
1981,498,627,1
1982,498,589,1
1983,498,381,1
1984,498,874,1
1985,498,1279,1
1986,498,579,1
1987,498,1121,1
1988,498,1413,1
1989,498,376,1
1990,498,1075,1
1991,498,458,1
1992,498,355,1
1993,498,731,1
1994,498,1060,1
1995,498,404,1
1996,498,885,1
1997,498,930,1
1998,498,1130,1
1999,498,495,1
2000,498,352,1
2001,498,751,1
2002,498,357,1
2003,498,947,1
2004,498,341,1
2005,498,211,1
2006,498,464,1
2007,498,1195,1
2008,498,327,1
2009,498,1045,1
2010,498,1206,1
2011,498,918,1
2012,498,108,1
2013,498,435,1
2014,498,985,1
2015,498,1326,1
2016,500,1384,1
2017,503,800,1
2018,506,293,1
2019,506,1138,1
2020,506,837,1
2021,506,1094,1
2022,506,1241,1
2023,506,428,1
2024,506,334,1
2025,506,10,1
2026,506,570,1
2027,506,1124,1
2028,506,259,1
2029,508,54,1
2030,508,491,1
2031,508,376,1
2032,508,1045,1
2033,518,707,1
2034,518,0,1
2035,518,608,1
2036,518,1289,1
2037,518,20,1
2038,518,334,1
2039,518,403,1
2040,518,899,1
2041,518,753,1
2042,518,29,1
2043,518,1022,1
2044,525,1158,1
2045,525,293,1
2046,525,722,1
2047,525,1168,1
2048,525,491,1
2049,525,1378,1
2050,525,367,1
2051,532,1403,1
2052,532,125,1
2053,532,478,1
2054,532,939,1
2055,532,1148,1
2056,532,313,1
2057,532,955,1
2058,535,904,1
2059,535,892,1
2060,535,1286,1
2061,535,178,1
2062,535,899,1
2063,535,336,1
2064,535,780,1
2065,535,294,1
2066,535,491,1
2067,535,1336,1
2068,535,450,1
2069,535,240,1
2070,535,1350,1
2071,535,1307,1
2072,535,284,1
2073,535,753,1
2074,535,206,1
2075,535,624,1
2076,535,1118,1
2077,535,1289,1
2078,535,473,1
2079,535,213,1
2080,535,812,1
2081,535,1321,1
2082,535,835,1
2083,535,915,1
2084,535,329,1
2085,535,1267,1
2086,535,466,1
2087,535,861,1
2088,535,1060,1
2089,535,666,1
2090,535,119,1
2091,535,91,1
2092,535,1160,1
2093,535,1279,1
2094,535,1246,1
2095,535,231,1
2096,535,1394,1
2097,535,1254,1
2098,535,1056,1
2099,535,1205,1
2100,540,448,1
2101,541,1390,1
2102,543,1361,1
2103,543,776,1
2104,543,1300,1
2105,543,242,1
2106,545,194,1
2107,545,815,1
2108,545,1051,1
2109,545,819,1
2110,545,1297,1
2111,545,608,1
2112,545,147,1
2113,545,6,1
2114,545,504,1
2115,545,1348,1
2116,545,590,1
2117,545,418,1
2118,545,801,1
2119,545,491,1
2120,545,272,1
2121,545,451,1
2122,545,381,1
2123,545,1217,1
2124,545,264,1
2125,545,787,1
2126,545,1404,1
2127,545,1315,1
2128,545,408,1
2129,545,313,1
2130,546,156,1
2131,546,787,1
2132,546,1298,1
2133,546,1315,1
2134,546,907,1
2135,546,819,1
2136,550,637,1
2137,550,957,1
2138,550,1411,1
2139,550,1191,1
2140,565,408,1
2141,565,1424,1
2142,565,404,1
2143,565,642,1
2144,565,441,1
2145,565,1326,1
2146,565,464,1
2147,565,355,1
2148,565,770,1
2149,565,357,1
2150,565,1121,1
2151,565,1216,1
2152,565,627,1
2153,565,498,1
2154,565,258,1
2155,565,318,1
2156,565,211,1
2157,565,458,1
2158,565,918,1
2159,565,1193,1
2160,565,700,1
2161,565,883,1
2162,566,403,1
2163,566,1114,1
2164,566,1134,1
2165,566,1408,1
2166,566,912,1
2167,566,294,1
2168,566,445,1
2169,566,1253,1
2170,566,1439,1
2171,566,172,1
2172,566,101,1
2173,570,857,1
2174,570,334,1
2175,570,209,1
2176,570,1241,1
2177,570,403,1
2178,570,1138,1
2179,570,506,1
2180,570,105,1
2181,570,293,1
2182,573,334,1
2183,573,428,1
2184,573,787,1
2185,573,1216,1
2186,573,749,1
2187,573,518,1
2188,573,381,1
2189,573,485,1
2190,573,658,1
2191,573,105,1
2192,573,1124,1
2193,573,932,1
2194,573,491,1
2195,573,1289,1
2196,573,272,1
2197,573,204,1
2198,573,827,1
2199,573,403,1
2200,573,816,1
2201,573,837,1
2202,573,626,1
2203,579,464,1
2204,579,1255,1
2205,579,408,1
2206,579,495,1
2207,579,357,1
2208,579,498,1
2209,579,280,1
2210,579,947,1
2211,579,918,1
2212,579,1121,1
2213,579,627,1
2214,579,770,1
2215,579,258,1
2216,579,274,1
2217,579,1216,1
2218,579,435,1
2219,579,458,1
2220,579,5,1
2221,579,1075,1
2222,579,642,1
2223,589,579,1
2224,589,404,1
2225,589,1326,1
2226,589,1176,1
2227,589,408,1
2228,589,762,1
2229,589,1424,1
2230,589,464,1
2231,589,629,1
2232,589,355,1
2233,589,1361,1
2234,589,816,1
2235,589,357,1
2236,589,883,1
2237,589,1163,1
2238,589,493,1
2239,589,627,1
2240,589,498,1
2241,589,495,1
2242,589,151,1
2243,589,381,1
2244,589,5,1
2245,589,918,1
2246,589,1206,1
2247,589,730,1
2248,589,930,1
2249,589,817,1
2250,589,1255,1
2251,589,1320,1
2252,589,1075,1
2253,589,1216,1
2254,590,1216,1
2255,590,6,1
2256,590,627,1
2257,590,250,1
2258,590,545,1
2259,590,702,1
2260,590,770,1
2261,590,1251,1
2262,590,491,1
2263,590,607,1
2264,590,504,1
2265,590,724,1
2266,590,1441,1
2267,590,264,1
2268,590,361,1
2269,590,696,1
2270,590,194,1
2271,590,1266,1
2272,590,1404,1
2273,590,381,1
2274,590,442,1
2275,590,1393,1
2276,590,955,1
2277,591,915,1
2278,591,284,1
2279,591,1253,1
2280,591,1392,1
2281,591,122,1
2282,591,334,1
2283,591,273,1
2284,591,1038,1
2285,591,1442,1
2286,591,891,1
2287,591,1163,1
2288,591,877,1
2289,591,717,1
2290,591,140,1
2291,591,677,1
2292,591,1072,1
2293,591,766,1
2294,591,789,1
2295,591,251,1
2296,591,55,1
2297,591,277,1
2298,591,946,1
2299,591,871,1
2300,591,403,1
2301,597,1163,1
2302,597,1096,1
2303,597,1320,1
2304,597,237,1
2305,597,1206,1
2306,597,1138,1
2307,597,583,1
2308,597,259,1
2309,597,482,1
2310,602,1280,1
2311,602,508,1
2312,602,1445,1
2313,602,1297,1
2314,603,1117,1
2315,603,1421,1
2316,603,816,1
2317,603,381,1
2318,603,54,1
2319,603,712,1
2320,603,1045,1
2321,603,495,1
2322,603,1181,1
2323,603,1337,1
2324,603,1216,1
2325,603,209,1
2326,603,1066,1
2327,603,498,1
2328,603,837,1
2329,603,456,1
2330,607,988,1
2331,607,451,1
2332,607,462,1
2333,607,264,1
2334,607,615,1
2335,607,638,1
2336,607,1149,1
2337,607,1114,1
2338,607,823,1
2339,607,793,1
2340,607,517,1
2341,607,272,1
2342,607,664,1
2343,607,1297,1
2344,607,308,1
2345,607,920,1
2346,607,1419,1
2347,607,1194,1
2348,607,827,1
2349,607,643,1
2350,607,987,1
2351,607,2,1
2352,607,428,1
2353,607,630,1
2354,607,454,1
2355,607,1412,1
2356,607,1403,1
2357,607,590,1
2358,607,1361,1
2359,607,251,1
2360,607,953,1
2361,607,236,1
2362,607,209,1
2363,607,442,1
2364,607,363,1
2365,607,637,1
2366,607,1213,1
2367,607,1413,1
2368,607,819,1
2369,607,1358,1
2370,607,1289,1
2371,608,451,1
2372,608,603,1
2373,608,753,1
2374,608,1431,1
2375,608,204,1
2376,608,953,1
2377,608,455,1
2378,608,827,1
2379,608,2,1
2380,608,518,1
2381,608,251,1
2382,608,652,1
2383,608,1386,1
2384,608,1284,1
2385,608,1114,1
2386,608,182,1
2387,608,746,1
2388,608,882,1
2389,608,1350,1
2390,608,314,1
2391,608,1181,1
2392,608,884,1
2393,608,428,1
2394,608,1289,1
2395,608,628,1
2396,608,642,1
2397,608,209,1
2398,608,1149,1
2399,608,1096,1
2400,608,1403,1
2401,608,29,1
2402,616,857,1
2403,616,314,1
2404,616,640,1
2405,617,293,1
2406,618,922,1
2407,618,1216,1
2408,618,516,1
2409,618,1421,1
2410,618,1376,1
2411,618,433,1
2412,618,495,1
2413,624,644,1
2414,624,339,1
2415,624,272,1
2416,624,473,1
2417,624,238,1
2418,624,756,1
2419,624,1159,1
2420,624,273,1
2421,624,450,1
2422,624,213,1
2423,624,1307,1
2424,624,1253,1
2425,624,551,1
2426,624,876,1
2427,624,812,1
2428,624,65,1
2429,624,1246,1
2430,624,62,1
2431,624,1350,1
2432,624,915,1
2433,624,335,1
2434,624,510,1
2435,624,1059,1
2436,624,343,1
2437,624,1419,1
2438,624,350,1
2439,624,161,1
2440,624,1373,1
2441,624,206,1
2442,624,1202,1
2443,624,815,1
2444,624,1205,1
2445,624,307,1
2446,624,1408,1
2447,624,284,1
2448,624,466,1
2449,624,336,1
2450,624,306,1
2451,625,957,1
2452,625,12,1
2453,626,403,1
2454,626,355,1
2455,626,816,1
2456,626,428,1
2457,626,381,1
2458,626,787,1
2459,626,42,1
2460,626,1115,1
2461,626,236,1
2462,626,1186,1
2463,626,495,1
2464,626,886,1
2465,626,1422,1
2466,626,738,1
2467,626,1369,1
2468,626,702,1
2469,627,1413,1
2470,627,108,1
2471,627,355,1
2472,627,1213,1
2473,627,1348,1
2474,627,1096,1
2475,627,296,1
2476,627,1424,1
2477,627,854,1
2478,627,565,1
2479,627,334,1
2480,627,579,1
2481,627,1361,1
2482,627,76,1
2483,627,435,1
2484,627,1255,1
2485,627,311,1
2486,627,408,1
2487,627,1121,1
2488,627,1082,1
2489,627,111,1
2490,627,751,1
2491,627,876,1
2492,627,224,1
2493,627,1045,1
2494,627,231,1
2495,627,562,1
2496,627,211,1
2497,627,1216,1
2498,627,626,1
2499,627,213,1
2500,627,1130,1
2501,627,603,1
2502,627,428,1
2503,627,341,1
2504,627,930,1
2505,627,493,1
2506,627,798,1
2507,627,1066,1
2508,627,1195,1
2509,627,441,1
2510,627,403,1
2511,627,731,1
2512,627,327,1
2513,627,1279,1
2514,627,215,1
2515,627,545,1
2516,627,770,1
2517,627,498,1
2518,627,357,1
2519,627,91,1
2520,627,492,1
2521,627,947,1
2522,627,1248,1
2523,627,712,1
2524,627,787,1
2525,629,998,1
2526,629,280,1
2527,629,589,1
2528,630,1297,1
2529,632,438,1
2530,632,403,1
2531,633,644,1
2532,633,1160,1
2533,633,91,1
2534,633,780,1
2535,633,344,1
2536,633,812,1
2537,633,1417,1
2538,633,336,1
2539,633,405,1
2540,633,1210,1
2541,633,685,1
2542,633,107,1
2543,633,350,1
2544,633,119,1
2545,633,1056,1
2546,633,1253,1
2547,633,624,1
2548,633,899,1
2549,633,453,1
2550,633,178,1
2551,636,606,1
2552,636,793,1
2553,636,1288,1
2554,636,60,1
2555,636,381,1
2556,636,1091,1
2557,638,29,1
2558,638,1359,1
2559,638,56,1
2560,638,216,1
2561,638,1102,1
2562,638,314,1
2563,638,445,1
2564,638,1395,1
2565,638,1350,1
2566,638,1297,1
2567,638,987,1
2568,638,957,1
2569,642,816,1
2570,642,565,1
2571,642,258,1
2572,642,589,1
2573,642,1424,1
2574,642,274,1
2575,642,817,1
2576,642,798,1
2577,642,381,1
2578,642,441,1
2579,642,211,1
2580,642,458,1
2581,642,435,1
2582,642,493,1
2583,642,608,1
2584,642,1255,1
2585,642,408,1
2586,642,5,1
2587,642,579,1
2588,642,154,1
2589,642,498,1
2590,642,357,1
2591,642,947,1
2592,642,1121,1
2593,642,1206,1
2594,642,355,1
2595,642,1075,1
2596,642,341,1
2597,643,0,1
2598,643,1289,1
2599,643,29,1
2600,643,835,1
2601,643,862,1
2602,643,1297,1
2603,643,125,1
2604,643,107,1
2605,643,1350,1
2606,643,156,1
2607,643,334,1
2608,643,607,1
2609,649,703,1
2610,649,827,1
2611,649,608,1
2612,649,566,1
2613,649,1370,1
2614,649,317,1
2615,649,259,1
2616,649,652,1
2617,650,1015,1
2618,652,259,1
2619,652,608,1
2620,652,827,1
2621,652,1260,1
2622,652,1370,1
2623,652,1346,1
2624,652,317,1
2625,658,749,1
2626,658,272,1
2627,658,428,1
2628,658,1138,1
2629,658,825,1
2630,658,1241,1
2631,658,403,1
2632,658,485,1
2633,664,491,1
2634,664,1253,1
2635,664,753,1
2636,664,251,1
2637,664,835,1
2638,671,491,1
2639,671,1241,1
2640,671,288,1
2641,671,77,1
2642,671,970,1
2643,671,99,1
2644,671,143,1
2645,671,142,1
2646,672,181,1
2647,672,987,1
2648,672,1032,1
2649,672,886,1
2650,672,111,1
2651,693,779,1
2652,693,376,1
2653,693,91,1
2654,693,885,1
2655,693,1009,1
2656,693,752,1
2657,693,1043,1
2658,693,1114,1
2659,693,668,1
2660,693,311,1
2661,693,403,1
2662,693,491,1
2663,693,1306,1
2664,693,644,1
2665,693,1257,1
2666,693,1160,1
2667,693,1254,1
2668,695,510,1
2669,695,1069,1
2670,695,1118,1
2671,695,344,1
2672,695,369,1
2673,695,161,1
2674,695,785,1
2675,695,62,1
2676,695,1159,1
2677,695,284,1
2678,695,140,1
2679,695,119,1
2680,695,1350,1
2681,695,1225,1
2682,695,666,1
2683,695,107,1
2684,695,466,1
2685,695,560,1
2686,695,468,1
2687,695,1059,1
2688,695,704,1
2689,695,535,1
2690,695,756,1
2691,695,251,1
2692,695,1321,1
2693,695,1267,1
2694,695,1336,1
2695,695,1417,1
2696,695,1307,1
2697,696,590,1
2698,696,724,1
2699,697,1392,1
2700,697,1056,1
2701,697,233,1
2702,697,91,1
2703,697,238,1
2704,697,514,1
2705,697,1205,1
2706,697,1442,1
2707,697,251,1
2708,697,450,1
2709,697,635,1
2710,697,1279,1
2711,697,284,1
2712,697,1444,1
2713,697,343,1
2714,697,765,1
2715,697,466,1
2716,697,835,1
2717,697,633,1
2718,697,812,1
2719,697,836,1
2720,697,215,1
2721,697,644,1
2722,697,206,1
2723,697,510,1
2724,697,1118,1
2725,697,231,1
2726,697,1350,1
2727,697,140,1
2728,697,815,1
2729,697,1225,1
2730,697,561,1
2731,697,1253,1
2732,697,235,1
2733,697,294,1
2734,697,1307,1
2735,697,1060,1
2736,697,65,1
2737,697,1059,1
2738,697,1373,1
2739,697,915,1
2740,697,161,1
2741,697,551,1
2742,698,874,1
2743,698,355,1
2744,698,223,1
2745,698,381,1
2746,698,495,1
2747,698,712,1
2748,698,1066,1
2749,698,54,1
2750,698,627,1
2751,698,327,1
2752,700,351,1
2753,700,1121,1
2754,700,341,1
2755,700,671,1
2756,700,404,1
2757,700,258,1
2758,700,5,1
2759,702,143,1
2760,702,408,1
2761,702,626,1
2762,702,724,1
2763,702,381,1
2764,702,403,1
2765,702,355,1
2766,702,819,1
2767,702,194,1
2768,702,627,1
2769,702,290,1
2770,702,573,1
2771,703,1370,1
2772,703,697,1
2773,703,1218,1
2774,703,1114,1
2775,703,107,1
2776,703,649,1
2777,703,1260,1
2778,703,373,1
2779,706,313,1
2780,706,532,1
2781,706,1297,1
2782,706,125,1
2783,707,1353,1
2784,707,248,1
2785,707,420,1
2786,707,1053,1
2787,707,169,1
2788,707,362,1
2789,707,1294,1
2790,707,48,1
2791,707,1070,1
2792,707,377,1
2793,707,57,1
2794,707,1030,1
2795,707,518,1
2796,707,52,1
2797,707,207,1
2798,707,288,1
2799,707,229,1
2800,707,487,1
2801,707,1355,1
2802,707,1006,1
2803,707,945,1
2804,708,448,1
2805,712,816,1
2806,712,491,1
2807,712,970,1
2808,712,77,1
2809,712,985,1
2810,712,495,1
2811,712,1045,1
2812,712,327,1
2813,712,627,1
2814,712,299,1
2815,712,793,1
2816,712,456,1
2817,712,508,1
2818,712,731,1
2819,712,288,1
2820,712,352,1
2821,712,1066,1
2822,712,842,1
2823,722,121,1
2824,722,525,1
2825,722,915,1
2826,722,65,1
2827,722,215,1
2828,722,1168,1
2829,722,206,1
2830,724,702,1
2831,724,541,1
2832,724,1395,1
2833,724,313,1
2834,724,421,1
2835,724,56,1
2836,724,1266,1
2837,724,2,1
2838,730,589,1
2839,730,1305,1
2840,730,495,1
2841,730,1421,1
2842,730,383,1
2843,730,1117,1
2844,730,1091,1
2845,730,516,1
2846,730,999,1
2847,730,1176,1
2848,730,5,1
2849,730,1216,1
2850,730,330,1
2851,730,854,1
2852,730,884,1
2853,731,1045,1
2854,731,355,1
2855,731,603,1
2856,731,456,1
2857,731,327,1
2858,731,854,1
2859,731,1066,1
2860,731,516,1
2861,731,1216,1
2862,731,922,1
2863,731,408,1
2864,731,495,1
2865,735,1413,1
2866,748,1062,1
2867,748,334,1
2868,748,209,1
2869,748,29,1
2870,748,125,1
2871,748,608,1
2872,748,835,1
2873,748,1289,1
2874,748,1297,1
2875,749,485,1
2876,749,573,1
2877,749,1255,1
2878,749,825,1
2879,749,827,1
2880,749,383,1
2881,749,403,1
2882,749,1138,1
2883,751,352,1
2884,751,76,1
2885,751,1060,1
2886,751,495,1
2887,751,408,1
2888,751,376,1
2889,751,381,1
2890,751,1279,1
2891,751,466,1
2892,751,498,1
2893,751,816,1
2894,757,625,1
2895,757,957,1
2896,768,745,1
2897,770,377,1
2898,770,125,1
2899,770,498,1
2900,770,491,1
2901,770,464,1
2902,770,886,1
2903,770,557,1
2904,770,211,1
2905,770,495,1
2906,770,274,1
2907,770,258,1
2908,770,1361,1
2909,770,280,1
2910,770,589,1
2911,770,1424,1
2912,770,627,1
2913,770,357,1
2914,770,5,1
2915,770,48,1
2916,770,381,1
2917,770,243,1
2918,770,828,1
2919,770,441,1
2920,770,866,1
2921,770,939,1
2922,770,883,1
2923,770,224,1
2924,770,590,1
2925,770,1181,1
2926,770,817,1
2927,770,579,1
2928,770,52,1
2929,774,1396,1
2930,774,309,1
2931,787,626,1
2932,787,1216,1
2933,787,428,1
2934,787,381,1
2935,787,143,1
2936,787,1297,1
2937,787,408,1
2938,787,418,1
2939,787,1348,1
2940,787,334,1
2941,787,264,1
2942,787,355,1
2943,787,403,1
2944,789,403,1
2945,789,1305,1
2946,789,491,1
2947,789,1408,1
2948,789,591,1
2949,789,306,1
2950,789,1321,1
2951,789,229,1
2952,789,121,1
2953,789,673,1
2954,789,482,1
2955,789,1059,1
2956,789,827,1
2957,789,0,1
2958,789,1169,1
2959,789,769,1
2960,789,689,1
2961,789,1029,1
2962,789,1320,1
2963,790,1160,1
2964,790,1059,1
2965,790,376,1
2966,790,125,1
2967,790,885,1
2968,790,1297,1
2969,790,881,1
2970,793,970,1
2971,793,230,1
2972,793,673,1
2973,793,789,1
2974,793,1242,1
2975,793,231,1
2976,793,1004,1
2977,793,562,1
2978,793,1439,1
2979,793,1169,1
2980,793,832,1
2981,793,259,1
2982,793,116,1
2983,793,689,1
2984,793,334,1
2985,793,61,1
2986,793,492,1
2987,793,693,1
2988,793,1082,1
2989,793,474,1
2990,793,1091,1
2991,793,299,1
2992,793,283,1
2993,793,108,1
2994,793,308,1
2995,793,1241,1
2996,793,891,1
2997,793,671,1
2998,793,636,1
2999,793,403,1
3000,793,215,1
3001,806,1194,1
3002,807,983,1
3003,807,1369,1
3004,807,626,1
3005,810,880,1
3006,810,511,1
3007,810,466,1
3008,810,1225,1
3009,810,405,1
3010,810,79,1
3011,810,535,1
3012,810,56,1
3013,810,67,1
3014,810,899,1
3015,810,372,1
3016,810,1056,1
3017,810,1306,1
3018,810,491,1
3019,810,892,1
3020,810,800,1
3021,810,999,1
3022,810,121,1
3023,814,314,1
3024,814,362,1
3025,814,1087,1
3026,814,52,1
3027,814,1053,1
3028,814,192,1
3029,814,1353,1
3030,814,943,1
3031,814,766,1
3032,814,406,1
3033,814,82,1
3034,814,48,1
3035,814,1294,1
3036,814,1122,1
3037,814,1075,1
3038,814,248,1
3039,814,828,1
3040,814,1091,1
3041,816,408,1
3042,816,573,1
3043,816,883,1
3044,816,1082,1
3045,816,1257,1
3046,816,854,1
3047,816,296,1
3048,816,1279,1
3049,816,1273,1
3050,816,464,1
3051,816,466,1
3052,816,1248,1
3053,816,1115,1
3054,816,56,1
3055,816,441,1
3056,816,922,1
3057,816,947,1
3058,816,302,1
3059,816,493,1
3060,816,817,1
3061,816,1306,1
3062,816,1096,1
3063,816,435,1
3064,816,1075,1
3065,816,428,1
3066,816,930,1
3067,816,94,1
3068,816,565,1
3069,816,642,1
3070,816,1304,1
3071,816,1413,1
3072,816,76,1
3073,816,545,1
3074,816,589,1
3075,816,627,1
3076,816,731,1
3077,816,579,1
3078,816,1361,1
3079,816,770,1
3080,816,1441,1
3081,816,1121,1
3082,816,223,1
3083,816,54,1
3084,816,403,1
3085,816,492,1
3086,816,143,1
3087,816,1216,1
3088,816,1254,1
3089,816,5,1
3090,816,798,1
3091,816,590,1
3092,816,404,1
3093,816,1326,1
3094,816,258,1
3095,816,644,1
3096,816,352,1
3097,816,626,1
3098,816,1421,1
3099,816,603,1
3100,816,311,1
3101,822,668,1
3102,822,779,1
3103,822,76,1
3104,822,692,1
3105,822,884,1
3106,825,1097,1
3107,825,573,1
3108,825,568,1
3109,825,115,1
3110,825,485,1
3111,825,857,1
3112,825,403,1
3113,825,666,1
3114,825,105,1
3115,825,1413,1
3116,825,749,1
3117,827,1260,1
