,TF,Target,Label
1664,286,400,0
1665,286,413,0
1666,286,362,0
1667,286,63,0
1668,286,80,0
1669,286,360,0
1670,286,525,0
1671,286,378,0
1672,286,493,0
1673,286,253,0
1674,286,274,0
1675,286,287,0
1676,286,19,0
1677,286,127,0
1678,286,247,0
1679,286,182,0
1680,286,348,0
1681,286,1,0
1682,286,374,0
1683,286,210,0
1684,286,532,0
1685,286,99,0
1686,286,446,0
1687,286,321,0
1688,286,248,0
1689,286,36,0
1690,286,452,0
1691,286,327,0
1692,286,319,0
1693,286,309,0
1694,286,7,0
1695,286,292,0
1696,286,264,0
1697,286,53,0
1698,286,340,0
1699,286,64,0
1700,286,478,0
1701,286,368,0
1702,286,254,0
1703,286,293,0
1704,286,501,0
1705,286,302,0
1706,286,54,0
1707,286,57,0
1708,286,238,0
1709,286,494,0
1710,286,277,0
1711,286,422,0
1712,286,272,0
1713,286,385,0
1714,286,466,0
1715,286,431,0
1716,286,437,0
1717,286,392,0
1718,286,66,0
1719,286,377,0
1720,286,281,0
1721,286,25,0
1722,286,338,0
1723,286,475,0
1724,286,304,0
1725,286,496,0
1726,286,543,0
1727,286,131,0
1728,286,409,0
1729,286,379,0
1730,286,102,0
1731,286,229,0
1732,286,456,0
1733,286,155,0
1734,286,71,0
1735,286,44,0
1736,286,82,0
1737,286,544,0
1738,286,230,0
1739,286,296,0
1740,286,48,0
1741,286,334,0
1742,286,106,0
1743,286,483,0
1744,286,282,0
1745,286,408,0
1746,286,414,0
1747,286,523,0
1748,286,203,0
1749,286,402,0
1750,286,257,0
1751,286,509,0
1752,286,24,0
1753,286,163,0
1754,286,89,0
1755,286,524,0
1756,286,212,0
1757,286,508,0
1758,286,442,0
1759,286,68,0
1760,286,22,0
1761,286,443,0
1762,286,384,0
1763,286,218,0
1764,286,157,0
1765,286,250,0
1766,286,491,0
1767,286,5,0
1768,286,371,0
1769,286,345,0
1770,286,233,0
1771,286,61,0
1772,286,375,0
1773,286,107,0
1774,286,231,0
1775,286,195,0
1776,286,185,0
1777,286,58,0
1778,286,393,0
1779,286,56,0
1780,286,399,0
1781,286,372,0
1782,286,318,0
1783,337,5,0
1784,337,217,0
1785,337,423,0
1786,337,445,0
1787,337,403,0
1788,337,325,0
1789,337,386,0
1790,337,371,0
1791,337,309,0
1792,337,125,0
1793,337,130,0
1794,337,506,0
1795,337,141,0
1796,337,451,0
1797,337,316,0
1798,337,211,0
1799,337,421,0
1800,337,80,0
1801,337,90,0
1802,337,530,0
1803,337,552,0
1804,337,132,0
1805,337,272,0
1806,337,480,0
1807,337,407,0
1808,337,551,0
1809,337,245,0
1810,337,378,0
1811,337,37,0
1812,337,144,0
1813,337,277,0
1814,337,370,0
1815,337,447,0
1816,337,433,0
1817,337,390,0
1818,351,168,0
1819,351,408,0
1820,351,481,0
1821,351,124,0
1822,351,153,0
1823,351,330,0
1824,351,64,0
1825,351,220,0
1826,351,152,0
1827,351,4,0
1828,351,497,0
1829,351,43,0
1830,351,9,0
1831,351,289,0
1832,351,551,0
1833,351,202,0
1834,351,328,0
1835,351,523,0
1836,351,66,0
1837,351,313,0
1838,351,145,0
1839,351,378,0
1840,351,46,0
1841,351,121,0
1842,351,263,0
1843,351,258,0
1844,351,377,0
1845,351,132,0
1846,351,244,0
1847,351,386,0
1848,351,18,0
1849,351,375,0
1850,351,118,0
1851,351,48,0
1852,351,56,0
1853,351,403,0
1854,351,141,0
1855,351,382,0
1856,367,285,0
1857,367,320,0
1858,367,244,0
1859,367,56,0
1860,367,127,0
1861,367,55,0
1862,367,204,0
1863,367,276,0
1864,367,515,0
1865,367,247,0
1866,367,313,0
1867,367,260,0
1868,367,90,0
1869,367,98,0
1870,367,5,0
1871,367,144,0
1872,367,104,0
1873,367,62,0
1874,367,527,0
1875,367,113,0
1876,367,28,0
1877,367,485,0
1878,367,448,0
1879,367,422,0
1880,367,251,0
1881,367,208,0
1882,367,200,0
1883,367,437,0
1884,367,547,0
1885,367,48,0
1886,367,222,0
1887,367,310,0
1888,367,387,0
1889,367,559,0
1890,367,264,0
1891,367,319,0
1892,367,43,0
1893,367,493,0
1894,367,371,0
1895,367,164,0
1896,367,171,0
1897,367,178,0
1898,367,23,0
1899,367,265,0
1900,367,512,0
1901,367,484,0
1902,367,34,0
1903,367,81,0
1904,367,471,0
1905,367,235,0
1906,367,297,0
1907,367,58,0
1908,367,139,0
1909,367,302,0
1910,367,481,0
1911,367,335,0
1912,367,190,0
1913,367,558,0
1914,367,550,0
1915,367,106,0
1916,367,70,0
1917,367,301,0
1918,367,384,0
1919,367,166,0
1920,367,209,0
1921,367,443,0
1922,367,350,0
1923,408,70,0
1924,408,148,0
1925,408,28,0
1926,408,254,0
1927,408,453,0
1928,408,42,0
1929,408,556,0
1930,408,544,0
1931,408,389,0
1932,408,359,0
1933,408,545,0
1934,408,423,0
1935,408,403,0
1936,408,31,0
1937,408,349,0
1938,408,269,0
1939,408,551,0
1940,408,6,0
1941,408,266,0
1942,408,393,0
1943,408,78,0
1944,408,407,0
1945,408,3,0
1946,408,222,0
1947,408,499,0
1948,408,37,0
1949,408,263,0
1950,408,98,0
1951,408,64,0
1952,408,316,0
1953,408,175,0
1954,408,313,0
1955,408,80,0
1956,408,338,0
1957,408,319,0
1958,408,419,0
1959,408,170,0
1960,508,288,0
1961,508,362,0
1962,508,175,0
1963,508,454,0
1964,508,190,0
1965,508,21,0
1966,508,136,0
1967,508,127,0
1968,508,477,0
1969,508,347,0
1970,508,330,0
1971,508,551,0
1972,508,230,0
1973,508,517,0
1974,508,187,0
1975,508,495,0
1976,508,139,0
1977,508,492,0
1978,508,225,0
1979,508,54,0
1980,508,40,0
1981,508,104,0
1982,508,325,0
1983,508,334,0
1984,508,25,0
1985,508,523,0
1986,508,534,0
1987,508,168,0
1988,508,193,0
1989,508,466,0
1990,508,313,0
1991,508,544,0
1992,508,318,0
1993,508,8,0
1994,508,539,0
1995,508,445,0
1996,508,71,0
1997,508,85,0
1998,508,459,0
1999,508,265,0
2000,508,63,0
2001,508,186,0
2002,508,418,0
2003,508,92,0
2004,508,432,0
2005,508,232,0
2006,508,356,0
2007,508,149,0
2008,508,396,0
2009,508,308,0
2010,508,241,0
2011,508,446,0
2012,508,28,0
2013,508,490,0
2014,508,547,0
2015,508,452,0
2016,508,549,0
2017,508,303,0
2018,508,133,0
2019,508,257,0
2020,508,43,0
2021,508,30,0
2022,508,120,0
2023,508,72,0
2024,508,296,0
2025,508,378,0
2026,508,5,0
2027,508,431,0
2028,508,181,0
2029,508,166,0
2030,508,130,0
2031,508,518,0
2032,508,13,0
2033,508,188,0
2034,508,64,0
2035,508,372,0
2036,508,255,0
2037,508,59,0
2038,508,84,0
2039,508,451,0
2040,508,259,0
2041,508,319,0
2042,508,23,0
2043,508,159,0
2044,508,494,0
2045,508,144,0
2046,508,475,0
2047,508,271,0
2048,508,216,0
2049,508,438,0
2050,508,297,0
2051,508,292,0
2052,508,484,0
2053,508,487,0
2054,508,196,0
2055,508,94,0
2056,508,449,0
2057,508,342,0
2058,508,381,0
2059,508,9,0
2060,508,388,0
2061,508,399,0
2062,508,470,0
2063,508,392,0
2064,508,519,0
2065,508,483,0
2066,508,162,0
2067,508,302,0
2068,508,38,0
2069,508,209,0
2070,508,369,0
2071,508,191,0
2072,508,6,0
2073,508,395,0
2074,508,536,0
2075,508,554,0
