,TF,Target,Label
1664,91,360,0
1665,123,187,0
1666,83,247,0
1667,516,71,0
1668,442,480,0
1669,74,412,0
1670,31,522,0
1671,123,200,0
1672,74,542,0
1673,345,409,0
1674,203,98,0
1675,517,144,0
1676,280,477,0
1677,541,365,0
1678,212,176,0
1679,226,614,0
1680,116,564,0
1681,516,126,0
1682,671,257,0
1683,280,621,0
1684,280,518,0
1685,382,30,0
1686,230,421,0
1687,653,607,0
1688,639,59,0
1689,74,242,0
1690,245,310,0
1691,492,342,0
1692,654,464,0
1693,212,562,0
1694,105,96,0
1695,592,626,0
1696,236,304,0
1697,516,429,0
1698,611,680,0
1699,345,589,0
1700,492,173,0
1701,524,69,0
1702,323,633,0
1703,382,628,0
1704,594,465,0
1705,540,209,0
1706,203,12,0
1707,171,103,0
1708,171,148,0
1709,527,61,0
1710,671,20,0
1711,244,299,0
1712,77,318,0
1713,516,658,0
1714,524,176,0
1715,527,470,0
1716,524,344,0
1717,243,92,0
1718,171,247,0
1719,280,65,0
1720,528,132,0
1721,167,458,0
1722,365,317,0
1723,171,682,0
1724,219,430,0
1725,365,284,0
1726,219,29,0
1727,516,87,0
1728,671,53,0
1729,456,400,0
1730,238,615,0
1731,409,292,0
1732,83,537,0
1733,382,383,0
1734,583,28,0
1735,243,614,0
1736,245,90,0
1737,516,581,0
1738,456,335,0
1739,654,146,0
1740,583,242,0
1741,365,123,0
1742,219,132,0
1743,516,72,0
1744,83,632,0
1745,540,129,0
1746,442,323,0
1747,527,587,0
1748,540,135,0
1749,226,281,0
1750,594,504,0
1751,470,411,0
1752,524,154,0
1753,516,443,0
1754,245,239,0
1755,654,403,0
1756,123,25,0
1757,540,185,0
1758,105,94,0
1759,51,650,0
1760,528,342,0
1761,323,157,0
1762,606,657,0
1763,518,4,0
1764,171,561,0
1765,168,161,0
1766,243,74,0
1767,222,124,0
1768,222,493,0
1769,604,84,0
1770,431,142,0
1771,470,437,0
1772,518,662,0
1773,583,449,0
1774,583,684,0
1775,244,406,0
1776,335,682,0
1777,203,429,0
1778,365,671,0
1779,51,637,0
1780,654,560,0
1781,583,615,0
1782,51,676,0
1783,456,241,0
1784,171,472,0
1785,516,551,0
1786,105,407,0
1787,105,153,0
1788,456,11,0
1789,219,450,0
1790,442,187,0
1791,238,251,0
1792,583,50,0
1793,203,242,0
1794,528,478,0
1795,604,521,0
1796,51,432,0
1797,123,506,0
1798,168,338,0
1799,592,560,0
1800,244,354,0
1801,123,164,0
1802,238,368,0
1803,639,622,0
1804,653,664,0
1805,230,311,0
1806,323,78,0
1807,606,41,0
1808,236,79,0
1809,517,259,0
1810,639,396,0
1811,639,102,0
1812,194,521,0
1813,280,359,0
1814,335,383,0
1815,222,551,0
1816,116,664,0
1817,191,650,0
1818,74,527,0
1819,414,504,0
1820,245,173,0
1821,226,31,0
1822,540,74,0
1823,77,66,0
1824,77,130,0
1825,245,85,0
1826,686,425,0
1827,245,301,0
1828,639,578,0
1829,191,641,0
1830,442,82,0
1831,517,391,0
1832,604,628,0
1833,518,50,0
1834,653,364,0
1835,606,307,0
1836,604,223,0
1837,541,175,0
1838,594,109,0
1839,61,117,0
1840,58,37,0
1841,518,573,0
1842,653,583,0
1843,431,88,0
1844,653,32,0
1845,230,18,0
1846,83,416,0
1847,243,128,0
1848,639,345,0
1849,382,656,0
1850,517,235,0
1851,456,675,0
1852,83,123,0
1853,606,227,0
1854,226,591,0
1855,77,34,0
1856,345,186,0
1857,280,534,0
1858,61,86,0
1859,604,107,0
1860,219,600,0
1861,238,271,0
1862,83,633,0
1863,611,297,0
1864,653,370,0
1865,244,441,0
1866,365,456,0
1867,470,290,0
1868,639,628,0
1869,345,124,0
1870,203,389,0
1871,226,517,0
1872,222,118,0
1873,238,306,0
1874,524,223,0
1875,540,282,0
1876,31,551,0
1877,230,307,0
1878,442,491,0
1879,212,433,0
1880,524,38,0
1881,516,655,0
1882,639,172,0
1883,77,0,0
1884,245,216,0
1885,604,245,0
1886,671,351,0
1887,51,434,0
1888,171,328,0
1889,226,110,0
1890,524,254,0
1891,58,338,0
1892,409,485,0
1893,409,283,0
1894,442,207,0
1895,194,181,0
1896,541,375,0
1897,541,458,0
1898,365,465,0
1899,470,376,0
1900,203,671,0
1901,212,328,0
1902,171,492,0
1903,116,395,0
1904,226,616,0
1905,280,681,0
1906,382,365,0
1907,365,371,0
1908,91,642,0
1909,123,533,0
1910,83,568,0
1911,471,686,0
1912,604,327,0
1913,203,644,0
1914,592,551,0
1915,517,567,0
1916,219,206,0
1917,51,592,0
1918,541,190,0
1919,171,297,0
1920,244,88,0
1921,91,390,0
1922,345,615,0
1923,409,395,0
1924,671,510,0
1925,244,302,0
1926,335,437,0
1927,527,585,0
1928,83,618,0
1929,345,3,0
1930,606,223,0
1931,58,81,0
1932,222,687,0
1933,226,64,0
1934,365,356,0
1935,382,208,0
1936,105,202,0
1937,168,602,0
1938,409,214,0
1939,323,85,0
1940,236,23,0
1941,594,592,0
1942,280,110,0
1943,639,618,0
1944,58,548,0
1945,171,295,0
1946,226,291,0
1947,604,426,0
1948,335,81,0
1949,236,654,0
1950,31,257,0
1951,604,195,0
1952,604,421,0
1953,345,35,0
1954,31,676,0
1955,212,463,0
1956,212,518,0
1957,431,3,0
1958,74,549,0
1959,335,261,0
1960,245,558,0
1961,611,292,0
1962,58,431,0
1963,409,560,0
1964,280,92,0
1965,671,147,0
1966,168,425,0
1967,212,53,0
1968,203,402,0
1969,58,631,0
1970,167,243,0
1971,382,132,0
1972,653,177,0
1973,654,574,0
1974,335,275,0
1975,527,314,0
1976,594,682,0
1977,51,674,0
1978,123,476,0
1979,31,538,0
1980,654,437,0
1981,191,285,0
1982,639,575,0
1983,245,318,0
1984,414,196,0
1985,541,44,0
1986,105,524,0
1987,456,390,0
1988,431,576,0
1989,280,246,0
1990,409,123,0
1991,105,552,0
1992,243,446,0
1993,654,344,0
1994,243,435,0
1995,236,495,0
1996,382,293,0
1997,245,605,0
1998,611,425,0
1999,105,261,0
2000,686,476,0
2001,222,436,0
2002,382,311,0
2003,456,151,0
2004,61,363,0
2005,51,623,0
2006,123,32,0
2007,639,268,0
2008,191,223,0
2009,61,29,0
2010,517,315,0
2011,280,254,0
2012,212,88,0
2013,238,606,0
2014,171,116,0
2015,230,350,0
2016,686,535,0
2017,226,167,0
2018,583,257,0
2019,671,624,0
2020,471,578,0
2021,611,580,0
2022,238,674,0
2023,191,430,0
2024,31,212,0
2025,606,112,0
2026,516,21,0
2027,61,276,0
2028,583,33,0
2029,592,27,0
2030,168,83,0
2031,517,271,0
2032,245,563,0
2033,639,180,0
2034,323,322,0
2035,203,387,0
2036,91,38,0
2037,335,626,0
2038,212,119,0
2039,442,511,0
2040,245,613,0
2041,91,329,0
2042,365,65,0
2043,524,107,0
2044,654,580,0
2045,345,138,0
2046,243,25,0
2047,167,622,0
2048,653,462,0
2049,594,443,0
2050,470,671,0
2051,527,2,0
2052,382,259,0
2053,116,152,0
2054,431,443,0
2055,74,599,0
2056,365,261,0
2057,345,262,0
2058,382,338,0
2059,583,655,0
2060,611,49,0
2061,518,199,0
2062,168,156,0
2063,51,233,0
2064,168,642,0
2065,222,252,0
2066,116,222,0
2067,77,183,0
2068,492,214,0
2069,528,171,0
2070,409,472,0
2071,74,531,0
2072,606,434,0
2073,517,552,0
2074,470,185,0
2075,517,636,0
2076,671,62,0
2077,516,533,0
2078,639,240,0
2079,105,545,0
2080,541,459,0
2081,518,285,0
2082,456,147,0
2083,61,492,0
2084,171,93,0
2085,245,130,0
2086,442,81,0
2087,604,611,0
2088,222,296,0
2089,105,194,0
2090,219,194,0
2091,671,87,0
2092,604,593,0
2093,414,565,0
2094,654,202,0
2095,243,167,0
2096,606,558,0
2097,58,275,0
2098,219,222,0
2099,431,406,0
2100,168,510,0
2101,456,31,0
2102,123,549,0
2103,471,268,0
2104,442,29,0
2105,518,600,0
2106,123,382,0
2107,604,314,0
2108,51,112,0
2109,222,382,0
2110,606,433,0
2111,528,408,0
2112,527,221,0
2113,527,39,0
2114,592,646,0
2115,244,313,0
2116,245,209,0
2117,61,505,0
2118,212,162,0
2119,442,324,0
2120,456,494,0
2121,518,225,0
2122,335,350,0
2123,431,166,0
2124,442,275,0
2125,540,103,0
2126,604,576,0
2127,606,172,0
2128,345,290,0
2129,518,230,0
2130,123,594,0
2131,471,87,0
2132,345,296,0
2133,105,258,0
2134,203,21,0
2135,171,146,0
2136,91,268,0
2137,611,553,0
2138,222,336,0
2139,171,621,0
2140,653,464,0
2141,594,13,0
2142,540,337,0
2143,527,451,0
2144,244,372,0
2145,442,166,0
2146,528,240,0
2147,244,294,0
2148,528,2,0
2149,345,537,0
2150,245,215,0
2151,409,116,0
2152,654,237,0
2153,594,627,0
2154,83,569,0
2155,58,73,0
2156,686,7,0
2157,167,641,0
2158,58,678,0
2159,653,545,0
2160,431,593,0
2161,116,138,0
2162,171,473,0
2163,442,370,0
2164,431,229,0
2165,203,628,0
2166,226,211,0
2167,123,474,0
2168,168,34,0
2169,654,362,0
2170,604,108,0
2171,606,243,0
2172,280,80,0
2173,686,33,0
2174,203,347,0
2175,123,394,0
2176,671,670,0
2177,323,431,0
2178,31,347,0
2179,244,403,0
2180,653,167,0
2181,431,541,0
2182,31,602,0
2183,470,135,0
2184,323,386,0
2185,244,424,0
2186,606,517,0
2187,471,540,0
2188,470,548,0
2189,524,677,0
2190,236,601,0
2191,83,676,0
2192,653,616,0
2193,606,148,0
2194,61,10,0
2195,414,683,0
2196,280,357,0
2197,91,263,0
2198,244,384,0
2199,212,482,0
2200,167,583,0
2201,686,131,0
2202,541,8,0
2203,583,352,0
2204,592,535,0
2205,594,507,0
2206,74,287,0
2207,191,94,0
2208,226,21,0
2209,524,436,0
2210,167,612,0
2211,238,88,0
2212,471,678,0
2213,123,64,0
2214,527,675,0
2215,442,190,0
2216,171,46,0
2217,77,443,0
2218,167,166,0
2219,431,302,0
2220,58,87,0
2221,194,284,0
2222,335,39,0
2223,236,101,0
2224,527,149,0
2225,606,180,0
2226,671,428,0
2227,492,642,0
2228,335,303,0
2229,540,183,0
2230,365,540,0
2231,51,268,0
2232,335,239,0
2233,541,281,0
2234,123,184,0
2235,105,405,0
2236,686,378,0
2237,611,540,0
2238,226,280,0
2239,456,537,0
2240,639,427,0
2241,191,12,0
2242,592,502,0
2243,245,346,0
2244,409,615,0
2245,592,236,0
2246,517,188,0
2247,409,102,0
2248,409,605,0
2249,639,57,0
2250,105,547,0
2251,517,369,0
2252,280,451,0
2253,686,111,0
2254,31,236,0
2255,280,191,0
2256,244,231,0
2257,611,0,0
2258,345,629,0
2259,470,565,0
2260,116,676,0
2261,222,394,0
2262,226,159,0
2263,527,548,0
2264,230,495,0
2265,243,16,0
2266,541,79,0
2267,541,404,0
2268,219,189,0
2269,517,131,0
2270,91,684,0
2271,167,544,0
2272,31,128,0
2273,222,238,0
2274,91,432,0
2275,280,173,0
2276,226,385,0
2277,470,173,0
2278,470,312,0
2279,58,340,0
2280,604,318,0
2281,409,2,0
2282,671,516,0
2283,236,346,0
2284,230,472,0
2285,230,437,0
2286,83,145,0
2287,226,78,0
2288,470,646,0
2289,171,209,0
2290,527,54,0
2291,230,448,0
2292,194,437,0
2293,77,313,0
2294,236,298,0
2295,323,239,0
2296,243,358,0
2297,431,49,0
2298,382,105,0
2299,517,316,0
2300,212,71,0
2301,105,585,0
2302,203,174,0
2303,604,78,0
2304,168,310,0
2305,191,573,0
2306,528,565,0
2307,212,205,0
2308,168,3,0
2309,236,634,0
2310,653,158,0
2311,116,129,0
2312,168,450,0
2313,528,466,0
2314,431,139,0
2315,245,656,0
2316,168,190,0
2317,583,237,0
2318,77,618,0
2319,671,598,0
2320,414,405,0
2321,456,264,0
2322,226,299,0
2323,77,403,0
2324,345,252,0
2325,516,482,0
2326,592,86,0
2327,116,145,0
2328,244,584,0
2329,583,2,0
2330,168,588,0
2331,414,389,0
2332,414,231,0
2333,365,96,0
2334,51,82,0
2335,194,634,0
2336,671,456,0
2337,244,296,0
2338,442,475,0
2339,516,133,0
2340,244,297,0
2341,592,22,0
2342,671,658,0
2343,541,224,0
2344,116,264,0
2345,191,681,0
2346,203,132,0
2347,91,267,0
2348,222,216,0
2349,83,551,0
2350,594,619,0
2351,492,602,0
2352,594,620,0
2353,323,18,0
2354,167,317,0
2355,516,239,0
2356,524,653,0
2357,671,121,0
2358,517,304,0
2359,31,500,0
2360,91,179,0
2361,639,485,0
2362,583,251,0
2363,654,169,0
2364,116,31,0
2365,606,478,0
2366,527,565,0
2367,61,402,0
2368,244,576,0
2369,203,515,0
2370,58,587,0
2371,541,51,0
2372,219,244,0
2373,230,356,0
2374,171,560,0
2375,611,293,0
2376,212,505,0
2377,653,168,0
2378,365,368,0
2379,414,441,0
2380,471,110,0
2381,671,405,0
2382,518,373,0
2383,471,147,0
2384,583,633,0
2385,516,332,0
2386,492,320,0
2387,236,320,0
2388,492,414,0
2389,245,668,0
2390,492,590,0
2391,606,125,0
2392,606,185,0
2393,518,124,0
2394,492,426,0
2395,540,611,0
2396,518,552,0
2397,639,535,0
2398,61,588,0
2399,323,81,0
2400,524,39,0
2401,245,52,0
2402,611,565,0
2403,471,396,0
2404,653,216,0
2405,653,492,0
2406,212,104,0
2407,365,520,0
2408,456,129,0
2409,83,240,0
2410,219,621,0
2411,226,298,0
2412,171,130,0
2413,51,395,0
2414,606,562,0
2415,528,181,0
2416,442,103,0
2417,77,276,0
2418,382,203,0
2419,583,162,0
2420,524,130,0
2421,168,456,0
2422,456,607,0
2423,414,68,0
2424,527,345,0
2425,365,118,0
2426,471,536,0
2427,280,596,0
2428,583,391,0
2429,686,462,0
2430,528,499,0
2431,116,182,0
2432,323,86,0
2433,61,8,0
2434,527,236,0
2435,517,533,0
2436,194,228,0
2437,77,38,0
2438,167,154,0
2439,686,194,0
2440,31,85,0
2441,222,622,0
2442,244,2,0
2443,671,100,0
2444,653,625,0
2445,604,612,0
2446,686,178,0
2447,345,431,0
2448,243,612,0
2449,167,325,0
2450,219,357,0
2451,191,687,0
2452,191,7,0
2453,639,323,0
2454,105,234,0
2455,442,606,0
2456,123,430,0
2457,77,295,0
2458,236,244,0
2459,77,686,0
2460,243,288,0
2461,471,302,0
2462,583,350,0
2463,116,18,0
2464,653,468,0
2465,414,598,0
2466,74,168,0
2467,74,454,0
2468,518,39,0
2469,606,98,0
2470,639,676,0
2471,31,96,0
2472,243,509,0
2473,517,38,0
2474,524,308,0
2475,238,489,0
2476,77,637,0
2477,540,154,0
2478,671,267,0
2479,654,311,0
2480,83,44,0
2481,583,289,0
2482,604,15,0
2483,77,265,0
2484,604,337,0
2485,194,331,0
2486,203,94,0
2487,219,169,0
2488,686,311,0
2489,191,578,0
2490,191,648,0
2491,280,493,0
2492,168,291,0
2493,236,537,0
2494,414,343,0
2495,382,572,0
2496,168,620,0
2497,653,277,0
2498,686,103,0
2499,203,105,0
2500,226,4,0
2501,382,204,0
2502,517,74,0
2503,105,409,0
2504,592,519,0
2505,245,598,0
2506,236,26,0
2507,83,420,0
2508,470,400,0
2509,470,119,0
2510,611,95,0
2511,592,99,0
2512,238,136,0
2513,686,92,0
2514,191,661,0
2515,470,87,0
2516,604,661,0
2517,409,404,0
2518,236,161,0
2519,219,631,0
2520,517,273,0
2521,409,106,0
2522,517,365,0
2523,540,201,0
2524,471,205,0
2525,409,435,0
2526,236,649,0
2527,517,47,0
2528,639,81,0
2529,58,549,0
2530,230,490,0
2531,203,646,0
2532,527,656,0
2533,58,19,0
2534,171,339,0
2535,604,343,0
2536,540,490,0
2537,51,495,0
2538,470,66,0
2539,105,533,0
2540,592,517,0
2541,456,278,0
2542,194,658,0
2543,456,531,0
2544,219,41,0
2545,219,435,0
2546,431,211,0
2547,61,295,0
2548,528,17,0
2549,335,377,0
2550,541,176,0
2551,639,311,0
2552,116,132,0
2553,194,500,0
2554,58,261,0
2555,639,192,0
2556,583,434,0
2557,442,117,0
2558,222,300,0
2559,203,246,0
2560,243,67,0
2561,236,70,0
2562,91,264,0
2563,540,542,0
2564,365,219,0
2565,671,666,0
2566,686,508,0
2567,230,653,0
2568,654,84,0
2569,83,251,0
2570,471,659,0
2571,171,536,0
2572,583,507,0
2573,470,401,0
2574,492,169,0
2575,671,49,0
2576,540,75,0
2577,671,429,0
2578,611,591,0
2579,604,89,0
2580,592,415,0
2581,456,455,0
2582,105,227,0
2583,517,581,0
2584,323,670,0
2585,442,217,0
2586,686,365,0
2587,83,484,0
2588,238,323,0
2589,105,368,0
2590,280,220,0
2591,431,427,0
2592,230,648,0
2593,212,209,0
2594,524,415,0
2595,238,118,0
2596,414,87,0
2597,540,396,0
2598,191,360,0
2599,671,426,0
2600,244,426,0
2601,592,52,0
2602,639,204,0
2603,219,671,0
2604,518,431,0
2605,527,412,0
2606,639,332,0
2607,194,551,0
2608,527,634,0
2609,594,561,0
2610,516,613,0
2611,323,10,0
2612,592,77,0
2613,116,158,0
2614,594,96,0
2615,243,109,0
2616,219,486,0
2617,191,260,0
2618,606,628,0
2619,51,496,0
2620,74,360,0
2621,226,255,0
2622,516,5,0
2623,442,9,0
2624,222,582,0
2625,280,383,0
2626,592,8,0
2627,280,554,0
2628,594,320,0
2629,194,568,0
2630,592,318,0
2631,409,38,0
2632,168,113,0
2633,594,665,0
2634,583,143,0
2635,409,444,0
2636,431,564,0
2637,604,272,0
2638,61,22,0
2639,592,564,0
2640,236,285,0
2641,409,526,0
2642,230,247,0
2643,91,504,0
2644,492,305,0
2645,518,390,0
2646,611,509,0
2647,77,459,0
2648,583,221,0
2649,77,494,0
2650,604,621,0
2651,653,39,0
2652,219,216,0
2653,83,627,0
2654,492,163,0
2655,230,330,0
2656,606,686,0
2657,686,276,0
2658,58,585,0
2659,219,484,0
2660,518,274,0
2661,639,405,0
2662,280,649,0
2663,244,340,0
2664,335,231,0
2665,105,82,0
2666,168,677,0
2667,116,229,0
2668,77,206,0
2669,123,291,0
2670,167,529,0
2671,105,464,0
2672,243,289,0
2673,105,642,0
2674,219,164,0
2675,442,637,0
2676,594,259,0
2677,171,135,0
2678,230,327,0
2679,639,640,0
2680,518,452,0
2681,583,388,0
2682,471,141,0
2683,382,560,0
2684,654,338,0
2685,194,97,0
2686,167,683,0
2687,123,576,0
2688,238,424,0
2689,592,278,0
2690,604,350,0
2691,51,52,0
2692,83,637,0
2693,238,203,0
2694,431,621,0
2695,528,386,0
2696,611,137,0
