,TF,Target,Label
45785,730,16,0
45786,288,1004,0
45787,1506,862,0
45788,1534,1209,0
45789,1350,1307,0
45790,676,65,0
45791,1433,840,0
45792,1551,244,0
45793,957,1490,0
45794,771,1393,0
45795,1476,374,0
45796,1138,1453,0
45797,1585,1457,0
45798,424,692,0
45799,1534,907,0
45800,1125,109,0
45801,1454,747,0
45802,698,689,0
45803,1544,441,0
45804,1060,1083,0
45805,1312,1197,0
45806,626,1081,0
45807,1131,695,0
45808,1115,108,0
45809,820,1305,0
45810,253,15,0
45811,301,163,0
45812,864,1190,0
45813,10,61,0
45814,242,1409,0
45815,1308,1361,0
45816,266,1462,0
45817,1408,173,0
45818,609,1286,0
45819,231,679,0
45820,1281,177,0
45821,849,751,0
45822,784,153,0
45823,510,22,0
45824,1257,1407,0
45825,80,1399,0
45826,130,1066,0
45827,1185,447,0
45828,309,990,0
45829,672,495,0
45830,254,1271,0
45831,733,20,0
45832,945,1525,0
45833,248,697,0
45834,851,1310,0
45835,699,1589,0
45836,1439,799,0
45837,1,626,0
45838,1475,1083,0
45839,1118,655,0
45840,1599,1096,0
45841,1224,75,0
45842,1407,788,0
45843,486,1514,0
45844,1268,359,0
45845,300,1589,0
45846,538,640,0
45847,382,974,0
45848,1424,1316,0
45849,1130,676,0
45850,1123,418,0
45851,292,358,0
45852,366,563,0
45853,1573,1128,0
45854,1217,1146,0
45855,155,1472,0
45856,1423,833,0
45857,698,1436,0
45858,1445,168,0
45859,1210,1277,0
45860,70,1165,0
45861,847,785,0
45862,1551,1473,0
45863,1239,1339,0
45864,1305,236,0
45865,189,1458,0
45866,1615,1212,0
45867,1191,348,0
45868,1580,509,0
45869,71,1355,0
45870,1560,74,0
45871,684,571,0
45872,492,1140,0
45873,873,1530,0
45874,1202,1367,0
45875,120,1381,0
45876,254,530,0
45877,590,1544,0
45878,557,1251,0
45879,2,779,0
45880,637,477,0
45881,1539,447,0
45882,1138,1306,0
45883,324,1255,0
45884,1483,856,0
45885,588,539,0
45886,637,464,0
45887,1501,56,0
45888,438,1122,0
45889,914,1148,0
45890,43,1259,0
45891,702,1124,0
45892,1518,1614,0
45893,673,1338,0
45894,1258,398,0
45895,80,365,0
45896,599,401,0
45897,1130,701,0
45898,1355,1286,0
45899,210,885,0
45900,214,627,0
45901,267,1535,0
45902,593,419,0
45903,1447,136,0
45904,1543,1170,0
45905,284,993,0
45906,1061,589,0
45907,185,516,0
45908,69,215,0
45909,1214,503,0
45910,1428,648,0
45911,405,1008,0
45912,1248,175,0
45913,1369,814,0
45914,584,1527,0
45915,1420,455,0
45916,424,1203,0
45917,584,1210,0
45918,190,1279,0
45919,709,306,0
45920,1070,799,0
45921,1057,570,0
45922,1131,477,0
45923,781,845,0
45924,1258,529,0
45925,1438,341,0
45926,265,370,0
45927,442,962,0
45928,269,113,0
45929,556,1566,0
45930,186,933,0
45931,1221,416,0
45932,288,1334,0
45933,582,1595,0
45934,1138,1211,0
45935,1014,636,0
45936,1119,1540,0
45937,985,83,0
45938,1533,427,0
45939,1538,22,0
45940,1199,162,0
45941,813,218,0
45942,1069,575,0
45943,455,362,0
45944,1199,680,0
45945,572,963,0
45946,674,177,0
45947,1005,636,0
45948,959,1608,0
45949,1043,1385,0
45950,184,326,0
45951,1415,1610,0
45952,995,1458,0
45953,880,1191,0
45954,219,1184,0
45955,1563,631,0
45956,547,1284,0
45957,35,1039,0
45958,189,400,0
45959,1093,520,0
45960,17,1278,0
45961,254,109,0
45962,832,125,0
45963,584,1415,0
45964,1598,11,0
45965,775,1343,0
45966,745,167,0
45967,1390,936,0
45968,160,60,0
45969,830,72,0
45970,288,738,0
45971,710,741,0
45972,1220,554,0
45973,1402,1187,0
45974,164,291,0
45975,1062,60,0
45976,626,142,0
45977,447,147,0
45978,1138,6,0
45979,1085,376,0
45980,1428,265,0
45981,1317,524,0
45982,71,722,0
45983,830,1025,0
45984,1229,689,0
45985,553,1142,0
45986,518,857,0
45987,275,397,0
45988,594,1193,0
45989,244,207,0
45990,1211,1329,0
45991,354,1155,0
45992,975,1549,0
45993,1471,801,0
45994,1614,825,0
45995,566,632,0
45996,782,142,0
45997,1061,988,0
45998,259,208,0
45999,1092,1091,0
46000,784,1247,0
46001,6,667,0
46002,197,1029,0
46003,266,97,0
46004,1315,1337,0
46005,1447,953,0
46006,142,1421,0
46007,957,729,0
46008,525,1588,0
46009,1614,7,0
46010,640,1089,0
46011,699,1450,0
46012,974,1233,0
46013,1223,1571,0
46014,1427,1321,0
46015,880,12,0
46016,189,1183,0
46017,1550,457,0
46018,266,1297,0
46019,1366,659,0
46020,706,1195,0
46021,627,1114,0
46022,868,395,0
46023,1468,279,0
46024,1468,744,0
46025,1350,1514,0
46026,620,538,0
46027,578,1046,0
46028,411,141,0
46029,795,1370,0
46030,1483,514,0
46031,368,188,0
46032,382,1521,0
46033,696,351,0
46034,908,31,0
46035,1011,439,0
46036,927,570,0
46037,17,989,0
46038,1364,916,0
46039,282,1484,0
46040,405,692,0
46041,646,120,0
46042,653,1388,0
46043,8,178,0
46044,76,215,0
46045,1049,848,0
46046,1317,1066,0
46047,190,908,0
46048,190,135,0
46049,314,416,0
46050,834,1100,0
46051,782,1196,0
46052,287,779,0
46053,71,893,0
46054,788,27,0
46055,1003,518,0
46056,459,1557,0
46057,438,675,0
46058,340,886,0
46059,580,857,0
46060,264,1511,0
46061,1195,0,0
46062,78,558,0
46063,267,65,0
46064,211,1420,0
46065,664,248,0
46066,1125,1589,0
46067,1407,82,0
46068,1590,1083,0
46069,401,61,0
46070,1053,1465,0
46071,1402,31,0
46072,1599,15,0
46073,1129,492,0
46074,8,398,0
46075,1445,268,0
46076,538,75,0
46077,928,946,0
46078,543,1121,0
46079,1043,1426,0
46080,78,339,0
46081,455,334,0
46082,355,698,0
46083,1187,1596,0
46084,89,268,0
46085,1599,525,0
46086,847,1504,0
46087,1132,292,0
46088,397,55,0
46089,490,1599,0
46090,50,564,0
46091,1157,15,0
46092,543,1205,0
46093,1543,1045,0
46094,1590,940,0
46095,379,697,0
46096,58,848,0
46097,766,1585,0
46098,1054,567,0
46099,1427,1390,0
46100,1599,1014,0
46101,141,1224,0
46102,184,979,0
46103,699,563,0
46104,1566,225,0
46105,1451,512,0
46106,1369,1430,0
46107,304,633,0
46108,1338,1377,0
46109,1142,41,0
46110,905,84,0
46111,314,751,0
46112,593,1574,0
46113,135,1190,0
46114,1064,367,0
46115,494,625,0
46116,1421,795,0
46117,138,1562,0
46118,706,332,0
46119,1275,148,0
46120,145,1279,0
46121,6,1355,0
46122,1210,461,0
46123,1224,721,0
46124,354,1065,0
46125,1326,1007,0
46126,1231,616,0
46127,68,1171,0
46128,1316,299,0
46129,324,1261,0
46130,832,1368,0
46131,121,643,0
46132,442,1083,0
46133,494,1523,0
46134,1264,182,0
46135,536,545,0
46136,1151,595,0
46137,752,227,0
46138,1454,880,0
46139,1213,97,0
46140,17,381,0
46141,1496,1323,0
46142,458,249,0
46143,47,1173,0
46144,978,159,0
46145,425,766,0
46146,795,1114,0
46147,1317,934,0
46148,1293,154,0
46149,250,1340,0
46150,1301,310,0
46151,189,321,0
46152,1414,3,0
46153,1568,1041,0
46154,809,1172,0
46155,1256,1294,0
46156,1314,196,0
46157,571,310,0
46158,314,1447,0
46159,1447,1516,0
46160,1483,940,0
46161,105,168,0
46162,764,405,0
46163,460,730,0
46164,424,925,0
46165,601,67,0
46166,1119,1202,0
46167,1269,34,0
46168,584,1301,0
46169,1605,70,0
46170,1460,1344,0
46171,6,554,0
46172,211,346,0
46173,1533,440,0
46174,1249,982,0
46175,1254,1292,0
46176,723,1243,0
46177,426,1297,0
46178,1235,1269,0
46179,1157,229,0
46180,1568,278,0
46181,151,848,0
46182,767,1234,0
46183,646,1483,0
46184,384,604,0
46185,1534,268,0
46186,1409,607,0
46187,431,109,0
46188,1332,1328,0
46189,43,108,0
46190,121,130,0
46191,225,254,0
46192,278,1429,0
46193,1528,71,0
46194,297,263,0
46195,1248,428,0
46196,742,590,0
46197,460,1230,0
46198,980,918,0
46199,816,709,0
46200,1093,907,0
46201,647,1460,0
46202,427,418,0
46203,1231,1511,0
46204,142,186,0
46205,584,13,0
46206,748,991,0
46207,1214,1201,0
46208,210,1421,0
46209,560,1332,0
46210,594,569,0
46211,1187,301,0
46212,1568,749,0
46213,474,1168,0
46214,121,238,0
46215,1325,271,0
46216,189,1414,0
46217,2,464,0
46218,1092,1489,0
46219,830,1431,0
46220,1560,1336,0
46221,775,743,0
46222,1517,1021,0
46223,187,475,0
46224,1591,876,0
46225,880,323,0
46226,773,1062,0
46227,284,1280,0
46228,923,1442,0
46229,1142,456,0
46230,1118,988,0
46231,1237,152,0
46232,974,14,0
46233,684,1279,0
46234,731,64,0
46235,1027,1298,0
46236,229,1105,0
46237,1233,1226,0
46238,702,302,0
46239,1093,872,0
46240,276,1313,0
46241,18,158,0
46242,48,118,0
46243,937,1310,0
46244,620,1237,0
46245,963,1245,0
46246,1028,1523,0
46247,1232,1141,0
46248,1371,1461,0
46249,1213,1048,0
46250,1265,578,0
46251,281,313,0
46252,119,398,0
46253,748,928,0
46254,1468,801,0
46255,1425,710,0
46256,1149,691,0
46257,955,1298,0
46258,455,1047,0
46259,1350,619,0
46260,64,539,0
46261,742,1074,0
46262,1049,700,0
46263,1005,1609,0
46264,202,717,0
46265,849,379,0
46266,458,1544,0
46267,860,440,0
46268,1157,291,0
46269,1439,113,0
46270,1560,914,0
46271,1272,1410,0
46272,1367,391,0
46273,453,1268,0
46274,1262,1482,0
46275,438,71,0
46276,1250,274,0
46277,1460,963,0
46278,151,363,0
46279,397,720,0
46280,278,1072,0
46281,326,1446,0
46282,1237,1527,0
46283,1002,637,0
46284,1268,191,0
46285,301,1288,0
46286,645,1581,0
46287,638,695,0
46288,1157,1390,0
46289,350,880,0
46290,1419,1036,0
46291,709,382,0
46292,743,1425,0
46293,1541,649,0
46294,1150,315,0
46295,347,1354,0
46296,1215,1013,0
46297,77,1442,0
46298,2,1426,0
46299,589,449,0
46300,1451,716,0
46301,212,482,0
46302,601,694,0
46303,1414,151,0
46304,306,833,0
46305,1275,1332,0
46306,573,461,0
46307,1063,988,0
46308,934,980,0
46309,1231,835,0
46310,164,61,0
46311,1423,291,0
46312,1323,311,0
46313,1563,322,0
46314,231,1201,0
46315,64,1137,0
46316,1119,1217,0
46317,160,801,0
46318,44,98,0
46319,1123,875,0
46320,813,435,0
46321,682,1378,0
46322,518,302,0
46323,416,1109,0
46324,1363,1345,0
46325,764,972,0
46326,833,1452,0
46327,1453,71,0
46328,149,1274,0
46329,2,78,0
46330,846,760,0
46331,1150,532,0
46332,197,165,0
46333,1264,998,0
46334,1613,906,0
46335,615,953,0
46336,455,238,0
46337,493,331,0
46338,151,1307,0
46339,1142,616,0
46340,577,1506,0
46341,1229,297,0
46342,140,1381,0
46343,1501,1528,0
46344,219,196,0
46345,1421,1547,0
46346,1272,1423,0
46347,1201,669,0
46348,674,1321,0
46349,560,883,0
46350,94,1189,0
46351,1058,1409,0
46352,1390,192,0
46353,1042,955,0
46354,1062,1205,0
46355,833,460,0
46356,1027,1434,0
46357,0,235,0
46358,499,50,0
46359,1592,132,0
46360,698,534,0
46361,326,41,0
46362,391,49,0
46363,190,76,0
46364,255,831,0
46365,197,1008,0
46366,1229,1543,0
46367,640,326,0
46368,1369,1314,0
46369,501,139,0
46370,678,1390,0
46371,389,1509,0
46372,618,628,0
46373,494,162,0
46374,1543,647,0
46375,1187,1488,0
46376,156,1247,0
46377,873,1180,0
46378,1049,837,0
46379,1598,261,0
46380,736,1382,0
46381,1232,922,0
46382,1538,1060,0
46383,800,699,0
46384,1281,69,0
46385,1424,1605,0
46386,656,933,0
46387,453,51,0
46388,157,195,0
46389,951,1216,0
46390,897,327,0
46391,682,1595,0
46392,265,11,0
46393,923,569,0
46394,678,1292,0
46395,48,663,0
46396,1585,408,0
46397,350,677,0
46398,1258,533,0
46399,849,1070,0
46400,1053,923,0
46401,1436,571,0
46402,504,235,0
46403,572,583,0
46404,1533,758,0
46405,69,457,0
46406,1235,1330,0
46407,1215,955,0
46408,653,325,0
46409,1226,1373,0
46410,155,384,0
46411,508,298,0
46412,1087,1012,0
46413,1015,951,0
46414,1331,316,0
46415,1308,1095,0
46416,524,144,0
46417,264,1480,0
46418,1364,148,0
46419,140,1308,0
46420,52,1244,0
46421,164,881,0
46422,978,1311,0
46423,649,291,0
46424,10,949,0
46425,520,1295,0
46426,259,783,0
46427,1494,1018,0
46428,1500,1185,0
46429,454,1136,0
46430,164,1152,0
46431,8,1249,0
46432,1500,696,0
46433,235,1600,0
46434,194,1007,0
46435,1400,1058,0
46436,709,184,0
46437,1451,351,0
46438,1157,915,0
46439,752,1364,0
46440,678,415,0
46441,91,922,0
46442,533,1529,0
46443,1231,279,0
46444,1325,1222,0
46445,1211,763,0
46446,959,93,0
46447,1233,1385,0
46448,304,30,0
46449,336,1271,0
46450,809,752,0
46451,291,847,0
46452,765,924,0
46453,563,840,0
46454,1475,1323,0
46455,1129,1262,0
46456,742,585,0
46457,18,1585,0
46458,1533,270,0
46459,88,831,0
46460,1291,1391,0
46461,879,1531,0
46462,1219,1417,0
46463,524,292,0
46464,1187,847,0
46465,908,1112,0
46466,1036,309,0
46467,787,1043,0
46468,291,356,0
46469,482,145,0
46470,1497,1584,0
46471,1400,683,0
46472,1533,1257,0
46473,682,787,0
46474,1607,897,0
46475,284,425,0
46476,580,1202,0
46477,745,997,0
46478,963,1476,0
46479,416,30,0
46480,1138,192,0
46481,957,344,0
46482,1550,87,0
46483,1354,115,0
46484,1495,1091,0
46485,1575,1236,0
46486,1312,1227,0
46487,1235,83,0
46488,702,815,0
46489,1475,167,0
46490,1500,62,0
46491,872,1404,0
46492,1354,1427,0
46493,185,142,0
46494,986,1444,0
46495,945,247,0
46496,638,91,0
46497,1385,1120,0
46498,1233,74,0
46499,1168,1499,0
46500,523,693,0
46501,582,533,0
46502,627,517,0
46503,1254,473,0
46504,762,1332,0
46505,914,1053,0
46506,968,447,0
46507,533,580,0
46508,1420,26,0
46509,1177,1434,0
46510,1125,331,0
46511,77,66,0
46512,425,1252,0
46513,516,1443,0
46514,391,1065,0
46515,909,518,0
46516,35,190,0
46517,278,657,0
46518,165,1012,0
46519,1424,1012,0
46520,601,374,0
46521,1293,651,0
46522,1221,668,0
46523,1369,225,0
46524,706,226,0
46525,333,649,0
46526,696,1267,0
46527,908,1226,0
46528,765,371,0
46529,955,930,0
46530,1199,218,0
46531,1056,1011,0
46532,637,898,0
46533,1581,808,0
46534,668,968,0
46535,702,664,0
46536,1201,472,0
46537,1027,112,0
46538,309,1204,0
46539,1354,1063,0
46540,920,59,0
46541,545,978,0
46542,1573,1037,0
46543,1213,33,0
46544,405,699,0
46545,278,1249,0
46546,374,553,0
46547,1275,795,0
46548,1087,666,0
46549,264,538,0
46550,945,170,0
46551,1027,1044,0
46552,1064,190,0
46553,424,1493,0
46554,508,795,0
46555,1293,659,0
46556,288,1276,0
46557,1015,1292,0
46558,452,1271,0
46559,1222,578,0
46560,441,832,0
46561,1438,713,0
46562,580,781,0
46563,893,683,0
46564,1239,393,0
46565,1539,1572,0
46566,1195,1010,0
46567,1272,828,0
46568,748,317,0
46569,1125,870,0
46570,468,1500,0
46571,1235,445,0
46572,382,1231,0
46573,301,756,0
46574,1513,1036,0
46575,1262,480,0
46576,176,1480,0
46577,696,154,0
46578,898,384,0
46579,731,1283,0
46580,820,1392,0
46581,955,621,0
46582,669,1619,0
46583,1435,1040,0
46584,411,51,0
46585,1433,1500,0
46586,1221,625,0
46587,1254,844,0
46588,1291,181,0
46589,516,824,0
46590,560,1475,0
46591,1149,276,0
46592,784,513,0
46593,1296,821,0
46594,374,909,0
46595,847,846,0
46596,554,1221,0
46597,1395,1123,0
46598,849,505,0
46599,89,328,0
46600,734,11,0
46601,1213,232,0
46602,1069,459,0
46603,297,1019,0
46604,1599,1420,0
46605,923,1217,0
46606,1504,751,0
46607,1233,1311,0
46608,427,3,0
46609,638,280,0
46610,160,1489,0
46611,593,1042,0
46612,485,1192,0
46613,708,1591,0
46614,1328,207,0
46615,1038,460,0
46616,525,189,0
46617,553,259,0
46618,138,1303,0
46619,1291,1439,0
46620,599,858,0
46621,1308,1276,0
46622,781,334,0
46623,974,1487,0
46624,1211,1520,0
46625,814,827,0
46626,287,758,0
46627,1107,1197,0
46628,766,180,0
46629,76,664,0
46630,845,891,0
46631,80,1396,0
46632,1318,743,0
46633,70,37,0
46634,1151,742,0
46635,70,48,0
46636,1130,1464,0
46637,27,1110,0
46638,872,1547,0
46639,1091,209,0
46640,1069,550,0
46641,155,1423,0
46642,411,835,0
46643,646,1360,0
46644,1056,877,0
46645,1544,1094,0
46646,499,1243,0
46647,557,616,0
46648,354,955,0
46649,264,1237,0
46650,733,1374,0
46651,336,987,0
46652,1563,684,0
46653,978,1204,0
46654,627,476,0
46655,905,1010,0
46656,1427,212,0
46657,301,280,0
46658,317,1352,0
46659,1454,1253,0
46660,1575,39,0
46661,752,1445,0
46662,505,140,0
46663,35,1525,0
46664,35,1589,0
46665,306,328,0
46666,951,926,0
46667,1177,1193,0
46668,247,424,0
46669,1312,1354,0
46670,275,801,0
46671,678,139,0
46672,1229,34,0
46673,1188,1018,0
46674,1272,269,0
46675,1118,1435,0
46676,523,75,0
46677,821,1280,0
46678,416,980,0
46679,727,368,0
46680,1325,968,0
46681,105,925,0
46682,1568,51,0
46683,368,484,0
46684,1518,1354,0
46685,516,867,0
46686,968,1129,0
46687,1199,996,0
46688,1615,545,0
46689,455,732,0
46690,1020,174,0
46691,1400,45,0
46692,815,212,0
46693,646,1419,0
46694,1161,1365,0
46695,490,462,0
46696,1445,1387,0
46697,851,384,0
46698,255,398,0
46699,441,529,0
46700,650,1548,0
46701,276,992,0
46702,140,967,0
46703,640,1128,0
46704,710,981,0
46705,1315,486,0
46706,682,1284,0
46707,1364,1379,0
46708,582,926,0
46709,1323,1198,0
46710,1468,229,0
46711,752,843,0
46712,1318,246,0
46713,1003,1286,0
46714,505,538,0
46715,192,631,0
46716,1233,551,0
46717,559,1121,0
46718,35,323,0
46719,1245,721,0
46720,306,1484,0
46721,784,1523,0
46722,1001,58,0
46723,255,139,0
46724,878,318,0
46725,360,1333,0
46726,1500,326,0
46727,966,922,0
46728,533,4,0
46729,267,1285,0
46730,1005,150,0
46731,1262,986,0
46732,624,894,0
46733,538,883,0
46734,600,630,0
46735,735,1221,0
46736,1264,58,0
46737,245,722,0
46738,927,684,0
46739,480,884,0
46740,1014,511,0
46741,1060,1457,0
46742,647,898,0
46743,525,1420,0
46744,578,1469,0
46745,490,815,0
46746,706,684,0
46747,890,158,0
46748,1188,1483,0
46749,1613,1585,0
46750,1528,476,0
46751,1211,338,0
46752,232,878,0
46753,1219,1078,0
46754,1015,80,0
46755,734,692,0
46756,789,871,0
46757,920,1155,0
46758,1451,392,0
46759,974,771,0
46760,334,752,0
46761,712,548,0
46762,1220,1203,0
46763,300,1600,0
46764,1061,51,0
46765,966,864,0
46766,1464,1584,0
46767,1494,842,0
46768,1028,290,0
46769,198,1485,0
46770,1020,777,0
46771,1054,198,0
46772,1538,354,0
46773,647,1526,0
46774,1425,671,0
46775,1541,709,0
46776,1550,220,0
46777,1590,153,0
46778,1213,1583,0
46779,1063,336,0
46780,1232,1619,0
46781,708,1091,0
46782,1590,174,0
46783,1528,611,0
46784,594,889,0
46785,48,1502,0
46786,141,1204,0
46787,570,237,0
46788,326,991,0
46789,599,882,0
46790,264,473,0
46791,287,95,0
46792,708,431,0
46793,1214,1001,0
46794,1328,333,0
46795,59,1507,0
46796,1566,1612,0
46797,1161,1580,0
46798,832,270,0
46799,1129,780,0
46800,68,1369,0
46801,577,118,0
46802,1214,271,0
46803,968,676,0
46804,255,606,0
46805,864,431,0
46806,202,1310,0
46807,481,430,0
46808,474,762,0
46809,563,1095,0
46810,559,701,0
46811,155,1075,0
46812,9,79,0
46813,8,174,0
46814,1226,1308,0
46815,1210,658,0
46816,492,1338,0
46817,311,546,0
46818,575,1142,0
46819,269,683,0
46820,1201,229,0
46821,1354,119,0
46822,736,1174,0
46823,1070,143,0
46824,812,100,0
46825,1517,1282,0
46826,699,986,0
46827,1415,323,0
46828,752,1300,0
46829,578,735,0
46830,1063,518,0
46831,624,1240,0
46832,708,868,0
46833,0,844,0
46834,599,280,0
46835,366,1205,0
46836,189,1261,0
46837,945,290,0
46838,1,1165,0
46839,668,842,0
46840,620,1304,0
46841,334,1099,0
46842,771,919,0
46843,864,722,0
46844,231,558,0
46845,47,607,0
46846,1301,914,0
46847,1254,1236,0
46848,675,1220,0
46849,1070,1224,0
46850,1436,1362,0
46851,135,559,0
46852,1015,518,0
46853,438,1467,0
46854,254,789,0
46855,452,742,0
46856,1314,1204,0
46857,697,1508,0
46858,459,1162,0
46859,926,221,0
46860,1468,317,0
46861,1220,312,0
46862,274,494,0
46863,966,1269,0
46864,416,26,0
46865,784,1232,0
46866,833,1608,0
46867,773,961,0
46868,1483,633,0
46869,590,418,0
46870,1250,1465,0
46871,1476,1345,0
46872,845,92,0
46873,391,715,0
46874,520,1306,0
46875,1328,1429,0
46876,676,1281,0
46877,955,1015,0
46878,833,250,0
46879,1598,1133,0
46880,9,60,0
46881,234,443,0
46882,1188,1451,0
46883,847,95,0
46884,1427,1008,0
46885,334,1160,0
46886,897,929,0
46887,1138,472,0
46888,1394,737,0
46889,563,1219,0
46890,1138,1123,0
46891,160,515,0
46892,614,745,0
46893,1217,1281,0
46894,637,819,0
46895,1043,289,0
46896,708,954,0
46897,561,736,0
46898,775,267,0
46899,1403,701,0
46900,259,1194,0
46901,1003,1477,0
46902,1020,626,0
46903,708,57,0
46904,1510,628,0
46905,1205,354,0
46906,260,97,0
46907,784,498,0
46908,884,424,0
46909,264,167,0
46910,1334,488,0
46911,1464,839,0
46912,575,1150,0
46913,1195,666,0
46914,214,756,0
46915,678,837,0
46916,1239,973,0
46917,1400,767,0
46918,429,1487,0
46919,808,781,0
46920,1560,323,0
46921,698,738,0
46922,323,645,0
46923,1505,426,0
46924,1063,1480,0
46925,210,1210,0
46926,482,796,0
46927,152,45,0
46928,64,348,0
46929,1323,348,0
46930,405,1543,0
46931,538,301,0
46932,773,204,0
46933,1092,969,0
46934,1134,1103,0
46935,1419,1404,0
46936,566,366,0
46937,1517,604,0
46938,185,87,0
46939,645,1170,0
46940,1566,802,0
46941,846,649,0
46942,678,1526,0
46943,1613,337,0
46944,675,1,0
46945,1305,1263,0
46946,120,1451,0
46947,563,714,0
46948,1150,752,0
46949,1229,1376,0
46950,71,1431,0
46951,1354,993,0
46952,1394,767,0
46953,1188,209,0
46954,589,49,0
46955,1323,1107,0
46956,1214,1111,0
46957,959,396,0
46958,459,865,0
46959,1369,902,0
46960,1168,806,0
46961,8,14,0
46962,926,1093,0
46963,580,1056,0
46964,1187,1562,0
46965,557,349,0
46966,934,24,0
46967,578,1075,0
46968,1326,403,0
46969,1339,54,0
46970,58,713,0
46971,1493,1584,0
46972,397,681,0
46973,1028,151,0
46974,214,672,0
46975,1296,871,0
46976,482,1205,0
46977,326,121,0
46978,1133,612,0
46979,384,935,0
46980,391,1267,0
46981,1014,772,0
46982,1493,159,0
46983,1036,338,0
46984,1058,749,0
46985,580,259,0
46986,898,734,0
46987,745,274,0
46988,494,971,0
46989,684,811,0
46990,832,142,0
46991,253,1113,0
46992,225,700,0
46993,304,504,0
46994,1548,687,0
46995,834,1003,0
46996,1239,162,0
46997,578,1321,0
46998,1093,1205,0
46999,908,1446,0
47000,210,1007,0
47001,1366,885,0
47002,264,792,0
47003,17,827,0
47004,508,1450,0
47005,1199,207,0
47006,598,420,0
47007,927,132,0
47008,1070,1308,0
47009,676,1497,0
47010,1048,1080,0
47011,411,614,0
47012,1119,532,0
47013,425,743,0
47014,541,912,0
47015,1233,353,0
47016,1421,322,0
47017,1328,830,0
47018,1265,51,0
47019,452,212,0
47020,16,667,0
47021,582,283,0
47022,782,548,0
47023,1222,47,0
47024,1364,72,0
47025,1011,906,0
47026,1404,425,0
47027,796,647,0
47028,91,975,0
47029,669,570,0
47030,1057,1245,0
47031,582,414,0
47032,76,395,0
47033,1404,442,0
47034,9,678,0
47035,469,511,0
47036,618,102,0
47037,1581,1472,0
47038,1403,368,0
47039,1134,1269,0
47040,1433,49,0
47041,594,1247,0
47042,614,1498,0
47043,1312,597,0
47044,868,745,0
47045,523,1459,0
47046,684,195,0
47047,762,1589,0
47048,1125,1606,0
47049,1334,901,0
47050,485,199,0
47051,547,1603,0
47052,1142,1438,0
47053,1591,258,0
47054,426,287,0
47055,1087,1519,0
47056,1550,1479,0
47057,1020,286,0
47058,1210,99,0
47059,696,462,0
47060,1504,850,0
47061,160,1369,0
47062,1256,1370,0
47063,968,924,0
47064,389,478,0
47065,44,1268,0
47066,1613,588,0
47067,1202,1314,0
47068,1369,368,0
47069,1264,697,0
47070,619,593,0
47071,311,595,0
47072,458,1071,0
47073,1014,576,0
47074,360,91,0
47075,1033,781,0
47076,306,199,0
47077,646,485,0
47078,289,453,0
47079,1402,475,0
47080,1454,1461,0
47081,1221,1439,0
47082,1125,1507,0
47083,658,1604,0
47084,647,446,0
47085,397,886,0
47086,985,752,0
47087,1316,842,0
47088,928,851,0
47089,94,1058,0
47090,987,121,0
47091,58,1440,0
47092,897,1315,0
47093,547,244,0
47094,781,97,0
47095,851,724,0
47096,1003,517,0
47097,1265,450,0
47098,324,561,0
47099,698,1253,0
47100,601,130,0
47101,89,1299,0
47102,873,964,0
47103,1005,508,0
47104,1483,201,0
47105,1415,827,0
47106,887,859,0
47107,135,695,0
47108,1296,1193,0
47109,530,132,0
47110,1454,1210,0
47111,734,1441,0
47112,6,1462,0
47113,1258,260,0
47114,1551,949,0
47115,767,1175,0
47116,1447,445,0
47117,1257,674,0
47118,460,174,0
47119,1534,12,0
47120,1592,39,0
47121,1060,386,0
47122,1249,750,0
47123,1272,552,0
47124,957,424,0
47125,69,1203,0
47126,573,910,0
47127,1283,1269,0
47128,556,111,0
47129,1543,704,0
47130,653,68,0
47131,1118,697,0
47132,960,616,0
47133,1259,919,0
47134,814,398,0
47135,928,1559,0
47136,9,163,0
47137,1505,955,0
47138,501,60,0
47139,415,724,0
47140,1273,1318,0
47141,653,1242,0
47142,709,76,0
47143,304,931,0
47144,202,1072,0
47145,847,309,0
47146,1115,794,0
47147,1500,902,0
47148,1232,853,0
47149,1369,727,0
47150,1592,731,0
47151,1092,1109,0
47152,491,1478,0
47153,600,366,0
47154,347,123,0
47155,1581,1358,0
47156,563,525,0
47157,317,433,0
47158,2,439,0
47159,832,293,0
47160,192,1505,0
47161,452,537,0
47162,491,282,0
47163,1468,38,0
47164,1231,1219,0
47165,334,1603,0
47166,818,1422,0
47167,582,693,0
47168,52,220,0
47169,1149,1429,0
47170,88,186,0
47171,699,392,0
47172,1332,154,0
47173,1036,178,0
47174,1132,550,0
47175,21,1563,0
47176,469,769,0
47177,165,1270,0
47178,6,93,0
47179,1002,544,0
47180,814,21,0
47181,880,590,0
47182,1085,402,0
47183,1395,1093,0
47184,1363,509,0
47185,452,180,0
47186,284,1600,0
47187,681,1515,0
47188,541,1567,0
47189,510,1380,0
47190,1283,208,0
47191,727,12,0
47192,286,1602,0
47193,566,139,0
47194,1591,871,0
47195,743,1523,0
47196,1493,1110,0
47197,366,492,0
47198,1475,476,0
47199,1314,515,0
47200,1421,1531,0
47201,157,1574,0
47202,191,1051,0
47203,795,494,0
47204,830,218,0
47205,156,1302,0
47206,229,500,0
47207,6,636,0
47208,673,1597,0
47209,698,152,0
47210,1257,608,0
47211,1093,1283,0
47212,323,1492,0
47213,1211,391,0
47214,1056,729,0
47215,545,1347,0
