,TF,Target,Label
1537,1254,988,0
1538,1258,749,0
1539,1258,1413,0
1540,1264,1298,0
1541,1264,106,0
1542,1264,1612,0
1543,1264,1443,0
1544,1264,950,0
1545,1264,1295,0
1546,1264,704,0
1547,1264,45,0
1548,1264,894,0
1549,1264,1249,0
1550,1264,729,0
1551,1264,772,0
1552,1264,1018,0
1553,1264,453,0
1554,1264,968,0
1555,1264,264,0
1556,1264,76,0
1557,1273,6,0
1558,1273,247,0
1559,1281,161,0
1560,1291,577,0
1561,1291,1479,0
1562,1291,1168,0
1563,1291,538,0
1564,1291,305,0
1565,1308,812,0
1566,1308,1196,0
1567,1308,703,0
1568,1308,671,0
1569,1308,66,0
1570,1308,178,0
1571,1308,233,0
1572,1308,1371,0
1573,1308,34,0
1574,1308,130,0
1575,1308,533,0
1576,1312,685,0
1577,1312,1435,0
1578,1312,183,0
1579,1312,1430,0
1580,1314,120,0
1581,1314,382,0
1582,1314,1341,0
1583,1314,57,0
1584,1314,1151,0
1585,1314,1423,0
1586,1315,410,0
1587,1315,346,0
1588,1315,648,0
1589,1315,823,0
1590,1315,854,0
1591,1315,396,0
1592,1318,313,0
1593,1326,772,0
1594,1326,1464,0
1595,1331,19,0
1596,1331,306,0
1597,1331,1272,0
1598,1338,261,0
1599,1339,975,0
1600,1354,348,0
1601,1355,369,0
1602,1355,473,0
1603,1359,427,0
1604,1364,578,0
1605,1364,27,0
1606,1364,76,0
1607,1367,912,0
1608,1367,659,0
1609,1367,488,0
1610,1369,1123,0
1611,1370,737,0
1612,1370,1319,0
1613,1370,890,0
1614,1370,688,0
1615,1370,1206,0
1616,1385,608,0
1617,1395,1020,0
1618,1400,396,0
1619,1408,273,0
1620,1408,1330,0
1621,1419,1201,0
1622,1423,1002,0
1623,1436,525,0
1624,1438,1091,0
1625,1439,177,0
1626,1445,69,0
1627,1445,1611,0
1628,1445,48,0
1629,1447,24,0
1630,1447,1491,0
1631,1447,1457,0
1632,1447,454,0
1633,1447,601,0
1634,1451,884,0
1635,1451,615,0
1636,1453,419,0
1637,1453,540,0
1638,1454,1242,0
1639,1454,163,0
1640,1454,1033,0
1641,1454,1006,0
1642,1454,950,0
1643,1454,258,0
1644,1454,769,0
1645,1454,1259,0
1646,1454,243,0
1647,1454,1125,0
1648,1454,303,0
1649,1454,865,0
1650,1454,964,0
1651,1454,1535,0
1652,1454,220,0
1653,1454,702,0
1654,1454,139,0
1655,1454,1051,0
1656,1454,845,0
1657,1454,129,0
1658,1454,302,0
1659,1454,559,0
1660,1454,940,0
1661,1454,504,0
1662,1454,106,0
1663,1454,768,0
1664,1454,109,0
1665,1454,738,0
1666,1454,1546,0
1667,1454,1510,0
1668,1454,213,0
1669,1454,298,0
1670,1454,172,0
1671,1454,342,0
1672,1454,1508,0
1673,1454,784,0
1674,1464,1339,0
1675,1471,897,0
1676,1476,1205,0
1677,1483,430,0
1678,1483,19,0
1679,1495,1150,0
1680,1495,113,0
1681,1495,1590,0
1682,1496,278,0
1683,1496,660,0
1684,1496,1557,0
1685,1496,1055,0
1686,1500,687,0
1687,1501,1009,0
1688,1510,922,0
1689,1517,1327,0
1690,1518,474,0
1691,1519,1607,0
1692,1519,1066,0
1693,1519,1577,0
1694,1519,218,0
1695,1519,1282,0
1696,1519,1518,0
1697,1542,1105,0
1698,1542,237,0
1699,1544,814,0
1700,1544,391,0
1701,1544,1587,0
1702,1544,450,0
1703,1544,508,0
1704,1544,708,0
1705,1550,1425,0
1706,1551,589,0
1707,1573,317,0
1708,1573,1393,0
1709,1575,1570,0
1710,1575,1093,0
1711,1576,1050,0
1712,1576,538,0
1713,1580,20,0
1714,1580,246,0
1715,1585,244,0
1716,1585,690,0
1717,1590,544,0
1718,1599,1008,0
1719,1599,1394,0
1720,1615,140,0
1721,1615,1173,0
