,TF,Target,Label
1664,762,152,1
1665,762,86,1
1666,762,557,1
1667,762,384,1
1668,772,247,1
1669,772,409,1
1670,772,121,1
1671,785,221,1
1672,785,320,1
1673,786,337,1
1674,786,548,1
1675,786,776,1
1676,786,651,1
1677,786,682,1
1678,786,527,1
1679,786,206,1
1680,786,392,1
1681,786,41,1
1682,786,903,1
1683,786,284,1
1684,786,53,1
1685,788,384,1
1686,788,261,1
1687,788,553,1
1688,788,805,1
1689,788,24,1
1690,788,462,1
1691,788,759,1
1692,788,121,1
1693,791,121,1
1694,796,121,1
1695,798,483,1
1696,800,145,1
1697,800,330,1
1698,801,167,1
1699,805,87,1
1700,805,15,1
1701,805,746,1
1702,805,898,1
1703,805,508,1
1704,805,667,1
1705,805,484,1
1706,805,114,1
1707,805,77,1
1708,805,110,1
1709,805,726,1
1710,805,566,1
1711,805,269,1
1712,805,695,1
1713,805,415,1
1714,805,156,1
1715,805,27,1
1716,805,609,1
1717,805,365,1
1718,805,828,1
1719,805,221,1
1720,805,91,1
1721,805,429,1
1722,805,305,1
1723,805,644,1
1724,805,319,1
1725,805,176,1
1726,809,188,1
1727,815,41,1
1728,815,20,1
1729,828,357,1
1730,829,889,1
1731,829,409,1
1732,834,263,1
1733,834,119,1
1734,845,24,1
1735,845,282,1
1736,846,429,1
1737,846,313,1
1738,848,40,1
1739,848,682,1
1740,848,377,1
1741,856,893,1
1742,856,491,1
1743,856,415,1
1744,856,107,1
1745,861,872,1
1746,862,517,1
1747,862,674,1
1748,862,834,1
1749,862,261,1
1750,862,186,1
1751,865,660,1
1752,866,272,1
1753,866,102,1
1754,866,27,1
1755,866,695,1
1756,866,774,1
1757,866,417,1
1758,866,350,1
1759,871,151,1
1760,871,621,1
1761,877,121,1
1762,879,116,1
1763,879,340,1
1764,879,532,1
1765,879,56,1
1766,879,580,1
1767,881,377,1
1768,881,795,1
1769,881,378,1
1770,881,40,1
1771,889,121,1
1772,889,638,1
1773,889,651,1
1774,889,460,1
1775,889,566,1
1776,889,829,1
1777,889,273,1
1778,889,846,1
1779,889,77,1
1780,889,87,1
1781,889,111,1
1782,889,377,1
1783,889,181,1
1784,889,369,1
1785,889,228,1
1786,889,795,1
1787,890,377,1
1788,890,365,1
1789,896,651,1
1790,896,365,1
1791,896,452,1
1792,896,483,1
1793,896,537,1
1794,896,523,1
1795,896,749,1
1796,896,737,1
1797,896,35,1
1798,896,123,1
1799,896,221,1
1800,896,488,1
1801,896,288,1
1802,896,561,1
1803,896,305,1
1804,896,136,1
1805,898,406,1
1806,898,652,1
1807,898,655,1
1808,898,462,1
1809,898,626,1
1810,898,669,1
1811,898,55,1
1812,898,890,1
1813,898,377,1
1814,898,258,1
1815,898,227,1
1816,898,154,1
1817,898,365,1
1818,898,317,1
1819,900,790,1
1820,901,732,1
1821,901,660,1
1822,901,891,1
1823,903,898,1
1824,903,173,1
1825,903,269,1
1826,903,777,1
1827,903,836,1
1828,903,507,1
1829,903,569,1
1830,903,276,1
1831,903,415,1
1832,903,313,1
1833,903,762,1
1834,903,450,1
1835,903,305,1
1836,903,592,1
1837,903,365,1
1838,903,38,1
1839,903,152,1
1840,903,300,1
1841,903,121,1
1842,903,153,1
1843,903,419,1
1844,903,746,1
1845,903,766,1
1846,903,907,1
1847,903,576,1
1848,903,154,1
1849,903,634,1
1850,903,429,1
1851,905,609,1
1852,907,695,1
1853,4,879,0
1854,4,581,0
1855,4,261,0
1856,4,673,0
1857,4,388,0
1858,4,292,0
1859,4,52,0
1860,8,853,0
1861,14,428,0
1862,14,147,0
1863,14,441,0
1864,14,226,0
1865,14,455,0
1866,14,54,0
1867,14,458,0
1868,14,564,0
1869,14,793,0
1870,14,701,0
1871,14,519,0
1872,14,401,0
1873,14,787,0
1874,19,605,0
1875,19,375,0
1876,19,695,0
1877,19,644,0
1878,21,376,0
1879,21,831,0
1880,21,688,0
1881,24,254,0
1882,24,823,0
1883,24,678,0
1884,24,617,0
1885,27,524,0
1886,27,334,0
1887,27,869,0
1888,27,385,0
1889,27,759,0
1890,30,557,0
1891,31,905,0
1892,31,506,0
1893,31,553,0
1894,31,594,0
1895,31,100,0
1896,31,146,0
1897,31,368,0
1898,31,400,0
1899,31,585,0
1900,31,892,0
1901,31,393,0
1902,31,779,0
1903,31,689,0
1904,31,803,0
1905,31,179,0
1906,31,599,0
1907,35,524,0
1908,35,658,0
1909,35,774,0
1910,35,711,0
1911,35,733,0
1912,35,777,0
1913,35,78,0
1914,35,488,0
1915,35,800,0
1916,35,842,0
1917,35,535,0
1918,35,737,0
1919,35,333,0
1920,35,746,0
1921,35,23,0
1922,38,55,0
1923,38,643,0
1924,40,588,0
1925,40,752,0
1926,40,332,0
1927,40,663,0
1928,40,691,0
1929,40,781,0
1930,40,595,0
1931,40,601,0
1932,41,445,0
1933,41,15,0
1934,42,123,0
1935,45,87,0
1936,52,316,0
1937,52,354,0
1938,57,468,0
1939,61,430,0
1940,69,738,0
1941,69,834,0
1942,69,149,0
1943,69,24,0
1944,69,212,0
1945,69,801,0
1946,69,419,0
1947,69,864,0
1948,69,55,0
1949,69,835,0
1950,69,173,0
1951,69,98,0
1952,69,601,0
1953,69,675,0
1954,69,349,0
1955,69,16,0
1956,69,722,0
1957,69,594,0
1958,69,262,0
1959,69,139,0
1960,74,159,0
1961,74,511,0
1962,74,535,0
1963,74,454,0
1964,74,132,0
1965,74,10,0
1966,74,205,0
1967,74,307,0
1968,76,128,0
1969,77,403,0
1970,77,734,0
1971,77,799,0
1972,77,714,0
1973,77,59,0
1974,77,526,0
1975,77,213,0
1976,77,649,0
1977,77,820,0
1978,77,127,0
1979,77,255,0
1980,77,178,0
1981,77,342,0
1982,77,874,0
1983,77,698,0
1984,77,725,0
1985,77,410,0
1986,77,309,0
1987,77,366,0
1988,77,695,0
1989,77,520,0
1990,77,758,0
1991,77,369,0
1992,77,305,0
1993,77,242,0
1994,77,357,0
1995,77,236,0
1996,77,555,0
1997,77,490,0
1998,77,621,0
1999,77,501,0
2000,77,274,0
2001,77,767,0
2002,77,343,0
2003,80,853,0
2004,81,64,0
2005,81,729,0
2006,85,687,0
2007,85,726,0
2008,85,400,0
2009,85,754,0
2010,85,617,0
2011,85,879,0
2012,85,757,0
2013,85,351,0
2014,85,680,0
2015,85,653,0
2016,85,376,0
2017,85,735,0
2018,85,277,0
2019,85,727,0
2020,85,293,0
2021,85,768,0
2022,85,871,0
2023,85,92,0
2024,85,808,0
2025,85,765,0
2026,85,602,0
2027,85,480,0
2028,85,210,0
2029,85,564,0
2030,85,147,0
2031,85,353,0
2032,85,710,0
2033,85,848,0
2034,85,866,0
2035,85,29,0
2036,85,584,0
2037,85,185,0
2038,85,755,0
2039,85,128,0
2040,85,781,0
2041,85,18,0
2042,85,338,0
2043,85,427,0
2044,85,636,0
2045,85,703,0
2046,85,814,0
2047,85,671,0
2048,85,793,0
2049,85,700,0
2050,85,610,0
2051,85,649,0
2052,85,36,0
2053,85,638,0
2054,85,431,0
2055,85,133,0
2056,85,131,0
2057,85,165,0
2058,85,383,0
2059,85,545,0
2060,85,732,0
2061,85,688,0
2062,85,419,0
2063,85,28,0
2064,85,7,0
2065,85,397,0
2066,85,304,0
2067,85,556,0
2068,85,527,0
2069,85,884,0
2070,85,39,0
2071,85,292,0
2072,85,207,0
2073,85,601,0
2074,85,275,0
2075,85,366,0
2076,85,223,0
2077,85,193,0
2078,85,215,0
2079,85,314,0
2080,85,232,0
2081,85,89,0
2082,85,608,0
2083,85,839,0
2084,85,461,0
2085,85,875,0
2086,85,886,0
2087,85,605,0
2088,85,206,0
2089,85,112,0
2090,85,269,0
2091,85,55,0
2092,85,447,0
2093,85,779,0
2094,85,760,0
2095,85,456,0
2096,85,259,0
2097,85,240,0
2098,85,475,0
2099,85,72,0
2100,85,404,0
2101,85,321,0
2102,85,109,0
2103,85,426,0
2104,85,841,0
2105,85,778,0
2106,85,390,0
2107,85,253,0
2108,85,661,0
2109,85,719,0
2110,85,449,0
2111,85,547,0
2112,85,340,0
2113,85,352,0
2114,85,389,0
2115,85,595,0
2116,85,167,0
2117,85,368,0
2118,87,335,0
2119,87,181,0
2120,87,630,0
2121,87,215,0
2122,87,576,0
2123,87,289,0
2124,87,445,0
2125,87,98,0
2126,87,663,0
2127,87,831,0
2128,87,852,0
2129,87,44,0
2130,87,237,0
2131,87,554,0
2132,87,62,0
2133,87,780,0
2134,87,317,0
2135,87,433,0
2136,87,850,0
2137,87,822,0
2138,87,880,0
2139,87,309,0
2140,87,807,0
2141,87,818,0
2142,87,616,0
2143,87,538,0
2144,87,260,0
2145,87,97,0
2146,87,656,0
2147,87,565,0
2148,87,667,0
2149,87,189,0
2150,87,730,0
2151,87,534,0
2152,87,484,0
2153,87,759,0
2154,87,863,0
2155,95,275,0
2156,95,427,0
2157,100,143,0
2158,102,49,0
2159,102,547,0
2160,102,177,0
2161,102,261,0
2162,102,577,0
2163,102,71,0
2164,102,542,0
2165,108,166,0
2166,110,116,0
2167,110,410,0
2168,110,255,0
2169,110,701,0
2170,110,173,0
2171,110,5,0
2172,110,367,0
2173,110,894,0
2174,110,594,0
2175,110,867,0
2176,110,791,0
2177,110,43,0
2178,110,632,0
2179,111,7,0
2180,117,185,0
2181,117,676,0
2182,119,149,0
2183,121,264,0
2184,121,644,0
2185,121,231,0
2186,121,760,0
2187,121,568,0
2188,121,855,0
2189,121,2,0
2190,121,209,0
2191,121,101,0
2192,121,710,0
2193,121,820,0
2194,121,558,0
2195,121,67,0
2196,121,870,0
2197,121,181,0
2198,121,313,0
2199,121,176,0
2200,121,126,0
2201,121,221,0
2202,121,34,0
2203,121,31,0
2204,121,814,0
2205,121,187,0
2206,121,189,0
2207,121,802,0
2208,121,218,0
2209,121,422,0
2210,121,792,0
2211,121,520,0
2212,121,735,0
2213,121,77,0
2214,121,671,0
2215,121,530,0
2216,121,455,0
2217,121,510,0
2218,121,853,0
2219,123,410,0
2220,123,233,0
2221,123,359,0
2222,123,538,0
2223,123,358,0
2224,123,531,0
2225,123,433,0
2226,123,342,0
2227,123,338,0
2228,123,351,0
2229,123,395,0
2230,123,439,0
2231,123,872,0
2232,123,562,0
2233,123,703,0
2234,123,486,0
2235,123,291,0
2236,123,319,0
2237,123,295,0
2238,123,426,0
2239,123,64,0
2240,123,563,0
2241,123,154,0
2242,123,13,0
2243,123,808,0
2244,123,184,0
2245,123,907,0
2246,123,246,0
2247,123,432,0
2248,123,764,0
2249,123,897,0
2250,123,842,0
2251,123,547,0
2252,123,810,0
2253,123,299,0
2254,123,146,0
2255,123,264,0
2256,123,231,0
2257,123,507,0
2258,123,575,0
2259,123,608,0
2260,123,574,0
2261,123,888,0
2262,123,530,0
2263,123,733,0
2264,123,512,0
2265,123,324,0
2266,123,859,0
2267,123,615,0
2268,123,244,0
2269,123,63,0
2270,123,17,0
2271,123,544,0
2272,123,96,0
2273,123,641,0
2274,123,873,0
2275,123,887,0
2276,123,309,0
2277,123,799,0
2278,123,252,0
2279,123,239,0
2280,123,576,0
2281,123,616,0
2282,123,611,0
2283,123,94,0
2284,123,222,0
2285,123,408,0
2286,123,691,0
2287,123,121,0
2288,123,553,0
2289,123,882,0
2290,123,114,0
2291,123,310,0
2292,123,334,0
2293,123,465,0
2294,123,166,0
2295,123,293,0
2296,123,510,0
2297,123,29,0
2298,123,259,0
2299,123,296,0
2300,123,57,0
2301,124,850,0
2302,124,783,0
2303,124,635,0
2304,124,264,0
2305,124,171,0
2306,124,458,0
2307,124,853,0
2308,124,342,0
2309,124,585,0
2310,125,818,0
2311,125,716,0
2312,125,760,0
2313,125,829,0
2314,125,616,0
2315,125,565,0
2316,125,221,0
2317,125,560,0
2318,125,352,0
2319,125,849,0
2320,125,548,0
2321,125,599,0
2322,125,854,0
2323,125,704,0
2324,125,181,0
2325,125,354,0
2326,125,686,0
2327,125,507,0
2328,125,733,0
2329,125,758,0
2330,125,65,0
2331,125,22,0
2332,125,318,0
2333,125,246,0
2334,125,882,0
2335,125,485,0
2336,125,443,0
2337,125,699,0
2338,125,155,0
2339,125,707,0
2340,125,653,0
2341,125,832,0
2342,125,454,0
2343,125,229,0
2344,125,180,0
2345,125,531,0
2346,141,306,0
2347,144,421,0
2348,145,866,0
2349,145,392,0
2350,150,254,0
2351,151,206,0
2352,151,798,0
2353,151,610,0
2354,151,647,0
2355,154,897,0
2356,160,506,0
2357,175,708,0
2358,176,572,0
2359,184,211,0
2360,184,686,0
2361,185,820,0
2362,186,418,0
2363,187,113,0
2364,199,508,0
2365,199,805,0
2366,199,46,0
2367,199,224,0
2368,199,368,0
2369,199,803,0
2370,199,389,0
2371,199,665,0
2372,202,433,0
2373,207,522,0
2374,207,458,0
2375,207,484,0
2376,207,41,0
2377,207,261,0
2378,207,433,0
2379,207,461,0
2380,207,539,0
2381,207,743,0
2382,207,264,0
2383,207,581,0
2384,216,449,0
2385,217,302,0
2386,217,58,0
2387,218,201,0
2388,219,658,0
2389,221,691,0
2390,221,433,0
2391,221,838,0
2392,221,166,0
2393,221,503,0
2394,221,626,0
2395,221,458,0
2396,221,338,0
2397,221,462,0
2398,221,167,0
2399,221,189,0
2400,221,760,0
2401,221,406,0
2402,221,246,0
2403,221,789,0
2404,221,568,0
2405,221,277,0
2406,221,341,0
2407,221,231,0
2408,221,26,0
2409,221,471,0
2410,221,253,0
2411,223,69,0
2412,223,757,0
2413,225,291,0
2414,227,648,0
2415,227,35,0
2416,227,132,0
2417,227,156,0
2418,227,262,0
2419,227,681,0
2420,227,604,0
2421,227,881,0
2422,227,337,0
2423,227,93,0
2424,227,667,0
2425,227,142,0
2426,227,83,0
2427,227,870,0
2428,227,643,0
2429,227,130,0
2430,227,92,0
2431,227,243,0
2432,227,663,0
2433,227,279,0
2434,227,851,0
2435,227,828,0
2436,227,436,0
2437,227,415,0
2438,227,2,0
2439,227,537,0
2440,227,831,0
2441,227,166,0
2442,227,119,0
2443,227,498,0
2444,227,433,0
2445,227,372,0
2446,227,127,0
2447,227,401,0
2448,227,393,0
2449,227,588,0
2450,227,97,0
2451,227,743,0
2452,227,531,0
2453,227,284,0
2454,227,760,0
2455,227,840,0
2456,227,89,0
2457,227,213,0
2458,227,543,0
2459,227,68,0
2460,227,242,0
2461,227,17,0
2462,227,859,0
2463,227,671,0
2464,227,756,0
2465,227,598,0
2466,227,64,0
2467,227,351,0
2468,227,602,0
2469,227,715,0
2470,230,60,0
2471,235,90,0
2472,235,67,0
2473,242,310,0
2474,242,425,0
2475,242,182,0
2476,242,648,0
2477,242,333,0
2478,244,690,0
2479,247,447,0
2480,261,312,0
2481,261,12,0
2482,261,433,0
2483,261,896,0
2484,261,671,0
2485,263,343,0
2486,263,270,0
2487,263,85,0
2488,263,412,0
2489,264,612,0
2490,264,138,0
2491,264,708,0
2492,264,809,0
2493,264,285,0
2494,264,696,0
2495,264,860,0
2496,264,459,0
2497,264,79,0
2498,264,288,0
2499,264,713,0
2500,264,798,0
2501,264,606,0
2502,264,875,0
2503,264,194,0
2504,264,399,0
2505,264,648,0
2506,264,335,0
2507,264,846,0
2508,264,873,0
2509,264,111,0
2510,264,485,0
2511,264,30,0
2512,264,456,0
2513,264,352,0
2514,264,263,0
2515,264,423,0
2516,264,130,0
2517,264,519,0
2518,264,701,0
2519,264,895,0
2520,270,872,0
2521,270,532,0
2522,273,84,0
2523,273,435,0
2524,273,219,0
2525,273,129,0
2526,276,62,0
2527,276,47,0
2528,276,254,0
2529,276,756,0
2530,276,155,0
2531,282,672,0
2532,282,904,0
2533,282,737,0
2534,282,136,0
2535,282,746,0
2536,282,484,0
2537,282,579,0
2538,284,882,0
2539,284,561,0
2540,284,647,0
2541,284,239,0
2542,284,161,0
2543,284,736,0
2544,284,85,0
2545,284,540,0
2546,284,495,0
2547,284,211,0
2548,284,55,0
2549,284,110,0
2550,284,283,0
2551,284,426,0
2552,284,712,0
2553,284,631,0
2554,284,200,0
2555,284,430,0
2556,284,462,0
2557,284,658,0
2558,284,152,0
2559,284,137,0
2560,284,101,0
2561,284,18,0
2562,284,162,0
2563,284,240,0
2564,284,189,0
2565,284,771,0
2566,284,73,0
2567,284,505,0
2568,284,427,0
2569,284,577,0
2570,284,693,0
2571,284,752,0
2572,284,593,0
2573,284,259,0
2574,284,350,0
2575,284,709,0
2576,284,103,0
2577,284,84,0
2578,284,359,0
2579,284,762,0
2580,284,620,0
2581,284,836,0
2582,284,450,0
2583,287,357,0
2584,290,317,0
2585,295,332,0
2586,295,827,0
2587,305,528,0
2588,305,740,0
2589,305,61,0
2590,305,110,0
2591,305,766,0
2592,305,52,0
2593,305,376,0
2594,305,264,0
2595,305,88,0
2596,305,250,0
2597,305,820,0
2598,305,68,0
2599,305,369,0
2600,305,170,0
2601,305,838,0
2602,305,473,0
2603,305,447,0
2604,305,167,0
2605,305,50,0
2606,305,499,0
2607,305,6,0
2608,305,818,0
2609,305,59,0
2610,305,185,0
2611,305,843,0
2612,305,316,0
2613,305,457,0
2614,305,811,0
2615,305,556,0
2616,305,183,0
2617,305,651,0
2618,305,367,0
2619,317,345,0
2620,317,498,0
2621,320,513,0
2622,320,475,0
2623,320,205,0
2624,320,828,0
2625,327,809,0
2626,330,671,0
2627,330,137,0
2628,330,652,0
2629,330,738,0
2630,330,189,0
2631,330,198,0
2632,330,706,0
2633,330,662,0
2634,330,434,0
2635,330,331,0
2636,330,504,0
2637,330,704,0
2638,330,250,0
2639,330,138,0
2640,330,267,0
2641,330,82,0
2642,330,877,0
2643,330,174,0
2644,330,892,0
2645,330,789,0
2646,330,801,0
2647,330,0,0
2648,330,437,0
2649,330,160,0
2650,330,75,0
2651,330,629,0
2652,330,26,0
2653,330,357,0
2654,330,124,0
2655,330,309,0
2656,330,378,0
2657,330,366,0
2658,330,851,0
2659,330,675,0
2660,330,783,0
2661,330,622,0
2662,330,712,0
2663,330,582,0
2664,330,673,0
2665,330,477,0
2666,330,578,0
2667,330,38,0
2668,330,413,0
2669,330,116,0
2670,330,367,0
2671,330,567,0
2672,330,12,0
2673,330,519,0
2674,330,596,0
2675,330,89,0
2676,330,550,0
2677,330,289,0
2678,330,275,0
2679,330,332,0
2680,330,47,0
2681,330,193,0
2682,330,115,0
2683,330,808,0
2684,330,908,0
2685,330,127,0
2686,330,776,0
2687,331,150,0
2688,331,782,0
2689,340,297,0
2690,340,698,0
2691,340,672,0
2692,342,632,0
2693,343,260,0
2694,343,103,0
2695,343,568,0
2696,343,411,0
2697,343,622,0
2698,343,763,0
2699,343,645,0
2700,343,310,0
2701,343,417,0
2702,343,652,0
2703,343,655,0
2704,343,601,0
2705,343,604,0
2706,343,408,0
2707,343,594,0
2708,343,153,0
2709,343,713,0
2710,343,651,0
2711,343,106,0
2712,343,314,0
2713,343,130,0
2714,343,597,0
2715,343,760,0
2716,343,440,0
2717,343,228,0
2718,346,136,0
2719,346,303,0
2720,365,707,0
2721,365,299,0
2722,365,709,0
2723,365,436,0
2724,365,526,0
2725,365,259,0
2726,365,820,0
2727,365,464,0
2728,365,319,0
2729,365,740,0
2730,366,100,0
2731,366,618,0
2732,366,610,0
2733,366,382,0
2734,367,466,0
2735,369,772,0
2736,369,757,0
2737,369,96,0
2738,369,381,0
2739,369,662,0
2740,369,306,0
2741,369,845,0
2742,371,269,0
2743,371,548,0
2744,371,63,0
2745,371,111,0
2746,371,358,0
2747,371,632,0
2748,374,599,0
2749,374,484,0
2750,374,459,0
2751,374,4,0
2752,377,39,0
2753,377,78,0
2754,377,760,0
2755,377,894,0
2756,377,566,0
2757,377,688,0
2758,377,428,0
2759,377,184,0
2760,377,519,0
2761,377,513,0
2762,377,382,0
2763,377,485,0
2764,377,183,0
2765,378,812,0
2766,378,464,0
2767,378,463,0
2768,378,229,0
2769,378,669,0
2770,378,785,0
2771,378,753,0
2772,378,624,0
2773,378,343,0
2774,378,618,0
2775,378,825,0
2776,378,783,0
2777,378,182,0
2778,378,482,0
2779,378,859,0
2780,378,319,0
2781,378,613,0
2782,378,519,0
2783,378,214,0
2784,378,163,0
2785,378,380,0
2786,378,653,0
2787,378,411,0
2788,378,578,0
2789,378,666,0
2790,378,603,0
2791,378,797,0
2792,378,687,0
2793,380,575,0
2794,384,511,0
2795,384,696,0
2796,384,309,0
2797,384,117,0
2798,384,629,0
2799,384,677,0
2800,384,620,0
2801,384,351,0
2802,384,552,0
2803,384,830,0
2804,384,662,0
2805,384,80,0
2806,384,669,0
2807,384,827,0
2808,384,533,0
2809,384,175,0
2810,385,837,0
2811,385,135,0
2812,385,45,0
2813,385,129,0
2814,385,131,0
2815,385,713,0
2816,385,400,0
2817,385,323,0
2818,385,155,0
2819,385,666,0
2820,385,271,0
2821,385,894,0
2822,385,589,0
2823,385,540,0
2824,385,310,0
2825,385,525,0
2826,385,420,0
2827,385,47,0
2828,385,690,0
2829,385,703,0
2830,385,795,0
2831,385,216,0
2832,385,781,0
2833,385,586,0
2834,385,14,0
2835,385,184,0
2836,385,544,0
2837,385,745,0
2838,385,607,0
2839,385,336,0
2840,385,876,0
2841,385,369,0
2842,385,346,0
2843,385,167,0
2844,385,685,0
2845,385,246,0
2846,385,348,0
2847,385,680,0
2848,385,464,0
2849,385,513,0
2850,385,478,0
2851,385,884,0
2852,385,598,0
2853,385,554,0
2854,396,552,0
2855,402,515,0
2856,402,535,0
2857,402,721,0
2858,402,457,0
2859,402,192,0
2860,402,293,0
2861,402,257,0
2862,402,93,0
2863,402,822,0
2864,402,850,0
2865,402,548,0
2866,402,642,0
2867,402,603,0
2868,402,105,0
2869,402,675,0
2870,402,466,0
2871,402,478,0
2872,402,285,0
2873,404,818,0
2874,404,622,0
2875,406,401,0
2876,406,19,0
2877,406,63,0
2878,406,58,0
2879,408,805,0
2880,408,447,0
2881,408,44,0
2882,408,775,0
2883,408,494,0
2884,410,270,0
2885,415,862,0
2886,417,697,0
2887,421,867,0
2888,421,697,0
2889,423,542,0
2890,425,692,0
2891,425,30,0
2892,425,35,0
2893,425,167,0
2894,432,362,0
2895,433,256,0
2896,433,859,0
2897,433,22,0
2898,433,128,0
2899,433,526,0
2900,439,819,0
2901,441,555,0
2902,441,683,0
2903,448,660,0
2904,448,740,0
2905,450,275,0
2906,450,264,0
2907,450,658,0
2908,450,64,0
2909,454,12,0
2910,455,212,0
2911,455,832,0
2912,455,614,0
2913,455,871,0
2914,455,174,0
2915,459,890,0
2916,462,441,0
2917,462,892,0
2918,468,10,0
2919,482,793,0
2920,482,576,0
2921,482,616,0
2922,483,500,0
2923,483,360,0
2924,484,662,0
2925,484,325,0
2926,484,217,0
2927,485,840,0
2928,485,613,0
2929,485,522,0
2930,485,305,0
2931,485,517,0
2932,485,671,0
2933,485,729,0
2934,485,736,0
2935,485,106,0
2936,485,616,0
2937,485,380,0
2938,485,124,0
2939,485,157,0
2940,485,85,0
2941,485,546,0
2942,485,685,0
2943,485,98,0
2944,485,540,0
2945,485,878,0
2946,485,140,0
2947,485,539,0
2948,485,265,0
2949,485,99,0
2950,485,363,0
2951,485,226,0
2952,485,194,0
2953,485,183,0
2954,485,406,0
2955,485,829,0
2956,485,399,0
2957,485,362,0
2958,486,643,0
2959,489,123,0
2960,489,68,0
2961,489,820,0
2962,489,329,0
2963,494,225,0
2964,494,671,0
2965,494,710,0
2966,494,314,0
2967,494,664,0
2968,494,349,0
2969,494,856,0
2970,494,36,0
2971,494,576,0
2972,494,11,0
2973,494,152,0
2974,494,807,0
2975,494,892,0
2976,494,621,0
2977,494,701,0
2978,494,77,0
2979,494,639,0
2980,494,10,0
2981,494,49,0
2982,494,891,0
2983,494,854,0
2984,494,508,0
2985,494,747,0
2986,494,790,0
2987,494,167,0
2988,494,883,0
2989,494,674,0
2990,494,443,0
2991,494,258,0
2992,494,333,0
2993,494,140,0
2994,494,865,0
2995,494,855,0
2996,494,474,0
2997,494,421,0
2998,494,50,0
2999,494,115,0
3000,494,638,0
3001,494,802,0
3002,494,901,0
3003,494,19,0
3004,494,216,0
3005,494,817,0
3006,494,551,0
3007,494,479,0
3008,494,757,0
3009,494,23,0
3010,494,618,0
3011,494,793,0
3012,494,863,0
3013,494,143,0
3014,504,125,0
3015,506,233,0
3016,506,622,0
3017,509,719,0
3018,509,449,0
3019,509,39,0
3020,509,319,0
3021,509,503,0
3022,512,399,0
3023,514,393,0
3024,515,717,0
3025,515,29,0
3026,515,163,0
3027,515,18,0
3028,517,723,0
3029,517,27,0
3030,517,68,0
3031,517,441,0
3032,518,624,0
3033,520,336,0
3034,520,315,0
3035,520,391,0
3036,520,466,0
3037,523,43,0
3038,523,779,0
3039,523,114,0
3040,523,294,0
3041,523,160,0
3042,523,143,0
3043,526,461,0
3044,539,300,0
3045,539,25,0
3046,539,353,0
3047,539,694,0
3048,539,359,0
3049,539,210,0
3050,539,619,0
3051,539,187,0
3052,539,718,0
3053,539,133,0
3054,539,181,0
3055,539,793,0
3056,539,144,0
3057,539,669,0
3058,539,203,0
3059,539,244,0
3060,539,240,0
3061,539,568,0
3062,539,706,0
3063,539,259,0
3064,539,257,0
3065,539,700,0
3066,539,185,0
3067,539,103,0
3068,539,177,0
3069,539,730,0
3070,539,63,0
3071,541,136,0
3072,542,96,0
3073,542,393,0
3074,542,587,0
3075,542,614,0
3076,544,708,0
3077,544,13,0
3078,544,785,0
3079,544,617,0
3080,544,176,0
3081,544,587,0
3082,549,679,0
3083,549,648,0
3084,553,295,0
3085,553,205,0
3086,553,283,0
3087,553,364,0
3088,553,782,0
3089,553,62,0
3090,553,845,0
3091,553,61,0
3092,553,808,0
3093,553,649,0
3094,553,278,0
3095,553,13,0
3096,553,111,0
3097,553,659,0
3098,553,842,0
3099,553,201,0
3100,553,273,0
3101,553,725,0
3102,553,454,0
3103,553,744,0
3104,553,529,0
3105,553,600,0
3106,553,145,0
3107,553,865,0
3108,553,391,0
3109,553,124,0
3110,553,471,0
3111,553,523,0
3112,553,572,0
3113,553,785,0
3114,553,486,0
3115,553,878,0
3116,553,576,0
3117,553,622,0
3118,553,372,0
3119,553,149,0
3120,553,807,0
3121,553,841,0
3122,553,375,0
3123,553,247,0
3124,553,886,0
3125,553,432,0
3126,553,48,0
3127,553,501,0
3128,553,755,0
3129,553,603,0
3130,553,90,0
3131,553,800,0
3132,553,639,0
3133,553,144,0
3134,553,82,0
3135,553,587,0
3136,553,168,0
3137,553,385,0
3138,553,203,0
3139,553,897,0
3140,553,353,0
3141,553,123,0
3142,553,552,0
3143,553,743,0
3144,553,122,0
3145,553,349,0
3146,553,902,0
3147,553,752,0
3148,553,225,0
3149,553,465,0
3150,553,108,0
3151,553,585,0
3152,553,617,0
3153,553,270,0
3154,553,908,0
3155,553,434,0
3156,553,215,0
3157,553,32,0
3158,553,691,0
3159,554,755,0
3160,554,630,0
3161,554,537,0
3162,565,705,0
3163,565,463,0
3164,566,875,0
3165,569,762,0
3166,569,300,0
3167,569,361,0
3168,569,116,0
3169,569,622,0
3170,569,358,0
3171,569,679,0
3172,569,132,0
3173,569,565,0
3174,569,174,0
3175,569,823,0
3176,569,635,0
3177,569,70,0
3178,569,432,0
3179,569,309,0
3180,569,306,0
3181,569,673,0
3182,569,437,0
3183,569,360,0
3184,569,328,0
3185,569,357,0
3186,569,384,0
3187,569,189,0
3188,569,713,0
3189,571,308,0
3190,578,306,0
3191,578,149,0
3192,578,872,0
3193,578,351,0
3194,578,460,0
3195,579,600,0
3196,580,282,0
3197,580,205,0
3198,580,27,0
3199,580,890,0
3200,581,230,0
3201,581,660,0
3202,582,656,0
3203,582,816,0
3204,582,213,0
3205,585,528,0
3206,585,315,0
3207,585,33,0
3208,585,448,0
3209,585,17,0
3210,585,753,0
3211,585,144,0
3212,585,394,0
3213,585,780,0
3214,585,39,0
3215,585,519,0
3216,585,807,0
3217,587,650,0
