,TF,Target,Label
5640,552,697,0
5641,282,171,0
5642,845,292,0
5643,495,785,0
5644,51,168,0
5645,40,146,0
5646,284,364,0
5647,695,549,0
5648,687,718,0
5649,639,399,0
5650,766,659,0
5651,216,189,0
5652,473,895,0
5653,263,202,0
5654,413,564,0
5655,280,856,0
5656,286,13,0
5657,151,86,0
5658,65,462,0
5659,879,723,0
5660,374,379,0
5661,650,394,0
5662,290,582,0
5663,710,809,0
5664,378,28,0
5665,687,837,0
5666,468,593,0
5667,645,651,0
5668,587,865,0
5669,832,364,0
5670,883,847,0
5671,510,393,0
5672,263,4,0
5673,795,171,0
5674,295,17,0
5675,630,717,0
5676,404,640,0
5677,194,793,0
5678,595,57,0
5679,609,756,0
5680,239,609,0
5681,222,33,0
5682,77,627,0
5683,394,715,0
5684,146,311,0
5685,317,184,0
5686,720,65,0
5687,383,830,0
5688,377,342,0
5689,253,136,0
5690,455,465,0
5691,642,164,0
5692,425,47,0
5693,406,103,0
5694,374,531,0
5695,205,741,0
5696,239,342,0
5697,841,31,0
5698,628,392,0
5699,897,433,0
5700,586,23,0
5701,600,87,0
5702,771,114,0
5703,529,752,0
5704,634,574,0
5705,615,779,0
5706,526,724,0
5707,327,126,0
5708,742,812,0
5709,500,175,0
5710,462,482,0
5711,720,494,0
5712,729,580,0
5713,286,337,0
5714,739,184,0
5715,342,30,0
5716,730,335,0
5717,317,604,0
5718,616,566,0
5719,21,341,0
5720,561,510,0
5721,263,786,0
5722,850,765,0
5723,77,540,0
5724,690,47,0
5725,320,34,0
5726,263,855,0
5727,77,730,0
5728,383,214,0
5729,566,385,0
5730,468,591,0
5731,35,237,0
5732,109,577,0
5733,823,381,0
5734,73,821,0
5735,484,160,0
5736,2,485,0
5737,818,7,0
5738,644,26,0
5739,77,40,0
5740,725,636,0
5741,494,170,0
5742,328,748,0
5743,259,99,0
5744,820,561,0
5745,230,122,0
5746,448,237,0
5747,682,308,0
5748,805,624,0
5749,63,379,0
5750,770,879,0
5751,343,354,0
5752,21,224,0
5753,670,780,0
5754,459,149,0
5755,906,559,0
5756,422,756,0
5757,65,670,0
5758,423,763,0
5759,605,388,0
5760,51,365,0
5761,242,217,0
5762,247,445,0
5763,483,53,0
5764,284,130,0
5765,284,251,0
5766,123,273,0
5767,775,124,0
5768,845,107,0
5769,380,299,0
5770,829,54,0
5771,402,513,0
5772,247,251,0
5773,328,655,0
5774,121,705,0
5775,31,40,0
5776,587,735,0
5777,651,375,0
5778,809,255,0
5779,38,769,0
5780,139,818,0
5781,119,881,0
5782,331,492,0
5783,544,626,0
5784,14,797,0
5785,612,112,0
5786,703,312,0
5787,28,585,0
5788,685,781,0
5789,121,48,0
5790,290,277,0
5791,898,87,0
5792,879,372,0
5793,865,336,0
5794,144,823,0
5795,569,220,0
5796,595,432,0
5797,651,610,0
5798,207,863,0
5799,63,358,0
5800,462,866,0
5801,805,241,0
5802,766,430,0
5803,117,782,0
5804,905,44,0
5805,290,170,0
5806,199,691,0
5807,534,868,0
5808,77,33,0
5809,573,231,0
5810,573,601,0
5811,289,497,0
5812,432,35,0
5813,184,477,0
5814,433,281,0
5815,218,721,0
5816,218,41,0
5817,775,482,0
5818,41,93,0
5819,643,424,0
5820,69,809,0
5821,146,901,0
5822,207,877,0
5823,95,102,0
5824,725,588,0
5825,49,739,0
5826,661,247,0
5827,635,857,0
5828,335,243,0
5829,152,228,0
5830,320,386,0
5831,92,754,0
5832,529,17,0
5833,80,88,0
5834,591,566,0
5835,473,385,0
5836,139,868,0
5837,637,156,0
5838,785,61,0
5839,612,630,0
5840,686,167,0
5841,524,604,0
5842,898,701,0
5843,706,29,0
5844,553,291,0
5845,414,641,0
5846,489,905,0
5847,176,275,0
5848,766,843,0
5849,729,553,0
5850,862,736,0
5851,694,141,0
5852,593,338,0
5853,264,199,0
5854,496,847,0
5855,331,854,0
5856,796,533,0
5857,564,171,0
5858,771,531,0
5859,139,125,0
5860,290,678,0
5861,817,511,0
5862,84,119,0
5863,850,613,0
5864,253,618,0
5865,286,358,0
5866,593,78,0
5867,706,443,0
5868,151,788,0
5869,512,857,0
5870,282,865,0
5871,52,708,0
5872,227,570,0
5873,485,148,0
5874,748,93,0
5875,125,542,0
5876,178,269,0
5877,57,544,0
5878,636,548,0
5879,369,259,0
5880,111,817,0
5881,247,647,0
5882,528,272,0
5883,186,786,0
5884,448,578,0
5885,539,364,0
5886,564,473,0
5887,638,226,0
5888,28,552,0
5889,510,107,0
5890,20,443,0
5891,591,572,0
5892,621,49,0
5893,554,71,0
5894,600,784,0
5895,295,386,0
5896,64,317,0
5897,42,1,0
5898,772,566,0
5899,742,435,0
5900,670,359,0
5901,510,430,0
5902,253,147,0
5903,823,758,0
5904,483,827,0
5905,845,558,0
5906,200,336,0
5907,330,626,0
5908,217,579,0
5909,245,220,0
5910,585,479,0
5911,864,429,0
5912,117,627,0
5913,627,149,0
5914,31,525,0
5915,879,770,0
5916,600,72,0
5917,146,592,0
5918,629,806,0
5919,484,518,0
5920,80,212,0
5921,903,677,0
5922,566,643,0
5923,35,802,0
5924,876,81,0
5925,629,564,0
5926,141,806,0
5927,423,531,0
5928,35,130,0
5929,648,841,0
5930,581,772,0
5931,670,848,0
5932,905,759,0
5933,218,98,0
5934,677,118,0
5935,710,217,0
5936,207,175,0
5937,73,334,0
5938,186,750,0
5939,526,406,0
5940,27,879,0
5941,865,83,0
5942,80,560,0
5943,77,456,0
5944,650,676,0
5945,640,906,0
5946,275,517,0
5947,905,762,0
5948,413,873,0
5949,87,281,0
5950,862,216,0
5951,785,419,0
5952,369,411,0
5953,153,531,0
5954,14,799,0
5955,384,54,0
5956,281,736,0
5957,690,762,0
5958,184,380,0
5959,439,318,0
5960,141,330,0
5961,569,151,0
5962,108,21,0
5963,81,868,0
5964,674,118,0
5965,881,539,0
5966,378,368,0
5967,841,457,0
5968,629,622,0
5969,823,36,0
5970,644,285,0
5971,95,343,0
5972,276,86,0
5973,801,739,0
5974,489,319,0
5975,667,755,0
5976,102,401,0
5977,634,508,0
5978,8,885,0
5979,49,513,0
5980,44,21,0
5981,877,646,0
5982,489,803,0
5983,515,97,0
5984,463,259,0
5985,850,425,0
5986,655,8,0
5987,836,495,0
5988,360,282,0
5989,44,433,0
5990,280,47,0
5991,367,700,0
5992,441,825,0
5993,151,840,0
5994,126,115,0
5995,730,473,0
5996,52,320,0
5997,124,583,0
5998,703,760,0
5999,695,340,0
6000,871,848,0
6001,575,866,0
6002,605,549,0
6003,683,504,0
6004,710,388,0
6005,34,477,0
6006,325,673,0
6007,621,863,0
6008,695,20,0
6009,176,562,0
6010,462,745,0
6011,828,363,0
6012,84,547,0
6013,230,427,0
6014,643,502,0
6015,896,66,0
6016,331,52,0
6017,775,159,0
6018,337,650,0
6019,529,101,0
6020,606,129,0
6021,805,876,0
6022,846,834,0
6023,340,752,0
6024,529,209,0
6025,259,690,0
6026,484,451,0
6027,696,768,0
6028,470,877,0
6029,509,601,0
6030,141,419,0
6031,897,867,0
6032,842,767,0
6033,159,484,0
6034,655,535,0
6035,139,267,0
6036,253,48,0
6037,896,322,0
6038,141,336,0
6039,795,536,0
6040,669,819,0
6041,450,202,0
6042,753,819,0
6043,45,234,0
6044,762,857,0
6045,627,241,0
6046,695,831,0
6047,141,444,0
6048,330,442,0
6049,565,687,0
6050,905,55,0
6051,422,70,0
6052,384,68,0
6053,730,655,0
6054,817,311,0
6055,877,211,0
6056,217,656,0
6057,41,157,0
6058,523,206,0
6059,518,832,0
6060,694,182,0
6061,742,668,0
6062,49,228,0
6063,75,686,0
6064,327,92,0
6065,454,807,0
6066,877,781,0
6067,644,317,0
6068,366,765,0
6069,290,581,0
6070,494,436,0
6071,365,188,0
6072,483,902,0
6073,496,877,0
6074,648,744,0
6075,290,711,0
6076,102,307,0
6077,510,224,0
6078,223,646,0
6079,645,416,0
6080,818,174,0
6081,670,629,0
6082,422,829,0
6083,217,908,0
6084,849,414,0
6085,14,835,0
6086,450,101,0
6087,425,93,0
6088,121,700,0
6089,605,244,0
6090,534,439,0
6091,515,898,0
6092,65,800,0
6093,139,195,0
6094,109,39,0
6095,907,512,0
6096,629,221,0
6097,378,429,0
6098,560,708,0
6099,413,817,0
6100,18,813,0
6101,282,851,0
6102,216,432,0
6103,384,798,0
6104,907,417,0
6105,330,677,0
6106,280,530,0
6107,385,294,0
6108,402,265,0
6109,76,583,0
6110,575,671,0
6111,76,800,0
6112,225,141,0
6113,642,214,0
6114,102,614,0
6115,278,110,0
6116,634,193,0
6117,866,348,0
6118,883,210,0
6119,849,691,0
6120,542,758,0
6121,242,809,0
6122,576,899,0
6123,650,431,0
6124,286,523,0
6125,49,188,0
6126,286,167,0
6127,669,288,0
6128,850,329,0
6129,206,381,0
6130,885,357,0
6131,670,827,0
6132,110,96,0
6133,378,641,0
6134,710,346,0
6135,843,132,0
6136,317,851,0
6137,468,497,0
6138,692,487,0
6139,239,128,0
6140,441,679,0
6141,264,96,0
6142,636,148,0
6143,629,627,0
6144,573,554,0
6145,2,603,0
6146,498,117,0
6147,753,794,0
6148,51,558,0
6149,35,897,0
6150,544,599,0
6151,695,88,0
6152,331,386,0
6153,45,192,0
6154,332,426,0
6155,270,9,0
6156,103,451,0
6157,30,232,0
6158,741,822,0
6159,468,412,0
6160,102,154,0
6161,627,734,0
6162,817,665,0
6163,35,46,0
6164,428,687,0
6165,670,700,0
6166,367,293,0
6167,685,264,0
6168,737,824,0
6169,35,794,0
6170,850,876,0
6171,705,825,0
6172,49,586,0
6173,367,498,0
6174,208,467,0
6175,342,477,0
6176,73,763,0
6177,415,623,0
6178,619,324,0
6179,629,630,0
6180,187,350,0
6181,861,391,0
6182,95,201,0
6183,384,841,0
6184,422,286,0
6185,865,280,0
6186,495,692,0
6187,91,111,0
6188,115,777,0
6189,794,771,0
6190,500,667,0
6191,450,377,0
6192,710,439,0
6193,205,588,0
6194,23,639,0
6195,798,187,0
6196,343,896,0
6197,450,275,0
6198,91,449,0
6199,637,740,0
6200,626,744,0
6201,365,440,0
6202,788,112,0
6203,775,592,0
6204,834,24,0
6205,75,459,0
6206,438,732,0
6207,410,521,0
6208,115,343,0
6209,498,490,0
6210,454,369,0
6211,674,397,0
6212,2,267,0
6213,500,371,0
6214,63,552,0
6215,87,30,0
6216,795,719,0
6217,670,672,0
6218,648,828,0
6219,264,343,0
6220,85,904,0
6221,432,45,0
6222,327,552,0
6223,518,86,0
6224,534,743,0
6225,514,473,0
6226,276,92,0
6227,886,449,0
6228,836,768,0
6229,862,652,0
6230,606,225,0
6231,123,256,0
6232,103,106,0
6233,62,781,0
6234,739,617,0
6235,239,872,0
6236,524,551,0
6237,742,464,0
6238,856,792,0
6239,510,867,0
6240,578,15,0
6241,450,432,0
6242,905,245,0
6243,612,432,0
6244,80,342,0
6245,371,688,0
6246,794,514,0
6247,432,157,0
6248,561,862,0
6249,379,724,0
6250,560,33,0
6251,205,389,0
6252,500,126,0
6253,552,801,0
6254,380,880,0
6255,695,151,0
6256,24,876,0
6257,160,466,0
6258,662,361,0
6259,582,623,0
6260,515,778,0
6261,202,234,0
6262,346,837,0
6263,484,81,0
6264,593,99,0
6265,305,797,0
6266,51,270,0
6267,500,123,0
6268,383,208,0
6269,686,844,0
6270,685,789,0
6271,176,846,0
6272,512,556,0
6273,883,633,0
6274,80,419,0
6275,510,399,0
6276,694,250,0
6277,414,598,0
6278,269,151,0
6279,587,402,0
6280,696,467,0
6281,337,617,0
6282,247,773,0
6283,888,44,0
6284,62,579,0
6285,18,534,0
6286,538,549,0
6287,544,216,0
6288,185,329,0
6289,404,297,0
6290,843,884,0
6291,289,738,0
6292,554,586,0
6293,864,483,0
6294,216,435,0
6295,372,3,0
6296,261,345,0
6297,35,821,0
6298,89,141,0
6299,219,334,0
6300,737,470,0
6301,393,217,0
6302,748,761,0
6303,670,617,0
6304,485,368,0
6305,841,193,0
6306,378,594,0
6307,907,126,0
6308,523,356,0
6309,24,719,0
6310,753,198,0
6311,27,897,0
6312,332,524,0
6313,630,333,0
6314,290,19,0
6315,178,865,0
6316,529,196,0
6317,898,894,0
6318,715,66,0
6319,64,859,0
6320,261,379,0
6321,747,479,0
6322,576,500,0
6323,637,777,0
6324,394,113,0
6325,565,846,0
6326,500,742,0
6327,51,313,0
6328,655,179,0
6329,626,592,0
6330,609,486,0
6331,62,86,0
6332,690,32,0
6333,830,492,0
6334,766,887,0
6335,619,864,0
6336,332,749,0
6337,849,724,0
6338,404,571,0
6339,273,128,0
6340,108,730,0
6341,377,671,0
6342,722,415,0
6343,496,724,0
6344,269,873,0
6345,631,218,0
6346,81,14,0
6347,518,901,0
6348,826,559,0
6349,152,15,0
6350,239,767,0
6351,907,895,0
6352,454,606,0
6353,730,63,0
6354,897,456,0
6355,320,743,0
6356,100,303,0
6357,553,487,0
6358,421,863,0
6359,245,332,0
6360,8,88,0
6361,629,519,0
6362,27,32,0
6363,670,570,0
6364,504,294,0
6365,327,313,0
6366,110,256,0
6367,176,173,0
6368,772,59,0
6369,223,362,0
6370,235,768,0
6371,462,192,0
6372,259,93,0
6373,895,697,0
6374,124,763,0
6375,798,588,0
6376,377,76,0
6377,110,778,0
6378,535,199,0
6379,704,44,0
6380,606,564,0
6381,856,350,0
6382,674,363,0
6383,247,658,0
6384,141,656,0
6385,569,481,0
6386,393,544,0
6387,739,635,0
6388,202,769,0
6389,125,641,0
6390,115,866,0
6391,152,737,0
6392,450,764,0
6393,402,91,0
6394,792,337,0
6395,76,840,0
6396,628,387,0
6397,20,885,0
6398,544,748,0
6399,40,197,0
6400,661,701,0
6401,275,805,0
6402,541,258,0
6403,186,483,0
6404,236,813,0
6405,587,588,0
6406,515,300,0
6407,662,354,0
6408,64,47,0
6409,856,584,0
6410,49,168,0
6411,365,211,0
6412,805,637,0
6413,753,249,0
6414,846,386,0
6415,703,152,0
6416,514,573,0
6417,674,165,0
6418,772,390,0
6419,27,106,0
6420,850,769,0
6421,544,535,0
6422,593,839,0
6423,459,294,0
6424,526,424,0
6425,627,707,0
6426,305,278,0
6427,406,864,0
6428,224,764,0
6429,371,107,0
6430,549,55,0
6431,554,649,0
6432,566,410,0
6433,866,567,0
6434,4,297,0
6435,393,417,0
6436,325,590,0
6437,772,746,0
6438,305,688,0
6439,91,311,0
6440,450,403,0
6441,538,160,0
6442,117,779,0
6443,305,422,0
6444,441,188,0
6445,123,184,0
6446,275,661,0
6447,818,131,0
6448,269,171,0
6449,905,738,0
6450,636,598,0
6451,180,636,0
6452,606,522,0
6453,644,520,0
6454,123,611,0
6455,612,872,0
6456,152,13,0
6457,705,870,0
6458,111,245,0
6459,371,488,0
6460,850,317,0
6461,549,238,0
6462,264,209,0
6463,371,314,0
6464,553,611,0
6465,416,513,0
6466,539,217,0
6467,146,68,0
6468,850,137,0
6469,454,170,0
6470,850,607,0
6471,366,409,0
6472,631,74,0
6473,560,697,0
6474,741,563,0
6475,595,138,0
6476,365,140,0
6477,576,777,0
6478,645,849,0
6479,841,56,0
6480,678,491,0
6481,815,417,0
6482,554,214,0
6483,605,879,0
6484,61,484,0
6485,631,503,0
6486,678,850,0
6487,331,402,0
6488,235,81,0
6489,544,805,0
6490,150,478,0
6491,710,182,0
6492,396,617,0
6493,264,544,0
6494,332,877,0
6495,761,703,0
6496,575,446,0
6497,500,810,0
6498,76,140,0
6499,710,687,0
6500,276,873,0
6501,270,422,0
6502,235,427,0
6503,119,521,0
6504,889,807,0
6505,224,782,0
6506,81,387,0
6507,433,267,0
6508,631,215,0
6509,371,422,0
6510,146,72,0
6511,732,801,0
6512,785,567,0
6513,393,559,0
6514,862,756,0
6515,230,79,0
6516,676,468,0
6517,180,451,0
6518,111,294,0
6519,383,323,0
6520,31,405,0
6521,554,891,0
6522,635,694,0
6523,541,327,0
6524,425,265,0
6525,27,612,0
6526,820,664,0
6527,384,479,0
6528,644,236,0
6529,20,31,0
6530,619,885,0
6531,541,27,0
6532,95,405,0
6533,282,859,0
6534,327,359,0
6535,856,651,0
6536,564,243,0
6537,638,127,0
6538,2,761,0
6539,518,422,0
6540,218,796,0
6541,450,204,0
6542,410,9,0
6543,40,607,0
6544,454,423,0
6545,846,314,0
6546,509,598,0
6547,651,275,0
6548,720,586,0
6549,871,339,0
6550,341,304,0
6551,439,587,0
6552,889,649,0
6553,219,896,0
6554,640,85,0
6555,300,160,0
6556,222,864,0
6557,518,57,0
6558,454,0,0
6559,125,700,0
6560,236,445,0
6561,415,607,0
6562,317,32,0
6563,49,772,0
6564,886,676,0
6565,520,221,0
6566,823,623,0
6567,81,200,0
6568,441,808,0
6569,605,756,0
6570,628,45,0
6571,686,367,0
6572,421,593,0
6573,636,499,0
6574,335,20,0
6575,615,685,0
6576,845,694,0
6577,748,475,0
6578,107,267,0
6579,393,669,0
6580,473,902,0
6581,682,181,0
6582,541,825,0
6583,510,890,0
6584,605,740,0
6585,76,884,0
6586,428,158,0
6587,432,191,0
6588,578,817,0
6589,14,2,0
6590,820,39,0
6591,146,688,0
6592,408,520,0
6593,270,214,0
6594,341,883,0
6595,630,114,0
6596,850,475,0
6597,515,471,0
6598,154,484,0
6599,406,263,0
6600,618,189,0
6601,245,21,0
6602,552,178,0
6603,34,421,0
6604,879,711,0
6605,575,806,0
6606,576,866,0
6607,222,519,0
6608,834,753,0
6609,820,760,0
6610,698,866,0
6611,834,557,0
6612,785,708,0
6613,180,223,0
6614,645,169,0
6615,518,684,0
6616,396,319,0
6617,109,233,0
6618,901,876,0
6619,655,697,0
6620,629,455,0
6621,346,48,0
6622,515,401,0
6623,335,179,0
6624,415,376,0
6625,722,510,0
6626,655,450,0
6627,565,770,0
6628,44,413,0
6629,841,858,0
6630,748,284,0
6631,624,316,0
6632,459,198,0
6633,517,829,0
6634,878,66,0
6635,639,213,0
6636,153,51,0
6637,119,167,0
6638,820,172,0
6639,278,796,0
6640,281,593,0
6641,35,496,0
6642,28,782,0
6643,788,830,0
6644,527,348,0
6645,830,759,0
6646,595,62,0
6647,178,872,0
6648,605,778,0
6649,206,460,0
6650,565,158,0
6651,216,310,0
6652,896,255,0
6653,247,585,0
6654,865,741,0
6655,404,900,0
6656,62,341,0
6657,669,554,0
6658,77,530,0
6659,416,445,0
6660,676,521,0
6661,901,97,0
6662,73,710,0
6663,648,308,0
6664,795,527,0
6665,898,413,0
6666,573,672,0
6667,448,669,0
6668,730,816,0
6669,30,661,0
6670,115,781,0
6671,520,287,0
6672,335,837,0
6673,261,79,0
6674,107,421,0
6675,486,900,0
6676,332,344,0
6677,864,252,0
6678,414,692,0
6679,739,175,0
6680,150,817,0
6681,51,715,0
6682,621,526,0
6683,905,49,0
6684,629,737,0
6685,280,837,0
6686,542,886,0
6687,340,186,0
6688,151,829,0
6689,805,90,0
6690,520,868,0
6691,796,548,0
6692,394,863,0
6693,421,835,0
6694,450,343,0
6695,92,270,0
6696,218,387,0
6697,730,613,0
6698,798,597,0
6699,404,552,0
6700,273,130,0
6701,327,239,0
6702,360,14,0
6703,715,322,0
6704,428,560,0
6705,286,887,0
6706,888,229,0
6707,850,667,0
6708,593,301,0
6709,31,328,0
6710,245,386,0
6711,674,508,0
6712,889,716,0
6713,613,888,0
6714,581,466,0
6715,849,285,0
6716,517,158,0
6717,23,270,0
6718,264,880,0
6719,585,790,0
6720,544,462,0
6721,771,171,0
6722,541,165,0
6723,512,175,0
6724,87,481,0
6725,753,291,0
6726,57,76,0
6727,195,228,0
6728,737,488,0
6729,259,5,0
6730,281,718,0
6731,208,61,0
6732,553,389,0
6733,864,347,0
6734,587,425,0
6735,432,347,0
6736,687,118,0
6737,865,117,0
6738,35,406,0
6739,286,394,0
6740,683,192,0
6741,337,221,0
6742,459,691,0
6743,585,605,0
6744,236,405,0
6745,85,632,0
6746,332,104,0
6747,634,833,0
6748,500,441,0
6749,340,386,0
6750,766,383,0
6751,494,55,0
6752,834,190,0
6753,8,766,0
6754,715,740,0
6755,704,91,0
6756,495,619,0
6757,40,835,0
6758,685,659,0
6759,123,480,0
6760,281,714,0
6761,772,900,0
6762,377,7,0
6763,514,95,0
6764,626,185,0
6765,290,71,0
6766,798,593,0
6767,605,171,0
6768,785,149,0
6769,402,440,0
6770,591,877,0
6771,615,830,0
6772,154,59,0
6773,518,497,0
6774,670,549,0
6775,687,493,0
6776,788,861,0
6777,136,606,0
6778,95,374,0
6779,850,31,0
6780,394,414,0
6781,216,888,0
6782,582,867,0
6783,450,419,0
6784,635,661,0
6785,885,274,0
6786,34,275,0
6787,748,684,0
6788,564,717,0
6789,639,555,0
6790,510,485,0
6791,809,860,0
6792,290,164,0
6793,786,82,0
6794,829,532,0
6795,384,751,0
6796,605,26,0
6797,686,312,0
6798,278,908,0
6799,698,890,0
6800,569,705,0
6801,91,539,0
6802,51,269,0
6803,31,664,0
6804,413,362,0
6805,722,616,0
6806,678,430,0
6807,264,822,0
6808,300,249,0
6809,87,712,0
6810,406,453,0
6811,150,577,0
6812,393,532,0
6813,414,423,0
6814,742,496,0
6815,124,808,0
6816,510,4,0
6817,473,824,0
6818,661,440,0
6819,747,249,0
6820,100,382,0
6821,879,485,0
6822,834,827,0
6823,61,309,0
6824,848,567,0
6825,628,162,0
6826,84,170,0
6827,786,802,0
6828,448,852,0
6829,84,848,0
6830,217,220,0
6831,520,110,0
6832,905,885,0
6833,45,383,0
6834,906,655,0
6835,886,707,0
6836,176,520,0
6837,541,183,0
6838,276,776,0
6839,515,507,0
6840,573,610,0
6841,644,511,0
6842,374,481,0
6843,890,64,0
6844,280,849,0
6845,818,261,0
6846,523,149,0
6847,635,494,0
6848,34,383,0
6849,722,520,0
6850,616,635,0
6851,224,379,0
6852,448,909,0
6853,123,574,0
6854,207,726,0
6855,518,838,0
6856,722,315,0
6857,535,417,0
6858,119,153,0
6859,796,200,0
6860,384,258,0
6861,644,46,0
6862,31,567,0
6863,606,464,0
6864,720,460,0
6865,886,266,0
6866,340,746,0
6867,817,196,0
6868,667,171,0
6869,40,888,0
6870,24,891,0
6871,340,638,0
6872,895,561,0
6873,304,438,0
6874,139,67,0
6875,706,657,0
6876,385,37,0
6877,222,40,0
6878,651,382,0
6879,468,755,0
6880,369,668,0
6881,667,423,0
6882,217,468,0
6883,212,525,0
6884,468,716,0
6885,115,594,0
6886,846,201,0
6887,77,522,0
6888,485,229,0
6889,341,9,0
6890,484,601,0
6891,878,883,0
6892,341,805,0
6893,729,215,0
6894,85,693,0
6895,126,529,0
6896,631,406,0
6897,290,667,0
6898,76,475,0
6899,236,744,0
6900,177,729,0
6901,184,881,0
6902,801,818,0
6903,205,352,0
6904,282,718,0
6905,720,188,0
6906,794,733,0
6907,834,230,0
6908,335,370,0
6909,370,66,0
6910,500,545,0
6911,906,417,0
6912,108,352,0
6913,826,483,0
6914,907,413,0
6915,817,553,0
6916,889,230,0
6917,224,102,0
6918,64,547,0
6919,585,200,0
6920,484,183,0
6921,582,400,0
6922,278,697,0
6923,284,411,0
6924,732,897,0
6925,42,853,0
6926,200,816,0
6927,729,294,0
6928,809,659,0
6929,725,182,0
6930,725,478,0
6931,626,845,0
6932,227,548,0
6933,365,17,0
6934,60,42,0
6935,430,478,0
6936,35,484,0
6937,154,93,0
6938,496,637,0
6939,337,492,0
6940,730,869,0
6941,650,545,0
6942,582,489,0
6943,848,120,0
6944,205,50,0
6945,439,351,0
6946,720,488,0
6947,482,418,0
6948,422,830,0
6949,455,762,0
6950,73,807,0
6951,108,819,0
6952,771,758,0
6953,216,849,0
6954,570,515,0
6955,843,129,0
6956,523,515,0
6957,332,622,0
6958,236,707,0
6959,341,767,0
6960,832,796,0
6961,828,666,0
6962,60,892,0
6963,73,307,0
6964,795,261,0
6965,217,531,0
6966,428,599,0
6967,518,869,0
6968,552,238,0
6969,60,629,0
6970,670,862,0
6971,384,803,0
6972,651,200,0
6973,842,363,0
6974,144,886,0
6975,629,112,0
6976,219,793,0
6977,208,62,0
6978,430,740,0
6979,341,686,0
6980,177,409,0
6981,725,701,0
6982,261,596,0
6983,786,744,0
6984,432,466,0
6985,725,469,0
6986,361,720,0
6987,576,324,0
6988,449,216,0
6989,683,384,0
6990,281,444,0
6991,856,813,0
6992,696,117,0
6993,227,368,0
6994,24,229,0
6995,535,139,0
6996,341,237,0
6997,670,310,0
6998,219,584,0
6999,586,727,0
7000,710,794,0
7001,881,638,0
7002,881,35,0
7003,846,584,0
7004,278,679,0
7005,834,423,0
7006,275,780,0
7007,720,313,0
7008,4,873,0
7009,515,227,0
7010,609,759,0
7011,4,806,0
7012,160,902,0
7013,786,349,0
7014,885,716,0
7015,195,757,0
7016,710,283,0
7017,663,328,0
7018,369,702,0
7019,823,217,0
7020,109,302,0
7021,289,397,0
7022,514,408,0
7023,687,654,0
7024,95,186,0
7025,84,575,0
7026,834,101,0
7027,678,590,0
7028,523,537,0
7029,20,841,0
7030,581,252,0
7031,568,885,0
7032,518,423,0
7033,820,589,0
7034,568,784,0
7035,645,773,0
7036,798,122,0
7037,340,733,0
7038,732,746,0
7039,829,489,0
7040,798,563,0
7041,766,561,0
7042,586,100,0
7043,16,855,0
7044,180,501,0
7045,698,488,0
7046,535,404,0
7047,634,254,0
7048,524,286,0
7049,578,327,0
7050,535,843,0
7051,569,744,0
7052,35,730,0
7053,91,201,0
7054,792,42,0
7055,566,817,0
7056,337,775,0
7057,896,92,0
7058,901,532,0
7059,23,153,0
7060,580,368,0
7061,212,514,0
7062,35,762,0
7063,670,703,0
7064,261,704,0
7065,895,8,0
7066,455,152,0
7067,245,365,0
7068,236,617,0
7069,690,731,0
7070,270,763,0
7071,159,95,0
7072,244,374,0
7073,454,738,0
7074,230,105,0
7075,552,572,0
7076,794,118,0
7077,561,533,0
7078,369,594,0
7079,300,546,0
7080,554,95,0
7081,378,362,0
7082,682,619,0
7083,686,211,0
7084,290,169,0
7085,566,664,0
7086,845,354,0
7087,573,884,0
7088,159,812,0
7089,433,729,0
7090,416,392,0
7091,417,581,0
7092,473,698,0
7093,235,781,0
7094,217,231,0
7095,406,388,0
7096,661,773,0
7097,325,46,0
7098,741,821,0
7099,300,444,0
7100,217,78,0
7101,510,175,0
7102,687,257,0
7103,696,275,0
7104,798,180,0
7105,485,437,0
7106,585,615,0
7107,905,345,0
7108,761,872,0
7109,30,447,0
7110,124,110,0
7111,846,177,0
7112,270,389,0
7113,504,597,0
7114,864,449,0
7115,85,77,0
7116,462,10,0
7117,795,109,0
7118,635,834,0
7119,151,231,0
7120,794,790,0
7121,275,456,0
7122,76,585,0
7123,506,252,0
7124,655,189,0
7125,685,356,0
7126,896,402,0
7127,342,718,0
7128,115,817,0
7129,510,2,0
7130,741,333,0
7131,335,703,0
7132,468,535,0
7133,705,672,0
7134,638,751,0
7135,834,537,0
7136,661,73,0
7137,84,21,0
7138,473,801,0
7139,823,497,0
7140,817,674,0
7141,573,144,0
7142,225,861,0
7143,564,71,0
7144,500,85,0
7145,404,379,0
7146,35,195,0
7147,325,814,0
7148,615,905,0
7149,450,364,0
7150,828,252,0
7151,575,374,0
7152,695,471,0
7153,615,395,0
7154,24,542,0
7155,876,705,0
7156,553,279,0
7157,290,479,0
7158,737,87,0
7159,63,544,0
7160,280,22,0
7161,80,713,0
7162,535,690,0
7163,791,39,0
7164,595,94,0
7165,788,485,0
7166,861,95,0
7167,77,843,0
7168,692,137,0
7169,741,388,0
7170,108,283,0
7171,578,787,0
7172,544,890,0
7173,849,163,0
7174,378,379,0
7175,715,267,0
7176,527,24,0
7177,534,428,0
7178,667,35,0
7179,631,321,0
7180,500,756,0
7181,729,876,0
7182,504,229,0
7183,655,716,0
7184,818,553,0
7185,273,96,0
7186,23,188,0
7187,206,370,0
7188,144,197,0
7189,44,878,0
7190,753,301,0
7191,335,728,0
7192,284,391,0
7193,901,813,0
