,TF,Target,Label
1603,272,259,0
1604,272,699,0
1605,272,1011,0
1606,272,186,0
1607,272,467,0
1608,272,992,0
1609,272,808,0
1610,272,439,0
1611,272,546,0
1612,272,1002,0
1613,272,786,0
1614,272,150,0
1615,272,980,0
1616,272,616,0
1617,272,60,0
1618,272,362,0
1619,272,378,0
1620,272,161,0
1621,272,283,0
1622,272,264,0
1623,272,891,0
1624,272,905,0
1625,272,664,0
1626,272,202,0
1627,272,367,0
1628,272,380,0
1629,272,504,0
1630,272,430,0
1631,272,988,0
1632,272,907,0
1633,272,649,0
1634,272,886,0
1635,272,268,0
1636,272,474,0
1637,272,900,0
1638,272,76,0
1639,272,923,0
1640,272,613,0
1641,272,757,0
1642,272,279,0
1643,272,946,0
1644,272,207,0
1645,272,71,0
1646,272,447,0
1647,272,982,0
1648,272,1131,0
1649,272,638,0
1650,272,522,0
1651,272,743,0
1652,272,790,0
1653,272,772,0
1654,272,498,0
1655,272,554,0
1656,272,1115,0
1657,272,686,0
1658,272,345,0
1659,272,548,0
1660,272,644,0
1661,272,346,0
1662,272,291,0
1663,272,308,0
1664,272,641,0
1665,272,211,0
1666,272,1035,0
1667,272,993,0
1668,272,1090,0
1669,272,550,0
1670,272,449,0
1671,272,674,0
1672,272,890,0
1673,272,454,0
1674,272,1077,0
1675,272,55,0
1676,272,16,0
1677,272,621,0
1678,272,391,0
1679,272,820,0
1680,272,126,0
1681,272,495,0
1682,272,1118,0
1683,272,703,0
1684,272,878,0
1685,272,508,0
1686,279,983,0
1687,279,745,0
1688,279,777,0
1689,279,664,0
1690,279,316,0
1691,279,50,0
1692,279,476,0
1693,279,355,0
1694,279,16,0
1695,279,675,0
1696,279,38,0
1697,279,886,0
1698,279,167,0
1699,279,410,0
1700,279,339,0
1701,279,1119,0
1702,279,577,0
1703,279,680,0
1704,279,918,0
1705,279,779,0
1706,279,196,0
1707,279,1027,0
1708,279,647,0
1709,279,697,0
1710,279,811,0
1711,279,179,0
1712,279,73,0
1713,279,910,0
1714,279,790,0
1715,279,222,0
1716,279,1110,0
1717,279,1011,0
1718,279,534,0
1719,279,826,0
1720,279,931,0
1721,279,89,0
1722,279,9,0
1723,279,360,0
1724,279,111,0
1725,279,654,0
1726,279,891,0
1727,279,417,0
1728,279,915,0
1729,279,491,0
1730,279,1111,0
1731,279,926,0
1732,279,385,0
1733,279,561,0
1734,279,24,0
1735,279,907,0
1736,279,536,0
1737,279,1065,0
1738,279,358,0
1739,279,247,0
1740,279,53,0
1741,279,922,0
1742,279,19,0
1743,279,1123,0
1744,279,117,0
1745,279,74,0
1746,279,488,0
1747,279,686,0
1748,279,816,0
1749,279,732,0
1750,279,110,0
1751,279,372,0
1752,279,1106,0
1753,279,464,0
1754,279,644,0
1755,279,1030,0
1756,279,759,0
1757,279,1098,0
1758,279,715,0
1759,279,828,0
1760,279,183,0
1761,279,304,0
1762,279,505,0
1763,279,445,0
1764,279,1074,0
1765,279,884,0
1766,279,974,0
1767,279,620,0
1768,279,327,0
1769,279,31,0
1770,279,894,0
1771,279,205,0
1772,279,423,0
1773,279,278,0
1774,279,232,0
1775,279,1073,0
1776,279,509,0
1777,279,1035,0
1778,279,421,0
1779,279,402,0
1780,279,406,0
1781,279,175,0
1782,279,378,0
1783,279,726,0
1784,279,155,0
1785,279,587,0
1786,279,273,0
1787,279,333,0
1788,279,857,0
1789,279,94,0
1790,279,189,0
1791,279,853,0
1792,279,856,0
1793,279,198,0
1794,279,146,0
1795,279,754,0
1796,279,897,0
1797,280,613,0
1798,280,1092,0
1799,280,835,0
1800,280,1040,0
1801,280,893,0
1802,280,128,0
1803,280,955,0
1804,280,440,0
1805,280,538,0
1806,280,95,0
1807,280,30,0
1808,280,392,0
1809,280,415,0
1810,280,385,0
1811,280,1110,0
1812,280,811,0
1813,280,908,0
1814,280,1085,0
1815,280,549,0
1816,280,724,0
1817,280,872,0
1818,280,1076,0
1819,280,1010,0
1820,280,803,0
1821,280,305,0
1822,280,683,0
1823,280,481,0
1824,280,639,0
1825,280,345,0
1826,280,118,0
1827,280,228,0
1828,280,717,0
1829,280,379,0
1830,280,471,0
1831,280,174,0
1832,280,936,0
1833,280,91,0
1834,280,224,0
1835,280,425,0
1836,280,789,0
1837,280,1109,0
1838,280,975,0
1839,280,1083,0
1840,280,237,0
1841,280,160,0
1842,280,561,0
1843,280,1074,0
1844,280,508,0
1845,280,589,0
1846,280,846,0
1847,280,978,0
1848,280,162,0
1849,280,863,0
1850,280,855,0
1851,280,907,0
1852,280,320,0
1853,280,186,0
1854,280,108,0
1855,280,715,0
1856,280,771,0
1857,280,377,0
1858,280,493,0
1859,280,141,0
1860,280,1048,0
1861,280,506,0
1862,280,527,0
1863,280,516,0
1864,280,1090,0
1865,280,447,0
1866,290,1079,0
1867,290,677,0
1868,290,547,0
1869,290,966,0
1870,290,799,0
1871,290,987,0
1872,290,750,0
1873,290,824,0
1874,290,177,0
1875,290,567,0
1876,290,617,0
1877,290,809,0
1878,290,862,0
1879,290,633,0
1880,290,820,0
1881,290,896,0
1882,291,942,0
1883,291,547,0
1884,291,1087,0
1885,291,440,0
1886,291,596,0
1887,291,325,0
1888,291,257,0
1889,291,553,0
1890,449,260,0
1891,449,394,0
1892,449,1047,0
1893,449,1019,0
1894,449,836,0
1895,449,824,0
1896,449,110,0
1897,449,754,0
1898,449,77,0
1899,449,789,0
1900,449,313,0
1901,449,645,0
1902,449,935,0
1903,449,301,0
1904,449,35,0
1905,449,685,0
1906,449,451,0
1907,449,941,0
1908,449,803,0
1909,449,16,0
1910,449,876,0
1911,449,587,0
1912,449,705,0
1913,449,517,0
1914,449,57,0
1915,449,988,0
1916,449,785,0
1917,449,10,0
1918,449,421,0
1919,449,162,0
1920,449,572,0
1921,449,446,0
1922,449,367,0
1923,449,839,0
1924,449,687,0
1925,449,228,0
1926,449,270,0
1927,449,461,0
1928,449,100,0
1929,449,126,0
1930,449,371,0
1931,449,716,0
1932,449,951,0
1933,449,886,0
1934,449,913,0
1935,449,760,0
1936,449,870,0
1937,449,1100,0
1938,449,493,0
1939,449,420,0
1940,449,790,0
1941,449,985,0
1942,449,149,0
1943,449,406,0
1944,449,519,0
1945,449,1029,0
1946,449,751,0
1947,449,569,0
1948,449,557,0
1949,449,728,0
1950,449,612,0
1951,449,1124,0
1952,449,109,0
1953,449,329,0
1954,449,375,0
1955,449,980,0
1956,449,802,0
1957,449,419,0
1958,449,513,0
1959,449,1114,0
1960,449,904,0
1961,449,22,0
1962,449,183,0
1963,449,832,0
1964,449,341,0
1965,449,216,0
1966,449,723,0
1967,449,675,0
1968,449,454,0
1969,449,833,0
1970,449,841,0
1971,478,595,0
1972,478,6,0
1973,478,951,0
1974,478,819,0
1975,478,445,0
1976,478,335,0
1977,478,280,0
1978,478,841,0
1979,478,288,0
1980,478,50,0
1981,478,580,0
1982,478,653,0
1983,478,16,0
1984,478,205,0
1985,478,750,0
1986,478,487,0
1987,478,1118,0
1988,478,1128,0
1989,478,459,0
1990,478,1102,0
1991,478,518,0
1992,478,512,0
1993,478,1015,0
1994,478,1034,0
1995,478,1076,0
1996,478,436,0
1997,478,923,0
1998,478,990,0
1999,478,648,0
2000,478,541,0
2001,478,829,0
2002,478,602,0
2003,478,1120,0
2004,478,944,0
2005,478,747,0
2006,478,823,0
2007,478,876,0
2008,478,1010,0
2009,478,1007,0
2010,478,37,0
2011,478,46,0
2012,478,360,0
2013,478,1107,0
2014,478,1074,0
2015,478,980,0
2016,478,1016,0
2017,478,453,0
2018,478,1066,0
2019,478,883,0
2020,478,664,0
2021,478,419,0
2022,494,508,0
2023,494,521,0
2024,494,190,0
2025,494,118,0
2026,494,178,0
2027,494,506,0
2028,494,363,0
2029,494,1087,0
2030,494,123,0
2031,494,310,0
2032,599,820,0
2033,599,496,0
2034,599,849,0
2035,599,64,0
2036,599,299,0
2037,599,806,0
2038,599,302,0
2039,599,415,0
2040,599,896,0
2041,599,462,0
2042,599,960,0
2043,599,320,0
2044,599,1053,0
2045,599,905,0
2046,599,365,0
2047,599,484,0
2048,599,424,0
2049,599,494,0
2050,599,111,0
2051,599,852,0
2052,599,1060,0
2053,599,740,0
2054,599,846,0
2055,599,975,0
2056,599,525,0
2057,599,466,0
2058,599,387,0
2059,599,398,0
2060,599,520,0
2061,599,895,0
2062,599,209,0
2063,599,528,0
2064,599,87,0
2065,599,993,0
2066,599,321,0
2067,599,889,0
2068,599,1102,0
2069,599,963,0
2070,599,301,0
2071,599,746,0
2072,599,376,0
2073,599,436,0
2074,599,671,0
2075,599,297,0
2076,599,22,0
2077,599,674,0
2078,599,986,0
2079,599,1037,0
2080,599,234,0
2081,599,631,0
2082,599,973,0
2083,599,60,0
2084,599,132,0
2085,599,642,0
2086,599,696,0
2087,599,389,0
2088,599,513,0
2089,599,883,0
2090,599,616,0
2091,599,10,0
2092,599,722,0
2093,599,838,0
2094,599,270,0
2095,599,814,0
2096,599,877,0
2097,599,225,0
2098,599,256,0
2099,599,267,0
2100,599,788,0
2101,599,91,0
2102,599,692,0
2103,599,1101,0
2104,599,489,0
2105,599,435,0
2106,599,14,0
2107,599,774,0
2108,599,467,0
2109,599,50,0
2110,599,700,0
2111,599,1116,0
2112,599,440,0
2113,599,991,0
2114,599,753,0
2115,599,862,0
2116,599,693,0
2117,599,181,0
2118,599,16,0
2119,700,212,0
2120,700,426,0
2121,700,1100,0
2122,700,137,0
2123,700,245,0
2124,700,356,0
2125,700,888,0
2126,700,68,0
2127,700,332,0
2128,700,435,0
2129,700,177,0
2130,700,581,0
2131,700,916,0
2132,700,279,0
2133,700,884,0
2134,700,181,0
2135,700,527,0
2136,700,872,0
2137,700,741,0
2138,700,979,0
2139,700,369,0
2140,700,1121,0
2141,700,324,0
2142,700,191,0
2143,700,551,0
2144,700,838,0
2145,700,91,0
2146,700,389,0
2147,700,1021,0
2148,700,773,0
2149,700,857,0
2150,700,185,0
2151,700,774,0
2152,700,826,0
2153,700,572,0
2154,700,1119,0
2155,700,443,0
2156,700,814,0
2157,700,747,0
2158,700,945,0
2159,700,545,0
2160,700,618,0
2161,700,365,0
2162,700,439,0
2163,700,885,0
2164,700,146,0
2165,700,323,0
2166,700,728,0
2167,700,57,0
2168,700,173,0
2169,700,694,0
2170,700,208,0
2171,700,889,0
2172,700,207,0
2173,700,530,0
2174,700,723,0
2175,700,289,0
2176,700,671,0
2177,700,427,0
2178,700,968,0
2179,700,811,0
2180,700,726,0
2181,700,228,0
2182,700,1016,0
2183,700,1070,0
2184,700,973,0
2185,700,703,0
2186,700,665,0
2187,700,666,0
2188,700,433,0
2189,700,117,0
2190,700,437,0
2191,700,576,0
2192,700,416,0
2193,700,331,0
2194,700,951,0
2195,700,305,0
2196,822,1021,0
2197,822,553,0
2198,822,868,0
2199,822,270,0
2200,822,164,0
2201,822,455,0
2202,822,1011,0
2203,822,824,0
2204,822,67,0
2205,822,521,0
2206,822,560,0
2207,822,339,0
2208,822,113,0
2209,822,607,0
2210,822,846,0
2211,822,52,0
2212,870,246,0
2213,870,1106,0
2214,870,413,0
2215,870,613,0
2216,870,297,0
2217,870,5,0
2218,870,253,0
2219,870,653,0
2220,870,992,0
2221,870,1075,0
2222,870,393,0
2223,870,677,0
2224,870,1066,0
2225,870,170,0
2226,870,97,0
2227,870,356,0
2228,870,570,0
2229,870,550,0
2230,870,432,0
2231,870,607,0
2232,870,942,0
2233,870,56,0
2234,870,1012,0
2235,870,1087,0
2236,870,1021,0
2237,870,738,0
2238,928,717,0
2239,928,941,0
2240,928,913,0
2241,928,794,0
2242,928,697,0
2243,928,877,0
2244,928,244,0
2245,928,126,0
2246,928,769,0
2247,928,690,0
2248,928,138,0
2249,928,685,0
2250,928,800,0
2251,928,246,0
2252,928,140,0
2253,928,1093,0
2254,928,885,0
2255,928,664,0
2256,928,588,0
2257,928,573,0
2258,928,1127,0
2259,928,346,0
2260,928,984,0
2261,928,53,0
2262,928,167,0
2263,928,1038,0
2264,928,983,0
2265,928,305,0
2266,928,876,0
2267,928,372,0
2268,928,819,0
2269,928,608,0
2270,928,166,0
2271,928,1074,0
2272,928,829,0
2273,928,677,0
2274,928,765,0
2275,928,947,0
2276,928,785,0
2277,928,326,0
2278,928,1039,0
2279,928,1031,0
2280,928,265,0
2281,928,155,0
2282,928,1078,0
2283,928,211,0
2284,928,1003,0
2285,928,109,0
2286,928,266,0
2287,928,114,0
2288,928,287,0
2289,928,249,0
2290,928,119,0
2291,928,808,0
2292,928,411,0
2293,928,892,0
2294,928,641,0
2295,928,321,0
2296,928,261,0
2297,928,471,0
2298,928,758,0
2299,928,38,0
2300,928,509,0
2301,928,277,0
2302,928,971,0
2303,928,599,0
2304,928,544,0
2305,928,242,0
2306,928,263,0
2307,928,684,0
2308,928,856,0
2309,928,237,0
2310,928,422,0
2311,928,407,0
2312,928,600,0
2313,928,835,0
2314,928,23,0
2315,928,822,0
2316,928,1008,0
2317,928,585,0
2318,928,1066,0
2319,928,565,0
2320,928,202,0
2321,928,868,0
2322,928,1113,0
2323,928,944,0
2324,928,373,0
2325,928,935,0
2326,928,704,0
2327,928,405,0
2328,928,683,0
2329,928,36,0
2330,928,579,0
2331,928,264,0
2332,928,699,0
2333,928,245,0
2334,928,157,0
2335,928,919,0
2336,928,254,0
2337,928,441,0
2338,928,414,0
2339,928,273,0
2340,928,54,0
2341,928,897,0
2342,928,788,0
2343,928,934,0
2344,928,662,0
2345,928,888,0
2346,928,1097,0
2347,928,1106,0
2348,928,863,0
2349,928,504,0
2350,928,978,0
2351,960,634,0
2352,960,549,0
2353,960,967,0
2354,960,1072,0
2355,960,424,0
2356,960,637,0
2357,960,244,0
2358,960,692,0
2359,960,938,0
2360,960,736,0
2361,960,454,0
2362,960,121,0
2363,960,123,0
2364,960,710,0
2365,960,408,0
2366,960,1122,0
2367,960,601,0
2368,960,942,0
2369,960,1101,0
2370,960,1057,0
2371,960,148,0
2372,960,931,0
2373,960,91,0
2374,960,495,0
2375,960,1022,0
2376,960,129,0
2377,960,413,0
2378,960,201,0
2379,960,1106,0
2380,960,837,0
2381,960,596,0
2382,960,453,0
2383,974,22,0
2384,974,1018,0
2385,974,724,0
2386,974,912,0
2387,974,62,0
2388,974,193,0
2389,974,754,0
2390,974,50,0
2391,974,1101,0
2392,974,576,0
2393,974,268,0
2394,974,429,0
2395,974,1031,0
2396,974,541,0
2397,974,836,0
2398,974,809,0
2399,974,1120,0
2400,974,812,0
2401,974,969,0
2402,974,1016,0
2403,974,705,0
2404,974,533,0
2405,974,941,0
2406,974,96,0
2407,974,385,0
2408,974,951,0
2409,974,565,0
2410,974,97,0
2411,974,362,0
2412,974,981,0
2413,974,191,0
2414,974,992,0
2415,974,591,0
2416,974,835,0
2417,974,370,0
2418,974,637,0
2419,974,32,0
2420,974,873,0
2421,974,151,0
2422,974,996,0
2423,974,572,0
2424,974,523,0
2425,974,269,0
2426,974,177,0
2427,974,1053,0
2428,974,87,0
2429,974,433,0
2430,974,1062,0
2431,974,505,0
2432,974,968,0
2433,974,5,0
2434,974,1083,0
2435,974,296,0
2436,974,847,0
2437,974,460,0
2438,974,764,0
2439,974,904,0
2440,974,593,0
2441,974,278,0
2442,974,806,0
2443,974,399,0
2444,974,815,0
2445,974,1074,0
2446,974,182,0
2447,974,443,0
2448,974,256,0
2449,974,192,0
2450,974,660,0
2451,974,1019,0
2452,974,411,0
2453,974,452,0
2454,974,891,0
2455,974,775,0
2456,974,45,0
2457,974,240,0
2458,974,210,0
2459,974,708,0
2460,974,25,0
2461,974,351,0
2462,974,612,0
2463,974,902,0
2464,974,962,0
2465,974,547,0
2466,974,105,0
2467,974,742,0
2468,974,72,0
2469,974,121,0
2470,974,418,0
2471,974,498,0
2472,974,430,0
2473,974,929,0
2474,974,781,0
2475,974,759,0
2476,974,512,0
2477,974,209,0
2478,974,424,0
2479,974,870,0
2480,974,1093,0
2481,974,198,0
2482,974,755,0
2483,974,203,0
2484,974,790,0
2485,974,438,0
2486,974,1114,0
2487,974,12,0
2488,974,698,0
2489,974,395,0
2490,974,457,0
2491,974,868,0
2492,974,69,0
2493,974,29,0
2494,974,1021,0
2495,974,651,0
2496,1003,923,0
2497,1003,83,0
2498,1003,1010,0
2499,1003,555,0
2500,1003,882,0
2501,1003,242,0
2502,1003,653,0
2503,1003,397,0
2504,1003,966,0
2505,1003,1074,0
2506,1003,374,0
2507,1003,1051,0
2508,1003,1012,0
2509,1003,184,0
2510,1003,288,0
2511,1003,430,0
2512,1003,795,0
2513,1003,106,0
2514,1003,25,0
2515,1003,418,0
2516,1003,1087,0
2517,1003,95,0
2518,1003,623,0
2519,1003,841,0
2520,1003,180,0
2521,1003,1026,0
2522,1003,75,0
2523,1003,937,0
2524,1003,531,0
2525,1003,185,0
2526,1003,779,0
2527,1003,690,0
2528,1003,78,0
2529,1045,353,0
2530,1045,920,0
2531,1045,975,0
2532,1045,237,0
2533,1045,692,0
2534,1045,347,0
2535,1045,821,0
2536,1045,455,0
2537,1045,951,0
2538,1045,715,0
2539,1045,623,0
2540,1045,553,0
2541,1045,201,0
2542,1045,696,0
2543,1045,508,0
2544,1045,547,0
2545,1045,1085,0
2546,1045,363,0
2547,1045,339,0
2548,1045,111,0
2549,1045,632,0
2550,1045,630,0
2551,1045,186,0
2552,1045,440,0
2553,1045,1101,0
2554,1045,639,0
2555,1045,820,0
2556,1045,382,0
2557,1045,506,0
2558,1045,717,0
2559,1045,883,0
2560,1045,540,0
2561,1045,123,0
2562,1106,460,0
2563,1106,467,0
2564,1106,623,0
2565,1106,433,0
2566,1106,1053,0
2567,1106,129,0
2568,1106,908,0
2569,1106,141,0
2570,1106,374,0
2571,1106,754,0
2572,1106,925,0
2573,1106,988,0
2574,1106,154,0
2575,1106,600,0
2576,1106,945,0
2577,1106,392,0
2578,1106,637,0
2579,1106,317,0
2580,1106,556,0
2581,1106,485,0
2582,1106,608,0
2583,1106,42,0
2584,1106,572,0
2585,1106,363,0
2586,1106,447,0
2587,1106,484,0
2588,1106,181,0
2589,1106,779,0
2590,1106,193,0
2591,1106,1021,0
2592,1130,1021,0
2593,1130,938,0
2594,1130,934,0
2595,1130,754,0
2596,1130,57,0
2597,1130,596,0
2598,1130,920,0
2599,1130,550,0
2600,1130,725,0
2601,1130,79,0
2602,1130,742,0
2603,1130,253,0
