,TF,Target,Label
6246,605,519,0
6247,502,443,0
6248,652,11,0
6249,48,464,0
6250,406,297,0
6251,355,71,0
6252,539,508,0
6253,402,272,0
6254,530,703,0
6255,2,115,0
6256,518,307,0
6257,502,159,0
6258,275,556,0
6259,194,420,0
6260,514,92,0
6261,304,24,0
6262,259,124,0
6263,56,632,0
6264,139,363,0
6265,106,360,0
6266,524,319,0
6267,666,211,0
6268,583,598,0
6269,628,699,0
6270,100,322,0
6271,244,686,0
6272,620,298,0
6273,532,504,0
6274,524,309,0
6275,150,1,0
6276,587,236,0
6277,524,609,0
6278,203,232,0
6279,64,635,0
6280,439,27,0
6281,529,206,0
6282,125,308,0
6283,21,327,0
6284,364,534,0
6285,207,511,0
6286,118,630,0
6287,435,695,0
6288,523,433,0
6289,15,402,0
6290,42,388,0
6291,22,394,0
6292,539,320,0
6293,211,432,0
6294,680,141,0
6295,526,254,0
6296,642,306,0
6297,395,699,0
6298,106,201,0
6299,29,75,0
6300,611,478,0
6301,352,440,0
6302,508,34,0
6303,9,501,0
6304,59,518,0
6305,284,337,0
6306,497,467,0
6307,435,197,0
6308,576,677,0
6309,125,541,0
6310,630,309,0
6311,353,453,0
6312,654,548,0
6313,556,100,0
6314,59,479,0
6315,352,262,0
6316,567,579,0
6317,9,378,0
6318,650,15,0
6319,92,422,0
6320,305,128,0
6321,109,467,0
6322,692,668,0
6323,477,309,0
6324,530,572,0
6325,666,441,0
6326,226,623,0
6327,434,507,0
6328,203,255,0
6329,498,352,0
6330,137,75,0
6331,300,284,0
6332,141,261,0
6333,622,504,0
6334,562,203,0
6335,150,59,0
6336,119,254,0
6337,90,375,0
6338,230,388,0
6339,39,534,0
6340,696,601,0
6341,524,237,0
6342,259,377,0
6343,93,446,0
6344,21,337,0
6345,33,337,0
6346,246,464,0
6347,330,297,0
6348,567,682,0
6349,29,507,0
6350,273,223,0
6351,626,341,0
6352,352,270,0
6353,325,298,0
6354,145,381,0
6355,29,160,0
6356,201,611,0
6357,406,78,0
6358,299,152,0
6359,67,13,0
6360,39,23,0
6361,652,434,0
6362,352,212,0
6363,300,242,0
6364,439,488,0
6365,666,143,0
6366,458,555,0
6367,568,585,0
6368,692,233,0
6369,325,364,0
6370,62,83,0
6371,428,180,0
6372,56,359,0
6373,284,476,0
6374,300,673,0
6375,575,148,0
6376,255,77,0
6377,514,337,0
6378,9,468,0
6379,526,223,0
6380,561,302,0
6381,409,450,0
6382,375,316,0
6383,171,298,0
6384,259,432,0
6385,561,572,0
6386,137,417,0
6387,328,278,0
6388,119,567,0
6389,696,81,0
6390,130,20,0
6391,620,108,0
6392,282,550,0
6393,654,307,0
6394,275,214,0
6395,58,697,0
6396,523,634,0
6397,230,391,0
6398,304,698,0
6399,259,609,0
6400,173,605,0
6401,650,83,0
6402,149,390,0
6403,271,683,0
6404,282,281,0
6405,271,522,0
6406,618,229,0
6407,330,611,0
6408,169,514,0
6409,457,249,0
6410,236,185,0
6411,655,270,0
6412,642,341,0
6413,375,167,0
6414,375,426,0
6415,509,681,0
6416,524,284,0
6417,533,642,0
6418,576,496,0
6419,312,490,0
6420,201,460,0
6421,353,472,0
6422,375,666,0
6423,550,128,0
6424,623,442,0
6425,211,598,0
6426,614,263,0
6427,39,381,0
6428,530,158,0
6429,435,652,0
6430,655,385,0
6431,311,407,0
6432,654,51,0
6433,203,238,0
6434,142,376,0
6435,526,324,0
6436,62,324,0
6437,409,594,0
6438,106,669,0
6439,312,308,0
6440,79,520,0
6441,411,143,0
6442,142,482,0
6443,474,367,0
6444,287,85,0
6445,482,522,0
6446,692,262,0
6447,64,183,0
6448,22,574,0
6449,482,578,0
6450,65,27,0
6451,163,702,0
6452,404,314,0
6453,534,500,0
6454,502,143,0
6455,652,537,0
6456,100,162,0
6457,236,444,0
6458,518,458,0
6459,511,114,0
6460,194,326,0
6461,353,691,0
6462,221,667,0
6463,282,401,0
6464,299,399,0
6465,337,347,0
6466,630,123,0
6467,670,561,0
6468,509,185,0
6469,482,42,0
6470,453,537,0
6471,328,458,0
6472,588,559,0
6473,142,127,0
6474,33,184,0
6475,70,418,0
6476,531,582,0
6477,406,489,0
6478,556,485,0
6479,576,410,0
6480,692,544,0
6481,273,476,0
6482,305,465,0
6483,456,18,0
6484,299,655,0
6485,404,349,0
6486,583,436,0
6487,328,228,0
6488,97,422,0
6489,127,285,0
6490,304,242,0
6491,72,665,0
6492,169,128,0
6493,271,23,0
6494,355,129,0
6495,150,599,0
6496,149,417,0
6497,177,47,0
6498,532,6,0
6499,434,662,0
6500,337,516,0
6501,364,15,0
6502,236,608,0
6503,628,391,0
6504,275,632,0
6505,109,229,0
6506,674,12,0
6507,497,694,0
6508,674,467,0
6509,684,336,0
6510,554,604,0
6511,70,51,0
6512,118,672,0
6513,625,594,0
6514,696,645,0
6515,282,84,0
6516,562,216,0
6517,430,235,0
6518,259,663,0
6519,42,48,0
6520,503,295,0
6521,664,603,0
6522,325,103,0
6523,404,651,0
6524,255,109,0
6525,375,378,0
6526,629,39,0
6527,652,610,0
6528,247,181,0
6529,42,422,0
6530,459,616,0
6531,532,677,0
6532,601,169,0
6533,236,580,0
6534,273,202,0
6535,482,608,0
6536,352,269,0
6537,276,151,0
6538,494,301,0
6539,531,21,0
6540,523,121,0
6541,626,579,0
6542,11,61,0
6543,497,312,0
6544,301,696,0
6545,142,667,0
6546,159,308,0
6547,245,439,0
6548,221,575,0
6549,531,323,0
6550,568,256,0
6551,508,323,0
6552,79,326,0
6553,83,52,0
6554,126,99,0
6555,125,103,0
6556,106,99,0
6557,629,569,0
6558,406,114,0
6559,575,346,0
6560,287,204,0
6561,209,363,0
6562,652,328,0
6563,622,491,0
6564,58,115,0
6565,271,658,0
6566,576,185,0
6567,33,349,0
6568,441,354,0
6569,569,299,0
6570,159,418,0
6571,650,266,0
6572,245,178,0
6573,569,3,0
6574,530,500,0
6575,539,574,0
6576,58,522,0
6577,550,307,0
6578,617,404,0
6579,458,359,0
6580,593,288,0
6581,523,1,0
6582,271,155,0
6583,670,485,0
6584,588,604,0
6585,509,392,0
6586,411,540,0
6587,244,572,0
6588,583,39,0
6589,159,216,0
6590,312,701,0
6591,159,235,0
6592,629,330,0
6593,612,90,0
6594,48,262,0
6595,275,460,0
6596,529,209,0
6597,503,328,0
6598,652,263,0
6599,435,372,0
6600,537,554,0
6601,612,155,0
6602,353,694,0
6603,550,34,0
6604,246,385,0
6605,629,485,0
6606,668,237,0
6607,425,186,0
6608,150,289,0
6609,561,179,0
6610,64,369,0
6611,503,147,0
6612,97,405,0
6613,622,581,0
6614,60,309,0
6615,562,133,0
6616,617,66,0
6617,117,292,0
6618,56,399,0
6619,159,116,0
6620,83,498,0
6621,247,168,0
6622,668,313,0
6623,137,2,0
6624,514,648,0
6625,109,66,0
6626,569,577,0
6627,511,92,0
6628,201,300,0
6629,556,620,0
6630,395,496,0
6631,435,353,0
6632,173,71,0
6633,575,33,0
6634,664,331,0
6635,255,480,0
6636,636,556,0
6637,571,327,0
6638,571,39,0
6639,567,24,0
6640,33,414,0
6641,42,638,0
6642,207,75,0
6643,618,528,0
6644,532,262,0
6645,21,360,0
6646,352,683,0
6647,652,595,0
6648,149,425,0
6649,441,21,0
6650,139,154,0
6651,516,472,0
6652,576,291,0
6653,127,273,0
6654,56,561,0
6655,11,323,0
6656,149,564,0
6657,524,447,0
6658,39,26,0
6659,21,179,0
6660,130,81,0
6661,567,596,0
6662,230,110,0
6663,433,70,0
6664,8,440,0
6665,642,621,0
6666,593,77,0
6667,226,80,0
6668,680,618,0
6669,130,296,0
6670,141,683,0
6671,139,558,0
6672,605,232,0
6673,439,651,0
6674,97,120,0
6675,439,438,0
6676,221,194,0
6677,503,265,0
6678,337,506,0
6679,411,235,0
6680,395,438,0
6681,311,58,0
6682,494,475,0
6683,430,110,0
6684,271,409,0
6685,502,25,0
6686,60,432,0
6687,159,392,0
6688,173,642,0
6689,611,439,0
6690,430,341,0
6691,328,477,0
6692,48,214,0
6693,39,687,0
6694,518,357,0
6695,244,583,0
6696,618,159,0
6697,100,143,0
6698,246,557,0
6699,620,176,0
6700,242,476,0
6701,9,280,0
6702,245,601,0
6703,171,259,0
6704,426,197,0
6705,2,609,0
6706,126,325,0
6707,275,194,0
6708,210,27,0
6709,599,213,0
6710,589,44,0
6711,236,576,0
6712,39,129,0
6713,56,337,0
6714,569,408,0
6715,537,94,0
6716,293,445,0
6717,141,189,0
6718,238,544,0
6719,624,196,0
6720,626,503,0
6721,97,391,0
6722,364,12,0
6723,453,555,0
6724,593,471,0
6725,65,291,0
6726,276,330,0
6727,503,266,0
6728,456,402,0
6729,601,303,0
6730,8,87,0
6731,247,625,0
6732,39,22,0
6733,531,18,0
6734,118,261,0
6735,62,444,0
6736,355,353,0
6737,571,554,0
6738,458,583,0
6739,224,630,0
6740,406,658,0
6741,149,451,0
6742,532,512,0
6743,502,48,0
6744,137,363,0
6745,428,356,0
6746,72,33,0
6747,305,663,0
6748,533,573,0
6749,355,476,0
6750,503,107,0
6751,514,612,0
6752,177,201,0
6753,177,98,0
6754,654,429,0
6755,244,616,0
6756,203,627,0
6757,406,365,0
6758,655,604,0
6759,57,537,0
6760,411,241,0
6761,406,321,0
6762,614,604,0
6763,459,391,0
6764,221,177,0
6765,207,613,0
6766,514,469,0
6767,355,601,0
6768,211,318,0
6769,569,469,0
6770,271,291,0
6771,575,282,0
6772,516,629,0
6773,58,218,0
6774,497,485,0
6775,255,154,0
6776,409,153,0
6777,276,643,0
6778,287,219,0
6779,623,210,0
6780,629,279,0
6781,244,573,0
6782,605,403,0
6783,119,461,0
6784,207,676,0
6785,159,572,0
6786,282,204,0
6787,556,130,0
6788,529,158,0
6789,458,76,0
6790,159,447,0
6791,509,252,0
6792,562,265,0
6793,636,662,0
6794,359,305,0
6795,629,694,0
6796,39,583,0
6797,498,165,0
6798,670,138,0
6799,245,62,0
6800,211,703,0
6801,375,599,0
6802,125,571,0
6803,352,690,0
6804,497,267,0
6805,409,333,0
6806,60,246,0
6807,37,87,0
6808,352,613,0
6809,599,167,0
6810,97,193,0
6811,293,635,0
6812,508,670,0
6813,201,235,0
6814,425,694,0
6815,90,588,0
6816,190,360,0
6817,514,270,0
6818,556,469,0
6819,141,596,0
6820,106,259,0
6821,428,358,0
6822,22,211,0
6823,284,488,0
6824,238,465,0
6825,328,22,0
6826,654,484,0
6827,502,95,0
6828,434,205,0
6829,439,491,0
6830,611,474,0
6831,328,108,0
6832,567,472,0
6833,628,52,0
6834,70,439,0
6835,435,139,0
6836,435,573,0
6837,311,376,0
6838,199,19,0
6839,119,324,0
6840,482,83,0
6841,209,109,0
6842,56,423,0
6843,459,185,0
6844,59,453,0
6845,228,351,0
6846,141,557,0
6847,355,607,0
6848,655,64,0
6849,670,342,0
6850,224,507,0
6851,620,635,0
6852,583,109,0
6853,287,46,0
6854,404,313,0
6855,245,73,0
6856,516,150,0
6857,453,492,0
6858,29,414,0
6859,79,275,0
6860,696,592,0
6861,456,20,0
6862,42,636,0
6863,142,42,0
6864,287,1,0
6865,29,112,0
6866,554,433,0
6867,601,120,0
6868,433,101,0
6869,533,610,0
6870,150,135,0
6871,169,492,0
6872,42,294,0
6873,65,481,0
6874,567,258,0
6875,359,3,0
6876,209,382,0
6877,325,78,0
6878,497,522,0
6879,173,39,0
6880,539,526,0
6881,59,398,0
6882,587,600,0
6883,199,85,0
6884,666,600,0
6885,106,684,0
6886,430,505,0
6887,494,224,0
6888,680,590,0
6889,9,513,0
6890,692,250,0
6891,364,468,0
6892,655,46,0
6893,477,502,0
6894,171,237,0
6895,82,20,0
6896,523,674,0
6897,532,524,0
6898,547,649,0
6899,163,397,0
6900,127,568,0
6901,494,568,0
6902,425,459,0
6903,409,312,0
6904,531,180,0
6905,190,377,0
6906,518,44,0
6907,305,159,0
6908,406,240,0
6909,618,347,0
6910,523,496,0
6911,282,670,0
6912,56,262,0
6913,150,319,0
6914,592,413,0
6915,29,151,0
6916,126,114,0
6917,282,483,0
6918,508,280,0
6919,82,360,0
6920,242,225,0
6921,11,479,0
6922,284,21,0
6923,539,385,0
6924,620,479,0
6925,92,123,0
6926,364,130,0
6927,300,230,0
6928,82,184,0
6929,503,326,0
6930,145,315,0
6931,428,225,0
6932,509,562,0
6933,304,483,0
6934,259,617,0
6935,605,136,0
6936,426,253,0
6937,666,238,0
6938,441,478,0
6939,42,364,0
6940,655,109,0
6941,620,172,0
6942,60,593,0
6943,561,581,0
6944,457,285,0
6945,90,204,0
6946,305,314,0
6947,194,703,0
6948,59,369,0
6949,655,343,0
6950,42,687,0
6951,287,416,0
6952,228,537,0
6953,65,262,0
6954,39,308,0
6955,284,134,0
6956,64,498,0
6957,611,142,0
6958,502,92,0
6959,127,91,0
6960,547,125,0
6961,620,45,0
6962,67,407,0
6963,428,324,0
6964,299,621,0
6965,566,175,0
6966,477,567,0
6967,311,137,0
6968,125,460,0
6969,11,320,0
6970,64,170,0
6971,304,280,0
6972,58,297,0
6973,666,584,0
6974,655,594,0
6975,145,507,0
6976,82,127,0
6977,141,363,0
6978,255,386,0
6979,119,102,0
6980,171,158,0
6981,280,494,0
6982,531,329,0
6983,359,6,0
6984,337,465,0
6985,90,227,0
6986,502,581,0
6987,561,676,0
6988,8,498,0
6989,626,571,0
6990,623,454,0
6991,59,547,0
6992,668,527,0
6993,221,354,0
6994,359,358,0
6995,8,696,0
6996,630,52,0
6997,169,285,0
6998,64,14,0
6999,276,25,0
7000,59,622,0
7001,369,184,0
7002,526,40,0
7003,79,478,0
7004,228,665,0
7005,481,421,0
7006,426,315,0
7007,502,210,0
7008,642,92,0
7009,636,603,0
7010,457,94,0
7011,628,385,0
7012,8,570,0
7013,516,552,0
7014,411,231,0
7015,696,635,0
7016,207,576,0
7017,244,264,0
7018,259,203,0
7019,593,521,0
7020,530,263,0
7021,22,189,0
7022,428,258,0
7023,629,316,0
7024,70,673,0
7025,534,468,0
7026,79,249,0
7027,453,608,0
7028,118,413,0
7029,2,369,0
7030,209,121,0
7031,276,304,0
7032,494,30,0
7033,474,531,0
7034,617,264,0
7035,171,482,0
7036,92,541,0
7037,684,409,0
7038,228,54,0
7039,509,543,0
7040,523,646,0
7041,150,273,0
7042,312,287,0
7043,311,0,0
7044,578,650,0
7045,15,527,0
7046,406,528,0
7047,221,139,0
7048,245,461,0
7049,425,495,0
7050,9,210,0
7051,562,316,0
7052,58,114,0
7053,56,431,0
7054,523,507,0
7055,353,501,0
7056,259,172,0
7057,614,111,0
7058,481,598,0
7059,539,39,0
7060,482,433,0
7061,244,223,0
7062,328,362,0
7063,617,360,0
7064,532,234,0
7065,395,675,0
7066,145,140,0
7067,273,325,0
7068,82,664,0
7069,255,513,0
7070,459,163,0
7071,11,148,0
7072,21,304,0
7073,33,74,0
7074,242,68,0
7075,67,435,0
7076,642,87,0
7077,259,116,0
7078,433,409,0
7079,636,578,0
7080,568,288,0
7081,426,136,0
7082,190,591,0
7083,221,613,0
7084,72,56,0
7085,247,398,0
7086,304,52,0
7087,623,63,0
7088,359,509,0
7089,578,413,0
7090,48,472,0
7091,238,379,0
7092,82,588,0
7093,566,95,0
7094,425,12,0
7095,589,602,0
7096,65,389,0
7097,502,471,0
7098,664,91,0
7099,282,472,0
7100,404,654,0
7101,434,436,0
7102,141,532,0
7103,150,460,0
7104,618,119,0
7105,92,208,0
7106,70,84,0
7107,666,637,0
7108,666,257,0
7109,48,527,0
7110,2,651,0
7111,674,88,0
7112,59,629,0
7113,501,634,0
7114,29,419,0
7115,593,431,0
7116,2,314,0
7117,280,425,0
7118,530,666,0
7119,255,399,0
7120,439,440,0
7121,650,532,0
7122,629,557,0
7123,518,134,0
7124,8,43,0
7125,562,105,0
7126,605,549,0
7127,575,697,0
7128,664,489,0
7129,355,7,0
7130,287,609,0
7131,530,137,0
7132,529,580,0
7133,9,659,0
7134,547,557,0
7135,177,555,0
7136,330,184,0
7137,561,276,0
7138,169,590,0
7139,255,65,0
7140,674,30,0
7141,245,558,0
7142,353,223,0
7143,498,491,0
7144,477,622,0
7145,425,399,0
7146,247,239,0
7147,611,68,0
7148,530,244,0
7149,592,482,0
7150,592,536,0
7151,141,688,0
7152,150,43,0
7153,42,357,0
7154,430,227,0
7155,236,424,0
7156,210,649,0
7157,457,115,0
7158,562,439,0
7159,352,170,0
7160,142,323,0
7161,92,183,0
7162,207,489,0
7163,48,596,0
7164,426,382,0
7165,404,106,0
7166,355,4,0
7167,402,557,0
7168,497,88,0
7169,109,279,0
7170,395,588,0
7171,554,678,0
7172,22,495,0
7173,2,575,0
7174,435,335,0
7175,674,485,0
7176,518,391,0
7177,211,624,0
7178,210,197,0
7179,571,328,0
7180,533,603,0
7181,273,608,0
7182,692,423,0
7183,201,69,0
7184,93,322,0
7185,65,287,0
7186,325,630,0
7187,11,210,0
7188,29,626,0
7189,670,362,0
7190,304,686,0
7191,83,478,0
7192,221,536,0
7193,199,510,0
7194,509,283,0
7195,190,599,0
7196,355,317,0
7197,22,47,0
7198,599,477,0
7199,526,652,0
7200,601,370,0
7201,190,649,0
7202,375,40,0
7203,276,46,0
7204,526,647,0
7205,141,246,0
7206,8,583,0
7207,501,512,0
7208,37,451,0
7209,612,560,0
7210,173,367,0
7211,587,620,0
7212,226,456,0
7213,655,202,0
7214,194,502,0
7215,474,62,0
7216,457,526,0
7217,48,338,0
7218,190,603,0
7219,280,461,0
7220,578,282,0
7221,67,142,0
7222,696,202,0
7223,623,648,0
7224,406,266,0
7225,236,388,0
7226,531,676,0
7227,550,542,0
7228,664,93,0
7229,589,217,0
7230,287,152,0
7231,201,419,0
7232,301,116,0
7233,494,165,0
7234,459,448,0
7235,130,63,0
7236,141,356,0
7237,614,326,0
7238,523,165,0
7239,589,434,0
7240,562,696,0
7241,692,663,0
7242,137,86,0
7243,194,130,0
7244,456,183,0
7245,636,397,0
7246,311,260,0
7247,330,277,0
7248,287,428,0
7249,173,512,0
7250,624,461,0
7251,325,380,0
7252,228,415,0
7253,48,150,0
7254,163,290,0
7255,82,317,0
7256,244,164,0
7257,238,371,0
7258,601,296,0
7259,255,18,0
7260,284,242,0
7261,524,357,0
7262,539,245,0
7263,426,625,0
7264,246,333,0
7265,57,669,0
7266,2,596,0
7267,612,696,0
7268,630,102,0
7269,501,68,0
7270,524,579,0
7271,139,88,0
7272,56,53,0
7273,177,135,0
7274,287,224,0
7275,194,443,0
7276,601,516,0
7277,287,70,0
7278,293,411,0
7279,300,339,0
7280,611,698,0
7281,199,96,0
7282,626,416,0
7283,532,268,0
7284,523,271,0
7285,97,342,0
7286,439,91,0
7287,325,116,0
7288,622,314,0
7289,92,537,0
7290,411,688,0
7291,626,171,0
7292,481,127,0
7293,92,566,0
7294,655,310,0
7295,284,650,0
7296,514,670,0
7297,236,509,0
7298,70,511,0
7299,482,169,0
7300,118,496,0
7301,456,233,0
7302,245,135,0
7303,578,49,0
7304,534,36,0
7305,566,345,0
7306,409,230,0
7307,275,699,0
7308,207,338,0
7309,141,563,0
7310,575,681,0
7311,130,384,0
7312,674,109,0
7313,355,236,0
7314,226,697,0
7315,530,514,0
7316,583,376,0
7317,145,76,0
7318,395,425,0
7319,8,653,0
7320,614,557,0
7321,271,448,0
7322,56,217,0
7323,458,400,0
7324,589,556,0
7325,655,679,0
7326,655,698,0
7327,537,214,0
7328,375,55,0
7329,145,292,0
7330,259,192,0
7331,654,315,0
7332,529,635,0
7333,456,425,0
7334,583,332,0
7335,82,244,0
7336,652,194,0
7337,426,374,0
7338,97,3,0
7339,97,244,0
7340,550,52,0
7341,90,209,0
7342,100,190,0
7343,550,2,0
7344,593,11,0
7345,244,622,0
7346,83,75,0
7347,670,470,0
7348,247,568,0
7349,9,619,0
7350,554,125,0
7351,406,288,0
7352,457,114,0
7353,100,6,0
7354,556,74,0
7355,171,157,0
7356,312,670,0
7357,64,492,0
7358,117,318,0
7359,692,260,0
7360,145,457,0
7361,550,557,0
7362,280,533,0
7363,498,659,0
7364,453,341,0
7365,142,539,0
7366,39,559,0
7367,117,82,0
7368,93,473,0
7369,70,359,0
7370,118,498,0
7371,568,183,0
7372,623,168,0
7373,670,566,0
7374,190,386,0
7375,605,506,0
7376,508,73,0
7377,547,653,0
7378,537,89,0
7379,325,566,0
7380,210,616,0
7381,592,270,0
7382,501,647,0
7383,90,141,0
7384,199,97,0
7385,511,425,0
7386,441,276,0
7387,62,41,0
7388,299,469,0
7389,209,313,0
7390,171,49,0
7391,211,281,0
7392,569,420,0
7393,11,24,0
7394,293,254,0
7395,247,186,0
7396,33,417,0
7397,642,29,0
7398,173,5,0
7399,502,570,0
7400,201,211,0
7401,498,72,0
7402,169,435,0
7403,305,138,0
7404,670,388,0
7405,605,178,0
7406,207,703,0
7407,624,294,0
7408,575,418,0
7409,425,546,0
7410,275,592,0
7411,57,130,0
7412,562,218,0
7413,508,45,0
7414,92,133,0
7415,79,502,0
7416,622,437,0
7417,57,351,0
7418,65,433,0
7419,190,356,0
7420,458,559,0
7421,177,448,0
7422,163,154,0
7423,655,583,0
7424,605,233,0
7425,119,424,0
7426,352,388,0
7427,441,194,0
7428,474,366,0
7429,355,167,0
7430,456,352,0
7431,402,441,0
7432,246,609,0
7433,518,109,0
7434,221,483,0
7435,556,359,0
7436,556,234,0
7437,226,506,0
7438,65,16,0
7439,15,188,0
7440,311,693,0
7441,90,166,0
7442,650,536,0
7443,57,566,0
7444,588,617,0
7445,569,689,0
7446,497,661,0
7447,474,29,0
7448,58,674,0
7449,618,197,0
7450,159,46,0
7451,125,585,0
7452,11,65,0
7453,459,648,0
7454,22,626,0
7455,141,129,0
7456,311,414,0
7457,439,663,0
7458,518,59,0
7459,355,486,0
7460,236,67,0
7461,139,125,0
7462,576,251,0
7463,612,119,0
7464,33,590,0
7465,571,388,0
7466,526,598,0
7467,275,226,0
7468,312,434,0
7469,328,703,0
7470,601,16,0
7471,125,402,0
7472,567,317,0
7473,526,518,0
7474,568,177,0
7475,642,407,0
7476,311,635,0
7477,145,16,0
7478,620,342,0
7479,539,416,0
7480,255,138,0
7481,477,639,0
7482,355,493,0
7483,48,617,0
7484,668,599,0
7485,622,403,0
7486,58,141,0
7487,526,275,0
7488,83,291,0
7489,430,84,0
7490,453,447,0
7491,97,569,0
7492,226,221,0
7493,395,117,0
7494,207,473,0
7495,611,287,0
7496,226,28,0
7497,406,246,0
7498,282,252,0
7499,652,34,0
7500,434,698,0
7501,282,389,0
7502,566,501,0
7503,145,125,0
7504,353,115,0
7505,666,184,0
7506,109,370,0
7507,273,563,0
7508,21,646,0
7509,561,170,0
7510,583,657,0
7511,82,271,0
7512,353,526,0
7513,245,313,0
7514,130,624,0
7515,666,138,0
7516,566,307,0
7517,224,325,0
7518,576,260,0
7519,224,540,0
7520,190,417,0
7521,226,345,0
7522,299,637,0
7523,100,562,0
7524,692,589,0
7525,56,302,0
7526,201,503,0
7527,618,314,0
7528,352,541,0
7529,571,108,0
7530,230,510,0
7531,534,499,0
7532,330,417,0
7533,221,646,0
7534,537,428,0
7535,312,600,0
7536,142,570,0
7537,684,208,0
7538,439,109,0
7539,626,421,0
7540,127,143,0
7541,100,287,0
7542,228,184,0
7543,406,697,0
7544,477,232,0
7545,359,549,0
7546,359,403,0
7547,618,608,0
7548,199,489,0
7549,498,61,0
7550,325,413,0
7551,328,419,0
7552,72,344,0
7553,430,411,0
7554,568,555,0
7555,284,552,0
7556,299,171,0
7557,150,524,0
7558,8,306,0
7559,501,113,0
7560,516,235,0
7561,433,423,0
7562,142,141,0
7563,247,622,0
7564,684,499,0
7565,9,435,0
7566,562,59,0
7567,404,464,0
7568,428,695,0
7569,530,607,0
7570,547,227,0
7571,224,239,0
7572,72,353,0
7573,430,618,0
7574,588,144,0
7575,37,510,0
7576,441,656,0
7577,481,212,0
7578,617,135,0
7579,60,48,0
7580,337,380,0
7581,62,686,0
7582,430,590,0
7583,150,169,0
7584,457,442,0
7585,299,161,0
7586,605,345,0
7587,554,159,0
7588,127,416,0
7589,529,176,0
7590,618,117,0
7591,457,462,0
7592,453,558,0
7593,576,367,0
7594,300,632,0
7595,696,299,0
7596,508,495,0
7597,305,246,0
7598,503,566,0
7599,224,241,0
7600,652,177,0
7601,680,219,0
7602,42,2,0
7603,171,616,0
7604,588,33,0
7605,130,669,0
7606,67,486,0
7607,304,295,0
7608,359,608,0
7609,177,370,0
7610,210,334,0
7611,149,322,0
7612,159,353,0
7613,245,160,0
7614,620,248,0
7615,674,680,0
7616,618,55,0
7617,126,423,0
7618,39,40,0
7619,57,419,0
7620,624,672,0
7621,666,606,0
7622,126,30,0
7623,578,302,0
7624,90,328,0
7625,428,226,0
7626,406,18,0
7627,375,497,0
7628,539,349,0
7629,494,298,0
7630,126,359,0
7631,481,596,0
7632,58,566,0
7633,149,153,0
7634,21,132,0
7635,92,287,0
7636,561,404,0
7637,305,341,0
7638,684,202,0
7639,209,355,0
7640,474,87,0
7641,48,77,0
7642,210,670,0
7643,428,391,0
7644,67,128,0
7645,238,434,0
7646,330,545,0
7647,224,360,0
7648,137,312,0
7649,562,335,0
7650,426,305,0
7651,636,341,0
7652,502,139,0
7653,530,34,0
7654,90,20,0
7655,696,108,0
7656,60,457,0
7657,623,159,0
7658,404,110,0
7659,612,426,0
7660,106,556,0
7661,614,469,0
7662,273,14,0
7663,655,309,0
7664,247,321,0
7665,169,700,0
7666,624,657,0
7667,614,98,0
7668,355,59,0
7669,79,42,0
7670,117,479,0
7671,655,99,0
7672,67,164,0
7673,276,701,0
7674,149,685,0
7675,177,514,0
7676,15,563,0
7677,39,499,0
7678,48,404,0
7679,532,668,0
7680,118,443,0
7681,425,75,0
7682,238,418,0
7683,518,70,0
7684,337,303,0
7685,664,277,0
7686,118,62,0
7687,37,562,0
7688,37,463,0
7689,83,416,0
7690,238,500,0
7691,207,658,0
7692,8,609,0
7693,439,552,0
7694,276,682,0
7695,494,129,0
7696,2,467,0
7697,375,474,0
7698,650,465,0
7699,626,513,0
7700,524,507,0
7701,325,608,0
7702,169,480,0
7703,273,216,0
7704,224,203,0
7705,276,341,0
7706,60,656,0
7707,328,521,0
7708,287,110,0
7709,481,181,0
7710,65,283,0
7711,58,94,0
7712,539,599,0
7713,163,399,0
7714,426,155,0
7715,149,492,0
7716,409,15,0
7717,8,126,0
7718,127,170,0
7719,60,352,0
7720,2,137,0
7721,90,476,0
7722,201,329,0
7723,325,348,0
7724,434,650,0
7725,494,689,0
7726,509,583,0
7727,359,215,0
7728,145,110,0
7729,409,243,0
7730,622,325,0
7731,207,413,0
7732,532,362,0
7733,21,121,0
7734,305,189,0
7735,56,16,0
7736,618,594,0
7737,556,114,0
7738,37,399,0
7739,411,396,0
7740,173,452,0
7741,79,648,0
7742,588,519,0
7743,433,28,0
7744,622,684,0
7745,459,656,0
7746,537,230,0
7747,458,588,0
7748,501,223,0
7749,395,283,0
7750,210,74,0
7751,299,631,0
7752,459,283,0
7753,300,657,0
7754,550,151,0
7755,636,469,0
7756,150,451,0
7757,537,353,0
7758,611,204,0
7759,457,244,0
7760,226,334,0
7761,163,658,0
7762,125,507,0
7763,670,5,0
7764,524,145,0
7765,537,497,0
7766,125,556,0
7767,287,332,0
7768,498,19,0
7769,696,197,0
7770,57,316,0
7771,592,59,0
7772,305,23,0
7773,325,45,0
7774,100,5,0
7775,636,119,0
7776,246,315,0
7777,593,681,0
7778,482,473,0
7779,150,348,0
7780,150,39,0
7781,141,553,0
7782,127,668,0
7783,65,388,0
7784,352,339,0
7785,127,348,0
7786,589,268,0
7787,532,582,0
7788,194,380,0
7789,434,452,0
7790,352,426,0
7791,612,116,0
7792,190,143,0
7793,328,434,0
7794,163,379,0
7795,482,62,0
7796,364,449,0
7797,177,141,0
7798,159,435,0
7799,508,331,0
