,TF,Target,Label
1635,919,943,1
1636,919,781,1
1637,919,754,1
1638,919,433,1
1639,919,105,1
1640,919,936,1
1641,919,545,1
1642,919,959,1
1643,919,996,1
1644,919,1093,1
1645,919,1160,1
1646,919,56,1
1647,919,468,1
1648,944,249,1
1649,962,320,1
1650,962,679,1
1651,962,3,1
1652,962,591,1
1653,962,667,1
1654,962,181,1
1655,962,199,1
1656,962,856,1
1657,962,1030,1
1658,962,684,1
1659,962,935,1
1660,962,1108,1
1661,962,77,1
1662,962,15,1
1663,962,501,1
1664,962,851,1
1665,962,1047,1
1666,962,1105,1
1667,962,552,1
1668,962,620,1
1669,962,293,1
1670,962,666,1
1671,962,83,1
1672,962,908,1
1673,962,1132,1
1674,962,415,1
1675,962,1008,1
1676,962,1126,1
1677,962,1073,1
1678,962,1077,1
1679,962,350,1
1680,962,901,1
1681,962,979,1
1682,962,595,1
1683,962,1109,1
1684,962,364,1
1685,962,914,1
1686,962,352,1
1687,962,512,1
1688,962,999,1
1689,962,953,1
1690,962,323,1
1691,962,618,1
1692,962,696,1
1693,962,659,1
1694,962,897,1
1695,962,898,1
1696,962,745,1
1697,962,992,1
1698,962,523,1
1699,962,980,1
1700,962,524,1
1701,962,347,1
1702,962,1093,1
1703,962,977,1
1704,962,645,1
1705,962,102,1
1706,962,178,1
1707,962,1181,1
1708,962,161,1
1709,962,633,1
1710,962,1075,1
1711,962,1035,1
1712,962,1044,1
1713,962,891,1
1714,962,563,1
1715,962,707,1
1716,962,231,1
1717,962,91,1
1718,962,934,1
1719,962,425,1
1720,962,578,1
1721,962,836,1
1722,962,1158,1
1723,962,896,1
1724,962,177,1
1725,962,1160,1
1726,962,796,1
1727,962,838,1
1728,962,344,1
1729,962,428,1
1730,962,249,1
1731,962,802,1
1732,962,130,1
1733,962,647,1
1734,962,732,1
1735,962,988,1
1736,962,932,1
1737,962,334,1
1738,962,1022,1
1739,962,762,1
1740,962,1192,1
1741,962,686,1
1742,962,883,1
1743,962,1111,1
1744,962,1078,1
1745,962,607,1
1746,962,561,1
1747,962,971,1
1748,962,916,1
1749,962,1043,1
1750,962,376,1
1751,962,1124,1
1752,962,990,1
1753,962,488,1
1754,962,409,1
1755,962,518,1
1756,986,666,1
1757,986,391,1
1758,986,194,1
1759,986,516,1
1760,986,388,1
1761,986,826,1
1762,986,132,1
1763,986,227,1
1764,986,434,1
1765,986,474,1
1766,986,15,1
1767,986,912,1
1768,986,311,1
1769,986,438,1
1770,986,25,1
1771,986,1046,1
1772,986,954,1
1773,986,185,1
1774,986,328,1
1775,986,825,1
1776,986,188,1
1777,986,989,1
1778,986,819,1
1779,986,763,1
1780,986,1194,1
1781,986,261,1
1782,986,739,1
1783,986,973,1
1784,986,273,1
1785,986,56,1
1786,986,1173,1
1787,986,1153,1
1788,986,665,1
1789,986,1129,1
1790,986,454,1
1791,986,830,1
1792,986,6,1
1793,986,94,1
1794,986,521,1
1795,986,348,1
1796,986,723,1
1797,986,899,1
1798,986,907,1
1799,986,1151,1
1800,986,1071,1
1801,986,1067,1
1802,986,573,1
1803,986,1006,1
1804,986,79,1
1805,986,1048,1
1806,986,278,1
1807,986,88,1
1808,986,1128,1
1809,986,706,1
1810,986,691,1
1811,986,1109,1
1812,986,724,1
1813,986,991,1
1814,986,20,1
1815,986,101,1
1816,986,141,1
1817,986,762,1
1818,986,303,1
1819,986,54,1
1820,986,332,1
1821,986,344,1
1822,986,322,1
1823,986,634,1
1824,986,195,1
1825,986,857,1
1826,986,789,1
1827,986,1032,1
1828,986,376,1
1829,986,200,1
1830,986,946,1
1831,986,651,1
1832,986,822,1
1833,986,432,1
1834,986,1126,1
1835,986,632,1
1836,986,1041,1
1837,986,149,1
1838,986,509,1
1839,986,808,1
1840,986,570,1
1841,986,780,1
1842,986,2,1
1843,986,16,1
1844,986,960,1
1845,986,939,1
1846,986,108,1
1847,986,441,1
1848,986,929,1
1849,986,564,1
1850,986,380,1
1851,986,1073,1
1852,986,146,1
1853,986,331,1
1854,986,767,1
1855,986,224,1
1856,986,133,1
1857,986,582,1
1858,986,779,1
1859,986,610,1
1860,986,943,1
1861,986,277,1
1862,986,491,1
1863,986,1100,1
1864,986,365,1
1865,986,1066,1
1866,986,1189,1
1867,986,886,1
1868,986,161,1
1869,986,756,1
1870,1006,65,1
1871,1064,338,1
1872,1064,140,1
1873,1064,287,1
1874,1064,787,1
1875,1064,672,1
1876,1064,1072,1
1877,1064,797,1
1878,1064,1173,1
1879,1064,965,1
1880,1064,249,1
1881,1064,1140,1
1882,1064,78,1
1883,1064,1080,1
1884,1064,1199,1
1885,1064,664,1
1886,1064,117,1
1887,1064,1175,1
1888,1064,1116,1
1889,1064,300,1
1890,1064,34,1
1891,1064,131,1
1892,1064,1149,1
1893,1064,905,1
1894,1064,486,1
1895,1064,103,1
1896,1064,223,1
1897,1064,211,1
1898,1064,248,1
1899,1064,827,1
1900,1064,763,1
1901,1064,397,1
1902,1064,979,1
1903,1064,29,1
1904,1064,1134,1
1905,1064,271,1
1906,1064,344,1
1907,1064,142,1
1908,1064,53,1
1909,1064,986,1
1910,1064,688,1
1911,1064,493,1
1912,1064,474,1
1913,1064,1016,1
1914,1064,437,1
1915,1064,353,1
1916,1064,424,1
1917,1064,224,1
1918,1064,818,1
1919,1064,651,1
1920,1064,284,1
1921,1064,70,1
1922,1064,450,1
1923,1064,859,1
1924,1064,663,1
1925,1064,354,1
1926,1064,563,1
1927,1064,760,1
1928,1064,1036,1
1929,1064,916,1
1930,1064,116,1
1931,1064,313,1
1932,1064,848,1
1933,1064,381,1
1934,1064,883,1
1935,1064,776,1
1936,1064,528,1
1937,1064,403,1
1938,1064,325,1
1939,1064,863,1
1940,1064,119,1
1941,1064,1062,1
1942,1064,427,1
1943,1064,453,1
1944,1064,68,1
1945,1064,51,1
1946,1064,938,1
1947,1064,143,1
1948,1064,522,1
1949,1064,708,1
1950,1064,97,1
1951,1064,221,1
1952,1064,25,1
1953,1064,744,1
1954,1064,368,1
1955,1064,28,1
1956,1064,1138,1
1957,1064,636,1
1958,1064,851,1
1959,1064,630,1
1960,1064,909,1
1961,1064,570,1
1962,1064,609,1
1963,1064,56,1
1964,1064,402,1
1965,1064,16,1
1966,1064,1050,1
1967,1064,209,1
1968,1064,610,1
1969,1064,414,1
1970,1064,471,1
1971,1064,931,1
1972,1064,653,1
1973,1064,833,1
1974,1064,9,1
1975,1064,1067,1
1976,1064,963,1
1977,1143,305,1
1978,1143,945,1
1979,1143,1050,1
1980,1143,683,1
1981,1143,688,1
1982,1143,923,1
1983,1143,1039,1
1984,1143,308,1
1985,1143,311,1
1986,1143,920,1
1987,1143,1188,1
1988,1143,1008,1
1989,1143,143,1
1990,1143,350,1
1991,1143,23,1
1992,1143,266,1
1993,1143,540,1
1994,1143,25,1
1995,1143,931,1
1996,1143,348,1
1997,1143,576,1
1998,1143,51,1
1999,1143,956,1
2000,1143,1115,1
2001,1143,70,1
2002,1143,109,1
2003,1143,513,1
2004,1143,701,1
2005,1143,760,1
2006,1143,125,1
2007,1143,784,1
2008,1143,839,1
2009,1143,553,1
2010,1143,472,1
2011,1143,74,1
2012,1143,769,1
2013,1143,410,1
2014,1143,891,1
2015,1143,1166,1
2016,1143,941,1
2017,1143,58,1
2018,1143,169,1
2019,1143,578,1
2020,1143,863,1
2021,1143,1087,1
2022,1143,475,1
2023,1143,314,1
2024,1143,639,1
2025,1143,1024,1
2026,1143,821,1
2027,1143,1186,1
2028,1143,752,1
2029,1143,431,1
2030,1143,872,1
2031,1143,21,1
2032,1143,177,1
2033,1143,562,1
2034,1143,492,1
2035,1143,71,1
2036,1143,675,1
2037,1143,929,1
2038,1143,352,1
2039,1143,1124,1
2040,1143,803,1
2041,1143,799,1
2042,1143,380,1
2043,1143,351,1
2044,1143,1150,1
2045,1143,565,1
2046,1143,670,1
2047,1143,575,1
2048,1143,1012,1
2049,1143,318,1
2050,1143,544,1
2051,1143,116,1
2052,1143,64,1
2053,1143,279,1
2054,1143,138,1
2055,1143,429,1
2056,1143,269,1
2057,1143,888,1
2058,1143,193,1
2059,1143,257,1
2060,1143,557,1
2061,1143,1201,1
2062,1143,1102,1
2063,1143,29,1
2064,1143,1017,1
2065,1143,710,1
2066,1143,755,1
2067,1143,227,1
2068,1143,491,1
2069,1143,84,1
2070,1143,526,1
2071,1143,1128,1
2072,1143,823,1
2073,1143,740,1
2074,1143,946,1
2075,1143,797,1
2076,1143,1077,1
2077,1143,343,1
2078,1143,628,1
2079,1143,878,1
2080,1143,536,1
2081,1143,669,1
2082,1162,1005,1
2083,1162,47,1
2084,1162,978,1
2085,1162,398,1
2086,1162,977,1
2087,1162,271,1
2088,1162,160,1
2089,1162,596,1
2090,1162,1174,1
2091,1162,939,1
2092,1162,121,1
2093,1162,924,1
2094,1162,686,1
2095,1162,1128,1
2096,1162,882,1
2097,1162,908,1
2098,1162,463,1
2099,1162,1160,1
2100,1162,305,1
2101,1162,913,1
2102,1162,854,1
2103,1162,571,1
2104,1162,290,1
2105,1162,1057,1
2106,1162,1080,1
2107,1162,215,1
2108,1162,556,1
2109,1162,285,1
2110,1162,350,1
2111,1162,944,1
2112,1162,966,1
2113,1162,181,1
2114,1162,718,1
2115,1162,1103,1
2116,1162,500,1
2117,1162,627,1
2118,1162,1169,1
2119,1162,1069,1
2120,1162,1105,1
2121,1162,1089,1
2122,1162,115,1
2123,1162,342,1
2124,1162,145,1
2125,1162,1149,1
2126,1162,813,1
2127,1162,834,1
2128,1162,698,1
2129,1162,973,1
2130,1162,1108,1
2131,1162,647,1
2132,1162,186,1
2133,1162,335,1
2134,1162,986,1
2135,1162,540,1
2136,1162,55,1
2137,1162,481,1
2138,1162,482,1
2139,1162,1101,1
2140,1162,767,1
2141,1162,397,1
2142,1162,30,1
2143,1162,1109,1
2144,1162,625,1
2145,1162,217,1
2146,1162,283,1
2147,1162,389,1
2148,1162,67,1
2149,1162,1159,1
2150,1162,123,1
2151,1162,213,1
2152,1162,370,1
2153,1162,1085,1
2154,1162,492,1
2155,1162,734,1
2156,1162,963,1
2157,1162,575,1
2158,1162,53,1
2159,1162,187,1
2160,1162,99,1
2161,1162,337,1
2162,1162,1154,1
2163,1162,325,1
2164,1162,1043,1
2165,1162,1185,1
2166,1162,71,1
2167,1162,77,1
2168,1162,1034,1
2169,1162,902,1
2170,1162,135,1
2171,1162,1148,1
2172,1162,961,1
2173,1162,673,1
2174,1162,1127,1
2175,1162,319,1
2176,1162,180,1
2177,1162,311,1
2178,1162,374,1
2179,1162,574,1
2180,1162,75,1
2181,1162,589,1
2182,1162,79,1
2183,1162,595,1
2184,1162,195,1
2185,1162,1048,1
2186,1162,361,1
2187,1162,407,1
2188,1162,650,1
2189,1162,870,1
2190,1162,7,1
2191,1162,602,1
2192,1162,437,1
2193,1162,62,1
2194,1162,1202,1
2195,1162,284,1
2196,1162,4,1
2197,2,728,0
2198,2,636,0
2199,2,421,0
2200,2,489,0
2201,2,364,0
2202,2,106,0
2203,2,617,0
2204,2,552,0
2205,2,1056,0
2206,2,494,0
2207,2,45,0
2208,2,915,0
2209,2,881,0
2210,2,200,0
2211,2,851,0
2212,2,671,0
2213,2,1033,0
2214,2,537,0
2215,2,1043,0
2216,2,1164,0
2217,2,747,0
2218,2,291,0
2219,2,821,0
2220,2,1124,0
2221,2,763,0
2222,2,104,0
2223,2,1184,0
2224,2,701,0
2225,9,364,0
2226,9,214,0
2227,9,110,0
2228,9,1022,0
2229,9,213,0
2230,9,176,0
2231,9,224,0
2232,9,28,0
2233,9,693,0
2234,9,200,0
2235,9,1179,0
2236,9,163,0
2237,9,48,0
2238,20,806,0
2239,20,1116,0
2240,20,546,0
2241,20,523,0
2242,20,1167,0
2243,20,1136,0
2244,20,1099,0
2245,20,138,0
2246,20,903,0
2247,20,590,0
2248,20,1183,0
2249,20,1097,0
2250,20,950,0
2251,20,508,0
2252,20,458,0
2253,20,78,0
2254,20,82,0
2255,20,345,0
2256,20,915,0
2257,20,846,0
2258,20,760,0
2259,20,844,0
2260,20,22,0
2261,20,563,0
2262,20,1127,0
2263,20,427,0
2264,20,1015,0
2265,20,374,0
2266,20,815,0
2267,20,577,0
2268,20,996,0
2269,20,817,0
2270,20,115,0
2271,20,106,0
2272,20,279,0
2273,20,556,0
2274,20,246,0
2275,20,112,0
2276,20,1149,0
2277,20,44,0
2278,20,43,0
2279,20,966,0
2280,20,283,0
2281,20,1137,0
2282,20,657,0
2283,20,110,0
2284,20,1150,0
2285,20,717,0
2286,20,392,0
2287,20,35,0
2288,20,201,0
2289,20,237,0
2290,20,212,0
2291,20,650,0
2292,20,839,0
2293,20,269,0
2294,20,1187,0
2295,20,652,0
2296,20,926,0
2297,20,1092,0
2298,20,805,0
2299,20,148,0
2300,20,83,0
2301,20,1072,0
2302,20,187,0
2303,20,496,0
2304,20,360,0
2305,20,849,0
2306,20,684,0
2307,20,863,0
2308,20,388,0
2309,20,1106,0
2310,20,96,0
2311,20,180,0
2312,20,802,0
2313,20,1174,0
2314,20,881,0
2315,20,1042,0
2316,20,236,0
2317,20,1168,0
2318,20,1055,0
2319,20,301,0
2320,20,1038,0
2321,20,244,0
2322,20,974,0
2323,20,581,0
2324,20,267,0
2325,20,753,0
2326,20,1026,0
2327,20,509,0
2328,20,795,0
2329,20,934,0
2330,20,188,0
2331,20,649,0
2332,20,847,0
2333,20,609,0
2334,20,1135,0
2335,20,152,0
2336,20,682,0
2337,20,63,0
2338,20,265,0
2339,20,875,0
2340,20,537,0
2341,20,1131,0
2342,20,567,0
2343,20,415,0
2344,20,1191,0
2345,20,922,0
2346,20,61,0
2347,20,135,0
2348,20,605,0
2349,20,139,0
2350,20,533,0
2351,20,877,0
2352,20,454,0
2353,20,368,0
2354,20,1111,0
2355,20,678,0
2356,64,568,0
2357,64,517,0
2358,64,1154,0
2359,64,176,0
2360,64,42,0
2361,64,793,0
2362,64,657,0
2363,64,1075,0
2364,64,749,0
2365,64,597,0
2366,64,789,0
2367,64,427,0
2368,64,456,0
2369,64,10,0
2370,64,640,0
2371,64,904,0
2372,64,538,0
2373,64,611,0
2374,64,122,0
2375,100,944,0
2376,100,727,0
2377,100,578,0
2378,100,1106,0
2379,100,159,0
2380,100,888,0
2381,100,995,0
2382,100,384,0
2383,100,485,0
2384,100,8,0
2385,100,910,0
2386,100,126,0
2387,100,1137,0
2388,144,940,0
2389,144,510,0
2390,144,218,0
2391,144,727,0
2392,144,302,0
2393,144,508,0
2394,144,538,0
2395,144,959,0
2396,144,738,0
2397,144,186,0
2398,144,751,0
2399,144,527,0
2400,144,1086,0
2401,144,433,0
2402,144,910,0
2403,144,33,0
2404,144,850,0
2405,144,32,0
2406,144,995,0
2407,144,1125,0
2408,144,281,0
2409,144,974,0
2410,144,546,0
2411,144,1092,0
2412,144,351,0
2413,144,747,0
2414,144,1032,0
2415,144,135,0
2416,144,728,0
2417,144,291,0
2418,144,781,0
2419,144,1118,0
2420,144,175,0
2421,144,437,0
2422,144,530,0
2423,144,696,0
2424,144,456,0
2425,144,994,0
2426,144,419,0
2427,144,1067,0
2428,144,147,0
2429,144,494,0
2430,144,497,0
2431,144,686,0
2432,144,1085,0
2433,144,1038,0
2434,144,999,0
2435,144,463,0
2436,144,298,0
2437,144,651,0
2438,144,116,0
2439,144,919,0
2440,144,276,0
2441,144,734,0
2442,144,987,0
2443,144,28,0
2444,144,816,0
2445,144,48,0
2446,144,387,0
2447,144,24,0
2448,144,571,0
2449,144,1178,0
2450,144,912,0
2451,146,288,0
2452,146,86,0
2453,146,1141,0
2454,146,670,0
2455,146,412,0
2456,146,344,0
2457,146,995,0
2458,146,1029,0
2459,146,992,0
2460,146,325,0
2461,146,849,0
2462,146,812,0
2463,146,1080,0
2464,146,716,0
2465,146,395,0
2466,146,835,0
2467,146,202,0
2468,146,550,0
2469,146,89,0
2470,146,615,0
2471,146,776,0
2472,146,162,0
2473,146,1043,0
2474,146,890,0
2475,146,985,0
2476,146,1161,0
2477,146,586,0
2478,146,291,0
2479,146,958,0
2480,146,268,0
2481,146,448,0
2482,146,605,0
2483,146,137,0
2484,146,27,0
2485,146,24,0
2486,146,994,0
2487,146,970,0
2488,146,453,0
2489,146,537,0
2490,146,630,0
2491,146,967,0
2492,146,329,0
2493,146,934,0
2494,146,622,0
2495,146,190,0
2496,146,1175,0
2497,146,521,0
2498,146,987,0
2499,146,575,0
2500,146,140,0
2501,146,913,0
2502,146,551,0
2503,146,451,0
2504,146,494,0
2505,146,216,0
2506,146,290,0
2507,146,578,0
2508,146,727,0
2509,146,209,0
2510,184,564,0
2511,184,573,0
2512,184,294,0
2513,184,754,0
2514,184,1044,0
2515,184,850,0
2516,184,621,0
2517,184,422,0
2518,184,1005,0
2519,184,41,0
2520,184,51,0
2521,184,537,0
2522,184,864,0
2523,184,323,0
2524,184,793,0
2525,184,719,0
2526,184,170,0
2527,184,449,0
2528,184,776,0
2529,184,151,0
2530,184,663,0
2531,184,1076,0
2532,184,712,0
2533,184,975,0
2534,184,450,0
2535,184,523,0
2536,184,256,0
2537,184,824,0
2538,184,1096,0
2539,184,190,0
2540,184,957,0
2541,184,1092,0
2542,184,718,0
2543,184,110,0
2544,184,974,0
2545,184,805,0
2546,184,625,0
2547,184,795,0
2548,184,512,0
2549,184,578,0
2550,184,981,0
2551,184,6,0
2552,184,1067,0
2553,184,680,0
2554,184,562,0
2555,184,1141,0
2556,184,1188,0
2557,184,338,0
2558,184,808,0
2559,184,1086,0
2560,184,1110,0
2561,184,179,0
2562,184,1175,0
2563,184,1066,0
2564,184,651,0
2565,184,707,0
2566,184,943,0
2567,184,418,0
2568,184,482,0
2569,184,390,0
2570,184,804,0
2571,184,1027,0
2572,184,860,0
2573,184,744,0
2574,184,1036,0
2575,184,524,0
2576,184,71,0
2577,184,668,0
2578,184,891,0
2579,184,238,0
2580,184,915,0
2581,184,119,0
2582,184,604,0
2583,184,982,0
2584,184,683,0
2585,184,951,0
2586,184,1196,0
2587,184,721,0
2588,184,281,0
2589,184,955,0
2590,184,1203,0
2591,251,1031,0
2592,251,680,0
2593,251,577,0
2594,251,171,0
2595,251,974,0
2596,251,456,0
2597,251,72,0
2598,251,709,0
2599,251,761,0
2600,251,598,0
2601,251,972,0
2602,251,109,0
2603,251,578,0
2604,251,617,0
2605,251,412,0
2606,251,744,0
2607,251,599,0
2608,251,781,0
2609,251,1024,0
2610,251,1200,0
2611,251,184,0
2612,251,512,0
2613,251,33,0
2614,251,571,0
2615,251,590,0
2616,251,988,0
2617,251,1188,0
2618,251,963,0
2619,251,768,0
2620,251,307,0
2621,251,674,0
2622,251,789,0
2623,251,1126,0
2624,251,554,0
2625,251,365,0
2626,251,856,0
2627,251,986,0
2628,251,1134,0
2629,251,476,0
2630,251,615,0
2631,251,236,0
2632,251,399,0
2633,251,976,0
2634,251,1042,0
2635,295,569,0
2636,295,213,0
2637,295,163,0
2638,295,978,0
2639,295,793,0
2640,295,374,0
2641,295,449,0
2642,351,594,0
2643,351,854,0
2644,351,999,0
2645,351,110,0
2646,351,974,0
2647,355,765,0
2648,355,870,0
2649,355,184,0
2650,355,7,0
2651,355,233,0
2652,355,861,0
2653,355,926,0
2654,355,997,0
2655,355,597,0
2656,355,835,0
2657,355,1198,0
2658,355,723,0
2659,355,66,0
2660,355,417,0
2661,355,579,0
2662,355,1008,0
2663,355,1020,0
2664,355,1134,0
2665,355,824,0
2666,355,706,0
2667,355,631,0
2668,355,1069,0
2669,355,635,0
2670,355,1072,0
2671,355,952,0
2672,355,717,0
2673,355,270,0
2674,355,1066,0
2675,355,1099,0
2676,355,493,0
2677,355,484,0
2678,355,333,0
2679,355,460,0
2680,355,1186,0
2681,355,676,0
2682,355,245,0
2683,355,672,0
2684,355,933,0
2685,355,801,0
2686,355,637,0
2687,355,225,0
2688,355,878,0
2689,355,455,0
2690,355,190,0
2691,355,744,0
2692,355,1015,0
2693,355,272,0
2694,355,46,0
2695,355,111,0
2696,355,327,0
2697,355,962,0
2698,355,593,0
2699,355,828,0
2700,355,852,0
2701,355,514,0
2702,355,877,0
2703,355,1192,0
2704,355,674,0
2705,355,629,0
2706,355,807,0
2707,355,108,0
2708,355,54,0
2709,355,421,0
2710,355,716,0
2711,355,892,0
2712,355,1140,0
2713,355,384,0
2714,355,755,0
2715,355,1184,0
2716,355,958,0
2717,355,779,0
2718,355,592,0
2719,355,110,0
2720,355,860,0
2721,355,1200,0
2722,355,317,0
2723,355,599,0
2724,355,906,0
2725,355,598,0
2726,355,253,0
2727,355,269,0
2728,355,622,0
2729,355,358,0
2730,355,582,0
2731,355,1164,0
2732,355,557,0
2733,355,576,0
2734,355,56,0
2735,355,720,0
2736,355,499,0
2737,355,174,0
2738,355,495,0
2739,355,168,0
2740,355,525,0
2741,355,1159,0
2742,355,680,0
2743,355,1120,0
2744,355,136,0
2745,355,405,0
2746,355,812,0
2747,355,315,0
2748,355,331,0
2749,355,1161,0
2750,355,950,0
2751,355,627,0
2752,355,718,0
2753,355,260,0
2754,355,335,0
2755,355,1045,0
2756,355,149,0
2757,355,117,0
2758,355,1018,0
2759,355,802,0
2760,355,1121,0
2761,355,1006,0
2762,355,483,0
2763,355,1004,0
2764,355,548,0
2765,356,724,0
2766,356,63,0
2767,356,215,0
2768,356,810,0
2769,356,978,0
2770,356,337,0
2771,356,667,0
2772,356,134,0
2773,356,711,0
2774,356,490,0
2775,356,1094,0
2776,356,1068,0
2777,356,110,0
2778,356,739,0
2779,356,190,0
2780,356,13,0
2781,356,1063,0
2782,356,306,0
2783,356,881,0
2784,356,384,0
2785,356,940,0
2786,356,288,0
2787,356,207,0
2788,421,468,0
2789,421,436,0
2790,421,621,0
2791,421,1040,0
2792,421,428,0
2793,421,1092,0
2794,421,537,0
2795,421,1106,0
2796,421,1125,0
2797,421,543,0
2798,421,456,0
2799,421,1159,0
2800,421,854,0
2801,421,929,0
2802,421,978,0
2803,421,967,0
2804,421,590,0
2805,421,710,0
2806,421,364,0
2807,421,671,0
2808,421,966,0
2809,421,753,0
2810,421,1196,0
2811,421,745,0
2812,421,567,0
2813,421,418,0
2814,421,778,0
2815,421,923,0
2816,577,783,0
2817,577,1183,0
2818,577,842,0
2819,577,30,0
2820,577,431,0
2821,577,428,0
2822,577,719,0
2823,577,860,0
2824,577,94,0
2825,577,1121,0
2826,577,50,0
2827,577,1109,0
2828,577,31,0
2829,577,1093,0
2830,577,1088,0
2831,577,653,0
2832,577,1122,0
2833,577,966,0
2834,577,872,0
2835,577,1041,0
2836,577,521,0
2837,577,1086,0
2838,577,604,0
2839,577,176,0
2840,577,430,0
2841,577,934,0
2842,577,78,0
2843,577,151,0
2844,577,739,0
2845,577,733,0
2846,577,127,0
2847,577,121,0
2848,577,529,0
2849,577,35,0
2850,577,594,0
2851,577,29,0
2852,577,372,0
2853,577,1043,0
2854,577,991,0
2855,577,660,0
2856,577,835,0
2857,577,878,0
2858,577,917,0
2859,577,548,0
2860,577,491,0
2861,577,858,0
2862,577,38,0
2863,577,918,0
2864,577,897,0
2865,577,810,0
2866,577,1201,0
2867,577,466,0
2868,577,43,0
2869,577,1126,0
2870,577,361,0
2871,577,542,0
2872,577,58,0
2873,577,23,0
2874,577,505,0
2875,577,447,0
2876,577,981,0
2877,577,259,0
2878,577,1188,0
2879,577,756,0
2880,577,809,0
2881,577,1048,0
2882,577,32,0
2883,577,448,0
2884,577,308,0
2885,577,724,0
2886,577,836,0
2887,577,1153,0
2888,577,585,0
2889,577,433,0
2890,577,855,0
2891,577,276,0
2892,577,547,0
2893,577,75,0
2894,577,664,0
2895,577,392,0
2896,577,648,0
2897,577,216,0
2898,577,722,0
2899,577,199,0
2900,577,606,0
2901,577,1184,0
2902,577,1002,0
2903,577,36,0
2904,577,820,0
2905,577,556,0
2906,577,1149,0
2907,577,800,0
2908,577,131,0
2909,577,297,0
2910,577,59,0
2911,577,818,0
2912,577,602,0
2913,577,465,0
2914,577,1152,0
2915,577,817,0
2916,577,462,0
2917,577,435,0
2918,577,352,0
2919,577,1080,0
2920,577,468,0
2921,577,421,0
2922,577,1065,0
2923,577,701,0
2924,577,662,0
2925,577,543,0
2926,577,1131,0
2927,577,768,0
2928,577,441,0
2929,577,1151,0
2930,692,359,0
2931,692,824,0
2932,692,144,0
2933,692,110,0
2934,692,863,0
2935,692,516,0
2936,692,409,0
2937,692,1131,0
2938,692,684,0
2939,692,767,0
2940,692,871,0
2941,692,17,0
2942,692,774,0
2943,692,200,0
2944,692,1167,0
2945,692,1003,0
2946,692,795,0
2947,692,1166,0
2948,692,71,0
2949,692,323,0
2950,692,703,0
2951,692,192,0
2952,692,1064,0
2953,692,213,0
2954,692,18,0
2955,692,264,0
2956,692,757,0
2957,692,433,0
2958,692,272,0
2959,692,215,0
2960,692,867,0
2961,692,320,0
2962,692,928,0
2963,692,13,0
2964,692,1084,0
2965,692,186,0
2966,692,780,0
2967,692,87,0
2968,692,912,0
2969,692,306,0
2970,692,430,0
2971,692,282,0
2972,692,399,0
2973,692,366,0
2974,692,432,0
2975,692,301,0
2976,692,121,0
2977,692,111,0
2978,692,1144,0
2979,692,1026,0
2980,692,84,0
2981,692,948,0
2982,692,313,0
2983,692,728,0
2984,692,899,0
2985,692,259,0
2986,692,427,0
2987,692,1008,0
2988,692,1147,0
2989,692,649,0
2990,692,153,0
2991,692,563,0
2992,692,749,0
2993,692,1171,0
2994,692,482,0
2995,692,1044,0
2996,692,85,0
2997,692,713,0
2998,692,1038,0
2999,692,1127,0
3000,692,1113,0
3001,692,341,0
3002,692,345,0
3003,692,253,0
3004,692,1,0
3005,692,602,0
3006,692,815,0
3007,692,162,0
3008,692,1052,0
3009,692,797,0
3010,692,647,0
3011,692,151,0
3012,692,1045,0
3013,692,30,0
3014,692,170,0
3015,692,486,0
3016,692,650,0
3017,692,332,0
3018,692,770,0
3019,692,31,0
3020,692,9,0
3021,692,497,0
3022,692,410,0
3023,692,490,0
3024,692,1000,0
3025,692,802,0
3026,712,675,0
3027,712,1137,0
3028,712,921,0
3029,712,1085,0
3030,712,337,0
3031,712,909,0
3032,712,40,0
3033,712,300,0
3034,712,1000,0
3035,712,308,0
3036,712,848,0
3037,712,397,0
3038,712,1004,0
3039,712,723,0
3040,712,834,0
3041,712,135,0
3042,712,487,0
3043,712,4,0
3044,712,0,0
3045,712,99,0
3046,712,689,0
3047,712,31,0
3048,712,472,0
3049,712,1126,0
3050,712,437,0
3051,712,1200,0
3052,712,739,0
3053,712,751,0
3054,712,232,0
3055,712,943,0
3056,712,672,0
3057,712,678,0
3058,712,338,0
3059,712,328,0
3060,712,25,0
3061,712,243,0
3062,712,1089,0
3063,712,1018,0
3064,712,856,0
3065,712,785,0
3066,712,1017,0
3067,712,268,0
3068,712,88,0
3069,712,529,0
3070,712,240,0
3071,712,1055,0
3072,712,1146,0
3073,712,440,0
3074,712,247,0
3075,712,326,0
3076,712,596,0
3077,712,226,0
3078,712,208,0
3079,712,1156,0
3080,712,390,0
3081,712,151,0
3082,712,73,0
3083,712,321,0
3084,712,509,0
3085,712,784,0
3086,712,11,0
3087,712,857,0
3088,712,644,0
3089,712,1170,0
3090,712,317,0
3091,712,980,0
3092,712,150,0
3093,712,335,0
3094,712,1157,0
3095,712,87,0
3096,712,418,0
3097,712,1061,0
3098,712,1132,0
3099,712,918,0
3100,712,1166,0
3101,712,325,0
3102,712,13,0
3103,712,574,0
3104,712,728,0
3105,712,899,0
3106,712,744,0
3107,712,655,0
3108,712,272,0
3109,712,222,0
3110,712,90,0
3111,712,841,0
3112,712,369,0
3113,715,985,0
3114,715,654,0
3115,715,86,0
3116,715,1027,0
3117,715,436,0
3118,715,1086,0
3119,715,677,0
3120,715,1031,0
3121,715,640,0
3122,715,915,0
