,TF,Target,Label
1632,295,890,1
1633,295,789,1
1634,295,305,1
1635,295,687,1
1636,295,123,1
1637,295,21,1
1638,295,637,1
1639,295,3,1
1640,295,297,1
1641,295,1076,1
1642,295,1125,1
1643,295,266,1
1644,295,444,1
1645,295,1109,1
1646,295,918,1
1647,295,1045,1
1648,295,716,1
1649,295,891,1
1650,295,467,1
1651,295,244,1
1652,295,83,1
1653,295,529,1
1654,295,327,1
1655,295,1047,1
1656,295,901,1
1657,295,122,1
1658,295,137,1
1659,295,539,1
1660,295,537,1
1661,295,1107,1
1662,295,964,1
1663,295,795,1
1664,295,953,1
1665,295,410,1
1666,295,445,1
1667,295,1202,1
1668,295,849,1
1669,295,802,1
1670,295,875,1
1671,295,435,1
1672,295,425,1
1673,295,132,1
1674,295,417,1
1675,295,133,1
1676,295,726,1
1677,295,1187,1
1678,295,10,1
1679,295,153,1
1680,295,454,1
1681,295,380,1
1682,295,16,1
1683,295,390,1
1684,295,702,1
1685,295,934,1
1686,295,695,1
1687,295,1126,1
1688,295,930,1
1689,295,430,1
1690,295,14,1
1691,295,722,1
1692,295,1083,1
1693,295,969,1
1694,295,573,1
1695,295,681,1
1696,295,613,1
1697,295,965,1
1698,295,78,1
1699,295,817,1
1700,295,769,1
1701,295,180,1
1702,295,406,1
1703,295,68,1
1704,295,161,1
1705,295,828,1
1706,295,1090,1
1707,295,412,1
1708,295,610,1
1709,295,797,1
1710,295,752,1
1711,295,211,1
1712,295,834,1
1713,295,851,1
1714,295,767,1
1715,295,322,1
1716,295,1078,1
1717,295,96,1
1718,295,475,1
1719,295,584,1
1720,295,379,1
1721,295,1112,1
1722,295,281,1
1723,295,862,1
1724,295,856,1
1725,295,645,1
1726,295,286,1
1727,295,280,1
1728,295,121,1
1729,295,214,1
1730,295,247,1
1731,295,896,1
1732,295,232,1
1733,295,1145,1
1734,295,895,1
1735,295,505,1
1736,295,547,1
1737,295,845,1
1738,295,76,1
1739,295,135,1
1740,295,291,1
1741,295,1105,1
1742,295,1170,1
1743,295,2,1
1744,295,1110,1
1745,295,492,1
1746,351,469,1
1747,351,410,1
1748,351,509,1
1749,351,1098,1
1750,351,41,1
1751,351,925,1
1752,351,1137,1
1753,351,431,1
1754,351,146,1
1755,351,94,1
1756,351,510,1
1757,351,824,1
1758,351,681,1
1759,351,166,1
1760,351,196,1
1761,351,97,1
1762,351,1064,1
1763,351,517,1
1764,351,388,1
1765,351,936,1
1766,351,343,1
1767,351,879,1
1768,351,815,1
1769,351,445,1
1770,351,1182,1
1771,351,537,1
1772,351,978,1
1773,351,243,1
1774,351,446,1
1775,351,171,1
1776,351,149,1
1777,351,910,1
1778,351,401,1
1779,351,995,1
1780,351,69,1
1781,351,385,1
1782,351,1104,1
1783,351,87,1
1784,351,246,1
1785,351,907,1
1786,351,940,1
1787,351,345,1
1788,351,64,1
1789,351,960,1
1790,351,219,1
1791,351,689,1
1792,351,679,1
1793,351,1013,1
1794,351,625,1
1795,351,586,1
1796,351,106,1
1797,351,1086,1
1798,351,914,1
1799,351,1126,1
1800,351,53,1
1801,351,845,1
1802,351,1060,1
1803,351,731,1
1804,351,741,1
1805,351,1178,1
1806,351,102,1
1807,351,937,1
1808,351,941,1
1809,351,1130,1
1810,351,934,1
1811,351,570,1
1812,351,564,1
1813,351,448,1
1814,351,482,1
1815,351,868,1
1816,351,213,1
1817,351,76,1
1818,351,900,1
1819,351,1133,1
1820,351,334,1
1821,351,939,1
1822,351,472,1
1823,351,738,1
1824,351,1198,1
1825,351,1132,1
1826,351,429,1
1827,351,189,1
1828,351,300,1
1829,351,271,1
1830,351,693,1
1831,351,332,1
1832,351,818,1
1833,351,89,1
1834,351,1009,1
1835,351,20,1
1836,351,755,1
1837,351,700,1
1838,351,758,1
1839,351,1022,1
1840,351,270,1
1841,351,1195,1
1842,351,346,1
1843,351,524,1
1844,351,1114,1
1845,351,656,1
1846,351,1007,1
1847,351,982,1
1848,351,805,1
1849,351,314,1
1850,351,38,1
1851,351,254,1
1852,351,563,1
1853,351,630,1
1854,351,372,1
1855,351,809,1
1856,351,1147,1
1857,351,63,1
1858,351,605,1
1859,351,945,1
1860,351,1167,1
1861,351,538,1
1862,351,754,1
1863,351,422,1
1864,351,946,1
1865,351,207,1
1866,351,225,1
1867,351,67,1
1868,351,869,1
1869,351,488,1
1870,351,587,1
1871,351,353,1
1872,351,589,1
1873,351,150,1
1874,351,484,1
1875,351,1030,1
1876,351,899,1
1877,351,737,1
1878,351,295,1
1879,351,1107,1
1880,351,662,1
1881,351,251,1
1882,351,906,1
1883,351,1049,1
1884,351,832,1
1885,351,46,1
1886,351,1199,1
1887,351,1083,1
1888,351,30,1
1889,351,181,1
1890,351,539,1
1891,351,796,1
1892,351,699,1
1893,351,674,1
1894,351,968,1
1895,351,318,1
1896,351,556,1
1897,351,3,1
1898,351,813,1
1899,351,811,1
1900,351,726,1
1901,351,903,1
1902,351,365,1
1903,351,1040,1
1904,351,722,1
1905,351,720,1
1906,351,952,1
1907,351,1001,1
1908,351,1203,1
1909,351,1085,1
1910,351,183,1
1911,351,28,1
1912,351,350,1
1913,351,1073,1
1914,351,761,1
1915,351,159,1
1916,351,951,1
1917,351,0,1
1918,351,962,1
1919,351,852,1
1920,351,505,1
1921,351,466,1
1922,351,500,1
1923,351,858,1
1924,351,495,1
1925,351,190,1
1926,351,68,1
1927,351,555,1
1928,351,1112,1
1929,351,874,1
1930,351,278,1
1931,351,303,1
1932,351,784,1
1933,351,954,1
1934,351,1171,1
1935,351,688,1
1936,351,1080,1
1937,351,1197,1
1938,351,116,1
1939,351,193,1
1940,351,1150,1
1941,351,883,1
1942,351,948,1
1943,351,965,1
1944,351,825,1
1945,351,1021,1
1946,351,857,1
1947,351,888,1
1948,351,470,1
1949,351,1097,1
1950,351,638,1
1951,351,1075,1
1952,351,880,1
1953,351,1162,1
1954,351,192,1
1955,351,257,1
1956,351,1142,1
1957,351,82,1
1958,351,691,1
1959,351,653,1
1960,351,850,1
1961,351,623,1
1962,351,19,1
1963,351,176,1
1964,351,1110,1
1965,351,1158,1
1966,351,1120,1
1967,351,486,1
1968,351,461,1
1969,351,718,1
1970,351,414,1
1971,351,200,1
1972,351,559,1
1973,351,725,1
1974,351,366,1
1975,351,187,1
1976,351,139,1
1977,351,107,1
1978,351,404,1
1979,351,837,1
1980,351,1138,1
1981,351,877,1
1982,351,458,1
1983,351,961,1
1984,351,286,1
1985,351,873,1
1986,351,831,1
1987,351,1061,1
1988,351,826,1
1989,351,515,1
1990,351,807,1
1991,351,902,1
1992,351,26,1
1993,351,772,1
1994,351,704,1
1995,351,313,1
1996,351,1180,1
1997,351,639,1
1998,351,604,1
1999,351,156,1
2000,351,707,1
2001,351,955,1
2002,351,867,1
2003,351,766,1
2004,351,77,1
2005,351,1159,1
2006,351,21,1
2007,351,1038,1
2008,351,516,1
2009,351,1002,1
2010,351,371,1
2011,351,493,1
2012,355,25,1
2013,355,304,1
2014,355,838,1
2015,355,415,1
2016,355,65,1
2017,356,909,1
2018,356,140,1
2019,356,266,1
2020,356,741,1
2021,356,509,1
2022,356,102,1
2023,356,136,1
2024,356,315,1
2025,356,226,1
2026,356,396,1
2027,356,277,1
2028,356,549,1
2029,356,842,1
2030,356,1066,1
2031,356,893,1
2032,356,721,1
2033,356,169,1
2034,356,83,1
2035,356,65,1
2036,356,542,1
2037,356,886,1
2038,356,738,1
2039,356,41,1
2040,356,1176,1
2041,356,131,1
2042,356,1198,1
2043,356,1070,1
2044,356,268,1
2045,356,382,1
2046,356,624,1
2047,356,452,1
2048,356,444,1
2049,356,632,1
2050,356,607,1
2051,356,283,1
2052,356,401,1
2053,356,655,1
2054,356,61,1
2055,356,6,1
2056,356,946,1
2057,356,180,1
2058,356,1018,1
2059,356,843,1
2060,356,668,1
2061,356,737,1
2062,356,414,1
2063,356,73,1
2064,356,260,1
2065,356,164,1
2066,356,533,1
2067,356,71,1
2068,356,827,1
2069,356,1064,1
2070,356,581,1
2071,356,958,1
2072,356,1038,1
2073,356,565,1
2074,356,1115,1
2075,356,1110,1
2076,356,281,1
2077,356,153,1
2078,356,735,1
2079,356,833,1
2080,356,510,1
2081,356,706,1
2082,356,975,1
2083,356,988,1
2084,356,786,1
2085,356,469,1
2086,356,1102,1
2087,356,478,1
2088,356,476,1
2089,356,852,1
2090,356,1002,1
2091,356,878,1
2092,356,1164,1
2093,356,811,1
2094,356,804,1
2095,356,162,1
2096,356,148,1
2097,356,328,1
2098,356,174,1
2099,356,1014,1
2100,356,441,1
2101,356,208,1
2102,356,942,1
2103,356,1154,1
2104,356,594,1
2105,356,19,1
2106,356,1156,1
2107,356,776,1
2108,356,1173,1
2109,356,990,1
2110,356,562,1
2111,356,1180,1
2112,356,1196,1
2113,356,261,1
2114,356,255,1
2115,356,815,1
2116,356,108,1
2117,356,748,1
2118,356,1071,1
2119,356,674,1
2120,356,487,1
2121,356,407,1
2122,356,998,1
2123,356,437,1
2124,356,952,1
2125,356,493,1
2126,356,932,1
2127,356,85,1
2128,356,443,1
2129,356,497,1
2130,356,329,1
2131,356,560,1
2132,356,467,1
2133,356,663,1
2134,356,98,1
2135,356,389,1
2136,356,732,1
2137,356,755,1
2138,356,949,1
2139,356,1142,1
2140,356,980,1
2141,356,837,1
2142,356,1048,1
2143,356,177,1
2144,356,1100,1
2145,356,644,1
2146,356,743,1
2147,356,896,1
2148,356,582,1
2149,356,47,1
2150,356,936,1
2151,356,178,1
2152,356,1183,1
2153,356,1032,1
2154,356,822,1
2155,356,362,1
2156,356,807,1
2157,356,175,1
2158,356,189,1
2159,356,903,1
2160,356,572,1
2161,356,683,1
2162,356,333,1
2163,356,532,1
2164,356,1139,1
2165,356,32,1
2166,356,269,1
2167,356,439,1
2168,356,51,1
2169,356,548,1
2170,356,468,1
2171,356,1111,1
2172,356,235,1
2173,356,124,1
2174,356,103,1
2175,356,481,1
2176,356,513,1
2177,356,688,1
2178,356,225,1
2179,356,330,1
2180,356,466,1
2181,356,376,1
2182,356,1134,1
2183,356,1130,1
2184,356,640,1
2185,356,673,1
2186,356,44,1
2187,356,911,1
2188,356,504,1
2189,356,991,1
2190,356,1088,1
2191,356,713,1
2192,356,20,1
2193,356,742,1
2194,356,1096,1
2195,356,464,1
2196,356,563,1
2197,356,122,1
2198,356,272,1
2199,356,432,1
2200,356,989,1
2201,356,298,1
2202,356,275,1
2203,356,1072,1
2204,356,472,1
2205,356,778,1
2206,356,646,1
2207,356,156,1
2208,356,823,1
2209,356,1151,1
2210,356,246,1
2211,356,899,1
2212,356,188,1
2213,356,191,1
2214,356,231,1
2215,356,905,1
2216,356,1162,1
2217,356,1089,1
2218,356,1023,1
2219,356,960,1
2220,356,295,1
2221,356,825,1
2222,356,170,1
2223,356,870,1
2224,356,649,1
2225,356,391,1
2226,356,1120,1
2227,356,1157,1
2228,356,397,1
2229,356,529,1
2230,356,901,1
2231,356,370,1
2232,356,492,1
2233,356,920,1
2234,356,107,1
2235,356,62,1
2236,356,241,1
2237,356,917,1
2238,356,930,1
2239,356,1108,1
2240,356,600,1
2241,356,1105,1
2242,421,58,1
2243,421,1021,1
2244,421,881,1
2245,421,742,1
2246,421,389,1
2247,421,1026,1
2248,421,1036,1
2249,421,545,1
2250,421,1077,1
2251,421,119,1
2252,421,814,1
2253,421,1114,1
2254,421,1081,1
2255,421,49,1
2256,421,696,1
2257,421,170,1
2258,421,214,1
2259,421,600,1
2260,421,1177,1
2261,421,406,1
2262,421,70,1
2263,421,1109,1
2264,421,1145,1
2265,421,526,1
2266,421,763,1
2267,421,870,1
2268,421,844,1
2269,421,26,1
2270,421,604,1
2271,421,1064,1
2272,421,273,1
2273,421,111,1
2274,421,39,1
2275,421,869,1
2276,421,551,1
2277,421,121,1
2278,421,60,1
2279,421,390,1
2280,421,678,1
2281,421,106,1
2282,421,1117,1
2283,421,626,1
2284,421,946,1
2285,421,153,1
2286,421,971,1
2287,421,691,1
2288,421,383,1
2289,421,819,1
2290,421,1079,1
2291,421,453,1
2292,421,927,1
2293,421,619,1
2294,421,1041,1
2295,421,162,1
2296,421,242,1
2297,421,326,1
2298,421,186,1
2299,421,1062,1
2300,421,931,1
2301,421,1134,1
2302,421,970,1
2303,421,716,1
2304,421,63,1
2305,421,612,1
2306,421,668,1
2307,421,601,1
2308,421,908,1
2309,421,646,1
2310,421,582,1
2311,421,1014,1
2312,421,519,1
2313,421,776,1
2314,421,139,1
2315,421,435,1
2316,421,316,1
2317,421,467,1
2318,421,875,1
2319,421,347,1
2320,421,183,1
2321,421,34,1
2322,421,796,1
2323,421,248,1
2324,421,848,1
2325,421,513,1
2326,421,254,1
2327,421,46,1
2328,421,1030,1
2329,421,99,1
2330,421,161,1
2331,421,82,1
2332,421,97,1
2333,421,798,1
2334,421,721,1
2335,421,571,1
2336,421,412,1
2337,421,831,1
2338,421,1154,1
2339,421,555,1
2340,421,977,1
2341,421,1126,1
2342,421,168,1
2343,421,1085,1
2344,421,1037,1
2345,421,7,1
2346,421,1143,1
2347,421,1007,1
2348,421,531,1
2349,421,340,1
2350,421,438,1
2351,421,800,1
2352,421,239,1
2353,421,909,1
2354,421,1158,1
2355,421,879,1
2356,421,775,1
2357,421,101,1
2358,421,87,1
2359,421,95,1
2360,421,644,1
2361,421,173,1
2362,421,784,1
2363,421,984,1
2364,421,1203,1
2365,421,527,1
2366,421,268,1
2367,421,359,1
2368,421,860,1
2369,421,235,1
2370,421,739,1
2371,421,564,1
2372,421,253,1
2373,421,276,1
2374,421,144,1
2375,421,1049,1
2376,421,81,1
2377,421,238,1
2378,421,1096,1
2379,421,750,1
2380,421,483,1
2381,421,850,1
2382,421,597,1
2383,421,652,1
2384,421,378,1
2385,421,124,1
2386,421,1147,1
2387,421,302,1
2388,421,298,1
2389,421,947,1
2390,421,557,1
2391,421,904,1
2392,421,498,1
2393,421,1151,1
2394,421,61,1
2395,421,463,1
2396,421,429,1
2397,421,330,1
2398,421,278,1
2399,421,55,1
2400,421,561,1
2401,421,660,1
2402,421,617,1
2403,421,1102,1
2404,421,853,1
2405,421,754,1
2406,421,1181,1
2407,421,542,1
2408,421,976,1
2409,421,1100,1
2410,421,747,1
2411,421,540,1
2412,421,354,1
2413,421,293,1
2414,421,289,1
2415,421,533,1
2416,421,417,1
2417,421,388,1
2418,421,1149,1
2419,421,591,1
2420,421,702,1
2421,421,973,1
2422,421,305,1
2423,421,827,1
2424,421,1000,1
2425,421,630,1
2426,421,212,1
2427,421,469,1
2428,421,1200,1
2429,421,1053,1
2430,421,511,1
2431,421,261,1
2432,421,979,1
2433,421,675,1
2434,421,616,1
2435,421,752,1
2436,421,541,1
2437,421,65,1
2438,421,309,1
2439,421,1051,1
2440,421,486,1
2441,421,1015,1
2442,421,643,1
2443,421,780,1
2444,421,799,1
2445,421,1153,1
2446,421,455,1
2447,421,859,1
2448,421,550,1
2449,421,1187,1
2450,421,735,1
2451,421,553,1
2452,421,1089,1
2453,421,669,1
2454,577,959,1
2455,577,1182,1
2456,577,931,1
2457,577,680,1
2458,577,55,1
2459,577,490,1
2460,577,162,1
2461,577,962,1
2462,577,698,1
2463,577,451,1
2464,577,723,1
2465,577,919,1
2466,577,1196,1
2467,577,879,1
2468,577,652,1
2469,577,87,1
2470,692,758,1
2471,692,1162,1
2472,692,263,1
2473,692,755,1
2474,692,674,1
2475,692,380,1
2476,692,347,1
2477,692,808,1
2478,692,626,1
2479,692,420,1
2480,692,204,1
2481,692,685,1
2482,692,961,1
2483,692,284,1
2484,692,496,1
2485,692,672,1
2486,692,6,1
2487,692,784,1
2488,692,175,1
2489,692,454,1
2490,692,1121,1
2491,692,1203,1
2492,692,161,1
2493,692,1025,1
2494,692,258,1
2495,692,27,1
2496,692,1145,1
2497,692,219,1
2498,692,77,1
2499,692,277,1
2500,692,857,1
2501,692,295,1
2502,692,36,1
2503,692,273,1
2504,692,837,1
2505,692,1069,1
2506,692,20,1
2507,692,1066,1
2508,692,917,1
2509,692,1170,1
2510,692,720,1
2511,692,558,1
2512,692,616,1
2513,692,245,1
2514,692,618,1
2515,692,398,1
2516,692,1087,1
2517,692,524,1
2518,692,559,1
2519,692,127,1
2520,692,479,1
2521,692,209,1
2522,692,183,1
2523,692,664,1
2524,692,1193,1
2525,692,522,1
2526,692,889,1
2527,712,891,1
2528,712,54,1
2529,712,89,1
2530,712,49,1
2531,712,874,1
2532,712,71,1
2533,712,577,1
2534,712,412,1
2535,712,1060,1
2536,712,1169,1
2537,712,977,1
2538,712,822,1
2539,712,1026,1
2540,712,444,1
2541,712,590,1
2542,712,923,1
2543,712,992,1
2544,712,997,1
2545,712,888,1
2546,712,630,1
2547,712,709,1
2548,712,1151,1
2549,712,1007,1
2550,712,1119,1
2551,712,156,1
2552,712,812,1
2553,712,20,1
2554,712,126,1
2555,712,794,1
2556,712,15,1
2557,712,540,1
2558,712,45,1
2559,712,162,1
2560,712,477,1
2561,712,935,1
2562,712,569,1
2563,712,699,1
2564,712,1080,1
2565,712,928,1
2566,712,799,1
2567,712,318,1
2568,712,800,1
2569,712,908,1
2570,712,37,1
2571,712,170,1
2572,712,603,1
2573,712,589,1
2574,712,260,1
2575,712,332,1
2576,712,542,1
2577,712,485,1
2578,712,963,1
2579,712,1056,1
2580,712,424,1
2581,712,1011,1
2582,712,380,1
2583,712,651,1
2584,712,516,1
2585,712,956,1
2586,712,703,1
2587,712,255,1
2588,712,422,1
2589,712,708,1
2590,712,931,1
2591,712,772,1
2592,712,869,1
2593,712,724,1
2594,712,968,1
2595,712,1036,1
2596,712,932,1
2597,712,490,1
2598,712,674,1
2599,712,265,1
2600,712,820,1
2601,712,32,1
2602,712,430,1
2603,712,38,1
2604,715,327,1
2605,715,1015,1
2606,715,743,1
2607,715,999,1
2608,715,74,1
2609,715,158,1
2610,715,1095,1
2611,715,982,1
2612,715,1121,1
2613,715,108,1
2614,715,81,1
2615,715,781,1
2616,715,1088,1
2617,715,1105,1
2618,715,688,1
2619,715,626,1
2620,715,523,1
2621,715,440,1
2622,715,651,1
2623,715,675,1
2624,715,490,1
2625,715,886,1
2626,715,1001,1
2627,715,836,1
2628,715,306,1
2629,715,433,1
2630,715,409,1
2631,715,19,1
2632,715,487,1
2633,715,796,1
2634,715,192,1
2635,715,463,1
2636,715,1053,1
2637,715,847,1
2638,715,837,1
2639,715,107,1
2640,715,1010,1
2641,715,264,1
2642,715,613,1
2643,715,1057,1
2644,715,562,1
2645,715,851,1
2646,715,412,1
2647,715,457,1
2648,715,1101,1
2649,715,383,1
2650,715,269,1
2651,715,455,1
2652,715,1093,1
2653,715,277,1
2654,715,1030,1
2655,715,655,1
2656,715,752,1
2657,715,899,1
2658,715,954,1
2659,715,565,1
2660,715,987,1
2661,715,710,1
2662,715,769,1
2663,715,510,1
2664,715,618,1
2665,715,92,1
2666,715,255,1
2667,715,926,1
2668,715,365,1
2669,715,514,1
2670,715,285,1
2671,715,227,1
2672,715,560,1
2673,715,143,1
2674,715,50,1
2675,715,765,1
2676,715,1000,1
2677,715,502,1
2678,715,353,1
2679,715,385,1
2680,715,64,1
2681,715,788,1
2682,715,856,1
2683,715,1074,1
2684,715,870,1
2685,715,691,1
2686,715,1111,1
2687,715,1041,1
2688,715,920,1
2689,715,676,1
2690,715,664,1
2691,715,467,1
2692,715,842,1
2693,715,493,1
2694,715,935,1
2695,715,1096,1
2696,715,1119,1
2697,715,890,1
2698,715,253,1
2699,715,329,1
2700,715,0,1
2701,715,739,1
2702,715,1195,1
2703,715,442,1
2704,715,262,1
2705,715,1025,1
2706,715,26,1
2707,715,193,1
2708,715,1051,1
2709,715,98,1
2710,715,666,1
2711,715,1104,1
2712,715,1132,1
2713,715,311,1
2714,715,212,1
2715,715,1040,1
2716,715,263,1
2717,715,661,1
2718,715,730,1
2719,715,1187,1
2720,715,1011,1
2721,715,754,1
2722,715,447,1
2723,715,545,1
2724,715,1084,1
2725,715,938,1
2726,715,303,1
2727,715,885,1
2728,715,505,1
2729,715,572,1
2730,715,1184,1
2731,715,553,1
2732,715,763,1
2733,715,297,1
2734,715,706,1
2735,715,1126,1
2736,715,205,1
2737,715,977,1
2738,715,106,1
2739,715,821,1
2740,715,1171,1
2741,715,632,1
2742,715,426,1
2743,715,529,1
2744,715,330,1
2745,715,614,1
2746,715,770,1
2747,715,47,1
2748,715,634,1
2749,715,897,1
2750,715,460,1
2751,715,650,1
2752,715,1118,1
2753,715,1066,1
2754,715,258,1
2755,715,382,1
2756,715,1098,1
2757,715,443,1
2758,715,531,1
2759,715,784,1
2760,715,628,1
2761,715,962,1
2762,715,1002,1
2763,715,413,1
2764,715,860,1
2765,715,853,1
2766,715,795,1
2767,715,287,1
2768,715,1154,1
2769,715,1079,1
2770,715,839,1
2771,715,814,1
2772,715,124,1
2773,715,496,1
2774,715,471,1
2775,715,180,1
2776,715,492,1
2777,715,65,1
2778,715,930,1
2779,715,101,1
2780,715,406,1
2781,715,952,1
2782,715,868,1
2783,715,1075,1
2784,715,732,1
2785,715,658,1
2786,715,203,1
2787,715,810,1
2788,715,501,1
2789,715,67,1
2790,715,111,1
2791,715,79,1
2792,715,318,1
2793,715,693,1
2794,715,657,1
2795,715,552,1
2796,715,854,1
2797,715,380,1
2798,715,238,1
2799,715,354,1
2800,715,532,1
2801,715,925,1
2802,715,1103,1
2803,715,557,1
2804,715,712,1
2805,715,805,1
2806,715,563,1
2807,715,38,1
2808,715,320,1
2809,715,1176,1
2810,715,927,1
2811,715,1092,1
2812,715,78,1
2813,715,370,1
2814,715,1114,1
2815,715,52,1
2816,715,857,1
2817,715,1143,1
2818,715,600,1
2819,715,593,1
2820,715,570,1
2821,715,259,1
2822,715,933,1
2823,715,239,1
2824,715,89,1
2825,715,344,1
2826,715,731,1
2827,715,1012,1
2828,715,924,1
2829,715,313,1
2830,715,1085,1
2831,715,1062,1
2832,715,341,1
2833,715,265,1
2834,715,430,1
2835,715,481,1
2836,715,1039,1
2837,715,489,1
2838,715,541,1
2839,715,472,1
2840,715,780,1
2841,715,1136,1
2842,715,1124,1
2843,715,696,1
2844,715,307,1
2845,715,695,1
2846,715,160,1
2847,715,536,1
2848,715,1194,1
2849,715,349,1
2850,715,812,1
2851,715,843,1
2852,715,889,1
2853,715,414,1
2854,716,223,1
2855,716,803,1
2856,716,7,1
2857,716,816,1
2858,716,1103,1
2859,716,740,1
2860,716,148,1
2861,716,238,1
2862,716,784,1
2863,716,106,1
2864,716,645,1
2865,716,1061,1
2866,716,499,1
2867,716,942,1
2868,716,1077,1
2869,716,623,1
2870,716,498,1
2871,716,635,1
2872,716,822,1
2873,716,1194,1
2874,716,315,1
2875,716,1199,1
2876,716,111,1
2877,716,1080,1
2878,716,345,1
2879,716,956,1
2880,716,1067,1
2881,716,690,1
2882,716,61,1
2883,716,1184,1
2884,716,965,1
2885,716,62,1
2886,716,1124,1
2887,716,1032,1
2888,716,1002,1
2889,716,1166,1
2890,716,527,1
2891,716,622,1
2892,716,646,1
2893,716,756,1
2894,716,580,1
2895,716,46,1
2896,716,624,1
2897,716,379,1
2898,716,74,1
2899,716,755,1
2900,716,380,1
2901,716,1,1
2902,716,308,1
2903,716,122,1
2904,716,360,1
2905,716,920,1
2906,716,1158,1
2907,716,873,1
2908,716,738,1
2909,716,717,1
2910,716,90,1
2911,716,249,1
2912,716,553,1
2913,716,311,1
2914,716,20,1
2915,716,1174,1
2916,716,269,1
2917,716,938,1
2918,716,612,1
2919,716,420,1
2920,716,37,1
2921,716,805,1
2922,716,179,1
2923,716,82,1
2924,716,466,1
2925,716,1089,1
2926,716,324,1
2927,716,563,1
2928,716,305,1
2929,716,555,1
2930,716,205,1
2931,716,1186,1
2932,716,971,1
2933,716,210,1
2934,716,608,1
2935,716,1121,1
2936,716,32,1
2937,716,630,1
2938,716,70,1
2939,716,193,1
2940,716,1099,1
2941,716,723,1
2942,716,671,1
2943,716,877,1
2944,716,545,1
2945,716,342,1
2946,716,446,1
2947,716,990,1
2948,716,300,1
2949,716,404,1
2950,716,884,1
2951,716,542,1
2952,716,516,1
2953,716,600,1
2954,716,996,1
2955,716,287,1
2956,716,1047,1
2957,716,429,1
2958,716,347,1
2959,716,1117,1
2960,716,878,1
2961,716,321,1
2962,716,368,1
2963,716,502,1
2964,716,313,1
2965,716,950,1
2966,716,1169,1
2967,716,326,1
2968,716,1172,1
2969,716,757,1
2970,716,1192,1
2971,716,615,1
2972,716,1190,1
2973,716,986,1
2974,716,898,1
2975,716,1090,1
2976,716,1005,1
2977,716,246,1
2978,716,801,1
2979,716,444,1
2980,716,982,1
2981,716,903,1
2982,716,197,1
2983,716,786,1
2984,716,1041,1
2985,716,719,1
2986,716,653,1
2987,716,720,1
2988,716,666,1
2989,716,512,1
2990,716,689,1
2991,716,562,1
2992,716,1109,1
2993,716,1155,1
2994,716,126,1
2995,716,647,1
2996,716,407,1
2997,716,745,1
2998,716,1102,1
2999,716,1066,1
3000,716,227,1
3001,716,402,1
3002,716,475,1
3003,716,263,1
3004,716,924,1
3005,716,670,1
3006,716,628,1
3007,716,1118,1
3008,716,1145,1
3009,716,265,1
3010,716,1203,1
3011,716,369,1
3012,716,3,1
3013,716,846,1
3014,716,84,1
3015,716,473,1
3016,716,713,1
3017,716,67,1
3018,716,551,1
3019,716,1040,1
3020,716,1154,1
3021,716,216,1
3022,716,21,1
3023,716,892,1
3024,716,992,1
3025,716,460,1
3026,716,9,1
3027,716,247,1
3028,716,1007,1
3029,716,929,1
3030,716,625,1
3031,716,248,1
3032,716,695,1
3033,716,663,1
3034,716,664,1
3035,716,1037,1
3036,716,319,1
3037,716,438,1
3038,716,1183,1
3039,716,377,1
3040,716,966,1
3041,716,437,1
3042,716,604,1
3043,716,156,1
3044,716,951,1
3045,716,862,1
3046,716,1110,1
3047,716,554,1
3048,716,376,1
3049,716,413,1
3050,716,577,1
3051,716,208,1
3052,716,16,1
3053,716,329,1
3054,716,2,1
3055,716,296,1
3056,716,68,1
3057,716,914,1
3058,716,957,1
3059,716,103,1
3060,716,349,1
3061,716,849,1
3062,716,1134,1
3063,716,1004,1
3064,716,76,1
3065,716,23,1
3066,716,255,1
3067,716,858,1
3068,716,155,1
3069,716,789,1
3070,716,1120,1
3071,716,668,1
3072,716,362,1
3073,716,834,1
3074,716,686,1
3075,716,500,1
3076,716,344,1
3077,716,361,1
3078,716,1036,1
3079,716,997,1
3080,716,1086,1
3081,716,486,1
3082,716,467,1
3083,716,79,1
3084,716,433,1
3085,716,817,1
3086,716,1165,1
3087,716,256,1
3088,716,534,1
3089,716,101,1
3090,716,328,1
3091,716,782,1
3092,716,5,1
3093,716,98,1
3094,716,556,1
3095,716,824,1
3096,716,559,1
3097,716,65,1
3098,716,876,1
3099,716,29,1
3100,716,320,1
3101,716,1196,1
3102,769,737,1
3103,769,909,1
3104,769,269,1
3105,769,1034,1
3106,769,609,1
3107,769,1116,1
3108,769,1203,1
3109,769,1044,1
3110,769,30,1
3111,769,1005,1
3112,769,486,1
3113,769,983,1
3114,769,258,1
3115,769,859,1
3116,769,628,1
3117,769,101,1
3118,769,914,1
3119,769,685,1
3120,769,376,1
3121,769,823,1
3122,769,451,1
3123,769,1061,1
3124,769,7,1
3125,769,442,1
3126,769,950,1
3127,769,32,1
3128,769,949,1
3129,769,765,1
3130,769,520,1
3131,769,403,1
3132,769,1169,1
3133,769,629,1
3134,769,259,1
3135,769,678,1
3136,769,1125,1
3137,769,858,1
3138,769,335,1
3139,769,206,1
3140,769,244,1
3141,769,1014,1
3142,769,819,1
3143,769,172,1
3144,769,165,1
3145,769,82,1
3146,769,365,1
3147,769,616,1
3148,769,1058,1
3149,769,352,1
3150,769,124,1
3151,769,580,1
3152,769,97,1
3153,769,1160,1
3154,769,889,1
