,TF,Target,Label
3135,902,205,0
3136,639,793,0
3137,1364,289,0
3138,1075,854,0
3139,54,230,0
3140,861,600,0
3141,346,409,0
3142,1191,1418,0
3143,1239,150,0
3144,840,1425,0
3145,218,1543,0
3146,842,1597,0
3147,128,729,0
3148,260,833,0
3149,690,570,0
3150,1219,230,0
3151,1074,1183,0
3152,1502,1550,0
3153,161,1058,0
3154,582,822,0
3155,1,1528,0
3156,749,1340,0
3157,1425,1122,0
3158,59,697,0
3159,1421,109,0
3160,1488,869,0
3161,88,93,0
3162,455,39,0
3163,72,1340,0
3164,1136,842,0
3165,872,372,0
3166,3,185,0
3167,857,831,0
3168,1214,972,0
3169,1136,278,0
3170,610,1196,0
3171,90,601,0
3172,1386,19,0
3173,906,353,0
3174,595,524,0
3175,1421,1250,0
3176,695,816,0
3177,638,582,0
3178,922,1383,0
3179,342,14,0
3180,1039,1246,0
3181,325,596,0
3182,16,151,0
3183,224,1612,0
3184,953,584,0
3185,1524,1326,0
3186,1468,375,0
3187,330,292,0
3188,511,589,0
3189,661,382,0
3190,81,982,0
3191,1214,1195,0
3192,1488,223,0
3193,1074,1533,0
3194,599,685,0
3195,813,1033,0
3196,1463,125,0
3197,1009,1576,0
3198,1485,1415,0
3199,1127,40,0
3200,325,119,0
3201,283,801,0
3202,158,1582,0
3203,1299,377,0
3204,1088,1271,0
3205,890,1138,0
3206,1325,319,0
3207,594,1478,0
3208,812,590,0
3209,1389,826,0
3210,924,614,0
3211,325,597,0
3212,314,820,0
3213,1213,1350,0
3214,292,278,0
3215,592,923,0
3216,154,673,0
3217,1566,1066,0
3218,726,30,0
3219,1373,671,0
3220,318,1121,0
3221,736,1251,0
3222,1407,762,0
3223,953,18,0
3224,867,310,0
3225,860,164,0
3226,443,1023,0
3227,764,1045,0
3228,551,1114,0
3229,889,579,0
3230,635,326,0
3231,1269,1020,0
3232,677,577,0
3233,1618,1572,0
3234,292,1199,0
3235,885,38,0
3236,949,819,0
3237,663,317,0
3238,814,1199,0
3239,250,269,0
3240,190,1498,0
3241,6,1292,0
3242,1451,1039,0
3243,223,661,0
3244,1160,1085,0
3245,1292,527,0
3246,369,119,0
3247,1238,1233,0
3248,300,901,0
3249,1359,219,0
3250,274,719,0
3251,233,141,0
3252,569,1054,0
3253,227,442,0
3254,1009,530,0
3255,1585,416,0
3256,985,1244,0
3257,1157,1526,0
3258,1107,195,0
3259,648,933,0
3260,1304,923,0
3261,1205,776,0
3262,1235,1027,0
3263,594,1199,0
3264,479,449,0
3265,1184,429,0
3266,601,133,0
3267,750,435,0
3268,1483,587,0
3269,1370,38,0
3270,153,1357,0
3271,1497,268,0
3272,1212,1144,0
3273,548,372,0
3274,1055,220,0
3275,551,64,0
3276,443,862,0
3277,1205,1074,0
3278,1097,549,0
3279,77,640,0
3280,220,1373,0
3281,1503,1133,0
3282,266,1288,0
3283,1265,794,0
3284,1382,849,0
3285,1118,848,0
3286,389,316,0
3287,364,1057,0
3288,1341,1535,0
3289,302,817,0
3290,94,453,0
3291,1232,247,0
3292,1039,427,0
3293,1426,1183,0
3294,842,841,0
3295,1539,1324,0
3296,613,1352,0
3297,967,902,0
3298,1485,326,0
3299,864,1151,0
3300,851,898,0
3301,805,445,0
3302,1197,1355,0
3303,1269,824,0
3304,459,159,0
3305,814,408,0
3306,388,414,0
3307,1568,339,0
3308,834,265,0
3309,695,177,0
3310,1597,1469,0
3311,133,1088,0
3312,79,198,0
3313,366,687,0
3314,46,144,0
3315,311,40,0
3316,726,1247,0
3317,1222,753,0
3318,774,310,0
3319,345,679,0
3320,1397,1533,0
3321,762,403,0
3322,1111,1287,0
3323,663,1329,0
3324,801,442,0
3325,1480,150,0
3326,638,942,0
3327,547,571,0
3328,1039,1234,0
3329,983,259,0
3330,1505,1228,0
3331,1503,561,0
3332,69,287,0
3333,1534,543,0
3334,1367,1357,0
3335,1008,1134,0
3336,1190,766,0
3337,1190,918,0
3338,7,1352,0
3339,616,401,0
3340,1472,1370,0
3341,1587,1345,0
3342,198,684,0
3343,218,897,0
3344,393,1482,0
3345,610,1097,0
3346,647,265,0
3347,1576,1086,0
3348,394,1296,0
3349,64,27,0
3350,1191,680,0
3351,1219,1479,0
3352,786,1101,0
3353,761,41,0
3354,491,400,0
3355,1356,855,0
3356,30,1272,0
3357,1317,1141,0
3358,1024,857,0
3359,1164,749,0
3360,324,214,0
3361,1570,382,0
3362,1289,1053,0
3363,1511,191,0
3364,1378,701,0
3365,119,603,0
3366,1480,422,0
3367,738,1568,0
3368,45,341,0
3369,1219,582,0
3370,616,172,0
3371,674,1300,0
3372,1430,452,0
3373,1272,1493,0
3374,266,704,0
3375,1322,1080,0
3376,336,1401,0
3377,598,535,0
3378,833,1335,0
3379,1425,197,0
3380,1504,732,0
3381,676,37,0
3382,774,454,0
3383,966,1418,0
3384,1235,314,0
3385,1433,1289,0
3386,455,1153,0
3387,1247,515,0
3388,1488,524,0
3389,1238,914,0
3390,1169,1148,0
3391,1000,131,0
3392,84,161,0
3393,1607,909,0
3394,833,1451,0
3395,1077,701,0
3396,479,1292,0
3397,1055,84,0
3398,548,1287,0
3399,417,976,0
3400,601,446,0
3401,519,71,0
3402,799,1158,0
3403,688,1011,0
3404,550,463,0
3405,1001,1136,0
3406,467,285,0
3407,1180,747,0
3408,1239,633,0
3409,1217,808,0
3410,823,32,0
3411,678,10,0
3412,1140,107,0
3413,1012,1221,0
3414,1483,1144,0
3415,1097,1106,0
3416,601,1075,0
3417,783,490,0
3418,1198,707,0
3419,1149,595,0
3420,211,250,0
3421,757,702,0
3422,1211,1610,0
3423,731,1589,0
3424,691,1361,0
3425,1329,339,0
3426,1340,929,0
3427,360,192,0
3428,491,782,0
3429,213,1495,0
3430,962,958,0
3431,1149,602,0
3432,849,417,0
3433,1597,259,0
3434,172,550,0
3435,374,55,0
3436,412,347,0
3437,358,55,0
3438,801,1415,0
3439,802,1113,0
3440,158,1276,0
3441,66,491,0
3442,378,1140,0
3443,340,142,0
3444,1290,626,0
3445,1437,139,0
3446,802,1170,0
3447,311,272,0
3448,29,1350,0
3449,1543,1161,0
3450,479,1346,0
3451,1028,925,0
3452,190,695,0
3453,791,434,0
3454,452,403,0
3455,1136,428,0
3456,1008,1614,0
3457,936,962,0
3458,221,516,0
3459,595,480,0
3460,1314,393,0
3461,1240,465,0
3462,1055,500,0
3463,265,827,0
3464,275,66,0
3465,1441,871,0
3466,300,1113,0
3467,265,1129,0
3468,64,1619,0
3469,64,1563,0
3470,1131,1328,0
3471,366,47,0
3472,1468,973,0
3473,1460,859,0
3474,442,1321,0
3475,1543,682,0
3476,1553,126,0
3477,1367,1136,0
3478,783,1001,0
3479,189,402,0
3480,427,1386,0
3481,323,951,0
3482,225,1490,0
3483,948,238,0
3484,283,463,0
3485,616,907,0
3486,478,232,0
3487,1222,529,0
3488,548,1257,0
3489,378,1135,0
3490,984,415,0
3491,324,1436,0
3492,577,999,0
3493,864,1392,0
3494,1529,621,0
3495,1086,288,0
3496,1050,57,0
3497,64,405,0
3498,60,1434,0
3499,1085,1022,0
3500,1107,1485,0
3501,999,1529,0
3502,233,63,0
3503,262,630,0
3504,256,106,0
3505,1594,1140,0
3506,773,1354,0
3507,812,1004,0
3508,1520,512,0
3509,190,1528,0
3510,912,1519,0
3511,1359,273,0
3512,886,993,0
3513,212,690,0
3514,791,1585,0
3515,249,631,0
3516,1059,1434,0
3517,16,808,0
3518,428,1517,0
3519,434,658,0
3520,1529,1055,0
3521,598,1265,0
3522,1157,1128,0
3523,81,769,0
3524,672,1271,0
3525,1157,505,0
3526,142,1081,0
3527,313,1111,0
3528,342,1159,0
3529,340,1533,0
3530,76,679,0
3531,1381,967,0
3532,311,752,0
3533,419,1120,0
3534,1227,1179,0
3535,1460,1181,0
3536,1190,521,0
3537,663,1414,0
3538,834,1591,0
3539,32,1403,0
3540,1240,460,0
3541,553,574,0
3542,1238,693,0
3543,323,1013,0
3544,578,801,0
3545,1298,1214,0
3546,394,1526,0
3547,639,1518,0
3548,1565,456,0
3549,1367,1377,0
3550,1249,1273,0
3551,853,1534,0
3552,443,1253,0
3553,638,242,0
3554,865,982,0
3555,1304,365,0
3556,336,877,0
3557,1503,902,0
3558,1505,921,0
3559,672,308,0
3560,221,305,0
3561,958,278,0
3562,398,1457,0
3563,1488,67,0
3564,654,1495,0
3565,1395,1001,0
3566,1505,637,0
3567,1178,301,0
3568,250,865,0
3569,1296,219,0
3570,1350,1542,0
3571,384,1094,0
3572,1122,827,0
3573,672,59,0
3574,1407,1157,0
3575,749,590,0
3576,650,437,0
3577,15,427,0
3578,1430,1112,0
3579,1272,795,0
3580,128,1568,0
3581,453,975,0
3582,1478,267,0
3583,661,1262,0
3584,388,90,0
3585,690,1589,0
3586,1352,390,0
3587,1284,842,0
3588,863,461,0
3589,736,1163,0
3590,953,187,0
3591,826,197,0
3592,1597,1465,0
3593,922,1556,0
3594,58,1383,0
3595,1101,1418,0
3596,907,1154,0
3597,773,1487,0
3598,1494,1301,0
3599,1042,1198,0
3600,373,607,0
3601,1488,746,0
3602,19,1147,0
3603,804,1559,0
3604,673,987,0
3605,886,454,0
3606,1503,272,0
3607,1485,1548,0
3608,1450,252,0
3609,428,789,0
3610,1432,1059,0
3611,753,380,0
3612,426,352,0
3613,86,1558,0
3614,1514,533,0
3615,1496,1019,0
3616,1415,1534,0
3617,555,774,0
3618,220,614,0
3619,1485,1203,0
3620,1270,1130,0
3621,89,696,0
3622,759,1024,0
3623,66,1573,0
3624,1230,1156,0
3625,366,1264,0
3626,1472,1356,0
3627,889,418,0
3628,1388,750,0
3629,1066,566,0
3630,872,963,0
3631,506,549,0
3632,214,1021,0
3633,814,856,0
3634,729,959,0
3635,1322,1372,0
3636,1619,560,0
3637,1553,679,0
3638,644,778,0
3639,157,102,0
3640,59,249,0
3641,430,1355,0
3642,1006,1225,0
3643,1316,1126,0
3644,153,964,0
3645,1160,1205,0
3646,888,1355,0
3647,1417,188,0
3648,650,1196,0
3649,1172,1458,0
3650,1384,352,0
3651,430,1365,0
3652,661,1290,0
3653,3,1347,0
3654,1216,1358,0
3655,648,282,0
3656,781,551,0
3657,323,141,0
3658,1441,539,0
3659,479,1418,0
3660,1472,1451,0
3661,883,1601,0
3662,1478,911,0
3663,981,1142,0
3664,650,1496,0
3665,696,911,0
3666,610,1577,0
3667,330,661,0
3668,1272,1050,0
3669,557,1259,0
3670,1504,1067,0
3671,624,1473,0
3672,802,351,0
3673,1617,329,0
3674,221,54,0
3675,1243,770,0
3676,265,1342,0
3677,791,853,0
3678,1299,706,0
3679,1322,1458,0
3680,1454,237,0
3681,88,281,0
3682,1343,1283,0
3683,1180,823,0
3684,1012,388,0
3685,452,461,0
3686,1197,73,0
3687,516,1485,0
3688,1420,192,0
3689,1407,1567,0
3690,999,362,0
3691,1314,137,0
3692,897,586,0
3693,1024,512,0
3694,13,685,0
3695,550,1205,0
3696,58,1092,0
3697,1460,1027,0
3698,872,19,0
3699,1135,1396,0
3700,430,531,0
3701,1331,760,0
3702,1585,1140,0
3703,1120,1589,0
3704,1395,865,0
3705,682,821,0
3706,345,1025,0
3707,384,21,0
3708,283,628,0
3709,1164,1255,0
3710,948,1270,0
3711,1195,679,0
3712,799,48,0
3713,1037,681,0
3714,865,514,0
3715,1468,1135,0
3716,119,1593,0
3717,208,56,0
3718,229,145,0
3719,1378,881,0
3720,1009,1200,0
3721,799,1241,0
3722,886,294,0
3723,264,1401,0
3724,358,679,0
3725,1072,1337,0
3726,721,154,0
3727,208,80,0
3728,1246,1062,0
3729,1540,894,0
3730,300,258,0
3731,1570,195,0
3732,178,1096,0
3733,1219,611,0
3734,1384,191,0
3735,1540,1549,0
3736,1598,423,0
3737,1186,1576,0
3738,809,136,0
3739,669,1153,0
3740,1120,1233,0
3741,207,1028,0
3742,315,63,0
3743,948,414,0
3744,1529,464,0
3745,1241,1228,0
3746,592,600,0
3747,1232,962,0
3748,1493,1571,0
3749,1565,924,0
3750,1298,77,0
3751,492,401,0
3752,1563,480,0
3753,1398,41,0
3754,318,959,0
3755,1356,1150,0
3756,76,391,0
3757,661,184,0
3758,460,820,0
3759,896,1117,0
3760,72,424,0
3761,684,349,0
3762,858,1594,0
3763,525,700,0
3764,1122,1512,0
3765,548,1307,0
3766,213,357,0
3767,1472,1188,0
3768,178,993,0
3769,1594,1429,0
3770,1350,319,0
3771,1352,168,0
3772,840,19,0
3773,492,1327,0
3774,1447,1170,0
3775,204,1269,0
3776,691,1246,0
3777,224,502,0
3778,1136,831,0
3779,551,577,0
3780,678,672,0
3781,313,120,0
3782,608,500,0
3783,11,1235,0
3784,1205,867,0
3785,1219,49,0
3786,1046,651,0
3787,440,1457,0
3788,578,1543,0
3789,1496,405,0
3790,1450,1488,0
3791,1220,1171,0
3792,888,873,0
3793,4,32,0
3794,786,584,0
3795,981,895,0
3796,90,1496,0
3797,229,827,0
3798,360,1551,0
3799,16,1165,0
3800,753,775,0
3801,292,342,0
3802,1420,1133,0
3803,60,651,0
3804,892,240,0
3805,1437,154,0
3806,1494,85,0
3807,990,843,0
3808,582,955,0
3809,1002,351,0
3810,164,1020,0
3811,700,579,0
3812,1198,1122,0
3813,1081,1208,0
3814,863,865,0
3815,1389,1588,0
3816,1160,334,0
3817,1432,1037,0
3818,966,394,0
3819,1441,1571,0
3820,554,295,0
3821,1351,517,0
3822,862,565,0
3823,1273,1431,0
3824,297,226,0
3825,496,824,0
3826,826,1012,0
3827,1221,120,0
3828,649,247,0
3829,1246,773,0
3830,519,167,0
3831,671,418,0
3832,1191,1180,0
3833,691,816,0
3834,867,549,0
3835,1077,1164,0
3836,1425,827,0
3837,940,591,0
3838,762,295,0
3839,89,392,0
3840,43,615,0
3841,118,974,0
3842,1438,819,0
3843,613,137,0
3844,156,992,0
3845,785,633,0
3846,1260,922,0
3847,1468,615,0
3848,582,1269,0
3849,896,1114,0
3850,1260,418,0
3851,398,513,0
3852,977,496,0
3853,592,1182,0
3854,555,863,0
3855,1383,1462,0
3856,649,1266,0
3857,22,919,0
3858,440,653,0
3859,409,621,0
3860,1417,172,0
3861,902,1505,0
3862,1197,328,0
3863,155,243,0
3864,345,498,0
3865,1501,235,0
3866,840,981,0
3867,1297,1406,0
3868,665,882,0
3869,1433,779,0
3870,517,1186,0
3871,545,81,0
3872,1437,781,0
3873,648,195,0
3874,862,1309,0
3875,610,1472,0
3876,223,394,0
3877,892,1131,0
3878,1034,1295,0
3879,142,185,0
3880,164,290,0
3881,1566,675,0
3882,18,640,0
3883,1524,898,0
3884,1065,864,0
3885,394,1513,0
3886,510,1485,0
3887,1501,400,0
3888,1037,853,0
3889,1602,1572,0
3890,1046,222,0
3891,1183,977,0
3892,868,828,0
3893,1283,323,0
3894,1496,1161,0
3895,1564,1127,0
3896,189,26,0
3897,886,819,0
3898,336,55,0
3899,252,377,0
3900,229,531,0
3901,1468,630,0
3902,1008,705,0
3903,1183,273,0
3904,136,1406,0
3905,1265,106,0
3906,204,1154,0
3907,1534,1529,0
3908,60,1055,0
3909,361,1286,0
3910,1501,907,0
3911,826,1047,0
3912,821,1479,0
3913,43,969,0
3914,45,1144,0
3915,106,1346,0
3916,577,349,0
3917,213,748,0
3918,639,970,0
3919,552,1610,0
3920,58,496,0
3921,1183,705,0
3922,445,215,0
3923,639,624,0
3924,1382,360,0
3925,1368,805,0
3926,426,1347,0
3927,88,46,0
3928,75,794,0
3929,394,1231,0
3930,1425,396,0
3931,150,915,0
3932,884,1367,0
3933,50,130,0
3934,1503,1432,0
3935,1432,1473,0
3936,644,928,0
3937,1314,472,0
3938,893,310,0
3939,169,967,0
3940,158,339,0
3941,75,747,0
3942,571,1124,0
3943,1426,377,0
3944,699,1018,0
3945,1302,974,0
3946,1211,1427,0
3947,650,121,0
3948,119,1565,0
3949,1050,1190,0
3950,1284,1217,0
3951,497,347,0
3952,762,1268,0
3953,1483,1475,0
3954,1164,692,0
3955,1055,422,0
3956,250,649,0
3957,999,251,0
3958,1018,823,0
3959,1149,639,0
3960,13,1475,0
3961,1454,865,0
3962,1136,615,0
3963,313,46,0
3964,66,1022,0
3965,428,370,0
3966,1570,87,0
3967,1284,1030,0
3968,345,413,0
3969,1097,789,0
3970,504,1059,0
3971,925,329,0
3972,896,1598,0
3973,1384,150,0
3974,823,880,0
3975,1230,510,0
3976,367,1316,0
3977,525,397,0
3978,643,265,0
3979,1505,394,0
3980,951,751,0
3981,761,893,0
3982,677,916,0
3983,608,574,0
3984,35,624,0
3985,321,1015,0
3986,388,307,0
3987,1454,544,0
3988,58,983,0
3989,1587,342,0
3990,863,1007,0
3991,1564,1340,0
3992,1497,157,0
3993,964,1370,0
3994,893,133,0
3995,180,912,0
3996,828,1304,0
3997,721,1070,0
3998,1539,1385,0
3999,1148,1338,0
4000,333,1405,0
4001,553,700,0
4002,426,160,0
4003,479,1452,0
4004,409,1547,0
4005,821,1583,0
4006,32,281,0
4007,445,891,0
4008,369,1447,0
4009,761,438,0
4010,1318,1373,0
4011,196,391,0
4012,266,1548,0
4013,516,42,0
4014,1373,931,0
4015,1421,197,0
4016,46,710,0
4017,596,361,0
4018,1002,1456,0
4019,1587,114,0
4020,1107,375,0
4021,496,1565,0
4022,1291,863,0
4023,1619,902,0
4024,1162,1357,0
4025,1488,152,0
4026,1382,1413,0
4027,1568,1279,0
4028,156,230,0
4029,647,1536,0
4030,684,284,0
4031,128,1592,0
4032,801,1261,0
4033,1097,1175,0
4034,1450,433,0
4035,1576,1289,0
4036,613,365,0
4037,1081,1005,0
4038,1317,226,0
4039,210,74,0
4040,564,349,0
4041,1501,141,0
4042,872,818,0
4043,244,260,0
4044,1340,1033,0
4045,1488,1015,0
4046,1238,1058,0
4047,571,1613,0
4048,547,690,0
4049,1285,1246,0
4050,786,1007,0
4051,948,855,0
4052,966,125,0
4053,1243,1363,0
4054,1425,520,0
4055,1485,1388,0
4056,1480,1249,0
4057,1321,1268,0
4058,1018,808,0
4059,663,702,0
4060,318,76,0
4061,648,777,0
4062,764,517,0
4063,281,1060,0
4064,189,748,0
4065,953,1082,0
4066,1470,712,0
4067,86,696,0
4068,367,43,0
4069,990,1149,0
4070,136,61,0
4071,644,231,0
4072,128,1424,0
4073,13,29,0
4074,72,830,0
4075,748,1293,0
4076,1535,982,0
4077,672,2,0
4078,1343,1358,0
4079,826,1520,0
4080,1395,566,0
4081,17,1046,0
4082,674,1209,0
4083,1028,1532,0
4084,557,115,0
4085,79,265,0
4086,676,514,0
4087,567,547,0
4088,1421,1169,0
4089,72,913,0
4090,1140,1300,0
4091,261,17,0
4092,885,1345,0
4093,866,88,0
4094,434,875,0
4095,1200,472,0
4096,408,593,0
4097,648,612,0
4098,704,1455,0
4099,809,115,0
4100,213,1488,0
4101,834,118,0
4102,261,1002,0
4103,660,57,0
4104,64,800,0
4105,486,27,0
4106,677,329,0
4107,897,1133,0
4108,43,475,0
4109,585,54,0
4110,100,1050,0
4111,1602,213,0
4112,1574,29,0
4113,813,258,0
4114,1007,964,0
4115,118,1198,0
4116,851,1488,0
4117,1451,1096,0
4118,1136,776,0
4119,1384,982,0
4120,773,1168,0
4121,872,1226,0
4122,863,471,0
4123,336,1460,0
4124,178,656,0
4125,738,35,0
4126,1017,330,0
4127,419,590,0
4128,922,87,0
4129,77,462,0
4130,654,1541,0
4131,1120,770,0
4132,1426,511,0
4133,1321,699,0
4134,1563,67,0
4135,802,956,0
4136,313,1473,0
4137,804,379,0
4138,925,1475,0
4139,1574,1529,0
4140,1220,485,0
4141,229,284,0
4142,1565,965,0
4143,1543,1328,0
4144,881,202,0
4145,893,1351,0
4146,578,1028,0
4147,1318,227,0
4148,19,464,0
4149,1001,1393,0
4150,207,707,0
4151,22,389,0
4152,357,464,0
4153,897,828,0
4154,18,1575,0
4155,274,1080,0
4156,600,1326,0
4157,788,1433,0
4158,182,108,0
4159,696,1494,0
4160,1377,1312,0
4161,153,302,0
4162,150,179,0
4163,302,727,0
4164,883,250,0
4165,43,1528,0
4166,1292,413,0
4167,300,208,0
4168,1420,1549,0
4169,1194,1143,0
4170,1046,544,0
4171,595,22,0
4172,699,43,0
4173,788,1005,0
4174,853,1063,0
4175,953,493,0
4176,60,441,0
4177,547,1153,0
4178,707,989,0
4179,221,5,0
4180,1351,1447,0
4181,1157,823,0
4182,922,5,0
4183,624,938,0
4184,958,1391,0
4185,54,144,0
4186,4,205,0
4187,246,757,0
4188,1364,636,0
4189,1341,1131,0
4190,1520,1509,0
4191,1568,537,0
4192,207,411,0
4193,50,116,0
4194,592,698,0
4195,386,1114,0
4196,1039,161,0
4197,1601,1413,0
4198,281,1110,0
4199,1297,1214,0
4200,158,1219,0
4201,577,45,0
4202,1080,917,0
4203,1384,921,0
4204,1219,294,0
4205,315,1570,0
4206,1071,1466,0
4207,925,1041,0
4208,1303,557,0
4209,1543,1499,0
4210,81,1476,0
4211,452,1517,0
4212,1050,314,0
4213,1052,451,0
4214,1292,439,0
4215,1503,1247,0
4216,594,1282,0
4217,983,1189,0
4218,1074,624,0
4219,440,173,0
4220,759,1558,0
4221,336,94,0
4222,13,1241,0
4223,357,908,0
4224,1190,604,0
4225,1388,259,0
4226,601,1052,0
4227,1073,141,0
4228,1160,1510,0
4229,7,331,0
4230,1389,150,0
4231,32,1130,0
4232,516,1006,0
4233,757,1228,0
4234,188,717,0
4235,1096,559,0
4236,1318,654,0
4237,1181,1096,0
4238,1377,1366,0
4239,958,692,0
4240,957,664,0
4241,1072,1057,0
4242,314,781,0
4243,738,1512,0
4244,809,76,0
4245,189,66,0
4246,364,345,0
4247,1520,521,0
4248,1136,213,0
4249,1321,1058,0
4250,479,1188,0
4251,208,1418,0
4252,821,108,0
4253,1301,1212,0
4254,708,1398,0
4255,1459,212,0
4256,261,71,0
4257,749,1608,0
4258,1601,1149,0
4259,1281,584,0
4260,896,1265,0
4261,50,831,0
4262,64,1109,0
4263,596,1489,0
4264,452,1336,0
4265,594,257,0
4266,1008,256,0
4267,1373,772,0
4268,699,647,0
4269,339,793,0
4270,133,1469,0
4271,783,1381,0
4272,660,815,0
4273,902,16,0
4274,225,775,0
4275,233,594,0
4276,674,473,0
4277,169,1299,0
4278,1539,1578,0
4279,1,136,0
4280,721,1304,0
4281,1304,800,0
4282,548,628,0
4283,571,335,0
4284,1178,927,0
4285,227,1238,0
4286,1503,811,0
4287,1478,76,0
4288,1181,1465,0
4289,750,1334,0
4290,1284,1275,0
4291,153,1197,0
4292,17,693,0
4293,842,917,0
4294,1230,911,0
4295,1314,1286,0
4296,218,1111,0
4297,387,39,0
4298,66,1281,0
4299,695,25,0
4300,1514,163,0
4301,386,1164,0
4302,967,127,0
4303,595,471,0
4304,1535,669,0
4305,585,127,0
4306,801,292,0
4307,678,1136,0
4308,650,1100,0
4309,867,1035,0
4310,553,309,0
4311,330,1310,0
4312,1240,1246,0
4313,860,1125,0
4314,1227,793,0
4315,1341,860,0
4316,962,325,0
4317,826,580,0
4318,158,14,0
4319,342,387,0
4320,1186,649,0
4321,389,702,0
4322,1232,625,0
4323,599,389,0
4324,1344,518,0
4325,1012,1285,0
4326,1118,1013,0
4327,157,586,0
4328,389,1010,0
4329,1587,472,0
4330,1325,546,0
4331,1001,338,0
4332,412,1600,0
4333,182,1127,0
4334,81,115,0
4335,297,87,0
4336,781,680,0
4337,654,844,0
4338,1183,1297,0
4339,828,532,0
4340,1008,645,0
4341,1478,184,0
4342,647,623,0
4343,210,1543,0
4344,450,818,0
4345,608,111,0
4346,393,317,0
4347,384,256,0
4348,224,1416,0
4349,1299,1311,0
4350,1140,1051,0
4351,1438,1182,0
4352,479,28,0
4353,1120,1045,0
4354,315,669,0
4355,1162,1526,0
4356,1077,6,0
4357,144,1537,0
4358,1073,443,0
4359,1296,370,0
4360,826,663,0
4361,1009,1253,0
4362,153,364,0
4363,324,731,0
4364,585,708,0
4365,922,437,0
4366,1381,1020,0
4367,157,1384,0
4368,1417,562,0
4369,738,364,0
4370,1080,12,0
4371,552,800,0
4372,225,706,0
4373,751,502,0
4374,872,1151,0
4375,600,1255,0
4376,553,274,0
4377,1107,436,0
4378,24,727,0
4379,936,342,0
4380,1450,5,0
4381,452,269,0
4382,233,1086,0
4383,695,647,0
4384,953,1474,0
4385,1219,382,0
4386,403,152,0
4387,858,1387,0
4388,1540,1307,0
4389,1194,1007,0
4390,265,1358,0
4391,700,856,0
4392,249,1301,0
4393,325,1287,0
4394,54,587,0
4395,949,1042,0
4396,663,171,0
4397,100,1009,0
4398,906,787,0
4399,210,585,0
4400,528,415,0
4401,1364,1366,0
4402,218,1098,0
4403,555,1497,0
4404,1213,593,0
4405,856,1357,0
4406,1383,779,0
4407,1265,949,0
4408,639,1572,0
4409,940,1304,0
4410,226,1462,0
4411,1359,93,0
4412,805,1103,0
4413,1373,1003,0
4414,857,803,0
4415,252,837,0
4416,35,1052,0
4417,922,1594,0
4418,321,457,0
4419,821,194,0
4420,69,584,0
4421,1505,93,0
4422,1216,1451,0
4423,624,783,0
4424,554,390,0
4425,948,240,0
4426,1470,738,0
4427,1497,498,0
4428,275,769,0
4429,1247,822,0
4430,1315,1421,0
4431,378,724,0
4432,663,433,0
4433,211,721,0
4434,275,1236,0
4435,750,213,0
4436,32,271,0
4437,369,211,0
4438,592,849,0
4439,890,1204,0
4440,1066,1202,0
4441,881,456,0
4442,517,1421,0
4443,684,964,0
4444,811,1427,0
4445,172,1233,0
4446,1317,206,0
4447,1024,478,0
4448,178,577,0
4449,985,552,0
4450,18,299,0
4451,1085,1415,0
4452,1463,0,0
4453,696,1234,0
4454,153,1162,0
4455,1207,1350,0
4456,1351,699,0
4457,7,1173,0
4458,1322,1367,0
4459,722,1207,0
4460,388,722,0
4461,890,686,0
4462,1018,1407,0
4463,157,23,0
4464,1197,500,0
4465,896,1322,0
4466,842,1,0
4467,208,1247,0
4468,688,1533,0
4469,387,914,0
4470,1111,157,0
4471,1212,831,0
4472,1265,1015,0
4473,861,609,0
4474,1568,269,0
4475,283,1101,0
4476,1302,1179,0
4477,866,378,0
4478,821,192,0
4479,428,504,0
4480,1246,779,0
4481,1296,81,0
4482,1535,890,0
4483,1341,1507,0
4484,1529,1486,0
4485,1034,1372,0
4486,1172,502,0
4487,427,1080,0
4488,220,1174,0
4489,1169,61,0
4490,1397,928,0
4491,1024,436,0
4492,1138,141,0
4493,674,1395,0
4494,1205,413,0
4495,83,1278,0
4496,213,728,0
4497,858,821,0
4498,738,545,0
4499,985,331,0
4500,72,677,0
4501,218,251,0
4502,1212,1172,0
4503,545,5,0
4504,1052,1201,0
4505,675,320,0
4506,709,607,0
4507,700,145,0
4508,1107,249,0
4509,1289,706,0
4510,700,661,0
4511,407,974,0
4512,164,34,0
4513,962,898,0
4514,90,1224,0
4515,1149,385,0
4516,1290,508,0
4517,781,615,0
4518,684,746,0
4519,907,273,0
4520,1042,241,0
4521,1480,1192,0
4522,75,306,0
4523,1138,1424,0
4524,225,19,0
4525,922,1307,0
4526,1212,850,0
4527,1370,1347,0
4528,1534,879,0
4529,1214,1098,0
4530,196,120,0
4531,675,167,0
4532,1008,167,0
4533,1350,609,0
4534,1059,834,0
4535,1291,161,0
4536,1373,956,0
4537,596,704,0
4538,888,1548,0
4539,548,31,0
4540,178,366,0
4541,7,700,0
4542,1568,517,0
4543,1540,1416,0
4544,1463,873,0
4545,1420,430,0
4546,1017,277,0
4547,940,1506,0
4548,50,226,0
4549,663,982,0
4550,1384,77,0
4551,1238,19,0
4552,848,502,0
4553,886,222,0
4554,428,1330,0
4555,455,693,0
4556,1243,139,0
4557,426,1131,0
4558,155,1393,0
4559,60,1186,0
4560,700,1048,0
4561,1437,868,0
4562,1214,482,0
4563,50,840,0
4564,261,417,0
4565,1219,1251,0
