,TF,Target,Label
20058,365,287,0
20059,648,263,0
20060,287,386,0
20061,439,82,0
20062,190,884,0
20063,826,896,0
20064,669,347,0
20065,751,487,0
20066,673,507,0
20067,831,755,0
20068,1,764,0
20069,96,339,0
20070,185,491,0
20071,813,724,0
20072,133,123,0
20073,74,120,0
20074,348,38,0
20075,622,638,0
20076,688,70,0
20077,792,522,0
20078,363,705,0
20079,856,97,0
20080,40,847,0
20081,711,945,0
20082,108,166,0
20083,446,258,0
20084,719,494,0
20085,294,607,0
20086,512,602,0
20087,378,4,0
20088,362,260,0
20089,872,307,0
20090,216,599,0
20091,441,667,0
20092,387,691,0
20093,146,861,0
20094,360,261,0
20095,682,669,0
20096,331,919,0
20097,662,915,0
20098,475,714,0
20099,914,129,0
20100,99,915,0
20101,339,6,0
20102,0,411,0
20103,892,65,0
20104,414,328,0
20105,481,697,0
20106,167,78,0
20107,316,429,0
20108,359,894,0
20109,137,833,0
20110,39,317,0
20111,435,850,0
20112,894,581,0
20113,137,369,0
20114,1,603,0
20115,703,673,0
20116,334,827,0
20117,441,251,0
20118,946,705,0
20119,177,820,0
20120,346,593,0
20121,767,829,0
20122,532,429,0
20123,547,297,0
20124,590,684,0
20125,270,382,0
20126,560,84,0
20127,74,561,0
20128,803,8,0
20129,345,574,0
20130,655,847,0
20131,765,867,0
20132,216,134,0
20133,915,160,0
20134,551,235,0
20135,317,576,0
20136,637,749,0
20137,785,553,0
20138,921,703,0
20139,932,745,0
20140,802,341,0
20141,703,919,0
20142,144,90,0
20143,706,326,0
20144,378,885,0
20145,278,462,0
20146,648,619,0
20147,331,250,0
20148,834,589,0
20149,782,287,0
20150,937,472,0
20151,475,444,0
20152,108,94,0
20153,546,810,0
20154,691,138,0
20155,936,289,0
20156,694,712,0
20157,353,62,0
20158,751,423,0
20159,211,702,0
20160,332,317,0
20161,644,932,0
20162,43,751,0
20163,401,117,0
20164,446,944,0
20165,298,225,0
20166,495,924,0
20167,404,530,0
20168,196,798,0
20169,287,579,0
20170,317,125,0
20171,377,429,0
20172,395,929,0
20173,363,270,0
20174,553,773,0
20175,132,393,0
20176,456,175,0
20177,689,357,0
20178,324,420,0
20179,509,496,0
20180,448,546,0
20181,245,717,0
20182,37,182,0
20183,20,883,0
20184,799,915,0
20185,756,845,0
20186,702,828,0
20187,688,759,0
20188,89,650,0
20189,703,79,0
20190,802,874,0
20191,743,776,0
20192,648,484,0
20193,704,302,0
20194,447,479,0
20195,858,26,0
20196,720,369,0
20197,543,785,0
20198,599,67,0
20199,915,504,0
20200,48,80,0
20201,762,403,0
20202,423,34,0
20203,399,573,0
20204,694,242,0
20205,548,235,0
20206,250,779,0
20207,576,585,0
20208,39,428,0
20209,689,653,0
20210,553,756,0
20211,443,584,0
20212,90,36,0
20213,878,258,0
20214,276,806,0
20215,96,141,0
20216,638,142,0
20217,793,228,0
20218,213,333,0
20219,441,7,0
20220,762,184,0
20221,139,481,0
20222,213,350,0
20223,522,465,0
20224,831,544,0
20225,711,373,0
20226,494,659,0
20227,693,411,0
20228,762,900,0
20229,581,16,0
20230,245,505,0
20231,604,785,0
20232,189,211,0
20233,638,529,0
20234,514,412,0
20235,322,513,0
20236,249,17,0
20237,253,259,0
20238,340,666,0
20239,45,311,0
20240,512,152,0
20241,840,856,0
20242,219,244,0
20243,937,829,0
20244,854,483,0
20245,651,659,0
20246,184,754,0
20247,354,539,0
20248,867,777,0
20249,831,404,0
20250,534,582,0
20251,659,527,0
20252,64,739,0
20253,62,723,0
20254,348,855,0
20255,846,833,0
20256,793,623,0
20257,401,784,0
20258,863,173,0
20259,399,616,0
20260,832,541,0
20261,543,516,0
20262,395,199,0
20263,335,778,0
20264,858,31,0
20265,349,170,0
20266,296,568,0
20267,693,117,0
20268,813,357,0
20269,399,115,0
20270,446,655,0
20271,801,151,0
20272,937,99,0
20273,407,7,0
20274,529,868,0
20275,433,613,0
20276,613,454,0
20277,4,512,0
20278,472,615,0
20279,642,928,0
20280,121,145,0
20281,394,375,0
20282,398,458,0
20283,636,266,0
20284,528,719,0
20285,561,612,0
20286,112,428,0
20287,751,745,0
20288,833,459,0
20289,370,150,0
20290,534,113,0
20291,501,152,0
20292,874,35,0
20293,349,797,0
20294,760,543,0
20295,137,421,0
20296,924,1,0
20297,375,185,0
20298,144,886,0
20299,721,788,0
20300,375,520,0
20301,633,814,0
20302,132,812,0
20303,589,286,0
20304,472,474,0
20305,694,0,0
20306,54,416,0
20307,222,213,0
20308,613,509,0
20309,238,784,0
20310,447,807,0
20311,375,343,0
20312,112,639,0
20313,382,119,0
20314,882,480,0
20315,739,90,0
20316,300,683,0
20317,482,798,0
20318,770,342,0
20319,808,54,0
20320,379,7,0
20321,137,330,0
20322,203,315,0
20323,184,345,0
20324,165,849,0
20325,161,929,0
20326,766,155,0
20327,534,709,0
20328,434,111,0
20329,473,506,0
20330,637,96,0
20331,216,50,0
20332,121,56,0
20333,831,534,0
20334,253,582,0
20335,907,138,0
20336,832,341,0
20337,514,484,0
20338,443,639,0
20339,404,923,0
20340,80,752,0
20341,801,96,0
20342,495,162,0
20343,219,750,0
20344,116,219,0
20345,746,219,0
20346,788,227,0
20347,637,301,0
20348,905,454,0
20349,414,704,0
20350,205,861,0
20351,582,342,0
20352,308,870,0
20353,528,619,0
20354,554,490,0
20355,54,805,0
20356,332,291,0
20357,840,404,0
20358,360,87,0
20359,20,173,0
20360,169,580,0
20361,310,454,0
20362,564,414,0
20363,153,594,0
20364,913,333,0
20365,233,366,0
20366,699,859,0
20367,128,747,0
20368,662,822,0
20369,702,595,0
20370,913,722,0
20371,378,306,0
20372,662,944,0
20373,495,438,0
20374,826,804,0
20375,67,7,0
20376,902,767,0
20377,463,523,0
20378,851,629,0
20379,515,612,0
20380,334,326,0
20381,541,183,0
20382,67,564,0
20383,831,214,0
20384,722,768,0
20385,482,752,0
20386,87,198,0
20387,331,142,0
20388,581,825,0
20389,506,161,0
20390,576,185,0
20391,169,797,0
20392,378,60,0
20393,874,575,0
20394,867,695,0
20395,701,806,0
20396,5,119,0
20397,401,282,0
20398,852,388,0
20399,662,462,0
20400,263,800,0
20401,378,809,0
20402,512,147,0
20403,425,56,0
20404,659,602,0
20405,67,55,0
20406,803,232,0
20407,515,305,0
20408,589,252,0
20409,595,92,0
20410,524,411,0
20411,139,537,0
20412,459,192,0
20413,528,25,0
20414,616,51,0
20415,228,353,0
20416,340,54,0
20417,448,636,0
20418,39,898,0
20419,846,146,0
20420,878,194,0
20421,238,614,0
20422,360,64,0
20423,47,84,0
20424,445,696,0
20425,522,289,0
20426,755,729,0
20427,549,711,0
20428,211,608,0
20429,461,316,0
20430,825,168,0
20431,157,923,0
20432,560,655,0
20433,731,518,0
20434,538,481,0
20435,826,369,0
20436,90,892,0
20437,297,365,0
20438,69,375,0
20439,438,148,0
20440,561,43,0
20441,395,485,0
20442,914,415,0
20443,751,360,0
20444,834,806,0
20445,298,49,0
20446,377,357,0
20447,250,875,0
20448,867,200,0
20449,494,323,0
20450,735,911,0
20451,254,427,0
20452,540,419,0
20453,682,149,0
20454,538,895,0
20455,367,300,0
20456,648,708,0
20457,741,133,0
20458,815,229,0
20459,676,932,0
20460,129,870,0
20461,499,171,0
20462,907,220,0
20463,803,672,0
20464,878,605,0
20465,715,422,0
20466,98,329,0
20467,916,106,0
20468,846,562,0
20469,801,621,0
20470,662,873,0
20471,219,542,0
20472,269,443,0
20473,815,236,0
20474,119,388,0
20475,345,221,0
20476,827,48,0
20477,20,355,0
20478,833,783,0
20479,935,609,0
20480,368,31,0
20481,664,53,0
20482,863,564,0
20483,278,758,0
20484,296,309,0
20485,775,475,0
20486,420,351,0
20487,792,62,0
20488,937,18,0
20489,799,62,0
20490,229,562,0
20491,41,579,0
20492,66,570,0
20493,582,150,0
20494,362,250,0
20495,211,630,0
20496,495,741,0
20497,572,874,0
20498,36,825,0
20499,498,276,0
20500,659,64,0
20501,746,708,0
20502,516,584,0
20503,241,532,0
20504,888,392,0
20505,498,872,0
20506,496,452,0
20507,760,712,0
20508,662,424,0
20509,937,924,0
20510,867,402,0
20511,459,303,0
20512,116,350,0
20513,263,267,0
20514,569,940,0
20515,846,681,0
20516,139,688,0
20517,81,543,0
20518,461,760,0
20519,336,786,0
20520,254,581,0
20521,404,217,0
20522,308,180,0
20523,37,648,0
20524,575,295,0
20525,816,419,0
20526,816,354,0
20527,167,160,0
20528,560,472,0
20529,842,547,0
20530,473,117,0
20531,401,852,0
20532,287,678,0
20533,556,440,0
20534,750,315,0
20535,498,669,0
20536,863,883,0
20537,106,654,0
20538,753,532,0
20539,693,161,0
20540,288,747,0
20541,446,744,0
20542,852,184,0
20543,575,129,0
20544,387,411,0
20545,518,685,0
20546,815,198,0
20547,676,281,0
20548,893,456,0
20549,648,667,0
20550,700,650,0
20551,470,363,0
20552,564,672,0
20553,47,459,0
20554,630,404,0
20555,711,16,0
20556,167,657,0
20557,826,592,0
20558,401,24,0
20559,636,112,0
20560,38,380,0
20561,516,258,0
20562,81,290,0
20563,541,128,0
20564,786,274,0
20565,480,156,0
20566,624,2,0
20567,161,102,0
20568,721,838,0
20569,359,798,0
20570,322,152,0
20571,850,759,0
20572,96,862,0
20573,447,702,0
20574,47,128,0
20575,888,42,0
20576,360,103,0
20577,445,854,0
20578,901,275,0
20579,693,102,0
20580,346,414,0
20581,332,15,0
20582,920,530,0
20583,458,411,0
20584,362,832,0
20585,367,698,0
20586,275,711,0
20587,804,279,0
20588,808,743,0
20589,112,155,0
20590,38,932,0
20591,752,858,0
20592,308,842,0
20593,146,629,0
20594,920,746,0
20595,156,459,0
20596,37,196,0
20597,756,914,0
20598,458,920,0
20599,324,530,0
20600,141,797,0
20601,785,589,0
20602,259,556,0
20603,632,725,0
20604,28,692,0
20605,133,85,0
20606,289,783,0
20607,87,283,0
20608,916,258,0
20609,688,359,0
20610,822,318,0
20611,691,947,0
20612,561,233,0
20613,747,713,0
20614,294,574,0
20615,929,724,0
20616,115,663,0
20617,816,30,0
20618,233,473,0
20619,595,765,0
20620,343,303,0
20621,278,93,0
20622,434,621,0
20623,250,616,0
20624,167,33,0
20625,144,716,0
20626,224,243,0
20627,872,432,0
20628,448,827,0
20629,882,475,0
20630,203,85,0
20631,341,780,0
20632,760,780,0
20633,622,938,0
20634,98,575,0
20635,438,493,0
20636,281,801,0
20637,662,650,0
20638,213,539,0
20639,550,233,0
20640,69,708,0
20641,220,323,0
20642,913,389,0
20643,401,903,0
20644,375,909,0
20645,856,505,0
20646,108,941,0
20647,506,804,0
20648,833,934,0
20649,587,227,0
20650,482,681,0
20651,360,217,0
20652,946,746,0
20653,340,308,0
20654,554,380,0
20655,348,509,0
20656,471,513,0
20657,600,509,0
20658,541,820,0
20659,80,213,0
20660,121,838,0
20661,172,226,0
20662,524,795,0
20663,701,779,0
20664,343,737,0
20665,548,348,0
20666,338,68,0
20667,867,599,0
20668,767,4,0
20669,281,663,0
20670,404,18,0
20671,355,161,0
20672,822,575,0
20673,539,156,0
20674,304,820,0
20675,863,534,0
20676,45,22,0
20677,569,231,0
20678,732,32,0
20679,584,472,0
20680,48,944,0
20681,294,275,0
20682,540,474,0
20683,379,136,0
20684,699,380,0
20685,268,403,0
20686,150,926,0
20687,527,562,0
20688,575,33,0
20689,777,567,0
20690,144,381,0
20691,703,869,0
20692,623,784,0
20693,207,85,0
20694,751,496,0
20695,222,409,0
20696,494,471,0
20697,448,553,0
20698,124,758,0
20699,637,196,0
20700,906,300,0
20701,362,172,0
20702,936,380,0
20703,426,455,0
20704,543,574,0
20705,731,420,0
20706,464,214,0
20707,342,818,0
20708,121,771,0
20709,150,312,0
20710,410,547,0
20711,387,894,0
20712,401,774,0
20713,153,646,0
20714,516,856,0
20715,115,183,0
20716,26,938,0
20717,39,716,0
20718,108,779,0
20719,128,722,0
20720,420,40,0
20721,747,603,0
20722,888,46,0
20723,253,520,0
20724,853,252,0
20725,656,698,0
20726,527,788,0
20727,888,701,0
20728,518,301,0
20729,590,440,0
20730,99,838,0
20731,464,679,0
20732,67,339,0
20733,269,594,0
20734,225,602,0
20735,38,127,0
20736,525,866,0
20737,227,376,0
20738,858,372,0
20739,137,564,0
20740,182,523,0
20741,532,916,0
20742,937,357,0
20743,276,339,0
20744,932,756,0
20745,528,302,0
20746,833,377,0
20747,54,828,0
20748,435,454,0
20749,57,539,0
20750,894,205,0
20751,234,928,0
20752,157,305,0
20753,656,746,0
20754,435,842,0
20755,414,156,0
20756,582,565,0
20757,205,610,0
20758,576,560,0
20759,334,589,0
20760,648,727,0
20761,550,59,0
20762,874,171,0
20763,924,350,0
20764,112,568,0
20765,741,440,0
20766,840,674,0
20767,515,291,0
20768,499,463,0
20769,752,94,0
20770,219,637,0
20771,458,915,0
20772,709,803,0
20773,687,153,0
20774,809,922,0
20775,636,259,0
20776,804,848,0
20777,441,795,0
20778,438,829,0
20779,721,81,0
20780,108,507,0
20781,220,122,0
20782,367,186,0
20783,657,161,0
20784,636,108,0
20785,802,774,0
20786,133,840,0
20787,576,860,0
20788,456,483,0
20789,259,670,0
20790,704,784,0
20791,95,656,0
20792,346,929,0
20793,220,478,0
20794,375,828,0
20795,87,10,0
20796,872,636,0
20797,651,508,0
20798,150,507,0
20799,624,232,0
20800,660,131,0
20801,747,781,0
20802,836,599,0
20803,489,425,0
20804,676,186,0
20805,935,494,0
20806,433,883,0
20807,826,416,0
20808,401,0,0
20809,446,88,0
20810,320,291,0
20811,782,703,0
20812,687,516,0
20813,556,672,0
20814,604,108,0
20815,447,192,0
20816,270,924,0
20817,926,770,0
20818,547,767,0
20819,208,237,0
20820,888,356,0
20821,731,589,0
20822,89,419,0
20823,575,583,0
20824,522,854,0
20825,722,944,0
20826,509,183,0
20827,930,58,0
20828,343,894,0
20829,720,653,0
20830,809,872,0
20831,626,58,0
20832,644,292,0
20833,133,132,0
20834,161,637,0
20835,648,645,0
20836,801,185,0
20837,393,16,0
20838,585,311,0
20839,309,772,0
20840,379,559,0
20841,913,328,0
20842,673,245,0
20843,108,147,0
20844,556,305,0
20845,294,29,0
20846,445,484,0
20847,166,303,0
20848,932,606,0
20849,210,735,0
20850,794,636,0
20851,803,783,0
20852,254,107,0
20853,825,87,0
20854,704,578,0
20855,435,453,0
20856,43,405,0
20857,407,285,0
20858,929,413,0
20859,213,64,0
20860,127,223,0
20861,693,721,0
20862,67,698,0
20863,486,891,0
20864,699,622,0
20865,71,273,0
20866,770,905,0
20867,90,592,0
20868,914,477,0
20869,469,560,0
20870,288,920,0
20871,14,253,0
20872,834,350,0
20873,38,48,0
20874,256,736,0
20875,277,672,0
20876,842,389,0
20877,834,582,0
20878,914,525,0
20879,473,583,0
20880,297,399,0
20881,739,368,0
20882,310,401,0
20883,255,667,0
20884,630,299,0
20885,715,555,0
20886,205,880,0
20887,553,947,0
20888,867,12,0
20889,67,209,0
20890,699,419,0
20891,564,634,0
20892,150,219,0
20893,525,241,0
20894,316,13,0
20895,548,319,0
20896,792,557,0
20897,709,787,0
20898,946,333,0
20899,626,424,0
20900,549,54,0
20901,276,292,0
20902,249,472,0
20903,633,557,0
20904,69,217,0
20905,331,698,0
20906,721,432,0
20907,182,460,0
20908,626,152,0
20909,99,286,0
20910,48,196,0
20911,589,66,0
20912,28,218,0
20913,38,604,0
20914,549,913,0
20915,706,293,0
20916,745,697,0
20917,370,218,0
20918,888,342,0
20919,213,906,0
20920,678,818,0
20921,367,345,0
20922,253,850,0
20923,687,81,0
20924,118,184,0
20925,80,287,0
20926,804,861,0
20927,496,458,0
20928,231,617,0
20929,594,490,0
20930,224,570,0
20931,561,685,0
20932,878,545,0
20933,564,316,0
20934,434,588,0
20935,755,695,0
20936,339,733,0
20937,767,314,0
20938,452,841,0
20939,423,645,0
20940,438,422,0
20941,739,884,0
20942,20,170,0
20943,926,224,0
20944,826,635,0
20945,797,490,0
20946,740,389,0
20947,863,652,0
20948,128,131,0
20949,407,30,0
20950,930,754,0
20951,190,147,0
20952,433,541,0
20953,701,596,0
20954,67,869,0
20955,721,238,0
20956,809,863,0
20957,128,829,0
20958,144,543,0
20959,512,489,0
20960,522,294,0
20961,141,278,0
20962,445,646,0
20963,71,433,0
20964,808,424,0
20965,752,341,0
20966,803,66,0
20967,448,9,0
20968,277,459,0
20969,118,53,0
20970,108,234,0
20971,211,537,0
20972,14,354,0
20973,864,632,0
20974,709,216,0
20975,538,486,0
20976,256,597,0
20977,767,646,0
20978,81,145,0
20979,794,656,0
20980,527,181,0
20981,177,551,0
20982,512,287,0
20983,692,350,0
20984,864,88,0
20985,404,868,0
20986,48,58,0
20987,481,408,0
20988,534,295,0
20989,540,675,0
20990,683,432,0
20991,915,81,0
20992,648,871,0
20993,864,34,0
20994,788,211,0
20995,525,608,0
20996,292,367,0
20997,367,177,0
20998,710,670,0
20999,913,792,0
21000,701,382,0
21001,426,275,0
21002,481,192,0
21003,524,470,0
21004,328,556,0
21005,281,581,0
21006,4,667,0
21007,433,634,0
21008,549,808,0
21009,378,837,0
21010,465,364,0
21011,594,941,0
21012,657,81,0
21013,935,755,0
21014,500,293,0
21015,486,920,0
21016,208,539,0
21017,673,235,0
21018,410,344,0
21019,224,76,0
21020,495,356,0
21021,328,855,0
21022,445,141,0
21023,648,628,0
21024,184,822,0
21025,693,704,0
21026,122,677,0
21027,804,211,0
21028,915,713,0
21029,205,841,0
21030,777,720,0
21031,436,188,0
21032,794,657,0
21033,720,781,0
21034,703,304,0
21035,298,745,0
21036,747,923,0
21037,655,714,0
21038,113,536,0
21039,112,439,0
21040,543,184,0
21041,678,820,0
21042,683,284,0
21043,863,66,0
21044,826,913,0
21045,913,536,0
21046,216,283,0
21047,553,31,0
21048,64,8,0
21049,62,933,0
21050,766,421,0
21051,259,170,0
21052,208,908,0
21053,501,574,0
21054,930,426,0
21055,538,812,0
21056,924,104,0
21057,691,896,0
21058,472,870,0
21059,414,42,0
21060,186,942,0
21061,732,155,0
21062,636,508,0
21063,495,944,0
21064,124,93,0
21065,516,795,0
21066,387,269,0
21067,362,59,0
21068,115,472,0
21069,269,816,0
21070,644,663,0
21071,515,193,0
21072,393,78,0
21073,540,853,0
21074,157,794,0
21075,878,552,0
21076,892,799,0
21077,496,445,0
21078,878,798,0
21079,901,12,0
21080,203,790,0
21081,858,60,0
21082,216,366,0
21083,85,799,0
21084,137,449,0
21085,655,370,0
21086,485,664,0
21087,386,184,0
21088,310,580,0
21089,633,710,0
21090,753,101,0
21091,636,330,0
21092,587,442,0
21093,486,348,0
21094,106,40,0
21095,491,579,0
21096,64,511,0
21097,57,52,0
21098,227,727,0
21099,131,729,0
21100,516,386,0
21101,518,559,0
21102,296,764,0
21103,735,658,0
21104,532,914,0
21105,459,410,0
21106,81,412,0
21107,420,124,0
21108,57,335,0
21109,722,535,0
21110,24,243,0
21111,420,130,0
21112,220,609,0
21113,604,37,0
21114,41,747,0
21115,222,211,0
21116,794,139,0
21117,328,58,0
21118,263,680,0
21119,41,680,0
21120,132,875,0
21121,683,239,0
21122,447,802,0
21123,40,852,0
21124,43,312,0
21125,14,555,0
21126,688,788,0
21127,599,429,0
21128,803,30,0
21129,540,31,0
21130,857,373,0
21131,659,403,0
21132,341,866,0
21133,585,739,0
21134,259,132,0
21135,750,397,0
21136,359,673,0
21137,234,589,0
21138,777,159,0
21139,441,174,0
21140,401,524,0
21141,224,634,0
21142,336,344,0
21143,111,725,0
21144,222,353,0
21145,471,34,0
21146,435,591,0
21147,277,695,0
21148,452,109,0
21149,888,924,0
21150,802,742,0
21151,336,702,0
21152,124,194,0
21153,542,332,0
21154,129,394,0
21155,525,581,0
21156,529,768,0
21157,728,118,0
21158,37,76,0
21159,186,814,0
21160,166,640,0
21161,268,650,0
21162,529,861,0
21163,161,465,0
21164,746,286,0
21165,905,386,0
21166,268,239,0
21167,226,914,0
21168,15,801,0
21169,470,558,0
21170,595,887,0
21171,219,193,0
21172,150,468,0
21173,905,927,0
21174,298,736,0
21175,548,179,0
21176,459,724,0
21177,481,394,0
21178,368,104,0
21179,458,685,0
21180,788,197,0
21181,930,455,0
21182,826,728,0
21183,87,80,0
21184,119,394,0
21185,156,669,0
21186,146,59,0
21187,702,872,0
21188,128,434,0
21189,838,389,0
21190,907,359,0
21191,220,810,0
21192,36,369,0
21193,41,663,0
21194,227,677,0
21195,448,479,0
21196,710,761,0
21197,673,608,0
21198,656,712,0
21199,532,659,0
21200,816,53,0
21201,346,444,0
21202,701,614,0
21203,709,17,0
21204,604,738,0
21205,358,300,0
21206,387,925,0
21207,473,23,0
21208,45,882,0
21209,826,816,0
21210,921,802,0
21211,741,136,0
21212,268,939,0
21213,166,440,0
21214,914,874,0
21215,297,337,0
21216,99,62,0
21217,833,505,0
21218,131,187,0
21219,71,572,0
21220,375,835,0
21221,575,48,0
21222,20,343,0
21223,826,647,0
21224,553,721,0
21225,689,751,0
21226,238,283,0
21227,190,715,0
21228,715,394,0
21229,527,890,0
21230,914,321,0
21231,410,575,0
21232,782,356,0
21233,317,71,0
21234,633,528,0
21235,894,932,0
21236,857,224,0
21237,633,176,0
21238,129,552,0
21239,804,355,0
21240,404,752,0
21241,711,572,0
21242,542,56,0
21243,906,227,0
21244,678,793,0
21245,864,75,0
21246,320,584,0
21247,267,895,0
21248,177,153,0
21249,824,406,0
21250,67,215,0
21251,852,882,0
21252,913,616,0
21253,691,775,0
21254,595,552,0
21255,782,234,0
21256,348,162,0
21257,363,538,0
21258,334,393,0
21259,182,303,0
21260,67,623,0
21261,22,690,0
21262,69,676,0
21263,604,13,0
21264,785,102,0
21265,378,627,0
21266,471,442,0
21267,715,691,0
21268,852,166,0
21269,538,635,0
21270,840,437,0
21271,693,732,0
21272,95,128,0
21273,341,618,0
21274,756,679,0
21275,339,317,0
21276,340,908,0
21277,300,63,0
21278,901,230,0
21279,464,597,0
21280,590,415,0
21281,794,507,0
21282,443,374,0
21283,747,597,0
21284,186,506,0
21285,222,234,0
21286,832,335,0
21287,459,735,0
21288,225,868,0
21289,913,797,0
21290,1,895,0
21291,482,656,0
21292,753,893,0
21293,439,279,0
21294,759,225,0
21295,491,848,0
21296,128,562,0
21297,792,874,0
21298,892,945,0
21299,721,630,0
21300,553,717,0
21301,111,230,0
21302,902,335,0
21303,644,689,0
21304,915,638,0
21305,641,61,0
21306,637,595,0
21307,289,57,0
21308,250,790,0
21309,263,139,0
21310,809,10,0
21311,553,90,0
21312,902,65,0
21313,770,29,0
21314,324,223,0
21315,438,510,0
21316,464,332,0
21317,459,757,0
21318,516,637,0
21319,216,92,0
21320,177,373,0
21321,550,288,0
21322,803,894,0
21323,365,597,0
21324,524,251,0
21325,543,715,0
21326,62,628,0
21327,709,318,0
21328,518,810,0
21329,289,771,0
21330,190,313,0
21331,856,616,0
21332,320,906,0
21333,809,242,0
21334,336,157,0
21335,439,849,0
21336,921,430,0
21337,28,353,0
21338,461,723,0
21339,915,10,0
21340,856,398,0
21341,40,749,0
21342,740,342,0
21343,613,726,0
21344,731,384,0
21345,463,618,0
21346,524,373,0
21347,355,101,0
21348,426,334,0
21349,548,775,0
21350,935,13,0
21351,842,570,0
21352,334,52,0
21353,124,16,0
21354,141,915,0
21355,755,624,0
21356,888,676,0
21357,121,105,0
21358,365,238,0
21359,735,799,0
21360,146,757,0
21361,836,569,0
21362,320,813,0
21363,561,644,0
21364,245,558,0
21365,216,915,0
21366,349,641,0
21367,688,3,0
21368,355,130,0
21369,80,809,0
21370,741,869,0
21371,456,230,0
21372,797,343,0
21373,40,294,0
21374,575,670,0
21375,657,853,0
21376,245,933,0
21377,367,366,0
21378,527,22,0
21379,812,316,0
21380,581,854,0
21381,655,16,0
21382,752,113,0
21383,936,883,0
21384,526,527,0
21385,464,690,0
21386,627,388,0
21387,132,71,0
21388,732,577,0
21389,241,922,0
21390,630,601,0
21391,393,660,0
21392,45,469,0
21393,794,523,0
21394,809,160,0
21395,813,316,0
21396,550,131,0
21397,767,277,0
21398,547,437,0
21399,150,767,0
21400,569,645,0
21401,797,20,0
21402,37,606,0
21403,146,637,0
21404,632,900,0
21405,816,271,0
21406,73,82,0
21407,801,442,0
21408,28,262,0
21409,167,208,0
21410,161,292,0
21411,172,54,0
21412,512,866,0
21413,169,414,0
21414,735,916,0
21415,195,398,0
21416,840,50,0
21417,360,314,0
21418,47,384,0
21419,740,138,0
21420,355,414,0
21421,85,663,0
21422,765,638,0
21423,298,521,0
21424,407,809,0
21425,556,28,0
21426,184,935,0
21427,599,30,0
21428,762,780,0
21429,317,760,0
21430,207,635,0
21431,644,84,0
21432,66,178,0
21433,26,280,0
21434,459,858,0
21435,234,358,0
21436,441,628,0
21437,532,70,0
21438,85,593,0
21439,399,367,0
21440,26,67,0
21441,341,829,0
21442,144,171,0
21443,514,311,0
21444,24,167,0
21445,836,77,0
21446,74,322,0
21447,269,213,0
21448,794,26,0
21449,464,117,0
21450,851,892,0
21451,80,111,0
21452,5,317,0
21453,4,871,0
21454,20,456,0
21455,564,170,0
21456,799,448,0
21457,253,898,0
21458,515,323,0
21459,275,773,0
21460,756,859,0
21461,648,839,0
21462,930,608,0
21463,36,628,0
21464,706,14,0
21465,139,208,0
21466,838,615,0
21467,864,424,0
21468,228,216,0
21469,546,879,0
21470,872,399,0
21471,682,751,0
21472,456,26,0
21473,905,888,0
21474,66,377,0
21475,528,448,0
21476,370,822,0
21477,434,676,0
21478,210,246,0
21479,268,219,0
21480,838,0,0
21481,81,63,0
21482,358,354,0
21483,539,190,0
21484,271,406,0
21485,98,393,0
21486,636,671,0
21487,186,205,0
21488,461,934,0
21489,490,24,0
21490,473,698,0
21491,613,316,0
21492,751,479,0
21493,750,173,0
21494,582,316,0
21495,297,675,0
21496,907,447,0
21497,438,629,0
21498,632,658,0
21499,20,771,0
21500,683,152,0
21501,616,573,0
21502,218,386,0
21503,731,580,0
21504,840,489,0
21505,338,538,0
21506,936,214,0
21507,637,175,0
21508,710,395,0
21509,637,525,0
21510,775,40,0
21511,648,487,0
21512,747,118,0
21513,599,127,0
21514,770,648,0
21515,692,830,0
21516,382,702,0
21517,702,317,0
21518,622,624,0
21519,378,592,0
21520,370,829,0
21521,375,391,0
21522,139,112,0
21523,319,741,0
21524,632,364,0
21525,590,832,0
21526,36,266,0
21527,125,522,0
21528,116,874,0
21529,906,27,0
21530,267,757,0
21531,254,156,0
21532,241,677,0
21533,797,162,0
21534,319,84,0
21535,379,63,0
21536,888,657,0
21537,464,402,0
21538,582,103,0
21539,313,243,0
21540,669,618,0
21541,122,17,0
21542,525,135,0
21543,477,747,0
21544,632,13,0
21545,0,721,0
21546,90,891,0
21547,275,732,0
21548,946,646,0
21549,128,464,0
21550,269,578,0
21551,482,319,0
21552,338,433,0
21553,80,905,0
21554,825,916,0
21555,336,668,0
21556,172,321,0
21557,792,566,0
21558,624,622,0
21559,254,113,0
21560,439,199,0
21561,346,116,0
21562,901,648,0
21563,377,820,0
21564,222,146,0
21565,688,570,0
21566,902,935,0
21567,360,572,0
21568,132,725,0
21569,514,455,0
21570,553,573,0
21571,921,275,0
21572,613,0,0
21573,150,612,0
21574,443,643,0
21575,4,259,0
21576,549,315,0
21577,692,668,0
21578,463,195,0
21579,364,191,0
21580,543,60,0
21581,289,206,0
21582,542,742,0
21583,527,703,0
21584,54,330,0
21585,851,737,0
21586,595,718,0
21587,827,739,0
21588,858,241,0
21589,480,690,0
21590,219,346,0
21591,489,113,0
21592,576,313,0
21593,172,313,0
21594,203,386,0
21595,706,220,0
21596,657,256,0
21597,636,322,0
21598,834,614,0
21599,447,481,0
21600,687,78,0
21601,269,638,0
21602,439,292,0
21603,406,783,0
21604,308,219,0
21605,514,248,0
21606,838,937,0
21607,196,316,0
21608,710,477,0
21609,36,741,0
21610,627,321,0
21611,268,829,0
