,TF,Target,Label
1591,1112,203,0
1592,444,768,0
1593,868,1059,0
1594,1081,2,0
1595,371,682,0
1596,302,247,0
1597,246,347,0
1598,545,753,0
1599,726,701,0
1600,541,636,0
1601,647,391,0
1602,1027,565,0
1603,489,974,0
1604,60,131,0
1605,356,1054,0
1606,659,596,0
1607,564,23,0
1608,557,1029,0
1609,2,794,0
1610,1111,348,0
1611,837,581,0
1612,96,889,0
1613,1080,1015,0
1614,35,233,0
1615,207,838,0
1616,713,638,0
1617,1106,344,0
1618,846,48,0
1619,1112,71,0
1620,1020,932,0
1621,205,109,0
1622,79,429,0
1623,488,708,0
1624,292,665,0
1625,840,781,0
1626,1117,1106,0
1627,768,928,0
1628,1107,984,0
1629,477,985,0
1630,284,843,0
1631,1111,1052,0
1632,699,98,0
1633,683,286,0
1634,840,59,0
1635,188,1003,0
1636,1062,924,0
1637,1018,556,0
1638,1117,336,0
1639,1112,408,0
1640,774,400,0
1641,428,799,0
1642,976,895,0
1643,702,598,0
1644,515,1090,0
1645,266,435,0
1646,548,1026,0
1647,867,775,0
1648,669,918,0
1649,182,939,0
1650,616,871,0
1651,627,168,0
1652,182,715,0
1653,145,304,0
1654,23,811,0
1655,1107,587,0
1656,524,8,0
1657,227,1006,0
1658,976,1089,0
1659,616,800,0
1660,919,171,0
1661,458,397,0
1662,992,833,0
1663,716,1004,0
1664,500,761,0
1665,901,353,0
1666,284,325,0
1667,947,565,0
1668,867,499,0
1669,645,72,0
1670,277,487,0
1671,759,672,0
1672,158,538,0
1673,1038,347,0
1674,751,780,0
1675,427,370,0
1676,792,873,0
1677,27,1112,0
1678,692,619,0
1679,784,143,0
1680,687,951,0
1681,369,613,0
1682,327,112,0
1683,557,513,0
1684,401,195,0
1685,879,810,0
1686,56,95,0
1687,453,372,0
1688,492,643,0
1689,235,607,0
1690,672,389,0
1691,551,22,0
1692,371,601,0
1693,543,41,0
1694,947,422,0
1695,17,1082,0
1696,2,330,0
1697,723,516,0
1698,505,327,0
1699,949,38,0
1700,1013,459,0
1701,409,449,0
1702,61,605,0
1703,1093,475,0
1704,119,211,0
1705,917,415,0
1706,667,927,0
1707,720,651,0
1708,284,97,0
1709,427,616,0
1710,172,484,0
1711,794,540,0
1712,318,908,0
1713,172,661,0
1714,517,786,0
1715,947,539,0
1716,1115,165,0
1717,145,186,0
1718,51,115,0
1719,856,781,0
1720,238,42,0
1721,699,208,0
1722,96,761,0
1723,266,629,0
1724,869,412,0
1725,917,438,0
1726,199,86,0
1727,973,494,0
1728,356,74,0
1729,277,963,0
1730,783,1014,0
1731,967,1012,0
1732,400,145,0
1733,310,1110,0
1734,285,423,0
1735,725,929,0
1736,701,999,0
1737,900,424,0
1738,475,957,0
1739,716,281,0
1740,867,46,0
1741,659,44,0
1742,698,644,0
1743,979,571,0
1744,967,170,0
1745,207,29,0
1746,683,202,0
1747,72,775,0
1748,941,255,0
1749,732,1114,0
1750,53,1095,0
1751,512,959,0
1752,505,363,0
1753,418,135,0
1754,488,917,0
1755,380,1093,0
1756,739,974,0
1757,114,1080,0
1758,17,152,0
1759,782,533,0
1760,33,772,0
1761,442,277,0
1762,427,973,0
1763,870,986,0
1764,74,428,0
1765,917,656,0
1766,1097,632,0
1767,366,45,0
1768,213,615,0
1769,847,413,0
1770,192,508,0
1771,640,581,0
1772,486,575,0
1773,320,419,0
1774,492,747,0
1775,873,387,0
1776,450,615,0
1777,353,638,0
1778,282,596,0
1779,656,524,0
1780,467,1090,0
1781,343,591,0
1782,524,307,0
1783,862,1039,0
1784,33,1039,0
1785,1116,262,0
1786,967,649,0
1787,864,968,0
1788,901,1040,0
1789,300,850,0
1790,667,898,0
1791,505,738,0
1792,270,668,0
1793,633,681,0
1794,1018,553,0
1795,31,794,0
1796,861,22,0
1797,771,649,0
1798,866,193,0
1799,616,88,0
1800,506,898,0
1801,487,863,0
1802,117,378,0
1803,282,686,0
1804,821,991,0
1805,470,840,0
1806,38,144,0
1807,203,1099,0
1808,644,578,0
1809,203,964,0
1810,815,190,0
1811,392,856,0
1812,294,186,0
1813,38,1013,0
1814,653,691,0
1815,831,101,0
1816,1,262,0
1817,307,285,0
1818,405,332,0
1819,865,223,0
1820,281,318,0
1821,172,694,0
1822,343,482,0
1823,868,170,0
1824,215,92,0
1825,442,535,0
1826,564,182,0
1827,564,36,0
1828,1017,333,0
1829,588,794,0
1830,940,129,0
1831,459,681,0
1832,458,31,0
1833,172,564,0
1834,218,721,0
1835,80,515,0
1836,1080,743,0
1837,659,55,0
1838,40,227,0
1839,783,406,0
1840,358,625,0
1841,405,383,0
1842,332,727,0
1843,158,460,0
1844,672,69,0
1845,878,868,0
1846,893,980,0
1847,710,653,0
1848,1060,581,0
1849,631,556,0
1850,1010,522,0
1851,725,954,0
1852,683,1067,0
1853,294,648,0
1854,85,405,0
1855,188,662,0
1856,669,571,0
1857,204,396,0
1858,840,1118,0
1859,12,669,0
1860,253,1011,0
1861,932,1004,0
1862,967,36,0
1863,853,691,0
1864,1043,784,0
1865,893,1055,0
1866,499,937,0
1867,995,488,0
1868,403,952,0
1869,1108,102,0
1870,553,941,0
1871,353,352,0
1872,854,716,0
1873,517,463,0
1874,235,807,0
1875,646,1,0
1876,976,452,0
1877,1106,815,0
1878,1045,822,0
1879,938,998,0
1880,676,203,0
1881,727,350,0
1882,854,213,0
1883,858,715,0
1884,486,900,0
1885,96,414,0
1886,262,719,0
1887,1111,879,0
1888,134,1069,0
1889,543,808,0
1890,343,857,0
1891,771,848,0
1892,952,679,0
1893,475,965,0
1894,165,920,0
1895,10,291,0
1896,793,534,0
1897,949,282,0
1898,150,669,0
1899,856,498,0
1900,613,386,0
1901,431,832,0
1902,865,407,0
1903,1056,742,0
1904,831,514,0
1905,772,715,0
1906,861,96,0
1907,58,294,0
1908,605,1037,0
1909,862,43,0
1910,236,1110,0
1911,998,650,0
1912,659,308,0
1913,400,751,0
1914,944,250,0
1915,1093,442,0
1916,717,601,0
1917,210,894,0
1918,21,900,0
1919,159,1020,0
1920,408,335,0
1921,695,594,0
1922,452,696,0
1923,830,766,0
1924,713,832,0
1925,726,1107,0
1926,782,989,0
1927,143,452,0
1928,470,247,0
1929,10,154,0
1930,441,366,0
1931,847,471,0
1932,759,561,0
1933,10,673,0
1934,321,1014,0
1935,161,141,0
1936,987,404,0
1937,145,553,0
1938,706,249,0
1939,321,999,0
1940,902,337,0
1941,1113,725,0
1942,471,963,0
1943,107,445,0
1944,391,1078,0
1945,969,643,0
1946,304,495,0
1947,1038,516,0
1948,721,361,0
1949,913,376,0
1950,720,42,0
1951,156,801,0
1952,119,46,0
1953,19,257,0
1954,80,117,0
1955,433,1117,0
1956,78,434,0
1957,615,216,0
1958,244,922,0
1959,911,279,0
1960,646,244,0
1961,694,476,0
1962,511,887,0
1963,1102,283,0
1964,1017,165,0
1965,987,977,0
1966,1061,537,0
1967,433,104,0
1968,987,158,0
1969,786,666,0
1970,292,493,0
1971,426,13,0
1972,978,76,0
1973,837,67,0
1974,356,318,0
1975,192,64,0
1976,532,1046,0
1977,454,81,0
1978,266,543,0
1979,333,995,0
1980,296,12,0
1981,8,1052,0
1982,13,89,0
1983,253,672,0
1984,319,468,0
1985,499,371,0
1986,189,922,0
1987,881,288,0
1988,956,965,0
1989,237,614,0
1990,389,854,0
1991,159,342,0
1992,117,254,0
1993,759,1102,0
1994,270,345,0
1995,911,919,0
1996,233,694,0
1997,865,1051,0
1998,418,80,0
1999,268,37,0
2000,281,483,0
2001,1107,132,0
2002,922,366,0
2003,100,443,0
2004,38,601,0
2005,667,1046,0
2006,587,409,0
2007,702,284,0
2008,539,861,0
2009,792,27,0
2010,157,268,0
2011,1027,1028,0
2012,704,1056,0
2013,697,886,0
2014,459,648,0
2015,772,891,0
2016,167,770,0
2017,287,29,0
2018,830,690,0
2019,159,56,0
2020,998,437,0
2021,231,514,0
2022,908,1041,0
2023,158,149,0
2024,302,1046,0
2025,220,113,0
2026,188,598,0
2027,183,630,0
2028,941,752,0
2029,783,891,0
2030,862,868,0
2031,74,325,0
2032,1107,652,0
2033,573,455,0
2034,166,594,0
2035,53,397,0
2036,905,741,0
2037,524,259,0
2038,586,394,0
2039,1016,1099,0
2040,638,40,0
2041,1027,181,0
2042,459,477,0
2043,326,631,0
2044,1057,734,0
2045,735,57,0
2046,993,344,0
2047,0,674,0
2048,599,1043,0
2049,211,383,0
2050,309,791,0
2051,429,561,0
2052,685,491,0
2053,633,85,0
2054,266,552,0
2055,780,575,0
2056,1074,806,0
2057,33,1019,0
2058,96,775,0
2059,1060,590,0
2060,281,811,0
2061,660,307,0
2062,431,1029,0
2063,327,799,0
2064,776,632,0
2065,171,210,0
2066,607,412,0
2067,911,211,0
2068,1108,1074,0
2069,597,386,0
2070,916,654,0
2071,590,136,0
2072,1088,183,0
2073,327,549,0
2074,28,105,0
2075,531,264,0
2076,644,555,0
2077,0,1111,0
2078,204,523,0
2079,786,748,0
2080,1015,1094,0
2081,31,128,0
2082,685,1035,0
2083,268,1072,0
2084,521,829,0
2085,483,318,0
2086,734,143,0
2087,153,254,0
2088,151,360,0
2089,1090,631,0
2090,720,1049,0
2091,13,735,0
2092,955,331,0
2093,663,83,0
2094,635,545,0
2095,949,445,0
2096,830,961,0
2097,125,593,0
2098,908,357,0
2099,283,502,0
2100,966,365,0
2101,428,943,0
2102,784,760,0
2103,266,657,0
2104,165,9,0
2105,437,137,0
2106,280,636,0
2107,856,1113,0
2108,239,1011,0
2109,784,619,0
2110,0,564,0
2111,858,701,0
2112,853,615,0
2113,202,33,0
2114,165,218,0
2115,202,757,0
2116,369,1071,0
2117,204,857,0
2118,289,813,0
2119,356,101,0
2120,919,874,0
2121,153,266,0
2122,358,50,0
2123,56,673,0
2124,313,438,0
2125,635,990,0
2126,718,428,0
2127,361,915,0
2128,538,656,0
2129,722,503,0
2130,1019,699,0
2131,135,1034,0
2132,836,888,0
2133,145,963,0
2134,672,481,0
2135,147,109,0
2136,309,736,0
2137,602,493,0
2138,210,80,0
2139,974,769,0
2140,1093,11,0
2141,966,510,0
2142,426,45,0
2143,974,71,0
2144,637,853,0
2145,698,1041,0
2146,826,1034,0
2147,376,959,0
2148,916,747,0
2149,1059,947,0
2150,596,747,0
2151,484,1017,0
2152,467,891,0
2153,531,350,0
2154,222,385,0
2155,616,261,0
2156,312,211,0
2157,735,17,0
2158,301,81,0
2159,66,559,0
2160,264,803,0
2161,866,529,0
2162,109,350,0
2163,172,527,0
2164,167,107,0
2165,873,146,0
2166,488,717,0
2167,977,84,0
2168,966,941,0
2169,788,304,0
2170,536,765,0
2171,429,280,0
2172,163,890,0
2173,596,625,0
2174,1115,1082,0
2175,1019,480,0
2176,632,1,0
2177,512,157,0
2178,216,954,0
2179,890,63,0
2180,623,1055,0
2181,906,440,0
2182,913,398,0
2183,793,478,0
2184,1009,48,0
2185,751,974,0
2186,382,345,0
2187,595,68,0
2188,958,896,0
2189,761,218,0
2190,1019,261,0
2191,250,404,0
2192,68,607,0
2193,1093,345,0
2194,1117,301,0
2195,940,622,0
2196,1021,511,0
2197,15,549,0
2198,692,359,0
2199,736,79,0
2200,480,153,0
2201,472,256,0
2202,902,339,0
2203,532,690,0
2204,877,135,0
2205,721,1072,0
2206,91,487,0
2207,865,676,0
2208,38,654,0
2209,483,692,0
2210,429,214,0
2211,207,876,0
2212,588,48,0
2213,969,524,0
2214,824,698,0
2215,377,416,0
2216,745,931,0
2217,471,582,0
2218,210,525,0
2219,1054,872,0
2220,457,16,0
2221,21,114,0
2222,287,684,0
2223,12,1101,0
2224,787,252,0
2225,351,569,0
2226,285,899,0
2227,846,625,0
2228,301,370,0
2229,264,730,0
2230,315,740,0
2231,864,53,0
2232,1111,525,0
2233,874,110,0
2234,590,1003,0
2235,1055,130,0
2236,6,87,0
2237,880,226,0
2238,232,707,0
2239,266,747,0
2240,27,917,0
2241,243,1048,0
2242,281,847,0
2243,210,818,0
2244,309,26,0
2245,1093,21,0
2246,31,917,0
2247,925,848,0
2248,651,116,0
2249,365,373,0
2250,320,765,0
2251,542,56,0
2252,59,148,0
2253,850,925,0
2254,784,234,0
2255,22,679,0
2256,1021,1038,0
2257,457,671,0
2258,78,600,0
2259,506,1025,0
2260,211,368,0
2261,721,883,0
2262,350,896,0
2263,224,724,0
2264,967,914,0
2265,403,697,0
2266,854,215,0
2267,202,1055,0
2268,668,704,0
2269,234,906,0
2270,956,516,0
2271,91,389,0
2272,1018,457,0
2273,100,996,0
2274,33,490,0
2275,2,189,0
2276,445,282,0
2277,913,898,0
2278,216,417,0
2279,377,262,0
2280,893,133,0
2281,332,914,0
2282,599,916,0
2283,483,1073,0
2284,462,1089,0
2285,864,885,0
2286,1042,264,0
2287,584,654,0
2288,107,989,0
2289,698,300,0
2290,545,462,0
2291,198,889,0
2292,717,691,0
2293,492,841,0
2294,941,886,0
2295,321,569,0
2296,342,1031,0
2297,178,760,0
2298,633,988,0
2299,458,250,0
2300,341,811,0
2301,47,206,0
2302,282,984,0
2303,1004,268,0
2304,545,120,0
2305,1108,850,0
2306,67,934,0
2307,692,361,0
2308,635,306,0
2309,459,740,0
2310,621,680,0
2311,121,747,0
2312,205,973,0
2313,941,807,0
2314,659,858,0
2315,798,1071,0
2316,937,624,0
2317,820,827,0
2318,1106,511,0
2319,74,317,0
2320,967,931,0
2321,355,649,0
2322,342,554,0
2323,1047,952,0
2324,124,984,0
2325,611,641,0
2326,85,866,0
2327,98,331,0
2328,998,789,0
2329,717,654,0
2330,308,592,0
2331,489,725,0
2332,283,885,0
2333,166,846,0
2334,2,503,0
2335,66,84,0
2336,565,17,0
2337,400,17,0
2338,377,240,0
2339,1060,655,0
2340,677,600,0
2341,1017,464,0
2342,952,780,0
2343,389,1090,0
2344,659,774,0
2345,488,1083,0
2346,356,205,0
2347,458,613,0
2348,749,549,0
2349,1061,762,0
2350,287,566,0
2351,837,334,0
2352,870,51,0
2353,947,955,0
2354,140,765,0
2355,417,474,0
2356,452,98,0
2357,660,666,0
2358,167,75,0
2359,409,652,0
2360,20,643,0
2361,454,241,0
2362,640,575,0
2363,938,1065,0
2364,366,286,0
2365,259,189,0
2366,450,85,0
2367,794,364,0
2368,749,134,0
2369,644,453,0
2370,103,1113,0
2371,620,923,0
2372,1047,744,0
2373,738,670,0
2374,947,366,0
2375,261,1019,0
2376,35,37,0
2377,431,406,0
2378,867,730,0
2379,608,51,0
2380,233,346,0
2381,983,114,0
2382,1071,726,0
2383,1,627,0
2384,392,675,0
2385,190,70,0
2386,867,71,0
2387,340,358,0
2388,241,819,0
2389,826,846,0
2390,978,7,0
2391,881,158,0
2392,135,1094,0
2393,1072,787,0
2394,1113,198,0
2395,227,959,0
2396,524,276,0
2397,103,119,0
2398,171,326,0
2399,1059,462,0
2400,596,1050,0
2401,453,747,0
2402,695,759,0
2403,454,1014,0
2404,333,608,0
2405,723,630,0
2406,109,532,0
2407,1066,962,0
2408,1013,308,0
2409,271,262,0
2410,432,496,0
2411,1091,554,0
2412,483,1017,0
2413,725,323,0
2414,250,986,0
2415,788,210,0
2416,732,596,0
2417,938,218,0
2418,147,897,0
2419,265,813,0
2420,135,681,0
2421,411,865,0
2422,782,31,0
2423,938,282,0
2424,597,150,0
2425,660,856,0
2426,717,219,0
2427,633,318,0
2428,851,142,0
2429,1025,108,0
2430,846,619,0
2431,508,44,0
2432,971,54,0
2433,1038,899,0
2434,391,185,0
2435,699,400,0
2436,1093,737,0
2437,1071,481,0
2438,961,841,0
2439,462,449,0
2440,365,974,0
2441,873,294,0
2442,61,465,0
2443,782,78,0
2444,623,874,0
2445,452,928,0
2446,444,336,0
2447,100,720,0
2448,735,329,0
2449,134,672,0
2450,475,498,0
2451,646,679,0
2452,856,538,0
2453,717,663,0
2454,978,667,0
2455,341,433,0
2456,667,412,0
2457,231,1072,0
2458,771,813,0
2459,511,596,0
2460,1042,1011,0
2461,269,563,0
2462,208,477,0
2463,72,1029,0
2464,855,185,0
2465,1056,246,0
2466,892,530,0
2467,1032,1049,0
2468,608,860,0
2469,296,998,0
2470,250,481,0
2471,720,228,0
2472,307,266,0
2473,83,406,0
2474,568,618,0
2475,727,1118,0
2476,793,164,0
2477,26,877,0
2478,663,307,0
2479,1080,375,0
2480,713,360,0
2481,243,547,0
2482,529,338,0
2483,166,1054,0
2484,308,96,0
2485,1045,517,0
2486,996,458,0
2487,1060,633,0
2488,783,383,0
2489,1020,479,0
2490,420,908,0
2491,1015,917,0
2492,517,1071,0
2493,734,384,0
2494,713,773,0
2495,866,125,0
2496,125,65,0
2497,163,647,0
2498,938,1029,0
2499,297,517,0
2500,1023,795,0
2501,607,557,0
2502,973,681,0
2503,807,82,0
2504,659,970,0
2505,182,483,0
2506,83,0,0
2507,211,439,0
2508,385,939,0
2509,447,334,0
2510,698,785,0
2511,338,263,0
2512,202,406,0
2513,862,5,0
2514,756,878,0
2515,538,592,0
2516,405,490,0
2517,153,486,0
2518,405,922,0
2519,704,747,0
2520,8,587,0
2521,584,807,0
2522,1113,1063,0
2523,12,114,0
2524,997,432,0
2525,1106,714,0
2526,489,759,0
2527,947,568,0
2528,280,393,0
2529,102,344,0
2530,499,89,0
2531,505,737,0
2532,397,32,0
2533,632,687,0
2534,208,595,0
2535,80,742,0
2536,1038,48,0
2537,392,1026,0
2538,969,299,0
2539,771,826,0
2540,383,149,0
2541,739,656,0
2542,572,474,0
2543,159,1034,0
2544,511,988,0
2545,268,459,0
2546,545,1047,0
2547,855,57,0
2548,784,1018,0
2549,277,1019,0
2550,884,191,0
2551,405,256,0
2552,866,582,0
2553,413,734,0
2554,881,379,0
2555,881,864,0
2556,259,360,0
2557,446,944,0
2558,389,751,0
2559,729,792,0
2560,660,572,0
2561,745,1078,0
2562,392,1027,0
2563,792,1066,0
2564,0,845,0
2565,992,1085,0
2566,502,126,0
2567,198,500,0
2568,715,272,0
2569,200,905,0
2570,355,1013,0
2571,264,707,0
2572,335,131,0
2573,632,392,0
2574,977,450,0
2575,723,937,0
2576,245,884,0
2577,695,1047,0
2578,783,104,0
2579,225,780,0
2580,392,758,0
2581,91,75,0
2582,418,644,0
2583,1066,259,0
2584,347,721,0
2585,114,634,0
2586,586,435,0
2587,695,188,0
2588,892,1054,0
2589,204,231,0
2590,723,174,0
2591,1113,148,0
2592,826,682,0
2593,622,938,0
2594,27,90,0
2595,640,145,0
2596,450,973,0
2597,139,435,0
2598,895,663,0
2599,356,598,0
2600,497,769,0
2601,848,332,0
2602,235,935,0
2603,33,260,0
2604,371,826,0
2605,961,1044,0
2606,408,175,0
2607,715,952,0
2608,68,457,0
2609,142,809,0
2610,913,772,0
2611,483,854,0
2612,365,351,0
2613,343,1055,0
2614,232,717,0
2615,548,712,0
2616,1080,535,0
2617,441,866,0
2618,1112,85,0
2619,158,34,0
2620,847,73,0
2621,722,426,0
2622,446,229,0
2623,165,290,0
2624,153,918,0
2625,1047,249,0
2626,327,28,0
2627,668,854,0
2628,812,1116,0
2629,787,309,0
2630,952,1013,0
2631,843,848,0
2632,200,813,0
2633,119,101,0
2634,606,967,0
2635,694,716,0
2636,172,438,0
2637,774,567,0
2638,23,389,0
2639,1087,1092,0
2640,3,996,0
2641,166,925,0
2642,502,1029,0
2643,369,355,0
2644,524,868,0
2645,285,699,0
2646,22,565,0
2647,557,383,0
2648,202,169,0
2649,868,93,0
2650,321,1003,0
2651,880,71,0
2652,901,785,0
2653,902,1078,0
2654,351,101,0
2655,850,1076,0
2656,147,784,0
2657,472,225,0
2658,192,33,0
2659,706,978,0
2660,995,523,0
2661,543,420,0
2662,343,222,0
2663,1043,900,0
2664,640,479,0
2665,40,1068,0
2666,342,253,0
2667,400,24,0
2668,284,429,0
2669,381,132,0
2670,358,574,0
2671,668,295,0
2672,202,769,0
2673,782,543,0
2674,462,825,0
2675,526,1010,0
2676,191,757,0
2677,301,95,0
2678,647,705,0
2679,1015,503,0
2680,716,476,0
2681,973,237,0
2682,622,674,0
2683,725,438,0
2684,702,869,0
2685,687,837,0
2686,79,83,0
2687,114,278,0
2688,1080,788,0
2689,618,1033,0
2690,726,645,0
2691,366,253,0
2692,855,519,0
2693,653,709,0
2694,203,939,0
2695,633,970,0
2696,389,739,0
2697,369,198,0
2698,113,53,0
2699,881,1046,0
2700,253,786,0
2701,274,495,0
2702,697,135,0
2703,1042,782,0
2704,220,745,0
2705,1059,1080,0
2706,56,866,0
2707,605,776,0
2708,992,839,0
2709,529,94,0
2710,297,847,0
2711,955,202,0
2712,366,725,0
2713,1021,935,0
2714,1023,1064,0
2715,366,193,0
2716,160,115,0
2717,208,64,0
2718,836,633,0
2719,534,784,0
2720,1059,142,0
2721,385,365,0
2722,613,933,0
2723,557,585,0
2724,112,109,0
2725,1097,111,0
2726,721,432,0
2727,976,318,0
2728,525,824,0
2729,182,209,0
2730,68,881,0
2731,190,1105,0
2732,677,504,0
2733,364,806,0
2734,881,455,0
2735,432,923,0
2736,937,767,0
2737,83,197,0
2738,1042,479,0
2739,798,682,0
2740,568,1012,0
2741,821,362,0
2742,300,471,0
2743,278,490,0
2744,534,517,0
2745,459,403,0
2746,383,115,0
2747,207,443,0
2748,313,32,0
2749,135,556,0
2750,209,1032,0
2751,398,217,0
2752,1087,316,0
2753,457,904,0
2754,755,483,0
2755,81,807,0
2756,597,429,0
2757,601,818,0
2758,646,358,0
2759,278,972,0
2760,259,254,0
2761,616,560,0
2762,312,241,0
2763,600,201,0
2764,900,851,0
2765,820,475,0
2766,468,231,0
2767,324,125,0
2768,784,281,0
2769,348,666,0
2770,10,1097,0
2771,351,702,0
2772,1055,842,0
2773,253,329,0
2774,480,891,0
2775,350,24,0
2776,1062,70,0
2777,761,808,0
2778,1071,873,0
2779,366,502,0
2780,642,356,0
2781,233,1089,0
2782,782,810,0
2783,178,737,0
2784,893,539,0
2785,978,922,0
2786,153,594,0
2787,29,147,0
2788,428,685,0
2789,236,990,0
2790,114,161,0
2791,539,197,0
2792,459,964,0
2793,983,444,0
2794,783,683,0
2795,626,272,0
2796,668,1029,0
2797,724,102,0
2798,673,1035,0
2799,656,982,0
2800,848,215,0
2801,319,756,0
2802,631,465,0
2803,626,319,0
2804,1072,341,0
2805,602,534,0
2806,266,699,0
2807,0,889,0
2808,321,521,0
2809,485,348,0
2810,734,991,0
2811,653,447,0
2812,734,892,0
2813,471,357,0
2814,81,751,0
2815,983,1073,0
2816,302,874,0
2817,301,46,0
2818,262,1043,0
2819,551,580,0
2820,622,578,0
2821,1017,365,0
2822,472,815,0
2823,488,799,0
2824,163,1091,0
2825,215,1006,0
2826,633,60,0
2827,587,990,0
2828,282,1106,0
2829,324,248,0
2830,807,405,0
2831,597,743,0
2832,115,698,0
2833,590,50,0
2834,400,310,0
2835,958,84,0
2836,324,33,0
2837,602,271,0
2838,1025,889,0
2839,264,136,0
2840,771,113,0
2841,515,690,0
2842,869,888,0
2843,705,944,0
2844,241,133,0
2845,446,168,0
2846,96,552,0
2847,425,136,0
2848,166,223,0
2849,142,1022,0
2850,116,1048,0
2851,107,683,0
2852,888,778,0
2853,484,254,0
2854,420,306,0
2855,515,441,0
2856,880,248,0
2857,787,696,0
2858,448,195,0
2859,467,712,0
2860,633,232,0
2861,998,374,0
2862,145,744,0
2863,888,476,0
2864,98,862,0
2865,890,477,0
2866,391,522,0
2867,992,981,0
2868,958,2,0
2869,736,435,0
2870,909,1100,0
2871,879,376,0
2872,537,503,0
2873,584,1020,0
2874,261,857,0
2875,461,358,0
2876,173,1087,0
2877,340,280,0
2878,917,1068,0
2879,301,846,0
2880,862,954,0
2881,13,809,0
2882,597,173,0
2883,568,511,0
2884,426,986,0
2885,909,210,0
2886,705,414,0
2887,311,1017,0
2888,233,28,0
2889,534,1017,0
2890,1047,88,0
2891,216,13,0
2892,400,783,0
2893,821,985,0
2894,326,875,0
2895,916,533,0
2896,302,39,0
2897,366,766,0
2898,1117,1064,0
2899,964,326,0
2900,1087,708,0
2901,761,230,0
2902,153,111,0
2903,815,72,0
2904,505,595,0
2905,788,535,0
2906,582,1010,0
2907,787,704,0
2908,343,925,0
2909,135,810,0
2910,382,668,0
2911,506,1031,0
2912,1060,946,0
2913,34,507,0
2914,67,101,0
2915,382,834,0
2916,245,732,0
2917,342,958,0
2918,417,416,0
2919,967,740,0
2920,66,462,0
2921,324,950,0
2922,198,352,0
2923,171,480,0
2924,909,759,0
2925,1102,841,0
2926,701,402,0
2927,919,512,0
2928,450,71,0
2929,480,1034,0
2930,731,188,0
2931,467,823,0
2932,377,502,0
2933,533,123,0
2934,505,760,0
2935,444,401,0
2936,983,290,0
2937,429,43,0
2938,997,525,0
2939,401,959,0
2940,925,668,0
2941,392,2,0
2942,863,635,0
2943,91,112,0
2944,355,1032,0
2945,459,850,0
2946,858,968,0
2947,405,761,0
2948,868,604,0
2949,183,1060,0
2950,875,616,0
2951,541,672,0
2952,584,71,0
2953,394,888,0
2954,766,346,0
2955,269,415,0
2956,875,1010,0
2957,721,440,0
2958,60,137,0
2959,1093,309,0
2960,1102,747,0
2961,1080,269,0
2962,543,297,0
2963,735,567,0
2964,858,519,0
2965,804,995,0
2966,264,90,0
2967,468,824,0
2968,623,855,0
2969,633,1016,0
2970,1115,747,0
2971,302,91,0
2972,974,448,0
2973,277,938,0
2974,744,1044,0
2975,653,1043,0
2976,72,1093,0
2977,679,680,0
2978,262,774,0
2979,325,896,0
2980,470,736,0
2981,383,125,0
2982,724,801,0
2983,236,895,0
2984,429,527,0
2985,995,250,0
2986,83,1034,0
2987,97,292,0
2988,993,1069,0
2989,584,188,0
2990,202,412,0
2991,595,439,0
2992,846,288,0
2993,722,1055,0
2994,931,398,0
2995,457,65,0
2996,725,108,0
2997,515,141,0
2998,947,1110,0
2999,385,102,0
3000,621,392,0
3001,958,745,0
3002,190,857,0
3003,661,241,0
3004,890,685,0
3005,178,151,0
3006,1004,1031,0
3007,1009,379,0
3008,80,395,0
3009,1088,840,0
3010,225,730,0
3011,1043,474,0
3012,312,80,0
3013,505,32,0
3014,905,910,0
3015,541,858,0
3016,447,321,0
3017,824,920,0
3018,142,385,0
3019,1016,316,0
3020,409,1073,0
3021,532,100,0
3022,381,1039,0
3023,109,348,0
3024,590,515,0
3025,718,661,0
3026,8,67,0
3027,29,963,0
3028,122,1013,0
3029,157,49,0
3030,503,766,0
3031,919,825,0
3032,2,588,0
3033,599,1100,0
3034,400,714,0
3035,940,685,0
3036,964,615,0
3037,840,783,0
3038,308,640,0
3039,60,380,0
3040,368,841,0
3041,382,550,0
3042,432,455,0
3043,328,728,0
3044,1055,938,0
3045,1032,467,0
3046,642,961,0
3047,565,1071,0
3048,271,586,0
3049,840,519,0
3050,427,421,0
3051,854,629,0
3052,15,645,0
3053,702,1003,0
3054,115,669,0
3055,549,677,0
3056,385,352,0
3057,365,803,0
3058,812,3,0
3059,847,314,0
3060,34,665,0
3061,961,218,0
3062,278,541,0
3063,486,20,0
3064,1072,512,0
3065,427,191,0
3066,749,411,0
3067,949,418,0
3068,33,458,0
3069,277,813,0
3070,391,11,0
3071,884,685,0
3072,536,818,0
3073,442,256,0
3074,157,364,0
3075,583,982,0
3076,989,1071,0
3077,586,860,0
3078,564,258,0
3079,282,283,0
3080,492,669,0
3081,1072,116,0
3082,698,474,0
3083,78,937,0
3084,539,837,0
3085,653,1003,0
3086,607,64,0
3087,861,545,0
3088,509,780,0
3089,573,59,0
3090,895,455,0
3091,458,246,0
3092,269,647,0
3093,551,1107,0
3094,875,315,0
3095,649,955,0
3096,107,420,0
3097,749,947,0
3098,218,666,0
3099,282,81,0
3100,697,511,0
3101,720,777,0
3102,533,1090,0
3103,568,274,0
3104,958,11,0
3105,545,216,0
3106,294,643,0
3107,81,615,0
3108,688,1034,0
3109,204,735,0
