,TF,Target,Label
1631,1047,895,1
1632,1047,991,1
1633,1047,1068,1
1634,1047,194,1
1635,1047,790,1
1636,1047,1111,1
1637,1047,845,1
1638,1047,692,1
1639,1047,705,1
1640,1047,534,1
1641,1047,38,1
1642,1047,371,1
1643,1047,401,1
1644,1047,514,1
1645,1047,145,1
1646,1047,832,1
1647,1047,235,1
1648,1047,940,1
1649,1047,1104,1
1650,1047,614,1
1651,1047,649,1
1652,1047,724,1
1653,1047,83,1
1654,1047,48,1
1655,1047,727,1
1656,1047,801,1
1657,1047,155,1
1658,1047,1009,1
1659,1047,1059,1
1660,1047,967,1
1661,1047,227,1
1662,1047,528,1
1663,1047,141,1
1664,1047,761,1
1665,1047,1072,1
1666,1047,745,1
1667,1047,1081,1
1668,1047,719,1
1669,1047,202,1
1670,1047,830,1
1671,1047,828,1
1672,1047,431,1
1673,1047,741,1
1674,1047,952,1
1675,1047,251,1
1676,1047,213,1
1677,1047,851,1
1678,1047,1021,1
1679,1047,1087,1
1680,1047,870,1
1681,1047,142,1
1682,1047,195,1
1683,1047,658,1
1684,1047,1105,1
1685,1047,548,1
1686,1047,962,1
1687,1047,203,1
1688,1047,388,1
1689,1047,580,1
1690,1047,294,1
1691,1047,13,1
1692,1047,196,1
1693,1047,81,1
1694,1047,951,1
1695,1047,956,1
1696,1047,990,1
1697,1047,672,1
1698,1047,319,1
1699,1047,760,1
1700,1047,844,1
1701,1047,12,1
1702,1047,929,1
1703,1047,206,1
1704,1047,336,1
1705,1047,678,1
1706,1047,400,1
1707,1047,524,1
1708,1047,1095,1
1709,1047,165,1
1710,1047,543,1
1711,1047,1062,1
1712,1047,1050,1
1713,1047,37,1
1714,1047,965,1
1715,1047,513,1
1716,1047,4,1
1717,1047,646,1
1718,1047,521,1
1719,1047,1084,1
1720,1047,979,1
1721,1047,443,1
1722,1047,47,1
1723,1047,330,1
1724,1047,464,1
1725,1047,7,1
1726,1047,848,1
1727,1047,800,1
1728,1047,379,1
1729,1047,232,1
1730,1047,62,1
1731,1047,64,1
1732,1047,627,1
1733,1047,1004,1
1734,1068,203,1
1735,1068,889,1
1736,1068,342,1
1737,1068,757,1
1738,1068,1065,1
1739,1068,29,1
1740,1068,356,1
1741,1068,220,1
1742,1068,733,1
1743,1068,278,1
1744,1068,168,1
1745,1068,490,1
1746,1068,726,1
1747,1068,59,1
1748,1068,243,1
1749,1068,429,1
1750,1068,120,1
1751,1068,265,1
1752,1068,970,1
1753,1068,484,1
1754,1068,712,1
1755,1068,521,1
1756,1068,4,1
1757,1068,34,1
1758,1068,499,1
1759,1068,1043,1
1760,1068,1070,1
1761,1068,560,1
1762,1068,1101,1
1763,1068,345,1
1764,1068,968,1
1765,1068,518,1
1766,1068,472,1
1767,1068,719,1
1768,1068,244,1
1769,1068,312,1
1770,1068,487,1
1771,1068,564,1
1772,1068,767,1
1773,1068,329,1
1774,1068,554,1
1775,1068,127,1
1776,1068,0,1
1777,1068,519,1
1778,1068,741,1
1779,1068,851,1
1780,1068,483,1
1781,1068,860,1
1782,1068,510,1
1783,1068,281,1
1784,1068,482,1
1785,1068,1030,1
1786,1068,972,1
1787,1068,834,1
1788,1068,105,1
1789,1068,351,1
1790,1068,437,1
1791,1068,652,1
1792,1068,533,1
1793,1068,1095,1
1794,1068,887,1
1795,1068,873,1
1796,1068,1067,1
1797,1068,881,1
1798,1068,836,1
1799,1068,644,1
1800,1068,452,1
1801,1068,528,1
1802,1068,1013,1
1803,1068,616,1
1804,1068,417,1
1805,1068,271,1
1806,1068,200,1
1807,1068,824,1
1808,1068,929,1
1809,1068,66,1
1810,1068,1050,1
1811,1068,38,1
1812,1068,191,1
1813,1068,742,1
1814,1068,37,1
1815,1068,51,1
1816,1068,471,1
1817,1068,326,1
1818,1068,796,1
1819,1068,272,1
1820,1068,1103,1
1821,1068,133,1
1822,1068,91,1
1823,1068,647,1
1824,1068,294,1
1825,1068,693,1
1826,1068,478,1
1827,1068,503,1
1828,1068,517,1
1829,1068,349,1
1830,1068,947,1
1831,1068,804,1
1832,1068,684,1
1833,1068,311,1
1834,1068,423,1
1835,1068,72,1
1836,1068,570,1
1837,1068,514,1
1838,1068,643,1
1839,1068,150,1
1840,1068,727,1
1841,1068,402,1
1842,1068,178,1
1843,1068,770,1
1844,1068,766,1
1845,1068,438,1
1846,1068,908,1
1847,1068,1094,1
1848,1068,1009,1
1849,1068,162,1
1850,1068,128,1
1851,1068,875,1
1852,1068,213,1
1853,1068,94,1
1854,1068,845,1
1855,1068,761,1
1856,1068,1011,1
1857,1068,340,1
1858,1068,455,1
1859,1068,63,1
1860,1068,12,1
1861,1068,333,1
1862,1068,136,1
1863,1068,449,1
1864,1068,28,1
1865,1068,102,1
1866,1068,1039,1
1867,1068,347,1
1868,1068,171,1
1869,1068,1111,1
1870,1068,400,1
1871,1068,848,1
1872,1068,225,1
1873,1068,231,1
1874,1068,724,1
1875,1068,965,1
1876,1068,632,1
1877,1068,750,1
1878,1068,1012,1
1879,1068,494,1
1880,1068,641,1
1881,1068,382,1
1882,1068,282,1
1883,1068,535,1
1884,1068,932,1
1885,1068,202,1
1886,1068,401,1
1887,1068,678,1
1888,1068,398,1
1889,1068,681,1
1890,1068,895,1
1891,1068,156,1
1892,1068,404,1
1893,1068,303,1
1894,1068,317,1
1895,1068,22,1
1896,1068,580,1
1897,1068,145,1
1898,1068,199,1
1899,1068,233,1
1900,1068,613,1
1901,1068,1025,1
1902,1068,513,1
1903,1068,760,1
1904,1068,671,1
1905,1068,1003,1
1906,1068,211,1
1907,1068,208,1
1908,1068,206,1
1909,1068,749,1
1910,1068,956,1
1911,1068,442,1
1912,1068,698,1
1913,1068,502,1
1914,1068,775,1
1915,1068,218,1
1916,1068,300,1
1917,1068,71,1
1918,1068,1077,1
1919,1068,1055,1
1920,1068,543,1
1921,1068,357,1
1922,1068,377,1
1923,1068,405,1
1924,1068,268,1
1925,1068,823,1
1926,1068,1008,1
1927,1068,978,1
1928,1068,985,1
1929,1068,971,1
1930,1068,495,1
1931,1068,141,1
1932,1068,1108,1
1933,1068,148,1
1934,1068,315,1
1935,1068,116,1
1936,1068,614,1
1937,1068,539,1
1938,1068,343,1
1939,1068,1014,1
1940,1068,658,1
1941,1068,240,1
1942,1068,713,1
1943,1068,82,1
1944,1068,129,1
1945,1068,1048,1
1946,1068,546,1
1947,1068,355,1
1948,1068,13,1
1949,1068,275,1
1950,1081,691,1
1951,1081,978,1
1952,1081,875,1
1953,1081,552,1
1954,1081,569,1
1955,1081,576,1
1956,1081,280,1
1957,1081,866,1
1958,1081,189,1
1959,1081,52,1
1960,1081,64,1
1961,1081,780,1
1962,1081,959,1
1963,1081,1021,1
1964,1081,724,1
1965,1081,271,1
1966,1081,63,1
1967,1081,417,1
1968,1081,860,1
1969,1081,512,1
1970,1081,1112,1
1971,1081,211,1
1972,1081,667,1
1973,1081,528,1
1974,1081,94,1
1975,1081,898,1
1976,1081,971,1
1977,1081,66,1
1978,1081,551,1
1979,1081,823,1
1980,1081,752,1
1981,1081,487,1
1982,1081,977,1
1983,1081,1102,1
1984,1081,716,1
1985,1081,202,1
1986,1081,250,1
1987,1081,1051,1
1988,1081,535,1
1989,1081,382,1
1990,1081,975,1
1991,1081,654,1
1992,1081,290,1
1993,1081,501,1
1994,1081,332,1
1995,1081,472,1
1996,1081,388,1
1997,1081,839,1
1998,1081,210,1
1999,1081,427,1
2000,1081,207,1
2001,1081,155,1
2002,1081,1047,1
2003,1081,268,1
2004,1081,256,1
2005,1081,753,1
2006,1081,760,1
2007,1081,232,1
2008,1081,112,1
2009,1081,767,1
2010,1081,874,1
2011,1081,194,1
2012,1081,627,1
2013,1081,712,1
2014,1081,329,1
2015,1081,1056,1
2016,1081,1070,1
2017,1081,952,1
2018,1081,1080,1
2019,1081,458,1
2020,1081,28,1
2021,1081,850,1
2022,1081,407,1
2023,1081,1088,1
2024,1081,275,1
2025,1081,221,1
2026,1081,366,1
2027,1081,1048,1
2028,1081,796,1
2029,1081,108,1
2030,1081,814,1
2031,1081,177,1
2032,1081,546,1
2033,1081,30,1
2034,1081,864,1
2035,1081,581,1
2036,1081,1101,1
2037,1081,741,1
2038,1081,757,1
2039,1081,658,1
2040,1081,970,1
2041,1081,728,1
2042,1081,449,1
2043,1081,731,1
2044,1081,1005,1
2045,1081,861,1
2046,1081,563,1
2047,1081,103,1
2048,1081,631,1
2049,1081,848,1
2050,1081,519,1
2051,1081,1043,1
2052,1081,161,1
2053,1081,160,1
2054,1081,889,1
2055,1081,7,1
2056,1081,298,1
2057,1081,195,1
2058,1081,223,1
2059,1081,513,1
2060,1081,355,1
2061,1081,1014,1
2062,1081,824,1
2063,1081,873,1
2064,1081,533,1
2065,1081,168,1
2066,1081,111,1
2067,1081,1115,1
2068,1081,395,1
2069,1081,524,1
2070,1081,502,1
2071,1081,684,1
2072,1081,267,1
2073,1081,776,1
2074,1081,800,1
2075,1081,965,1
2076,1081,251,1
2077,1081,369,1
2078,1081,725,1
2079,1081,729,1
2080,1081,1065,1
2081,1081,1104,1
2082,1081,833,1
2083,1081,70,1
2084,1081,770,1
2085,1081,648,1
2086,1081,342,1
2087,1081,494,1
2088,1081,378,1
2089,1081,830,1
2090,1081,795,1
2091,1081,18,1
2092,1081,347,1
2093,1081,573,1
2094,1081,979,1
2095,1081,517,1
2096,1081,890,1
2097,1081,102,1
2098,1081,591,1
2099,1081,460,1
2100,1081,423,1
2101,1081,917,1
2102,1081,357,1
2103,1081,610,1
2104,1081,643,1
2105,1081,1079,1
2106,1081,934,1
2107,1081,785,1
2108,1081,148,1
2109,1081,787,1
2110,1081,851,1
2111,1081,127,1
2112,1081,719,1
2113,1081,57,1
2114,1081,105,1
2115,1081,990,1
2116,1081,797,1
2117,1081,534,1
2118,1081,303,1
2119,1081,954,1
2120,1081,6,1
2121,1081,433,1
2122,1081,375,1
2123,1081,17,1
2124,1081,665,1
2125,1081,960,1
2126,1081,348,1
2127,1081,843,1
2128,1097,704,1
2129,1097,51,1
2130,1097,581,1
2131,1097,1081,1
2132,1097,743,1
2133,1097,1069,1
2134,1097,66,1
2135,1097,440,1
2136,1097,303,1
2137,1097,719,1
2138,1097,889,1
2139,1097,934,1
2140,1097,487,1
2141,1097,727,1
2142,1097,775,1
2143,1097,1047,1
2144,1097,512,1
2145,1097,951,1
2146,1097,102,1
2147,1097,199,1
2148,1097,1111,1
2149,1097,1038,1
2150,1097,425,1
2151,1097,816,1
2152,1097,423,1
2153,1097,168,1
2154,1097,360,1
2155,1097,952,1
2156,1097,349,1
2157,1097,646,1
2158,1097,877,1
2159,1097,510,1
2160,1097,329,1
2161,1097,213,1
2162,1097,12,1
2163,1097,643,1
2164,1097,576,1
2165,1097,60,1
2166,1097,388,1
2167,1097,639,1
2168,1097,528,1
2169,1097,1048,1
2170,1097,975,1
2171,1097,178,1
2172,1097,162,1
2173,1097,1070,1
2174,1097,563,1
2175,1097,824,1
2176,1097,250,1
2177,1097,818,1
2178,1097,1021,1
2179,1097,642,1
2180,1097,161,1
2181,1097,529,1
2182,1097,1080,1
2183,1097,379,1
2184,1097,205,1
2185,1097,681,1
2186,1097,780,1
2187,1097,274,1
2188,1102,571,1
2189,1102,754,1
2190,1102,218,1
2191,1102,733,1
2192,1102,816,1
2193,1102,1007,1
2194,1102,553,1
2195,1102,627,1
2196,1102,1005,1
2197,1102,283,1
2198,1102,403,1
2199,1102,547,1
2200,1102,719,1
2201,1102,519,1
2202,1102,895,1
2203,1102,133,1
2204,1102,115,1
2205,1102,785,1
2206,1102,704,1
2207,1102,913,1
2208,1102,991,1
2209,1102,473,1
2210,1102,497,1
2211,1102,832,1
2212,1102,157,1
2213,1102,36,1
2214,1102,681,1
2215,1102,382,1
2216,1102,74,1
2217,1102,912,1
2218,1102,1078,1
2219,1102,457,1
2220,1102,1021,1
2221,1102,478,1
2222,1102,211,1
2223,1102,873,1
2224,1102,1094,1
2225,1102,766,1
2226,1102,732,1
2227,1102,487,1
2228,59,340,0
2229,59,281,0
2230,59,753,0
2231,59,883,0
2232,59,95,0
2233,59,646,0
2234,59,665,0
2235,59,150,0
2236,59,780,0
2237,59,433,0
2238,59,881,0
2239,59,90,0
2240,59,1091,0
2241,59,825,0
2242,59,948,0
2243,59,593,0
2244,59,282,0
2245,59,246,0
2246,59,879,0
2247,59,1087,0
2248,59,853,0
2249,59,857,0
2250,59,124,0
2251,59,56,0
2252,59,520,0
2253,66,1062,0
2254,66,609,0
2255,66,232,0
2256,66,1,0
2257,66,709,0
2258,66,1029,0
2259,66,201,0
2260,66,954,0
2261,66,577,0
2262,66,881,0
2263,66,587,0
2264,66,191,0
2265,117,768,0
2266,117,811,0
2267,117,1063,0
2268,117,772,0
2269,117,635,0
2270,117,365,0
2271,117,19,0
2272,117,200,0
2273,117,525,0
2274,117,196,0
2275,117,940,0
2276,117,1029,0
2277,117,71,0
2278,117,7,0
2279,117,31,0
2280,117,465,0
2281,117,1028,0
2282,117,451,0
2283,117,1000,0
2284,117,352,0
2285,117,414,0
2286,117,287,0
2287,117,97,0
2288,117,157,0
2289,117,467,0
2290,117,201,0
2291,117,1002,0
2292,117,531,0
2293,117,291,0
2294,117,115,0
2295,117,783,0
2296,117,279,0
2297,117,529,0
2298,117,78,0
2299,117,220,0
2300,117,272,0
2301,117,212,0
2302,117,814,0
2303,117,253,0
2304,117,70,0
2305,117,530,0
2306,117,318,0
2307,117,10,0
2308,117,716,0
2309,117,812,0
2310,117,247,0
2311,117,674,0
2312,117,988,0
2313,117,49,0
2314,117,255,0
2315,117,1117,0
2316,117,346,0
2317,117,181,0
2318,117,802,0
2319,117,828,0
2320,117,823,0
2321,117,140,0
2322,117,630,0
2323,117,158,0
2324,117,673,0
2325,117,156,0
2326,117,999,0
2327,117,498,0
2328,117,610,0
2329,117,491,0
2330,117,1074,0
2331,117,61,0
2332,117,98,0
2333,117,153,0
2334,117,110,0
2335,117,242,0
2336,117,262,0
2337,117,723,0
2338,117,590,0
2339,117,941,0
2340,117,224,0
2341,117,184,0
2342,117,746,0
2343,117,56,0
2344,117,1023,0
2345,117,101,0
2346,117,846,0
2347,117,307,0
2348,117,1053,0
2349,117,603,0
2350,117,226,0
2351,117,276,0
2352,117,55,0
2353,117,911,0
2354,117,65,0
2355,117,229,0
2356,117,959,0
2357,117,466,0
2358,117,1119,0
2359,117,486,0
2360,117,42,0
2361,117,321,0
2362,117,1047,0
2363,117,909,0
2364,117,769,0
2365,117,997,0
2366,117,625,0
2367,117,697,0
2368,117,515,0
2369,117,478,0
2370,117,79,0
2371,117,754,0
2372,117,642,0
2373,117,662,0
2374,117,488,0
2375,117,304,0
2376,117,150,0
2377,117,567,0
2378,117,862,0
2379,117,831,0
2380,117,499,0
2381,117,516,0
2382,117,937,0
2383,117,1032,0
2384,117,214,0
2385,117,375,0
2386,117,92,0
2387,117,628,0
2388,117,874,0
2389,117,432,0
2390,117,334,0
2391,117,325,0
2392,117,730,0
2393,117,806,0
2394,117,947,0
2395,117,340,0
2396,117,463,0
2397,117,348,0
2398,117,738,0
2399,117,900,0
2400,117,96,0
2401,117,264,0
2402,117,129,0
2403,117,503,0
2404,117,765,0
2405,117,1106,0
2406,117,420,0
2407,117,675,0
2408,117,87,0
2409,117,721,0
2410,117,501,0
2411,117,430,0
2412,117,14,0
2413,117,640,0
2414,117,384,0
2415,117,1066,0
2416,117,694,0
2417,117,11,0
2418,117,308,0
2419,117,252,0
2420,117,644,0
2421,117,585,0
2422,117,853,0
2423,117,386,0
2424,117,104,0
2425,117,857,0
2426,117,886,0
2427,117,30,0
2428,117,732,0
2429,117,496,0
2430,117,604,0
2431,117,986,0
2432,117,90,0
2433,117,808,0
2434,117,172,0
2435,117,550,0
2436,117,271,0
2437,117,612,0
2438,117,187,0
2439,117,179,0
2440,117,493,0
2441,117,269,0
2442,117,923,0
2443,117,526,0
2444,117,149,0
2445,117,35,0
2446,117,865,0
2447,117,762,0
2448,117,16,0
2449,117,668,0
2450,117,159,0
2451,117,322,0
2452,117,787,0
2453,117,1024,0
2454,117,258,0
2455,117,944,0
2456,117,920,0
2457,117,842,0
2458,117,751,0
2459,117,230,0
2460,117,656,0
2461,117,427,0
2462,117,868,0
2463,117,100,0
2464,117,415,0
2465,117,631,0
2466,117,25,0
2467,117,147,0
2468,117,306,0
2469,117,973,0
2470,117,945,0
2471,117,446,0
2472,122,943,0
2473,122,692,0
2474,122,117,0
2475,122,586,0
2476,122,71,0
2477,122,576,0
2478,122,1059,0
2479,122,1033,0
2480,122,354,0
2481,122,184,0
2482,122,1015,0
2483,122,27,0
2484,122,267,0
2485,122,44,0
2486,122,423,0
2487,122,370,0
2488,122,819,0
2489,122,644,0
2490,122,558,0
2491,134,636,0
2492,134,1106,0
2493,134,1107,0
2494,134,776,0
2495,134,949,0
2496,134,866,0
2497,134,666,0
2498,134,540,0
2499,134,34,0
2500,134,739,0
2501,134,589,0
2502,134,964,0
2503,134,487,0
2504,134,198,0
2505,134,631,0
2506,134,72,0
2507,134,673,0
2508,134,837,0
2509,134,939,0
2510,134,367,0
2511,134,281,0
2512,134,536,0
2513,134,406,0
2514,134,58,0
2515,134,215,0
2516,134,195,0
2517,134,386,0
2518,134,103,0
2519,134,10,0
2520,134,799,0
2521,134,1096,0
2522,134,20,0
2523,134,1057,0
2524,134,159,0
2525,134,763,0
2526,134,486,0
2527,134,726,0
2528,134,220,0
2529,134,1103,0
2530,134,703,0
2531,134,688,0
2532,134,138,0
2533,134,588,0
2534,134,40,0
2535,134,78,0
2536,134,1053,0
2537,134,414,0
2538,134,608,0
2539,134,863,0
2540,134,1019,0
2541,134,453,0
2542,134,493,0
2543,134,156,0
2544,134,879,0
2545,134,891,0
2546,134,701,0
2547,134,724,0
2548,134,778,0
2549,134,257,0
2550,134,545,0
2551,134,520,0
2552,134,25,0
2553,134,501,0
2554,134,711,0
2555,134,633,0
2556,134,477,0
2557,134,773,0
2558,134,344,0
2559,134,354,0
2560,134,19,0
2561,134,272,0
2562,134,489,0
2563,134,791,0
2564,134,379,0
2565,134,869,0
2566,134,696,0
2567,134,546,0
2568,215,350,0
2569,215,654,0
2570,215,514,0
2571,215,71,0
2572,215,148,0
2573,215,731,0
2574,215,1058,0
2575,215,512,0
2576,215,892,0
2577,215,949,0
2578,215,878,0
2579,215,717,0
2580,215,920,0
2581,215,886,0
2582,215,602,0
2583,215,782,0
2584,215,1108,0
2585,215,834,0
2586,215,1011,0
2587,215,1089,0
2588,215,229,0
2589,215,295,0
2590,215,1004,0
2591,215,426,0
2592,215,711,0
2593,215,810,0
2594,215,482,0
2595,215,490,0
2596,215,145,0
2597,215,697,0
2598,215,644,0
2599,215,133,0
2600,215,224,0
2601,215,233,0
2602,215,1088,0
2603,215,174,0
2604,215,392,0
2605,215,603,0
2606,215,576,0
2607,215,1034,0
2608,215,220,0
2609,215,443,0
2610,215,1100,0
2611,215,189,0
2612,215,818,0
2613,215,1040,0
2614,215,728,0
2615,215,79,0
2616,215,332,0
2617,215,640,0
2618,215,282,0
2619,215,481,0
2620,250,263,0
2621,250,795,0
2622,250,321,0
2623,250,964,0
2624,250,517,0
2625,250,1083,0
2626,250,630,0
2627,250,288,0
2628,250,740,0
2629,250,766,0
2630,250,721,0
2631,250,817,0
2632,250,1009,0
2633,250,1089,0
2634,250,25,0
2635,250,1110,0
2636,250,656,0
2637,250,994,0
2638,250,372,0
2639,250,37,0
2640,250,1015,0
2641,250,59,0
2642,250,344,0
2643,250,653,0
2644,250,980,0
2645,250,272,0
2646,250,665,0
2647,250,802,0
2648,250,447,0
2649,250,257,0
2650,250,444,0
2651,250,948,0
2652,250,541,0
2653,250,1078,0
2654,250,508,0
2655,250,759,0
2656,250,561,0
2657,250,153,0
2658,250,389,0
2659,250,295,0
2660,250,876,0
2661,250,1031,0
2662,250,318,0
2663,250,694,0
2664,250,487,0
2665,332,195,0
2666,332,630,0
2667,332,585,0
2668,332,372,0
2669,332,612,0
2670,332,1032,0
2671,332,6,0
2672,332,859,0
2673,332,1057,0
2674,332,607,0
2675,332,138,0
2676,332,642,0
2677,332,234,0
2678,332,216,0
2679,332,32,0
2680,332,55,0
2681,332,367,0
2682,332,161,0
2683,332,1088,0
2684,332,122,0
2685,332,1000,0
2686,332,521,0
2687,332,1013,0
2688,332,1055,0
2689,332,546,0
2690,332,167,0
2691,332,751,0
2692,332,807,0
2693,332,931,0
2694,332,358,0
2695,332,224,0
2696,332,634,0
2697,332,648,0
2698,332,493,0
2699,332,598,0
2700,332,220,0
2701,332,927,0
2702,332,907,0
2703,332,1064,0
2704,332,646,0
2705,332,547,0
2706,332,717,0
2707,332,1098,0
2708,332,257,0
2709,332,959,0
2710,332,960,0
2711,332,148,0
2712,332,1084,0
2713,332,28,0
2714,332,433,0
2715,332,276,0
2716,332,468,0
2717,332,413,0
2718,332,659,0
2719,338,818,0
2720,338,22,0
2721,338,577,0
2722,338,1119,0
2723,338,658,0
2724,403,10,0
2725,403,867,0
2726,403,336,0
2727,403,824,0
2728,403,407,0
2729,403,941,0
2730,403,815,0
2731,403,196,0
2732,403,50,0
2733,403,1031,0
2734,403,664,0
2735,403,768,0
2736,403,791,0
2737,403,965,0
2738,403,906,0
2739,403,988,0
2740,403,942,0
2741,403,395,0
2742,403,570,0
2743,403,351,0
2744,403,267,0
2745,403,663,0
2746,403,1072,0
2747,403,910,0
2748,403,625,0
2749,403,258,0
2750,403,858,0
2751,403,799,0
2752,403,30,0
2753,403,381,0
2754,403,487,0
2755,403,905,0
2756,403,460,0
2757,403,427,0
2758,403,793,0
2759,403,74,0
2760,403,177,0
2761,403,653,0
2762,403,886,0
2763,403,915,0
2764,403,469,0
2765,403,519,0
2766,403,90,0
2767,403,609,0
2768,403,61,0
2769,403,200,0
2770,403,422,0
2771,403,851,0
2772,403,729,0
2773,403,210,0
2774,403,220,0
2775,403,187,0
2776,403,219,0
2777,403,234,0
2778,403,585,0
2779,403,2,0
2780,403,1115,0
2781,403,853,0
2782,403,802,0
2783,403,840,0
2784,403,104,0
2785,403,652,0
2786,403,455,0
2787,403,193,0
2788,403,350,0
2789,403,984,0
2790,403,201,0
2791,403,835,0
2792,403,863,0
2793,403,697,0
2794,403,146,0
2795,403,115,0
2796,403,130,0
2797,403,879,0
2798,403,158,0
2799,403,628,0
2800,403,976,0
2801,403,500,0
2802,403,947,0
2803,403,1009,0
2804,403,355,0
2805,403,195,0
2806,403,566,0
2807,403,598,0
2808,403,819,0
2809,403,1033,0
2810,403,695,0
2811,403,541,0
2812,403,775,0
2813,403,171,0
2814,403,503,0
2815,403,511,0
2816,403,253,0
2817,403,796,0
2818,403,1062,0
2819,403,189,0
2820,403,137,0
2821,403,616,0
2822,403,502,0
2823,403,128,0
2824,403,666,0
2825,403,299,0
2826,403,914,0
2827,403,119,0
2828,403,970,0
2829,403,453,0
2830,403,891,0
2831,403,670,0
2832,403,80,0
2833,403,816,0
2834,403,438,0
2835,403,325,0
2836,403,860,0
2837,403,506,0
2838,403,784,0
2839,403,169,0
2840,403,344,0
2841,403,584,0
2842,403,1038,0
2843,403,689,0
2844,403,542,0
2845,403,493,0
2846,403,86,0
2847,437,314,0
2848,437,1015,0
2849,437,383,0
2850,437,764,0
2851,437,291,0
2852,437,975,0
2853,437,933,0
2854,437,279,0
2855,437,75,0
2856,437,994,0
2857,437,186,0
2858,437,993,0
2859,437,215,0
2860,437,182,0
2861,437,223,0
2862,437,263,0
2863,437,819,0
2864,437,539,0
2865,437,995,0
2866,437,858,0
2867,437,592,0
2868,437,124,0
2869,437,612,0
2870,437,155,0
2871,437,568,0
2872,437,349,0
2873,437,663,0
2874,437,52,0
2875,437,624,0
2876,437,305,0
2877,437,343,0
2878,437,154,0
2879,437,861,0
2880,437,1110,0
2881,437,818,0
2882,437,43,0
2883,437,676,0
2884,437,772,0
2885,437,481,0
2886,437,708,0
2887,437,1092,0
2888,437,131,0
2889,437,681,0
2890,437,334,0
2891,437,630,0
2892,437,67,0
2893,437,399,0
2894,437,589,0
2895,437,93,0
2896,437,238,0
2897,437,7,0
2898,437,763,0
2899,437,60,0
2900,437,936,0
2901,437,943,0
2902,437,967,0
2903,437,977,0
2904,441,1118,0
2905,441,49,0
2906,441,804,0
2907,441,747,0
2908,441,93,0
2909,441,63,0
2910,441,501,0
2911,441,1084,0
2912,441,585,0
2913,441,1098,0
2914,441,306,0
2915,441,568,0
2916,441,519,0
2917,441,398,0
2918,441,73,0
2919,441,195,0
2920,441,197,0
2921,441,542,0
2922,441,22,0
2923,441,654,0
2924,441,290,0
2925,441,582,0
2926,441,140,0
2927,441,200,0
2928,441,921,0
2929,441,652,0
2930,441,8,0
2931,441,960,0
2932,441,843,0
2933,441,313,0
2934,441,420,0
2935,441,124,0
2936,441,753,0
2937,441,163,0
2938,441,479,0
2939,441,117,0
2940,441,914,0
2941,441,915,0
2942,441,746,0
2943,441,83,0
2944,441,748,0
2945,441,430,0
2946,441,831,0
2947,441,409,0
2948,441,685,0
2949,441,1040,0
2950,441,204,0
2951,441,165,0
2952,441,900,0
2953,441,1106,0
2954,441,1107,0
2955,441,226,0
2956,441,643,0
2957,441,349,0
2958,441,1075,0
2959,441,725,0
2960,441,413,0
2961,441,540,0
2962,441,236,0
2963,441,552,0
2964,441,377,0
2965,441,115,0
2966,441,1116,0
2967,486,46,0
2968,486,1053,0
2969,486,946,0
2970,486,584,0
2971,486,10,0
2972,486,68,0
2973,486,457,0
2974,486,707,0
2975,486,886,0
2976,486,209,0
2977,486,682,0
2978,486,861,0
2979,486,101,0
2980,486,784,0
2981,486,318,0
2982,486,350,0
2983,486,718,0
2984,486,121,0
2985,486,1068,0
2986,486,786,0
2987,486,300,0
2988,486,447,0
2989,486,838,0
2990,486,460,0
2991,486,491,0
2992,486,419,0
2993,486,289,0
2994,486,216,0
2995,486,978,0
2996,486,1001,0
2997,486,593,0
2998,486,852,0
2999,486,820,0
3000,486,291,0
3001,486,669,0
3002,486,825,0
3003,486,21,0
3004,486,1094,0
3005,486,670,0
3006,486,705,0
3007,486,1078,0
3008,486,264,0
3009,486,1098,0
3010,486,59,0
3011,486,395,0
3012,486,260,0
3013,486,1032,0
3014,486,195,0
3015,486,9,0
3016,486,1022,0
3017,486,1077,0
3018,486,907,0
3019,486,306,0
3020,486,371,0
3021,486,847,0
3022,486,983,0
3023,486,739,0
3024,486,355,0
3025,486,211,0
3026,486,942,0
3027,486,590,0
3028,486,954,0
3029,486,338,0
3030,486,556,0
3031,486,349,0
3032,486,153,0
3033,486,988,0
3034,486,960,0
3035,486,631,0
3036,486,181,0
3037,486,1075,0
3038,486,730,0
3039,486,57,0
3040,486,843,0
3041,486,231,0
3042,486,1030,0
3043,486,692,0
3044,486,953,0
3045,486,713,0
3046,486,865,0
3047,508,289,0
3048,508,621,0
3049,508,489,0
3050,508,513,0
3051,508,341,0
3052,508,942,0
3053,508,824,0
3054,508,434,0
3055,508,835,0
3056,508,26,0
3057,508,263,0
3058,508,1093,0
3059,508,851,0
3060,508,614,0
3061,508,222,0
3062,508,865,0
3063,508,643,0
3064,508,288,0
3065,508,918,0
3066,524,501,0
3067,524,85,0
3068,524,359,0
3069,524,694,0
3070,524,652,0
3071,524,928,0
3072,524,1085,0
3073,524,92,0
3074,524,300,0
3075,524,621,0
3076,524,156,0
3077,548,808,0
3078,548,574,0
3079,548,230,0
3080,548,1056,0
3081,548,404,0
3082,548,1114,0
3083,548,87,0
3084,548,159,0
3085,608,2,0
3086,608,179,0
3087,608,586,0
3088,608,955,0
3089,608,838,0
3090,608,693,0
3091,608,358,0
3092,608,380,0
3093,608,969,0
3094,608,506,0
3095,608,490,0
3096,608,879,0
3097,608,896,0
3098,608,697,0
3099,608,350,0
3100,608,453,0
