,TF,Target,Label
1664,270,253,0
1665,270,456,0
1666,270,525,0
1667,270,306,0
1668,270,684,0
1669,270,115,0
1670,270,371,0
1671,270,550,0
1672,270,411,0
1673,270,461,0
1674,270,528,0
1675,270,154,0
1676,270,668,0
1677,270,66,0
1678,270,59,0
1679,270,632,0
1680,270,238,0
1681,270,49,0
1682,270,330,0
1683,270,75,0
1684,270,443,0
1685,381,359,0
1686,381,64,0
1687,381,650,0
1688,381,300,0
1689,381,495,0
1690,381,569,0
1691,381,527,0
1692,381,99,0
1693,381,507,0
1694,381,85,0
1695,381,551,0
1696,381,180,0
1697,381,533,0
1698,381,471,0
1699,381,431,0
1700,381,138,0
1701,381,645,0
1702,381,392,0
1703,381,230,0
1704,381,233,0
1705,381,191,0
1706,381,389,0
1707,381,496,0
1708,381,685,0
1709,381,644,0
1710,381,71,0
1711,381,144,0
1712,381,433,0
1713,381,150,0
1714,381,687,0
1715,381,156,0
1716,381,627,0
1717,381,550,0
1718,381,283,0
1719,381,675,0
1720,381,477,0
1721,381,661,0
1722,381,197,0
1723,381,487,0
1724,381,609,0
1725,381,48,0
1726,381,155,0
1727,381,416,0
1728,381,341,0
1729,381,632,0
1730,381,461,0
1731,381,586,0
1732,381,672,0
1733,381,140,0
1734,381,587,0
1735,381,76,0
1736,381,112,0
1737,381,131,0
1738,381,77,0
1739,381,113,0
1740,381,104,0
1741,381,528,0
1742,381,670,0
1743,381,38,0
1744,381,40,0
1745,381,175,0
1746,381,65,0
1747,381,166,0
1748,381,653,0
1749,381,417,0
1750,381,395,0
1751,382,385,0
1752,382,444,0
1753,382,517,0
1754,382,151,0
1755,382,56,0
1756,382,591,0
1757,382,459,0
1758,382,336,0
1759,382,539,0
1760,382,298,0
1761,382,522,0
1762,382,4,0
1763,382,287,0
1764,382,615,0
1765,382,627,0
1766,382,195,0
1767,382,239,0
1768,382,378,0
1769,382,154,0
1770,382,230,0
1771,382,353,0
1772,382,481,0
1773,382,624,0
1774,382,129,0
1775,382,59,0
1776,382,601,0
1777,382,684,0
1778,382,229,0
1779,382,163,0
1780,382,544,0
1781,382,679,0
1782,382,416,0
1783,382,128,0
1784,382,166,0
1785,382,411,0
1786,382,647,0
1787,382,371,0
1788,382,372,0
1789,382,144,0
1790,382,503,0
1791,382,338,0
1792,382,266,0
1793,382,641,0
1794,382,143,0
1795,382,349,0
1796,382,215,0
1797,382,688,0
1798,382,34,0
1799,382,320,0
1800,382,493,0
1801,382,304,0
1802,382,179,0
1803,382,51,0
1804,382,495,0
1805,382,192,0
1806,382,655,0
1807,382,652,0
1808,382,593,0
1809,382,639,0
1810,382,367,0
1811,382,468,0
1812,382,381,0
1813,382,365,0
1814,382,194,0
1815,382,617,0
1816,382,7,0
1817,382,57,0
1818,382,29,0
1819,382,638,0
1820,382,48,0
1821,382,306,0
1822,382,486,0
1823,415,611,0
1824,415,606,0
1825,415,638,0
1826,415,620,0
1827,415,599,0
1828,415,177,0
1829,415,7,0
1830,415,568,0
1831,415,337,0
1832,415,352,0
1833,415,97,0
1834,415,351,0
1835,415,115,0
1836,415,578,0
1837,415,6,0
1838,415,207,0
1839,415,310,0
1840,415,608,0
1841,415,164,0
1842,415,267,0
1843,415,247,0
1844,415,197,0
1845,415,201,0
1846,415,322,0
1847,415,395,0
1848,415,596,0
1849,415,23,0
1850,415,256,0
1851,415,284,0
1852,415,161,0
1853,415,258,0
1854,415,444,0
1855,415,107,0
1856,415,428,0
1857,415,412,0
1858,415,650,0
1859,415,148,0
1860,415,481,0
1861,415,311,0
1862,415,427,0
1863,415,168,0
1864,415,174,0
1865,415,477,0
1866,415,454,0
1867,415,499,0
1868,415,144,0
1869,415,301,0
1870,415,332,0
1871,415,52,0
1872,415,85,0
1873,415,130,0
1874,415,590,0
1875,415,142,0
1876,415,521,0
1877,415,243,0
1878,415,533,0
1879,415,28,0
1880,415,484,0
1881,415,686,0
1882,415,34,0
1883,415,171,0
1884,415,570,0
1885,415,96,0
1886,415,627,0
1887,415,305,0
1888,415,22,0
1889,415,2,0
1890,415,250,0
1891,415,369,0
1892,415,685,0
1893,415,33,0
1894,415,335,0
1895,415,490,0
1896,415,71,0
1897,415,173,0
1898,415,365,0
1899,415,430,0
1900,415,167,0
1901,415,586,0
1902,415,39,0
1903,415,527,0
1904,415,116,0
1905,415,557,0
1906,415,400,0
1907,415,297,0
1908,415,350,0
1909,415,46,0
1910,415,67,0
1911,415,198,0
1912,415,595,0
1913,415,546,0
1914,415,252,0
1915,415,68,0
1916,415,541,0
1917,415,504,0
1918,415,630,0
1919,415,143,0
1920,415,356,0
1921,415,35,0
1922,415,567,0
1923,415,480,0
1924,415,384,0
1925,415,666,0
1926,415,26,0
1927,415,550,0
1928,415,431,0
1929,415,60,0
1930,415,314,0
1931,415,227,0
1932,415,361,0
1933,415,25,0
1934,415,249,0
1935,415,196,0
1936,415,643,0
1937,415,657,0
1938,415,102,0
1939,415,212,0
1940,415,110,0
1941,415,462,0
1942,415,32,0
1943,415,680,0
1944,415,48,0
1945,415,193,0
1946,415,329,0
1947,415,353,0
1948,415,78,0
1949,415,647,0
1950,415,147,0
1951,415,591,0
1952,415,645,0
1953,415,233,0
1954,415,519,0
1955,415,259,0
1956,415,321,0
1957,415,109,0
1958,415,209,0
1959,415,133,0
1960,415,54,0
1961,415,263,0
1962,415,237,0
1963,415,224,0
1964,415,328,0
1965,415,86,0
1966,415,302,0
1967,415,219,0
1968,415,438,0
1969,420,471,0
1970,420,432,0
1971,420,119,0
1972,420,542,0
1973,420,624,0
1974,420,414,0
1975,420,657,0
1976,420,159,0
1977,420,192,0
1978,420,115,0
1979,420,146,0
1980,420,679,0
1981,420,651,0
1982,420,110,0
1983,420,292,0
1984,420,187,0
1985,420,288,0
1986,420,312,0
1987,420,459,0
1988,420,3,0
1989,420,475,0
1990,420,161,0
1991,420,120,0
1992,420,401,0
1993,420,213,0
1994,420,525,0
1995,420,255,0
1996,420,512,0
1997,420,31,0
1998,420,319,0
1999,420,26,0
2000,420,636,0
2001,420,638,0
2002,420,90,0
2003,420,193,0
2004,420,514,0
2005,420,178,0
2006,420,133,0
2007,420,434,0
2008,420,15,0
2009,420,581,0
2010,420,141,0
2011,420,29,0
2012,420,587,0
2013,420,306,0
2014,420,478,0
2015,420,447,0
2016,420,406,0
2017,420,457,0
2018,420,494,0
2019,420,576,0
2020,420,99,0
2021,431,684,0
2022,431,671,0
2023,431,46,0
2024,431,235,0
2025,431,516,0
2026,431,284,0
2027,431,556,0
2028,431,413,0
2029,431,527,0
2030,431,581,0
2031,431,561,0
2032,431,411,0
2033,431,165,0
2034,431,52,0
2035,431,644,0
2036,431,330,0
2037,431,566,0
2038,431,178,0
2039,431,368,0
2040,431,543,0
2041,431,93,0
2042,431,608,0
2043,431,339,0
2044,431,34,0
2045,431,549,0
2046,431,560,0
2047,431,277,0
2048,431,146,0
2049,431,592,0
2050,431,17,0
2051,431,222,0
2052,431,539,0
2053,431,401,0
2054,431,57,0
2055,431,655,0
2056,431,533,0
2057,431,511,0
2058,431,261,0
2059,431,230,0
2060,431,173,0
2061,431,670,0
2062,431,514,0
2063,431,225,0
2064,431,193,0
2065,431,201,0
2066,431,338,0
2067,431,204,0
2068,431,164,0
2069,431,286,0
2070,431,172,0
2071,431,645,0
2072,431,186,0
2073,431,205,0
2074,431,229,0
2075,431,152,0
2076,431,329,0
2077,431,158,0
2078,431,439,0
2079,431,123,0
2080,431,287,0
2081,431,253,0
2082,431,84,0
2083,431,661,0
2084,431,306,0
2085,431,597,0
2086,431,119,0
2087,431,288,0
2088,431,524,0
2089,431,503,0
2090,431,688,0
2091,431,58,0
2092,431,166,0
2093,431,476,0
2094,431,78,0
2095,431,55,0
2096,431,376,0
2097,431,626,0
2098,431,182,0
2099,431,381,0
2100,431,346,0
2101,431,599,0
2102,431,216,0
2103,431,666,0
2104,431,161,0
2105,431,328,0
2106,431,436,0
2107,431,247,0
2108,431,106,0
2109,431,613,0
2110,431,658,0
2111,431,316,0
2112,431,217,0
2113,431,262,0
2114,431,584,0
2115,431,477,0
2116,431,0,0
2117,431,275,0
2118,431,94,0
2119,431,633,0
2120,431,31,0
2121,431,60,0
2122,431,88,0
2123,431,305,0
2124,431,588,0
2125,431,319,0
2126,431,32,0
2127,431,469,0
2128,431,310,0
2129,431,352,0
2130,431,117,0
2131,431,264,0
2132,431,212,0
2133,431,466,0
2134,431,635,0
2135,431,606,0
2136,431,99,0
2137,431,157,0
2138,431,59,0
2139,464,424,0
2140,464,199,0
2141,464,244,0
2142,464,449,0
2143,464,320,0
2144,464,66,0
2145,464,564,0
2146,464,4,0
2147,464,82,0
2148,464,70,0
2149,464,220,0
2150,464,601,0
2151,464,393,0
2152,464,405,0
2153,464,325,0
2154,464,115,0
2155,464,641,0
2156,464,95,0
2157,464,671,0
2158,464,396,0
2159,464,639,0
2160,464,522,0
2161,464,439,0
2162,464,365,0
2163,464,229,0
2164,464,55,0
2165,464,398,0
2166,464,440,0
2167,464,326,0
2168,464,394,0
2169,464,629,0
2170,464,335,0
2171,464,586,0
2172,464,432,0
2173,464,286,0
2174,464,477,0
2175,464,379,0
2176,464,431,0
2177,464,135,0
2178,464,565,0
2179,464,474,0
2180,464,150,0
2181,464,512,0
2182,464,347,0
2183,464,363,0
2184,464,454,0
2185,464,291,0
2186,464,120,0
2187,464,585,0
2188,464,3,0
2189,464,684,0
2190,464,125,0
2191,464,300,0
2192,464,168,0
2193,464,182,0
2194,464,496,0
2195,464,142,0
2196,464,289,0
2197,464,366,0
2198,464,2,0
2199,464,181,0
2200,464,231,0
2201,464,189,0
2202,464,6,0
2203,464,436,0
2204,464,93,0
2205,464,276,0
2206,464,653,0
2207,464,582,0
2208,464,508,0
2209,464,23,0
2210,464,44,0
2211,464,306,0
2212,464,430,0
2213,464,29,0
2214,464,429,0
2215,464,236,0
2216,464,674,0
2217,464,502,0
2218,464,96,0
2219,464,86,0
2220,464,584,0
2221,464,376,0
2222,464,203,0
2223,464,219,0
2224,464,425,0
2225,464,554,0
2226,464,579,0
2227,464,660,0
2228,464,490,0
2229,464,274,0
2230,464,467,0
2231,464,642,0
2232,464,542,0
2233,464,556,0
2234,464,14,0
2235,464,9,0
2236,464,30,0
2237,464,650,0
2238,464,535,0
2239,464,164,0
2240,464,519,0
2241,464,177,0
2242,464,222,0
2243,464,390,0
2244,464,423,0
2245,464,283,0
2246,464,76,0
2247,464,339,0
2248,464,461,0
2249,464,513,0
2250,464,588,0
2251,464,485,0
2252,464,664,0
2253,464,374,0
2254,464,163,0
2255,464,293,0
2256,464,409,0
2257,464,672,0
2258,464,304,0
2259,464,668,0
2260,464,105,0
2261,464,673,0
2262,464,628,0
2263,464,472,0
2264,464,144,0
2265,464,336,0
2266,464,10,0
2267,464,659,0
2268,464,194,0
2269,464,198,0
2270,464,420,0
2271,464,635,0
2272,464,127,0
2273,464,275,0
2274,464,657,0
2275,464,455,0
2276,464,112,0
2277,464,162,0
2278,464,353,0
2279,464,356,0
2280,464,117,0
2281,464,255,0
2282,464,265,0
2283,464,130,0
2284,464,68,0
2285,464,458,0
2286,464,217,0
2287,464,444,0
2288,464,426,0
2289,464,648,0
2290,464,406,0
2291,464,384,0
2292,464,302,0
2293,464,227,0
2294,464,358,0
2295,464,456,0
2296,464,419,0
2297,464,298,0
2298,499,257,0
2299,499,594,0
2300,499,217,0
2301,499,591,0
2302,499,356,0
2303,499,546,0
2304,499,568,0
2305,499,24,0
2306,499,50,0
2307,499,471,0
2308,499,165,0
2309,499,381,0
2310,499,650,0
2311,499,405,0
2312,499,394,0
2313,499,632,0
2314,499,201,0
2315,499,306,0
2316,499,13,0
2317,499,278,0
2318,499,475,0
2319,499,126,0
2320,499,542,0
2321,499,52,0
2322,499,155,0
2323,499,112,0
2324,499,329,0
2325,499,66,0
2326,499,81,0
2327,499,17,0
2328,499,295,0
2329,499,507,0
2330,499,225,0
2331,499,33,0
2332,499,174,0
2333,499,323,0
2334,499,465,0
2335,499,266,0
2336,499,166,0
2337,499,681,0
2338,499,23,0
2339,499,427,0
2340,499,541,0
2341,499,113,0
2342,499,228,0
2343,499,213,0
2344,499,1,0
2345,499,315,0
2346,499,29,0
2347,499,528,0
2348,499,181,0
2349,499,377,0
2350,499,276,0
2351,499,9,0
2352,499,506,0
2353,499,92,0
2354,499,434,0
2355,499,642,0
2356,499,522,0
2357,499,457,0
2358,499,239,0
2359,499,595,0
2360,499,244,0
2361,499,408,0
2362,499,575,0
2363,499,615,0
2364,499,263,0
2365,499,236,0
2366,499,328,0
2367,499,590,0
2368,499,88,0
2369,499,338,0
2370,499,483,0
2371,499,159,0
2372,499,482,0
2373,499,417,0
2374,499,325,0
2375,499,669,0
2376,499,131,0
2377,499,63,0
2378,499,372,0
2379,499,458,0
2380,499,148,0
2381,499,129,0
2382,499,440,0
2383,499,401,0
2384,499,307,0
2385,499,280,0
2386,499,592,0
2387,499,455,0
2388,499,487,0
2389,499,666,0
2390,499,606,0
2391,499,122,0
2392,499,589,0
2393,499,672,0
2394,499,76,0
2395,499,80,0
2396,499,512,0
2397,499,247,0
2398,499,392,0
2399,499,120,0
2400,499,428,0
2401,499,153,0
2402,499,288,0
2403,499,83,0
2404,499,413,0
2405,499,79,0
2406,499,245,0
2407,499,303,0
2408,499,156,0
2409,499,2,0
2410,499,683,0
2411,499,28,0
2412,499,354,0
2413,499,603,0
2414,499,426,0
2415,499,210,0
2416,499,182,0
2417,499,572,0
2418,499,488,0
2419,499,627,0
2420,499,624,0
2421,523,318,0
2422,523,443,0
2423,523,608,0
2424,523,126,0
2425,523,287,0
2426,523,456,0
2427,523,594,0
2428,523,116,0
2429,523,658,0
2430,523,338,0
2431,523,110,0
2432,523,619,0
2433,523,584,0
2434,523,678,0
2435,523,171,0
2436,523,688,0
2437,523,493,0
2438,523,41,0
2439,523,104,0
2440,523,499,0
2441,523,151,0
2442,523,237,0
2443,523,511,0
2444,523,598,0
2445,523,26,0
2446,523,528,0
2447,523,344,0
2448,523,632,0
2449,523,378,0
2450,523,306,0
2451,523,507,0
2452,523,108,0
2453,523,270,0
2454,523,422,0
2455,523,638,0
2456,523,517,0
2457,523,187,0
2458,523,180,0
2459,523,133,0
2460,523,615,0
2461,523,231,0
2462,523,177,0
2463,523,284,0
2464,523,181,0
2465,523,113,0
2466,523,586,0
2467,523,360,0
2468,523,299,0
2469,523,94,0
2470,565,230,0
2471,565,79,0
2472,565,476,0
2473,565,649,0
2474,565,128,0
2475,565,431,0
2476,565,439,0
2477,565,193,0
2478,565,144,0
2479,565,188,0
2480,565,394,0
2481,565,549,0
2482,565,328,0
2483,565,75,0
2484,565,597,0
2485,565,671,0
2486,565,322,0
2487,565,545,0
2488,565,9,0
2489,565,321,0
2490,565,440,0
2491,565,30,0
2492,565,238,0
2493,565,670,0
2494,565,519,0
2495,565,159,0
2496,565,527,0
2497,565,484,0
2498,565,178,0
2499,565,422,0
2500,565,424,0
2501,565,505,0
2502,565,225,0
2503,565,224,0
2504,565,533,0
2505,565,390,0
2506,565,575,0
2507,565,486,0
2508,565,143,0
2509,565,117,0
2510,565,275,0
2511,565,192,0
2512,565,82,0
2513,565,645,0
2514,565,85,0
2515,565,59,0
2516,565,340,0
2517,565,16,0
2518,565,211,0
2519,565,663,0
2520,565,335,0
2521,565,369,0
2522,565,343,0
2523,565,20,0
2524,565,183,0
2525,565,457,0
2526,565,531,0
2527,565,199,0
2528,565,304,0
2529,565,323,0
2530,565,514,0
2531,565,435,0
2532,565,493,0
2533,565,127,0
2534,565,173,0
2535,565,244,0
2536,565,673,0
2537,565,21,0
2538,565,296,0
2539,565,277,0
2540,565,564,0
2541,565,635,0
2542,565,247,0
2543,565,154,0
2544,565,599,0
2545,565,160,0
2546,565,174,0
2547,565,88,0
2548,565,1,0
2549,565,269,0
2550,565,268,0
2551,565,237,0
2552,565,90,0
2553,565,652,0
2554,565,672,0
2555,565,319,0
2556,565,364,0
2557,565,356,0
2558,565,229,0
2559,565,480,0
