,TF,Target,Label
1624,1095,815,0
1625,1097,529,0
1626,1097,161,0
1627,1099,951,0
1628,1099,999,0
1629,1101,559,0
1630,1111,757,0
1631,1111,733,0
1632,1111,799,0
1633,1113,1102,0
1634,1113,658,0
1635,1113,866,0
1636,1113,950,0
1637,1113,969,0
1638,1113,700,0
1639,1117,22,0
1640,1117,607,0
1641,1117,240,0
1642,1117,248,0
1643,1119,387,0
