,TF,Target,Label
21579,437,1041,0
21580,1111,182,0
21581,884,120,0
21582,702,253,0
21583,40,780,0
21584,786,1113,0
21585,351,886,0
21586,753,369,0
21587,227,114,0
21588,680,659,0
21589,700,1018,0
21590,501,220,0
21591,834,315,0
21592,986,584,0
21593,528,314,0
21594,696,173,0
21595,355,100,0
21596,453,522,0
21597,812,887,0
21598,930,669,0
21599,284,98,0
21600,280,546,0
21601,22,355,0
21602,574,37,0
21603,812,434,0
21604,765,186,0
21605,185,655,0
21606,21,990,0
21607,1103,1073,0
21608,94,512,0
21609,977,162,0
21610,426,502,0
21611,418,826,0
21612,477,788,0
21613,1018,911,0
21614,591,1104,0
21615,661,59,0
21616,512,196,0
21617,177,758,0
21618,372,868,0
21619,986,618,0
21620,655,637,0
21621,991,136,0
21622,749,375,0
21623,23,782,0
21624,47,48,0
21625,1002,127,0
21626,149,259,0
21627,533,726,0
21628,23,214,0
21629,1118,1113,0
21630,828,351,0
21631,522,241,0
21632,450,837,0
21633,114,991,0
21634,1042,872,0
21635,941,890,0
21636,547,1032,0
21637,174,520,0
21638,769,950,0
21639,40,335,0
21640,1030,38,0
21641,665,813,0
21642,72,477,0
21643,266,505,0
21644,233,1115,0
21645,522,542,0
21646,585,447,0
21647,512,1062,0
21648,364,605,0
21649,111,195,0
21650,1064,283,0
21651,951,701,0
21652,367,527,0
21653,646,442,0
21654,702,998,0
21655,645,957,0
21656,460,427,0
21657,1112,664,0
21658,533,258,0
21659,1055,205,0
21660,413,67,0
21661,279,286,0
21662,713,1079,0
21663,617,764,0
21664,640,731,0
21665,482,930,0
21666,54,168,0
21667,136,834,0
21668,703,928,0
21669,141,699,0
21670,475,890,0
21671,76,529,0
21672,276,1051,0
21673,479,388,0
21674,110,431,0
21675,171,896,0
21676,1000,200,0
21677,409,302,0
21678,109,267,0
21679,568,1030,0
21680,85,141,0
21681,255,1027,0
21682,665,159,0
21683,182,76,0
21684,612,475,0
21685,11,258,0
21686,214,225,0
21687,980,524,0
21688,377,451,0
21689,84,1062,0
21690,849,395,0
21691,825,11,0
21692,329,634,0
21693,542,344,0
21694,849,214,0
21695,525,40,0
21696,486,92,0
21697,887,555,0
21698,358,465,0
21699,83,688,0
21700,977,362,0
21701,47,363,0
21702,951,114,0
21703,681,23,0
21704,298,700,0
21705,413,368,0
21706,640,343,0
21707,538,1103,0
21708,991,921,0
21709,524,1112,0
21710,116,553,0
21711,728,1007,0
21712,8,655,0
21713,356,768,0
21714,1008,381,0
21715,536,652,0
21716,572,3,0
21717,887,604,0
21718,660,359,0
21719,691,1015,0
21720,813,47,0
21721,55,699,0
21722,95,621,0
21723,756,265,0
21724,1097,495,0
21725,116,357,0
21726,385,797,0
21727,7,515,0
21728,676,502,0
21729,867,298,0
21730,204,844,0
21731,91,716,0
21732,869,491,0
21733,944,525,0
21734,585,1033,0
21735,1083,914,0
21736,72,587,0
21737,374,906,0
21738,212,536,0
21739,89,49,0
21740,990,731,0
21741,192,323,0
21742,89,969,0
21743,22,686,0
21744,934,580,0
21745,273,862,0
21746,772,323,0
21747,94,984,0
21748,509,517,0
21749,370,636,0
21750,68,920,0
21751,750,1033,0
21752,594,289,0
21753,149,522,0
21754,1065,949,0
21755,626,806,0
21756,934,822,0
21757,778,767,0
21758,483,10,0
21759,849,139,0
21760,684,221,0
21761,1022,893,0
21762,372,977,0
21763,443,848,0
21764,455,840,0
21765,915,1022,0
21766,694,318,0
21767,644,166,0
21768,495,143,0
21769,886,574,0
21770,1034,587,0
21771,879,20,0
21772,723,315,0
21773,444,549,0
21774,336,660,0
21775,1081,834,0
21776,109,371,0
21777,605,1029,0
21778,684,461,0
21779,901,340,0
21780,49,987,0
21781,945,42,0
21782,995,359,0
21783,519,802,0
21784,750,268,0
21785,603,227,0
21786,287,861,0
21787,869,927,0
21788,686,589,0
21789,542,869,0
21790,980,368,0
21791,83,879,0
21792,233,1009,0
21793,446,64,0
21794,49,344,0
21795,1097,740,0
21796,826,809,0
21797,1077,368,0
21798,642,913,0
21799,562,1072,0
21800,286,287,0
21801,908,89,0
21802,982,376,0
21803,84,565,0
21804,616,20,0
21805,46,467,0
21806,967,540,0
21807,327,675,0
21808,382,525,0
21809,1099,232,0
21810,177,491,0
21811,743,740,0
21812,580,540,0
21813,1085,261,0
21814,603,1117,0
21815,787,50,0
21816,324,381,0
21817,217,780,0
21818,641,261,0
21819,392,829,0
21820,258,222,0
21821,55,233,0
21822,713,1030,0
21823,983,781,0
21824,753,664,0
21825,867,690,0
21826,655,231,0
21827,1079,1088,0
21828,555,608,0
21829,363,899,0
21830,162,535,0
21831,812,138,0
21832,733,716,0
21833,264,204,0
21834,55,611,0
21835,495,563,0
21836,177,709,0
21837,460,62,0
21838,372,466,0
21839,846,283,0
21840,692,555,0
21841,466,1033,0
21842,772,338,0
21843,1085,859,0
21844,84,228,0
21845,260,51,0
21846,841,316,0
21847,468,25,0
21848,1101,804,0
21849,148,576,0
21850,975,437,0
21851,362,108,0
21852,778,303,0
21853,821,532,0
21854,4,780,0
21855,90,69,0
21856,429,550,0
21857,940,273,0
21858,107,99,0
21859,922,258,0
21860,187,877,0
21861,326,616,0
21862,538,605,0
21863,6,419,0
21864,79,570,0
21865,296,965,0
21866,794,707,0
21867,280,933,0
21868,308,853,0
21869,179,1056,0
21870,917,715,0
21871,446,168,0
21872,1011,871,0
21873,648,363,0
21874,97,184,0
21875,386,896,0
21876,436,292,0
21877,261,533,0
21878,772,979,0
21879,718,177,0
21880,883,999,0
21881,1065,378,0
21882,724,93,0
21883,1072,152,0
21884,507,96,0
21885,455,168,0
21886,772,191,0
21887,891,500,0
21888,725,183,0
21889,851,845,0
21890,265,649,0
21891,551,491,0
21892,437,1093,0
21893,279,1062,0
21894,368,47,0
21895,484,909,0
21896,664,301,0
21897,602,919,0
21898,916,1009,0
21899,826,1113,0
21900,587,752,0
21901,295,264,0
21902,498,62,0
21903,617,229,0
21904,1094,14,0
21905,674,775,0
21906,537,494,0
21907,349,954,0
21908,70,361,0
21909,612,1034,0
21910,794,692,0
21911,788,746,0
21912,458,512,0
21913,769,466,0
21914,413,548,0
21915,445,1077,0
21916,687,112,0
21917,1094,709,0
21918,43,739,0
21919,238,350,0
21920,515,810,0
21921,1079,627,0
21922,303,574,0
21923,1084,525,0
21924,291,763,0
21925,371,1082,0
21926,448,552,0
21927,450,1040,0
21928,214,141,0
21929,515,1003,0
21930,1022,169,0
21931,1032,83,0
21932,266,828,0
21933,105,437,0
21934,595,716,0
21935,40,498,0
21936,15,966,0
21937,361,593,0
21938,507,872,0
21939,268,933,0
21940,779,413,0
21941,350,1086,0
21942,292,201,0
21943,209,1076,0
21944,173,407,0
21945,769,327,0
21946,415,294,0
21947,616,291,0
21948,70,529,0
21949,249,818,0
21950,23,475,0
21951,504,131,0
21952,167,1102,0
21953,445,764,0
21954,428,18,0
21955,1061,311,0
21956,653,141,0
21957,902,558,0
21958,779,498,0
21959,201,796,0
21960,616,1072,0
21961,840,535,0
21962,371,1049,0
21963,951,366,0
21964,913,213,0
21965,1065,77,0
21966,336,761,0
21967,167,947,0
21968,103,1119,0
21969,624,916,0
21970,458,867,0
21971,986,105,0
21972,1083,495,0
21973,932,390,0
21974,713,992,0
21975,14,708,0
21976,1107,31,0
21977,934,278,0
21978,450,1072,0
21979,958,761,0
21980,99,407,0
21981,745,536,0
21982,210,393,0
21983,218,51,0
21984,1080,409,0
21985,918,547,0
21986,442,414,0
21987,34,959,0
21988,1034,276,0
21989,975,801,0
21990,95,788,0
21991,1065,329,0
21992,328,687,0
21993,1090,67,0
21994,145,209,0
21995,146,582,0
21996,958,985,0
21997,91,89,0
21998,591,899,0
21999,718,335,0
22000,118,857,0
22001,702,216,0
22002,428,595,0
22003,625,297,0
22004,1079,163,0
22005,692,701,0
22006,371,639,0
22007,1000,684,0
22008,812,384,0
22009,975,105,0
22010,249,18,0
22011,720,94,0
22012,1095,554,0
22013,18,416,0
22014,686,963,0
22015,996,578,0
22016,1079,203,0
22017,1030,207,0
22018,857,322,0
22019,1079,643,0
22020,312,503,0
22021,348,659,0
22022,881,693,0
22023,123,106,0
22024,765,90,0
22025,23,331,0
22026,648,572,0
22027,797,652,0
22028,773,1099,0
22029,865,262,0
22030,1095,789,0
22031,862,1037,0
22032,724,524,0
22033,437,653,0
22034,702,526,0
22035,382,438,0
22036,865,429,0
22037,755,354,0
22038,163,378,0
22039,848,378,0
22040,585,606,0
22041,295,126,0
22042,875,970,0
22043,481,454,0
22044,896,795,0
22045,841,913,0
22046,128,575,0
22047,962,247,0
22048,624,196,0
22049,302,688,0
22050,107,235,0
22051,136,305,0
22052,458,565,0
22053,162,653,0
22054,895,58,0
22055,638,222,0
22056,238,701,0
22057,7,166,0
22058,572,796,0
22059,626,184,0
22060,173,378,0
22061,707,543,0
22062,917,388,0
22063,723,277,0
22064,430,52,0
22065,119,300,0
22066,837,748,0
22067,501,217,0
22068,458,687,0
22069,912,26,0
22070,325,719,0
22071,1095,778,0
22072,1083,973,0
22073,182,982,0
22074,912,453,0
22075,2,936,0
22076,369,96,0
22077,848,137,0
22078,975,66,0
22079,148,451,0
22080,308,6,0
22081,635,669,0
22082,435,765,0
22083,1051,340,0
22084,163,407,0
22085,740,305,0
22086,452,125,0
22087,94,262,0
22088,22,258,0
22089,86,793,0
22090,884,1031,0
22091,370,326,0
22092,917,153,0
22093,967,801,0
22094,245,431,0
22095,114,245,0
22096,46,675,0
22097,417,93,0
22098,198,1044,0
22099,14,106,0
22100,364,105,0
22101,638,59,0
22102,271,947,0
22103,686,1070,0
22104,152,701,0
22105,857,1071,0
22106,554,553,0
22107,401,258,0
22108,483,923,0
22109,425,259,0
22110,725,603,0
22111,624,638,0
22112,44,491,0
22113,369,371,0
22114,495,536,0
22115,276,18,0
22116,737,336,0
22117,1042,441,0
22118,482,988,0
22119,679,981,0
22120,999,671,0
22121,416,1104,0
22122,857,313,0
22123,849,847,0
22124,867,873,0
22125,227,1039,0
22126,791,968,0
22127,1118,693,0
22128,176,673,0
22129,403,992,0
22130,617,444,0
22131,519,931,0
22132,214,159,0
22133,623,99,0
22134,384,304,0
22135,456,196,0
22136,989,694,0
22137,273,1087,0
22138,70,505,0
22139,506,783,0
22140,423,71,0
22141,1034,386,0
22142,538,398,0
22143,325,657,0
22144,646,316,0
22145,179,110,0
22146,773,378,0
22147,387,251,0
22148,24,77,0
22149,371,227,0
22150,418,1007,0
22151,564,107,0
22152,7,524,0
22153,703,233,0
22154,358,451,0
22155,1084,1035,0
22156,1103,247,0
22157,15,529,0
22158,775,992,0
22159,92,384,0
22160,266,1004,0
22161,450,1002,0
22162,226,940,0
22163,343,668,0
22164,1103,482,0
22165,198,1111,0
22166,881,769,0
22167,1083,712,0
22168,434,78,0
22169,387,903,0
22170,83,889,0
22171,944,841,0
22172,678,894,0
22173,786,888,0
22174,172,782,0
22175,644,646,0
22176,72,169,0
22177,807,923,0
22178,549,264,0
22179,846,1032,0
22180,279,431,0
22181,350,780,0
22182,6,587,0
22183,444,207,0
22184,865,61,0
22185,363,558,0
22186,287,518,0
22187,699,629,0
22188,77,505,0
22189,575,690,0
22190,1079,678,0
22191,327,744,0
22192,443,1092,0
22193,998,620,0
22194,678,15,0
22195,343,877,0
22196,1004,1102,0
22197,250,485,0
22198,225,269,0
22199,425,473,0
22200,390,204,0
22201,218,48,0
22202,536,1009,0
22203,367,18,0
22204,614,478,0
22205,879,39,0
22206,195,404,0
22207,475,1078,0
22208,109,1095,0
22209,287,819,0
22210,160,221,0
22211,31,208,0
22212,79,904,0
22213,23,110,0
22214,795,556,0
22215,162,381,0
22216,7,749,0
22217,598,802,0
22218,42,524,0
22219,81,537,0
22220,929,356,0
22221,56,705,0
22222,1103,563,0
22223,390,550,0
22224,459,877,0
22225,962,238,0
22226,163,1039,0
22227,703,826,0
22228,676,889,0
22229,210,291,0
22230,126,669,0
22231,686,673,0
22232,179,477,0
22233,840,686,0
22234,108,216,0
22235,537,529,0
22236,205,225,0
22237,76,360,0
22238,430,98,0
22239,1076,840,0
22240,623,311,0
22241,4,905,0
22242,562,973,0
22243,606,1085,0
22244,8,537,0
22245,147,511,0
22246,194,568,0
22247,1072,511,0
22248,356,502,0
22249,118,510,0
22250,1103,990,0
22251,846,444,0
22252,928,560,0
22253,55,71,0
22254,865,525,0
22255,857,889,0
22256,175,839,0
22257,891,1001,0
22258,634,691,0
22259,218,1072,0
22260,603,288,0
22261,501,1080,0
22262,785,1015,0
22263,501,47,0
22264,770,59,0
22265,654,650,0
22266,221,775,0
22267,170,642,0
22268,987,958,0
22269,914,1020,0
22270,580,253,0
22271,25,48,0
22272,459,81,0
22273,249,323,0
22274,1090,475,0
22275,851,522,0
22276,1053,635,0
22277,128,74,0
22278,1079,540,0
22279,753,25,0
22280,210,195,0
22281,713,1047,0
22282,1087,460,0
22283,514,861,0
22284,160,696,0
22285,486,704,0
22286,582,685,0
22287,223,949,0
22288,348,451,0
22289,624,343,0
22290,702,325,0
22291,71,954,0
22292,105,789,0
22293,70,646,0
22294,1097,630,0
22295,1087,707,0
22296,1025,630,0
22297,91,6,0
22298,894,815,0
22299,597,789,0
22300,448,616,0
22301,432,1013,0
22302,953,1095,0
22303,611,218,0
22304,848,461,0
22305,691,772,0
22306,1003,105,0
22307,1105,1073,0
22308,554,781,0
22309,119,783,0
22310,555,69,0
22311,473,61,0
22312,543,529,0
22313,69,243,0
22314,456,922,0
22315,895,723,0
22316,509,818,0
22317,929,175,0
22318,201,289,0
22319,185,110,0
22320,1025,234,0
22321,512,657,0
22322,344,728,0
22323,551,787,0
22324,1097,647,0
22325,1030,138,0
22326,498,605,0
22327,65,1034,0
22328,977,147,0
22329,266,914,0
22330,826,494,0
22331,980,67,0
22332,551,45,0
22333,826,341,0
22334,679,964,0
22335,778,184,0
22336,258,270,0
22337,1107,687,0
22338,369,45,0
22339,1094,982,0
22340,416,236,0
22341,382,357,0
22342,617,177,0
22343,834,412,0
22344,15,489,0
22345,468,45,0
22346,502,119,0
22347,152,250,0
22348,125,902,0
22349,750,151,0
22350,203,407,0
22351,15,919,0
22352,884,1005,0
22353,978,261,0
22354,452,336,0
22355,302,48,0
22356,458,59,0
22357,661,170,0
22358,297,108,0
22359,226,603,0
22360,855,341,0
22361,167,257,0
22362,218,485,0
22363,880,484,0
22364,962,832,0
22365,273,101,0
22366,247,645,0
22367,679,854,0
22368,245,188,0
22369,854,884,0
22370,385,484,0
22371,86,1101,0
22372,685,251,0
22373,564,327,0
22374,276,46,0
22375,477,1109,0
22376,127,929,0
22377,932,345,0
22378,302,698,0
22379,727,921,0
22380,392,489,0
22381,625,308,0
22382,922,877,0
22383,272,812,0
22384,812,546,0
22385,265,530,0
22386,165,108,0
22387,543,799,0
22388,363,1036,0
22389,99,987,0
22390,287,162,0
22391,327,73,0
22392,884,887,0
22393,346,604,0
22394,880,905,0
22395,833,166,0
22396,4,633,0
22397,581,887,0
22398,168,402,0
22399,617,705,0
22400,1032,399,0
22401,1061,534,0
22402,653,355,0
22403,483,596,0
22404,484,549,0
22405,835,589,0
22406,814,1025,0
22407,326,454,0
22408,1105,86,0
22409,334,146,0
22410,1105,656,0
22411,107,318,0
22412,1112,1082,0
22413,201,597,0
22414,217,109,0
22415,325,106,0
22416,1112,197,0
22417,944,1105,0
22418,249,238,0
22419,195,122,0
22420,276,469,0
22421,253,349,0
22422,772,965,0
22423,1109,57,0
22424,537,957,0
22425,679,688,0
22426,249,742,0
22427,1117,747,0
22428,679,49,0
22429,765,461,0
22430,921,1007,0
22431,616,975,0
22432,781,8,0
22433,653,108,0
22434,929,87,0
22435,512,173,0
22436,195,61,0
22437,862,108,0
22438,81,224,0
22439,613,745,0
22440,612,489,0
22441,629,679,0
22442,575,282,0
22443,1000,1081,0
22444,807,168,0
22445,680,211,0
22446,549,68,0
22447,286,921,0
22448,562,189,0
22449,869,394,0
22450,149,670,0
22451,296,552,0
22452,765,985,0
22453,587,283,0
22454,987,464,0
22455,538,825,0
22456,99,273,0
22457,181,1086,0
22458,720,313,0
22459,1077,1097,0
22460,1091,411,0
22461,825,142,0
22462,587,967,0
22463,445,81,0
22464,775,548,0
22465,1023,876,0
22466,691,991,0
22467,773,633,0
22468,67,447,0
22469,452,672,0
22470,761,165,0
22471,691,835,0
22472,460,315,0
22473,509,240,0
22474,434,846,0
22475,364,421,0
22476,929,549,0
22477,329,254,0
22478,686,657,0
22479,1002,4,0
22480,355,258,0
22481,182,722,0
22482,1009,790,0
22483,598,9,0
22484,15,540,0
22485,261,231,0
22486,674,758,0
22487,679,63,0
22488,286,323,0
22489,877,766,0
22490,781,915,0
22491,363,715,0
22492,152,56,0
22493,436,329,0
22494,1077,706,0
22495,681,434,0
22496,481,696,0
22497,271,783,0
22498,533,369,0
22499,594,669,0
22500,983,1035,0
22501,99,313,0
22502,255,957,0
22503,165,654,0
22504,687,757,0
22505,439,588,0
22506,726,82,0
22507,1064,851,0
22508,732,793,0
22509,413,407,0
22510,800,307,0
22511,506,669,0
22512,185,187,0
22513,329,705,0
22514,65,48,0
22515,827,1003,0
22516,118,632,0
22517,328,986,0
22518,409,733,0
22519,417,889,0
22520,1042,577,0
22521,685,1101,0
22522,334,6,0
22523,44,944,0
22524,6,1119,0
22525,352,635,0
22526,84,277,0
22527,624,203,0
22528,568,724,0
22529,227,769,0
22530,391,822,0
22531,935,468,0
22532,961,756,0
22533,807,893,0
22534,620,1070,0
22535,480,676,0
22536,245,46,0
22537,286,486,0
22538,417,126,0
22539,430,1094,0
22540,753,661,0
22541,1026,230,0
22542,413,300,0
22543,778,686,0
22544,674,801,0
22545,10,977,0
22546,573,437,0
22547,99,942,0
22548,1032,293,0
22549,4,371,0
22550,352,415,0
22551,160,94,0
22552,930,33,0
22553,293,87,0
22554,343,812,0
22555,286,149,0
22556,614,383,0
22557,343,81,0
22558,468,97,0
22559,172,424,0
22560,851,627,0
22561,298,65,0
22562,654,931,0
22563,69,859,0
22564,700,69,0
22565,617,459,0
22566,681,342,0
22567,100,668,0
22568,1077,329,0
22569,849,402,0
22570,217,59,0
22571,679,774,0
22572,522,1115,0
22573,989,474,0
22574,223,767,0
22575,646,99,0
22576,286,246,0
22577,685,987,0
22578,49,538,0
22579,868,346,0
22580,1076,1038,0
22581,661,253,0
22582,1085,208,0
22583,443,567,0
22584,934,428,0
22585,567,687,0
22586,676,441,0
22587,862,11,0
22588,194,69,0
22589,370,69,0
22590,778,938,0
22591,460,595,0
22592,661,464,0
22593,913,989,0
22594,614,1099,0
22595,24,591,0
22596,146,638,0
22597,726,419,0
22598,973,416,0
22599,551,455,0
22600,118,67,0
22601,7,536,0
22602,990,1052,0
22603,79,1002,0
22604,91,883,0
22605,178,26,0
22606,42,568,0
22607,54,1010,0
22608,1105,107,0
22609,55,154,0
22610,468,254,0
22611,912,746,0
22612,989,834,0
22613,458,677,0
22614,358,318,0
22615,302,692,0
22616,201,737,0
22617,59,772,0
22618,429,835,0
22619,724,812,0
22620,977,83,0
22621,756,802,0
22622,806,110,0
22623,851,127,0
22624,46,480,0
22625,821,618,0
22626,104,999,0
22627,725,688,0
22628,430,1057,0
22629,547,741,0
22630,967,406,0
22631,336,18,0
22632,484,560,0
22633,77,432,0
22634,635,673,0
22635,118,1066,0
22636,615,848,0
22637,696,820,0
22638,939,738,0
22639,284,809,0
22640,916,216,0
22641,537,549,0
22642,889,3,0
22643,759,0,0
22644,573,184,0
22645,203,580,0
22646,334,796,0
22647,612,759,0
22648,606,1097,0
22649,740,957,0
22650,987,102,0
22651,334,272,0
22652,772,418,0
22653,617,702,0
22654,48,1015,0
22655,1083,681,0
22656,181,648,0
22657,1077,156,0
22658,502,387,0
22659,352,819,0
22660,660,83,0
22661,290,1023,0
22662,626,157,0
22663,83,874,0
22664,280,715,0
22665,444,833,0
22666,54,61,0
22667,597,892,0
22668,761,391,0
22669,334,718,0
22670,655,527,0
22671,344,667,0
22672,800,241,0
22673,847,89,0
22674,602,115,0
22675,527,474,0
22676,512,1039,0
22677,791,816,0
22678,555,859,0
22679,623,14,0
22680,930,780,0
22681,527,319,0
22682,772,664,0
22683,406,980,0
22684,528,988,0
22685,775,203,0
22686,69,865,0
22687,445,321,0
22688,628,1023,0
22689,1018,1085,0
22690,843,240,0
22691,458,1013,0
22692,661,145,0
22693,168,68,0
22694,817,485,0
22695,939,364,0
22696,1095,456,0
22697,24,786,0
22698,777,734,0
22699,97,603,0
22700,119,577,0
22701,576,109,0
22702,1097,538,0
22703,874,179,0
22704,522,1049,0
22705,979,448,0
22706,374,564,0
22707,260,549,0
22708,821,3,0
22709,782,723,0
22710,1117,742,0
22711,1004,219,0
22712,1084,160,0
22713,680,879,0
22714,100,649,0
22715,342,37,0
22716,703,282,0
22717,182,241,0
22718,558,279,0
22719,432,1060,0
22720,63,446,0
22721,84,185,0
22722,437,601,0
22723,117,1119,0
22724,92,367,0
22725,177,838,0
22726,474,706,0
22727,387,191,0
22728,835,687,0
22729,554,549,0
22730,242,302,0
22731,512,220,0
22732,692,18,0
22733,181,551,0
22734,192,841,0
22735,500,99,0
22736,707,924,0
22737,750,803,0
22738,794,715,0
22739,336,1106,0
22740,372,4,0
22741,264,567,0
22742,316,856,0
22743,189,1075,0
22744,660,591,0
22745,986,1057,0
22746,314,789,0
22747,97,995,0
22748,591,462,0
22749,92,328,0
22750,508,814,0
22751,264,635,0
22752,777,281,0
22753,869,909,0
22754,81,220,0
22755,218,864,0
22756,582,426,0
22757,116,640,0
22758,67,139,0
22759,828,891,0
22760,502,1105,0
22761,1094,798,0
22762,1080,971,0
22763,848,208,0
22764,141,1094,0
22765,813,783,0
22766,235,474,0
22767,958,927,0
22768,393,446,0
22769,700,896,0
22770,406,1021,0
22771,705,234,0
22772,978,188,0
22773,585,72,0
22774,634,566,0
22775,179,888,0
22776,473,921,0
22777,416,737,0
22778,92,923,0
22779,264,395,0
22780,674,335,0
22781,192,463,0
22782,751,896,0
22783,691,911,0
22784,891,265,0
22785,765,387,0
22786,199,878,0
22787,175,222,0
22788,1032,13,0
22789,148,817,0
22790,624,366,0
22791,452,171,0
22792,558,1037,0
22793,473,930,0
22794,4,208,0
22795,795,109,0
22796,1064,787,0
22797,626,33,0
22798,1089,543,0
22799,807,194,0
22800,117,969,0
22801,641,52,0
22802,260,585,0
22803,172,1042,0
22804,724,408,0
22805,4,759,0
22806,209,518,0
22807,759,741,0
22808,515,169,0
22809,864,682,0
22810,1107,977,0
22811,840,58,0
22812,327,213,0
22813,854,225,0
22814,85,60,0
22815,606,678,0
22816,392,435,0
22817,852,967,0
22818,973,631,0
22819,65,687,0
22820,645,349,0
22821,1001,1010,0
22822,452,414,0
22823,635,280,0
22824,10,393,0
22825,502,191,0
22826,582,1004,0
22827,233,130,0
22828,308,195,0
22829,204,690,0
22830,559,886,0
22831,308,821,0
22832,642,235,0
22833,475,114,0
22834,372,957,0
22835,42,1057,0
22836,205,904,0
22837,109,965,0
22838,840,1044,0
22839,401,88,0
22840,978,1100,0
22841,10,453,0
22842,371,857,0
22843,105,66,0
22844,504,997,0
22845,902,100,0
22846,326,795,0
22847,423,447,0
22848,1118,46,0
22849,1106,870,0
22850,769,1021,0
22851,265,1025,0
22852,696,327,0
22853,296,692,0
22854,562,340,0
22855,444,654,0
22856,602,38,0
22857,745,104,0
22858,754,5,0
22859,117,336,0
22860,825,292,0
22861,435,835,0
22862,1097,839,0
22863,833,1067,0
22864,939,962,0
22865,562,762,0
22866,694,136,0
22867,620,617,0
22868,750,1086,0
22869,777,477,0
22870,100,325,0
22871,615,164,0
22872,1025,595,0
22873,884,7,0
22874,316,373,0
22875,837,1090,0
22876,826,778,0
22877,1023,796,0
22878,979,690,0
22879,70,343,0
22880,648,946,0
22881,1026,918,0
22882,89,281,0
22883,362,214,0
22884,182,454,0
22885,1033,669,0
22886,109,742,0
22887,291,615,0
22888,794,238,0
22889,393,558,0
22890,1018,540,0
22891,319,528,0
22892,645,568,0
22893,481,347,0
22894,94,102,0
22895,613,1103,0
22896,807,121,0
22897,962,668,0
22898,684,428,0
22899,906,963,0
22900,720,575,0
22901,84,333,0
22902,837,534,0
22903,733,1064,0
22904,238,222,0
22905,189,849,0
22906,21,328,0
22907,136,1081,0
22908,751,741,0
22909,152,321,0
22910,902,476,0
22911,108,792,0
22912,875,611,0
22913,567,907,0
22914,852,535,0
22915,98,580,0
22916,743,672,0
22917,89,911,0
22918,715,134,0
22919,947,991,0
22920,642,77,0
22921,921,1098,0
22922,18,848,0
22923,423,506,0
22924,69,1086,0
22925,1060,881,0
22926,978,821,0
22927,390,236,0
22928,574,544,0
22929,865,1047,0
22930,661,809,0
22931,409,970,0
22932,324,1118,0
22933,48,835,0
22934,528,831,0
22935,786,879,0
22936,150,576,0
22937,402,53,0
22938,509,98,0
22939,573,1030,0
22940,379,672,0
22941,269,73,0
22942,705,861,0
22943,179,26,0
22944,261,658,0
22945,264,87,0
22946,761,238,0
22947,15,674,0
22948,914,197,0
22949,740,165,0
22950,119,823,0
22951,778,211,0
22952,1099,656,0
22953,1117,161,0
22954,787,402,0
22955,297,1088,0
22956,759,140,0
22957,1028,801,0
22958,567,606,0
22959,606,753,0
22960,781,687,0
22961,743,571,0
22962,519,165,0
22963,223,673,0
22964,98,48,0
22965,914,383,0
22966,881,721,0
22967,79,247,0
22968,794,874,0
22969,872,974,0
22970,217,304,0
22971,951,124,0
22972,92,750,0
22973,994,0,0
22974,1106,276,0
22975,883,446,0
22976,1060,891,0
22977,998,385,0
22978,857,1092,0
22979,929,476,0
22980,881,1019,0
22981,1077,668,0
22982,225,992,0
22983,692,3,0
22984,100,326,0
22985,176,311,0
22986,22,167,0
22987,522,699,0
22988,147,180,0
22989,170,115,0
22990,680,101,0
22991,614,143,0
22992,328,837,0
22993,346,230,0
22994,320,11,0
22995,852,754,0
22996,123,668,0
22997,1042,1009,0
22998,613,699,0
22999,210,420,0
23000,515,711,0
23001,84,977,0
23002,339,238,0
23003,883,975,0
23004,352,393,0
23005,1094,633,0
23006,255,118,0
23007,145,301,0
23008,503,484,0
23009,857,975,0
23010,916,861,0
23011,702,208,0
23012,824,865,0
23013,105,172,0
23014,336,630,0
23015,371,510,0
23016,413,263,0
23017,699,88,0
23018,484,634,0
23019,597,420,0
23020,407,41,0
23021,628,384,0
23022,2,504,0
23023,114,963,0
23024,749,19,0
23025,63,459,0
23026,973,871,0
23027,720,158,0
23028,227,921,0
23029,687,1083,0
23030,912,935,0
23031,50,253,0
23032,868,1066,0
23033,522,565,0
23034,247,439,0
23035,642,896,0
23036,286,140,0
23037,176,171,0
23038,906,48,0
23039,346,915,0
23040,812,316,0
23041,217,211,0
23042,385,64,0
23043,160,742,0
23044,63,1068,0
23045,707,660,0
23046,759,12,0
23047,597,633,0
23048,362,821,0
23049,542,567,0
23050,733,883,0
23051,877,36,0
23052,680,142,0
23053,759,218,0
23054,199,497,0
23055,4,539,0
23056,453,243,0
23057,84,1065,0
23058,265,317,0
23059,201,557,0
23060,987,581,0
23061,403,175,0
23062,702,606,0
23063,369,847,0
23064,1091,302,0
23065,753,857,0
23066,915,84,0
23067,139,34,0
23068,308,1067,0
23069,85,142,0
23070,1089,981,0
23071,901,684,0
23072,855,934,0
23073,507,615,0
23074,615,332,0
23075,1008,741,0
23076,272,920,0
23077,757,1004,0
23078,296,1101,0
23079,764,1049,0
23080,625,959,0
23081,880,214,0
23082,22,715,0
23083,480,804,0
23084,1001,184,0
23085,350,155,0
23086,444,846,0
23087,705,160,0
23088,270,899,0
23089,1119,883,0
23090,945,642,0
23091,1079,373,0
23092,554,392,0
23093,720,1092,0
23094,872,662,0
23095,214,217,0
23096,271,524,0
23097,990,1071,0
23098,167,843,0
23099,1065,861,0
