,TF,Target,Label
1664,640,120,1
1665,640,906,1
1666,640,171,1
1667,640,716,1
1668,640,258,1
1669,640,107,1
1670,640,189,1
1671,640,294,1
1672,641,625,1
1673,647,203,1
1674,647,682,1
1675,647,621,1
1676,647,914,1
1677,647,661,1
1678,650,275,1
1679,650,572,1
1680,651,269,1
1681,651,817,1
1682,656,769,1
1683,656,878,1
1684,656,588,1
1685,656,8,1
1686,656,738,1
1687,656,552,1
1688,656,577,1
1689,656,358,1
1690,656,55,1
1691,656,707,1
1692,656,189,1
1693,656,814,1
1694,656,845,1
1695,656,66,1
1696,656,938,1
1697,656,158,1
1698,656,861,1
1699,656,544,1
1700,656,789,1
1701,656,912,1
1702,656,297,1
1703,656,82,1
1704,659,938,1
1705,661,907,1
1706,661,423,1
1707,661,328,1
1708,661,614,1
1709,662,614,1
1710,663,676,1
1711,663,503,1
1712,665,893,1
1713,668,752,1
1714,669,811,1
1715,669,405,1
1716,669,635,1
1717,669,923,1
1718,669,847,1
1719,669,360,1
1720,669,737,1
1721,669,883,1
1722,669,614,1
1723,669,393,1
1724,669,593,1
1725,669,940,1
1726,669,583,1
1727,669,321,1
1728,669,399,1
1729,669,201,1
1730,669,249,1
1731,669,492,1
1732,671,75,1
1733,671,614,1
1734,671,817,1
1735,671,850,1
1736,671,625,1
1737,671,156,1
1738,671,474,1
1739,671,181,1
1740,673,281,1
1741,674,913,1
1742,674,119,1
1743,674,67,1
1744,674,361,1
1745,674,292,1
1746,676,697,1
1747,676,663,1
1748,676,71,1
1749,682,602,1
1750,682,697,1
1751,682,843,1
1752,682,186,1
1753,682,905,1
1754,682,301,1
1755,682,229,1
1756,682,435,1
1757,682,794,1
1758,682,232,1
1759,682,474,1
1760,682,700,1
1761,682,683,1
1762,682,780,1
1763,682,661,1
1764,682,817,1
1765,682,838,1
1766,682,393,1
1767,682,608,1
1768,682,486,1
1769,682,158,1
1770,682,556,1
1771,682,825,1
1772,682,227,1
1773,683,212,1
1774,683,722,1
1775,683,174,1
1776,683,682,1
1777,683,597,1
1778,688,360,1
1779,694,474,1
1780,697,682,1
1781,698,761,1
1782,698,893,1
1783,701,331,1
1784,701,295,1
1785,701,173,1
1786,706,821,1
1787,709,52,1
1788,711,393,1
1789,719,512,1
1790,719,85,1
1791,719,490,1
1792,719,823,1
1793,719,296,1
1794,719,801,1
1795,719,604,1
1796,719,232,1
1797,719,711,1
1798,719,667,1
1799,719,561,1
1800,719,102,1
1801,719,342,1
1802,719,238,1
1803,719,255,1
1804,719,354,1
1805,721,60,1
1806,722,683,1
1807,722,551,1
1808,722,189,1
1809,722,119,1
1810,722,301,1
1811,722,15,1
1812,722,158,1
1813,722,236,1
1814,722,727,1
1815,722,821,1
1816,722,794,1
1817,722,747,1
1818,722,340,1
1819,722,828,1
1820,722,687,1
1821,722,840,1
1822,722,845,1
1823,722,781,1
1824,722,464,1
1825,722,393,1
1826,724,474,1
1827,730,828,1
1828,733,485,1
1829,734,232,1
1830,734,715,1
1831,734,231,1
1832,734,666,1
1833,736,828,1
1834,737,474,1
1835,737,246,1
1836,737,839,1
1837,737,597,1
1838,745,614,1
1839,745,305,1
1840,752,524,1
1841,752,864,1
1842,752,890,1
1843,752,480,1
1844,752,354,1
1845,752,201,1
1846,752,357,1
1847,752,490,1
1848,752,170,1
1849,752,189,1
1850,752,668,1
1851,756,292,1
1852,759,689,1
1853,759,543,1
1854,759,893,1
1855,759,121,1
1856,759,592,1
1857,759,772,1
1858,759,310,1
1859,759,828,1
1860,759,60,1
1861,759,338,1
1862,759,619,1
1863,761,809,1
1864,761,298,1
1865,761,828,1
1866,761,295,1
1867,761,287,1
1868,761,682,1
1869,761,763,1
1870,762,713,1
1871,763,182,1
1872,763,291,1
1873,763,165,1
1874,763,890,1
1875,763,624,1
1876,763,6,1
1877,763,311,1
1878,763,371,1
1879,763,825,1
1880,763,321,1
1881,763,840,1
1882,763,322,1
1883,763,48,1
1884,763,201,1
1885,764,614,1
1886,764,328,1
1887,764,177,1
1888,764,467,1
1889,764,700,1
1890,764,780,1
1891,764,905,1
1892,764,176,1
1893,764,419,1
1894,765,101,1
1895,765,250,1
1896,767,467,1
1897,767,113,1
1898,767,299,1
1899,767,886,1
1900,767,905,1
1901,767,607,1
1902,767,725,1
1903,767,793,1
1904,767,698,1
1905,767,470,1
1906,767,388,1
1907,767,30,1
1908,767,390,1
1909,767,576,1
1910,767,226,1
1911,767,185,1
1912,767,595,1
1913,767,835,1
1914,767,825,1
1915,767,763,1
1916,767,648,1
1917,767,532,1
1918,767,692,1
1919,767,907,1
1920,767,75,1
1921,767,58,1
1922,767,186,1
1923,767,561,1
1924,767,572,1
1925,767,301,1
1926,767,350,1
1927,767,133,1
1928,767,647,1
1929,767,52,1
1930,767,815,1
1931,767,49,1
1932,781,640,1
1933,786,229,1
1934,786,861,1
1935,786,227,1
1936,786,328,1
1937,786,281,1
1938,786,561,1
1939,786,905,1
1940,786,940,1
1941,793,902,1
1942,793,470,1
1943,793,915,1
1944,793,113,1
1945,793,924,1
1946,794,288,1
1947,794,722,1
1948,794,60,1
1949,794,156,1
1950,794,393,1
1951,794,626,1
1952,794,631,1
1953,796,93,1
1954,799,907,1
1955,799,924,1
1956,799,683,1
1957,799,99,1
1958,799,470,1
1959,810,779,1
1960,810,182,1
1961,810,308,1
1962,810,249,1
1963,810,181,1
1964,810,607,1
1965,817,798,1
1966,817,821,1
1967,817,280,1
1968,817,269,1
1969,817,137,1
1970,817,614,1
1971,817,671,1
1972,817,104,1
1973,817,75,1
1974,817,682,1
1975,817,602,1
1976,817,303,1
1977,817,101,1
1978,817,474,1
1979,817,780,1
1980,820,263,1
1981,820,763,1
1982,820,607,1
1983,820,386,1
1984,820,585,1
1985,820,357,1
1986,820,617,1
1987,820,813,1
1988,820,182,1
1989,820,396,1
1990,820,926,1
1991,821,837,1
1992,821,614,1
1993,821,817,1
1994,821,878,1
1995,821,828,1
1996,821,893,1
1997,821,504,1
1998,821,861,1
1999,823,474,1
2000,823,671,1
2001,825,151,1
2002,825,586,1
2003,825,661,1
2004,825,647,1
2005,825,212,1
2006,825,906,1
2007,825,281,1
2008,825,104,1
2009,825,152,1
2010,825,416,1
2011,825,393,1
2012,825,840,1
2013,825,308,1
2014,825,785,1
2015,825,561,1
2016,825,692,1
2017,825,524,1
2018,825,75,1
2019,825,401,1
2020,825,7,1
2021,825,528,1
2022,825,143,1
2023,825,711,1
2024,825,67,1
2025,825,86,1
2026,825,189,1
2027,825,454,1
2028,825,736,1
2029,825,258,1
2030,825,584,1
2031,825,327,1
2032,825,562,1
2033,834,429,1
2034,834,873,1
2035,834,218,1
2036,834,401,1
2037,834,328,1
2038,835,943,1
2039,835,237,1
2040,837,839,1
2041,837,933,1
2042,837,821,1
2043,837,328,1
2044,837,119,1
2045,837,287,1
2046,839,692,1
2047,839,646,1
2048,839,335,1
2049,839,193,1
2050,839,86,1
2051,839,614,1
2052,839,869,1
2053,839,231,1
2054,839,367,1
2055,839,291,1
2056,839,687,1
2057,839,468,1
2058,839,861,1
2059,839,583,1
2060,839,155,1
2061,839,711,1
2062,839,492,1
2063,839,905,1
2064,839,172,1
2065,839,592,1
2066,839,567,1
2067,839,405,1
2068,839,734,1
2069,839,356,1
2070,839,258,1
2071,839,651,1
2072,839,200,1
2073,839,232,1
2074,839,941,1
2075,839,589,1
2076,839,529,1
2077,839,675,1
2078,839,731,1
2079,839,706,1
2080,839,222,1
2081,839,715,1
2082,839,775,1
2083,839,191,1
2084,839,937,1
2085,839,479,1
2086,839,573,1
2087,839,124,1
2088,839,316,1
2089,839,578,1
2090,839,781,1
2091,839,303,1
2092,839,393,1
2093,839,263,1
2094,839,312,1
2095,839,780,1
2096,839,328,1
2097,839,262,1
2098,839,239,1
2099,839,666,1
2100,839,301,1
2101,839,442,1
2102,839,916,1
2103,839,99,1
2104,839,139,1
2105,840,768,1
2106,840,577,1
2107,840,56,1
2108,840,886,1
2109,840,597,1
2110,840,327,1
2111,840,479,1
2112,840,335,1
2113,840,617,1
2114,843,328,1
2115,843,940,1
2116,859,675,1
2117,859,484,1
2118,861,269,1
2119,861,759,1
2120,861,287,1
2121,861,119,1
2122,861,60,1
2123,861,474,1
2124,861,817,1
2125,864,848,1
2126,865,46,1
2127,866,281,1
2128,868,281,1
2129,868,905,1
2130,870,614,1
2131,870,261,1
2132,873,328,1
2133,873,843,1
2134,873,834,1
2135,873,281,1
2136,874,198,1
2137,876,303,1
2138,877,888,1
2139,878,119,1
2140,886,258,1
2141,886,751,1
2142,886,688,1
2143,886,304,1
2144,886,933,1
2145,886,327,1
2146,886,388,1
2147,886,781,1
2148,886,107,1
2149,886,328,1
2150,886,3,1
2151,886,521,1
2152,889,177,1
2153,893,698,1
2154,893,472,1
2155,893,665,1
2156,893,393,1
2157,893,821,1
2158,893,736,1
2159,893,363,1
2160,893,292,1
2161,893,274,1
2162,893,504,1
2163,897,694,1
2164,897,883,1
2165,897,614,1
2166,897,94,1
2167,897,931,1
2168,897,886,1
2169,897,928,1
2170,897,840,1
2171,902,793,1
2172,903,498,1
2173,913,405,1
2174,913,18,1
2175,913,828,1
2176,913,795,1
2177,913,232,1
2178,913,276,1
2179,913,674,1
2180,913,588,1
2181,913,147,1
2182,913,328,1
2183,913,801,1
2184,913,236,1
2185,913,640,1
2186,913,20,1
2187,913,603,1
2188,913,274,1
2189,913,462,1
2190,913,140,1
2191,913,138,1
2192,913,306,1
2193,913,836,1
2194,915,793,1
2195,915,470,1
2196,915,113,1
2197,915,924,1
2198,916,393,1
2199,921,614,1
2200,921,933,1
2201,923,240,1
2202,923,186,1
2203,924,518,1
2204,924,941,1
2205,924,799,1
2206,924,907,1
2207,924,470,1
2208,924,113,1
2209,928,588,1
2210,933,388,1
2211,933,886,1
2212,933,921,1
2213,933,905,1
2214,933,908,1
2215,938,292,1
2216,938,227,1
2217,938,659,1
2218,941,553,1
2219,941,497,1
2220,942,445,1
2221,942,184,1
2222,943,835,1
2223,943,825,1
2224,1,684,0
2225,1,264,0
2226,6,902,0
2227,6,278,0
2228,6,524,0
2229,6,5,0
2230,6,245,0
2231,10,545,0
2232,10,486,0
2233,14,287,0
2234,20,418,0
2235,20,512,0
2236,20,429,0
2237,37,95,0
2238,38,598,0
2239,38,250,0
2240,38,682,0
2241,38,187,0
2242,38,386,0
2243,38,705,0
2244,38,83,0
2245,38,492,0
2246,38,595,0
2247,38,365,0
2248,40,252,0
2249,44,289,0
2250,48,66,0
2251,48,451,0
2252,54,23,0
2253,54,804,0
2254,54,603,0
2255,55,94,0
2256,60,445,0
2257,60,353,0
2258,60,722,0
2259,66,165,0
2260,66,829,0
2261,67,709,0
2262,67,260,0
2263,68,59,0
2264,68,940,0
2265,68,422,0
2266,68,207,0
2267,68,617,0
2268,68,156,0
2269,68,69,0
2270,68,25,0
2271,68,801,0
2272,68,550,0
2273,68,795,0
2274,68,837,0
2275,68,824,0
2276,68,110,0
2277,68,20,0
2278,68,541,0
2279,68,771,0
2280,68,488,0
2281,68,760,0
2282,68,607,0
2283,68,420,0
2284,68,663,0
2285,68,91,0
2286,68,220,0
2287,68,385,0
2288,68,377,0
2289,68,747,0
2290,68,41,0
2291,68,872,0
2292,68,776,0
2293,68,457,0
2294,68,606,0
2295,68,849,0
2296,68,425,0
2297,68,901,0
2298,68,538,0
2299,68,271,0
2300,68,723,0
2301,68,693,0
2302,68,534,0
2303,68,542,0
2304,68,633,0
2305,68,929,0
2306,68,237,0
2307,68,704,0
2308,68,519,0
2309,68,357,0
2310,68,919,0
2311,68,262,0
2312,68,481,0
2313,68,284,0
2314,68,859,0
2315,68,701,0
2316,68,160,0
2317,68,567,0
2318,68,256,0
2319,68,744,0
2320,68,748,0
2321,68,691,0
2322,68,721,0
2323,68,10,0
2324,68,35,0
2325,68,11,0
2326,68,288,0
2327,68,527,0
2328,68,229,0
2329,68,12,0
2330,68,5,0
2331,68,132,0
2332,68,165,0
2333,68,540,0
2334,68,342,0
2335,68,463,0
2336,68,63,0
2337,68,533,0
2338,68,21,0
2339,68,102,0
2340,68,318,0
2341,68,215,0
2342,68,1,0
2343,68,397,0
2344,68,850,0
2345,68,96,0
2346,68,813,0
2347,68,136,0
2348,68,615,0
2349,68,575,0
2350,69,324,0
2351,69,938,0
2352,70,55,0
2353,71,821,0
2354,75,23,0
2355,75,406,0
2356,75,916,0
2357,75,787,0
2358,78,269,0
2359,81,262,0
2360,81,680,0
2361,85,437,0
2362,85,576,0
2363,86,847,0
2364,86,121,0
2365,86,779,0
2366,86,37,0
2367,86,920,0
2368,86,252,0
2369,86,627,0
2370,86,850,0
2371,86,237,0
2372,86,389,0
2373,86,717,0
2374,92,252,0
2375,93,453,0
2376,93,274,0
2377,97,378,0
2378,101,552,0
2379,101,105,0
2380,102,105,0
2381,104,71,0
2382,104,728,0
2383,104,710,0
2384,104,930,0
2385,109,107,0
2386,113,259,0
2387,113,297,0
2388,113,441,0
2389,113,137,0
2390,113,559,0
2391,116,394,0
2392,119,158,0
2393,119,449,0
2394,119,633,0
2395,119,83,0
2396,119,285,0
2397,119,265,0
2398,119,707,0
2399,119,819,0
2400,119,241,0
2401,119,781,0
2402,119,238,0
2403,119,798,0
2404,119,342,0
2405,119,503,0
2406,119,575,0
2407,119,124,0
2408,119,871,0
2409,119,84,0
2410,119,753,0
2411,119,723,0
2412,119,392,0
2413,119,444,0
2414,119,162,0
2415,119,700,0
2416,119,304,0
2417,119,903,0
2418,119,863,0
2419,119,555,0
2420,119,305,0
2421,119,609,0
2422,119,220,0
2423,119,0,0
2424,119,25,0
2425,119,593,0
2426,119,386,0
2427,119,438,0
2428,119,284,0
2429,119,32,0
2430,119,852,0
2431,119,832,0
2432,119,70,0
2433,119,3,0
2434,119,289,0
2435,119,196,0
2436,119,363,0
2437,119,786,0
2438,119,344,0
2439,119,341,0
2440,119,911,0
2441,119,629,0
2442,119,594,0
2443,119,892,0
2444,119,897,0
2445,119,701,0
2446,119,639,0
2447,119,78,0
2448,119,353,0
2449,119,423,0
2450,119,539,0
2451,119,253,0
2452,119,564,0
2453,119,599,0
2454,119,637,0
2455,119,622,0
2456,119,923,0
2457,119,669,0
2458,119,41,0
2459,119,89,0
2460,119,557,0
2461,119,430,0
2462,119,375,0
2463,119,448,0
2464,119,493,0
2465,119,44,0
2466,119,686,0
2467,119,103,0
2468,119,64,0
2469,119,466,0
2470,124,806,0
2471,132,728,0
2472,133,876,0
2473,133,250,0
2474,139,541,0
2475,139,441,0
2476,140,387,0
2477,140,503,0
2478,140,586,0
2479,140,754,0
2480,140,231,0
2481,140,129,0
2482,140,224,0
2483,140,277,0
2484,140,765,0
2485,140,102,0
2486,140,473,0
2487,140,357,0
2488,140,573,0
2489,140,797,0
2490,140,198,0
2491,140,125,0
2492,140,866,0
2493,140,570,0
2494,140,135,0
2495,145,405,0
2496,146,791,0
2497,146,474,0
2498,156,152,0
2499,156,106,0
2500,156,297,0
2501,156,815,0
2502,156,550,0
2503,156,711,0
2504,156,907,0
2505,156,218,0
2506,158,832,0
2507,158,541,0
2508,158,840,0
2509,158,185,0
2510,158,475,0
2511,158,79,0
2512,158,592,0
2513,158,375,0
2514,158,45,0
2515,158,353,0
2516,158,814,0
2517,158,165,0
2518,158,529,0
2519,158,298,0
2520,158,855,0
2521,158,864,0
2522,158,732,0
2523,158,639,0
2524,158,92,0
2525,158,450,0
2526,158,653,0
2527,158,259,0
2528,158,346,0
2529,158,459,0
2530,158,9,0
2531,158,400,0
2532,158,580,0
2533,158,115,0
2534,158,613,0
2535,158,717,0
2536,158,772,0
2537,158,682,0
2538,158,206,0
2539,158,654,0
2540,158,444,0
2541,158,689,0
2542,158,899,0
2543,158,646,0
2544,158,36,0
2545,158,137,0
2546,158,581,0
2547,158,848,0
2548,158,337,0
2549,158,782,0
2550,158,939,0
2551,158,195,0
2552,158,741,0
2553,158,39,0
2554,158,652,0
2555,158,283,0
2556,158,416,0
2557,158,681,0
2558,158,584,0
2559,158,143,0
2560,158,588,0
2561,158,69,0
2562,158,399,0
2563,158,409,0
2564,158,350,0
2565,158,869,0
2566,158,250,0
2567,158,543,0
2568,158,946,0
2569,158,422,0
2570,158,723,0
2571,158,837,0
2572,158,685,0
2573,158,97,0
2574,158,184,0
2575,158,822,0
2576,158,345,0
2577,158,926,0
2578,158,176,0
2579,158,340,0
2580,158,460,0
2581,158,908,0
2582,158,121,0
2583,158,606,0
2584,158,348,0
2585,158,851,0
2586,158,289,0
2587,158,809,0
2588,158,16,0
2589,158,421,0
2590,158,290,0
2591,158,911,0
2592,158,270,0
2593,158,553,0
2594,158,246,0
2595,158,248,0
2596,158,624,0
2597,158,441,0
2598,158,555,0
2599,158,618,0
2600,158,211,0
2601,158,282,0
2602,158,323,0
2603,158,688,0
2604,158,417,0
2605,158,224,0
2606,158,874,0
2607,158,164,0
2608,158,609,0
2609,158,795,0
2610,158,325,0
2611,158,4,0
2612,158,240,0
2613,158,293,0
2614,158,113,0
2615,158,550,0
2616,158,291,0
2617,158,366,0
2618,158,147,0
2619,158,680,0
2620,158,74,0
2621,158,3,0
2622,158,486,0
2623,158,303,0
2624,158,11,0
2625,159,209,0
2626,159,296,0
2627,159,925,0
2628,159,470,0
2629,168,726,0
2630,169,621,0
2631,169,782,0
2632,169,710,0
2633,174,268,0
2634,176,314,0
2635,176,674,0
2636,176,564,0
2637,177,514,0
2638,177,703,0
2639,177,373,0
2640,177,350,0
2641,177,795,0
2642,177,329,0
2643,177,159,0
2644,177,599,0
2645,177,831,0
2646,177,681,0
2647,177,818,0
2648,177,822,0
2649,177,257,0
2650,177,496,0
2651,177,640,0
2652,177,646,0
2653,181,119,0
2654,181,934,0
2655,181,919,0
2656,181,273,0
2657,181,826,0
2658,182,937,0
2659,182,216,0
2660,182,319,0
2661,182,222,0
2662,182,370,0
2663,182,232,0
2664,182,727,0
2665,182,260,0
2666,182,57,0
2667,182,143,0
2668,182,544,0
2669,182,536,0
2670,182,623,0
2671,182,778,0
2672,182,891,0
2673,182,213,0
2674,182,276,0
2675,182,743,0
2676,182,883,0
2677,182,853,0
2678,182,843,0
2679,182,681,0
2680,182,46,0
2681,182,629,0
2682,183,563,0
2683,184,101,0
2684,184,479,0
2685,187,588,0
2686,187,373,0
2687,187,568,0
2688,187,304,0
2689,187,53,0
2690,187,460,0
2691,187,645,0
2692,187,138,0
2693,187,638,0
2694,187,501,0
2695,187,649,0
2696,187,944,0
2697,187,647,0
2698,187,627,0
2699,189,893,0
2700,189,11,0
2701,189,158,0
2702,189,10,0
2703,189,627,0
2704,189,659,0
2705,189,690,0
2706,189,802,0
2707,189,550,0
2708,189,409,0
2709,189,559,0
2710,189,209,0
2711,193,190,0
2712,193,709,0
2713,193,823,0
2714,193,779,0
2715,193,145,0
2716,193,368,0
2717,193,452,0
2718,193,553,0
2719,193,737,0
2720,193,807,0
2721,193,385,0
2722,193,453,0
2723,193,327,0
2724,193,905,0
2725,193,15,0
2726,193,783,0
2727,193,447,0
2728,193,243,0
2729,193,280,0
2730,193,510,0
2731,193,524,0
2732,193,718,0
2733,193,536,0
2734,193,609,0
2735,194,301,0
2736,197,800,0
2737,197,223,0
2738,197,399,0
2739,197,109,0
2740,197,100,0
2741,197,249,0
2742,197,549,0
2743,197,13,0
2744,198,896,0
2745,200,432,0
2746,200,434,0
2747,201,399,0
2748,201,117,0
2749,201,261,0
2750,201,852,0
2751,202,278,0
2752,202,455,0
2753,213,423,0
2754,224,165,0
2755,227,737,0
2756,227,578,0
2757,227,515,0
2758,227,776,0
2759,227,497,0
2760,227,117,0
2761,227,947,0
2762,227,195,0
2763,227,645,0
2764,227,523,0
2765,227,84,0
2766,227,154,0
2767,227,503,0
2768,227,269,0
2769,227,228,0
2770,227,92,0
2771,227,660,0
2772,227,395,0
2773,227,663,0
2774,227,159,0
2775,227,796,0
2776,227,144,0
2777,227,342,0
2778,227,259,0
2779,227,172,0
2780,227,436,0
2781,227,43,0
2782,227,243,0
2783,227,435,0
2784,227,557,0
2785,227,67,0
2786,227,63,0
2787,227,317,0
2788,227,624,0
2789,227,334,0
2790,227,517,0
2791,227,937,0
2792,227,830,0
2793,227,814,0
2794,227,859,0
2795,227,722,0
2796,227,450,0
2797,227,528,0
2798,227,416,0
2799,227,340,0
2800,227,379,0
2801,227,297,0
2802,227,884,0
2803,227,161,0
2804,227,74,0
2805,227,121,0
2806,227,198,0
2807,227,778,0
2808,227,460,0
2809,227,79,0
2810,227,94,0
2811,227,869,0
2812,227,105,0
2813,227,213,0
2814,227,32,0
2815,227,584,0
2816,227,811,0
2817,227,740,0
2818,227,451,0
2819,227,262,0
2820,227,551,0
2821,227,56,0
2822,227,623,0
2823,227,653,0
2824,227,182,0
2825,227,306,0
2826,227,239,0
2827,227,500,0
2828,227,367,0
2829,227,356,0
2830,227,716,0
2831,227,256,0
2832,227,608,0
2833,227,601,0
2834,227,339,0
2835,229,768,0
2836,229,217,0
2837,229,481,0
2838,229,97,0
2839,229,287,0
2840,229,924,0
2841,229,134,0
2842,229,164,0
2843,229,351,0
2844,229,129,0
2845,229,436,0
2846,229,74,0
2847,229,262,0
2848,229,573,0
2849,229,659,0
2850,229,740,0
2851,229,658,0
2852,229,276,0
2853,232,128,0
2854,232,526,0
2855,232,148,0
2856,232,130,0
2857,232,610,0
2858,232,302,0
2859,232,660,0
2860,232,876,0
2861,232,334,0
2862,232,758,0
2863,232,316,0
2864,232,15,0
2865,232,843,0
2866,232,138,0
2867,232,195,0
2868,236,676,0
2869,238,150,0
2870,244,276,0
2871,244,106,0
2872,249,583,0
2873,249,90,0
2874,249,0,0
2875,250,315,0
2876,250,574,0
2877,251,317,0
2878,251,198,0
2879,251,850,0
2880,251,480,0
2881,251,495,0
2882,251,287,0
2883,251,505,0
2884,251,699,0
2885,251,535,0
2886,251,630,0
2887,251,658,0
2888,251,871,0
2889,251,695,0
2890,251,593,0
2891,251,560,0
2892,251,189,0
2893,251,665,0
2894,251,757,0
2895,251,379,0
2896,251,895,0
2897,251,508,0
2898,251,275,0
2899,251,7,0
2900,251,914,0
2901,251,274,0
2902,251,301,0
2903,251,502,0
2904,251,652,0
2905,251,912,0
2906,251,46,0
2907,251,718,0
2908,251,654,0
2909,251,377,0
2910,255,565,0
2911,255,453,0
2912,255,389,0
2913,255,124,0
2914,255,72,0
2915,255,504,0
2916,255,364,0
2917,255,656,0
2918,255,734,0
2919,255,718,0
2920,257,189,0
2921,258,8,0
2922,258,942,0
2923,263,90,0
2924,265,836,0
2925,265,838,0
2926,269,521,0
2927,269,31,0
2928,269,646,0
2929,269,502,0
2930,269,911,0
2931,270,263,0
2932,270,58,0
2933,274,81,0
2934,274,132,0
2935,274,820,0
2936,274,522,0
2937,275,252,0
2938,275,191,0
2939,275,262,0
2940,275,103,0
2941,275,73,0
2942,276,69,0
2943,276,581,0
2944,276,737,0
2945,276,782,0
2946,279,941,0
2947,280,876,0
2948,280,200,0
2949,281,15,0
2950,281,405,0
2951,281,680,0
2952,281,118,0
2953,281,587,0
2954,281,206,0
2955,281,265,0
2956,281,47,0
2957,281,760,0
2958,281,193,0
2959,281,759,0
2960,281,58,0
2961,281,483,0
2962,281,322,0
2963,281,188,0
2964,281,777,0
2965,281,743,0
2966,281,703,0
2967,281,594,0
2968,281,774,0
2969,281,219,0
2970,281,398,0
2971,281,249,0
2972,281,244,0
2973,281,127,0
2974,281,605,0
2975,281,54,0
2976,281,242,0
2977,281,797,0
2978,281,310,0
2979,281,654,0
2980,281,644,0
2981,281,628,0
2982,281,918,0
2983,281,701,0
2984,281,550,0
2985,281,660,0
2986,281,618,0
2987,281,792,0
2988,281,331,0
2989,281,778,0
2990,281,921,0
2991,281,137,0
2992,281,695,0
2993,281,79,0
2994,281,307,0
2995,281,424,0
2996,281,444,0
2997,281,103,0
2998,281,631,0
2999,281,60,0
3000,281,526,0
3001,281,825,0
3002,281,927,0
3003,281,172,0
3004,281,890,0
3005,281,617,0
3006,281,123,0
3007,281,547,0
3008,281,351,0
3009,281,437,0
3010,281,211,0
3011,281,932,0
3012,281,791,0
3013,281,238,0
3014,281,724,0
3015,281,479,0
3016,281,458,0
3017,281,779,0
3018,281,305,0
3019,281,159,0
3020,281,318,0
3021,281,673,0
3022,281,65,0
3023,281,763,0
3024,281,216,0
3025,281,264,0
3026,281,769,0
3027,281,698,0
3028,281,201,0
3029,281,423,0
3030,281,419,0
3031,281,120,0
3032,281,772,0
3033,281,64,0
3034,281,44,0
3035,281,199,0
3036,281,518,0
3037,281,18,0
3038,281,80,0
3039,281,287,0
3040,281,803,0
3041,281,877,0
3042,281,291,0
3043,281,600,0
3044,281,315,0
3045,281,801,0
3046,281,880,0
3047,281,859,0
3048,281,683,0
3049,281,169,0
3050,281,207,0
3051,281,335,0
3052,281,556,0
3053,281,653,0
3054,281,155,0
3055,281,33,0
3056,281,222,0
3057,281,934,0
3058,281,260,0
3059,281,888,0
3060,281,421,0
3061,281,937,0
3062,281,881,0
3063,281,863,0
3064,281,161,0
3065,281,48,0
3066,281,852,0
3067,281,333,0
3068,281,548,0
3069,281,186,0
3070,281,624,0
3071,281,174,0
3072,281,57,0
3073,281,576,0
3074,281,445,0
3075,281,568,0
3076,281,545,0
3077,281,603,0
3078,281,627,0
3079,281,35,0
3080,281,167,0
3081,281,248,0
3082,281,652,0
3083,281,802,0
3084,281,891,0
3085,281,163,0
3086,281,528,0
3087,281,728,0
3088,281,449,0
3089,281,191,0
3090,281,227,0
3091,281,862,0
3092,281,151,0
3093,281,751,0
3094,281,503,0
3095,281,559,0
3096,281,245,0
3097,281,141,0
3098,281,697,0
3099,281,430,0
3100,281,521,0
3101,281,436,0
3102,281,240,0
3103,281,284,0
3104,281,785,0
3105,281,261,0
3106,281,185,0
3107,281,689,0
3108,281,665,0
3109,281,925,0
3110,281,88,0
3111,281,850,0
3112,281,431,0
3113,281,442,0
3114,281,615,0
3115,281,638,0
3116,281,830,0
3117,281,562,0
3118,281,666,0
3119,281,575,0
3120,286,339,0
3121,286,662,0
3122,287,14,0
3123,287,368,0
3124,287,152,0
3125,287,586,0
3126,287,775,0
3127,287,925,0
3128,287,237,0
3129,287,503,0
3130,287,811,0
3131,287,28,0
3132,287,39,0
3133,287,711,0
3134,287,353,0
3135,287,187,0
3136,287,411,0
3137,287,271,0
3138,287,945,0
3139,287,143,0
3140,287,197,0
3141,287,147,0
3142,287,834,0
3143,287,77,0
3144,287,803,0
3145,287,419,0
3146,287,294,0
3147,287,739,0
3148,288,570,0
3149,292,697,0
3150,292,373,0
3151,292,447,0
3152,292,203,0
3153,292,159,0
3154,292,807,0
3155,292,755,0
3156,292,519,0
3157,292,471,0
3158,292,128,0
3159,292,485,0
3160,292,53,0
3161,292,818,0
3162,292,472,0
3163,292,602,0
3164,292,272,0
3165,292,166,0
3166,292,762,0
3167,292,101,0
3168,292,422,0
3169,292,696,0
3170,292,577,0
3171,292,792,0
3172,292,66,0
3173,292,316,0
3174,292,329,0
3175,292,133,0
3176,292,808,0
3177,292,121,0
3178,292,50,0
3179,292,378,0
3180,292,47,0
3181,292,611,0
3182,292,113,0
3183,292,659,0
3184,292,741,0
3185,292,646,0
3186,292,572,0
3187,292,580,0
3188,292,635,0
3189,292,529,0
3190,292,565,0
3191,292,211,0
3192,292,347,0
3193,292,215,0
3194,292,16,0
3195,292,15,0
3196,292,632,0
3197,292,222,0
3198,292,597,0
3199,292,13,0
3200,292,201,0
3201,292,428,0
3202,292,783,0
3203,292,482,0
3204,292,294,0
3205,292,268,0
3206,292,31,0
3207,292,571,0
3208,292,387,0
3209,292,489,0
3210,292,768,0
3211,292,218,0
3212,292,30,0
3213,292,339,0
3214,292,285,0
3215,292,302,0
3216,296,318,0
3217,296,690,0
