,TF,Target,Label
1664,535,251,1
1665,535,423,1
1666,535,227,1
1667,535,360,1
1668,535,167,1
1669,535,506,1
1670,535,548,1
1671,623,228,1
1672,623,200,1
1673,623,313,1
1674,623,211,1
1675,623,386,1
1676,623,343,1
1677,623,243,1
1678,623,26,1
1679,623,172,1
1680,623,308,1
1681,623,604,1
1682,623,120,1
1683,623,437,1
1684,623,34,1
1685,623,358,1
1686,623,344,1
1687,623,596,1
1688,623,177,1
1689,623,398,1
1690,623,312,1
1691,623,345,1
1692,623,307,1
1693,623,285,1
1694,623,16,1
1695,623,481,1
1696,623,168,1
1697,623,525,1
1698,623,586,1
1699,623,317,1
1700,623,236,1
1701,623,403,1
1702,623,440,1
1703,623,404,1
1704,623,210,1
1705,623,86,1
1706,0,437,0
1707,0,624,0
1708,0,354,0
1709,0,403,0
1710,0,531,0
1711,0,211,0
1712,0,6,0
1713,0,332,0
1714,0,144,0
1715,0,154,0
1716,0,146,0
1717,0,46,0
1718,0,107,0
1719,0,302,0
1720,0,79,0
1721,0,420,0
1722,0,410,0
1723,0,134,0
1724,0,194,0
1725,0,143,0
1726,0,278,0
1727,0,402,0
1728,0,193,0
1729,0,467,0
1730,0,431,0
1731,0,115,0
1732,0,137,0
1733,0,16,0
1734,0,434,0
1735,0,505,0
1736,0,574,0
1737,0,282,0
1738,0,449,0
1739,0,538,0
1740,0,412,0
1741,0,177,0
1742,0,472,0
1743,0,322,0
1744,0,274,0
1745,0,47,0
1746,0,446,0
1747,0,19,0
1748,0,433,0
1749,0,603,0
1750,0,167,0
1751,0,455,0
1752,0,580,0
1753,0,68,0
1754,0,629,0
1755,0,73,0
1756,0,523,0
1757,0,396,0
1758,0,421,0
1759,0,501,0
1760,0,324,0
1761,0,59,0
1762,0,258,0
1763,0,236,0
1764,0,583,0
1765,0,88,0
1766,0,567,0
1767,0,529,0
1768,0,450,0
1769,0,275,0
1770,0,353,0
1771,0,42,0
1772,0,337,0
1773,0,228,0
1774,0,615,0
1775,0,75,0
1776,0,435,0
1777,0,491,0
1778,0,327,0
1779,0,409,0
1780,0,333,0
1781,0,44,0
1782,0,413,0
1783,0,213,0
1784,0,141,0
1785,0,569,0
1786,0,562,0
1787,0,71,0
1788,0,70,0
1789,0,77,0
1790,0,290,0
1791,0,532,0
1792,0,301,0
1793,0,461,0
1794,0,14,0
1795,0,225,0
1796,0,170,0
1797,0,294,0
1798,0,347,0
1799,0,507,0
1800,0,524,0
1801,0,298,0
1802,0,156,0
1803,0,105,0
1804,0,535,0
1805,0,453,0
1806,0,162,0
1807,0,509,0
1808,0,149,0
1809,0,496,0
1810,0,483,0
1811,0,331,0
1812,0,589,0
1813,0,57,0
1814,0,428,0
1815,0,504,0
1816,0,499,0
1817,0,596,0
1818,0,296,0
1819,0,319,0
1820,0,259,0
1821,0,593,0
1822,0,318,0
1823,0,374,0
1824,0,128,0
1825,0,267,0
1826,0,242,0
1827,0,411,0
1828,0,263,0
1829,0,458,0
1830,0,164,0
1831,0,50,0
1832,0,300,0
1833,0,310,0
1834,0,442,0
1835,0,120,0
1836,0,212,0
1837,0,277,0
1838,0,395,0
1839,0,515,0
1840,0,291,0
1841,0,575,0
1842,0,103,0
1843,0,394,0
1844,0,201,0
1845,0,427,0
1846,0,286,0
1847,0,481,0
1848,0,186,0
1849,0,591,0
1850,0,321,0
1851,12,477,0
1852,12,136,0
1853,12,504,0
1854,12,167,0
1855,12,496,0
1856,12,449,0
1857,12,138,0
1858,12,95,0
1859,12,338,0
1860,12,180,0
1861,12,483,0
1862,12,139,0
1863,12,216,0
1864,12,245,0
1865,12,276,0
1866,12,42,0
1867,12,80,0
1868,12,464,0
1869,12,84,0
1870,12,144,0
1871,12,263,0
1872,12,30,0
1873,12,376,0
1874,12,295,0
1875,12,342,0
1876,12,564,0
1877,12,457,0
1878,12,149,0
1879,12,586,0
1880,12,587,0
1881,12,200,0
1882,12,459,0
1883,12,487,0
1884,12,572,0
1885,12,560,0
1886,12,374,0
1887,12,468,0
1888,12,450,0
1889,12,585,0
1890,12,476,0
1891,12,33,0
1892,12,571,0
1893,12,344,0
1894,12,126,0
1895,12,445,0
1896,12,162,0
1897,12,390,0
1898,12,106,0
1899,12,86,0
1900,12,305,0
1901,12,626,0
1902,12,83,0
1903,12,221,0
1904,12,10,0
1905,12,396,0
1906,12,326,0
1907,12,262,0
1908,12,351,0
1909,12,522,0
1910,12,43,0
1911,12,466,0
1912,12,495,0
1913,12,159,0
1914,12,545,0
1915,12,481,0
1916,12,317,0
1917,12,508,0
1918,12,527,0
1919,12,52,0
1920,12,239,0
1921,12,557,0
1922,12,306,0
1923,12,356,0
1924,12,516,0
1925,12,448,0
1926,12,622,0
1927,12,309,0
1928,12,553,0
1929,12,209,0
1930,12,455,0
1931,12,177,0
1932,12,109,0
1933,12,40,0
1934,12,549,0
1935,12,474,0
1936,12,371,0
1937,12,190,0
1938,12,203,0
1939,12,628,0
1940,12,570,0
1941,12,250,0
1942,12,143,0
1943,12,130,0
1944,80,596,0
1945,80,249,0
1946,80,446,0
1947,80,272,0
1948,80,560,0
1949,80,439,0
1950,80,267,0
1951,80,193,0
1952,80,9,0
1953,80,396,0
1954,80,293,0
1955,80,248,0
1956,80,574,0
1957,80,575,0
1958,80,180,0
1959,80,296,0
1960,80,552,0
1961,80,300,0
1962,80,528,0
1963,80,209,0
1964,80,254,0
1965,80,153,0
1966,80,422,0
1967,80,158,0
1968,80,430,0
1969,80,171,0
1970,80,125,0
1971,80,88,0
1972,80,23,0
1973,80,584,0
1974,80,263,0
1975,80,189,0
1976,80,393,0
1977,80,5,0
1978,80,199,0
1979,80,356,0
1980,80,2,0
1981,80,525,0
1982,80,37,0
1983,80,232,0
1984,80,147,0
1985,80,162,0
1986,80,387,0
1987,80,16,0
1988,80,499,0
1989,80,591,0
1990,80,51,0
1991,80,197,0
1992,80,203,0
1993,80,17,0
1994,80,173,0
1995,80,186,0
1996,80,351,0
1997,80,75,0
1998,80,201,0
1999,80,598,0
2000,80,288,0
2001,80,614,0
2002,80,218,0
2003,80,562,0
2004,80,622,0
2005,80,57,0
2006,80,473,0
2007,80,36,0
2008,80,500,0
2009,80,426,0
2010,80,537,0
2011,80,527,0
2012,80,160,0
2013,80,70,0
2014,80,334,0
2015,80,336,0
2016,80,255,0
2017,80,627,0
2018,80,615,0
2019,80,355,0
2020,80,172,0
2021,80,144,0
2022,80,145,0
2023,80,544,0
2024,80,504,0
2025,80,509,0
2026,80,83,0
2027,80,597,0
2028,80,95,0
2029,80,66,0
2030,80,67,0
2031,80,616,0
2032,80,342,0
2033,80,630,0
2034,80,10,0
2035,80,38,0
2036,80,41,0
2037,80,581,0
2038,80,184,0
2039,80,119,0
2040,80,600,0
2041,80,316,0
2042,80,94,0
2043,80,234,0
2044,80,170,0
2045,80,20,0
2046,80,379,0
2047,80,391,0
2048,80,260,0
2049,80,154,0
2050,80,114,0
2051,80,126,0
2052,80,486,0
2053,80,468,0
2054,80,309,0
2055,80,286,0
2056,80,136,0
2057,80,605,0
2058,80,12,0
2059,80,226,0
2060,80,539,0
2061,80,89,0
2062,80,559,0
2063,80,134,0
2064,80,320,0
2065,80,169,0
2066,80,59,0
2067,80,175,0
2068,80,190,0
2069,80,327,0
2070,80,497,0
2071,80,507,0
2072,80,221,0
2073,80,307,0
2074,80,314,0
2075,80,317,0
2076,80,281,0
2077,80,621,0
2078,80,302,0
2079,80,3,0
2080,80,148,0
2081,80,230,0
2082,80,110,0
2083,80,228,0
2084,80,452,0
2085,80,508,0
2086,80,213,0
2087,80,424,0
2088,83,354,0
2089,83,335,0
2090,83,93,0
2091,83,510,0
2092,83,89,0
2093,83,63,0
2094,83,537,0
2095,83,617,0
2096,83,127,0
2097,83,314,0
2098,83,455,0
2099,83,551,0
2100,83,393,0
2101,83,88,0
2102,83,579,0
2103,83,287,0
2104,83,515,0
2105,83,92,0
2106,83,117,0
2107,83,566,0
2108,83,528,0
2109,83,172,0
2110,83,177,0
2111,83,122,0
2112,83,316,0
2113,83,94,0
2114,83,591,0
2115,83,124,0
2116,83,397,0
2117,83,243,0
2118,83,64,0
2119,83,115,0
2120,83,614,0
2121,83,355,0
2122,83,168,0
2123,83,192,0
2124,83,242,0
2125,83,76,0
2126,83,434,0
2127,83,432,0
2128,83,530,0
2129,83,69,0
2130,83,414,0
2131,83,159,0
2132,83,51,0
2133,83,470,0
2134,83,347,0
2135,83,123,0
2136,83,7,0
2137,83,175,0
2138,83,523,0
2139,83,412,0
2140,83,578,0
2141,83,299,0
2142,83,145,0
2143,83,60,0
2144,83,483,0
2145,83,489,0
2146,83,261,0
2147,83,19,0
2148,83,282,0
2149,83,75,0
2150,83,558,0
2151,83,543,0
2152,83,286,0
2153,83,351,0
2154,83,203,0
2155,83,389,0
2156,83,448,0
2157,83,369,0
2158,83,319,0
2159,83,453,0
2160,83,619,0
2161,83,81,0
2162,83,79,0
2163,83,594,0
2164,83,225,0
2165,83,505,0
2166,83,294,0
2167,83,328,0
2168,83,210,0
2169,83,23,0
2170,83,524,0
2171,83,387,0
2172,83,215,0
2173,83,506,0
2174,83,320,0
2175,83,162,0
2176,83,461,0
2177,83,155,0
2178,83,368,0
2179,83,161,0
2180,83,34,0
2181,83,339,0
2182,83,485,0
2183,83,38,0
2184,83,234,0
2185,83,304,0
2186,83,270,0
2187,83,525,0
2188,83,569,0
2189,83,54,0
2190,83,444,0
2191,83,384,0
2192,83,333,0
2193,83,27,0
2194,96,230,0
2195,96,380,0
2196,96,137,0
2197,96,574,0
2198,96,154,0
2199,96,385,0
2200,96,531,0
2201,96,333,0
2202,96,624,0
2203,96,11,0
2204,96,216,0
2205,96,159,0
2206,96,522,0
2207,96,292,0
2208,96,138,0
2209,96,614,0
2210,96,471,0
2211,96,87,0
2212,96,479,0
2213,96,483,0
2214,96,48,0
2215,125,572,0
2216,125,382,0
2217,125,360,0
2218,125,150,0
2219,125,126,0
2220,125,535,0
2221,125,343,0
2222,125,366,0
2223,125,305,0
2224,125,259,0
2225,125,325,0
2226,125,587,0
2227,125,561,0
2228,125,221,0
2229,125,371,0
2230,125,422,0
2231,125,547,0
2232,125,8,0
2233,125,488,0
2234,125,434,0
2235,125,49,0
2236,125,159,0
2237,125,308,0
2238,125,564,0
2239,125,216,0
2240,125,456,0
2241,125,509,0
2242,125,247,0
2243,125,522,0
2244,125,604,0
2245,125,297,0
2246,125,581,0
2247,125,619,0
2248,125,213,0
2249,125,344,0
2250,125,600,0
2251,125,574,0
2252,125,532,0
2253,125,484,0
2254,125,274,0
2255,125,454,0
2256,125,307,0
2257,145,398,0
2258,145,585,0
2259,145,627,0
2260,145,509,0
2261,145,404,0
2262,145,203,0
2263,145,167,0
2264,145,341,0
2265,145,344,0
2266,145,562,0
2267,145,49,0
2268,145,142,0
2269,145,529,0
2270,145,92,0
2271,145,304,0
2272,145,190,0
2273,145,515,0
2274,145,411,0
2275,145,290,0
2276,145,6,0
2277,145,468,0
2278,145,512,0
2279,145,388,0
2280,145,518,0
2281,145,604,0
2282,145,125,0
2283,145,165,0
2284,145,329,0
2285,145,276,0
2286,145,380,0
2287,145,39,0
2288,145,395,0
2289,145,446,0
2290,145,577,0
2291,145,496,0
2292,145,537,0
2293,145,340,0
2294,145,177,0
2295,145,308,0
2296,145,410,0
2297,145,285,0
2298,145,258,0
2299,145,568,0
2300,145,56,0
2301,145,619,0
2302,145,187,0
2303,145,348,0
2304,145,547,0
2305,145,443,0
2306,145,100,0
2307,145,23,0
2308,145,67,0
2309,145,391,0
2310,145,257,0
2311,145,63,0
2312,145,613,0
2313,145,102,0
2314,145,158,0
2315,145,279,0
2316,145,227,0
2317,145,385,0
2318,145,161,0
2319,145,606,0
2320,145,361,0
2321,145,397,0
2322,145,484,0
2323,145,454,0
2324,145,576,0
2325,145,375,0
2326,145,521,0
2327,145,458,0
2328,145,381,0
2329,145,69,0
2330,145,28,0
2331,145,275,0
2332,145,189,0
2333,145,303,0
2334,145,377,0
2335,145,204,0
2336,145,532,0
2337,145,218,0
2338,145,89,0
2339,145,400,0
2340,145,99,0
2341,145,280,0
2342,145,534,0
2343,145,50,0
2344,145,282,0
2345,145,241,0
2346,145,352,0
2347,145,84,0
2348,145,137,0
2349,150,270,0
2350,150,592,0
2351,150,568,0
2352,150,219,0
2353,150,148,0
2354,150,534,0
2355,150,460,0
2356,150,138,0
2357,160,444,0
2358,160,197,0
2359,160,72,0
2360,160,229,0
2361,160,606,0
2362,160,371,0
2363,160,22,0
2364,160,206,0
2365,160,583,0
2366,160,624,0
2367,160,380,0
2368,160,373,0
2369,160,236,0
2370,160,383,0
2371,160,317,0
2372,160,334,0
2373,160,25,0
2374,160,349,0
2375,160,424,0
2376,160,3,0
2377,160,81,0
2378,160,78,0
2379,160,274,0
2380,160,74,0
2381,160,356,0
2382,160,204,0
2383,160,530,0
2384,160,374,0
2385,160,342,0
2386,160,604,0
2387,160,531,0
2388,160,145,0
2389,160,515,0
2390,160,11,0
2391,160,56,0
2392,160,259,0
2393,160,586,0
2394,160,483,0
2395,160,474,0
2396,160,620,0
2397,160,358,0
2398,160,441,0
2399,160,453,0
2400,160,136,0
2401,160,533,0
2402,160,433,0
2403,160,105,0
2404,160,509,0
2405,160,385,0
2406,180,422,0
2407,180,265,0
2408,180,154,0
2409,180,298,0
2410,180,622,0
2411,180,429,0
2412,180,443,0
2413,180,536,0
2414,180,525,0
2415,180,388,0
2416,180,534,0
2417,180,28,0
2418,206,257,0
2419,206,542,0
2420,206,39,0
2421,206,251,0
2422,206,433,0
2423,206,20,0
2424,206,294,0
2425,206,311,0
2426,206,111,0
2427,206,161,0
2428,206,455,0
2429,206,509,0
2430,206,220,0
2431,206,35,0
2432,206,221,0
2433,206,627,0
2434,206,449,0
2435,206,89,0
2436,206,534,0
2437,206,225,0
2438,206,380,0
2439,206,302,0
2440,206,536,0
2441,206,458,0
2442,206,69,0
2443,206,331,0
2444,206,468,0
2445,206,537,0
2446,206,164,0
2447,206,83,0
2448,206,460,0
2449,206,124,0
2450,206,479,0
2451,206,336,0
2452,206,154,0
2453,206,429,0
2454,206,28,0
2455,206,52,0
2456,206,255,0
2457,226,302,0
2458,226,188,0
2459,226,289,0
2460,226,155,0
2461,226,259,0
2462,226,435,0
2463,226,317,0
2464,226,52,0
2465,226,474,0
2466,226,622,0
2467,226,249,0
2468,226,178,0
2469,226,276,0
2470,226,581,0
2471,226,292,0
2472,226,515,0
2473,226,149,0
2474,226,460,0
2475,226,630,0
2476,232,182,0
2477,232,29,0
2478,232,522,0
2479,232,477,0
2480,232,90,0
2481,232,377,0
2482,232,210,0
2483,232,105,0
2484,232,423,0
2485,232,553,0
2486,232,222,0
2487,232,535,0
2488,232,612,0
2489,232,42,0
2490,232,536,0
2491,232,302,0
2492,232,383,0
2493,232,419,0
2494,232,376,0
2495,232,294,0
2496,232,72,0
2497,232,512,0
2498,232,11,0
2499,232,316,0
2500,232,464,0
2501,232,337,0
2502,232,212,0
2503,232,236,0
2504,232,495,0
2505,232,380,0
2506,232,122,0
2507,232,433,0
2508,232,207,0
2509,232,293,0
2510,232,567,0
2511,232,114,0
2512,232,606,0
2513,232,186,0
2514,232,77,0
2515,232,471,0
2516,232,78,0
2517,232,435,0
2518,232,325,0
2519,266,531,0
2520,266,60,0
2521,266,216,0
2522,266,204,0
2523,266,460,0
2524,266,385,0
2525,266,568,0
2526,266,536,0
2527,266,122,0
2528,266,483,0
2529,266,1,0
2530,266,619,0
2531,266,51,0
2532,266,416,0
2533,268,58,0
2534,268,218,0
2535,268,429,0
2536,268,256,0
2537,268,613,0
2538,268,314,0
2539,268,563,0
2540,268,221,0
2541,268,52,0
2542,268,183,0
2543,268,410,0
2544,268,349,0
2545,268,186,0
2546,268,159,0
2547,268,451,0
2548,268,294,0
2549,268,564,0
2550,268,311,0
2551,268,259,0
2552,268,551,0
2553,268,247,0
2554,268,206,0
2555,268,460,0
2556,329,553,0
2557,329,460,0
2558,329,259,0
2559,329,231,0
2560,329,484,0
2561,329,325,0
2562,329,206,0
2563,329,347,0
2564,329,33,0
2565,329,188,0
2566,329,283,0
2567,329,204,0
2568,329,294,0
2569,329,178,0
2570,329,565,0
2571,329,576,0
2572,329,189,0
2573,329,154,0
2574,329,63,0
2575,329,292,0
2576,329,72,0
2577,329,276,0
2578,329,627,0
2579,329,221,0
2580,329,425,0
2581,329,575,0
2582,329,197,0
2583,329,89,0
2584,329,568,0
2585,329,236,0
2586,329,532,0
2587,329,316,0
2588,329,483,0
2589,329,318,0
2590,329,74,0
2591,339,233,0
2592,339,359,0
2593,339,403,0
2594,339,33,0
2595,339,427,0
2596,339,440,0
2597,339,524,0
2598,339,308,0
2599,339,210,0
2600,339,317,0
2601,339,300,0
2602,339,334,0
2603,339,173,0
2604,339,372,0
2605,339,381,0
2606,339,15,0
2607,339,534,0
2608,339,214,0
2609,339,460,0
2610,339,107,0
2611,339,94,0
2612,339,26,0
2613,339,451,0
2614,339,78,0
2615,339,450,0
2616,339,606,0
2617,339,336,0
2618,339,541,0
2619,339,535,0
2620,339,421,0
2621,339,295,0
2622,339,533,0
2623,339,184,0
2624,339,350,0
2625,339,598,0
2626,339,377,0
2627,339,247,0
2628,339,164,0
2629,339,281,0
2630,339,596,0
2631,339,357,0
2632,339,348,0
2633,339,554,0
2634,339,514,0
2635,339,419,0
2636,339,92,0
2637,339,402,0
2638,339,474,0
2639,339,48,0
2640,339,386,0
2641,339,70,0
2642,339,391,0
2643,339,93,0
2644,339,89,0
2645,339,170,0
2646,339,118,0
2647,339,56,0
2648,339,116,0
2649,339,568,0
2650,339,436,0
2651,339,373,0
2652,339,489,0
2653,339,628,0
2654,339,186,0
2655,339,24,0
2656,339,306,0
2657,339,374,0
2658,339,165,0
2659,339,501,0
2660,339,196,0
2661,339,314,0
2662,339,57,0
2663,339,491,0
2664,339,272,0
2665,339,2,0
2666,339,536,0
2667,339,331,0
2668,339,55,0
2669,339,142,0
2670,339,400,0
2671,339,44,0
2672,339,498,0
2673,339,483,0
2674,339,478,0
2675,339,187,0
2676,339,616,0
2677,339,617,0
2678,339,36,0
2679,339,431,0
2680,339,21,0
2681,339,231,0
2682,339,461,0
2683,339,0,0
2684,339,513,0
2685,339,466,0
2686,339,426,0
2687,339,119,0
2688,339,393,0
2689,339,500,0
2690,339,580,0
2691,339,537,0
2692,339,543,0
2693,339,217,0
2694,339,59,0
2695,339,525,0
2696,339,263,0
2697,339,631,0
2698,339,353,0
2699,339,414,0
2700,339,360,0
2701,339,503,0
2702,339,477,0
2703,339,447,0
2704,339,499,0
2705,339,442,0
2706,339,20,0
2707,339,496,0
2708,339,147,0
2709,339,299,0
2710,339,569,0
2711,339,480,0
2712,339,175,0
2713,339,548,0
2714,339,366,0
2715,339,518,0
2716,339,157,0
2717,339,562,0
2718,339,249,0
2719,339,124,0
2720,339,563,0
2721,339,68,0
2722,339,390,0
2723,339,269,0
2724,339,358,0
2725,339,161,0
2726,339,567,0
2727,339,127,0
2728,339,151,0
2729,339,404,0
2730,339,193,0
2731,339,555,0
2732,339,135,0
2733,339,216,0
2734,339,603,0
2735,339,234,0
2736,387,541,0
2737,387,285,0
2738,387,179,0
2739,387,72,0
2740,387,177,0
2741,387,303,0
2742,387,119,0
2743,387,588,0
2744,387,318,0
2745,387,339,0
2746,387,366,0
2747,387,509,0
2748,387,362,0
2749,387,50,0
2750,387,585,0
2751,387,35,0
2752,387,356,0
2753,387,313,0
2754,387,532,0
2755,387,126,0
2756,387,572,0
2757,387,157,0
2758,387,558,0
2759,387,224,0
2760,387,451,0
2761,387,195,0
2762,387,125,0
2763,387,116,0
2764,387,551,0
2765,387,608,0
2766,387,595,0
2767,387,158,0
2768,387,626,0
2769,387,406,0
2770,387,243,0
2771,387,274,0
2772,387,549,0
2773,387,81,0
2774,387,538,0
2775,387,150,0
2776,387,630,0
2777,387,561,0
2778,387,307,0
2779,387,198,0
2780,387,3,0
2781,387,487,0
2782,387,258,0
2783,387,419,0
2784,387,308,0
2785,387,112,0
2786,387,255,0
2787,387,173,0
2788,387,619,0
2789,387,421,0
2790,387,113,0
2791,387,497,0
2792,387,602,0
2793,387,265,0
2794,387,216,0
2795,387,349,0
2796,387,141,0
2797,387,402,0
2798,387,412,0
2799,387,39,0
2800,387,22,0
2801,387,453,0
2802,387,201,0
2803,387,363,0
2804,387,372,0
2805,387,193,0
2806,387,472,0
2807,387,245,0
2808,387,218,0
2809,387,380,0
2810,387,355,0
2811,387,217,0
2812,387,377,0
2813,387,578,0
2814,387,396,0
2815,387,136,0
2816,387,384,0
2817,387,511,0
2818,387,40,0
2819,387,236,0
2820,387,61,0
2821,387,239,0
2822,387,280,0
2823,387,557,0
2824,387,42,0
2825,387,89,0
2826,387,435,0
2827,387,293,0
2828,387,294,0
2829,387,583,0
2830,387,433,0
2831,387,289,0
2832,387,537,0
2833,387,386,0
2834,387,484,0
2835,387,575,0
2836,387,496,0
2837,387,134,0
2838,387,503,0
2839,387,373,0
2840,387,261,0
2841,387,531,0
2842,387,138,0
2843,387,241,0
2844,387,297,0
2845,387,305,0
2846,387,629,0
2847,387,332,0
2848,387,23,0
2849,387,553,0
2850,387,189,0
2851,387,202,0
2852,387,111,0
2853,387,287,0
2854,387,215,0
2855,514,399,0
2856,514,380,0
2857,514,349,0
2858,514,183,0
2859,514,522,0
2860,514,221,0
2861,514,545,0
2862,514,354,0
2863,514,202,0
2864,514,583,0
2865,514,502,0
2866,514,191,0
2867,514,8,0
2868,514,235,0
2869,514,111,0
2870,514,302,0
2871,514,570,0
2872,514,113,0
2873,514,71,0
2874,514,411,0
2875,514,368,0
2876,514,131,0
2877,514,10,0
2878,514,211,0
2879,514,195,0
2880,514,147,0
2881,514,259,0
2882,514,479,0
2883,514,200,0
2884,514,137,0
2885,514,23,0
2886,514,64,0
2887,514,458,0
2888,514,123,0
2889,514,565,0
2890,514,81,0
2891,514,422,0
2892,514,474,0
2893,514,307,0
2894,514,173,0
2895,514,5,0
2896,514,587,0
2897,514,197,0
2898,514,547,0
2899,514,592,0
2900,514,390,0
2901,514,108,0
2902,514,373,0
2903,514,20,0
2904,514,341,0
2905,514,42,0
2906,514,129,0
2907,514,69,0
2908,514,410,0
2909,514,537,0
2910,514,180,0
2911,514,387,0
2912,514,542,0
2913,514,230,0
2914,514,612,0
2915,514,301,0
2916,514,597,0
2917,514,144,0
2918,514,371,0
2919,514,245,0
2920,516,380,0
2921,516,596,0
2922,516,560,0
2923,516,44,0
2924,516,309,0
2925,516,323,0
2926,516,570,0
2927,516,61,0
2928,516,325,0
2929,516,353,0
2930,516,377,0
2931,516,530,0
2932,516,341,0
2933,516,437,0
2934,516,355,0
2935,516,501,0
2936,516,289,0
2937,516,204,0
2938,516,79,0
2939,516,53,0
2940,516,290,0
2941,516,387,0
2942,516,321,0
2943,516,252,0
2944,516,20,0
2945,516,421,0
2946,516,305,0
2947,516,345,0
2948,516,423,0
2949,516,116,0
2950,516,344,0
2951,516,375,0
2952,516,276,0
2953,516,374,0
2954,516,605,0
2955,516,132,0
2956,516,359,0
2957,516,87,0
2958,516,546,0
2959,516,178,0
2960,516,216,0
2961,516,36,0
2962,516,131,0
2963,516,163,0
2964,516,124,0
2965,516,340,0
2966,516,130,0
2967,516,310,0
2968,516,521,0
2969,516,565,0
2970,516,26,0
2971,516,186,0
2972,516,342,0
2973,516,473,0
2974,516,315,0
2975,516,567,0
2976,516,43,0
2977,516,118,0
2978,516,58,0
2979,516,271,0
2980,516,446,0
2981,516,34,0
2982,516,450,0
2983,516,373,0
2984,516,88,0
2985,516,439,0
2986,516,228,0
2987,516,71,0
2988,516,3,0
2989,516,97,0
2990,516,55,0
2991,516,615,0
2992,516,248,0
2993,516,304,0
2994,516,250,0
2995,516,51,0
2996,516,388,0
2997,516,68,0
2998,516,12,0
2999,516,608,0
3000,516,390,0
3001,516,490,0
3002,516,99,0
3003,516,555,0
3004,516,209,0
3005,516,467,0
3006,516,192,0
3007,516,247,0
3008,516,266,0
3009,516,620,0
3010,516,215,0
3011,516,205,0
3012,516,527,0
3013,516,368,0
3014,516,47,0
3015,516,233,0
3016,516,306,0
3017,516,318,0
3018,516,391,0
3019,516,255,0
3020,516,566,0
3021,516,244,0
3022,516,218,0
3023,516,75,0
3024,516,556,0
3025,516,156,0
3026,516,559,0
3027,516,320,0
3028,516,182,0
3029,516,407,0
3030,516,109,0
3031,516,101,0
3032,516,334,0
3033,516,547,0
3034,516,283,0
3035,516,56,0
3036,516,533,0
3037,516,168,0
3038,516,152,0
3039,516,102,0
3040,516,30,0
3041,516,455,0
3042,516,505,0
3043,516,484,0
3044,516,33,0
3045,516,580,0
3046,516,41,0
3047,516,470,0
3048,516,117,0
3049,516,137,0
3050,516,366,0
3051,516,277,0
3052,516,245,0
3053,516,254,0
3054,516,322,0
3055,516,153,0
3056,516,364,0
3057,516,65,0
3058,516,548,0
3059,516,232,0
3060,516,256,0
3061,516,8,0
3062,516,554,0
3063,516,571,0
3064,535,222,0
3065,535,499,0
3066,535,365,0
3067,535,460,0
3068,535,419,0
3069,535,27,0
3070,535,100,0
3071,535,69,0
3072,535,307,0
3073,535,178,0
3074,535,292,0
3075,535,256,0
3076,535,416,0
3077,535,287,0
3078,535,624,0
3079,535,24,0
3080,535,55,0
3081,535,194,0
3082,535,350,0
3083,535,485,0
3084,535,539,0
3085,535,477,0
3086,535,1,0
3087,535,380,0
3088,535,479,0
3089,535,358,0
3090,535,495,0
3091,535,137,0
3092,535,454,0
3093,535,464,0
3094,535,159,0
3095,535,190,0
3096,535,509,0
3097,535,618,0
3098,535,280,0
3099,535,390,0
3100,535,508,0
3101,535,586,0
3102,535,255,0
3103,535,484,0
3104,623,45,0
3105,623,270,0
3106,623,553,0
3107,623,67,0
3108,623,391,0
3109,623,208,0
3110,623,141,0
3111,623,562,0
3112,623,98,0
3113,623,584,0
3114,623,390,0
3115,623,447,0
3116,623,143,0
3117,623,70,0
3118,623,63,0
3119,623,365,0
3120,623,381,0
3121,623,260,0
3122,623,565,0
3123,623,279,0
3124,623,65,0
3125,623,544,0
3126,623,298,0
3127,623,471,0
3128,623,166,0
3129,623,429,0
3130,623,41,0
3131,623,250,0
3132,623,101,0
3133,623,545,0
3134,623,496,0
3135,623,357,0
3136,623,502,0
3137,623,483,0
3138,623,590,0
3139,623,238,0
3140,623,92,0
3141,623,28,0
3142,623,537,0
3143,623,287,0
3144,623,128,0
3145,623,613,0
3146,623,342,0
3147,623,72,0
3148,623,629,0
3149,623,310,0
3150,623,460,0
3151,623,356,0
3152,623,288,0
3153,623,369,0
3154,623,122,0
3155,623,406,0
3156,623,354,0
3157,623,466,0
3158,623,30,0
3159,623,134,0
3160,623,397,0
3161,623,511,0
3162,623,213,0
3163,623,244,0
3164,623,127,0
3165,623,384,0
3166,623,539,0
3167,623,265,0
3168,623,300,0
3169,623,165,0
3170,623,599,0
3171,623,240,0
3172,623,462,0
3173,623,237,0
3174,623,80,0
3175,623,232,0
3176,623,489,0
3177,623,241,0
3178,623,554,0
3179,623,484,0
3180,623,328,0
3181,623,173,0
3182,623,271,0
3183,623,583,0
3184,623,435,0
3185,623,378,0
3186,623,576,0
3187,623,620,0
3188,623,13,0
3189,623,352,0
3190,623,40,0
3191,623,526,0
3192,623,326,0
3193,623,372,0
3194,623,248,0
3195,623,292,0
3196,623,546,0
3197,623,585,0
3198,623,622,0
3199,623,76,0
3200,623,561,0
3201,623,368,0
3202,623,336,0
3203,623,445,0
3204,623,274,0
3205,623,160,0
3206,623,410,0
3207,623,163,0
3208,623,535,0
3209,623,66,0
3210,623,175,0
3211,623,601,0
3212,623,570,0
3213,623,513,0
3214,623,411,0
3215,623,592,0
