,TF,Target,Label
1664,546,174,1
1665,546,386,1
1666,546,686,1
1667,546,540,1
1668,546,508,1
1669,546,163,1
1670,546,30,1
1671,546,689,1
1672,546,111,1
1673,546,772,1
1674,546,307,1
1675,546,570,1
1676,546,158,1
1677,546,247,1
1678,546,56,1
1679,547,576,1
1680,547,214,1
1681,554,765,1
1682,554,112,1
1683,557,178,1
1684,557,760,1
1685,557,158,1
1686,557,336,1
1687,557,362,1
1688,557,468,1
1689,557,493,1
1690,557,730,1
1691,560,299,1
1692,560,168,1
1693,560,247,1
1694,560,717,1
1695,560,549,1
1696,560,450,1
1697,560,600,1
1698,560,49,1
1699,560,623,1
1700,560,412,1
1701,560,377,1
1702,560,635,1
1703,560,0,1
1704,560,794,1
1705,560,806,1
1706,560,202,1
1707,560,502,1
1708,560,267,1
1709,562,15,1
1710,563,631,1
1711,565,636,1
1712,565,502,1
1713,565,299,1
1714,565,202,1
1715,565,298,1
1716,565,629,1
1717,565,510,1
1718,565,520,1
1719,565,274,1
1720,565,327,1
1721,565,383,1
1722,565,717,1
1723,565,86,1
1724,565,482,1
1725,565,722,1
1726,565,323,1
1727,565,247,1
1728,565,447,1
1729,565,228,1
1730,565,14,1
1731,566,646,1
1732,566,386,1
1733,566,632,1
1734,566,292,1
1735,566,362,1
1736,566,816,1
1737,576,672,1
1738,576,456,1
1739,576,547,1
1740,576,214,1
1741,576,617,1
1742,576,689,1
1743,576,671,1
1744,576,598,1
1745,576,772,1
1746,576,724,1
1747,576,493,1
1748,576,646,1
1749,576,508,1
1750,576,209,1
1751,576,408,1
1752,576,764,1
1753,576,159,1
1754,576,48,1
1755,576,300,1
1756,576,141,1
1757,576,373,1
1758,576,511,1
1759,576,488,1
1760,576,111,1
1761,576,264,1
1762,576,494,1
1763,576,290,1
1764,576,716,1
1765,576,499,1
1766,576,34,1
1767,576,505,1
1768,576,16,1
1769,576,546,1
1770,576,362,1
1771,576,779,1
1772,576,560,1
1773,576,309,1
1774,576,316,1
1775,576,240,1
1776,576,154,1
1777,576,752,1
1778,576,595,1
1779,576,525,1
1780,576,229,1
1781,576,78,1
1782,576,358,1
1783,576,762,1
1784,576,56,1
1785,578,615,1
1786,578,79,1
1787,578,105,1
1788,578,570,1
1789,578,775,1
1790,581,336,1
1791,586,493,1
1792,586,468,1
1793,586,85,1
1794,586,43,1
1795,586,615,1
1796,586,34,1
1797,586,760,1
1798,586,178,1
1799,587,240,1
1800,587,67,1
1801,587,764,1
1802,587,306,1
1803,587,546,1
1804,587,56,1
1805,587,373,1
1806,587,756,1
1807,587,576,1
1808,587,443,1
1809,587,124,1
1810,587,661,1
1811,587,153,1
1812,587,508,1
1813,587,739,1
1814,587,290,1
1815,587,468,1
1816,587,332,1
1817,595,576,1
1818,595,362,1
1819,596,717,1
1820,597,546,1
1821,597,468,1
1822,597,48,1
1823,597,139,1
1824,597,770,1
1825,597,762,1
1826,597,399,1
1827,597,114,1
1828,597,628,1
1829,597,290,1
1830,598,576,1
1831,606,570,1
1832,615,307,1
1833,615,770,1
1834,615,112,1
1835,615,105,1
1836,615,576,1
1837,615,696,1
1838,615,158,1
1839,615,43,1
1840,615,56,1
1841,615,332,1
1842,615,760,1
1843,615,439,1
1844,615,3,1
1845,615,358,1
1846,615,120,1
1847,615,153,1
1848,615,595,1
1849,615,336,1
1850,615,34,1
1851,615,451,1
1852,615,642,1
1853,615,175,1
1854,615,48,1
1855,617,772,1
1856,617,576,1
1857,622,488,1
1858,622,546,1
1859,622,362,1
1860,622,105,1
1861,622,600,1
1862,622,570,1
1863,623,685,1
1864,623,496,1
1865,623,276,1
1866,623,349,1
1867,625,468,1
1868,625,226,1
1869,625,363,1
1870,625,717,1
1871,625,496,1
1872,625,632,1
1873,625,570,1
1874,625,342,1
1875,625,771,1
1876,625,105,1
1877,625,120,1
1878,625,476,1
1879,625,611,1
1880,625,249,1
1881,625,633,1
1882,625,626,1
1883,625,168,1
1884,625,376,1
1885,626,34,1
1886,626,541,1
1887,626,476,1
1888,626,625,1
1889,628,597,1
1890,628,373,1
1891,628,686,1
1892,628,762,1
1893,628,435,1
1894,628,399,1
1895,628,468,1
1896,628,56,1
1897,628,290,1
1898,628,114,1
1899,628,96,1
1900,628,358,1
1901,631,563,1
1902,631,140,1
1903,631,339,1
1904,631,660,1
1905,635,352,1
1906,635,462,1
1907,635,4,1
1908,635,560,1
1909,635,429,1
1910,635,6,1
1911,635,636,1
1912,635,247,1
1913,635,378,1
1914,635,510,1
1915,635,717,1
1916,635,730,1
1917,635,549,1
1918,635,565,1
1919,635,299,1
1920,635,468,1
1921,635,383,1
1922,636,168,1
1923,636,717,1
1924,636,342,1
1925,636,468,1
1926,636,426,1
1927,636,565,1
1928,636,632,1
1929,636,514,1
1930,636,402,1
1931,638,570,1
1932,638,600,1
1933,638,468,1
1934,638,470,1
1935,638,379,1
1936,640,274,1
1937,640,632,1
1938,640,677,1
1939,640,124,1
1940,640,379,1
1941,642,576,1
1942,642,661,1
1943,642,511,1
1944,642,48,1
1945,642,307,1
1946,642,96,1
1947,642,78,1
1948,642,196,1
1949,642,703,1
1950,642,776,1
1951,642,240,1
1952,642,362,1
1953,642,709,1
1954,642,27,1
1955,642,615,1
1956,642,524,1
1957,642,704,1
1958,642,289,1
1959,642,12,1
1960,642,597,1
1961,642,696,1
1962,642,435,1
1963,642,174,1
1964,642,124,1
1965,642,290,1
1966,642,775,1
1967,642,264,1
1968,642,730,1
1969,642,762,1
1970,642,446,1
1971,642,30,1
1972,642,628,1
1973,642,43,1
1974,642,141,1
1975,642,772,1
1976,642,158,1
1977,642,508,1
1978,642,153,1
1979,642,247,1
1980,642,373,1
1981,646,816,1
1982,646,297,1
1983,646,292,1
1984,646,667,1
1985,646,576,1
1986,646,386,1
1987,646,379,1
1988,653,276,1
1989,654,795,1
1990,654,120,1
1991,654,310,1
1992,654,15,1
1993,654,158,1
1994,656,450,1
1995,656,378,1
1996,656,743,1
1997,656,4,1
1998,656,502,1
1999,656,784,1
2000,656,169,1
2001,656,202,1
2002,660,339,1
2003,660,140,1
2004,661,240,1
2005,661,756,1
2006,661,642,1
2007,661,56,1
2008,661,78,1
2009,661,576,1
2010,661,689,1
2011,661,647,1
2012,661,770,1
2013,661,764,1
2014,661,704,1
2015,661,546,1
2016,661,739,1
2017,661,511,1
2018,661,587,1
2019,661,468,1
2020,661,696,1
2021,661,772,1
2022,661,373,1
2023,661,358,1
2024,667,297,1
2025,667,646,1
2026,667,789,1
2027,667,816,1
2028,668,169,1
2029,668,325,1
2030,668,306,1
2031,672,276,1
2032,672,685,1
2033,672,154,1
2034,672,342,1
2035,672,488,1
2036,672,456,1
2037,672,158,1
2038,672,292,1
2039,685,25,1
2040,685,653,1
2041,685,623,1
2042,685,456,1
2043,685,496,1
2044,685,276,1
2045,685,776,1
2046,685,316,1
2047,685,168,1
2048,685,340,1
2049,685,672,1
2050,685,755,1
2051,686,114,1
2052,686,139,1
2053,686,340,1
2054,686,514,1
2055,686,628,1
2056,686,116,1
2057,686,776,1
2058,686,48,1
2059,686,163,1
2060,686,373,1
2061,686,632,1
2062,686,379,1
2063,686,762,1
2064,686,290,1
2065,686,399,1
2066,686,546,1
2067,689,231,1
2068,689,332,1
2069,689,770,1
2070,689,373,1
2071,689,290,1
2072,689,438,1
2073,689,67,1
2074,689,153,1
2075,689,238,1
2076,689,264,1
2077,689,546,1
2078,689,576,1
2079,689,48,1
2080,689,511,1
2081,689,587,1
2082,689,124,1
2083,689,508,1
2084,689,775,1
2085,695,488,1
2086,695,154,1
2087,695,628,1
2088,696,795,1
2089,696,600,1
2090,696,48,1
2091,696,570,1
2092,696,120,1
2093,696,524,1
2094,696,642,1
2095,696,15,1
2096,696,185,1
2097,696,560,1
2098,696,310,1
2099,696,96,1
2100,696,307,1
2101,696,202,1
2102,696,290,1
2103,696,775,1
2104,696,139,1
2105,696,332,1
2106,696,546,1
2107,696,760,1
2108,703,153,1
2109,703,772,1
2110,703,240,1
2111,703,756,1
2112,703,48,1
2113,703,358,1
2114,703,56,1
2115,703,78,1
2116,703,332,1
2117,703,373,1
2118,703,764,1
2119,703,508,1
2120,703,141,1
2121,703,770,1
2122,703,661,1
2123,703,642,1
2124,704,48,1
2125,704,696,1
2126,704,686,1
2127,704,174,1
2128,704,27,1
2129,704,56,1
2130,704,290,1
2131,704,762,1
2132,704,289,1
2133,704,435,1
2134,704,546,1
2135,704,116,1
2136,704,358,1
2137,704,597,1
2138,704,770,1
2139,704,483,1
2140,709,482,1
2141,709,358,1
2142,709,570,1
2143,709,770,1
2144,709,48,1
2145,709,332,1
2146,709,762,1
2147,709,202,1
2148,709,153,1
2149,709,105,1
2150,713,12,1
2151,713,15,1
2152,717,565,1
2153,717,760,1
2154,717,813,1
2155,717,188,1
2156,717,468,1
2157,717,247,1
2158,717,450,1
2159,717,328,1
2160,717,4,1
2161,717,202,1
2162,717,429,1
2163,717,775,1
2164,717,383,1
2165,717,24,1
2166,717,93,1
2167,717,378,1
2168,717,625,1
2169,717,238,1
2170,717,560,1
2171,717,376,1
2172,717,636,1
2173,717,648,1
2174,717,120,1
2175,717,543,1
2176,717,752,1
2177,717,596,1
2178,724,703,1
2179,724,576,1
2180,724,661,1
2181,724,508,1
2182,728,510,1
2183,728,352,1
2184,729,273,1
2185,729,480,1
2186,729,811,1
2187,729,468,1
2188,729,34,1
2189,729,361,1
2190,729,633,1
2191,729,249,1
2192,729,377,1
2193,729,379,1
2194,729,121,1
2195,729,611,1
2196,729,544,1
2197,729,796,1
2198,729,120,1
2199,729,395,1
2200,729,0,1
2201,729,657,1
2202,729,247,1
2203,729,226,1
2204,729,6,1
2205,730,600,1
2206,730,34,1
2207,730,546,1
2208,730,615,1
2209,730,43,1
2210,730,493,1
2211,730,586,1
2212,730,265,1
2213,730,290,1
2214,730,770,1
2215,731,698,1
2216,731,632,1
2217,732,613,1
2218,732,726,1
2219,732,468,1
2220,732,775,1
2221,732,224,1
2222,732,73,1
2223,732,717,1
2224,739,576,1
2225,739,587,1
2226,739,153,1
2227,739,231,1
2228,739,642,1
2229,739,306,1
2230,739,124,1
2231,739,78,1
2232,739,48,1
2233,739,770,1
2234,739,756,1
2235,739,689,1
2236,739,56,1
2237,739,703,1
2238,739,264,1
2239,739,511,1
2240,740,729,1
2241,740,468,1
2242,740,429,1
2243,740,502,1
2244,740,378,1
2245,742,570,1
2246,742,528,1
2247,743,619,1
2248,743,752,1
2249,743,188,1
2250,743,519,1
2251,743,525,1
2252,744,671,1
2253,750,506,1
2254,750,576,1
2255,750,330,1
2256,750,379,1
2257,750,698,1
2258,755,105,1
2259,755,529,1
2260,755,158,1
2261,755,43,1
2262,755,570,1
2263,755,276,1
2264,755,557,1
2265,755,685,1
2266,756,508,1
2267,756,153,1
2268,756,762,1
2269,756,587,1
2270,756,240,1
2271,756,373,1
2272,756,576,1
2273,756,703,1
2274,756,306,1
2275,756,739,1
2276,756,642,1
2277,756,770,1
2278,756,290,1
2279,756,689,1
2280,756,661,1
2281,756,358,1
2282,760,319,1
2283,760,524,1
2284,760,541,1
2285,760,576,1
2286,760,149,1
2287,760,158,1
2288,760,717,1
2289,760,85,1
2290,760,586,1
2291,760,315,1
2292,760,178,1
2293,760,310,1
2294,760,120,1
2295,760,795,1
2296,760,168,1
2297,760,654,1
2298,762,12,1
2299,762,704,1
2300,762,340,1
2301,762,111,1
2302,762,747,1
2303,762,570,1
2304,762,426,1
2305,762,775,1
2306,762,56,1
2307,762,289,1
2308,762,43,1
2309,762,290,1
2310,762,96,1
2311,762,139,1
2312,762,661,1
2313,762,632,1
2314,762,576,1
2315,762,587,1
2316,762,386,1
2317,762,27,1
2318,762,240,1
2319,762,505,1
2320,762,756,1
2321,762,120,1
2322,762,174,1
2323,762,689,1
2324,762,764,1
2325,762,759,1
2326,762,483,1
2327,762,141,1
2328,762,373,1
2329,762,642,1
2330,762,789,1
2331,762,307,1
2332,762,739,1
2333,762,770,1
2334,762,686,1
2335,762,124,1
2336,762,358,1
2337,762,379,1
2338,762,264,1
2339,762,600,1
2340,762,57,1
2341,762,413,1
2342,764,689,1
2343,764,601,1
2344,764,141,1
2345,764,179,1
2346,764,642,1
2347,764,124,1
2348,764,735,1
2349,764,632,1
2350,764,523,1
2351,764,172,1
2352,764,687,1
2353,764,574,1
2354,764,368,1
2355,764,231,1
2356,764,290,1
2357,764,306,1
2358,764,587,1
2359,764,584,1
2360,764,585,1
2361,764,661,1
2362,764,762,1
2363,764,78,1
2364,764,356,1
2365,764,225,1
2366,764,753,1
2367,764,666,1
2368,764,312,1
2369,764,153,1
2370,764,236,1
2371,764,577,1
2372,764,756,1
2373,764,333,1
2374,764,492,1
2375,764,438,1
2376,764,332,1
2377,764,641,1
2378,764,302,1
2379,765,468,1
2380,765,470,1
2381,765,503,1
2382,767,529,1
2383,767,247,1
2384,767,390,1
2385,767,307,1
2386,770,43,1
2387,770,488,1
2388,770,570,1
2389,770,114,1
2390,770,587,1
2391,770,141,1
2392,770,709,1
2393,770,264,1
2394,770,762,1
2395,770,289,1
2396,770,446,1
2397,770,661,1
2398,770,112,1
2399,770,775,1
2400,770,111,1
2401,770,704,1
2402,770,628,1
2403,770,340,1
2404,770,174,1
2405,770,48,1
2406,770,776,1
2407,770,153,1
2408,770,96,1
2409,770,158,1
2410,770,27,1
2411,770,514,1
2412,770,306,1
2413,770,362,1
2414,770,576,1
2415,770,696,1
2416,770,524,1
2417,770,540,1
2418,770,358,1
2419,770,483,1
2420,770,597,1
2421,770,105,1
2422,770,739,1
2423,770,12,1
2424,770,600,1
2425,770,508,1
2426,770,67,1
2427,772,332,1
2428,772,756,1
2429,772,124,1
2430,772,724,1
2431,772,617,1
2432,772,508,1
2433,772,587,1
2434,772,438,1
2435,772,141,1
2436,772,56,1
2437,772,770,1
2438,772,290,1
2439,772,264,1
2440,772,229,1
2441,772,576,1
2442,772,689,1
2443,772,240,1
2444,772,779,1
2445,772,801,1
2446,772,231,1
2447,773,687,1
2448,773,224,1
2449,773,380,1
2450,773,184,1
2451,773,747,1
2452,773,479,1
2453,773,759,1
2454,773,735,1
2455,773,641,1
2456,773,583,1
2457,773,39,1
2458,773,368,1
2459,773,536,1
2460,773,176,1
2461,773,172,1
2462,773,285,1
2463,773,73,1
2464,773,36,1
2465,773,128,1
2466,773,236,1
2467,773,420,1
2468,773,705,1
2469,773,666,1
2470,773,161,1
2471,773,632,1
2472,775,120,1
2473,775,717,1
2474,775,175,1
2475,775,502,1
2476,775,105,1
2477,775,770,1
2478,775,139,1
2479,775,578,1
2480,775,342,1
2481,775,402,1
2482,775,600,1
2483,775,762,1
2484,775,468,1
2485,775,689,1
2486,775,732,1
2487,775,48,1
2488,775,726,1
2489,775,56,1
2490,775,358,1
2491,775,332,1
2492,776,395,1
2493,776,771,1
2494,776,354,1
2495,776,642,1
2496,776,800,1
2497,776,462,1
2498,776,340,1
2499,776,99,1
2500,776,153,1
2501,776,383,1
2502,776,357,1
2503,776,762,1
2504,776,226,1
2505,776,112,1
2506,776,163,1
2507,776,273,1
2508,776,611,1
2509,776,218,1
2510,776,555,1
2511,776,546,1
2512,776,373,1
2513,776,694,1
2514,776,196,1
2515,776,48,1
2516,780,468,1
2517,784,247,1
2518,784,656,1
2519,789,762,1
2520,789,646,1
2521,789,386,1
2522,789,297,1
2523,789,816,1
2524,789,112,1
2525,790,468,1
2526,795,120,1
2527,795,15,1
2528,795,310,1
2529,795,185,1
2530,795,760,1
2531,800,379,1
2532,800,218,1
2533,800,313,1
2534,800,698,1
2535,800,647,1
2536,800,632,1
2537,800,462,1
2538,801,508,1
2539,801,157,1
2540,801,41,1
2541,801,779,1
2542,802,755,1
2543,806,183,1
2544,806,0,1
2545,806,377,1
2546,806,395,1
2547,806,106,1
2548,806,143,1
2549,806,226,1
2550,806,468,1
2551,806,99,1
2552,806,556,1
2553,806,383,1
2554,806,682,1
2555,806,249,1
2556,806,507,1
2557,806,539,1
2558,806,796,1
2559,806,811,1
2560,806,611,1
2561,806,560,1
2562,806,717,1
2563,806,729,1
2564,806,502,1
2565,806,480,1
2566,806,55,1
2567,806,84,1
2568,806,771,1
2569,806,429,1
2570,806,150,1
2571,806,247,1
2572,806,89,1
2573,806,202,1
2574,806,740,1
2575,811,357,1
2576,811,632,1
2577,811,796,1
2578,811,682,1
2579,811,89,1
2580,811,248,1
2581,811,544,1
2582,811,480,1
2583,811,6,1
2584,811,99,1
2585,811,0,1
2586,811,771,1
2587,811,249,1
2588,811,507,1
2589,811,379,1
2590,812,188,1
2591,812,450,1
2592,816,402,1
2593,816,112,1
2594,816,297,1
2595,816,426,1
2596,816,789,1
2597,816,566,1
2598,816,408,1
2599,3,552,0
2600,3,804,0
2601,3,43,0
2602,3,577,0
2603,4,135,0
2604,4,728,0
2605,4,381,0
2606,4,97,0
2607,4,454,0
2608,4,14,0
2609,4,487,0
2610,4,495,0
2611,10,325,0
2612,10,288,0
2613,10,396,0
2614,10,410,0
2615,12,89,0
2616,12,390,0
2617,12,103,0
2618,12,206,0
2619,12,14,0
2620,12,370,0
2621,12,99,0
2622,12,583,0
2623,12,715,0
2624,12,263,0
2625,12,157,0
2626,12,185,0
2627,12,108,0
2628,12,233,0
2629,12,595,0
2630,12,63,0
2631,12,467,0
2632,14,374,0
2633,14,525,0
2634,14,348,0
2635,14,775,0
2636,14,30,0
2637,14,23,0
2638,14,400,0
2639,14,223,0
2640,14,43,0
2641,14,278,0
2642,14,562,0
2643,14,437,0
2644,14,426,0
2645,14,334,0
2646,14,160,0
2647,14,657,0
2648,14,40,0
2649,14,337,0
2650,14,605,0
2651,14,610,0
2652,14,154,0
2653,14,648,0
2654,14,560,0
2655,14,305,0
2656,14,730,0
2657,14,784,0
2658,14,57,0
2659,14,678,0
2660,15,40,0
2661,15,663,0
2662,15,457,0
2663,15,198,0
2664,15,527,0
2665,15,283,0
2666,15,136,0
2667,15,503,0
2668,15,410,0
2669,15,265,0
2670,15,517,0
2671,15,423,0
2672,19,402,0
2673,19,103,0
2674,25,788,0
2675,25,738,0
2676,25,340,0
2677,25,377,0
2678,25,539,0
2679,25,348,0
2680,25,227,0
2681,25,66,0
2682,27,176,0
2683,27,450,0
2684,27,249,0
2685,27,395,0
2686,27,719,0
2687,27,670,0
2688,27,339,0
2689,27,523,0
2690,27,167,0
2691,27,205,0
2692,27,407,0
2693,27,454,0
2694,30,43,0
2695,30,691,0
2696,30,84,0
2697,30,533,0
2698,30,506,0
2699,30,696,0
2700,30,390,0
2701,34,457,0
2702,34,620,0
2703,34,137,0
2704,34,315,0
2705,34,640,0
2706,34,235,0
2707,34,345,0
2708,34,429,0
2709,34,40,0
2710,34,611,0
2711,34,503,0
2712,34,10,0
2713,34,289,0
2714,34,464,0
2715,34,89,0
2716,34,736,0
2717,34,699,0
2718,34,433,0
2719,34,807,0
2720,34,805,0
2721,34,59,0
2722,34,483,0
2723,34,225,0
2724,34,751,0
2725,34,295,0
2726,34,529,0
2727,34,638,0
2728,34,410,0
2729,41,387,0
2730,41,598,0
2731,42,316,0
2732,42,729,0
2733,42,608,0
2734,42,603,0
2735,42,572,0
2736,42,682,0
2737,43,121,0
2738,43,229,0
2739,43,32,0
2740,43,279,0
2741,43,326,0
2742,43,65,0
2743,43,436,0
2744,43,274,0
2745,43,340,0
2746,43,447,0
2747,43,692,0
2748,43,569,0
2749,43,478,0
2750,43,547,0
2751,43,302,0
2752,43,287,0
2753,43,267,0
2754,43,108,0
2755,43,363,0
2756,43,407,0
2757,43,40,0
2758,43,156,0
2759,43,464,0
2760,43,738,0
2761,43,272,0
2762,48,691,0
2763,48,349,0
2764,48,519,0
2765,48,234,0
2766,48,471,0
2767,48,799,0
2768,48,198,0
2769,48,137,0
2770,48,269,0
2771,48,375,0
2772,48,97,0
2773,48,516,0
2774,48,506,0
2775,48,761,0
2776,48,370,0
2777,48,663,0
2778,48,155,0
2779,48,488,0
2780,48,128,0
2781,48,467,0
2782,48,474,0
2783,48,64,0
2784,48,123,0
2785,48,88,0
2786,48,244,0
2787,48,802,0
2788,48,4,0
2789,48,630,0
2790,48,544,0
2791,48,598,0
2792,48,457,0
2793,48,419,0
2794,48,583,0
2795,48,652,0
2796,48,462,0
2797,48,613,0
2798,48,239,0
2799,48,257,0
2800,48,449,0
2801,56,684,0
2802,56,416,0
2803,56,208,0
2804,56,619,0
2805,56,378,0
2806,56,586,0
2807,56,216,0
2808,56,325,0
2809,56,58,0
2810,56,504,0
2811,56,537,0
2812,56,624,0
2813,56,458,0
2814,56,370,0
2815,56,673,0
2816,56,668,0
2817,56,616,0
2818,56,692,0
2819,56,287,0
2820,56,480,0
2821,56,392,0
2822,56,257,0
2823,56,718,0
2824,56,289,0
2825,56,515,0
2826,56,723,0
2827,56,705,0
2828,56,530,0
2829,56,243,0
2830,56,359,0
2831,56,432,0
2832,56,374,0
2833,56,113,0
2834,56,215,0
2835,56,716,0
2836,56,244,0
2837,56,461,0
2838,56,98,0
2839,56,785,0
2840,58,524,0
2841,64,242,0
2842,64,735,0
2843,64,51,0
2844,65,681,0
2845,67,21,0
2846,67,165,0
2847,67,736,0
2848,67,28,0
2849,67,91,0
2850,67,480,0
2851,67,317,0
2852,67,734,0
2853,67,712,0
2854,67,76,0
2855,67,521,0
2856,67,616,0
2857,67,542,0
2858,67,740,0
2859,67,525,0
2860,67,382,0
2861,67,44,0
2862,67,388,0
2863,78,641,0
2864,78,309,0
2865,78,727,0
2866,78,741,0
2867,78,702,0
2868,78,671,0
2869,78,589,0
2870,78,499,0
2871,78,380,0
2872,78,223,0
2873,78,506,0
2874,78,509,0
2875,78,596,0
2876,78,24,0
2877,78,54,0
2878,78,116,0
2879,78,747,0
2880,78,470,0
2881,79,407,0
2882,79,304,0
2883,79,515,0
2884,79,107,0
2885,79,205,0
2886,79,55,0
2887,79,354,0
2888,79,283,0
2889,79,692,0
2890,79,519,0
2891,79,694,0
2892,79,100,0
2893,80,448,0
2894,89,465,0
2895,89,143,0
2896,89,278,0
2897,89,755,0
2898,89,306,0
2899,91,290,0
2900,91,685,0
2901,91,761,0
2902,91,228,0
2903,96,38,0
2904,96,7,0
2905,96,592,0
2906,96,487,0
2907,96,210,0
2908,96,692,0
2909,96,793,0
2910,96,4,0
2911,96,1,0
2912,96,338,0
2913,96,422,0
2914,96,202,0
2915,96,321,0
2916,96,820,0
2917,96,176,0
2918,101,467,0
2919,103,780,0
2920,103,424,0
2921,111,487,0
2922,111,779,0
2923,111,3,0
2924,111,649,0
2925,111,317,0
2926,111,433,0
2927,111,792,0
2928,111,50,0
2929,111,441,0
2930,111,553,0
2931,111,52,0
2932,111,139,0
2933,111,46,0
2934,111,365,0
2935,111,154,0
2936,112,438,0
2937,112,818,0
2938,112,451,0
2939,112,627,0
2940,112,376,0
2941,112,124,0
2942,112,769,0
2943,112,682,0
2944,112,587,0
2945,112,586,0
2946,112,653,0
2947,112,628,0
2948,112,486,0
2949,112,61,0
2950,112,604,0
2951,112,212,0
2952,114,366,0
2953,114,512,0
2954,114,278,0
2955,114,59,0
2956,114,778,0
2957,114,267,0
2958,114,408,0
2959,114,52,0
2960,114,7,0
2961,114,515,0
2962,114,167,0
2963,114,284,0
2964,114,689,0
2965,114,658,0
2966,114,707,0
2967,116,667,0
2968,116,304,0
2969,116,43,0
2970,116,269,0
2971,116,604,0
2972,116,228,0
2973,116,771,0
2974,116,677,0
2975,116,767,0
2976,116,288,0
2977,116,23,0
2978,116,171,0
2979,116,458,0
2980,116,254,0
2981,116,616,0
2982,120,574,0
2983,120,403,0
2984,120,590,0
2985,120,418,0
2986,120,266,0
2987,120,297,0
2988,120,111,0
2989,120,339,0
2990,120,110,0
2991,120,707,0
2992,120,31,0
2993,120,596,0
2994,120,695,0
2995,120,810,0
2996,120,618,0
2997,120,783,0
2998,120,30,0
2999,120,356,0
3000,120,612,0
3001,120,372,0
3002,120,706,0
3003,120,582,0
3004,120,142,0
3005,120,698,0
3006,120,435,0
3007,120,661,0
3008,120,381,0
3009,120,163,0
3010,120,136,0
3011,120,73,0
3012,120,611,0
3013,120,584,0
3014,120,390,0
3015,120,108,0
3016,120,300,0
3017,120,438,0
3018,121,198,0
3019,121,582,0
3020,121,533,0
3021,132,505,0
3022,132,53,0
3023,134,277,0
3024,134,205,0
3025,139,623,0
3026,139,95,0
3027,139,431,0
3028,139,24,0
3029,139,522,0
3030,139,213,0
3031,139,435,0
3032,139,11,0
3033,139,734,0
3034,139,417,0
3035,139,439,0
3036,139,190,0
3037,139,683,0
3038,139,806,0
3039,139,241,0
3040,139,125,0
3041,139,656,0
3042,139,456,0
3043,139,563,0
3044,140,229,0
3045,140,414,0
3046,140,445,0
3047,141,498,0
3048,141,127,0
3049,141,605,0
3050,141,627,0
3051,141,4,0
3052,141,35,0
3053,141,33,0
3054,141,585,0
3055,141,645,0
3056,141,773,0
3057,141,423,0
3058,141,547,0
3059,141,46,0
3060,141,75,0
3061,141,600,0
3062,141,529,0
3063,141,432,0
3064,141,187,0
3065,141,233,0
3066,141,73,0
3067,141,411,0
3068,144,786,0
3069,144,333,0
3070,144,723,0
3071,144,572,0
3072,144,801,0
3073,146,672,0
3074,146,603,0
3075,148,584,0
3076,148,618,0
3077,149,391,0
3078,149,318,0
3079,149,293,0
3080,149,620,0
3081,151,191,0
3082,151,336,0
3083,151,236,0
3084,151,319,0
3085,152,270,0
3086,152,410,0
3087,152,350,0
3088,153,162,0
3089,153,269,0
3090,153,73,0
3091,153,593,0
3092,153,555,0
3093,153,222,0
3094,153,559,0
3095,153,493,0
3096,153,58,0
3097,153,288,0
3098,153,128,0
3099,153,93,0
3100,153,773,0
3101,153,3,0
3102,153,308,0
3103,153,351,0
3104,153,596,0
3105,153,349,0
3106,153,205,0
3107,153,623,0
3108,153,510,0
3109,153,198,0
3110,153,744,0
3111,153,572,0
3112,153,581,0
3113,153,693,0
3114,153,262,0
3115,153,760,0
3116,153,365,0
3117,153,679,0
3118,153,164,0
3119,153,651,0
3120,153,667,0
3121,153,375,0
3122,153,117,0
3123,153,504,0
3124,153,818,0
3125,153,282,0
3126,153,9,0
3127,154,135,0
3128,154,585,0
3129,154,46,0
3130,154,403,0
3131,154,41,0
3132,154,113,0
3133,154,527,0
3134,154,226,0
3135,158,83,0
3136,158,44,0
3137,158,534,0
3138,158,367,0
3139,158,455,0
3140,158,742,0
3141,158,563,0
3142,158,510,0
3143,158,278,0
3144,158,661,0
3145,158,505,0
3146,158,585,0
3147,158,655,0
3148,158,473,0
3149,158,16,0
3150,158,204,0
3151,158,357,0
3152,158,340,0
3153,158,96,0
3154,158,359,0
3155,158,75,0
3156,158,480,0
3157,158,300,0
3158,159,784,0
3159,159,699,0
3160,163,451,0
3161,163,501,0
3162,163,86,0
3163,163,347,0
3164,163,44,0
3165,163,622,0
3166,163,237,0
3167,163,202,0
3168,163,266,0
3169,165,337,0
3170,165,732,0
3171,165,87,0
3172,165,186,0
3173,165,800,0
3174,167,225,0
3175,168,672,0
3176,168,401,0
3177,168,66,0
3178,168,79,0
3179,168,237,0
3180,168,523,0
3181,168,19,0
3182,168,765,0
3183,168,393,0
3184,168,399,0
3185,168,354,0
3186,168,703,0
3187,169,779,0
3188,169,433,0
3189,169,579,0
3190,169,580,0
3191,169,513,0
3192,169,77,0
3193,169,700,0
3194,170,619,0
3195,174,752,0
3196,174,158,0
3197,174,52,0
3198,174,565,0
3199,174,100,0
3200,174,460,0
3201,174,40,0
3202,174,817,0
3203,174,725,0
3204,174,816,0
3205,174,743,0
3206,174,299,0
3207,175,238,0
3208,175,213,0
3209,175,139,0
3210,175,580,0
3211,175,301,0
3212,175,317,0
3213,175,505,0
3214,175,736,0
3215,178,651,0
3216,178,289,0
3217,178,317,0
