,TF,Target,Label
21457,2,804,0
21458,1287,843,0
21459,396,379,0
21460,559,511,0
21461,1360,810,0
21462,555,1320,0
21463,559,777,0
21464,234,853,0
21465,1169,223,0
21466,927,621,0
21467,883,668,0
21468,1333,564,0
21469,1440,589,0
21470,375,118,0
21471,835,858,0
21472,743,853,0
21473,9,737,0
21474,804,795,0
21475,197,1102,0
21476,339,971,0
21477,1185,976,0
21478,234,760,0
21479,1340,1221,0
21480,740,1080,0
21481,1130,452,0
21482,257,885,0
21483,732,781,0
21484,1331,1029,0
21485,140,334,0
21486,1312,148,0
21487,610,1348,0
21488,1103,1022,0
21489,1242,142,0
21490,1444,805,0
21491,617,1168,0
21492,202,667,0
21493,1424,165,0
21494,1304,115,0
21495,1298,332,0
21496,1137,433,0
21497,617,893,0
21498,1103,444,0
21499,209,1323,0
21500,1098,463,0
21501,1121,1402,0
21502,992,845,0
21503,197,761,0
21504,1062,1123,0
21505,43,1073,0
21506,1358,310,0
21507,679,923,0
21508,1289,107,0
21509,309,443,0
21510,139,148,0
21511,840,116,0
21512,625,960,0
21513,1322,251,0
21514,244,855,0
21515,244,1305,0
21516,1239,1276,0
21517,446,406,0
21518,1237,1050,0
21519,496,369,0
21520,255,494,0
21521,744,796,0
21522,1228,1401,0
21523,724,580,0
21524,1288,1056,0
21525,529,1202,0
21526,40,876,0
21527,264,1275,0
21528,696,366,0
21529,271,946,0
21530,603,1249,0
21531,466,510,0
21532,692,448,0
21533,222,1185,0
21534,113,460,0
21535,1062,283,0
21536,356,1102,0
21537,239,475,0
21538,382,408,0
21539,959,283,0
21540,65,188,0
21541,1372,701,0
21542,1154,976,0
21543,1078,1155,0
21544,200,19,0
21545,1239,521,0
21546,889,296,0
21547,822,836,0
21548,501,1132,0
21549,936,729,0
21550,474,438,0
21551,113,405,0
21552,1207,115,0
21553,896,948,0
21554,241,143,0
21555,694,243,0
21556,1322,490,0
21557,1403,590,0
21558,770,275,0
21559,940,345,0
21560,1042,1007,0
21561,587,1063,0
21562,820,1435,0
21563,434,1052,0
21564,313,354,0
21565,447,266,0
21566,562,595,0
21567,209,173,0
21568,110,742,0
21569,903,93,0
21570,534,70,0
21571,796,680,0
21572,1266,275,0
21573,1440,191,0
21574,744,481,0
21575,132,967,0
21576,370,745,0
21577,808,1089,0
21578,1273,212,0
21579,1210,453,0
21580,1414,1271,0
21581,1366,544,0
21582,692,445,0
21583,1042,455,0
21584,699,48,0
21585,568,422,0
21586,1282,454,0
21587,1237,400,0
21588,1363,1282,0
21589,1308,905,0
21590,882,1000,0
21591,313,268,0
21592,536,1069,0
21593,167,1281,0
21594,163,1075,0
21595,620,96,0
21596,703,1095,0
21597,912,426,0
21598,428,1152,0
21599,48,641,0
21600,720,1404,0
21601,209,577,0
21602,496,1412,0
21603,1154,1199,0
21604,1078,938,0
21605,1128,769,0
21606,679,249,0
21607,434,82,0
21608,954,686,0
21609,175,973,0
21610,1264,199,0
21611,1101,146,0
21612,1137,737,0
21613,644,1078,0
21614,1209,1087,0
21615,747,207,0
21616,101,591,0
21617,805,787,0
21618,1016,1107,0
21619,1175,770,0
21620,36,1419,0
21621,1107,826,0
21622,728,668,0
21623,408,928,0
21624,128,573,0
21625,140,677,0
21626,370,301,0
21627,519,202,0
21628,1223,954,0
21629,1152,653,0
21630,1099,1002,0
21631,1364,903,0
21632,1322,663,0
21633,885,640,0
21634,617,771,0
21635,582,1380,0
21636,885,579,0
21637,550,899,0
21638,711,736,0
21639,800,535,0
21640,1137,584,0
21641,187,617,0
21642,263,490,0
21643,197,734,0
21644,1207,821,0
21645,940,1349,0
21646,474,1007,0
21647,596,1319,0
21648,6,1104,0
21649,1003,355,0
21650,491,1267,0
21651,620,1106,0
21652,820,541,0
21653,205,958,0
21654,303,160,0
21655,370,1165,0
21656,501,1041,0
21657,793,515,0
21658,1121,762,0
21659,167,682,0
21660,495,629,0
21661,1384,234,0
21662,1133,99,0
21663,1390,991,0
21664,1295,986,0
21665,599,897,0
21666,102,361,0
21667,1191,479,0
21668,328,523,0
21669,121,1349,0
21670,940,820,0
21671,550,1208,0
21672,1263,156,0
21673,889,401,0
21674,502,340,0
21675,286,495,0
21676,390,493,0
21677,930,1183,0
21678,806,1231,0
21679,75,591,0
21680,519,128,0
21681,86,460,0
21682,763,988,0
21683,1010,996,0
21684,415,1352,0
21685,222,849,0
21686,805,1035,0
21687,863,672,0
21688,731,432,0
21689,1148,1027,0
21690,1209,612,0
21691,742,500,0
21692,597,1245,0
21693,720,1201,0
21694,1231,759,0
21695,1074,573,0
21696,930,663,0
21697,271,1286,0
21698,1289,897,0
21699,408,1193,0
21700,1208,1256,0
21701,1280,573,0
21702,907,493,0
21703,308,438,0
21704,184,115,0
21705,91,881,0
21706,628,316,0
21707,1333,507,0
21708,92,191,0
21709,1014,573,0
21710,167,159,0
21711,1287,879,0
21712,200,1413,0
21713,1074,517,0
21714,194,488,0
21715,515,81,0
21716,309,630,0
21717,239,1268,0
21718,903,569,0
21719,449,1251,0
21720,1414,1111,0
21721,1027,435,0
21722,718,188,0
21723,693,961,0
21724,448,607,0
21725,180,966,0
21726,1194,638,0
21727,934,488,0
21728,604,1002,0
21729,740,1413,0
21730,711,999,0
21731,1224,769,0
21732,907,1340,0
21733,57,27,0
21734,57,978,0
21735,1144,867,0
21736,742,26,0
21737,519,759,0
21738,599,279,0
21739,1144,514,0
21740,388,980,0
21741,1239,1098,0
21742,515,209,0
21743,1317,181,0
21744,973,315,0
21745,1217,774,0
21746,1411,452,0
21747,959,1110,0
21748,519,299,0
21749,794,1413,0
21750,44,315,0
21751,1331,506,0
21752,516,345,0
21753,679,853,0
21754,940,1063,0
21755,863,1078,0
21756,1218,677,0
21757,163,228,0
21758,1013,1197,0
21759,890,1123,0
21760,550,1180,0
21761,142,1182,0
21762,504,959,0
21763,9,159,0
21764,48,397,0
21765,644,534,0
21766,1179,1244,0
21767,665,1213,0
21768,1115,396,0
21769,420,761,0
21770,980,263,0
21771,1115,1339,0
21772,692,272,0
21773,1266,1286,0
21774,1007,759,0
21775,1440,1377,0
21776,1059,1327,0
21777,1314,427,0
21778,356,95,0
21779,686,1384,0
21780,1180,467,0
21781,358,1419,0
21782,1209,1001,0
21783,1083,376,0
21784,1325,520,0
21785,1288,1002,0
21786,1030,599,0
21787,398,123,0
21788,1418,801,0
21789,765,7,0
21790,1242,369,0
21791,1238,224,0
21792,1441,22,0
21793,1317,476,0
21794,420,377,0
21795,1016,597,0
21796,158,794,0
21797,396,547,0
21798,582,901,0
21799,695,729,0
21800,1355,935,0
21801,898,1351,0
21802,333,426,0
21803,80,143,0
21804,826,509,0
21805,1263,398,0
21806,1013,1015,0
21807,6,152,0
21808,782,616,0
21809,563,1246,0
21810,328,67,0
21811,226,726,0
21812,529,85,0
21813,691,862,0
21814,1191,1073,0
21815,592,144,0
21816,979,851,0
21817,853,805,0
21818,558,205,0
21819,620,246,0
21820,930,662,0
21821,515,25,0
21822,1282,604,0
21823,1261,355,0
21824,226,864,0
21825,426,1101,0
21826,1223,1242,0
21827,1401,946,0
21828,158,615,0
21829,1360,729,0
21830,533,410,0
21831,97,1037,0
21832,1238,65,0
21833,91,1282,0
21834,626,517,0
21835,285,1073,0
21836,613,812,0
21837,1254,829,0
21838,242,212,0
21839,1067,1441,0
21840,1355,41,0
21841,235,148,0
21842,466,434,0
21843,1346,829,0
21844,894,1408,0
21845,1369,632,0
21846,283,1198,0
21847,1146,39,0
21848,446,750,0
21849,1362,113,0
21850,563,1408,0
21851,800,179,0
21852,1349,170,0
21853,744,556,0
21854,1237,1171,0
21855,309,499,0
21856,1038,1217,0
21857,711,816,0
21858,591,1013,0
21859,1414,1186,0
21860,1100,937,0
21861,1298,242,0
21862,728,946,0
21863,646,1397,0
21864,1156,361,0
21865,344,377,0
21866,92,1153,0
21867,847,526,0
21868,1298,693,0
21869,669,111,0
21870,553,1408,0
21871,454,1263,0
21872,1249,623,0
21873,1093,1427,0
21874,495,1362,0
21875,1424,1399,0
21876,1010,107,0
21877,20,287,0
21878,193,204,0
21879,333,949,0
21880,1289,1288,0
21881,661,113,0
21882,756,922,0
21883,1443,130,0
21884,110,28,0
21885,75,1074,0
21886,72,47,0
21887,205,266,0
21888,885,1213,0
21889,1331,1046,0
21890,1443,122,0
21891,1071,198,0
21892,80,1139,0
21893,1133,1179,0
21894,907,413,0
21895,720,1369,0
21896,886,11,0
21897,1299,332,0
21898,1304,751,0
21899,840,988,0
21900,113,487,0
21901,445,284,0
21902,899,358,0
21903,1291,124,0
21904,1400,1064,0
21905,493,1071,0
21906,444,553,0
21907,1372,918,0
21908,1377,972,0
21909,333,387,0
21910,1179,293,0
21911,121,437,0
21912,840,415,0
21913,563,64,0
21914,720,533,0
21915,1325,860,0
21916,1099,1062,0
21917,754,1290,0
21918,417,1367,0
21919,686,1122,0
21920,744,1373,0
21921,1156,548,0
21922,847,318,0
21923,1217,1114,0
21924,969,870,0
21925,1444,1052,0
21926,754,272,0
21927,1369,130,0
21928,820,791,0
21929,0,1370,0
21930,333,774,0
21931,1071,1232,0
21932,1356,676,0
21933,274,671,0
21934,187,1441,0
21935,934,1268,0
21936,495,594,0
21937,1238,454,0
21938,339,763,0
21939,1169,705,0
21940,702,221,0
21941,826,150,0
21942,820,263,0
21943,711,910,0
21944,410,652,0
21945,1439,1326,0
21946,810,229,0
21947,824,571,0
21948,396,776,0
21949,1298,554,0
21950,646,307,0
21951,200,648,0
21952,885,1255,0
21953,150,493,0
21954,1440,890,0
21955,92,702,0
21956,449,82,0
21957,1074,1422,0
21958,202,586,0
21959,679,572,0
21960,724,831,0
21961,1103,889,0
21962,1402,308,0
21963,652,784,0
21964,1115,78,0
21965,1280,1161,0
21966,1413,125,0
21967,1414,323,0
21968,496,373,0
21969,732,1328,0
21970,1147,1377,0
21971,1441,669,0
21972,1030,505,0
21973,553,23,0
21974,1383,893,0
21975,48,31,0
21976,742,1282,0
21977,339,449,0
21978,434,667,0
21979,283,842,0
21980,1156,907,0
21981,1003,41,0
21982,1133,1231,0
21983,696,648,0
21984,333,1231,0
21985,283,700,0
21986,1059,421,0
21987,563,1080,0
21988,948,2,0
21989,1099,881,0
21990,515,116,0
21991,1390,471,0
21992,1402,831,0
21993,1441,609,0
21994,1339,1249,0
21995,1078,72,0
21996,1036,800,0
21997,1042,182,0
21998,1026,275,0
21999,146,363,0
22000,466,1201,0
22001,1331,509,0
22002,467,698,0
22003,1291,686,0
22004,390,735,0
22005,1227,91,0
22006,240,1297,0
22007,679,963,0
22008,1059,1105,0
22009,914,309,0
22010,26,853,0
22011,1440,125,0
22012,1083,144,0
22013,693,631,0
22014,92,494,0
22015,840,32,0
22016,1169,776,0
22017,226,796,0
22018,496,1159,0
22019,882,564,0
22020,474,1010,0
22021,806,109,0
22022,933,1120,0
22023,121,766,0
22024,194,712,0
22025,1443,612,0
22026,1317,1256,0
22027,1030,490,0
22028,625,1018,0
22029,796,893,0
22030,1030,18,0
22031,1333,1328,0
22032,1005,208,0
22033,1191,833,0
22034,53,804,0
22035,194,173,0
22036,669,591,0
22037,631,670,0
22038,61,868,0
22039,744,431,0
22040,1030,52,0
22041,1194,187,0
22042,113,656,0
22043,174,463,0
22044,1122,911,0
22045,344,103,0
22046,1152,25,0
22047,620,519,0
22048,454,629,0
22049,555,464,0
22050,1207,230,0
22051,1314,1447,0
22052,390,1155,0
22053,1196,1301,0
22054,2,1109,0
22055,113,426,0
22056,467,992,0
22057,959,75,0
22058,1231,128,0
22059,519,650,0
22060,453,1338,0
22061,889,367,0
22062,516,610,0
22063,779,911,0
22064,691,693,0
22065,631,1193,0
22066,396,109,0
22067,720,174,0
22068,428,1114,0
22069,601,668,0
22070,1169,1134,0
22071,102,758,0
22072,1223,1431,0
22073,679,56,0
22074,496,968,0
22075,838,177,0
22076,441,383,0
22077,1357,454,0
22078,1151,338,0
22079,410,517,0
22080,742,1186,0
22081,826,579,0
22082,496,214,0
22083,91,873,0
22084,65,587,0
22085,829,1267,0
22086,20,1417,0
22087,1353,322,0
22088,1059,680,0
22089,1340,1436,0
22090,47,1398,0
22091,896,195,0
22092,1266,161,0
22093,89,936,0
22094,982,514,0
22095,718,594,0
22096,494,477,0
22097,242,346,0
22098,779,1345,0
22099,731,577,0
22100,241,571,0
22101,445,1103,0
22102,1273,1333,0
22103,529,585,0
22104,454,1047,0
22105,1304,1135,0
22106,194,291,0
22107,1233,156,0
22108,1194,1265,0
22109,822,182,0
22110,1152,200,0
22111,444,38,0
22112,835,579,0
22113,513,1052,0
22114,703,720,0
22115,1384,555,0
22116,358,271,0
22117,595,1149,0
22118,274,840,0
22119,679,141,0
22120,495,419,0
22121,930,1370,0
22122,934,196,0
22123,1097,1233,0
22124,150,815,0
22125,410,525,0
22126,1242,999,0
22127,65,1107,0
22128,1287,340,0
22129,1249,37,0
22130,577,645,0
22131,577,1393,0
22132,1169,50,0
22133,744,1273,0
22134,1059,531,0
22135,973,433,0
22136,234,982,0
22137,1291,1086,0
22138,48,19,0
22139,1030,804,0
22140,1025,965,0
22141,558,586,0
22142,1325,1071,0
22143,696,1338,0
22144,1025,1207,0
22145,1366,1206,0
22146,1287,1447,0
22147,513,509,0
22148,668,60,0
22149,1026,995,0
22150,1217,20,0
22151,513,1313,0
22152,918,599,0
22153,1074,723,0
22154,1340,970,0
22155,478,218,0
22156,1071,821,0
22157,1263,667,0
22158,1418,750,0
22159,824,578,0
22160,1344,694,0
22161,796,1239,0
22162,1207,130,0
22163,139,1059,0
22164,240,925,0
22165,48,370,0
22166,197,582,0
22167,1299,292,0
22168,519,901,0
22169,1208,69,0
22170,591,772,0
22171,467,982,0
22172,982,1102,0
22173,1411,372,0
22174,1357,1243,0
22175,1048,157,0
22176,1137,1253,0
22177,98,763,0
22178,226,30,0
22179,48,211,0
22180,1263,1440,0
22181,1135,950,0
22182,604,479,0
22183,1418,968,0
22184,617,471,0
22185,668,845,0
22186,428,1399,0
22187,408,1386,0
22188,613,1267,0
22189,1146,1247,0
22190,982,1216,0
22191,703,282,0
22192,44,1039,0
22193,889,350,0
22194,1312,849,0
22195,1358,317,0
22196,1273,628,0
22197,1326,654,0
22198,1115,25,0
22199,742,903,0
22200,1106,333,0
22201,1352,743,0
22202,167,781,0
22203,887,874,0
22204,454,384,0
22205,259,103,0
22206,286,366,0
22207,1210,619,0
22208,238,1160,0
22209,347,1444,0
22210,184,1265,0
22211,743,425,0
22212,333,792,0
22213,1304,1069,0
22214,89,1259,0
22215,1010,1170,0
22216,1440,1422,0
22217,1444,1017,0
22218,934,656,0
22219,224,384,0
22220,521,1058,0
22221,9,225,0
22222,57,1293,0
22223,1401,729,0
22224,1411,885,0
22225,699,768,0
22226,65,178,0
22227,847,1364,0
22228,212,900,0
22229,587,125,0
22230,1414,405,0
22231,0,1021,0
22232,580,422,0
22233,158,569,0
22234,595,162,0
22235,652,1264,0
22236,667,121,0
22237,1074,1089,0
22238,158,1283,0
22239,313,1367,0
22240,1194,764,0
22241,770,280,0
22242,43,1401,0
22243,1038,14,0
22244,1215,1424,0
22245,692,1286,0
22246,1353,251,0
22247,969,94,0
22248,1312,75,0
22249,239,519,0
22250,1129,923,0
22251,448,936,0
22252,1071,303,0
22253,822,267,0
22254,1180,84,0
22255,1218,1035,0
22256,1152,1169,0
22257,1353,1312,0
22258,645,965,0
22259,918,1387,0
22260,202,637,0
22261,110,463,0
22262,934,519,0
22263,659,1399,0
22264,1443,1196,0
22265,286,492,0
22266,149,195,0
22267,0,944,0
22268,89,883,0
22269,908,899,0
22270,44,7,0
22271,1242,914,0
22272,43,879,0
22273,112,163,0
22274,686,1353,0
22275,1399,107,0
22276,1036,1145,0
22277,1352,922,0
22278,882,1426,0
22279,1218,293,0
22280,268,1135,0
22281,1146,1416,0
22282,580,1017,0
22283,703,1050,0
22284,1042,1019,0
22285,728,1329,0
22286,113,1105,0
22287,1217,392,0
22288,1280,591,0
22289,132,17,0
22290,1411,1410,0
22291,1127,682,0
22292,313,1113,0
22293,303,319,0
22294,189,732,0
22295,1231,148,0
22296,110,750,0
22297,887,962,0
22298,212,639,0
22299,1190,372,0
22300,1071,495,0
22301,1313,693,0
22302,882,243,0
22303,1175,129,0
22304,202,892,0
22305,1358,1325,0
22306,826,168,0
22307,769,821,0
22308,415,182,0
22309,238,1204,0
22310,1088,240,0
22311,694,1077,0
22312,558,1355,0
22313,1439,1105,0
22314,883,1070,0
22315,940,1050,0
22316,1042,625,0
22317,1016,248,0
22318,347,775,0
22319,1088,96,0
22320,668,194,0
22321,800,611,0
22322,1115,1081,0
22323,226,6,0
22324,263,251,0
22325,180,1157,0
22326,973,1094,0
22327,1440,1008,0
22328,52,139,0
22329,72,518,0
22330,696,603,0
22331,86,1068,0
22332,226,1158,0
22333,882,587,0
22334,1156,234,0
22335,982,995,0
22336,559,293,0
22337,720,387,0
22338,1231,873,0
22339,474,436,0
22340,415,299,0
22341,1036,865,0
22342,1026,124,0
22343,559,375,0
22344,1439,999,0
22345,863,1358,0
22346,125,793,0
22347,226,218,0
22348,2,334,0
22349,865,156,0
22350,810,1427,0
22351,239,695,0
22352,1194,781,0
22353,240,1266,0
22354,89,43,0
22355,661,42,0
22356,285,780,0
22357,1264,62,0
22358,969,382,0
22359,320,258,0
22360,1215,1013,0
22361,146,844,0
22362,959,454,0
22363,754,1274,0
22364,1025,441,0
22365,577,631,0
22366,686,1138,0
22367,427,372,0
22368,1003,338,0
22369,927,1383,0
22370,1400,738,0
22371,351,1324,0
22372,959,197,0
22373,390,1269,0
22374,756,1014,0
22375,1413,612,0
22376,264,1425,0
22377,863,1108,0
22378,1273,1436,0
22379,696,497,0
22380,1067,975,0
22381,883,1071,0
22382,1237,695,0
22383,15,762,0
22384,20,343,0
22385,410,688,0
22386,806,1293,0
22387,521,1327,0
22388,1169,170,0
22389,934,717,0
22390,341,226,0
22391,1333,80,0
22392,92,746,0
22393,1119,1436,0
22394,516,1184,0
22395,53,786,0
22396,151,7,0
22397,226,495,0
22398,1358,83,0
22399,40,658,0
22400,234,191,0
22401,696,814,0
22402,918,594,0
22403,1384,25,0
22404,744,541,0
22405,696,730,0
22406,1443,2,0
22407,467,311,0
22408,184,1419,0
22409,918,1240,0
22410,718,169,0
22411,1152,708,0
22412,1326,457,0
22413,175,1020,0
22414,426,1265,0
22415,1358,652,0
22416,821,451,0
22417,513,257,0
22418,57,1365,0
22419,568,1085,0
22420,908,661,0
22421,798,586,0
22422,259,211,0
22423,91,144,0
22424,60,783,0
22425,1346,872,0
22426,1059,473,0
22427,112,257,0
22428,699,1384,0
22429,808,298,0
22430,794,749,0
22431,339,682,0
22432,447,1256,0
22433,1030,297,0
22434,973,638,0
22435,882,334,0
22436,446,1008,0
22437,1288,57,0
22438,1097,751,0
22439,883,1047,0
22440,52,543,0
22441,1287,1379,0
22442,794,40,0
22443,644,752,0
22444,979,927,0
22445,65,1379,0
22446,515,114,0
22447,128,1421,0
22448,1151,717,0
22449,923,909,0
22450,1306,206,0
22451,529,154,0
22452,796,63,0
22453,626,1312,0
22454,529,1269,0
22455,1254,189,0
22456,694,600,0
22457,268,834,0
22458,930,732,0
22459,65,370,0
22460,1443,562,0
22461,765,1034,0
22462,699,159,0
22463,1413,40,0
22464,513,302,0
22465,240,326,0
22466,202,378,0
22467,644,620,0
22468,1333,144,0
22469,1403,475,0
22470,1121,43,0
22471,454,1130,0
22472,202,1055,0
22473,596,108,0
22474,449,1178,0
22475,89,11,0
22476,1210,1036,0
22477,1366,862,0
22478,824,1432,0
22479,1298,235,0
22480,686,455,0
22481,1411,539,0
22482,180,487,0
22483,1280,75,0
22484,754,297,0
22485,1208,589,0
22486,390,598,0
22487,285,737,0
22488,550,56,0
22489,382,693,0
22490,1185,1101,0
22491,1038,326,0
22492,328,182,0
22493,667,1205,0
22494,91,1420,0
22495,798,414,0
22496,540,46,0
22497,1261,1100,0
22498,20,692,0
22499,1154,1134,0
22500,1353,260,0
22501,175,1220,0
22502,387,759,0
22503,344,737,0
22504,847,279,0
22505,149,687,0
22506,581,192,0
22507,808,193,0
22508,1115,263,0
22509,992,1343,0
22510,204,854,0
22511,239,1149,0
22512,1418,134,0
22513,865,171,0
22514,1326,260,0
22515,940,234,0
22516,1356,1038,0
22517,36,400,0
22518,1007,449,0
22519,519,555,0
22520,467,1356,0
22521,309,1112,0
22522,1180,581,0
22523,15,485,0
22524,553,1149,0
22525,1156,651,0
22526,1329,1401,0
22527,980,1210,0
22528,1237,221,0
22529,1346,1091,0
22530,769,1287,0
22531,1331,1187,0
22532,948,1242,0
22533,212,748,0
22534,550,1435,0
22535,356,1361,0
22536,31,611,0
22537,1331,1203,0
22538,1239,188,0
22539,444,688,0
22540,1218,1262,0
22541,81,541,0
22542,467,1423,0
22543,513,1360,0
22544,1331,1282,0
22545,1325,1086,0
22546,1038,470,0
22547,224,601,0
22548,60,1386,0
22549,711,311,0
22550,147,1268,0
22551,1010,634,0
22552,286,1381,0
22553,885,877,0
22554,139,1207,0
22555,596,19,0
22556,501,921,0
22557,52,642,0
22558,1127,1095,0
22559,720,344,0
22560,555,150,0
22561,885,843,0
22562,1026,191,0
22563,370,698,0
22564,1147,721,0
22565,1027,147,0
22566,1228,153,0
22567,1005,424,0
22568,184,1194,0
22569,1233,1153,0
22570,1443,1336,0
22571,770,1370,0
22572,1443,1270,0
22573,536,1063,0
22574,410,1146,0
22575,1013,198,0
22576,6,1377,0
22577,740,485,0
22578,907,69,0
22579,428,1321,0
22580,428,962,0
22581,1026,1378,0
22582,1312,506,0
22583,1402,878,0
22584,835,725,0
22585,75,205,0
22586,146,302,0
22587,587,1045,0
22588,516,850,0
22589,318,919,0
22590,189,1384,0
22591,140,1277,0
22592,692,1440,0
22593,595,689,0
22594,513,1332,0
22595,1033,147,0
22596,1439,767,0
22597,1369,82,0
22598,1191,327,0
22599,762,1384,0
22600,328,1291,0
22601,613,678,0
22602,80,973,0
22603,659,1192,0
22604,344,375,0
22605,47,336,0
22606,1145,61,0
22607,908,1253,0
22608,1013,634,0
22609,1299,441,0
22610,466,1288,0
22611,743,555,0
22612,428,700,0
22613,661,1290,0
22614,478,621,0
22615,167,455,0
22616,779,367,0
22617,175,360,0
22618,1078,776,0
22619,1130,1300,0
22620,271,6,0
22621,1280,1171,0
22622,356,694,0
22623,1346,683,0
22624,244,349,0
22625,1402,674,0
22626,1418,726,0
22627,553,687,0
22628,540,895,0
22629,1263,1346,0
22630,550,447,0
22631,1365,895,0
22632,1233,140,0
22633,1414,939,0
22634,596,1179,0
22635,176,605,0
22636,333,961,0
22637,840,324,0
22638,142,68,0
22639,296,320,0
22640,132,825,0
22641,513,876,0
22642,93,871,0
22643,1372,942,0
22644,745,992,0
22645,930,1221,0
22646,296,546,0
22647,187,1202,0
22648,898,415,0
22649,1154,724,0
22650,333,1354,0
22651,1326,1278,0
22652,283,418,0
22653,577,100,0
22654,617,446,0
22655,1360,379,0
22656,1148,115,0
22657,504,733,0
22658,89,430,0
22659,765,571,0
22660,375,637,0
22661,1191,1015,0
22662,422,1048,0
22663,9,1271,0
22664,52,1072,0
22665,1231,377,0
22666,930,903,0
22667,75,832,0
22668,1402,45,0
22669,347,788,0
22670,110,520,0
22671,328,1290,0
22672,923,537,0
22673,1083,847,0
22674,847,621,0
22675,887,315,0
22676,264,504,0
22677,61,93,0
22678,97,1224,0
22679,44,829,0
22680,933,1253,0
22681,694,571,0
22682,1097,1399,0
22683,1403,1351,0
22684,209,960,0
22685,983,700,0
22686,1441,1239,0
22687,128,60,0
22688,1273,1314,0
22689,1137,1227,0
22690,1010,1284,0
22691,1088,321,0
22692,887,1443,0
22693,176,442,0
22694,98,1073,0
22695,344,224,0
22696,444,31,0
22697,1100,1390,0
22698,805,792,0
22699,1207,54,0
22700,894,1435,0
22701,1289,108,0
22702,1038,1263,0
22703,313,1095,0
22704,689,240,0
22705,388,480,0
22706,1365,92,0
22707,824,984,0
22708,948,977,0
22709,1440,846,0
22710,427,1126,0
22711,563,611,0
22712,1147,191,0
22713,840,171,0
22714,731,717,0
22715,692,647,0
22716,1215,819,0
22717,444,544,0
22718,1036,549,0
22719,184,869,0
22720,521,1254,0
22721,296,1245,0
22722,1218,1313,0
22723,1014,1150,0
22724,847,386,0
22725,212,773,0
22726,731,192,0
22727,601,183,0
22728,1209,1121,0
22729,1326,364,0
22730,238,1251,0
22731,969,678,0
22732,204,261,0
22733,274,1372,0
22734,1314,721,0
22735,1249,132,0
22736,626,62,0
22737,948,631,0
22738,1099,309,0
22739,1003,1066,0
22740,969,1146,0
22741,1088,1293,0
22742,597,990,0
22743,1209,1113,0
22744,1400,600,0
22745,356,1223,0
22746,474,1070,0
22747,1144,1426,0
22748,205,710,0
22749,501,1259,0
22750,224,1377,0
22751,1209,432,0
22752,568,1162,0
22753,728,779,0
22754,669,898,0
22755,1191,105,0
22756,718,1303,0
22757,661,1300,0
22758,1145,1125,0
22759,132,1232,0
22760,415,390,0
22761,763,212,0
22762,587,570,0
22763,762,1120,0
22764,829,208,0
22765,259,667,0
22766,417,1071,0
22767,595,120,0
22768,603,1029,0
22769,1362,1000,0
22770,1100,1050,0
22771,930,1169,0
22772,47,641,0
22773,1083,211,0
22774,212,183,0
22775,491,243,0
22776,1107,212,0
22777,1074,270,0
22778,53,1148,0
22779,882,1339,0
22780,318,307,0
22781,890,266,0
22782,1424,622,0
22783,1287,709,0
22784,264,234,0
22785,794,441,0
22786,1148,479,0
22787,1413,1035,0
22788,1003,838,0
22789,1390,120,0
22790,1218,1157,0
22791,890,1111,0
22792,1144,1061,0
22793,1135,288,0
22794,563,1062,0
22795,163,1030,0
22796,754,385,0
22797,238,1071,0
22798,718,437,0
22799,1093,536,0
22800,863,210,0
22801,805,387,0
22802,294,559,0
22803,954,1057,0
22804,259,225,0
22805,659,147,0
22806,1413,1042,0
22807,1401,949,0
22808,1175,533,0
22809,899,586,0
22810,454,359,0
22811,693,103,0
22812,1196,163,0
22813,885,568,0
22814,1005,330,0
22815,667,1188,0
22816,65,576,0
22817,1210,354,0
22818,445,223,0
22819,553,629,0
22820,948,96,0
22821,1074,333,0
22822,763,447,0
22823,694,5,0
22824,478,829,0
22825,747,52,0
22826,344,380,0
22827,646,1001,0
22828,493,124,0
22829,808,997,0
22830,1364,800,0
22831,1308,1200,0
22832,779,1059,0
22833,804,418,0
22834,645,1243,0
22835,599,1436,0
22836,1048,412,0
22837,1135,1004,0
22838,1135,1209,0
22839,358,1248,0
22840,240,919,0
22841,1135,519,0
22842,202,1205,0
22843,692,482,0
22844,174,59,0
22845,652,554,0
22846,257,497,0
22847,555,892,0
22848,513,1371,0
22849,699,553,0
22850,679,1443,0
22851,502,773,0
22852,1440,1242,0
22853,835,785,0
22854,1115,146,0
22855,80,990,0
22856,620,1272,0
22857,603,428,0
22858,829,663,0
22859,840,0,0
22860,2,71,0
22861,863,610,0
22862,224,1425,0
22863,745,119,0
22864,762,792,0
22865,908,689,0
22866,9,1397,0
22867,1344,611,0
22868,610,139,0
22869,603,744,0
22870,1175,17,0
22871,209,366,0
22872,894,458,0
22873,139,1161,0
22874,1289,1438,0
22875,478,9,0
22876,521,602,0
22877,102,715,0
22878,513,839,0
22879,444,767,0
22880,692,1187,0
22881,1074,193,0
22882,732,153,0
22883,495,9,0
22884,1289,289,0
22885,1340,301,0
22886,914,751,0
22887,91,43,0
22888,1127,330,0
22889,224,1034,0
22890,776,1393,0
22891,744,713,0
22892,847,965,0
22893,40,154,0
22894,1365,993,0
22895,1441,372,0
22896,540,123,0
22897,495,1401,0
22898,940,574,0
22899,97,338,0
22900,762,1447,0
22901,529,451,0
22902,1101,572,0
22903,1088,522,0
22904,1254,24,0
22905,865,385,0
22906,562,1002,0
22907,794,1373,0
