,TF,Target,Label
3247,765,311,0
3248,319,478,0
3249,359,169,0
3250,637,731,0
3251,527,520,0
3252,389,618,0
3253,239,804,0
3254,147,671,0
3255,355,727,0
3256,679,387,0
3257,82,778,0
3258,187,796,0
3259,617,519,0
3260,765,451,0
3261,146,662,0
3262,98,52,0
3263,761,3,0
3264,79,569,0
3265,147,343,0
3266,638,637,0
3267,309,726,0
3268,627,524,0
3269,211,715,0
3270,452,201,0
3271,388,649,0
3272,173,156,0
3273,301,85,0
3274,304,779,0
3275,603,550,0
3276,98,0,0
3277,641,751,0
3278,277,393,0
3279,577,458,0
3280,5,231,0
3281,749,162,0
3282,689,169,0
3283,517,677,0
3284,67,426,0
3285,125,685,0
3286,152,524,0
3287,708,311,0
3288,387,429,0
3289,237,264,0
3290,777,597,0
3291,702,744,0
3292,221,411,0
3293,415,768,0
3294,82,297,0
3295,652,411,0
3296,163,551,0
3297,765,229,0
3298,302,221,0
3299,450,392,0
3300,24,656,0
3301,587,725,0
3302,774,201,0
3303,243,378,0
3304,286,268,0
3305,30,640,0
3306,349,223,0
3307,819,511,0
3308,775,217,0
3309,809,557,0
3310,459,477,0
3311,484,12,0
3312,741,202,0
3313,668,192,0
3314,402,178,0
3315,508,705,0
3316,44,529,0
3317,34,48,0
3318,211,582,0
3319,268,549,0
3320,86,763,0
3321,597,667,0
3322,153,735,0
3323,179,370,0
3324,130,653,0
3325,259,275,0
3326,741,410,0
3327,50,450,0
3328,136,127,0
3329,725,22,0
3330,304,12,0
3331,244,95,0
3332,353,276,0
3333,782,385,0
3334,314,184,0
3335,483,692,0
3336,281,734,0
3337,656,652,0
3338,616,0,0
3339,246,150,0
3340,640,358,0
3341,365,514,0
3342,627,545,0
3343,503,763,0
3344,417,746,0
3345,502,693,0
3346,189,282,0
3347,198,281,0
3348,761,410,0
3349,551,460,0
3350,578,236,0
3351,147,334,0
3352,605,796,0
3353,226,194,0
3354,210,118,0
3355,278,605,0
3356,206,697,0
3357,270,249,0
3358,139,54,0
3359,304,404,0
3360,42,367,0
3361,586,216,0
3362,470,161,0
3363,387,463,0
3364,187,189,0
3365,246,327,0
3366,173,379,0
3367,603,314,0
3368,205,82,0
3369,147,232,0
3370,656,635,0
3371,495,1,0
3372,531,278,0
3373,273,704,0
3374,26,646,0
3375,400,673,0
3376,540,416,0
3377,49,48,0
3378,745,540,0
3379,247,700,0
3380,3,496,0
3381,600,194,0
3382,584,713,0
3383,725,251,0
3384,104,794,0
3385,401,712,0
3386,387,142,0
3387,302,689,0
3388,34,146,0
3389,770,67,0
3390,627,637,0
3391,647,214,0
3392,612,144,0
3393,484,413,0
3394,618,725,0
3395,309,65,0
3396,146,438,0
3397,397,108,0
3398,460,573,0
3399,311,149,0
3400,497,473,0
3401,816,596,0
3402,91,338,0
3403,3,307,0
3404,32,117,0
3405,204,226,0
3406,500,122,0
3407,424,498,0
3408,460,166,0
3409,765,326,0
3410,237,97,0
3411,641,258,0
3412,287,348,0
3413,253,67,0
3414,741,123,0
3415,32,208,0
3416,684,432,0
3417,303,381,0
3418,313,130,0
3419,187,684,0
3420,772,803,0
3421,378,753,0
3422,648,623,0
3423,302,228,0
3424,387,674,0
3425,15,572,0
3426,369,774,0
3427,86,694,0
3428,548,366,0
3429,244,586,0
3430,203,376,0
3431,369,283,0
3432,551,126,0
3433,466,680,0
3434,419,624,0
3435,809,57,0
3436,411,472,0
3437,14,138,0
3438,206,450,0
3439,479,584,0
3440,203,295,0
3441,505,494,0
3442,184,274,0
3443,238,603,0
3444,742,101,0
3445,627,501,0
3446,762,88,0
3447,645,204,0
3448,24,284,0
3449,400,655,0
3450,181,30,0
3451,816,106,0
3452,192,519,0
3453,86,795,0
3454,301,673,0
3455,616,635,0
3456,286,525,0
3457,98,136,0
3458,340,633,0
3459,163,104,0
3460,725,346,0
3461,14,236,0
3462,206,380,0
3463,752,476,0
3464,576,364,0
3465,782,181,0
3466,743,414,0
3467,318,583,0
3468,813,247,0
3469,452,462,0
3470,293,146,0
3471,769,285,0
3472,388,8,0
3473,424,812,0
3474,247,710,0
3475,284,777,0
3476,204,408,0
3477,810,439,0
3478,228,144,0
3479,293,351,0
3480,730,407,0
3481,304,99,0
3482,471,719,0
3483,557,268,0
3484,627,662,0
3485,14,655,0
3486,678,167,0
3487,200,337,0
3488,56,805,0
3489,237,249,0
3490,576,628,0
3491,378,101,0
3492,811,168,0
3493,402,502,0
3494,759,188,0
3495,401,217,0
3496,291,141,0
3497,44,469,0
3498,713,162,0
3499,414,272,0
3500,466,766,0
3501,419,650,0
3502,417,807,0
3503,277,368,0
3504,26,83,0
3505,765,242,0
3506,8,781,0
3507,450,593,0
3508,300,647,0
3509,153,670,0
3510,548,36,0
3511,30,514,0
3512,315,257,0
3513,637,137,0
3514,119,157,0
3515,388,473,0
3516,679,702,0
3517,464,655,0
3518,717,173,0
3519,86,611,0
3520,724,688,0
3521,388,46,0
3522,401,752,0
3523,239,674,0
3524,114,23,0
3525,228,158,0
3526,678,473,0
3527,211,222,0
3528,620,555,0
3529,143,71,0
3530,215,497,0
3531,645,521,0
3532,668,85,0
3533,500,266,0
3534,284,658,0
3535,191,17,0
3536,775,275,0
3537,540,282,0
3538,310,811,0
3539,641,740,0
3540,20,132,0
3541,606,684,0
3542,210,614,0
3543,730,743,0
3544,237,730,0
3545,242,594,0
3546,61,134,0
3547,585,677,0
3548,179,354,0
3549,739,723,0
3550,44,146,0
3551,642,722,0
3552,414,343,0
3553,13,460,0
3554,240,311,0
3555,587,306,0
3556,3,210,0
3557,348,172,0
3558,603,678,0
3559,578,400,0
3560,353,65,0
3561,204,416,0
3562,119,451,0
3563,606,782,0
3564,47,613,0
3565,708,792,0
3566,532,415,0
3567,531,312,0
3568,228,363,0
3569,83,178,0
3570,446,544,0
3571,19,701,0
3572,469,800,0
3573,3,79,0
3574,237,432,0
3575,68,546,0
3576,400,745,0
3577,557,620,0
3578,813,508,0
3579,134,535,0
3580,314,349,0
3581,424,435,0
3582,189,575,0
3583,765,652,0
3584,350,423,0
3585,647,745,0
3586,642,308,0
3587,419,197,0
3588,13,79,0
3589,467,416,0
3590,211,145,0
3591,627,712,0
3592,34,702,0
3593,752,627,0
3594,350,130,0
3595,16,272,0
3596,333,628,0
3597,742,310,0
3598,414,377,0
3599,578,533,0
3600,626,779,0
3601,208,368,0
3602,136,710,0
3603,19,659,0
3604,309,456,0
3605,689,320,0
3606,679,12,0
3607,419,747,0
3608,286,534,0
3609,43,624,0
3610,263,100,0
3611,189,600,0
3612,810,225,0
3613,42,314,0
3614,176,383,0
3615,641,622,0
3616,309,694,0
3617,527,644,0
3618,645,779,0
3619,770,129,0
3620,775,432,0
3621,741,312,0
3622,281,355,0
3623,211,493,0
3624,297,384,0
3625,702,523,0
3626,268,489,0
3627,365,298,0
3628,221,218,0
3629,6,265,0
3630,319,374,0
3631,327,696,0
3632,564,45,0
3633,446,639,0
3634,482,380,0
3635,340,179,0
3636,441,222,0
3637,541,722,0
3638,263,598,0
3639,368,322,0
3640,652,796,0
3641,78,393,0
3642,620,102,0
3643,607,90,0
3644,401,15,0
3645,355,437,0
3646,199,614,0
3647,184,506,0
3648,308,171,0
3649,158,96,0
3650,618,382,0
3651,134,450,0
3652,446,421,0
3653,301,205,0
3654,400,79,0
3655,755,601,0
3656,585,77,0
3657,464,299,0
3658,509,747,0
3659,618,672,0
3660,286,108,0
3661,50,608,0
3662,525,631,0
3663,311,817,0
3664,584,600,0
3665,419,519,0
3666,441,645,0
3667,618,385,0
3668,44,764,0
3669,679,30,0
3670,263,127,0
3671,717,96,0
3672,652,53,0
3673,769,145,0
3674,641,343,0
3675,5,641,0
3676,353,630,0
3677,139,99,0
3678,743,396,0
3679,238,383,0
3680,483,322,0
3681,742,411,0
3682,483,66,0
3683,146,499,0
3684,810,783,0
3685,271,376,0
3686,353,463,0
3687,422,479,0
3688,322,428,0
3689,607,786,0
3690,728,197,0
3691,452,282,0
3692,86,109,0
3693,626,163,0
3694,43,818,0
3695,135,766,0
3696,460,657,0
3697,318,228,0
3698,769,237,0
3699,192,290,0
3700,467,357,0
3701,253,136,0
3702,739,96,0
3703,441,566,0
3704,318,689,0
3705,417,627,0
3706,153,598,0
3707,388,49,0
3708,348,389,0
3709,749,631,0
3710,620,233,0
3711,240,182,0
3712,320,414,0
3713,281,701,0
3714,346,331,0
3715,637,814,0
3716,584,3,0
3717,340,290,0
3718,139,258,0
3719,567,779,0
3720,578,653,0
3721,497,253,0
3722,742,773,0
3723,157,562,0
3724,13,166,0
3725,637,696,0
3726,86,176,0
3727,771,689,0
3728,769,256,0
3729,484,34,0
3730,598,462,0
3731,739,29,0
3732,130,223,0
3733,657,30,0
3734,769,202,0
3735,779,693,0
3736,247,471,0
3737,588,445,0
3738,724,301,0
3739,620,211,0
3740,439,732,0
3741,463,148,0
3742,265,245,0
3743,82,315,0
3744,373,187,0
3745,43,708,0
3746,517,480,0
3747,200,94,0
3748,316,713,0
3749,245,633,0
3750,317,472,0
3751,276,475,0
3752,497,749,0
3753,78,721,0
3754,259,485,0
3755,607,207,0
3756,179,389,0
3757,378,291,0
3758,304,597,0
3759,713,625,0
3760,627,513,0
3761,293,212,0
3762,525,611,0
3763,796,788,0
3764,78,388,0
3765,525,703,0
3766,343,488,0
3767,226,627,0
3768,439,527,0
3769,263,143,0
3770,139,96,0
3771,330,254,0
3772,42,21,0
3773,198,487,0
3774,184,753,0
3775,82,450,0
3776,484,650,0
3777,86,294,0
3778,211,8,0
3779,424,304,0
3780,322,325,0
3781,702,631,0
3782,483,308,0
3783,315,174,0
3784,201,261,0
3785,310,46,0
3786,187,91,0
3787,770,651,0
3788,257,154,0
3789,471,42,0
3790,348,46,0
3791,348,551,0
3792,638,411,0
3793,278,171,0
3794,276,716,0
3795,91,49,0
3796,567,759,0
3797,500,725,0
3798,544,75,0
3799,393,99,0
3800,322,534,0
3801,346,773,0
3802,540,754,0
3803,47,760,0
3804,297,382,0
3805,532,522,0
3806,652,241,0
3807,733,340,0
3808,689,226,0
3809,659,722,0
3810,311,446,0
3811,411,601,0
3812,588,40,0
3813,203,149,0
3814,605,241,0
3815,276,764,0
3816,500,390,0
3817,650,31,0
3818,309,387,0
3819,612,400,0
3820,605,575,0
3821,205,733,0
3822,460,146,0
3823,291,182,0
3824,401,599,0
3825,16,347,0
3826,153,274,0
3827,483,131,0
3828,594,578,0
3829,422,122,0
3830,668,149,0
3831,130,397,0
3832,693,395,0
3833,130,60,0
3834,496,680,0
3835,708,742,0
3836,509,168,0
3837,49,102,0
3838,470,290,0
3839,402,650,0
3840,327,615,0
3841,349,164,0
3842,201,165,0
3843,765,322,0
3844,496,375,0
3845,551,377,0
3846,762,133,0
3847,529,609,0
3848,42,364,0
3849,400,287,0
3850,496,175,0
3851,551,635,0
3852,313,667,0
3853,317,219,0
3854,388,48,0
3855,67,725,0
3856,373,686,0
3857,578,220,0
3858,544,133,0
3859,136,21,0
3860,245,641,0
3861,693,545,0
3862,328,188,0
3863,766,711,0
3864,717,739,0
3865,452,122,0
3866,752,26,0
3867,794,146,0
3868,171,619,0
3869,772,527,0
3870,749,653,0
3871,279,327,0
3872,775,756,0
3873,286,814,0
3874,657,719,0
3875,739,174,0
3876,645,654,0
3877,610,562,0
3878,771,781,0
3879,576,495,0
3880,771,798,0
3881,8,38,0
3882,509,407,0
3883,287,98,0
3884,26,534,0
3885,221,641,0
3886,80,599,0
3887,329,584,0
3888,471,632,0
3889,453,615,0
3890,742,429,0
3891,414,695,0
3892,598,803,0
3893,424,581,0
3894,679,330,0
3895,114,108,0
3896,300,760,0
3897,147,778,0
3898,684,372,0
3899,641,130,0
3900,19,70,0
3901,616,137,0
3902,618,101,0
3903,191,591,0
3904,620,300,0
3905,34,199,0
3906,346,284,0
3907,21,459,0
3908,271,545,0
3909,638,650,0
3910,650,131,0
3911,775,737,0
3912,32,746,0
3913,474,546,0
3914,238,184,0
3915,26,608,0
3916,344,447,0
3917,529,265,0
3918,459,683,0
3919,42,687,0
3920,576,28,0
3921,531,802,0
3922,598,715,0
3923,470,656,0
3924,417,532,0
3925,557,378,0
3926,200,580,0
3927,344,663,0
3928,242,404,0
3929,152,304,0
3930,469,380,0
3931,174,620,0
3932,543,739,0
3933,618,565,0
3934,638,207,0
3935,32,348,0
3936,320,770,0
3937,173,227,0
3938,503,551,0
3939,215,634,0
3940,450,386,0
3941,755,661,0
3942,656,790,0
3943,495,513,0
3944,201,103,0
3945,184,682,0
3946,171,250,0
3947,759,799,0
3948,132,719,0
3949,276,355,0
3950,548,418,0
3951,464,242,0
3952,337,140,0
3953,373,504,0
3954,16,479,0
3955,517,406,0
3956,728,669,0
3957,742,509,0
3958,135,358,0
3959,765,702,0
3960,171,449,0
3961,422,462,0
3962,199,541,0
3963,206,370,0
3964,645,615,0
3965,329,508,0
3966,114,636,0
3967,369,87,0
3968,424,19,0
3969,337,594,0
3970,471,0,0
3971,199,538,0
3972,268,180,0
3973,49,487,0
3974,303,285,0
3975,278,525,0
3976,277,10,0
3977,287,186,0
3978,459,631,0
3979,32,586,0
3980,243,670,0
3981,171,412,0
3982,476,448,0
3983,313,750,0
3984,605,229,0
3985,245,11,0
3986,495,180,0
3987,42,74,0
3988,79,757,0
3989,584,278,0
3990,320,595,0
3991,369,182,0
3992,659,492,0
3993,71,700,0
3994,541,144,0
3995,411,248,0
3996,67,70,0
3997,460,70,0
3998,173,658,0
3999,802,614,0
4000,393,35,0
4001,20,244,0
4002,146,609,0
4003,544,249,0
4004,318,3,0
4005,517,149,0
4006,253,360,0
4007,450,781,0
4008,287,643,0
4009,153,244,0
4010,470,144,0
4011,586,468,0
4012,16,629,0
4013,494,137,0
4014,3,566,0
4015,278,238,0
4016,20,623,0
4017,198,768,0
4018,300,387,0
4019,349,390,0
4020,415,210,0
4021,204,643,0
4022,752,101,0
4023,810,51,0
4024,479,79,0
4025,769,537,0
4026,263,415,0
4027,487,488,0
4028,257,260,0
4029,171,404,0
4030,14,689,0
4031,34,57,0
4032,540,330,0
4033,301,317,0
4034,78,82,0
4035,779,814,0
4036,275,34,0
4037,446,371,0
4038,204,21,0
4039,152,285,0
4040,318,630,0
4041,304,523,0
4042,641,281,0
4043,678,620,0
4044,348,736,0
4045,311,747,0
4046,346,170,0
4047,211,33,0
4048,419,293,0
4049,415,675,0
4050,79,144,0
4051,531,771,0
4052,221,704,0
4053,610,193,0
4054,612,700,0
4055,203,223,0
4056,743,655,0
4057,467,26,0
4058,702,490,0
4059,211,579,0
4060,417,538,0
4061,657,528,0
4062,211,14,0
4063,587,595,0
4064,243,791,0
4065,810,606,0
4066,505,676,0
4067,561,580,0
4068,455,797,0
4069,637,307,0
4070,597,18,0
4071,350,474,0
4072,286,53,0
4073,584,44,0
4074,770,122,0
4075,56,113,0
4076,157,553,0
4077,15,317,0
4078,240,464,0
4079,612,768,0
4080,257,812,0
4081,173,331,0
4082,290,340,0
4083,368,238,0
4084,139,435,0
4085,543,611,0
4086,598,787,0
4087,620,630,0
4088,276,431,0
4089,56,296,0
4090,263,530,0
4091,765,443,0
4092,453,575,0
4093,464,520,0
4094,494,115,0
4095,584,391,0
4096,206,498,0
4097,147,364,0
4098,226,272,0
4099,226,744,0
4100,302,11,0
4101,684,815,0
4102,587,546,0
4103,71,378,0
4104,739,544,0
4105,643,206,0
4106,184,75,0
4107,322,156,0
4108,483,680,0
4109,643,375,0
4110,627,361,0
4111,49,539,0
4112,509,639,0
4113,551,605,0
4114,761,103,0
4115,730,590,0
4116,327,730,0
4117,152,589,0
4118,617,107,0
4119,463,615,0
4120,497,51,0
4121,301,728,0
4122,203,23,0
4123,147,137,0
4124,284,774,0
4125,327,284,0
4126,638,600,0
4127,8,519,0
4128,585,713,0
4129,743,619,0
4130,419,463,0
4131,415,22,0
4132,702,271,0
4133,228,562,0
4134,612,708,0
4135,78,736,0
4136,749,680,0
4137,302,382,0
4138,29,112,0
4139,415,639,0
4140,68,69,0
4141,181,397,0
4142,329,677,0
4143,586,450,0
4144,517,456,0
4145,210,23,0
4146,446,750,0
4147,730,795,0
4148,295,227,0
4149,82,62,0
4150,21,677,0
4151,346,560,0
4152,471,388,0
4153,487,519,0
4154,659,652,0
4155,320,669,0
4156,337,71,0
4157,341,470,0
4158,344,568,0
4159,276,717,0
4160,819,506,0
4161,502,113,0
4162,466,677,0
4163,441,584,0
4164,333,102,0
4165,693,486,0
4166,484,126,0
4167,344,456,0
4168,607,222,0
4169,624,458,0
4170,483,669,0
4171,24,653,0
4172,350,630,0
4173,387,642,0
4174,90,278,0
4175,284,104,0
4176,586,168,0
4177,79,18,0
4178,578,90,0
4179,607,135,0
4180,469,314,0
4181,34,482,0
4182,125,760,0
4183,772,39,0
4184,247,420,0
4185,313,541,0
4186,460,820,0
4187,626,149,0
4188,86,96,0
4189,496,516,0
4190,774,577,0
4191,626,120,0
4192,314,697,0
4193,291,613,0
4194,777,340,0
4195,455,503,0
4196,618,448,0
4197,598,74,0
4198,61,156,0
4199,176,752,0
4200,577,238,0
4201,779,464,0
4202,466,367,0
4203,330,661,0
4204,208,366,0
4205,369,125,0
4206,237,59,0
4207,656,238,0
4208,540,730,0
4209,147,781,0
4210,142,764,0
4211,432,668,0
4212,373,639,0
4213,247,63,0
4214,417,734,0
4215,467,600,0
4216,484,47,0
4217,402,107,0
4218,497,299,0
4219,359,462,0
4220,417,444,0
4221,278,70,0
4222,678,83,0
4223,657,515,0
4224,640,596,0
4225,20,448,0
4226,460,76,0
4227,29,528,0
4228,529,274,0
4229,203,358,0
4230,641,84,0
4231,529,442,0
4232,708,228,0
4233,794,522,0
4234,459,235,0
4235,368,417,0
4236,752,792,0
4237,659,747,0
4238,203,719,0
4239,679,783,0
4240,450,708,0
4241,290,267,0
4242,527,206,0
4243,245,199,0
4244,337,555,0
4245,629,805,0
4246,397,234,0
4247,543,578,0
4248,273,665,0
4249,315,470,0
4250,497,163,0
4251,30,71,0
4252,49,335,0
4253,617,267,0
4254,441,336,0
4255,402,790,0
4256,192,586,0
4257,286,92,0
4258,637,462,0
4259,128,694,0
4260,782,472,0
4261,295,322,0
4262,509,601,0
4263,809,399,0
4264,610,141,0
4265,588,384,0
4266,813,756,0
4267,564,356,0
4268,80,478,0
4269,551,766,0
4270,617,162,0
4271,245,470,0
4272,624,700,0
4273,816,438,0
4274,439,682,0
4275,540,271,0
4276,173,239,0
4277,286,58,0
4278,657,806,0
4279,47,416,0
4280,132,408,0
4281,606,530,0
4282,393,217,0
4283,578,677,0
4284,43,462,0
4285,20,393,0
4286,598,477,0
4287,276,493,0
4288,163,46,0
4289,463,746,0
4290,181,425,0
4291,794,592,0
4292,210,699,0
4293,327,210,0
4294,198,464,0
4295,672,138,0
4296,118,497,0
4297,276,168,0
4298,151,655,0
4299,13,519,0
4300,616,511,0
4301,638,82,0
4302,487,664,0
4303,587,371,0
4304,311,313,0
4305,616,115,0
4306,146,180,0
4307,245,384,0
4308,730,820,0
4309,402,116,0
4310,717,183,0
4311,585,369,0
4312,467,510,0
4313,626,767,0
4314,389,280,0
4315,369,268,0
4316,43,41,0
4317,598,31,0
4318,724,490,0
4319,181,77,0
4320,201,724,0
4321,348,26,0
4322,452,765,0
4323,318,279,0
4324,300,336,0
4325,446,705,0
4326,50,461,0
4327,782,222,0
4328,487,269,0
4329,208,125,0
4330,184,150,0
4331,240,812,0
4332,329,672,0
4333,809,176,0
4334,557,687,0
4335,482,60,0
4336,389,482,0
4337,173,813,0
4338,134,631,0
4339,368,359,0
4340,517,565,0
4341,78,59,0
4342,86,49,0
4343,8,722,0
4344,497,686,0
4345,502,810,0
4346,157,305,0
4347,119,127,0
4348,471,552,0
4349,455,257,0
4350,598,116,0
4351,304,203,0
4352,484,370,0
4353,24,808,0
4354,418,419,0
4355,650,623,0
4356,297,273,0
4357,301,671,0
4358,449,16,0
4359,237,796,0
4360,284,211,0
4361,56,187,0
4362,353,47,0
4363,184,259,0
4364,270,245,0
4365,158,131,0
4366,240,263,0
4367,494,355,0
4368,471,287,0
4369,98,194,0
4370,134,204,0
4371,330,564,0
4372,281,305,0
4373,245,2,0
4374,47,820,0
4375,743,165,0
4376,648,537,0
4377,302,634,0
4378,130,542,0
4379,198,454,0
4380,446,597,0
4381,174,129,0
4382,244,745,0
4383,470,338,0
4384,669,550,0
4385,586,758,0
4386,136,446,0
4387,626,692,0
4388,281,350,0
4389,320,545,0
4390,584,559,0
4391,281,445,0
4392,641,368,0
4393,463,407,0
4394,238,308,0
4395,344,741,0
4396,118,333,0
4397,114,659,0
4398,469,353,0
4399,525,82,0
4400,586,594,0
4401,774,458,0
4402,238,112,0
4403,647,346,0
4404,684,192,0
4405,766,590,0
4406,189,790,0
4407,297,421,0
4408,578,50,0
4409,728,335,0
4410,346,768,0
4411,125,635,0
4412,359,149,0
4413,766,199,0
4414,802,125,0
4415,328,226,0
4416,578,212,0
4417,678,184,0
4418,450,458,0
4419,739,674,0
4420,802,78,0
4421,293,640,0
4422,56,167,0
4423,19,11,0
4424,452,739,0
4425,130,413,0
4426,263,713,0
4427,794,359,0
4428,281,97,0
4429,96,764,0
4430,743,92,0
4431,153,745,0
4432,184,796,0
4433,648,341,0
4434,450,369,0
4435,594,495,0
4436,47,41,0
4437,612,140,0
4438,482,396,0
4439,20,557,0
4440,672,772,0
4441,647,401,0
4442,417,689,0
4443,300,615,0
4444,469,99,0
4445,278,710,0
4446,505,549,0
4447,34,289,0
4448,317,572,0
4449,152,388,0
4450,268,611,0
4451,483,376,0
4452,776,596,0
4453,388,1,0
4454,238,515,0
4455,414,750,0
4456,759,636,0
4457,643,189,0
4458,476,530,0
4459,268,719,0
4460,5,735,0
4461,293,479,0
4462,96,513,0
4463,529,716,0
4464,297,54,0
4465,128,403,0
4466,708,584,0
4467,460,152,0
4468,460,126,0
4469,170,317,0
4470,659,532,0
4471,525,452,0
4472,80,201,0
4473,541,592,0
4474,82,792,0
4475,776,394,0
4476,397,366,0
4477,91,134,0
4478,561,639,0
4479,693,449,0
4480,82,150,0
4481,508,713,0
4482,270,807,0
4483,771,477,0
4484,400,437,0
4485,414,17,0
4486,494,675,0
4487,147,384,0
4488,745,230,0
4489,459,273,0
4490,204,8,0
4491,355,698,0
4492,82,604,0
4493,610,789,0
4494,61,294,0
4495,346,98,0
4496,15,683,0
4497,605,736,0
4498,71,711,0
4499,281,248,0
4500,397,654,0
4501,337,168,0
4502,796,127,0
4503,42,30,0
4504,702,168,0
4505,809,41,0
4506,464,349,0
4507,588,282,0
4508,24,747,0
4509,567,710,0
4510,153,510,0
4511,816,262,0
4512,759,111,0
4513,317,705,0
4514,257,545,0
4515,422,188,0
4516,247,331,0
4517,80,303,0
4518,359,408,0
4519,104,411,0
4520,171,84,0
4521,246,607,0
4522,273,24,0
4523,295,144,0
4524,702,95,0
4525,650,171,0
4526,246,55,0
4527,215,283,0
4528,368,195,0
4529,689,212,0
4530,441,4,0
4531,543,39,0
4532,487,98,0
4533,725,622,0
4534,509,629,0
4535,67,666,0
4536,268,500,0
4537,627,9,0
4538,693,778,0
4539,455,364,0
4540,253,215,0
4541,211,279,0
4542,147,582,0
4543,98,238,0
4544,181,416,0
4545,728,567,0
4546,329,476,0
4547,119,66,0
4548,237,658,0
4549,540,626,0
4550,291,317,0
4551,446,595,0
4552,67,408,0
4553,20,369,0
4554,215,113,0
4555,32,211,0
4556,76,806,0
4557,620,133,0
4558,402,302,0
4559,400,188,0
4560,775,782,0
4561,548,426,0
4562,34,101,0
4563,158,615,0
4564,484,221,0
4565,322,762,0
4566,645,541,0
4567,600,111,0
4568,743,265,0
4569,319,227,0
4570,304,679,0
4571,766,168,0
4572,742,751,0
4573,341,434,0
4574,132,442,0
4575,317,62,0
4576,650,112,0
4577,104,723,0
4578,24,564,0
4579,544,743,0
4580,618,428,0
4581,656,12,0
4582,184,566,0
4583,328,335,0
4584,629,558,0
4585,353,388,0
4586,389,257,0
4587,627,75,0
4588,819,288,0
4589,419,131,0
4590,774,505,0
4591,173,810,0
4592,464,6,0
4593,681,70,0
4594,782,74,0
4595,355,193,0
4596,184,245,0
4597,603,180,0
4598,728,99,0
4599,776,238,0
4600,742,223,0
4601,346,764,0
4602,728,87,0
4603,104,386,0
4604,348,0,0
4605,713,683,0
4606,659,68,0
4607,605,312,0
4608,402,173,0
4609,8,255,0
4610,333,31,0
4611,482,615,0
4612,752,689,0
4613,163,671,0
4614,771,421,0
4615,745,460,0
4616,474,659,0
4617,529,393,0
4618,151,224,0
4619,600,51,0
4620,743,195,0
4621,179,468,0
4622,49,267,0
4623,548,539,0
4624,8,701,0
4625,192,381,0
4626,415,141,0
4627,610,296,0
4628,616,589,0
4629,769,291,0
4630,328,180,0
4631,449,8,0
4632,557,113,0
4633,417,525,0
4634,551,372,0
4635,745,482,0
4636,668,722,0
4637,483,451,0
4638,201,2,0
4639,330,71,0
4640,469,767,0
4641,359,466,0
4642,24,537,0
4643,564,780,0
4644,389,783,0
4645,414,733,0
4646,153,731,0
4647,657,384,0
4648,302,575,0
4649,728,428,0
4650,176,517,0
4651,470,422,0
4652,650,612,0
4653,517,545,0
4654,415,308,0
4655,810,560,0
4656,725,400,0
4657,50,706,0
4658,279,92,0
4659,531,488,0
4660,322,31,0
4661,584,500,0
4662,422,577,0
4663,594,406,0
4664,660,765,0
4665,228,368,0
4666,775,407,0
4667,497,721,0
4668,281,475,0
4669,281,723,0
4670,313,247,0
4671,766,356,0
4672,730,264,0
4673,624,253,0
4674,476,75,0
4675,450,176,0
4676,637,400,0
4677,543,266,0
4678,353,120,0
4679,308,412,0
4680,487,624,0
4681,76,573,0
4682,422,334,0
4683,114,345,0
4684,624,60,0
4685,119,555,0
4686,82,75,0
4687,333,616,0
4688,577,347,0
4689,463,590,0
4690,104,747,0
4691,378,730,0
4692,770,650,0
4693,199,818,0
4694,540,316,0
4695,237,217,0
4696,171,14,0
4697,153,174,0
4698,765,23,0
4699,459,518,0
4700,495,743,0
4701,584,403,0
4702,659,62,0
4703,452,575,0
4704,90,476,0
4705,243,539,0
4706,346,317,0
4707,265,194,0
4708,713,554,0
4709,743,305,0
4710,577,512,0
4711,415,504,0
4712,279,683,0
4713,205,387,0
4714,348,310,0
4715,816,70,0
4716,713,336,0
4717,76,749,0
4718,811,202,0
4719,15,769,0
4720,293,695,0
4721,328,608,0
4722,173,788,0
4723,502,573,0
4724,349,207,0
4725,418,292,0
4726,387,502,0
4727,271,705,0
4728,311,258,0
4729,502,181,0
4730,19,193,0
4731,311,88,0
4732,624,251,0
4733,564,412,0
4734,463,408,0
4735,211,748,0
4736,82,89,0
4737,210,281,0
4738,474,557,0
4739,813,145,0
4740,627,360,0
4741,755,357,0
4742,469,90,0
4743,439,171,0
4744,276,462,0
4745,459,460,0
4746,502,271,0
4747,585,61,0
4748,49,699,0
4749,594,487,0
4750,348,7,0
4751,414,440,0
4752,203,336,0
4753,612,89,0
4754,221,265,0
4755,242,565,0
4756,540,713,0
4757,83,637,0
4758,393,740,0
4759,243,63,0
4760,226,390,0
4761,586,447,0
4762,8,767,0
4763,387,106,0
4764,441,749,0
4765,333,71,0
4766,774,223,0
4767,643,201,0
4768,201,375,0
4769,277,148,0
4770,548,179,0
4771,672,618,0
4772,525,127,0
4773,5,247,0
4774,61,533,0
4775,479,641,0
4776,245,786,0
4777,453,122,0
4778,450,448,0
4779,422,31,0
4780,174,421,0
4781,317,210,0
4782,544,353,0
4783,30,626,0
4784,309,589,0
4785,146,320,0
4786,681,254,0
4787,772,2,0
4788,400,74,0
4789,769,39,0
4790,551,362,0
4791,627,107,0
4792,678,490,0
4793,782,746,0
4794,96,515,0
4795,647,779,0
4796,365,787,0
4797,30,57,0
4798,273,128,0
4799,275,336,0
4800,388,624,0
