,TF,Target,Label
1607,648,985,0
1608,648,960,0
1609,648,921,0
1610,648,1073,0
1611,648,566,0
1612,648,1021,0
1613,648,862,0
1614,648,394,0
1615,648,171,0
1616,648,935,0
1617,648,767,0
1618,648,273,0
1619,648,781,0
1620,648,54,0
1621,648,671,0
1622,648,391,0
1623,648,700,0
1624,648,491,0
1625,648,848,0
1626,648,942,0
1627,648,337,0
1628,662,965,0
1629,662,879,0
1630,662,584,0
1631,662,1084,0
1632,664,326,0
1633,664,891,0
1634,666,861,0
1635,666,351,0
1636,684,219,0
1637,684,847,0
1638,685,542,0
1639,714,738,0
1640,714,1017,0
1641,714,1098,0
1642,714,85,0
1643,714,72,0
1644,714,349,0
1645,714,400,0
1646,714,712,0
1647,714,348,0
1648,714,154,0
1649,714,62,0
1650,736,337,0
1651,736,1,0
1652,736,244,0
1653,736,303,0
1654,741,1080,0
1655,743,1185,0
1656,743,198,0
1657,743,722,0
1658,743,263,0
1659,780,865,0
1660,790,1200,0
1661,800,137,0
1662,800,944,0
1663,800,1110,0
1664,800,1117,0
1665,800,827,0
1666,800,534,0
1667,800,633,0
1668,800,1025,0
1669,800,128,0
1670,800,886,0
1671,800,906,0
1672,800,340,0
1673,800,737,0
1674,811,155,0
1675,811,1008,0
1676,811,994,0
1677,811,162,0
1678,812,977,0
1679,819,209,0
1680,819,769,0
1681,819,938,0
1682,819,43,0
1683,819,72,0
1684,819,755,0
1685,819,100,0
1686,819,457,0
1687,819,127,0
1688,819,1055,0
1689,819,724,0
1690,819,1160,0
1691,819,856,0
1692,819,154,0
1693,819,147,0
1694,819,247,0
1695,819,392,0
1696,819,682,0
1697,819,1149,0
1698,819,962,0
1699,819,833,0
1700,819,944,0
1701,819,950,0
1702,827,512,0
1703,827,332,0
1704,827,719,0
1705,831,903,0
1706,831,1095,0
1707,831,48,0
1708,831,635,0
1709,831,321,0
1710,831,323,0
1711,831,257,0
1712,831,668,0
1713,831,890,0
1714,831,117,0
1715,831,865,0
1716,831,27,0
1717,831,1018,0
1718,846,222,0
1719,846,678,0
1720,846,761,0
1721,846,579,0
1722,846,858,0
1723,846,750,0
1724,846,1035,0
1725,846,1030,0
1726,846,709,0
1727,846,180,0
1728,846,574,0
1729,846,380,0
1730,846,104,0
1731,846,608,0
1732,846,998,0
1733,846,529,0
1734,846,185,0
1735,846,857,0
1736,846,1068,0
1737,846,425,0
1738,846,1120,0
1739,846,25,0
1740,846,365,0
1741,846,758,0
1742,847,267,0
1743,847,888,0
1744,847,29,0
1745,847,2,0
1746,857,274,0
1747,857,695,0
1748,857,690,0
1749,858,915,0
1750,858,793,0
1751,858,281,0
1752,858,947,0
1753,858,250,0
1754,858,797,0
1755,858,3,0
1756,858,769,0
1757,858,995,0
1758,858,855,0
1759,858,950,0
1760,858,111,0
1761,858,926,0
1762,858,1114,0
1763,858,502,0
1764,858,497,0
1765,858,1083,0
1766,858,937,0
1767,858,100,0
1768,858,504,0
1769,858,853,0
1770,858,676,0
1771,858,105,0
1772,858,1127,0
1773,858,1128,0
1774,885,814,0
1775,885,707,0
1776,885,235,0
1777,885,879,0
1778,885,763,0
1779,899,794,0
1780,901,53,0
1781,901,735,0
1782,901,682,0
1783,901,1188,0
1784,901,823,0
1785,917,864,0
1786,917,281,0
1787,917,1134,0
1788,917,128,0
1789,918,72,0
1790,918,20,0
1791,918,203,0
1792,921,511,0
1793,921,542,0
1794,931,1026,0
1795,950,403,0
1796,950,835,0
1797,955,798,0
1798,955,845,0
1799,955,1119,0
1800,955,6,0
1801,956,1123,0
1802,956,343,0
1803,956,984,0
1804,956,617,0
1805,967,685,0
1806,967,348,0
1807,967,747,0
1808,967,812,0
1809,977,63,0
1810,977,1154,0
1811,977,1141,0
1812,977,897,0
1813,977,887,0
1814,977,945,0
1815,977,926,0
1816,977,174,0
1817,977,797,0
1818,977,577,0
1819,977,645,0
1820,977,12,0
1821,977,267,0
1822,977,963,0
1823,977,561,0
1824,977,44,0
1825,977,635,0
1826,977,37,0
1827,977,980,0
1828,977,71,0
1829,977,731,0
1830,977,431,0
1831,977,914,0
1832,977,1076,0
1833,977,689,0
1834,977,677,0
1835,977,215,0
1836,977,835,0
1837,977,246,0
1838,977,455,0
1839,977,310,0
1840,977,38,0
1841,977,1099,0
1842,977,1030,0
1843,977,844,0
1844,977,756,0
1845,977,673,0
1846,977,51,0
1847,977,1186,0
1848,977,786,0
1849,977,775,0
1850,977,783,0
1851,977,1178,0
1852,977,146,0
1853,977,1131,0
1854,977,1104,0
1855,977,668,0
1856,977,706,0
1857,977,822,0
1858,977,911,0
1859,977,0,0
1860,977,460,0
1861,977,270,0
1862,977,1183,0
1863,977,584,0
1864,977,229,0
1865,977,601,0
1866,977,960,0
1867,977,755,0
1868,977,476,0
1869,977,457,0
1870,977,8,0
1871,977,183,0
1872,977,1180,0
1873,977,592,0
1874,977,870,0
1875,977,676,0
1876,977,1012,0
1877,989,439,0
1878,989,34,0
1879,989,1041,0
1880,993,875,0
1881,1006,444,0
1882,1006,262,0
1883,1013,598,0
1884,1022,1102,0
1885,1025,663,0
1886,1025,770,0
1887,1025,959,0
1888,1025,380,0
1889,1027,1011,0
1890,1027,722,0
1891,1035,806,0
1892,1035,67,0
1893,1035,207,0
1894,1035,694,0
1895,1035,461,0
1896,1035,1196,0
1897,1035,333,0
1898,1039,1051,0
1899,1039,364,0
1900,1041,1088,0
1901,1041,816,0
1902,1041,228,0
1903,1041,1015,0
1904,1041,128,0
1905,1041,756,0
1906,1041,552,0
1907,1041,517,0
1908,1041,1115,0
1909,1041,506,0
1910,1041,569,0
1911,1041,861,0
1912,1041,46,0
1913,1041,1176,0
1914,1041,717,0
1915,1041,484,0
1916,1041,306,0
1917,1041,351,0
1918,1041,119,0
1919,1041,1075,0
1920,1041,804,0
1921,1041,689,0
1922,1041,169,0
1923,1041,712,0
1924,1041,887,0
1925,1041,1080,0
1926,1041,648,0
1927,1041,845,0
1928,1041,625,0
1929,1041,433,0
1930,1041,1048,0
1931,1041,313,0
1932,1041,185,0
1933,1041,889,0
1934,1041,141,0
1935,1041,257,0
1936,1050,879,0
1937,1059,951,0
1938,1059,107,0
1939,1059,917,0
1940,1059,773,0
1941,1059,177,0
1942,1059,522,0
1943,1059,483,0
1944,1059,289,0
1945,1059,491,0
1946,1059,890,0
1947,1068,181,0
1948,1068,1003,0
1949,1068,787,0
1950,1082,554,0
1951,1082,168,0
1952,1085,678,0
1953,1088,1049,0
1954,1088,609,0
1955,1088,483,0
1956,1088,744,0
1957,1088,970,0
1958,1088,996,0
1959,1088,226,0
1960,1088,381,0
1961,1088,675,0
1962,1088,921,0
1963,1088,102,0
1964,1088,1029,0
1965,1088,1200,0
1966,1088,313,0
1967,1088,40,0
1968,1088,747,0
1969,1088,270,0
1970,1088,854,0
1971,1088,1026,0
1972,1088,825,0
1973,1088,638,0
1974,1088,1137,0
1975,1088,113,0
1976,1088,190,0
1977,1088,477,0
1978,1088,556,0
1979,1088,34,0
1980,1088,471,0
1981,1088,1171,0
1982,1088,653,0
1983,1088,1176,0
1984,1088,791,0
1985,1088,353,0
1986,1088,909,0
1987,1088,167,0
1988,1088,627,0
1989,1088,522,0
1990,1088,626,0
1991,1088,890,0
1992,1088,804,0
1993,1088,693,0
1994,1096,542,0
1995,1096,360,0
1996,1096,22,0
1997,1096,58,0
1998,1096,410,0
1999,1096,416,0
2000,1096,1135,0
2001,1096,447,0
2002,1096,84,0
2003,1096,106,0
2004,1096,472,0
2005,1096,243,0
2006,1096,547,0
2007,1096,57,0
2008,1096,388,0
2009,1096,236,0
2010,1096,165,0
2011,1096,532,0
2012,1096,1142,0
2013,1096,799,0
2014,1096,879,0
2015,1096,992,0
2016,1096,996,0
2017,1096,562,0
2018,1096,1040,0
2019,1096,898,0
2020,1096,1053,0
2021,1096,880,0
2022,1096,293,0
2023,1096,608,0
2024,1096,223,0
2025,1096,896,0
2026,1096,487,0
2027,1096,479,0
2028,1096,239,0
2029,1096,544,0
2030,1096,714,0
2031,1096,173,0
2032,1096,355,0
2033,1096,23,0
2034,1096,855,0
2035,1096,766,0
2036,1102,349,0
2037,1102,690,0
2038,1102,630,0
2039,1102,984,0
2040,1128,1131,0
2041,1131,87,0
2042,1131,762,0
2043,1131,0,0
2044,1131,1173,0
2045,1131,323,0
2046,1131,129,0
2047,1131,675,0
2048,1131,466,0
2049,1131,1100,0
2050,1131,312,0
2051,1131,242,0
2052,1131,893,0
2053,1131,865,0
2054,1131,382,0
2055,1131,765,0
2056,1132,1163,0
2057,1132,331,0
2058,1132,321,0
2059,1132,1196,0
2060,1132,68,0
2061,1132,1161,0
2062,1132,555,0
2063,1132,621,0
2064,1144,35,0
2065,1144,282,0
2066,1144,855,0
2067,1144,1028,0
2068,1146,496,0
2069,1146,120,0
2070,1146,636,0
2071,1146,558,0
2072,1146,611,0
2073,1156,1147,0
2074,1156,1116,0
2075,1156,48,0
2076,1156,881,0
2077,1165,584,0
2078,1165,1135,0
2079,1165,692,0
2080,1165,353,0
2081,1165,740,0
2082,1165,43,0
2083,1165,865,0
2084,1165,735,0
2085,1165,756,0
2086,1165,1169,0
2087,1165,579,0
2088,1165,834,0
2089,1165,405,0
2090,1165,309,0
2091,1165,343,0
2092,1170,845,0
2093,1170,548,0
2094,1175,761,0
2095,1175,1185,0
2096,1175,175,0
2097,1175,202,0
2098,1175,851,0
2099,1175,341,0
2100,1175,128,0
2101,1175,115,0
2102,1177,1100,0
2103,1177,505,0
2104,1177,1138,0
2105,1177,795,0
2106,1177,111,0
2107,1177,1194,0
2108,1177,168,0
2109,1177,356,0
2110,1186,690,0
2111,1192,830,0
2112,1192,787,0
2113,1192,521,0
2114,1192,89,0
2115,1192,935,0
2116,1196,992,0
2117,1196,506,0
2118,1196,1071,0
2119,1196,1078,0
2120,1196,403,0
2121,1196,223,0
2122,1196,826,0
2123,1196,660,0
2124,1196,1024,0
2125,1196,856,0
2126,1196,842,0
2127,1196,689,0
2128,1196,979,0
2129,1196,545,0
