,TF,Target,Label
6531,294,879,0
6532,998,630,0
6533,846,508,0
6534,135,206,0
6535,1175,1122,0
6536,575,912,0
6537,1192,547,0
6538,205,231,0
6539,180,140,0
6540,1146,486,0
6541,390,1153,0
6542,277,1113,0
6543,274,1020,0
6544,1082,1159,0
6545,502,987,0
6546,277,697,0
6547,7,946,0
6548,827,1202,0
6549,228,1158,0
6550,429,370,0
6551,219,227,0
6552,10,13,0
6553,1186,455,0
6554,68,614,0
6555,1068,331,0
6556,20,1141,0
6557,260,115,0
6558,483,248,0
6559,168,575,0
6560,167,908,0
6561,1175,819,0
6562,1033,285,0
6563,290,748,0
6564,224,169,0
6565,1140,240,0
6566,589,597,0
6567,20,91,0
6568,1196,297,0
6569,502,1150,0
6570,1040,83,0
6571,1041,1035,0
6572,480,153,0
6573,68,878,0
6574,998,84,0
6575,1128,794,0
6576,1096,268,0
6577,596,945,0
6578,164,945,0
6579,384,1148,0
6580,736,812,0
6581,104,573,0
6582,527,35,0
6583,1170,402,0
6584,596,763,0
6585,714,418,0
6586,469,187,0
6587,480,195,0
6588,1095,386,0
6589,827,743,0
6590,847,291,0
6591,743,1198,0
6592,634,221,0
6593,419,585,0
6594,150,628,0
6595,846,784,0
6596,502,333,0
6597,423,862,0
6598,684,329,0
6599,691,787,0
6600,1170,1182,0
6601,1088,734,0
6602,316,69,0
6603,2,524,0
6604,216,735,0
6605,87,727,0
6606,662,75,0
6607,543,1153,0
6608,956,234,0
6609,525,598,0
6610,219,73,0
6611,662,316,0
6612,527,305,0
6613,664,560,0
6614,316,390,0
6615,812,342,0
6616,917,276,0
6617,129,1200,0
6618,684,24,0
6619,196,1062,0
6620,899,1070,0
6621,579,182,0
6622,255,320,0
6623,1088,381,0
6624,1156,1116,0
6625,12,827,0
6626,579,184,0
6627,1085,821,0
6628,691,832,0
6629,1144,141,0
6630,950,416,0
6631,207,221,0
6632,1175,1111,0
6633,339,604,0
6634,993,653,0
6635,1161,420,0
6636,343,27,0
6637,1050,413,0
6638,462,515,0
6639,480,885,0
6640,785,941,0
6641,587,1089,0
6642,1170,568,0
6643,358,528,0
6644,1144,887,0
6645,847,428,0
6646,736,400,0
6647,130,56,0
6648,1102,241,0
6649,495,376,0
6650,2,97,0
6651,104,1066,0
6652,721,357,0
6653,714,355,0
6654,857,703,0
6655,979,930,0
6656,741,856,0
6657,621,885,0
6658,529,1116,0
6659,831,973,0
6660,839,732,0
6661,1034,531,0
6662,662,922,0
6663,339,725,0
6664,846,899,0
6665,847,268,0
6666,246,408,0
6667,384,251,0
6668,1013,178,0
6669,119,369,0
6670,873,1184,0
6671,912,1033,0
6672,969,339,0
6673,216,128,0
6674,180,430,0
6675,685,374,0
6676,812,457,0
6677,1140,1007,0
6678,20,649,0
6679,918,228,0
6680,164,66,0
6681,743,1188,0
6682,75,539,0
6683,505,939,0
6684,423,827,0
6685,502,439,0
6686,52,1026,0
6687,778,536,0
6688,246,340,0
6689,2,994,0
6690,685,927,0
6691,166,944,0
6692,316,491,0
6693,857,203,0
6694,1022,860,0
6695,641,711,0
6696,22,188,0
6697,495,520,0
6698,955,1072,0
6699,875,671,0
6700,219,284,0
6701,857,776,0
6702,918,1090,0
6703,454,406,0
6704,610,1029,0
6705,912,53,0
6706,527,69,0
6707,12,276,0
6708,429,546,0
6709,648,69,0
6710,386,172,0
6711,228,230,0
6712,1034,1146,0
6713,1068,336,0
6714,579,403,0
6715,294,1189,0
6716,255,1016,0
6717,75,1158,0
6718,1128,184,0
6719,777,156,0
6720,819,1081,0
6721,75,1026,0
6722,12,721,0
6723,196,830,0
6724,1144,899,0
6725,216,408,0
6726,495,1137,0
6727,1006,302,0
6728,260,856,0
6729,1156,1073,0
6730,1132,427,0
6731,1131,434,0
6732,1027,399,0
6733,1112,1156,0
6734,1013,214,0
6735,912,278,0
6736,10,793,0
6737,1139,1015,0
6738,790,6,0
6739,255,377,0
6740,277,905,0
6741,516,347,0
6742,277,950,0
6743,150,197,0
6744,19,299,0
6745,1144,24,0
6746,899,784,0
6747,785,1096,0
6748,1039,829,0
6749,300,0,0
6750,1068,964,0
6751,685,594,0
6752,583,589,0
6753,1128,759,0
6754,741,1189,0
6755,587,455,0
6756,899,445,0
6757,979,725,0
6758,596,943,0
6759,525,1200,0
6760,575,941,0
6761,967,107,0
6762,22,344,0
6763,610,309,0
6764,52,152,0
6765,955,563,0
6766,912,996,0
6767,589,1194,0
6768,390,755,0
6769,14,932,0
6770,483,682,0
6771,316,431,0
6772,1022,426,0
6773,977,60,0
6774,846,270,0
6775,687,1105,0
6776,1195,973,0
6777,358,163,0
6778,979,880,0
6779,875,1069,0
6780,358,1079,0
6781,979,776,0
6782,454,854,0
6783,847,613,0
6784,167,458,0
6785,246,236,0
6786,20,610,0
6787,857,1152,0
6788,1175,1088,0
6789,1156,910,0
6790,104,534,0
6791,979,376,0
6792,390,45,0
6793,846,792,0
6794,69,1064,0
6795,469,440,0
6796,1088,270,0
6797,1035,622,0
6798,1096,885,0
6799,743,892,0
6800,887,365,0
6801,99,968,0
6802,240,1045,0
6803,1173,468,0
6804,666,21,0
6805,969,124,0
6806,1144,1198,0
6807,529,194,0
6808,527,540,0
6809,791,156,0
6810,1156,716,0
6811,166,890,0
6812,967,1164,0
6813,1072,596,0
6814,1146,1196,0
6815,812,797,0
6816,495,70,0
6817,129,555,0
6818,75,166,0
6819,611,476,0
6820,290,1136,0
6821,324,267,0
6822,219,157,0
6823,415,272,0
6824,611,906,0
6825,800,602,0
6826,495,65,0
6827,1034,593,0
6828,1196,0,0
6829,129,1088,0
6830,78,182,0
6831,326,1000,0
6832,736,726,0
6833,12,177,0
6834,800,165,0
6835,14,155,0
6836,480,548,0
6837,290,1010,0
6838,1102,229,0
6839,993,581,0
6840,1050,886,0
6841,460,755,0
6842,358,289,0
6843,918,1078,0
6844,1122,1045,0
6845,76,1082,0
6846,75,46,0
6847,909,824,0
6848,527,245,0
6849,150,1137,0
6850,575,587,0
6851,967,1184,0
6852,62,1172,0
6853,666,604,0
6854,516,299,0
6855,384,513,0
6856,666,74,0
6857,423,1093,0
6858,1006,635,0
6859,1006,543,0
6860,274,551,0
6861,1139,434,0
6862,909,1148,0
6863,75,81,0
6864,99,1082,0
6865,516,440,0
6866,684,635,0
6867,1184,1045,0
6868,846,1077,0
6869,1027,448,0
6870,1132,731,0
6871,611,915,0
6872,384,58,0
6873,99,1051,0
6874,1139,910,0
6875,516,830,0
6876,1175,445,0
6877,543,13,0
6878,634,945,0
6879,684,237,0
6880,1173,454,0
6881,819,588,0
6882,1140,940,0
6883,812,828,0
6884,743,596,0
6885,130,821,0
6886,358,530,0
6887,354,483,0
6888,99,545,0
6889,1156,121,0
6890,912,418,0
6891,19,1186,0
6892,219,769,0
6893,1059,144,0
6894,339,811,0
6895,685,256,0
6896,483,509,0
6897,780,286,0
6898,1035,250,0
6899,714,697,0
6900,736,1167,0
6901,608,428,0
6902,425,968,0
6903,99,1097,0
6904,166,435,0
6905,339,756,0
6906,1085,511,0
6907,1112,1193,0
6908,714,842,0
6909,1173,1110,0
6910,589,590,0
6911,839,946,0
6912,885,1099,0
6913,198,992,0
6914,112,54,0
6915,1033,1079,0
6916,68,410,0
6917,480,686,0
6918,1088,885,0
6919,52,815,0
6920,873,126,0
6921,634,77,0
6922,589,105,0
6923,608,344,0
6924,1165,120,0
6925,343,529,0
6926,164,424,0
6927,998,860,0
6928,479,893,0
6929,736,897,0
6930,290,857,0
6931,610,572,0
6932,800,180,0
6933,1050,77,0
6934,150,199,0
6935,78,414,0
6936,950,1050,0
6937,885,587,0
6938,1132,1007,0
6939,180,840,0
6940,100,732,0
6941,1184,970,0
6942,641,382,0
6943,343,1177,0
6944,909,530,0
6945,1022,760,0
6946,1139,996,0
6947,10,542,0
6948,22,592,0
6949,135,420,0
6950,1040,392,0
6951,151,417,0
6952,135,782,0
6953,778,139,0
6954,662,98,0
6955,52,24,0
6956,1175,1177,0
6957,290,1172,0
6958,664,280,0
6959,294,1002,0
6960,858,234,0
6961,1022,876,0
6962,1033,383,0
6963,240,857,0
6964,1060,249,0
6965,17,438,0
6966,1034,401,0
6967,294,356,0
6968,196,516,0
6969,1096,649,0
6970,1192,1088,0
6971,979,1080,0
6972,152,1134,0
6973,429,441,0
6974,425,1181,0
6975,419,879,0
6976,1146,416,0
6977,641,203,0
6978,502,119,0
6979,1144,258,0
6980,579,808,0
6981,224,1019,0
6982,205,1055,0
6983,358,1096,0
6984,977,725,0
6985,1139,671,0
6986,1039,184,0
6987,462,913,0
6988,1161,430,0
6989,502,982,0
6990,12,39,0
6991,791,734,0
6992,1144,139,0
6993,956,1170,0
6994,339,394,0
6995,180,494,0
6996,846,927,0
6997,780,544,0
6998,803,1111,0
6999,875,1118,0
7000,714,1111,0
7001,164,189,0
7002,610,667,0
7003,1161,326,0
7004,955,982,0
7005,198,935,0
7006,791,125,0
7007,2,1095,0
7008,112,170,0
7009,967,443,0
7010,575,1162,0
7011,610,90,0
7012,22,942,0
7013,423,906,0
7014,326,1098,0
7015,687,911,0
7016,1196,47,0
7017,977,753,0
7018,780,518,0
7019,529,508,0
7020,912,240,0
7021,104,953,0
7022,1006,478,0
7023,1122,995,0
7024,1085,458,0
7025,1096,865,0
7026,1095,1086,0
7027,1085,938,0
7028,178,830,0
7029,819,1073,0
7030,1082,55,0
7031,1085,138,0
7032,950,388,0
7033,479,384,0
7034,912,216,0
7035,1184,893,0
7036,502,1068,0
7037,847,923,0
7038,425,40,0
7039,684,879,0
7040,14,656,0
7041,429,913,0
7042,1122,540,0
7043,1186,467,0
7044,425,783,0
7045,384,131,0
7046,831,1191,0
7047,224,475,0
7048,1050,90,0
7049,423,318,0
7050,354,636,0
7051,1184,417,0
7052,1128,191,0
7053,1186,573,0
7054,240,529,0
7055,68,17,0
7056,953,181,0
7057,610,177,0
7058,827,624,0
7059,993,1080,0
7060,479,856,0
7061,1085,280,0
7062,306,476,0
7063,579,283,0
7064,846,496,0
7065,316,382,0
7066,178,211,0
7067,152,566,0
7068,384,931,0
7069,358,130,0
7070,150,520,0
7071,993,647,0
7072,873,96,0
7073,354,853,0
7074,354,12,0
7075,1013,957,0
7076,1186,370,0
7077,993,489,0
7078,14,718,0
7079,1025,765,0
7080,219,799,0
7081,1156,4,0
7082,130,785,0
7083,20,1099,0
7084,1039,1176,0
7085,40,189,0
7086,743,625,0
7087,1146,408,0
7088,750,1079,0
7089,196,90,0
7090,1006,1003,0
7091,1195,356,0
7092,664,2,0
7093,1128,616,0
7094,743,174,0
7095,274,1039,0
7096,875,535,0
7097,621,1043,0
7098,858,341,0
7099,685,408,0
7100,1112,746,0
7101,685,543,0
7102,1072,1000,0
7103,743,1053,0
7104,483,1195,0
7105,684,365,0
7106,99,845,0
7107,1033,990,0
7108,1072,797,0
7109,196,228,0
7110,1165,171,0
7111,712,1067,0
7112,12,50,0
7113,69,700,0
7114,847,665,0
7115,1139,521,0
7116,847,201,0
7117,152,857,0
7118,918,369,0
7119,953,837,0
7120,648,199,0
7121,483,314,0
7122,901,628,0
7123,119,20,0
7124,10,702,0
7125,1039,535,0
7126,20,241,0
7127,953,150,0
7128,1195,471,0
7129,857,1002,0
7130,40,111,0
7131,583,653,0
7132,780,1132,0
7133,1161,610,0
7134,104,430,0
7135,1040,1100,0
7136,62,417,0
7137,583,1071,0
7138,151,472,0
7139,104,855,0
7140,1156,266,0
7141,979,660,0
7142,87,188,0
7143,827,444,0
7144,205,284,0
7145,150,237,0
7146,610,863,0
7147,1144,1016,0
7148,164,711,0
7149,743,741,0
7150,1175,148,0
7151,887,7,0
7152,998,744,0
7153,224,409,0
7154,803,501,0
7155,1095,294,0
7156,135,860,0
7157,454,16,0
7158,358,1074,0
7159,664,111,0
7160,684,413,0
7161,167,1072,0
7162,1186,1135,0
7163,290,263,0
7164,950,47,0
7165,179,820,0
7166,255,447,0
7167,167,270,0
7168,1173,513,0
7169,68,489,0
7170,885,1098,0
7171,1112,532,0
7172,52,521,0
7173,803,509,0
7174,1039,775,0
7175,1197,271,0
7176,240,275,0
7177,827,1199,0
7178,1167,643,0
7179,1165,646,0
7180,1060,165,0
7181,240,1095,0
7182,803,377,0
7183,415,1054,0
7184,495,1167,0
7185,255,1079,0
7186,1034,16,0
7187,479,1097,0
7188,1128,874,0
7189,343,359,0
7190,1170,406,0
7191,967,52,0
7192,589,1033,0
7193,306,561,0
7194,662,836,0
7195,1059,110,0
7196,1027,732,0
7197,326,154,0
7198,955,266,0
7199,1197,14,0
7200,76,601,0
7201,22,42,0
7202,610,64,0
7203,246,739,0
7204,1059,562,0
7205,1161,815,0
7206,68,1018,0
7207,1175,588,0
7208,178,636,0
7209,1072,1013,0
7210,956,868,0
7211,516,920,0
7212,78,432,0
7213,104,81,0
7214,901,525,0
7215,955,959,0
7216,179,283,0
7217,993,121,0
7218,240,664,0
7219,1033,29,0
7220,324,1182,0
7221,69,949,0
7222,219,642,0
7223,18,1173,0
7224,52,370,0
7225,736,351,0
7226,918,448,0
7227,306,567,0
7228,1085,291,0
7229,10,815,0
7230,931,1096,0
7231,316,844,0
7232,918,862,0
7233,196,86,0
7234,68,137,0
7235,22,200,0
7236,216,915,0
7237,130,1149,0
7238,10,507,0
7239,993,452,0
7240,216,641,0
7241,811,991,0
7242,875,926,0
7243,827,81,0
7244,119,891,0
7245,1196,568,0
7246,736,226,0
7247,1025,120,0
7248,1035,130,0
7249,166,135,0
7250,10,1052,0
7251,543,1066,0
7252,180,541,0
7253,736,556,0
7254,1033,735,0
7255,300,585,0
7256,777,1061,0
7257,955,562,0
7258,691,1165,0
7259,543,479,0
7260,178,32,0
7261,662,640,0
7262,1041,91,0
7263,967,268,0
7264,525,615,0
7265,502,908,0
7266,1050,111,0
7267,858,281,0
7268,274,804,0
7269,950,1116,0
7270,901,797,0
7271,1132,1027,0
7272,219,975,0
7273,429,808,0
7274,1128,659,0
7275,791,376,0
7276,621,404,0
7277,300,391,0
7278,495,194,0
7279,358,1180,0
7280,1197,447,0
7281,1146,991,0
7282,1131,978,0
7283,324,312,0
7284,419,487,0
7285,611,1145,0
7286,274,1197,0
7287,827,160,0
7288,152,1089,0
7289,18,763,0
7290,1196,73,0
7291,1175,522,0
7292,684,58,0
7293,1195,357,0
7294,684,997,0
7295,339,1133,0
7296,274,262,0
7297,1095,661,0
7298,1165,773,0
7299,462,332,0
7300,589,533,0
7301,454,888,0
7302,608,548,0
7303,1167,874,0
7304,956,1126,0
7305,1186,1043,0
7306,135,1125,0
7307,1173,1055,0
7308,358,800,0
7309,196,865,0
7310,1144,211,0
7311,429,711,0
7312,1139,607,0
7313,800,5,0
7314,454,85,0
7315,168,895,0
7316,1035,78,0
7317,803,1200,0
7318,151,538,0
7319,129,1035,0
7320,1165,635,0
7321,104,11,0
7322,691,292,0
7323,415,355,0
7324,300,644,0
7325,480,528,0
7326,68,737,0
7327,819,272,0
7328,666,656,0
7329,1027,1154,0
7330,180,658,0
7331,1040,582,0
7332,819,1185,0
7333,800,742,0
7334,847,1061,0
7335,324,1069,0
7336,831,1033,0
7337,1173,958,0
7338,803,115,0
7339,575,664,0
7340,99,1079,0
7341,135,598,0
7342,909,516,0
7343,1088,467,0
7344,76,284,0
7345,22,328,0
7346,178,1171,0
7347,294,518,0
7348,743,917,0
7349,611,989,0
7350,736,223,0
7351,1027,1020,0
7352,135,1045,0
7353,1082,104,0
7354,917,231,0
7355,1040,314,0
7356,780,1200,0
7357,75,622,0
7358,1170,1160,0
7359,167,218,0
7360,1095,587,0
7361,274,1070,0
7362,167,184,0
7363,219,352,0
7364,846,531,0
7365,953,975,0
7366,777,519,0
7367,339,452,0
7368,811,1172,0
7369,611,679,0
7370,1112,1150,0
7371,955,339,0
7372,1140,1098,0
7373,260,301,0
7374,1173,497,0
7375,290,376,0
7376,1006,168,0
7377,99,419,0
7378,803,10,0
7379,14,122,0
7380,587,799,0
7381,68,823,0
7382,979,1138,0
7383,130,960,0
7384,721,876,0
7385,1177,1179,0
7386,875,338,0
7387,1196,658,0
7388,255,352,0
7389,1068,1173,0
7390,1186,1167,0
7391,887,48,0
7392,1027,939,0
7393,1197,409,0
7394,778,1104,0
7395,425,1199,0
7396,358,128,0
7397,712,907,0
7398,1128,596,0
7399,1082,367,0
7400,662,1074,0
7401,18,265,0
7402,425,611,0
7403,516,495,0
7404,1192,1144,0
7405,133,243,0
7406,19,391,0
7407,495,1021,0
7408,423,543,0
7409,1186,1155,0
7410,887,561,0
7411,575,984,0
7412,1068,1161,0
7413,608,814,0
7414,62,166,0
7415,812,798,0
7416,343,684,0
7417,112,1001,0
7418,1096,199,0
7419,712,237,0
7420,1161,1103,0
7421,429,443,0
7422,953,1007,0
7423,791,555,0
7424,7,111,0
7425,921,654,0
7426,419,150,0
7427,955,672,0
7428,178,313,0
7429,2,537,0
7430,100,382,0
7431,579,689,0
7432,386,1149,0
7433,919,456,0
7434,611,1012,0
7435,87,29,0
7436,326,987,0
7437,1167,1035,0
7438,198,25,0
7439,479,1079,0
7440,527,373,0
7441,129,1091,0
7442,20,105,0
7443,419,358,0
7444,955,689,0
7445,1186,92,0
7446,819,366,0
7447,324,354,0
7448,1025,917,0
7449,510,403,0
7450,634,851,0
7451,429,274,0
7452,164,558,0
7453,587,177,0
7454,785,202,0
7455,691,498,0
7456,480,150,0
7457,290,744,0
7458,847,668,0
7459,104,55,0
7460,495,642,0
7461,885,431,0
7462,1132,800,0
7463,1041,438,0
7464,135,143,0
7465,1096,472,0
7466,502,629,0
7467,495,479,0
7468,917,186,0
7469,76,1012,0
7470,875,153,0
7471,168,969,0
7472,1122,76,0
7473,803,251,0
7474,52,1046,0
7475,977,709,0
7476,419,534,0
7477,196,60,0
7478,1088,315,0
7479,581,368,0
7480,1013,526,0
7481,133,523,0
7482,294,1120,0
7483,52,10,0
7484,483,498,0
7485,99,716,0
7486,219,1145,0
7487,909,293,0
7488,750,705,0
7489,358,585,0
7490,219,368,0
7491,180,908,0
7492,1072,1035,0
7493,912,942,0
7494,989,163,0
7495,736,962,0
7496,1059,453,0
7497,2,812,0
7498,255,389,0
7499,384,805,0
7500,741,471,0
7501,811,1059,0
7502,831,950,0
7503,130,616,0
7504,22,533,0
7505,339,188,0
7506,790,387,0
7507,386,253,0
7508,164,748,0
7509,1022,904,0
7510,358,81,0
7511,608,164,0
7512,1140,356,0
7513,1035,789,0
7514,589,739,0
7515,1197,665,0
7516,326,39,0
7517,687,1098,0
7518,1025,473,0
7519,800,518,0
7520,495,967,0
7521,18,463,0
7522,1186,312,0
7523,1041,412,0
7524,510,530,0
7525,10,582,0
7526,178,1101,0
7527,1095,720,0
7528,909,425,0
7529,846,403,0
7530,343,960,0
7531,1139,784,0
7532,179,198,0
7533,469,1147,0
7534,1088,151,0
7535,1059,461,0
7536,135,375,0
7537,516,546,0
7538,543,569,0
7539,899,768,0
7540,684,663,0
7541,955,777,0
7542,527,829,0
7543,78,310,0
7544,1068,338,0
7545,502,518,0
7546,956,873,0
7547,525,927,0
7548,1161,300,0
7549,343,66,0
7550,2,1202,0
7551,324,102,0
7552,1167,13,0
7553,610,1110,0
7554,977,1084,0
7555,525,1020,0
7556,1025,907,0
7557,977,206,0
7558,133,522,0
7559,847,1093,0
7560,1072,921,0
7561,224,759,0
7562,1186,324,0
7563,857,1017,0
7564,662,1086,0
7565,596,661,0
7566,1175,1037,0
7567,1025,72,0
7568,581,1184,0
7569,875,319,0
7570,956,595,0
7571,178,121,0
7572,587,764,0
7573,130,1127,0
7574,1170,916,0
7575,75,643,0
7576,827,1010,0
7577,425,861,0
7578,921,645,0
7579,10,616,0
7580,502,1090,0
7581,87,581,0
7582,87,515,0
7583,386,570,0
7584,873,897,0
7585,912,263,0
7586,857,688,0
7587,885,109,0
7588,326,463,0
7589,1132,486,0
7590,712,1182,0
7591,384,71,0
7592,743,32,0
7593,196,721,0
7594,901,1096,0
7595,20,737,0
7596,502,792,0
7597,14,130,0
7598,691,537,0
7599,7,1054,0
7600,1139,357,0
7601,425,13,0
7602,1184,841,0
7603,1085,520,0
7604,918,1083,0
7605,873,376,0
7606,1196,4,0
7607,178,193,0
7608,1170,719,0
7609,1173,167,0
7610,714,943,0
7611,803,875,0
7612,525,680,0
7613,386,87,0
7614,19,1130,0
7615,274,1069,0
7616,611,496,0
7617,583,733,0
7618,1072,250,0
7619,977,987,0
7620,167,895,0
7621,917,923,0
7622,873,9,0
7623,130,471,0
7624,589,336,0
7625,575,486,0
7626,1027,460,0
7627,10,798,0
7628,386,391,0
7629,429,886,0
7630,1033,599,0
7631,979,746,0
7632,583,277,0
7633,587,822,0
7634,608,431,0
7635,909,572,0
7636,909,486,0
7637,1102,211,0
7638,151,865,0
7639,1128,1145,0
7640,1197,78,0
7641,255,300,0
7642,969,525,0
7643,150,198,0
7644,621,1065,0
7645,17,600,0
7646,343,340,0
7647,901,685,0
7648,919,820,0
7649,525,892,0
7650,150,674,0
7651,75,444,0
7652,300,597,0
7653,1060,1074,0
7654,1156,909,0
7655,219,366,0
7656,589,751,0
7657,778,149,0
7658,326,1139,0
7659,454,1108,0
7660,909,659,0
7661,1027,602,0
7662,415,861,0
7663,1013,628,0
7664,885,776,0
7665,857,356,0
7666,918,679,0
7667,150,420,0
7668,953,1138,0
7669,1027,249,0
7670,527,61,0
7671,10,929,0
7672,662,820,0
7673,69,474,0
7674,246,320,0
7675,1195,1044,0
7676,1035,747,0
7677,14,258,0
7678,687,1195,0
7679,390,916,0
7680,129,658,0
7681,1161,656,0
7682,216,1045,0
7683,119,343,0
7684,10,611,0
7685,386,503,0
7686,750,1108,0
7687,858,1202,0
7688,14,1075,0
7689,921,567,0
7690,460,1159,0
7691,918,1144,0
7692,714,966,0
7693,326,853,0
7694,953,537,0
7695,736,70,0
7696,736,1182,0
7697,135,707,0
7698,1096,358,0
7699,14,471,0
7700,1161,73,0
7701,1096,248,0
7702,587,362,0
7703,743,439,0
7704,1184,261,0
7705,1140,812,0
7706,52,1016,0
7707,596,855,0
7708,390,443,0
7709,1196,470,0
7710,1156,149,0
7711,462,1138,0
7712,956,603,0
7713,52,1138,0
7714,150,939,0
7715,956,98,0
7716,712,584,0
7717,917,891,0
7718,1112,799,0
7719,479,319,0
7720,76,901,0
7721,666,710,0
7722,1088,185,0
7723,712,308,0
7724,687,1025,0
7725,100,122,0
7726,780,547,0
7727,40,628,0
7728,58,40,0
7729,687,1149,0
7730,480,1117,0
7731,1170,140,0
7732,714,302,0
7733,326,521,0
7734,1025,1202,0
7735,525,516,0
7736,1165,808,0
7737,641,691,0
7738,306,844,0
7739,429,296,0
7740,901,537,0
7741,119,378,0
7742,12,379,0
7743,662,466,0
7744,78,470,0
7745,354,440,0
7746,811,792,0
7747,164,830,0
7748,811,910,0
7749,104,54,0
7750,40,100,0
7751,1131,924,0
7752,495,575,0
7753,180,383,0
7754,480,445,0
7755,480,289,0
7756,425,608,0
7757,294,1180,0
7758,780,888,0
7759,1177,1132,0
7760,931,768,0
7761,527,515,0
7762,20,927,0
7763,666,957,0
7764,721,35,0
7765,343,315,0
7766,255,8,0
7767,721,99,0
7768,1197,273,0
7769,100,1117,0
7770,589,480,0
7771,1173,1008,0
7772,1144,1111,0
7773,129,376,0
7774,339,312,0
7775,75,400,0
7776,483,950,0
7777,839,988,0
7778,425,139,0
7779,684,1110,0
7780,993,490,0
7781,324,928,0
7782,354,223,0
7783,1186,872,0
7784,324,908,0
7785,1175,1073,0
7786,919,637,0
7787,1156,388,0
7788,205,1138,0
7789,587,149,0
7790,1039,240,0
7791,525,920,0
7792,662,581,0
7793,1156,560,0
7794,290,409,0
7795,151,843,0
7796,1167,1107,0
7797,178,419,0
7798,857,45,0
7799,827,975,0
7800,691,924,0
7801,955,985,0
7802,899,1144,0
7803,510,49,0
7804,811,704,0
7805,104,831,0
7806,516,1097,0
7807,152,882,0
7808,721,417,0
7809,1112,1093,0
7810,750,364,0
7811,1195,229,0
7812,1040,465,0
7813,152,932,0
7814,1040,1165,0
7815,240,1024,0
7816,1022,1111,0
7817,909,279,0
7818,917,60,0
7819,354,662,0
7820,587,1198,0
7821,1156,678,0
7822,152,790,0
7823,306,932,0
7824,78,372,0
7825,324,109,0
7826,14,1107,0
7827,462,363,0
7828,777,846,0
7829,899,1092,0
7830,219,1191,0
7831,921,101,0
7832,339,1169,0
7833,75,747,0
7834,641,1071,0
7835,583,79,0
7836,931,144,0
7837,40,439,0
7838,743,1065,0
7839,1034,289,0
7840,462,454,0
7841,198,780,0
7842,778,546,0
7843,167,276,0
7844,1088,639,0
7845,167,341,0
7846,277,1135,0
7847,152,922,0
7848,462,1023,0
7849,887,183,0
7850,596,614,0
7851,180,1048,0
7852,685,659,0
7853,1128,111,0
7854,429,961,0
7855,662,884,0
7856,989,66,0
7857,1139,383,0
7858,664,1005,0
7859,993,904,0
7860,741,357,0
7861,1184,692,0
7862,543,412,0
7863,858,1025,0
7864,205,357,0
7865,20,303,0
7866,384,746,0
7867,1068,1179,0
7868,87,275,0
7869,921,111,0
7870,579,1130,0
7871,847,949,0
7872,899,914,0
7873,240,990,0
7874,1131,516,0
7875,1156,758,0
7876,527,668,0
7877,1006,34,0
7878,454,93,0
7879,219,1097,0
7880,1192,855,0
7881,581,267,0
7882,712,821,0
7883,684,316,0
7884,857,169,0
7885,22,778,0
7886,152,280,0
7887,918,692,0
7888,260,660,0
7889,179,645,0
7890,1195,346,0
7891,324,97,0
7892,1082,264,0
7893,294,371,0
7894,1040,671,0
7895,1139,321,0
7896,19,798,0
7897,354,1152,0
7898,228,805,0
7899,1050,780,0
7900,579,515,0
7901,587,137,0
7902,164,352,0
7903,1013,861,0
7904,621,312,0
7905,483,253,0
7906,354,559,0
7907,587,559,0
7908,62,337,0
7909,104,63,0
7910,998,1002,0
7911,7,503,0
7912,1088,764,0
7913,290,523,0
7914,10,105,0
7915,19,899,0
7916,386,583,0
7917,931,145,0
7918,777,415,0
7919,887,749,0
7920,901,134,0
7921,743,1183,0
7922,240,627,0
7923,1102,958,0
7924,777,815,0
7925,1186,912,0
7926,721,705,0
7927,641,163,0
7928,68,981,0
7929,1197,574,0
7930,1140,389,0
7931,516,22,0
7932,1041,662,0
7933,62,4,0
7934,354,1195,0
7935,741,355,0
7936,164,338,0
7937,993,970,0
7938,17,1160,0
7939,1175,434,0
7940,167,335,0
7941,950,1083,0
7942,505,1070,0
7943,150,672,0
7944,207,755,0
7945,312,259,0
7946,811,961,0
7947,1161,1002,0
7948,714,1165,0
7949,1013,1173,0
7950,1102,799,0
7951,998,487,0
7952,502,571,0
7953,62,329,0
7954,386,712,0
7955,714,777,0
7956,312,1138,0
7957,691,775,0
7958,228,886,0
7959,274,137,0
7960,1095,896,0
7961,198,1196,0
7962,777,399,0
7963,68,412,0
7964,228,47,0
7965,1165,798,0
7966,777,1159,0
7967,104,183,0
7968,415,864,0
7969,290,317,0
7970,100,595,0
7971,129,459,0
7972,462,481,0
7973,1128,210,0
7974,581,877,0
7975,811,143,0
7976,956,318,0
7977,454,227,0
7978,1184,353,0
7979,950,541,0
7980,993,320,0
7981,260,1064,0
7982,1197,991,0
7983,18,230,0
7984,885,690,0
7985,664,414,0
7986,543,801,0
7987,1175,677,0
7988,290,1026,0
7989,205,705,0
7990,479,864,0
7991,901,1199,0
7992,790,772,0
7993,811,423,0
7994,312,709,0
7995,462,1129,0
7996,583,14,0
7997,425,63,0
7998,326,1038,0
7999,527,852,0
8000,529,1014,0
8001,469,470,0
8002,1195,1025,0
8003,1156,252,0
8004,460,885,0
8005,956,899,0
8006,608,357,0
8007,791,429,0
8008,998,128,0
8009,1184,884,0
8010,662,17,0
8011,76,697,0
8012,979,437,0
8013,205,273,0
8014,712,119,0
8015,912,302,0
8016,1177,187,0
