,TF,Target,Label
3296,169,768,0
3297,994,843,0
3298,658,1073,0
3299,1075,625,0
3300,821,349,0
3301,348,533,0
3302,117,487,0
3303,676,609,0
3304,360,241,0
3305,972,999,0
3306,465,158,0
3307,16,919,0
3308,333,649,0
3309,465,825,0
3310,171,949,0
3311,768,729,0
3312,465,684,0
3313,1058,143,0
3314,248,246,0
3315,438,943,0
3316,526,717,0
3317,994,723,0
3318,1023,961,0
3319,162,1035,0
3320,649,137,0
3321,534,93,0
3322,506,345,0
3323,860,662,0
3324,253,183,0
3325,465,15,0
3326,78,411,0
3327,939,1011,0
3328,658,1121,0
3329,360,273,0
3330,658,228,0
3331,572,801,0
3332,897,785,0
3333,1130,453,0
3334,299,102,0
3335,506,744,0
3336,108,150,0
3337,85,905,0
3338,302,482,0
3339,976,98,0
3340,994,366,0
3341,846,384,0
3342,169,311,0
3343,422,483,0
3344,921,595,0
3345,818,542,0
3346,120,36,0
3347,817,739,0
3348,670,878,0
3349,85,835,0
3350,460,1087,0
3351,16,793,0
3352,128,723,0
3353,671,198,0
3354,319,504,0
3355,455,222,0
3356,356,96,0
3357,1106,770,0
3358,925,45,0
3359,240,841,0
3360,465,771,0
3361,577,722,0
3362,171,451,0
3363,311,643,0
3364,38,597,0
3365,1048,1019,0
3366,986,894,0
3367,577,391,0
3368,922,619,0
3369,169,1045,0
3370,534,265,0
3371,457,374,0
3372,1125,347,0
3373,621,1097,0
3374,995,1018,0
3375,78,120,0
3376,621,796,0
3377,59,648,0
3378,1023,188,0
3379,979,55,0
3380,253,133,0
3381,1106,94,0
3382,524,233,0
3383,120,1018,0
3384,297,1128,0
3385,302,855,0
3386,622,444,0
3387,319,315,0
3388,523,170,0
3389,169,225,0
3390,718,614,0
3391,532,920,0
3392,75,946,0
3393,107,889,0
3394,1095,559,0
3395,746,874,0
3396,392,486,0
3397,986,913,0
3398,955,404,0
3399,1018,443,0
3400,993,662,0
3401,1058,967,0
3402,532,185,0
3403,150,733,0
3404,972,346,0
3405,348,797,0
3406,118,906,0
3407,78,74,0
3408,524,285,0
3409,671,626,0
3410,311,106,0
3411,1075,639,0
3412,78,136,0
3413,979,1014,0
3414,118,666,0
3415,927,710,0
3416,457,783,0
3417,297,1074,0
3418,774,829,0
3419,175,736,0
3420,465,1023,0
3421,753,1019,0
3422,700,426,0
3423,387,707,0
3424,360,734,0
3425,802,454,0
3426,162,1087,0
3427,1005,709,0
3428,248,286,0
3429,89,30,0
3430,138,1104,0
3431,1048,606,0
3432,118,411,0
3433,993,1026,0
3434,772,350,0
3435,922,630,0
3436,786,810,0
3437,502,664,0
3438,925,75,0
3439,957,560,0
3440,993,888,0
3441,972,1129,0
3442,1044,972,0
3443,360,657,0
3444,465,488,0
3445,120,541,0
3446,939,1083,0
3447,422,907,0
3448,577,596,0
3449,976,845,0
3450,691,36,0
3451,75,362,0
3452,465,888,0
3453,253,777,0
3454,302,210,0
3455,621,602,0
3456,175,460,0
3457,699,1117,0
3458,506,1023,0
3459,108,194,0
3460,854,893,0
3461,457,60,0
3462,171,86,0
3463,118,897,0
3464,671,597,0
3465,1130,36,0
3466,991,4,0
3467,768,715,0
3468,577,258,0
3469,319,1006,0
3470,821,887,0
3471,658,156,0
3472,719,206,0
3473,897,106,0
3474,746,1106,0
3475,955,1065,0
3476,439,506,0
3477,175,295,0
3478,75,738,0
3479,1113,601,0
3480,59,854,0
3481,1125,453,0
3482,922,394,0
3483,928,153,0
3484,248,737,0
3485,860,146,0
3486,215,372,0
3487,120,407,0
3488,171,466,0
3489,120,1020,0
3490,257,959,0
3491,957,318,0
3492,993,875,0
3493,138,1014,0
3494,939,347,0
3495,979,1077,0
3496,118,727,0
3497,649,333,0
3498,169,53,0
3499,796,1062,0
3500,818,135,0
3501,333,78,0
3502,311,1010,0
3503,333,372,0
3504,75,395,0
3505,457,1039,0
3506,528,353,0
3507,502,882,0
3508,772,689,0
3509,1018,793,0
3510,128,787,0
3511,457,208,0
3512,297,1112,0
3513,772,466,0
3514,78,963,0
3515,75,210,0
3516,1125,895,0
3517,162,553,0
3518,248,539,0
3519,670,468,0
3520,741,595,0
3521,622,786,0
3522,257,1004,0
3523,858,329,0
3524,89,1048,0
3525,577,996,0
3526,463,715,0
3527,700,778,0
3528,299,606,0
3529,764,328,0
3530,768,1096,0
3531,418,487,0
3532,108,155,0
3533,1095,112,0
3534,585,595,0
3535,691,787,0
3536,455,795,0
3537,699,1031,0
3538,753,818,0
3539,1023,61,0
3540,16,73,0
3541,267,146,0
3542,502,1001,0
3543,928,1111,0
3544,240,618,0
3545,439,1099,0
3546,766,822,0
3547,107,676,0
3548,772,119,0
3549,333,975,0
3550,897,636,0
3551,526,606,0
3552,85,448,0
3553,299,751,0
3554,979,1084,0
3555,455,939,0
3556,1047,325,0
3557,796,496,0
3558,1023,575,0
3559,935,1114,0
3560,299,49,0
3561,796,837,0
3562,534,129,0
3563,356,303,0
3564,1075,1039,0
3565,455,330,0
3566,766,578,0
3567,526,874,0
3568,1095,699,0
3569,438,482,0
3570,1047,69,0
3571,1048,421,0
3572,718,706,0
3573,75,351,0
3574,994,179,0
3575,802,465,0
3576,622,67,0
3577,333,230,0
3578,846,148,0
3579,1044,70,0
3580,439,56,0
3581,107,769,0
3582,16,594,0
3583,818,784,0
3584,78,773,0
3585,35,527,0
3586,89,518,0
3587,550,704,0
3588,463,397,0
3589,718,878,0
3590,360,474,0
3591,753,436,0
3592,922,851,0
3593,175,653,0
3594,532,613,0
3595,854,90,0
3596,699,343,0
3597,577,793,0
3598,994,286,0
3599,107,426,0
3600,299,507,0
3601,691,839,0
3602,460,780,0
3603,117,428,0
3604,897,1019,0
3605,1059,500,0
3606,75,458,0
3607,753,548,0
3608,990,78,0
3609,957,434,0
3610,670,750,0
3611,356,116,0
3612,622,701,0
3613,418,207,0
3614,995,177,0
3615,360,12,0
3616,16,1128,0
3617,577,451,0
3618,670,68,0
3619,716,811,0
3620,257,250,0
3621,821,1057,0
3622,297,880,0
3623,927,1099,0
3624,766,215,0
3625,772,792,0
3626,921,97,0
3627,348,919,0
3628,607,128,0
3629,796,209,0
3630,818,387,0
3631,418,885,0
3632,422,726,0
3633,572,875,0
3634,118,470,0
3635,753,725,0
3636,616,292,0
3637,128,1000,0
3638,716,839,0
3639,523,142,0
3640,817,786,0
3641,955,668,0
3642,360,179,0
3643,171,219,0
3644,621,583,0
3645,699,981,0
3646,691,681,0
3647,215,887,0
3648,465,971,0
3649,927,319,0
3650,297,1090,0
3651,150,573,0
3652,927,443,0
3653,921,658,0
3654,14,221,0
3655,990,794,0
3656,118,510,0
3657,1059,1102,0
3658,526,131,0
3659,333,658,0
3660,860,373,0
3661,699,751,0
3662,585,424,0
3663,523,727,0
3664,550,623,0
3665,922,852,0
3666,550,224,0
3667,862,60,0
3668,990,697,0
3669,957,1084,0
3670,35,1105,0
3671,774,963,0
3672,311,1031,0
3673,1075,487,0
3674,240,1014,0
3675,120,700,0
3676,1106,666,0
3677,128,685,0
3678,572,54,0
3679,939,706,0
3680,922,589,0
3681,1095,101,0
3682,1125,239,0
3683,854,123,0
3684,463,1068,0
3685,858,449,0
3686,577,702,0
3687,572,1046,0
3688,523,1001,0
3689,1095,49,0
3690,585,296,0
3691,1048,414,0
3692,1113,378,0
3693,117,501,0
3694,939,93,0
3695,718,494,0
3696,802,605,0
3697,846,42,0
3698,1047,338,0
3699,784,975,0
3700,854,930,0
3701,457,872,0
3702,607,151,0
3703,333,584,0
3704,406,686,0
3705,935,79,0
3706,59,1024,0
3707,699,788,0
3708,716,323,0
3709,860,682,0
3710,766,106,0
3711,1075,354,0
3712,1130,492,0
3713,107,915,0
3714,302,549,0
3715,253,806,0
3716,572,1105,0
3717,925,1008,0
3718,990,466,0
3719,995,38,0
3720,297,421,0
3721,523,530,0
3722,1058,1051,0
3723,107,885,0
3724,118,748,0
3725,670,456,0
3726,438,927,0
3727,979,178,0
3728,138,834,0
3729,607,107,0
3730,1059,173,0
3731,75,1119,0
3732,78,53,0
3733,438,85,0
3734,676,540,0
3735,360,804,0
3736,718,1104,0
3737,128,173,0
3738,89,862,0
3739,927,490,0
3740,995,651,0
3741,1018,204,0
3742,817,978,0
3743,979,508,0
3744,253,530,0
3745,85,197,0
3746,700,431,0
3747,986,382,0
3748,821,623,0
3749,108,1034,0
3750,616,1093,0
3751,240,307,0
3752,333,294,0
3753,248,436,0
3754,616,701,0
3755,986,452,0
3756,108,440,0
3757,935,561,0
3758,979,730,0
3759,215,164,0
3760,691,947,0
3761,1005,882,0
3762,502,723,0
3763,171,664,0
3764,532,623,0
3765,1106,493,0
3766,921,199,0
3767,463,24,0
3768,670,157,0
3769,572,209,0
3770,299,533,0
3771,253,855,0
3772,671,869,0
3773,502,1007,0
3774,523,138,0
3775,858,965,0
3776,319,666,0
3777,392,790,0
3778,796,568,0
3779,108,270,0
3780,621,1061,0
3781,585,1085,0
3782,976,288,0
3783,972,948,0
3784,577,166,0
3785,821,266,0
3786,117,64,0
3787,297,946,0
3788,858,556,0
3789,38,142,0
3790,846,1005,0
3791,248,542,0
3792,1130,206,0
3793,621,137,0
3794,1113,305,0
3795,257,600,0
3796,991,914,0
3797,774,1099,0
3798,550,880,0
3799,422,815,0
3800,75,850,0
3801,616,944,0
3802,1095,388,0
3803,457,268,0
3804,439,148,0
3805,768,735,0
3806,746,859,0
3807,14,1017,0
3808,89,906,0
3809,267,519,0
3810,333,199,0
3811,460,333,0
3812,979,310,0
3813,1059,256,0
3814,854,179,0
3815,1023,954,0
3816,162,1046,0
3817,1005,481,0
3818,995,51,0
3819,108,486,0
3820,1048,468,0
3821,138,52,0
3822,691,387,0
3823,150,736,0
3824,1130,398,0
3825,1048,930,0
3826,764,762,0
3827,796,277,0
3828,59,55,0
3829,719,1039,0
3830,457,1101,0
3831,897,657,0
3832,962,85,0
3833,1075,584,0
3834,16,138,0
3835,215,514,0
3836,240,236,0
3837,422,1037,0
3838,319,767,0
3839,460,328,0
3840,671,584,0
3841,991,83,0
3842,240,526,0
3843,438,1072,0
3844,392,554,0
3845,85,780,0
3846,75,886,0
3847,38,380,0
3848,957,119,0
3849,1044,1002,0
3850,348,1017,0
3851,120,415,0
3852,526,262,0
3853,741,690,0
3854,622,15,0
3855,716,412,0
3856,248,84,0
3857,671,985,0
3858,128,705,0
3859,784,953,0
3860,716,417,0
3861,120,653,0
3862,577,740,0
3863,128,521,0
3864,528,242,0
3865,1018,614,0
3866,253,597,0
3867,1106,615,0
3868,802,723,0
3869,922,810,0
3870,1047,929,0
3871,463,194,0
3872,311,1003,0
3873,995,125,0
3874,267,692,0
3875,957,2,0
3876,1113,999,0
3877,550,925,0
3878,38,571,0
3879,506,588,0
3880,59,731,0
3881,621,341,0
3882,532,198,0
3883,302,1063,0
3884,528,590,0
3885,1059,704,0
3886,1130,567,0
3887,897,177,0
3888,621,1078,0
3889,302,127,0
3890,463,754,0
3891,248,99,0
3892,658,317,0
3893,75,302,0
3894,526,1112,0
3895,1018,392,0
3896,972,669,0
3897,1106,614,0
3898,858,533,0
3899,741,1123,0
3900,248,270,0
3901,676,375,0
3902,118,965,0
3903,460,550,0
3904,774,243,0
3905,138,811,0
3906,764,18,0
3907,1125,846,0
3908,860,412,0
3909,1106,511,0
3910,572,669,0
3911,928,709,0
3912,534,969,0
3913,753,489,0
3914,460,810,0
3915,248,688,0
3916,572,1001,0
3917,577,504,0
3918,169,477,0
3919,1047,714,0
3920,862,134,0
3921,169,76,0
3922,854,773,0
3923,267,53,0
3924,75,899,0
3925,766,668,0
3926,333,823,0
3927,962,49,0
3928,348,468,0
3929,1058,1036,0
3930,818,863,0
3931,649,690,0
3932,622,81,0
3933,524,1062,0
3934,528,908,0
3935,360,242,0
3936,1044,847,0
3937,1058,639,0
3938,1047,111,0
3939,302,598,0
3940,85,419,0
3941,1095,554,0
3942,248,220,0
3943,302,911,0
3944,1106,859,0
3945,1058,129,0
3946,1075,955,0
3947,572,692,0
3948,333,399,0
3949,253,589,0
3950,89,160,0
3951,719,569,0
3952,528,68,0
3953,311,409,0
3954,412,720,0
3955,162,1028,0
3956,691,109,0
3957,649,730,0
3958,14,1056,0
3959,921,1122,0
3960,741,11,0
3961,78,275,0
3962,616,270,0
3963,75,579,0
3964,658,659,0
3965,976,854,0
3966,746,999,0
3967,128,275,0
3968,585,217,0
3969,818,763,0
3970,854,42,0
3971,922,249,0
3972,676,836,0
3973,986,1037,0
3974,311,570,0
3975,699,556,0
3976,439,252,0
3977,719,515,0
3978,523,1063,0
3979,107,673,0
3980,460,365,0
3981,817,329,0
3982,465,384,0
3983,817,529,0
3984,526,166,0
3985,741,729,0
3986,38,672,0
3987,171,729,0
3988,862,660,0
3989,817,1105,0
3990,699,49,0
3991,171,73,0
3992,927,127,0
3993,107,946,0
3994,786,261,0
3995,671,113,0
3996,764,720,0
3997,387,697,0
3998,786,909,0
3999,1044,591,0
4000,817,199,0
4001,302,972,0
4002,986,657,0
4003,1095,185,0
4004,774,1075,0
4005,972,435,0
4006,35,875,0
4007,768,225,0
4008,1044,880,0
4009,418,895,0
4010,460,126,0
4011,577,512,0
4012,457,161,0
4013,716,30,0
4014,150,659,0
4015,957,937,0
4016,1095,16,0
4017,215,827,0
4018,756,351,0
4019,85,1049,0
4020,85,790,0
4021,972,849,0
4022,162,1015,0
4023,439,902,0
4024,85,188,0
4025,348,334,0
4026,169,594,0
4027,957,96,0
4028,418,210,0
4029,175,374,0
4030,128,578,0
4031,171,1060,0
4032,16,874,0
4033,439,370,0
4034,921,999,0
4035,463,62,0
4036,117,702,0
4037,412,336,0
4038,392,735,0
4039,955,168,0
4040,412,884,0
4041,1018,495,0
4042,406,925,0
4043,719,332,0
4044,957,514,0
4045,35,456,0
4046,1059,181,0
4047,319,100,0
4048,821,919,0
4049,976,437,0
4050,215,603,0
4051,502,75,0
4052,1023,52,0
4053,1058,242,0
4054,267,301,0
4055,962,115,0
4056,240,208,0
4057,796,430,0
4058,658,905,0
4059,862,509,0
4060,1095,842,0
4061,607,577,0
4062,925,493,0
4063,455,89,0
4064,927,756,0
4065,89,110,0
4066,671,439,0
4067,925,604,0
4068,772,758,0
4069,994,744,0
4070,676,223,0
4071,858,660,0
4072,658,212,0
4073,1005,348,0
4074,107,1004,0
4075,455,417,0
4076,1044,947,0
4077,356,1071,0
4078,1095,954,0
4079,935,162,0
4080,716,756,0
4081,955,347,0
4082,526,505,0
4083,786,169,0
4084,691,401,0
4085,117,484,0
4086,764,305,0
4087,921,614,0
4088,85,432,0
4089,818,753,0
4090,957,565,0
4091,577,429,0
4092,746,187,0
4093,670,154,0
4094,75,6,0
4095,897,378,0
4096,768,1092,0
4097,515,720,0
4098,621,404,0
4099,107,328,0
4100,972,906,0
4101,356,575,0
4102,257,28,0
4103,716,982,0
4104,502,916,0
4105,817,451,0
4106,991,554,0
4107,955,896,0
4108,16,848,0
4109,990,906,0
4110,297,171,0
4111,534,181,0
4112,78,782,0
4113,671,474,0
4114,1048,1073,0
4115,670,276,0
4116,439,861,0
4117,622,323,0
4118,979,419,0
4119,333,1121,0
4120,438,216,0
4121,616,472,0
4122,1044,267,0
4123,621,486,0
4124,108,1004,0
4125,753,76,0
4126,716,1026,0
4127,108,410,0
4128,962,343,0
4129,171,506,0
4130,1125,817,0
4131,528,933,0
4132,962,1118,0
4133,772,796,0
4134,786,855,0
4135,532,362,0
4136,439,433,0
4137,253,473,0
4138,862,815,0
4139,524,889,0
4140,897,1115,0
4141,1058,714,0
4142,585,507,0
4143,406,240,0
4144,796,322,0
4145,927,95,0
4146,756,377,0
4147,1018,946,0
4148,922,649,0
4149,928,1092,0
4150,439,657,0
4151,796,580,0
4152,921,494,0
4153,979,201,0
4154,774,670,0
4155,89,845,0
4156,439,51,0
4157,1075,743,0
4158,387,723,0
4159,939,526,0
4160,607,457,0
4161,922,562,0
4162,253,255,0
4163,387,741,0
4164,746,1031,0
4165,506,237,0
4166,528,1072,0
4167,108,583,0
4168,994,576,0
4169,267,471,0
4170,976,10,0
4171,532,873,0
4172,1106,539,0
4173,925,849,0
4174,817,1081,0
4175,534,411,0
4176,986,115,0
4177,670,980,0
4178,846,536,0
4179,1113,123,0
4180,89,78,0
4181,523,1123,0
4182,1130,64,0
4183,460,350,0
4184,955,771,0
4185,118,971,0
4186,1075,31,0
4187,621,1004,0
4188,979,1011,0
4189,1125,893,0
4190,460,560,0
4191,302,1012,0
4192,972,425,0
4193,1125,643,0
4194,746,71,0
4195,935,362,0
4196,955,179,0
4197,333,397,0
4198,1023,665,0
4199,108,325,0
4200,526,1122,0
4201,550,903,0
4202,986,537,0
4203,120,475,0
4204,1113,1126,0
4205,502,200,0
4206,117,1060,0
4207,107,259,0
4208,1130,475,0
4209,585,737,0
4210,422,330,0
4211,1130,366,0
4212,438,507,0
4213,991,61,0
4214,1018,474,0
4215,860,161,0
4216,532,1020,0
4217,897,990,0
4218,175,471,0
4219,699,732,0
4220,175,909,0
4221,621,589,0
4222,108,660,0
4223,1048,413,0
4224,925,142,0
4225,962,891,0
4226,699,532,0
4227,438,827,0
4228,1075,1059,0
4229,802,1118,0
4230,107,237,0
4231,768,840,0
4232,524,615,0
4233,976,920,0
4234,78,1037,0
4235,764,490,0
4236,418,913,0
4237,772,945,0
4238,35,881,0
4239,506,757,0
4240,858,23,0
4241,976,893,0
4242,817,258,0
4243,299,861,0
4244,356,571,0
4245,718,795,0
4246,585,1072,0
4247,821,11,0
4248,299,761,0
4249,671,680,0
4250,962,1109,0
4251,118,5,0
4252,150,737,0
4253,319,766,0
4254,502,187,0
4255,162,582,0
4256,465,285,0
4257,532,531,0
4258,412,670,0
4259,786,407,0
4260,1095,232,0
4261,528,1109,0
4262,786,376,0
4263,741,441,0
4264,1059,921,0
4265,1023,809,0
4266,356,655,0
4267,524,458,0
4268,817,518,0
4269,418,127,0
4270,387,819,0
4271,524,318,0
4272,502,757,0
4273,455,1068,0
4274,333,315,0
4275,1005,1045,0
4276,622,280,0
4277,215,290,0
4278,138,821,0
4279,297,634,0
4280,993,916,0
4281,741,872,0
4282,957,965,0
4283,240,40,0
4284,523,991,0
4285,1106,1027,0
4286,670,260,0
4287,78,505,0
4288,439,321,0
4289,108,289,0
4290,455,101,0
4291,802,767,0
4292,35,787,0
4293,741,631,0
4294,463,594,0
4295,118,178,0
4296,532,687,0
4297,35,154,0
4298,616,414,0
4299,860,881,0
4300,821,869,0
4301,1044,8,0
4302,248,669,0
4303,299,272,0
4304,957,212,0
4305,854,805,0
4306,1018,554,0
4307,465,981,0
4308,927,815,0
4309,422,471,0
4310,921,827,0
4311,550,781,0
4312,962,500,0
4313,741,263,0
4314,991,861,0
4315,319,203,0
4316,990,904,0
4317,1048,513,0
4318,150,251,0
4319,962,121,0
4320,175,306,0
4321,746,96,0
4322,699,618,0
4323,175,487,0
4324,786,160,0
4325,802,643,0
4326,993,1067,0
4327,691,501,0
4328,994,127,0
4329,460,142,0
4330,699,1004,0
4331,311,142,0
4332,1018,88,0
4333,392,172,0
4334,297,355,0
4335,670,214,0
4336,962,98,0
4337,1018,846,0
4338,746,482,0
4339,699,599,0
4340,649,958,0
4341,766,510,0
4342,955,929,0
4343,1125,882,0
4344,128,557,0
4345,716,508,0
4346,1058,84,0
4347,108,196,0
4348,457,291,0
4349,78,456,0
4350,700,274,0
4351,699,245,0
4352,175,52,0
4353,935,110,0
4354,649,197,0
4355,1018,375,0
4356,991,111,0
4357,118,768,0
4358,360,196,0
4359,120,506,0
4360,150,641,0
4361,764,293,0
4362,921,692,0
4363,718,1031,0
4364,457,126,0
4365,922,29,0
4366,14,1046,0
4367,14,1030,0
4368,128,824,0
4369,118,914,0
4370,993,1111,0
4371,1044,756,0
4372,128,927,0
4373,319,519,0
4374,89,624,0
4375,622,725,0
4376,990,387,0
4377,927,628,0
4378,550,852,0
4379,768,350,0
4380,1113,757,0
4381,128,467,0
4382,846,596,0
4383,1095,51,0
4384,14,531,0
4385,528,727,0
4386,621,410,0
4387,995,724,0
4388,455,53,0
4389,1047,667,0
4390,935,789,0
4391,764,1069,0
4392,577,191,0
4393,671,857,0
4394,691,877,0
4395,764,408,0
4396,786,482,0
4397,75,928,0
4398,532,832,0
4399,392,1053,0
4400,719,443,0
4401,333,444,0
4402,138,1050,0
4403,649,1006,0
4404,1075,1110,0
4405,991,962,0
4406,526,294,0
4407,253,596,0
4408,784,855,0
4409,1095,977,0
4410,118,1059,0
4411,35,484,0
4412,935,744,0
4413,523,1087,0
4414,1047,411,0
4415,502,489,0
4416,939,308,0
4417,550,477,0
4418,524,509,0
4419,406,1017,0
4420,1005,983,0
4421,169,762,0
4422,240,699,0
4423,921,486,0
4424,962,980,0
4425,150,273,0
4426,455,409,0
4427,392,685,0
4428,502,352,0
4429,846,805,0
4430,438,1058,0
4431,994,1018,0
4432,585,116,0
4433,162,634,0
4434,1059,901,0
4435,716,1126,0
4436,138,25,0
4437,607,395,0
4438,774,350,0
4439,622,810,0
4440,1023,956,0
4441,1095,163,0
4442,311,264,0
4443,59,224,0
4444,585,486,0
4445,412,727,0
4446,128,821,0
4447,817,156,0
4448,297,317,0
4449,356,840,0
4450,175,223,0
4451,858,795,0
4452,1044,1100,0
4453,128,577,0
4454,670,234,0
4455,774,197,0
4456,297,646,0
4457,412,1116,0
4458,935,94,0
4459,700,956,0
4460,716,841,0
4461,990,194,0
4462,784,420,0
4463,979,1060,0
4464,59,661,0
4465,162,169,0
4466,962,460,0
4467,817,959,0
4468,1095,151,0
4469,240,75,0
4470,387,562,0
4471,957,662,0
4472,532,949,0
4473,577,620,0
4474,607,40,0
4475,550,907,0
4476,169,321,0
4477,1095,89,0
4478,991,95,0
4479,784,586,0
4480,175,107,0
4481,784,513,0
4482,1075,137,0
4483,523,780,0
4484,455,986,0
4485,75,484,0
4486,1130,242,0
4487,523,962,0
4488,1044,562,0
4489,528,673,0
4490,460,599,0
4491,534,572,0
4492,387,431,0
4493,523,548,0
4494,922,874,0
4495,817,205,0
4496,267,176,0
4497,676,67,0
4498,108,659,0
4499,297,754,0
4500,671,60,0
4501,502,37,0
4502,716,463,0
4503,526,480,0
4504,897,1042,0
4505,854,15,0
4506,299,54,0
4507,925,1034,0
4508,348,643,0
4509,1106,95,0
4510,16,352,0
4511,1048,60,0
4512,862,245,0
4513,746,1095,0
4514,746,766,0
4515,248,945,0
4516,460,784,0
4517,175,554,0
4518,128,229,0
4519,786,254,0
4520,585,521,0
4521,16,151,0
4522,993,83,0
4523,333,1088,0
4524,302,14,0
4525,621,87,0
4526,89,275,0
4527,532,424,0
4528,786,920,0
4529,1095,385,0
4530,995,42,0
4531,38,756,0
4532,995,944,0
4533,387,440,0
4534,774,1012,0
4535,1023,1115,0
4536,412,1097,0
4537,455,901,0
4538,821,284,0
4539,524,586,0
4540,524,767,0
4541,175,6,0
4542,716,430,0
4543,387,1129,0
4544,120,855,0
4545,802,138,0
4546,438,381,0
4547,774,384,0
4548,1044,528,0
4549,817,981,0
4550,607,451,0
4551,1075,519,0
4552,1048,711,0
4553,108,868,0
4554,532,141,0
4555,302,923,0
4556,846,552,0
4557,348,117,0
4558,89,914,0
4559,741,224,0
4560,670,735,0
4561,515,570,0
4562,691,736,0
4563,117,485,0
4564,356,866,0
4565,821,591,0
4566,1075,734,0
4567,311,659,0
4568,138,968,0
4569,1058,540,0
4570,175,860,0
4571,78,661,0
4572,528,324,0
4573,928,732,0
4574,862,1026,0
4575,169,951,0
4576,922,72,0
4577,1047,433,0
4578,120,1104,0
4579,955,282,0
4580,392,762,0
4581,995,818,0
4582,658,574,0
4583,772,83,0
4584,1044,593,0
4585,118,902,0
4586,1058,707,0
4587,1075,477,0
4588,616,25,0
4589,460,649,0
4590,994,40,0
4591,927,343,0
4592,392,412,0
4593,38,265,0
4594,1130,925,0
4595,753,191,0
4596,993,1097,0
4597,524,291,0
4598,957,157,0
4599,35,1057,0
4600,392,734,0
4601,523,450,0
4602,616,625,0
4603,1106,1105,0
4604,756,306,0
4605,418,271,0
4606,995,137,0
4607,502,372,0
4608,955,213,0
4609,658,82,0
4610,439,833,0
4611,768,471,0
4612,796,855,0
4613,387,189,0
4614,979,768,0
4615,1113,322,0
4616,253,472,0
4617,700,32,0
4618,333,809,0
4619,107,454,0
4620,979,618,0
4621,1058,194,0
4622,502,541,0
4623,356,60,0
4624,14,177,0
4625,577,115,0
4626,215,186,0
4627,621,284,0
4628,515,688,0
4629,524,315,0
4630,979,989,0
4631,993,723,0
4632,796,338,0
4633,257,413,0
4634,821,710,0
4635,957,776,0
4636,897,159,0
4637,118,964,0
4638,128,426,0
4639,240,225,0
4640,986,809,0
4641,523,1000,0
4642,718,721,0
4643,506,756,0
4644,772,200,0
4645,528,1120,0
4646,774,344,0
4647,921,740,0
4648,718,937,0
4649,976,295,0
4650,986,415,0
4651,957,614,0
4652,1075,1003,0
4653,319,908,0
4654,676,682,0
4655,860,28,0
4656,1048,639,0
4657,774,175,0
4658,348,49,0
4659,621,978,0
4660,746,372,0
4661,89,485,0
4662,360,228,0
4663,616,22,0
4664,670,38,0
4665,691,779,0
4666,75,644,0
4667,772,315,0
4668,138,966,0
4669,35,226,0
4670,928,511,0
4671,939,785,0
4672,796,116,0
4673,150,861,0
4674,85,67,0
4675,962,778,0
4676,925,316,0
4677,387,51,0
4678,670,349,0
4679,766,573,0
4680,976,654,0
4681,676,465,0
4682,718,639,0
4683,108,541,0
4684,1005,19,0
4685,897,721,0
4686,118,153,0
4687,935,91,0
4688,1047,735,0
4689,768,680,0
4690,257,222,0
4691,928,418,0
4692,607,319,0
4693,786,12,0
4694,248,908,0
4695,897,405,0
4696,1106,677,0
4697,356,767,0
4698,766,594,0
4699,117,633,0
4700,75,334,0
4701,257,71,0
4702,107,287,0
4703,979,523,0
4704,768,591,0
4705,746,821,0
4706,515,1065,0
4707,670,668,0
4708,622,615,0
4709,784,561,0
4710,248,1021,0
4711,528,45,0
4712,438,238,0
4713,774,772,0
4714,671,735,0
4715,392,760,0
4716,990,540,0
4717,928,779,0
4718,955,1108,0
4719,1023,617,0
4720,718,561,0
4721,862,211,0
4722,257,933,0
4723,1075,200,0
4724,169,33,0
4725,1106,208,0
4726,162,334,0
4727,957,783,0
4728,897,1080,0
4729,607,930,0
4730,976,405,0
4731,818,296,0
4732,585,273,0
4733,117,433,0
4734,764,194,0
4735,990,1052,0
4736,1106,794,0
4737,311,544,0
4738,528,228,0
4739,438,264,0
4740,786,914,0
4741,526,746,0
4742,348,16,0
4743,766,1030,0
4744,532,1006,0
4745,860,625,0
4746,691,499,0
4747,897,931,0
4748,1048,430,0
4749,718,363,0
4750,215,869,0
4751,671,57,0
4752,171,937,0
4753,333,667,0
4754,85,894,0
4755,927,357,0
4756,818,48,0
4757,118,1077,0
4758,35,464,0
4759,796,872,0
4760,387,319,0
4761,406,736,0
4762,991,445,0
4763,455,308,0
4764,768,299,0
4765,572,398,0
4766,786,99,0
4767,1113,582,0
4768,860,123,0
4769,1130,1000,0
4770,976,756,0
4771,756,954,0
4772,670,923,0
4773,990,986,0
4774,319,159,0
4775,786,1078,0
4776,1044,631,0
4777,465,1120,0
4778,1130,924,0
4779,976,1075,0
4780,972,787,0
4781,786,122,0
4782,572,644,0
4783,175,23,0
4784,1130,305,0
4785,455,1097,0
4786,862,219,0
4787,465,980,0
4788,846,451,0
4789,128,259,0
4790,1058,1110,0
4791,995,235,0
4792,649,415,0
4793,457,141,0
4794,107,648,0
4795,976,1081,0
4796,817,159,0
4797,169,593,0
4798,534,22,0
4799,128,323,0
4800,550,1027,0
4801,1059,18,0
4802,1095,667,0
4803,719,70,0
4804,897,1081,0
4805,676,925,0
4806,962,547,0
4807,418,401,0
4808,1106,93,0
4809,169,924,0
4810,333,438,0
