,TF,Target,Label
3812,1045,131,0
3813,19,873,0
3814,923,29,0
3815,736,45,0
3816,310,286,0
3817,766,613,0
3818,209,13,0
3819,58,202,0
3820,265,861,0
3821,184,28,0
3822,1028,67,0
3823,270,1045,0
3824,290,855,0
3825,931,445,0
3826,481,75,0
3827,17,24,0
3828,891,578,0
3829,563,840,0
3830,1111,656,0
3831,992,733,0
3832,1102,942,0
3833,169,642,0
3834,462,746,0
3835,168,309,0
3836,584,738,0
3837,1111,765,0
3838,585,505,0
3839,890,832,0
3840,841,722,0
3841,464,1021,0
3842,426,905,0
3843,675,461,0
3844,330,985,0
3845,609,454,0
3846,129,310,0
3847,118,915,0
3848,584,471,0
3849,1053,752,0
3850,887,1025,0
3851,171,425,0
3852,473,420,0
3853,1053,992,0
3854,357,135,0
3855,203,482,0
3856,1045,598,0
3857,384,391,0
3858,528,822,0
3859,19,586,0
3860,309,873,0
3861,841,545,0
3862,736,458,0
3863,1044,727,0
3864,203,395,0
3865,548,28,0
3866,735,726,0
3867,244,982,0
3868,996,130,0
3869,168,375,0
3870,1102,214,0
3871,557,1088,0
3872,574,476,0
3873,484,739,0
3874,118,712,0
3875,464,1070,0
3876,1065,76,0
3877,209,654,0
3878,1044,853,0
3879,433,705,0
3880,310,61,0
3881,1053,616,0
3882,72,280,0
3883,379,932,0
3884,826,1063,0
3885,379,306,0
3886,815,250,0
3887,358,152,0
3888,118,808,0
3889,413,12,0
3890,17,230,0
3891,557,447,0
3892,574,783,0
3893,988,463,0
3894,384,664,0
3895,815,114,0
3896,184,458,0
3897,118,682,0
3898,682,544,0
3899,327,1098,0
3900,158,57,0
3901,244,495,0
3902,169,667,0
3903,444,671,0
3904,168,664,0
3905,629,30,0
3906,1131,586,0
3907,885,353,0
3908,246,612,0
3909,287,480,0
3910,462,299,0
3911,17,357,0
3912,668,397,0
3913,106,296,0
3914,451,427,0
3915,384,387,0
3916,1028,524,0
3917,413,175,0
3918,584,832,0
3919,992,512,0
3920,768,423,0
3921,891,477,0
3922,671,247,0
3923,885,475,0
3924,17,85,0
3925,484,220,0
3926,891,432,0
3927,26,652,0
3928,106,475,0
3929,246,432,0
3930,48,681,0
3931,464,578,0
3932,311,269,0
3933,981,203,0
3934,1020,599,0
3935,464,1053,0
3936,129,1006,0
3937,290,335,0
3938,685,972,0
3939,428,605,0
3940,384,1051,0
3941,548,471,0
3942,464,415,0
3943,484,136,0
3944,330,134,0
3945,184,697,0
3946,311,991,0
3947,931,70,0
3948,1131,591,0
3949,1102,605,0
3950,106,205,0
3951,1018,1068,0
3952,629,355,0
3953,584,940,0
3954,464,315,0
3955,1073,1077,0
3956,168,692,0
3957,585,648,0
3958,1126,812,0
3959,1102,508,0
3960,290,827,0
3961,1053,167,0
3962,484,230,0
3963,685,340,0
3964,1003,1090,0
3965,981,403,0
3966,896,752,0
3967,816,657,0
3968,433,122,0
3969,171,370,0
3970,891,133,0
3971,841,1124,0
3972,444,497,0
3973,451,2,0
3974,981,695,0
3975,839,452,0
3976,996,195,0
3977,859,483,0
3978,996,558,0
3979,290,85,0
3980,609,721,0
3981,1102,124,0
3982,1053,593,0
3983,528,816,0
3984,826,496,0
3985,265,983,0
3986,46,398,0
3987,472,59,0
3988,388,920,0
3989,484,682,0
3990,815,385,0
3991,549,75,0
3992,64,945,0
3993,179,547,0
3994,841,782,0
3995,816,120,0
3996,629,736,0
3997,179,338,0
3998,265,200,0
3999,1073,1051,0
4000,1004,249,0
4001,270,149,0
4002,761,371,0
4003,761,701,0
4004,574,542,0
4005,58,32,0
4006,996,374,0
4007,290,941,0
4008,379,1044,0
4009,203,353,0
4010,815,1008,0
4011,923,951,0
4012,426,837,0
4013,569,482,0
4014,64,377,0
4015,171,587,0
4016,192,703,0
4017,129,1008,0
4018,1044,88,0
4019,184,451,0
4020,358,1114,0
4021,1045,1092,0
4022,413,315,0
4023,481,655,0
4024,1102,230,0
4025,265,241,0
4026,996,335,0
4027,426,763,0
4028,838,509,0
4029,735,1103,0
4030,330,1116,0
4031,428,620,0
4032,1044,54,0
4033,991,1109,0
4034,838,40,0
4035,1065,965,0
4036,1027,889,0
4037,72,906,0
4038,896,553,0
4039,996,630,0
4040,118,1083,0
4041,277,32,0
4042,584,339,0
4043,455,848,0
4044,171,228,0
4045,357,579,0
4046,184,1131,0
4047,1111,90,0
4048,176,575,0
4049,246,629,0
4050,896,492,0
4051,106,863,0
4052,609,282,0
4053,1004,55,0
4054,462,43,0
4055,48,105,0
4056,992,758,0
4057,179,866,0
4058,923,839,0
4059,246,110,0
4060,1111,77,0
4061,816,287,0
4062,711,354,0
4063,176,746,0
4064,875,941,0
4065,171,597,0
4066,923,279,0
4067,668,741,0
4068,158,1022,0
4069,253,415,0
4070,1111,1061,0
4071,200,649,0
4072,584,522,0
4073,265,800,0
4074,991,1034,0
4075,711,182,0
4076,992,83,0
4077,816,449,0
4078,510,959,0
4079,675,818,0
4080,668,91,0
4081,923,132,0
4082,761,539,0
4083,838,179,0
4084,735,56,0
4085,1020,609,0
4086,330,599,0
4087,276,1117,0
4088,472,293,0
4089,885,680,0
4090,72,950,0
4091,991,342,0
4092,574,679,0
4093,981,90,0
4094,158,432,0
4095,857,893,0
4096,890,962,0
4097,1020,918,0
4098,557,730,0
4099,816,584,0
4100,1027,541,0
4101,841,752,0
4102,309,948,0
4103,981,821,0
4104,520,231,0
4105,1044,985,0
4106,553,929,0
4107,1111,720,0
4108,290,1085,0
4109,629,971,0
4110,444,290,0
4111,816,421,0
4112,997,649,0
4113,761,781,0
4114,736,851,0
4115,992,375,0
4116,388,1100,0
4117,1126,651,0
4118,42,165,0
4119,184,416,0
4120,464,844,0
4121,1018,200,0
4122,841,405,0
4123,1020,537,0
4124,887,298,0
4125,379,928,0
4126,715,861,0
4127,768,455,0
4128,484,436,0
4129,891,18,0
4130,42,885,0
4131,19,23,0
4132,310,1029,0
4133,520,319,0
4134,464,511,0
4135,46,676,0
4136,265,732,0
4137,973,829,0
4138,26,581,0
4139,184,1044,0
4140,472,276,0
4141,129,847,0
4142,176,639,0
4143,981,812,0
4144,246,29,0
4145,1073,616,0
4146,200,400,0
4147,574,552,0
4148,1053,523,0
4149,585,273,0
4150,458,541,0
4151,327,809,0
4152,672,741,0
4153,311,195,0
4154,17,674,0
4155,671,832,0
4156,270,211,0
4157,736,876,0
4158,627,46,0
4159,963,1112,0
4160,384,892,0
4161,549,1049,0
4162,931,234,0
4163,983,844,0
4164,563,480,0
4165,859,1037,0
4166,179,776,0
4167,766,881,0
4168,548,1047,0
4169,48,66,0
4170,775,575,0
4171,72,374,0
4172,890,780,0
4173,192,610,0
4174,17,539,0
4175,569,617,0
4176,715,515,0
4177,629,165,0
4178,896,951,0
4179,327,983,0
4180,557,1066,0
4181,761,223,0
4182,1053,448,0
4183,203,247,0
4184,609,508,0
4185,42,917,0
4186,472,443,0
4187,963,2,0
4188,200,690,0
4189,253,511,0
4190,327,842,0
4191,768,128,0
4192,923,773,0
4193,685,1057,0
4194,26,1062,0
4195,609,968,0
4196,484,981,0
4197,472,877,0
4198,682,1108,0
4199,130,967,0
4200,553,465,0
4201,1003,1129,0
4202,276,181,0
4203,510,382,0
4204,553,500,0
4205,473,555,0
4206,433,633,0
4207,841,789,0
4208,358,283,0
4209,981,611,0
4210,1065,1063,0
4211,433,439,0
4212,983,1029,0
4213,768,705,0
4214,1038,696,0
4215,997,1070,0
4216,1020,567,0
4217,106,896,0
4218,510,432,0
4219,1027,643,0
4220,192,794,0
4221,388,844,0
4222,444,586,0
4223,557,632,0
4224,629,881,0
4225,627,113,0
4226,192,858,0
4227,481,1062,0
4228,384,1090,0
4229,203,108,0
4230,184,945,0
4231,330,257,0
4232,455,270,0
4233,444,868,0
4234,585,113,0
4235,510,334,0
4236,890,629,0
4237,609,973,0
4238,931,481,0
4239,815,744,0
4240,118,651,0
4241,290,251,0
4242,203,235,0
4243,885,32,0
4244,451,1059,0
4245,272,839,0
4246,1044,505,0
4247,557,663,0
4248,815,365,0
4249,26,556,0
4250,426,903,0
4251,1131,1034,0
4252,766,936,0
4253,455,537,0
4254,931,892,0
4255,857,949,0
4256,510,177,0
4257,1073,182,0
4258,627,510,0
4259,1102,819,0
4260,838,410,0
4261,184,535,0
4262,106,991,0
4263,766,182,0
4264,1073,132,0
4265,896,297,0
4266,200,746,0
4267,46,984,0
4268,26,386,0
4269,169,309,0
4270,464,614,0
4271,923,521,0
4272,859,70,0
4273,973,471,0
4274,171,376,0
4275,711,739,0
4276,1003,246,0
4277,548,1035,0
4278,184,616,0
4279,668,560,0
4280,1003,636,0
4281,859,21,0
4282,896,940,0
4283,158,825,0
4284,1053,335,0
4285,675,42,0
4286,327,500,0
4287,553,372,0
4288,896,680,0
4289,1045,648,0
4290,270,204,0
4291,1020,744,0
4292,816,485,0
4293,253,113,0
4294,761,776,0
4295,736,504,0
4296,675,277,0
4297,384,690,0
4298,1102,227,0
4299,553,650,0
4300,184,995,0
4301,287,1125,0
4302,48,609,0
4303,1038,563,0
4304,682,205,0
4305,276,694,0
4306,158,893,0
4307,887,207,0
4308,46,10,0
4309,253,774,0
4310,1065,1029,0
4311,358,1003,0
4312,272,1026,0
4313,462,349,0
4314,357,484,0
4315,988,721,0
4316,585,919,0
4317,629,111,0
4318,768,886,0
4319,574,379,0
4320,913,297,0
4321,887,44,0
4322,42,993,0
4323,327,911,0
4324,549,929,0
4325,735,188,0
4326,203,221,0
4327,451,42,0
4328,574,278,0
4329,891,527,0
4330,246,999,0
4331,473,425,0
4332,358,71,0
4333,413,238,0
4334,1111,30,0
4335,171,693,0
4336,1038,805,0
4337,472,505,0
4338,287,1003,0
4339,983,1049,0
4340,244,738,0
4341,711,447,0
4342,42,747,0
4343,983,1109,0
4344,672,578,0
4345,118,1065,0
4346,857,658,0
4347,766,347,0
4348,1028,944,0
4349,265,48,0
4350,388,956,0
4351,584,952,0
4352,569,1,0
4353,428,221,0
4354,1003,24,0
4355,609,1079,0
4356,265,880,0
4357,357,158,0
4358,484,405,0
4359,63,932,0
4360,458,299,0
4361,244,1112,0
4362,455,494,0
4363,246,704,0
4364,1044,395,0
4365,129,317,0
4366,451,592,0
4367,290,873,0
4368,265,933,0
4369,991,591,0
4370,176,568,0
4371,891,1007,0
4372,887,669,0
4373,685,545,0
4374,1028,534,0
4375,1126,1125,0
4376,327,46,0
4377,388,640,0
4378,272,680,0
4379,510,187,0
4380,826,831,0
4381,1028,375,0
4382,209,78,0
4383,891,64,0
4384,1131,1036,0
4385,896,54,0
4386,826,105,0
4387,1027,517,0
4388,19,1127,0
4389,358,1131,0
4390,574,701,0
4391,455,892,0
4392,766,732,0
4393,629,970,0
4394,310,264,0
4395,462,183,0
4396,574,256,0
4397,118,499,0
4398,983,79,0
4399,309,904,0
4400,896,960,0
4401,839,766,0
4402,472,719,0
4403,715,617,0
4404,991,650,0
4405,118,612,0
4406,46,778,0
4407,46,645,0
4408,481,946,0
4409,885,435,0
4410,244,497,0
4411,859,663,0
4412,64,227,0
4413,875,1023,0
4414,826,200,0
4415,455,651,0
4416,668,621,0
4417,549,223,0
4418,309,784,0
4419,287,1058,0
4420,981,743,0
4421,481,385,0
4422,384,423,0
4423,1111,20,0
4424,63,473,0
4425,200,733,0
4426,682,948,0
4427,931,397,0
4428,200,1023,0
4429,1038,362,0
4430,851,591,0
4431,574,281,0
4432,859,959,0
4433,330,607,0
4434,276,609,0
4435,464,115,0
4436,557,122,0
4437,458,925,0
4438,815,529,0
4439,1102,538,0
4440,481,977,0
4441,168,919,0
4442,176,609,0
4443,388,791,0
4444,973,868,0
4445,309,370,0
4446,357,655,0
4447,685,964,0
4448,574,1125,0
4449,885,422,0
4450,1003,961,0
4451,484,253,0
4452,569,704,0
4453,330,953,0
4454,815,581,0
4455,896,1123,0
4456,675,440,0
4457,171,648,0
4458,991,424,0
4459,384,654,0
4460,815,97,0
4461,983,69,0
4462,1131,988,0
4463,118,567,0
4464,988,848,0
4465,682,406,0
4466,841,1030,0
4467,17,984,0
4468,1053,966,0
4469,1038,198,0
4470,276,370,0
4471,129,156,0
4472,1003,787,0
4473,609,74,0
4474,668,481,0
4475,179,288,0
4476,451,247,0
4477,433,881,0
4478,287,403,0
4479,890,708,0
4480,896,316,0
4481,1045,769,0
4482,118,247,0
4483,839,180,0
4484,885,211,0
4485,330,692,0
4486,563,34,0
4487,735,874,0
4488,290,351,0
4489,58,1107,0
4490,46,45,0
4491,826,882,0
4492,988,108,0
4493,553,733,0
4494,42,18,0
4495,891,386,0
4496,413,1059,0
4497,1065,153,0
4498,996,127,0
4499,428,404,0
4500,72,198,0
4501,528,957,0
4502,584,447,0
4503,988,851,0
4504,1027,252,0
4505,711,585,0
4506,609,89,0
4507,1018,977,0
4508,265,76,0
4509,130,367,0
4510,1038,538,0
4511,464,267,0
4512,1111,774,0
4513,1028,667,0
4514,428,924,0
4515,672,932,0
4516,63,540,0
4517,357,530,0
4518,1004,631,0
4519,464,383,0
4520,528,1014,0
4521,553,52,0
4522,481,820,0
4523,413,71,0
4524,885,646,0
4525,585,813,0
4526,931,993,0
4527,963,436,0
4528,629,567,0
4529,118,680,0
4530,875,897,0
4531,276,1097,0
4532,997,234,0
4533,413,858,0
4534,106,486,0
4535,1044,422,0
4536,270,1052,0
4537,981,310,0
4538,17,295,0
4539,473,1002,0
4540,735,202,0
4541,106,633,0
4542,200,88,0
4543,388,370,0
4544,481,782,0
4545,58,0,0
4546,357,346,0
4547,176,980,0
4548,426,151,0
4549,890,419,0
4550,896,1103,0
4551,169,488,0
4552,1027,433,0
4553,462,324,0
4554,992,614,0
4555,244,948,0
4556,290,714,0
4557,629,730,0
4558,983,519,0
4559,484,302,0
4560,388,833,0
4561,176,522,0
4562,963,1012,0
4563,629,601,0
4564,309,991,0
4565,433,224,0
4566,130,717,0
4567,26,267,0
4568,671,176,0
4569,1020,1099,0
4570,358,506,0
4571,761,463,0
4572,444,883,0
4573,736,105,0
4574,184,902,0
4575,859,811,0
4576,890,0,0
4577,272,491,0
4578,379,546,0
4579,63,866,0
4580,106,184,0
4581,309,561,0
4582,46,249,0
4583,481,671,0
4584,481,981,0
4585,768,205,0
4586,179,981,0
4587,839,386,0
4588,244,254,0
4589,327,113,0
4590,735,207,0
4591,1111,361,0
4592,1003,490,0
4593,129,628,0
4594,548,421,0
4595,426,452,0
4596,736,184,0
4597,1028,479,0
4598,992,383,0
4599,584,299,0
4600,857,934,0
4601,464,434,0
4602,287,292,0
4603,766,418,0
4604,265,658,0
4605,839,497,0
4606,277,782,0
4607,510,65,0
4608,158,1130,0
4609,169,750,0
4610,553,277,0
4611,48,103,0
4612,1038,120,0
4613,179,38,0
4614,557,296,0
4615,1131,831,0
4616,358,607,0
4617,17,686,0
4618,775,1092,0
4619,428,583,0
4620,311,634,0
4621,887,750,0
4622,1131,753,0
4623,287,278,0
4624,896,240,0
4625,444,1117,0
4626,891,484,0
4627,923,302,0
4628,931,186,0
4629,42,980,0
4630,841,135,0
4631,118,758,0
4632,1038,945,0
4633,1044,826,0
4634,246,750,0
4635,481,950,0
4636,330,1093,0
4637,357,1007,0
4638,569,553,0
4639,851,351,0
4640,584,791,0
4641,42,427,0
4642,26,354,0
4643,200,772,0
4644,200,385,0
4645,473,518,0
4646,413,202,0
4647,19,725,0
4648,548,232,0
4649,887,485,0
4650,462,105,0
4651,826,1038,0
4652,1126,1095,0
4653,42,1020,0
4654,1020,852,0
4655,672,821,0
4656,931,541,0
4657,473,370,0
4658,169,370,0
4659,996,63,0
4660,629,70,0
4661,276,912,0
4662,574,643,0
4663,444,844,0
4664,1111,684,0
4665,528,22,0
4666,1102,523,0
4667,557,454,0
4668,473,714,0
4669,1004,177,0
4670,1073,198,0
4671,42,493,0
4672,973,4,0
4673,276,526,0
4674,574,83,0
4675,775,1072,0
4676,244,762,0
4677,711,828,0
4678,875,198,0
4679,1131,970,0
4680,775,1026,0
4681,585,573,0
4682,682,659,0
4683,675,181,0
4684,685,281,0
4685,627,11,0
4686,63,1058,0
4687,309,194,0
4688,384,7,0
4689,277,562,0
4690,671,227,0
4691,585,877,0
4692,200,889,0
4693,58,785,0
4694,685,360,0
4695,992,85,0
4696,838,229,0
4697,1018,256,0
4698,130,425,0
4699,17,1008,0
4700,672,1026,0
4701,766,170,0
4702,838,314,0
4703,1003,310,0
4704,179,71,0
4705,838,451,0
4706,931,141,0
4707,629,618,0
4708,26,849,0
4709,609,570,0
4710,130,830,0
4711,1018,324,0
4712,357,427,0
4713,158,1039,0
4714,671,93,0
4715,26,1037,0
4716,48,57,0
4717,17,153,0
4718,184,377,0
4719,388,94,0
4720,1126,240,0
4721,923,812,0
4722,931,955,0
4723,1045,498,0
4724,327,622,0
4725,413,857,0
4726,931,346,0
4727,1027,739,0
4728,484,117,0
4729,118,662,0
4730,711,52,0
4731,26,997,0
4732,311,415,0
4733,988,872,0
4734,1131,494,0
4735,983,998,0
4736,184,538,0
4737,1018,904,0
4738,184,1027,0
4739,851,143,0
4740,106,1118,0
4741,890,493,0
4742,200,1029,0
4743,357,853,0
4744,838,728,0
4745,72,350,0
4746,253,385,0
4747,983,1052,0
4748,585,966,0
4749,309,584,0
4750,277,609,0
4751,668,789,0
4752,896,564,0
4753,1065,283,0
4754,1018,960,0
4755,451,241,0
4756,520,79,0
4757,129,800,0
4758,290,673,0
4759,203,1126,0
4760,857,382,0
4761,48,302,0
4762,433,849,0
4763,179,477,0
4764,484,1049,0
4765,1028,765,0
4766,838,206,0
4767,885,349,0
4768,451,632,0
4769,253,286,0
4770,887,346,0
4771,723,1088,0
4772,253,743,0
4773,176,650,0
4774,473,786,0
4775,1044,356,0
4776,735,566,0
4777,481,242,0
4778,629,364,0
4779,464,630,0
4780,923,853,0
4781,931,120,0
4782,1038,178,0
4783,549,1096,0
4784,310,49,0
4785,118,730,0
4786,682,588,0
4787,585,437,0
4788,63,660,0
4789,1102,592,0
4790,330,761,0
4791,246,1067,0
4792,983,948,0
4793,723,691,0
4794,991,365,0
4795,451,332,0
4796,816,939,0
4797,129,33,0
4798,1045,886,0
4799,58,65,0
4800,816,844,0
4801,841,198,0
4802,309,456,0
4803,1065,756,0
4804,996,910,0
4805,584,352,0
4806,1053,156,0
4807,290,973,0
4808,1028,862,0
4809,1038,1024,0
4810,472,898,0
4811,42,347,0
4812,63,1,0
4813,859,133,0
4814,270,187,0
4815,891,321,0
4816,246,11,0
4817,179,972,0
4818,358,764,0
4819,277,57,0
4820,310,178,0
4821,761,657,0
4822,838,773,0
4823,682,936,0
4824,1102,1060,0
4825,563,476,0
4826,675,169,0
4827,548,289,0
4828,549,661,0
4829,176,141,0
4830,1045,235,0
4831,48,1068,0
4832,931,77,0
4833,553,418,0
4834,265,819,0
4835,179,234,0
4836,1028,250,0
4837,609,119,0
4838,609,209,0
4839,913,427,0
4840,265,97,0
4841,327,693,0
4842,885,454,0
4843,311,31,0
4844,761,932,0
4845,106,348,0
4846,996,34,0
4847,413,525,0
4848,685,1026,0
4849,923,737,0
4850,983,549,0
4851,627,356,0
4852,1044,111,0
4853,388,252,0
4854,327,739,0
4855,510,1068,0
4856,253,530,0
4857,715,51,0
4858,46,317,0
4859,276,825,0
4860,129,123,0
4861,455,750,0
4862,1004,864,0
4863,553,822,0
4864,179,528,0
4865,358,1092,0
4866,63,785,0
4867,715,739,0
4868,528,0,0
4869,735,666,0
4870,963,708,0
4871,563,129,0
4872,885,918,0
4873,557,912,0
4874,1131,39,0
4875,735,896,0
4876,981,423,0
4877,200,221,0
4878,311,691,0
4879,309,140,0
4880,887,268,0
4881,310,53,0
4882,106,426,0
4883,1028,1083,0
4884,209,1062,0
4885,458,1054,0
4886,58,465,0
4887,357,690,0
4888,923,272,0
4889,992,736,0
4890,896,429,0
4891,723,639,0
4892,1102,1118,0
4893,1065,706,0
4894,838,215,0
4895,885,237,0
4896,203,525,0
4897,357,781,0
4898,510,227,0
4899,169,318,0
4900,851,309,0
4901,129,64,0
4902,118,611,0
4903,671,61,0
4904,715,225,0
4905,736,202,0
4906,775,699,0
4907,481,640,0
4908,584,52,0
4909,357,565,0
4910,455,157,0
4911,481,777,0
4912,569,1110,0
4913,1027,424,0
4914,841,145,0
4915,981,942,0
4916,875,951,0
4917,1027,896,0
4918,775,877,0
4919,896,293,0
4920,72,200,0
4921,42,265,0
4922,981,1088,0
4923,768,307,0
4924,1045,155,0
4925,277,671,0
4926,1111,147,0
4927,609,914,0
4928,184,136,0
4929,426,818,0
4930,1045,765,0
4931,253,512,0
4932,1053,968,0
4933,19,1045,0
4934,458,455,0
4935,672,852,0
4936,629,1015,0
4937,379,425,0
4938,859,284,0
4939,484,673,0
4940,129,1085,0
4941,574,589,0
4942,875,1126,0
4943,277,75,0
4944,549,199,0
4945,379,979,0
4946,26,52,0
4947,473,532,0
4948,287,850,0
4949,19,817,0
4950,26,657,0
4951,253,974,0
4952,766,910,0
4953,585,1083,0
4954,444,291,0
4955,428,386,0
4956,510,288,0
4957,675,948,0
4958,276,300,0
4959,265,244,0
4960,711,441,0
4961,17,183,0
4962,815,7,0
4963,309,859,0
4964,472,40,0
4965,358,140,0
4966,549,419,0
4967,557,61,0
4968,472,158,0
4969,528,185,0
4970,584,775,0
4971,1131,1039,0
4972,290,857,0
4973,875,114,0
4974,671,805,0
4975,1126,261,0
4976,130,413,0
4977,671,883,0
4978,1044,525,0
4979,711,155,0
4980,379,140,0
4981,63,709,0
4982,19,399,0
4983,458,1105,0
4984,1073,81,0
4985,1027,1043,0
4986,357,473,0
4987,563,672,0
4988,200,707,0
4989,58,104,0
4990,668,176,0
4991,991,1036,0
4992,668,611,0
4993,1053,118,0
4994,276,87,0
4995,379,347,0
4996,118,447,0
4997,735,127,0
4998,988,725,0
4999,290,547,0
5000,244,1099,0
5001,458,571,0
5002,890,427,0
5003,384,1004,0
5004,584,677,0
5005,768,893,0
5006,891,1110,0
5007,1126,32,0
5008,433,796,0
5009,388,83,0
5010,548,1079,0
5011,672,957,0
5012,991,330,0
5013,158,638,0
5014,310,838,0
5015,455,60,0
5016,816,353,0
5017,563,846,0
5018,510,979,0
5019,510,496,0
5020,277,355,0
5021,766,603,0
5022,857,1017,0
5023,426,36,0
5024,838,947,0
5025,1045,822,0
5026,887,135,0
5027,179,636,0
5028,1004,816,0
5029,510,129,0
5030,563,53,0
5031,26,1049,0
5032,426,540,0
5033,426,171,0
5034,129,113,0
5035,330,366,0
5036,815,812,0
5037,1045,7,0
5038,358,258,0
5039,1131,1099,0
5040,736,735,0
5041,1004,69,0
5042,426,1048,0
5043,458,420,0
5044,963,752,0
5045,569,719,0
5046,310,100,0
5047,276,455,0
5048,176,756,0
5049,1131,717,0
5050,58,368,0
5051,358,871,0
5052,1073,613,0
5053,290,211,0
5054,627,608,0
5055,851,916,0
5056,553,769,0
5057,563,753,0
5058,358,947,0
5059,244,830,0
5060,548,679,0
5061,26,208,0
5062,715,1119,0
5063,58,855,0
5064,413,6,0
5065,26,232,0
5066,585,900,0
5067,557,211,0
5068,996,240,0
5069,253,1043,0
5070,277,319,0
5071,426,693,0
5072,388,335,0
5073,931,977,0
5074,859,638,0
5075,931,1090,0
5076,17,995,0
5077,584,606,0
5078,1126,350,0
5079,736,66,0
5080,1004,710,0
5081,816,424,0
5082,851,814,0
5083,1044,719,0
5084,265,418,0
5085,549,526,0
5086,997,244,0
5087,1131,558,0
5088,1004,149,0
5089,26,353,0
5090,473,800,0
5091,272,348,0
5092,272,903,0
5093,875,443,0
5094,671,378,0
5095,176,1040,0
5096,672,60,0
5097,629,315,0
5098,203,269,0
5099,384,268,0
5100,58,1022,0
5101,130,515,0
5102,330,229,0
5103,1065,181,0
5104,244,461,0
5105,276,328,0
5106,584,698,0
5107,72,396,0
5108,841,138,0
5109,1111,32,0
5110,118,1079,0
5111,179,131,0
5112,890,792,0
5113,839,904,0
5114,42,9,0
5115,276,350,0
5116,287,398,0
5117,1044,375,0
5118,983,137,0
5119,462,184,0
5120,330,16,0
5121,715,772,0
5122,723,152,0
5123,766,789,0
5124,672,668,0
5125,685,153,0
5126,158,527,0
5127,451,284,0
5128,891,314,0
5129,179,717,0
5130,203,810,0
5131,276,185,0
5132,815,866,0
5133,761,972,0
5134,290,761,0
5135,1045,759,0
5136,1038,519,0
5137,129,3,0
5138,46,406,0
5139,184,683,0
5140,973,401,0
5141,1045,912,0
5142,72,1070,0
5143,988,563,0
5144,988,1037,0
5145,668,417,0
5146,1131,197,0
5147,890,435,0
5148,428,299,0
5149,272,118,0
5150,896,385,0
5151,158,599,0
5152,553,111,0
5153,58,953,0
5154,715,50,0
5155,574,545,0
5156,433,897,0
5157,481,1010,0
5158,451,918,0
5159,988,221,0
5160,553,645,0
5161,723,490,0
5162,761,141,0
5163,574,25,0
5164,992,344,0
5165,253,460,0
5166,379,464,0
5167,585,509,0
5168,766,997,0
5169,890,1126,0
5170,330,430,0
5171,426,82,0
5172,988,808,0
5173,668,123,0
5174,736,855,0
5175,1018,376,0
5176,1038,476,0
5177,184,977,0
5178,682,264,0
5179,64,389,0
5180,462,262,0
5181,923,178,0
5182,816,446,0
5183,192,1016,0
5184,357,96,0
5185,473,995,0
5186,310,207,0
5187,996,244,0
5188,158,880,0
5189,736,443,0
5190,629,147,0
5191,270,137,0
5192,473,619,0
5193,428,362,0
5194,1003,940,0
5195,287,1070,0
5196,58,287,0
5197,1131,829,0
5198,472,847,0
5199,668,396,0
5200,464,19,0
5201,711,817,0
5202,851,769,0
5203,472,865,0
5204,574,979,0
5205,1020,1115,0
5206,433,167,0
5207,887,87,0
5208,963,314,0
5209,983,260,0
5210,841,558,0
5211,455,965,0
5212,838,459,0
5213,839,504,0
5214,672,1056,0
5215,277,984,0
5216,859,685,0
5217,1045,352,0
5218,931,450,0
5219,668,337,0
5220,473,602,0
5221,1131,529,0
5222,63,572,0
5223,715,85,0
5224,629,284,0
5225,672,56,0
5226,584,235,0
5227,388,794,0
5228,379,201,0
5229,715,817,0
5230,996,997,0
5231,715,439,0
5232,276,943,0
5233,1028,1071,0
5234,19,449,0
5235,327,32,0
5236,277,239,0
5237,723,304,0
5238,672,552,0
5239,1053,329,0
5240,246,330,0
5241,464,839,0
5242,472,698,0
5243,890,164,0
5244,1131,998,0
5245,184,265,0
5246,715,383,0
5247,63,398,0
5248,184,1094,0
5249,270,643,0
5250,569,157,0
5251,996,194,0
5252,1020,483,0
5253,671,57,0
5254,42,0,0
5255,1102,867,0
5256,184,331,0
5257,736,541,0
5258,1044,301,0
5259,1044,682,0
5260,983,744,0
5261,458,418,0
5262,913,55,0
5263,130,610,0
5264,309,564,0
5265,444,385,0
5266,309,800,0
5267,72,144,0
5268,358,260,0
5269,761,248,0
5270,42,358,0
5271,176,868,0
5272,761,1027,0
5273,451,805,0
5274,815,778,0
5275,413,938,0
5276,290,491,0
5277,464,479,0
5278,857,671,0
5279,46,237,0
5280,1003,897,0
5281,130,60,0
5282,1038,459,0
5283,682,425,0
5284,46,83,0
5285,277,1080,0
5286,896,946,0
5287,384,371,0
5288,1038,794,0
5289,1004,744,0
5290,841,403,0
5291,19,406,0
5292,272,768,0
5293,192,1018,0
5294,574,897,0
5295,1111,1100,0
5296,557,519,0
5297,184,1004,0
5298,988,867,0
5299,574,1007,0
5300,246,1068,0
5301,484,206,0
5302,19,1104,0
5303,839,21,0
5304,384,91,0
5305,859,1008,0
5306,158,898,0
5307,629,873,0
5308,444,934,0
5309,1111,636,0
5310,46,796,0
5311,455,896,0
5312,996,1069,0
5313,203,122,0
5314,64,605,0
5315,983,29,0
5316,973,346,0
5317,553,162,0
5318,711,412,0
5319,1073,546,0
5320,246,1082,0
5321,458,1021,0
5322,931,674,0
5323,627,944,0
5324,1020,320,0
5325,358,758,0
5326,455,488,0
