,TF,Target,Label
1664,278,226,0
1665,278,385,0
1666,278,65,0
1667,278,169,0
1668,278,212,0
1669,278,256,0
1670,278,177,0
1671,278,72,0
1672,278,54,0
1673,278,145,0
1674,278,697,0
1675,278,493,0
1676,278,661,0
1677,278,665,0
1678,278,213,0
1679,278,457,0
1680,278,391,0
1681,278,576,0
1682,278,467,0
1683,278,90,0
1684,278,135,0
1685,278,311,0
1686,278,492,0
1687,278,341,0
1688,278,499,0
1689,278,191,0
1690,278,336,0
1691,278,604,0
1692,278,512,0
1693,278,366,0
1694,278,469,0
1695,278,626,0
1696,278,316,0
1697,278,19,0
1698,338,75,0
1699,338,674,0
1700,338,504,0
1701,338,94,0
1702,338,223,0
1703,338,258,0
1704,338,427,0
1705,338,673,0
1706,338,133,0
1707,338,15,0
1708,338,567,0
1709,338,59,0
1710,338,656,0
1711,338,664,0
1712,338,173,0
1713,338,643,0
1714,338,690,0
1715,338,499,0
1716,338,283,0
1717,338,10,0
1718,338,523,0
1719,338,422,0
1720,338,176,0
1721,338,36,0
1722,338,111,0
1723,338,695,0
1724,338,676,0
1725,338,271,0
1726,338,584,0
1727,338,128,0
1728,338,239,0
1729,338,638,0
1730,338,120,0
1731,338,8,0
1732,338,81,0
1733,338,448,0
1734,338,461,0
1735,338,442,0
1736,338,693,0
1737,338,668,0
1738,338,401,0
1739,338,421,0
1740,338,126,0
1741,338,528,0
1742,338,564,0
1743,338,53,0
1744,338,491,0
1745,338,352,0
1746,338,43,0
1747,338,266,0
1748,374,124,0
1749,374,295,0
1750,374,333,0
1751,374,475,0
1752,374,553,0
1753,374,16,0
1754,374,598,0
1755,374,158,0
1756,374,169,0
1757,374,120,0
1758,374,58,0
1759,374,427,0
1760,374,536,0
1761,374,117,0
1762,374,323,0
1763,374,18,0
1764,374,156,0
1765,374,273,0
1766,374,277,0
1767,391,676,0
1768,391,621,0
1769,391,485,0
1770,391,53,0
1771,391,170,0
1772,391,214,0
1773,391,471,0
1774,391,553,0
1775,391,33,0
1776,391,351,0
1777,391,380,0
1778,391,87,0
1779,391,314,0
1780,391,520,0
1781,391,681,0
1782,391,141,0
1783,391,703,0
1784,391,293,0
1785,391,411,0
1786,391,100,0
1787,391,347,0
1788,391,414,0
1789,391,211,0
1790,391,36,0
1791,391,400,0
1792,391,308,0
1793,391,441,0
1794,391,456,0
1795,391,156,0
1796,391,316,0
1797,391,490,0
1798,391,117,0
1799,391,452,0
1800,391,510,0
1801,391,412,0
1802,391,46,0
1803,391,182,0
1804,391,339,0
1805,391,122,0
1806,391,177,0
1807,391,624,0
1808,391,6,0
1809,391,525,0
1810,391,57,0
1811,391,606,0
1812,391,402,0
1813,391,14,0
1814,391,531,0
1815,391,309,0
1816,391,420,0
1817,391,17,0
1818,391,125,0
1819,391,455,0
1820,391,364,0
1821,391,500,0
1822,391,86,0
1823,424,295,0
1824,424,126,0
1825,424,318,0
1826,424,16,0
1827,424,283,0
1828,424,538,0
1829,424,293,0
1830,424,663,0
1831,424,120,0
1832,424,127,0
1833,424,395,0
1834,424,585,0
1835,424,50,0
1836,424,231,0
1837,424,645,0
1838,424,448,0
1839,424,576,0
1840,424,360,0
1841,424,549,0
1842,424,665,0
1843,424,642,0
1844,424,14,0
1845,424,629,0
1846,424,412,0
1847,424,537,0
1848,424,72,0
1849,424,26,0
1850,424,496,0
1851,424,131,0
1852,424,89,0
1853,424,358,0
1854,424,42,0
1855,424,35,0
1856,424,143,0
1857,424,309,0
1858,424,258,0
1859,424,583,0
1860,424,247,0
1861,424,125,0
1862,424,335,0
1863,424,581,0
1864,424,165,0
1865,424,473,0
1866,424,224,0
1867,424,124,0
1868,424,208,0
1869,424,417,0
1870,424,662,0
1871,424,552,0
1872,424,70,0
1873,424,471,0
1874,424,559,0
1875,424,430,0
1876,424,215,0
1877,424,688,0
1878,424,359,0
1879,483,499,0
1880,483,277,0
1881,483,247,0
1882,483,264,0
1883,483,211,0
1884,483,295,0
1885,483,595,0
1886,483,16,0
1887,483,601,0
1888,508,575,0
1889,508,475,0
1890,508,667,0
1891,508,242,0
1892,508,179,0
1893,508,595,0
1894,508,574,0
1895,508,268,0
1896,529,249,0
1897,529,352,0
1898,529,248,0
1899,529,446,0
1900,529,429,0
1901,529,644,0
1902,529,187,0
1903,529,264,0
1904,529,91,0
1905,529,582,0
1906,529,40,0
1907,529,468,0
1908,529,483,0
1909,612,238,0
1910,612,226,0
1911,612,342,0
1912,612,237,0
1913,612,695,0
1914,612,491,0
1915,612,665,0
1916,612,257,0
1917,612,602,0
1918,644,508,0
1919,644,352,0
1920,644,228,0
1921,644,160,0
1922,644,634,0
1923,644,665,0
1924,644,563,0
1925,644,227,0
1926,644,440,0
1927,644,691,0
1928,644,117,0
1929,644,658,0
1930,644,301,0
1931,644,309,0
1932,644,242,0
1933,644,537,0
1934,644,130,0
1935,644,189,0
1936,644,368,0
1937,644,264,0
1938,644,588,0
1939,644,678,0
1940,644,346,0
1941,644,331,0
1942,644,418,0
1943,644,17,0
1944,644,443,0
1945,644,193,0
1946,644,8,0
1947,644,574,0
1948,644,183,0
1949,644,387,0
1950,644,348,0
1951,644,566,0
1952,644,631,0
1953,644,32,0
1954,644,457,0
1955,644,616,0
1956,644,540,0
1957,644,660,0
1958,644,510,0
1959,644,376,0
1960,644,173,0
1961,644,109,0
1962,644,263,0
1963,644,638,0
1964,644,639,0
1965,644,251,0
1966,644,620,0
1967,674,73,0
1968,674,494,0
1969,674,684,0
1970,674,141,0
1971,674,138,0
1972,674,345,0
1973,674,276,0
1974,674,625,0
1975,674,351,0
1976,674,341,0
1977,674,555,0
1978,674,358,0
1979,674,126,0
1980,674,247,0
1981,674,199,0
1982,674,98,0
1983,674,151,0
1984,674,670,0
1985,674,553,0
1986,674,66,0
1987,674,288,0
1988,674,591,0
1989,674,3,0
1990,674,656,0
1991,674,136,0
1992,674,395,0
1993,674,251,0
1994,674,106,0
1995,674,533,0
1996,674,548,0
1997,674,546,0
1998,674,196,0
1999,674,326,0
2000,674,160,0
2001,674,477,0
2002,674,447,0
2003,674,527,0
2004,674,232,0
2005,674,76,0
2006,674,379,0
2007,674,233,0
2008,674,312,0
2009,674,455,0
2010,674,593,0
2011,674,163,0
2012,674,661,0
2013,674,133,0
2014,674,273,0
2015,674,195,0
2016,674,452,0
2017,674,595,0
2018,674,168,0
2019,674,59,0
2020,674,371,0
2021,674,668,0
2022,674,479,0
2023,674,664,0
2024,674,478,0
2025,674,418,0
2026,674,26,0
2027,674,469,0
2028,674,134,0
2029,674,363,0
2030,674,181,0
2031,674,350,0
2032,674,35,0
2033,674,433,0
2034,674,677,0
2035,674,197,0
2036,674,101,0
