,TF,Target,Label
1664,274,367,1
1665,274,412,1
1666,274,200,1
1667,274,642,1
1668,274,455,1
1669,274,349,1
1670,274,438,1
1671,274,31,1
1672,274,260,1
1673,274,395,1
1674,274,473,1
1675,274,591,1
1676,274,341,1
1677,274,610,1
1678,274,116,1
1679,274,334,1
1680,274,618,1
1681,274,507,1
1682,274,154,1
1683,274,692,1
1684,274,380,1
1685,274,394,1
1686,274,607,1
1687,274,566,1
1688,274,347,1
1689,274,125,1
1690,274,626,1
1691,274,318,1
1692,274,389,1
1693,274,88,1
1694,274,596,1
1695,274,296,1
1696,274,217,1
1697,274,183,1
1698,274,256,1
1699,274,568,1
1700,274,501,1
1701,274,285,1
1702,274,405,1
1703,274,19,1
1704,274,50,1
1705,274,466,1
1706,274,42,1
1707,274,569,1
1708,274,677,1
1709,274,345,1
1710,274,30,1
1711,274,361,1
1712,274,153,1
1713,274,478,1
1714,274,132,1
1715,274,469,1
1716,274,522,1
1717,274,580,1
1718,274,57,1
1719,274,402,1
1720,274,572,1
1721,274,467,1
1722,274,555,1
1723,274,288,1
1724,274,602,1
1725,274,206,1
1726,274,644,1
1727,274,44,1
1728,274,330,1
1729,274,21,1
1730,274,369,1
1731,274,564,1
1732,274,266,1
1733,274,69,1
1734,274,452,1
1735,274,532,1
1736,274,152,1
1737,274,520,1
1738,274,567,1
1739,274,528,1
1740,274,64,1
1741,274,176,1
1742,274,191,1
1743,274,316,1
1744,274,17,1
1745,274,534,1
1746,274,512,1
1747,274,96,1
1748,274,672,1
1749,274,435,1
1750,274,314,1
1751,274,339,1
1752,274,409,1
1753,274,615,1
1754,274,556,1
1755,274,417,1
1756,274,107,1
1757,274,32,1
1758,274,451,1
1759,274,60,1
1760,278,102,1
1761,278,326,1
1762,278,643,1
1763,278,133,1
1764,278,690,1
1765,278,518,1
1766,278,581,1
1767,278,605,1
1768,278,356,1
1769,278,76,1
1770,278,97,1
1771,278,4,1
1772,278,578,1
1773,278,293,1
1774,278,136,1
1775,278,616,1
1776,278,364,1
1777,278,168,1
1778,278,432,1
1779,278,685,1
1780,278,71,1
1781,278,248,1
1782,278,232,1
1783,278,562,1
1784,278,240,1
1785,278,540,1
1786,278,81,1
1787,278,214,1
1788,278,250,1
1789,278,39,1
1790,278,509,1
1791,278,165,1
1792,278,538,1
1793,278,328,1
1794,278,636,1
1795,278,608,1
1796,278,633,1
1797,278,527,1
1798,278,312,1
1799,278,29,1
1800,278,267,1
1801,278,442,1
1802,278,175,1
1803,278,410,1
1804,278,648,1
1805,278,689,1
1806,278,545,1
1807,278,1,1
1808,278,402,1
1809,278,119,1
1810,278,17,1
1811,278,310,1
1812,278,415,1
1813,278,420,1
1814,278,460,1
1815,278,680,1
1816,278,645,1
1817,278,282,1
1818,278,94,1
1819,278,284,1
1820,278,229,1
1821,278,681,1
1822,278,462,1
1823,278,396,1
1824,278,160,1
1825,278,368,1
1826,278,379,1
1827,338,28,1
1828,338,644,1
1829,338,366,1
1830,338,319,1
1831,338,498,1
1832,338,447,1
1833,338,513,1
1834,338,507,1
1835,338,486,1
1836,338,193,1
1837,338,57,1
1838,338,105,1
1839,338,433,1
1840,338,543,1
1841,338,112,1
1842,338,609,1
1843,338,119,1
1844,338,302,1
1845,338,14,1
1846,338,591,1
1847,338,636,1
1848,338,350,1
1849,338,545,1
1850,338,98,1
1851,338,163,1
1852,338,215,1
1853,338,702,1
1854,338,290,1
1855,338,42,1
1856,338,207,1
1857,338,444,1
1858,338,510,1
1859,338,144,1
1860,338,1,1
1861,338,0,1
1862,338,457,1
1863,338,103,1
1864,338,202,1
1865,338,657,1
1866,338,575,1
1867,338,561,1
1868,338,25,1
1869,338,210,1
1870,338,669,1
1871,338,556,1
1872,338,217,1
1873,338,336,1
1874,374,508,1
1875,374,188,1
1876,374,688,1
1877,374,281,1
1878,374,592,1
1879,374,205,1
1880,374,305,1
1881,374,212,1
1882,374,600,1
1883,374,476,1
1884,374,634,1
1885,374,278,1
1886,374,334,1
1887,374,467,1
1888,374,214,1
1889,374,500,1
1890,374,75,1
1891,374,202,1
1892,374,224,1
1893,374,493,1
1894,374,80,1
1895,374,703,1
1896,374,621,1
1897,374,415,1
1898,374,623,1
1899,374,369,1
1900,374,702,1
1901,374,425,1
1902,374,85,1
1903,374,173,1
1904,374,155,1
1905,374,672,1
1906,374,375,1
1907,374,677,1
1908,374,566,1
1909,374,538,1
1910,374,99,1
1911,374,159,1
1912,374,160,1
1913,374,355,1
1914,374,471,1
1915,374,186,1
1916,374,584,1
1917,374,454,1
1918,374,194,1
1919,374,184,1
1920,374,585,1
1921,374,101,1
1922,374,605,1
1923,374,289,1
1924,374,582,1
1925,374,312,1
1926,374,580,1
1927,374,694,1
1928,374,393,1
1929,374,565,1
1930,374,639,1
1931,374,586,1
1932,374,436,1
1933,374,53,1
1934,374,246,1
1935,374,603,1
1936,374,234,1
1937,374,384,1
1938,374,15,1
1939,374,177,1
1940,374,136,1
1941,374,515,1
1942,374,311,1
1943,374,523,1
1944,374,556,1
1945,374,221,1
1946,374,658,1
1947,374,464,1
1948,374,32,1
1949,374,409,1
1950,374,540,1
1951,374,589,1
1952,374,239,1
1953,374,450,1
1954,374,533,1
1955,374,30,1
1956,374,337,1
1957,374,613,1
1958,374,397,1
1959,374,291,1
1960,374,520,1
1961,374,147,1
1962,374,360,1
1963,374,72,1
1964,374,679,1
1965,374,279,1
1966,374,391,1
1967,374,269,1
1968,374,697,1
1969,374,349,1
1970,374,129,1
1971,374,344,1
1972,374,74,1
1973,374,102,1
1974,374,45,1
1975,374,207,1
1976,374,674,1
1977,374,452,1
1978,374,448,1
1979,374,256,1
1980,374,237,1
1981,374,130,1
1982,374,469,1
1983,374,528,1
1984,374,394,1
1985,374,294,1
1986,374,596,1
1987,374,330,1
1988,374,137,1
1989,374,531,1
1990,374,622,1
1991,374,270,1
1992,391,147,1
1993,391,694,1
1994,391,563,1
1995,391,217,1
1996,391,468,1
1997,391,522,1
1998,391,49,1
1999,391,64,1
2000,391,265,1
2001,391,221,1
2002,391,118,1
2003,391,557,1
2004,391,502,1
2005,391,360,1
2006,391,69,1
2007,391,393,1
2008,391,584,1
2009,391,447,1
2010,391,66,1
2011,391,233,1
2012,391,76,1
2013,391,465,1
2014,391,311,1
2015,391,348,1
2016,391,346,1
2017,391,43,1
2018,391,269,1
2019,391,113,1
2020,391,417,1
2021,391,2,1
2022,391,685,1
2023,391,94,1
2024,391,662,1
2025,424,458,1
2026,424,262,1
2027,424,377,1
2028,424,4,1
2029,424,343,1
2030,424,388,1
2031,424,528,1
2032,424,106,1
2033,424,353,1
2034,424,82,1
2035,424,425,1
2036,424,348,1
2037,424,498,1
2038,424,31,1
2039,424,638,1
2040,424,311,1
2041,424,234,1
2042,424,307,1
2043,424,1,1
2044,424,571,1
2045,424,598,1
2046,424,527,1
2047,424,85,1
2048,424,25,1
2049,424,181,1
2050,424,329,1
2051,424,546,1
2052,424,356,1
2053,424,439,1
2054,424,28,1
2055,424,61,1
2056,424,626,1
2057,424,303,1
2058,424,693,1
2059,483,335,1
2060,483,426,1
2061,483,299,1
2062,483,227,1
2063,483,66,1
2064,483,314,1
2065,483,678,1
2066,483,689,1
2067,483,70,1
2068,483,467,1
2069,483,230,1
2070,483,366,1
2071,483,343,1
2072,483,241,1
2073,483,199,1
2074,483,624,1
2075,483,637,1
2076,483,458,1
2077,483,432,1
2078,483,671,1
2079,483,672,1
2080,483,537,1
2081,483,622,1
2082,483,20,1
2083,483,77,1
2084,483,605,1
2085,483,382,1
2086,483,380,1
2087,483,442,1
2088,483,159,1
2089,483,137,1
2090,483,398,1
2091,483,668,1
2092,483,632,1
2093,483,237,1
2094,483,655,1
2095,483,183,1
2096,483,216,1
2097,483,195,1
2098,483,539,1
2099,483,236,1
2100,483,575,1
2101,483,542,1
2102,483,21,1
2103,483,554,1
2104,483,355,1
2105,483,36,1
2106,483,150,1
2107,483,244,1
2108,483,5,1
2109,483,407,1
2110,483,516,1
2111,483,576,1
2112,483,141,1
2113,483,450,1
2114,483,397,1
2115,483,509,1
2116,483,434,1
2117,483,168,1
2118,483,229,1
2119,483,142,1
2120,483,256,1
2121,483,365,1
2122,483,278,1
2123,483,456,1
2124,483,271,1
2125,483,552,1
2126,483,345,1
2127,483,620,1
2128,483,504,1
2129,483,477,1
2130,483,266,1
2131,483,647,1
2132,483,604,1
2133,483,606,1
2134,483,387,1
2135,483,479,1
2136,483,579,1
2137,483,294,1
2138,483,623,1
2139,483,389,1
2140,483,73,1
2141,483,480,1
2142,483,402,1
2143,483,673,1
2144,483,338,1
2145,483,487,1
2146,483,373,1
2147,483,372,1
2148,483,541,1
2149,483,470,1
2150,483,378,1
2151,483,590,1
2152,483,582,1
2153,483,555,1
2154,483,629,1
2155,483,305,1
2156,483,494,1
2157,483,588,1
2158,483,221,1
2159,483,270,1
2160,483,506,1
2161,483,240,1
2162,483,105,1
2163,483,262,1
2164,483,324,1
2165,483,525,1
2166,483,354,1
2167,483,267,1
2168,483,618,1
2169,483,127,1
2170,483,520,1
2171,483,194,1
2172,483,571,1
2173,483,562,1
2174,483,187,1
2175,483,97,1
2176,483,223,1
2177,483,306,1
2178,483,688,1
2179,483,12,1
2180,483,151,1
2181,483,543,1
2182,483,334,1
2183,483,212,1
2184,483,269,1
2185,483,597,1
2186,483,160,1
2187,483,347,1
2188,483,569,1
2189,483,478,1
2190,483,232,1
2191,483,390,1
2192,483,376,1
2193,483,367,1
2194,483,118,1
2195,483,238,1
2196,483,396,1
2197,483,63,1
2198,483,190,1
2199,483,457,1
2200,508,188,1
2201,508,212,1
2202,508,669,1
2203,508,625,1
2204,508,532,1
2205,508,635,1
2206,508,546,1
2207,508,642,1
2208,508,144,1
2209,508,528,1
2210,508,42,1
2211,508,249,1
2212,508,108,1
2213,508,301,1
2214,508,520,1
2215,508,133,1
2216,508,65,1
2217,508,685,1
2218,508,341,1
2219,508,373,1
2220,508,351,1
2221,508,654,1
2222,508,111,1
2223,508,514,1
2224,508,148,1
2225,508,352,1
2226,508,66,1
2227,508,61,1
2228,508,661,1
2229,508,374,1
2230,508,665,1
2231,508,417,1
2232,508,153,1
2233,508,240,1
2234,508,674,1
2235,508,571,1
2236,508,45,1
2237,508,621,1
2238,508,478,1
2239,508,589,1
2240,508,238,1
2241,508,627,1
2242,508,700,1
2243,508,636,1
2244,508,503,1
2245,508,216,1
2246,508,83,1
2247,508,522,1
2248,508,256,1
2249,508,646,1
2250,508,679,1
2251,508,224,1
2252,508,116,1
2253,508,208,1
2254,508,272,1
2255,508,278,1
2256,508,534,1
2257,508,180,1
2258,508,637,1
2259,508,219,1
2260,508,456,1
2261,508,231,1
2262,508,51,1
2263,508,261,1
2264,508,177,1
2265,508,540,1
2266,508,424,1
2267,508,538,1
2268,508,95,1
2269,508,127,1
2270,508,289,1
2271,508,381,1
2272,508,250,1
2273,508,77,1
2274,508,334,1
2275,508,59,1
2276,508,96,1
2277,508,339,1
2278,508,559,1
2279,508,376,1
2280,508,234,1
2281,508,32,1
2282,508,509,1
2283,508,581,1
2284,508,142,1
2285,508,608,1
2286,508,405,1
2287,508,53,1
2288,508,100,1
2289,508,198,1
2290,508,225,1
2291,508,393,1
2292,508,21,1
2293,508,37,1
2294,508,186,1
2295,508,506,1
2296,508,632,1
2297,508,154,1
2298,508,2,1
2299,508,192,1
2300,508,702,1
2301,508,439,1
2302,508,206,1
2303,508,494,1
2304,508,585,1
2305,508,483,1
2306,508,0,1
2307,508,279,1
2308,508,15,1
2309,508,138,1
2310,508,259,1
2311,508,349,1
2312,508,633,1
2313,508,337,1
2314,508,265,1
2315,508,455,1
2316,508,668,1
2317,508,570,1
2318,508,530,1
2319,508,402,1
2320,508,332,1
2321,508,136,1
2322,508,578,1
2323,508,655,1
2324,508,132,1
2325,508,319,1
2326,508,129,1
2327,508,155,1
2328,508,573,1
2329,508,184,1
2330,508,696,1
2331,508,69,1
2332,508,109,1
2333,508,194,1
2334,508,246,1
2335,508,281,1
2336,508,656,1
2337,508,205,1
2338,508,82,1
2339,508,544,1
2340,508,239,1
2341,508,252,1
2342,508,84,1
2343,508,482,1
2344,529,361,1
2345,529,338,1
2346,529,308,1
2347,529,230,1
2348,529,362,1
2349,529,234,1
2350,529,194,1
2351,529,220,1
2352,529,266,1
2353,529,534,1
2354,529,524,1
2355,529,566,1
2356,529,46,1
2357,529,563,1
2358,529,416,1
2359,529,258,1
2360,529,633,1
2361,529,260,1
2362,529,638,1
2363,529,545,1
2364,529,73,1
2365,529,382,1
2366,529,95,1
2367,529,178,1
2368,529,261,1
2369,529,612,1
2370,529,332,1
2371,529,642,1
2372,529,175,1
2373,529,356,1
2374,529,11,1
2375,529,223,1
2376,529,650,1
2377,529,72,1
2378,529,677,1
2379,529,444,1
2380,529,101,1
2381,529,296,1
2382,529,30,1
2383,529,108,1
2384,529,459,1
2385,529,511,1
2386,529,628,1
2387,529,42,1
2388,529,431,1
2389,529,374,1
2390,529,329,1
2391,529,515,1
2392,529,372,1
2393,529,634,1
2394,529,659,1
2395,529,133,1
2396,529,616,1
2397,529,679,1
2398,529,452,1
2399,529,153,1
2400,529,199,1
2401,529,647,1
2402,529,428,1
2403,529,570,1
2404,529,62,1
2405,529,111,1
2406,529,544,1
2407,529,424,1
2408,529,423,1
2409,529,349,1
2410,529,435,1
2411,529,627,1
2412,529,189,1
2413,529,63,1
2414,529,525,1
2415,529,75,1
2416,529,227,1
2417,529,85,1
2418,529,359,1
2419,529,64,1
2420,529,592,1
2421,529,399,1
2422,529,499,1
2423,529,61,1
2424,529,377,1
2425,529,232,1
2426,529,559,1
2427,529,283,1
2428,529,379,1
2429,529,159,1
2430,529,166,1
2431,529,272,1
2432,529,604,1
2433,529,549,1
2434,529,402,1
2435,529,363,1
2436,529,466,1
2437,529,395,1
2438,529,673,1
2439,529,504,1
2440,529,57,1
2441,529,410,1
2442,529,65,1
2443,529,50,1
2444,529,212,1
2445,529,80,1
2446,529,157,1
2447,529,617,1
2448,529,546,1
2449,529,239,1
2450,529,279,1
2451,529,294,1
2452,529,270,1
2453,529,517,1
2454,529,120,1
2455,529,331,1
2456,529,502,1
2457,529,451,1
2458,529,569,1
2459,529,460,1
2460,529,235,1
2461,529,607,1
2462,529,302,1
2463,529,530,1
2464,529,291,1
2465,529,623,1
2466,529,576,1
2467,529,409,1
2468,529,660,1
2469,529,553,1
2470,529,171,1
2471,529,6,1
2472,529,186,1
2473,529,51,1
2474,529,685,1
2475,529,637,1
2476,612,68,1
2477,612,631,1
2478,612,199,1
2479,612,378,1
2480,612,140,1
2481,612,389,1
2482,612,130,1
2483,612,127,1
2484,612,447,1
2485,612,551,1
2486,612,375,1
2487,612,172,1
2488,612,406,1
2489,612,123,1
2490,612,471,1
2491,612,4,1
2492,612,569,1
2493,612,503,1
2494,612,306,1
2495,612,470,1
2496,612,260,1
2497,612,440,1
2498,612,27,1
2499,612,664,1
2500,612,279,1
2501,612,530,1
2502,612,367,1
2503,612,76,1
2504,612,690,1
2505,612,368,1
2506,612,688,1
2507,612,703,1
2508,612,412,1
2509,612,689,1
2510,612,22,1
2511,612,49,1
2512,612,180,1
2513,612,59,1
2514,612,383,1
2515,612,493,1
2516,612,644,1
2517,612,531,1
2518,612,349,1
2519,612,427,1
2520,612,511,1
2521,612,571,1
2522,612,311,1
2523,612,593,1
2524,612,263,1
2525,612,104,1
2526,612,420,1
2527,612,149,1
2528,612,227,1
2529,612,573,1
2530,612,137,1
2531,612,575,1
2532,612,680,1
2533,612,34,1
2534,612,81,1
2535,612,446,1
2536,612,29,1
2537,612,439,1
2538,612,45,1
2539,612,640,1
2540,612,556,1
2541,612,562,1
2542,612,337,1
2543,612,304,1
2544,612,696,1
2545,612,271,1
2546,612,150,1
2547,612,523,1
2548,612,472,1
2549,612,683,1
2550,612,285,1
2551,612,261,1
2552,612,607,1
2553,612,452,1
2554,612,13,1
2555,612,328,1
2556,612,102,1
2557,612,169,1
2558,612,673,1
2559,612,403,1
2560,612,474,1
2561,612,623,1
2562,612,117,1
2563,612,307,1
2564,612,391,1
2565,612,274,1
2566,612,529,1
2567,612,36,1
2568,612,634,1
2569,612,495,1
2570,612,672,1
2571,612,113,1
2572,612,521,1
2573,612,559,1
2574,612,628,1
2575,612,435,1
2576,612,17,1
2577,612,278,1
2578,612,650,1
2579,612,80,1
2580,612,395,1
2581,612,3,1
2582,612,681,1
2583,612,335,1
2584,612,178,1
2585,612,591,1
2586,612,43,1
2587,612,336,1
2588,612,344,1
2589,612,236,1
2590,612,654,1
2591,612,539,1
2592,612,229,1
2593,612,296,1
2594,612,594,1
2595,612,210,1
2596,612,488,1
2597,612,258,1
2598,612,565,1
2599,612,106,1
2600,612,203,1
2601,612,259,1
2602,612,159,1
2603,612,396,1
2604,612,463,1
2605,612,422,1
2606,612,535,1
2607,612,579,1
2608,612,658,1
2609,612,492,1
2610,612,486,1
2611,612,494,1
2612,612,112,1
2613,612,339,1
2614,612,691,1
2615,612,193,1
2616,612,290,1
2617,612,510,1
2618,612,2,1
2619,644,292,1
2620,644,676,1
2621,644,349,1
2622,644,100,1
2623,644,486,1
2624,644,398,1
2625,644,1,1
2626,644,35,1
2627,644,648,1
2628,644,319,1
2629,644,161,1
2630,644,589,1
2631,644,20,1
2632,644,407,1
2633,644,392,1
2634,644,570,1
2635,644,274,1
2636,644,604,1
2637,644,393,1
2638,644,287,1
2639,644,647,1
2640,644,567,1
2641,644,229,1
2642,644,68,1
2643,644,216,1
2644,644,15,1
2645,644,698,1
2646,644,603,1
2647,644,598,1
2648,644,99,1
2649,644,460,1
2650,644,657,1
2651,644,61,1
2652,644,46,1
2653,644,10,1
2654,644,542,1
2655,644,43,1
2656,644,171,1
2657,644,164,1
2658,644,345,1
2659,644,83,1
2660,644,341,1
2661,644,487,1
2662,644,157,1
2663,644,590,1
2664,644,260,1
2665,644,471,1
2666,644,308,1
2667,644,611,1
2668,644,252,1
2669,674,394,1
2670,674,403,1
2671,674,696,1
2672,1,249,0
2673,1,167,0
2674,1,328,0
2675,1,156,0
2676,1,404,0
2677,1,161,0
2678,1,605,0
2679,1,31,0
2680,1,104,0
2681,1,673,0
2682,1,32,0
2683,1,668,0
2684,1,547,0
2685,1,221,0
2686,1,316,0
2687,1,382,0
2688,1,257,0
2689,1,660,0
2690,1,469,0
2691,1,223,0
2692,1,406,0
2693,1,684,0
2694,1,620,0
2695,1,266,0
2696,1,366,0
2697,1,17,0
2698,1,594,0
2699,1,105,0
2700,1,43,0
2701,1,609,0
2702,1,110,0
2703,1,681,0
2704,1,507,0
2705,1,225,0
2706,1,53,0
2707,1,338,0
2708,1,94,0
2709,1,387,0
2710,1,341,0
2711,1,347,0
2712,1,186,0
2713,1,394,0
2714,1,344,0
2715,1,588,0
2716,1,40,0
2717,1,491,0
2718,1,475,0
2719,1,433,0
2720,1,312,0
2721,1,70,0
2722,1,317,0
2723,1,150,0
2724,1,42,0
2725,1,192,0
2726,1,194,0
2727,1,336,0
2728,1,484,0
2729,1,300,0
2730,1,462,0
2731,1,635,0
2732,1,429,0
2733,1,187,0
2734,1,424,0
2735,1,542,0
2736,1,307,0
2737,1,265,0
2738,1,411,0
2739,1,166,0
2740,1,285,0
2741,1,242,0
2742,1,449,0
2743,1,323,0
2744,12,429,0
2745,12,695,0
2746,12,197,0
2747,12,156,0
2748,12,475,0
2749,12,182,0
2750,12,40,0
2751,12,408,0
2752,12,121,0
2753,12,587,0
2754,44,169,0
2755,44,362,0
2756,44,644,0
2757,44,367,0
2758,44,208,0
2759,44,124,0
2760,44,678,0
2761,44,595,0
2762,44,191,0
2763,44,231,0
2764,44,502,0
2765,44,449,0
2766,44,574,0
2767,44,562,0
2768,44,287,0
2769,44,643,0
2770,44,404,0
2771,44,180,0
2772,44,601,0
2773,44,451,0
2774,44,587,0
2775,44,291,0
2776,44,128,0
2777,44,197,0
2778,44,386,0
2779,44,631,0
2780,44,665,0
2781,44,40,0
2782,44,427,0
2783,44,68,0
2784,44,493,0
2785,44,510,0
2786,44,306,0
2787,44,99,0
2788,44,103,0
2789,44,172,0
2790,44,351,0
2791,44,201,0
2792,44,417,0
2793,44,93,0
2794,44,602,0
2795,44,189,0
2796,44,424,0
2797,78,135,0
2798,78,670,0
2799,78,550,0
2800,78,117,0
2801,78,215,0
2802,78,239,0
2803,78,88,0
2804,78,55,0
2805,78,191,0
2806,78,467,0
2807,78,295,0
2808,78,313,0
2809,78,63,0
2810,78,308,0
2811,78,385,0
2812,78,148,0
2813,78,54,0
2814,78,180,0
2815,78,430,0
2816,78,682,0
2817,78,145,0
2818,78,288,0
2819,78,101,0
2820,78,112,0
2821,78,314,0
2822,78,34,0
2823,78,244,0
2824,78,475,0
2825,78,443,0
2826,78,321,0
2827,78,604,0
2828,78,60,0
2829,78,121,0
2830,78,195,0
2831,78,601,0
2832,78,211,0
2833,78,634,0
2834,78,699,0
2835,78,251,0
2836,78,12,0
2837,78,449,0
2838,78,644,0
2839,78,292,0
2840,78,436,0
2841,78,0,0
2842,78,665,0
2843,78,394,0
2844,78,93,0
2845,78,491,0
2846,78,306,0
2847,78,507,0
2848,78,212,0
2849,78,250,0
2850,78,202,0
2851,78,172,0
2852,78,197,0
2853,78,20,0
2854,78,542,0
2855,78,552,0
2856,78,247,0
2857,78,631,0
2858,78,481,0
2859,78,290,0
2860,78,67,0
2861,94,624,0
2862,94,558,0
2863,94,103,0
2864,94,411,0
2865,94,429,0
2866,94,627,0
2867,94,211,0
2868,94,564,0
2869,94,132,0
2870,94,373,0
2871,94,117,0
2872,94,475,0
2873,94,257,0
2874,94,191,0
2875,94,24,0
2876,94,670,0
2877,94,684,0
2878,94,687,0
2879,94,601,0
2880,94,124,0
2881,94,484,0
2882,94,593,0
2883,97,16,0
2884,97,547,0
2885,97,558,0
2886,97,40,0
2887,97,321,0
2888,97,574,0
2889,97,408,0
2890,97,334,0
2891,97,124,0
2892,97,342,0
2893,97,519,0
2894,97,237,0
2895,97,695,0
2896,97,496,0
2897,97,323,0
2898,97,484,0
2899,97,60,0
2900,97,121,0
2901,97,191,0
2902,97,684,0
2903,97,536,0
2904,97,38,0
2905,97,388,0
2906,98,47,0
2907,98,213,0
2908,98,312,0
2909,98,340,0
2910,98,476,0
2911,98,326,0
2912,98,413,0
2913,98,69,0
2914,98,241,0
2915,98,293,0
2916,98,559,0
2917,98,467,0
2918,98,134,0
2919,98,223,0
2920,98,417,0
2921,98,161,0
2922,98,124,0
2923,98,332,0
2924,98,195,0
2925,98,116,0
2926,98,524,0
2927,98,280,0
2928,98,11,0
2929,98,136,0
2930,98,366,0
2931,98,640,0
2932,98,599,0
2933,98,383,0
2934,98,691,0
2935,98,341,0
2936,98,610,0
2937,98,630,0
2938,98,565,0
2939,98,244,0
2940,98,642,0
2941,98,343,0
2942,98,101,0
2943,98,364,0
2944,98,82,0
2945,98,444,0
2946,98,674,0
2947,98,549,0
2948,98,145,0
2949,98,200,0
2950,98,84,0
2951,98,93,0
2952,98,406,0
2953,98,49,0
2954,98,206,0
2955,98,8,0
2956,98,575,0
2957,98,389,0
2958,98,25,0
2959,98,197,0
2960,98,686,0
2961,98,314,0
2962,98,618,0
2963,98,393,0
2964,98,615,0
2965,98,7,0
2966,98,17,0
2967,98,602,0
2968,98,529,0
2969,98,139,0
2970,98,18,0
2971,98,518,0
2972,98,670,0
2973,98,368,0
2974,98,593,0
2975,98,138,0
2976,98,536,0
2977,98,510,0
2978,98,211,0
2979,98,443,0
2980,98,644,0
2981,98,624,0
2982,98,118,0
2983,98,31,0
2984,98,313,0
2985,98,501,0
2986,98,126,0
2987,98,114,0
2988,98,426,0
2989,98,617,0
2990,98,212,0
2991,98,447,0
2992,98,207,0
2993,98,68,0
2994,98,548,0
2995,98,647,0
2996,98,497,0
2997,98,336,0
2998,98,490,0
2999,98,307,0
3000,98,577,0
3001,98,588,0
3002,98,683,0
3003,98,388,0
3004,98,679,0
3005,98,349,0
3006,98,504,0
3007,98,452,0
3008,98,663,0
3009,98,625,0
3010,98,110,0
3011,98,252,0
3012,98,627,0
3013,98,59,0
3014,98,614,0
3015,98,286,0
3016,98,42,0
3017,98,284,0
3018,98,105,0
3019,98,397,0
3020,98,12,0
3021,98,9,0
3022,98,320,0
3023,98,184,0
3024,98,147,0
3025,98,306,0
3026,98,28,0
3027,98,331,0
3028,98,297,0
3029,98,74,0
3030,98,267,0
3031,98,517,0
3032,98,668,0
3033,98,186,0
3034,98,661,0
3035,98,606,0
3036,98,181,0
3037,98,137,0
3038,98,358,0
3039,98,249,0
3040,98,77,0
3041,98,664,0
3042,98,106,0
3043,98,62,0
3044,98,194,0
3045,98,576,0
3046,98,302,0
3047,98,338,0
3048,98,466,0
3049,98,553,0
3050,98,498,0
3051,98,58,0
3052,98,689,0
3053,98,235,0
3054,98,582,0
3055,98,189,0
3056,98,685,0
3057,98,36,0
3058,98,90,0
3059,98,268,0
3060,98,152,0
3061,98,273,0
3062,98,347,0
3063,98,566,0
3064,98,159,0
3065,98,505,0
3066,98,591,0
3067,104,352,0
3068,104,557,0
3069,104,158,0
3070,104,671,0
3071,104,437,0
3072,104,614,0
3073,104,139,0
3074,104,505,0
3075,104,699,0
3076,104,16,0
3077,104,243,0
3078,104,418,0
3079,104,475,0
3080,104,343,0
3081,104,264,0
3082,104,274,0
3083,104,93,0
3084,104,226,0
3085,104,666,0
3086,104,106,0
3087,104,625,0
3088,104,36,0
3089,104,635,0
3090,114,444,0
3091,114,284,0
3092,114,675,0
3093,114,70,0
3094,114,324,0
3095,114,532,0
3096,114,66,0
3097,114,453,0
3098,114,186,0
3099,114,90,0
3100,114,69,0
3101,114,243,0
3102,114,162,0
3103,114,533,0
3104,114,470,0
3105,114,485,0
3106,114,78,0
3107,114,441,0
3108,114,687,0
3109,114,496,0
3110,114,259,0
3111,114,256,0
3112,114,36,0
3113,114,609,0
3114,114,658,0
3115,114,151,0
3116,114,387,0
3117,114,235,0
3118,114,118,0
3119,114,138,0
3120,114,220,0
3121,114,244,0
3122,114,554,0
3123,114,345,0
3124,114,28,0
3125,114,546,0
3126,114,539,0
3127,114,369,0
3128,114,371,0
3129,114,703,0
3130,114,91,0
3131,114,411,0
3132,114,484,0
3133,114,587,0
3134,114,161,0
3135,114,294,0
3136,114,316,0
3137,114,573,0
3138,114,273,0
3139,114,373,0
3140,114,189,0
3141,114,208,0
3142,114,143,0
3143,114,230,0
3144,114,641,0
3145,114,457,0
3146,114,576,0
3147,114,202,0
3148,114,334,0
3149,114,408,0
3150,114,655,0
3151,114,581,0
3152,114,617,0
3153,114,692,0
3154,114,591,0
3155,114,199,0
3156,114,305,0
3157,114,109,0
3158,114,575,0
3159,114,92,0
3160,114,564,0
3161,114,634,0
3162,114,558,0
3163,114,222,0
3164,114,224,0
3165,114,93,0
3166,114,326,0
3167,114,38,0
3168,114,121,0
3169,114,595,0
3170,114,336,0
3171,114,535,0
3172,114,657,0
3173,114,570,0
3174,114,522,0
3175,114,668,0
3176,114,13,0
3177,114,139,0
3178,114,255,0
3179,114,16,0
3180,114,198,0
3181,114,236,0
3182,114,421,0
3183,114,437,0
3184,114,154,0
3185,114,122,0
3186,114,431,0
3187,114,489,0
3188,114,515,0
3189,114,492,0
3190,114,606,0
3191,114,656,0
3192,114,282,0
3193,135,191,0
3194,135,681,0
3195,135,378,0
3196,135,268,0
3197,135,212,0
3198,135,156,0
3199,135,492,0
3200,135,248,0
3201,135,561,0
3202,135,260,0
3203,135,370,0
3204,135,600,0
3205,135,399,0
3206,135,103,0
3207,135,5,0
3208,135,235,0
3209,135,380,0
3210,135,79,0
3211,135,65,0
3212,135,527,0
3213,135,279,0
3214,135,125,0
3215,135,38,0
3216,135,490,0
3217,135,123,0
