,TF,Target,Label
1664,443,183,0
1665,443,677,0
1666,443,521,0
1667,443,567,0
1668,443,506,0
1669,443,548,0
1670,443,524,0
1671,443,501,0
1672,443,868,0
1673,443,71,0
1674,443,764,0
1675,443,360,0
1676,443,619,0
1677,443,233,0
1678,443,9,0
1679,443,683,0
1680,443,599,0
1681,443,222,0
1682,443,726,0
1683,443,323,0
1684,443,556,0
1685,443,653,0
1686,443,816,0
1687,443,536,0
1688,443,318,0
1689,443,815,0
1690,443,595,0
1691,443,545,0
1692,443,887,0
1693,443,518,0
1694,443,449,0
1695,443,821,0
1696,443,701,0
1697,443,168,0
1698,443,392,0
1699,443,28,0
1700,443,407,0
1701,443,51,0
1702,443,669,0
1703,443,722,0
1704,443,693,0
1705,454,107,0
1706,454,118,0
1707,454,331,0
1708,454,436,0
1709,454,873,0
1710,454,794,0
1711,454,153,0
1712,454,345,0
1713,454,312,0
1714,454,735,0
1715,454,170,0
1716,454,321,0
1717,454,477,0
1718,454,324,0
1719,454,605,0
1720,454,886,0
1721,454,32,0
1722,454,623,0
1723,454,465,0
1724,454,866,0
1725,454,884,0
1726,454,757,0
1727,454,148,0
1728,454,111,0
1729,454,593,0
1730,454,134,0
1731,454,510,0
1732,454,164,0
1733,454,665,0
1734,454,691,0
1735,454,528,0
1736,454,603,0
1737,454,34,0
1738,454,850,0
1739,454,876,0
1740,454,392,0
1741,454,643,0
1742,454,842,0
1743,454,29,0
1744,454,485,0
1745,454,348,0
1746,454,158,0
1747,454,588,0
1748,454,731,0
1749,454,907,0
1750,454,99,0
1751,454,326,0
1752,454,65,0
1753,454,709,0
1754,454,160,0
1755,454,250,0
1756,454,879,0
1757,454,403,0
1758,454,418,0
1759,454,814,0
1760,454,766,0
1761,454,276,0
1762,454,567,0
1763,454,56,0
1764,454,316,0
1765,454,31,0
1766,454,789,0
1767,454,459,0
1768,454,544,0
1769,454,89,0
1770,454,16,0
1771,454,642,0
1772,454,686,0
1773,454,311,0
1774,454,374,0
1775,454,846,0
1776,454,831,0
1777,454,849,0
1778,454,53,0
1779,454,882,0
1780,515,519,0
1781,515,709,0
1782,515,538,0
1783,515,582,0
1784,515,330,0
1785,515,560,0
1786,515,887,0
1787,515,277,0
1788,515,7,0
1789,515,250,0
1790,515,63,0
1791,515,617,0
1792,515,219,0
1793,515,73,0
1794,515,853,0
1795,515,384,0
1796,515,618,0
1797,515,880,0
1798,515,357,0
1799,515,785,0
1800,515,723,0
1801,515,581,0
1802,515,818,0
1803,515,470,0
1804,515,606,0
1805,515,568,0
1806,515,756,0
1807,515,296,0
1808,515,661,0
1809,515,85,0
1810,515,313,0
1811,515,222,0
1812,515,369,0
1813,515,333,0
1814,515,212,0
1815,515,221,0
1816,515,343,0
1817,515,49,0
1818,515,635,0
1819,515,799,0
1820,515,89,0
1821,515,809,0
1822,515,80,0
1823,515,291,0
1824,515,773,0
1825,515,442,0
1826,515,248,0
1827,515,610,0
1828,515,30,0
1829,515,535,0
1830,515,876,0
1831,515,289,0
1832,515,36,0
1833,515,394,0
1834,515,854,0
1835,515,432,0
1836,515,196,0
1837,515,323,0
1838,515,656,0
1839,515,161,0
1840,515,832,0
1841,515,367,0
1842,515,654,0
1843,515,327,0
1844,515,83,0
1845,515,498,0
1846,515,837,0
1847,515,745,0
1848,515,765,0
1849,515,187,0
1850,515,105,0
1851,515,140,0
1852,515,465,0
1853,515,493,0
1854,515,372,0
1855,515,155,0
1856,515,556,0
1857,515,883,0
1858,515,240,0
1859,515,418,0
1860,515,225,0
1861,515,797,0
1862,515,450,0
1863,515,393,0
1864,515,31,0
1865,515,267,0
1866,515,81,0
1867,515,21,0
1868,516,160,0
1869,516,484,0
1870,516,575,0
1871,516,581,0
1872,516,76,0
1873,516,418,0
1874,516,743,0
1875,516,178,0
1876,516,722,0
1877,516,570,0
1878,516,789,0
1879,516,321,0
1880,516,473,0
1881,516,491,0
1882,516,514,0
1883,516,886,0
1884,516,736,0
1885,516,616,0
1886,516,204,0
1887,516,713,0
1888,516,196,0
1889,516,163,0
1890,516,89,0
1891,516,288,0
1892,516,574,0
1893,516,573,0
1894,516,715,0
1895,516,92,0
1896,516,790,0
1897,516,877,0
1898,516,779,0
1899,516,431,0
1900,516,619,0
1901,516,407,0
1902,516,120,0
1903,516,811,0
1904,516,599,0
1905,516,254,0
1906,516,451,0
1907,516,695,0
1908,516,397,0
1909,516,297,0
1910,516,755,0
1911,516,662,0
1912,516,440,0
1913,516,176,0
1914,516,3,0
1915,516,374,0
1916,516,611,0
1917,516,794,0
1918,516,384,0
1919,516,330,0
1920,516,504,0
1921,516,776,0
1922,516,456,0
1923,516,306,0
1924,516,468,0
1925,516,510,0
1926,516,761,0
1927,516,316,0
1928,516,416,0
1929,516,717,0
1930,516,243,0
1931,516,185,0
1932,516,36,0
1933,516,1,0
1934,516,642,0
1935,516,851,0
1936,516,781,0
1937,516,70,0
1938,516,752,0
1939,516,667,0
1940,516,108,0
1941,516,655,0
1942,516,329,0
1943,516,818,0
1944,516,295,0
1945,516,116,0
1946,516,4,0
1947,516,650,0
1948,516,543,0
1949,516,656,0
1950,516,461,0
1951,516,166,0
1952,516,58,0
1953,516,849,0
1954,532,699,0
1955,532,825,0
1956,532,850,0
1957,532,180,0
1958,532,298,0
1959,532,676,0
1960,532,361,0
1961,532,247,0
1962,532,902,0
1963,532,270,0
1964,532,655,0
1965,532,501,0
1966,532,201,0
1967,532,374,0
1968,532,208,0
1969,532,860,0
1970,532,672,0
1971,532,583,0
1972,532,772,0
1973,532,451,0
1974,532,682,0
1975,532,767,0
1976,532,28,0
1977,532,196,0
1978,532,51,0
1979,532,419,0
1980,532,8,0
1981,532,482,0
1982,532,758,0
1983,532,856,0
1984,532,160,0
1985,532,362,0
1986,532,632,0
1987,532,646,0
1988,532,517,0
1989,532,854,0
1990,532,72,0
1991,532,350,0
1992,532,400,0
1993,532,648,0
1994,532,405,0
1995,532,557,0
1996,532,580,0
1997,532,125,0
1998,532,586,0
1999,532,612,0
2000,532,898,0
2001,532,77,0
2002,532,492,0
2003,532,283,0
2004,532,852,0
2005,532,556,0
2006,532,572,0
2007,532,349,0
2008,532,15,0
2009,532,886,0
2010,532,735,0
2011,532,358,0
2012,532,892,0
2013,532,478,0
2014,532,252,0
2015,532,182,0
2016,532,206,0
2017,532,847,0
2018,532,823,0
2019,532,169,0
2020,532,411,0
2021,532,143,0
2022,532,527,0
2023,532,490,0
2024,532,355,0
2025,532,903,0
2026,532,904,0
2027,532,421,0
2028,532,870,0
2029,532,145,0
2030,532,122,0
2031,532,602,0
2032,532,524,0
2033,532,31,0
2034,532,98,0
2035,532,433,0
2036,532,228,0
2037,558,228,0
2038,558,383,0
2039,558,334,0
2040,558,113,0
2041,558,277,0
2042,558,903,0
2043,558,337,0
2044,558,479,0
2045,558,378,0
2046,558,894,0
2047,558,859,0
2048,558,798,0
2049,558,286,0
2050,558,503,0
2051,558,351,0
2052,558,201,0
2053,558,410,0
2054,558,112,0
2055,558,770,0
2056,558,566,0
2057,558,748,0
2058,558,361,0
2059,558,504,0
2060,558,589,0
2061,558,887,0
2062,558,669,0
2063,558,775,0
2064,558,336,0
2065,558,768,0
2066,558,638,0
2067,558,619,0
2068,558,256,0
2069,558,18,0
2070,558,202,0
2071,558,15,0
2072,558,779,0
2073,558,542,0
2074,558,900,0
2075,558,147,0
2076,558,207,0
2077,558,885,0
2078,558,593,0
2079,558,95,0
2080,558,865,0
2081,558,649,0
2082,558,292,0
2083,558,684,0
2084,558,438,0
2085,558,325,0
2086,558,271,0
2087,558,616,0
2088,558,718,0
2089,558,50,0
2090,558,220,0
2091,558,473,0
2092,558,490,0
2093,558,205,0
2094,558,96,0
2095,558,861,0
2096,558,511,0
2097,558,889,0
2098,584,209,0
2099,584,774,0
2100,584,440,0
2101,584,72,0
2102,584,10,0
2103,584,66,0
2104,584,207,0
2105,584,681,0
2106,584,230,0
2107,584,871,0
2108,584,607,0
2109,584,435,0
2110,584,48,0
2111,584,175,0
2112,584,814,0
2113,584,149,0
2114,584,337,0
2115,584,477,0
2116,584,769,0
2117,584,53,0
2118,584,143,0
2119,584,900,0
2120,584,481,0
2121,584,907,0
2122,584,646,0
2123,584,329,0
2124,584,670,0
2125,584,857,0
2126,584,144,0
2127,584,313,0
2128,584,682,0
2129,584,672,0
2130,584,302,0
2131,584,219,0
2132,584,36,0
2133,584,233,0
2134,584,272,0
2135,584,611,0
2136,584,363,0
2137,584,696,0
2138,584,260,0
2139,584,889,0
2140,584,0,0
2141,584,353,0
2142,584,683,0
2143,584,107,0
2144,584,356,0
2145,584,529,0
2146,584,904,0
2147,584,468,0
2148,584,883,0
2149,584,726,0
2150,584,818,0
2151,584,491,0
2152,584,282,0
2153,584,434,0
2154,584,218,0
2155,584,503,0
2156,584,41,0
2157,584,304,0
2158,584,341,0
2159,584,237,0
2160,584,475,0
2161,584,81,0
2162,584,35,0
2163,584,655,0
2164,584,112,0
2165,584,572,0
2166,584,74,0
2167,584,865,0
2168,584,114,0
2169,584,148,0
2170,584,588,0
2171,584,228,0
2172,584,610,0
2173,584,20,0
2174,584,530,0
2175,584,626,0
2176,584,252,0
2177,584,221,0
2178,584,47,0
2179,584,509,0
2180,584,576,0
2181,584,442,0
2182,584,257,0
2183,584,80,0
2184,584,473,0
2185,584,40,0
2186,584,706,0
2187,584,446,0
2188,618,760,0
2189,618,109,0
2190,618,627,0
2191,618,595,0
2192,618,261,0
2193,618,120,0
2194,618,363,0
2195,618,688,0
2196,618,572,0
2197,618,321,0
2198,618,400,0
2199,618,310,0
2200,618,458,0
2201,618,225,0
2202,618,162,0
2203,618,759,0
2204,618,658,0
2205,618,602,0
2206,618,112,0
2207,618,676,0
2208,618,282,0
2209,618,682,0
2210,618,826,0
2211,618,29,0
2212,618,247,0
2213,618,833,0
2214,618,853,0
2215,618,525,0
2216,618,617,0
2217,618,379,0
2218,618,137,0
2219,618,664,0
2220,618,499,0
2221,618,552,0
2222,618,297,0
2223,618,672,0
2224,618,556,0
2225,618,419,0
2226,618,408,0
2227,618,495,0
2228,618,576,0
2229,618,89,0
2230,618,479,0
2231,618,164,0
2232,618,539,0
2233,618,466,0
2234,618,622,0
2235,618,681,0
2236,618,169,0
2237,618,788,0
2238,618,147,0
2239,618,70,0
2240,618,418,0
2241,618,308,0
2242,618,473,0
2243,618,315,0
2244,618,163,0
2245,618,806,0
2246,618,279,0
2247,618,67,0
2248,618,240,0
2249,618,173,0
2250,618,243,0
2251,618,709,0
2252,618,858,0
2253,618,191,0
2254,618,841,0
2255,618,66,0
2256,618,30,0
2257,618,307,0
2258,618,502,0
2259,618,195,0
2260,618,870,0
2261,618,212,0
2262,618,782,0
2263,618,824,0
2264,618,427,0
2265,618,275,0
2266,618,666,0
2267,618,883,0
2268,618,142,0
2269,618,686,0
2270,618,335,0
2271,618,289,0
2272,618,612,0
2273,624,312,0
2274,624,73,0
2275,624,891,0
2276,624,76,0
2277,624,492,0
2278,624,693,0
2279,624,550,0
2280,624,554,0
2281,624,458,0
2282,624,88,0
2283,624,619,0
2284,624,271,0
2285,624,597,0
2286,624,85,0
2287,624,536,0
2288,624,126,0
2289,624,666,0
2290,624,455,0
2291,624,799,0
2292,624,764,0
2293,624,879,0
2294,624,755,0
2295,624,105,0
2296,624,613,0
2297,624,320,0
2298,624,57,0
2299,624,65,0
2300,624,0,0
2301,624,659,0
2302,624,303,0
2303,624,373,0
2304,624,383,0
2305,624,786,0
2306,624,144,0
2307,624,227,0
2308,624,893,0
2309,624,564,0
2310,624,420,0
2311,624,738,0
2312,624,900,0
2313,624,503,0
2314,624,324,0
2315,624,157,0
2316,624,377,0
2317,624,356,0
2318,624,614,0
2319,624,528,0
2320,624,783,0
2321,624,745,0
2322,624,567,0
2323,624,850,0
2324,624,29,0
2325,624,551,0
2326,624,215,0
2327,624,288,0
2328,624,339,0
2329,624,109,0
2330,624,884,0
2331,624,718,0
2332,624,316,0
2333,624,272,0
2334,624,815,0
2335,624,751,0
2336,624,213,0
2337,624,713,0
2338,624,116,0
2339,624,757,0
2340,624,311,0
2341,624,688,0
2342,624,278,0
2343,624,387,0
2344,624,662,0
2345,624,596,0
2346,624,594,0
2347,624,110,0
2348,624,19,0
2349,624,898,0
2350,624,586,0
2351,624,7,0
2352,624,280,0
2353,624,186,0
2354,624,6,0
2355,624,442,0
2356,624,174,0
2357,624,715,0
2358,624,705,0
2359,624,94,0
2360,624,344,0
2361,654,484,0
2362,654,683,0
2363,654,81,0
2364,654,754,0
2365,654,20,0
2366,654,833,0
2367,654,634,0
2368,654,96,0
2369,654,310,0
2370,654,153,0
2371,654,202,0
2372,654,55,0
2373,654,572,0
2374,654,64,0
2375,654,786,0
2376,654,38,0
2377,654,411,0
2378,654,526,0
2379,654,47,0
2380,654,628,0
2381,654,95,0
2382,654,624,0
2383,654,35,0
2384,654,163,0
2385,654,848,0
2386,654,76,0
2387,654,480,0
2388,654,474,0
2389,654,384,0
2390,654,97,0
2391,654,582,0
2392,654,352,0
2393,654,501,0
2394,654,761,0
2395,654,517,0
2396,654,458,0
2397,654,844,0
2398,654,445,0
2399,654,358,0
2400,654,68,0
2401,654,234,0
2402,654,784,0
2403,654,126,0
2404,654,803,0
2405,654,809,0
2406,654,567,0
2407,654,801,0
2408,654,559,0
2409,654,317,0
2410,654,741,0
2411,654,34,0
2412,654,779,0
2413,654,49,0
2414,654,251,0
2415,654,362,0
2416,654,646,0
2417,654,232,0
2418,654,578,0
2419,654,154,0
2420,654,796,0
2421,654,631,0
2422,654,701,0
2423,654,894,0
2424,654,59,0
2425,654,269,0
2426,654,87,0
2427,654,455,0
2428,654,8,0
2429,654,587,0
2430,654,834,0
2431,654,821,0
2432,654,576,0
2433,654,908,0
2434,654,608,0
2435,654,399,0
2436,654,379,0
2437,654,180,0
2438,654,616,0
2439,654,60,0
2440,654,332,0
2441,654,828,0
2442,654,244,0
2443,654,249,0
2444,654,440,0
2445,654,830,0
2446,654,396,0
2447,654,287,0
2448,740,530,0
2449,740,243,0
2450,740,134,0
2451,740,508,0
2452,740,242,0
2453,740,614,0
2454,740,129,0
2455,740,370,0
2456,740,60,0
2457,740,283,0
2458,740,611,0
2459,740,799,0
2460,740,532,0
2461,740,25,0
2462,740,66,0
2463,740,246,0
2464,740,218,0
2465,740,80,0
2466,740,249,0
2467,740,666,0
2468,740,521,0
2469,740,274,0
2470,740,783,0
2471,740,110,0
2472,740,63,0
2473,740,768,0
2474,740,901,0
2475,740,13,0
2476,740,12,0
2477,740,42,0
2478,740,272,0
2479,740,336,0
2480,740,531,0
2481,740,296,0
2482,740,764,0
2483,740,93,0
2484,740,133,0
2485,740,824,0
2486,740,247,0
2487,740,502,0
2488,740,834,0
2489,740,662,0
2490,740,855,0
2491,740,303,0
2492,740,728,0
2493,740,612,0
2494,740,705,0
2495,740,563,0
2496,740,313,0
2497,740,484,0
2498,740,471,0
2499,740,87,0
2500,740,82,0
2501,740,380,0
2502,740,542,0
2503,740,178,0
2504,740,131,0
2505,740,545,0
2506,740,746,0
2507,740,248,0
2508,740,489,0
2509,740,863,0
2510,740,774,0
2511,740,775,0
2512,793,624,0
2513,793,66,0
2514,793,818,0
2515,793,428,0
2516,793,846,0
2517,793,627,0
2518,793,868,0
2519,793,326,0
2520,793,812,0
2521,793,395,0
2522,793,701,0
2523,793,479,0
2524,793,318,0
2525,793,331,0
2526,793,360,0
2527,793,791,0
2528,793,95,0
2529,793,221,0
2530,793,336,0
2531,793,94,0
2532,793,193,0
2533,793,148,0
2534,793,744,0
2535,793,169,0
2536,793,553,0
2537,793,28,0
2538,793,705,0
2539,793,353,0
2540,793,752,0
2541,793,145,0
2542,793,877,0
2543,793,1,0
2544,793,391,0
2545,793,739,0
2546,793,834,0
2547,793,101,0
2548,793,277,0
2549,793,906,0
2550,793,181,0
2551,793,485,0
2552,793,819,0
2553,793,644,0
2554,793,308,0
2555,793,202,0
2556,793,823,0
2557,793,423,0
2558,793,58,0
2559,793,448,0
2560,793,481,0
2561,793,728,0
2562,793,143,0
2563,793,115,0
2564,793,301,0
2565,793,123,0
2566,793,532,0
2567,793,317,0
2568,793,474,0
2569,793,860,0
2570,793,306,0
2571,793,683,0
2572,793,275,0
2573,793,618,0
2574,793,875,0
2575,793,173,0
2576,793,340,0
2577,793,159,0
2578,793,731,0
2579,793,591,0
2580,793,435,0
2581,793,387,0
2582,793,9,0
2583,793,636,0
2584,793,891,0
2585,793,536,0
2586,793,218,0
2587,793,483,0
2588,793,342,0
2589,793,640,0
2590,793,138,0
2591,805,327,0
2592,805,515,0
2593,805,303,0
2594,805,696,0
2595,805,426,0
2596,805,405,0
2597,805,296,0
2598,805,263,0
2599,805,108,0
2600,805,371,0
2601,805,885,0
2602,805,521,0
2603,805,28,0
2604,805,846,0
2605,805,574,0
2606,805,642,0
2607,805,555,0
2608,805,50,0
2609,805,691,0
2610,805,252,0
2611,805,349,0
2612,805,269,0
2613,805,173,0
2614,805,535,0
2615,805,138,0
2616,805,603,0
2617,805,274,0
2618,805,729,0
2619,805,812,0
2620,805,726,0
2621,805,242,0
2622,805,877,0
2623,805,838,0
2624,805,368,0
2625,805,566,0
2626,805,879,0
2627,805,769,0
2628,805,277,0
2629,805,18,0
2630,805,422,0
2631,805,245,0
2632,805,747,0
2633,805,320,0
2634,805,886,0
2635,805,777,0
2636,805,316,0
2637,805,549,0
2638,805,741,0
2639,805,513,0
2640,805,773,0
2641,805,676,0
2642,805,870,0
2643,805,813,0
2644,805,95,0
2645,805,863,0
2646,805,851,0
2647,805,717,0
2648,805,510,0
2649,805,722,0
2650,805,319,0
2651,805,598,0
2652,805,346,0
2653,805,610,0
2654,805,486,0
2655,805,524,0
2656,805,131,0
2657,805,458,0
2658,805,79,0
2659,805,484,0
2660,805,342,0
2661,805,659,0
2662,805,8,0
2663,805,608,0
2664,805,654,0
2665,805,152,0
2666,805,864,0
2667,805,171,0
2668,805,483,0
2669,805,583,0
2670,805,847,0
2671,805,724,0
2672,805,427,0
2673,805,201,0
2674,805,803,0
2675,805,501,0
2676,805,714,0
2677,805,357,0
2678,805,876,0
2679,805,365,0
2680,805,388,0
2681,873,409,0
2682,873,833,0
2683,873,757,0
2684,873,346,0
2685,873,308,0
2686,873,516,0
2687,873,159,0
2688,873,403,0
2689,873,350,0
2690,873,453,0
2691,873,451,0
2692,873,201,0
2693,873,899,0
2694,873,773,0
2695,873,774,0
2696,873,164,0
2697,873,218,0
2698,873,560,0
2699,873,584,0
2700,873,740,0
2701,873,423,0
2702,873,460,0
2703,873,222,0
2704,873,777,0
2705,873,639,0
2706,873,630,0
2707,873,858,0
2708,873,588,0
2709,873,43,0
2710,873,500,0
2711,873,881,0
2712,873,197,0
2713,873,183,0
2714,873,642,0
2715,873,669,0
2716,873,731,0
2717,873,885,0
2718,873,552,0
2719,873,720,0
2720,873,530,0
2721,873,38,0
2722,873,204,0
2723,873,877,0
2724,873,257,0
2725,873,767,0
2726,873,353,0
2727,873,68,0
2728,873,214,0
2729,873,281,0
2730,873,822,0
2731,873,168,0
2732,873,438,0
2733,873,745,0
2734,873,447,0
2735,873,494,0
2736,873,301,0
2737,873,321,0
2738,873,72,0
2739,873,535,0
2740,873,477,0
2741,873,291,0
2742,873,70,0
2743,873,814,0
2744,873,506,0
2745,873,366,0
2746,873,26,0
2747,873,806,0
2748,873,600,0
2749,873,843,0
2750,873,378,0
2751,873,611,0
2752,873,602,0
2753,873,713,0
2754,873,411,0
2755,873,524,0
2756,873,902,0
2757,873,795,0
2758,873,861,0
2759,873,293,0
2760,873,710,0
2761,873,663,0
2762,873,612,0
2763,873,501,0
2764,873,295,0
2765,873,866,0
2766,873,96,0
2767,873,580,0
2768,873,698,0
2769,882,39,0
2770,882,820,0
2771,882,899,0
2772,882,91,0
2773,882,54,0
2774,882,657,0
2775,882,664,0
2776,882,284,0
2777,882,123,0
2778,882,217,0
2779,882,483,0
2780,882,190,0
2781,882,883,0
2782,882,736,0
2783,882,482,0
2784,882,524,0
2785,882,612,0
2786,882,9,0
2787,882,120,0
2788,882,886,0
2789,882,77,0
2790,882,891,0
2791,882,197,0
2792,882,28,0
2793,882,150,0
2794,882,97,0
2795,882,809,0
2796,882,388,0
2797,882,184,0
2798,882,906,0
2799,882,334,0
2800,882,418,0
2801,882,301,0
2802,882,423,0
2803,882,56,0
2804,882,61,0
2805,882,908,0
2806,882,83,0
2807,882,836,0
2808,882,477,0
2809,882,746,0
2810,882,44,0
2811,882,1,0
2812,882,299,0
2813,882,329,0
2814,882,296,0
2815,882,471,0
2816,882,58,0
2817,882,31,0
2818,882,90,0
2819,882,465,0
2820,882,305,0
2821,882,240,0
2822,882,797,0
2823,882,856,0
2824,882,94,0
2825,882,587,0
2826,882,37,0
2827,882,466,0
2828,882,409,0
2829,882,844,0
2830,882,160,0
2831,882,616,0
2832,882,355,0
2833,882,796,0
2834,882,140,0
2835,882,332,0
2836,882,530,0
2837,882,321,0
2838,882,907,0
2839,882,384,0
2840,882,782,0
2841,882,112,0
2842,882,300,0
2843,882,22,0
2844,882,134,0
2845,882,392,0
2846,882,671,0
2847,882,89,0
2848,882,294,0
2849,882,888,0
2850,882,308,0
2851,882,408,0
2852,882,353,0
2853,882,780,0
2854,882,248,0
2855,882,419,0
2856,882,497,0
2857,882,462,0
2858,882,539,0
2859,882,740,0
2860,895,886,0
2861,895,857,0
2862,895,218,0
2863,895,760,0
2864,895,223,0
2865,895,337,0
2866,895,147,0
2867,895,48,0
2868,895,758,0
2869,895,122,0
2870,895,642,0
2871,895,730,0
2872,895,45,0
2873,895,816,0
2874,895,438,0
2875,895,304,0
2876,895,854,0
2877,895,632,0
2878,895,498,0
2879,895,373,0
2880,895,734,0
2881,895,894,0
2882,895,684,0
2883,895,259,0
2884,895,839,0
2885,895,132,0
2886,895,616,0
2887,895,329,0
2888,895,447,0
2889,895,339,0
2890,895,19,0
2891,895,683,0
2892,895,587,0
2893,895,123,0
2894,895,32,0
2895,895,302,0
2896,895,771,0
2897,895,17,0
2898,895,787,0
2899,895,749,0
2900,895,104,0
2901,895,534,0
2902,895,289,0
2903,895,559,0
2904,895,185,0
2905,895,243,0
2906,895,850,0
2907,895,817,0
2908,895,545,0
2909,895,847,0
2910,895,96,0
2911,895,112,0
2912,895,292,0
2913,895,754,0
2914,895,270,0
2915,895,409,0
2916,895,835,0
2917,895,389,0
2918,895,221,0
2919,895,52,0
2920,895,846,0
2921,895,799,0
2922,895,711,0
2923,895,791,0
2924,895,235,0
2925,895,678,0
2926,895,217,0
2927,895,475,0
2928,895,618,0
2929,895,236,0
2930,895,206,0
2931,895,244,0
2932,895,809,0
2933,895,370,0
2934,895,497,0
2935,895,314,0
2936,895,158,0
2937,895,272,0
2938,895,828,0
2939,895,443,0
2940,895,551,0
2941,895,909,0
2942,900,95,0
2943,900,3,0
2944,900,330,0
2945,900,295,0
2946,900,199,0
2947,900,318,0
2948,900,229,0
2949,900,482,0
2950,900,224,0
2951,900,790,0
2952,900,320,0
2953,900,765,0
2954,900,194,0
2955,900,185,0
2956,900,68,0
2957,900,58,0
2958,900,290,0
2959,900,547,0
2960,900,187,0
2961,900,407,0
2962,900,466,0
2963,900,695,0
2964,900,834,0
2965,900,646,0
2966,900,506,0
2967,900,406,0
2968,900,367,0
2969,900,135,0
2970,900,453,0
2971,900,74,0
2972,900,650,0
2973,900,542,0
2974,900,27,0
2975,900,625,0
2976,900,356,0
2977,900,272,0
2978,900,856,0
2979,900,610,0
2980,900,435,0
2981,900,838,0
2982,900,771,0
2983,900,373,0
2984,900,268,0
2985,900,382,0
2986,900,327,0
2987,900,683,0
2988,900,863,0
2989,900,273,0
2990,900,368,0
2991,900,769,0
2992,900,603,0
2993,900,167,0
2994,900,354,0
2995,900,709,0
2996,900,686,0
2997,900,494,0
2998,900,363,0
2999,900,374,0
3000,900,163,0
3001,900,423,0
3002,900,526,0
3003,900,898,0
3004,900,132,0
3005,900,124,0
3006,900,231,0
3007,900,797,0
3008,900,300,0
3009,900,855,0
3010,900,788,0
3011,900,562,0
3012,900,30,0
3013,900,35,0
3014,900,166,0
3015,900,645,0
3016,900,183,0
3017,900,488,0
3018,900,439,0
3019,900,533,0
3020,900,81,0
3021,900,177,0
3022,900,28,0
3023,900,762,0
3024,900,713,0
3025,900,685,0
3026,900,385,0
3027,900,350,0
3028,908,326,0
3029,908,482,0
3030,908,147,0
3031,908,653,0
3032,908,260,0
3033,908,761,0
3034,908,26,0
3035,908,473,0
3036,908,648,0
3037,908,362,0
3038,908,599,0
3039,908,449,0
3040,908,650,0
3041,908,625,0
3042,908,285,0
3043,908,542,0
3044,908,149,0
3045,908,539,0
3046,908,218,0
3047,908,631,0
3048,908,173,0
3049,908,184,0
3050,908,169,0
3051,908,572,0
3052,908,654,0
3053,908,207,0
3054,908,851,0
3055,908,685,0
3056,908,51,0
3057,908,696,0
3058,908,595,0
3059,908,463,0
3060,908,582,0
3061,908,876,0
3062,908,837,0
3063,908,616,0
3064,908,228,0
3065,908,541,0
3066,908,617,0
3067,908,118,0
3068,908,313,0
3069,908,70,0
3070,908,347,0
3071,908,42,0
3072,908,435,0
3073,908,257,0
3074,908,713,0
3075,908,116,0
3076,908,734,0
3077,908,0,0
3078,908,425,0
3079,908,113,0
3080,908,746,0
3081,908,719,0
3082,908,714,0
3083,908,412,0
3084,908,662,0
3085,908,9,0
3086,908,487,0
