,TF,Target,Label
1664,110,403,0
1665,110,678,0
1666,110,619,0
1667,110,420,0
1668,110,616,0
1669,110,103,0
1670,110,23,0
1671,110,66,0
1672,110,360,0
1673,110,401,0
1674,110,824,0
1675,110,680,0
1676,110,152,0
1677,110,175,0
1678,110,822,0
1679,110,305,0
1680,110,479,0
1681,110,662,0
1682,110,561,0
1683,110,279,0
1684,110,220,0
1685,110,72,0
1686,110,348,0
1687,110,14,0
1688,110,682,0
1689,110,473,0
1690,110,641,0
1691,110,474,0
1692,110,193,0
1693,110,287,0
1694,110,139,0
1695,110,188,0
1696,110,149,0
1697,110,642,0
1698,110,706,0
1699,110,470,0
1700,110,181,0
1701,110,702,0
1702,110,5,0
1703,110,126,0
1704,110,735,0
1705,110,16,0
1706,110,161,0
1707,110,351,0
1708,110,475,0
1709,110,629,0
1710,110,150,0
1711,110,798,0
1712,110,635,0
1713,110,816,0
1714,110,331,0
1715,110,350,0
1716,110,42,0
1717,110,732,0
1718,110,784,0
1719,110,769,0
1720,110,243,0
1721,110,803,0
1722,175,281,0
1723,175,39,0
1724,175,26,0
1725,175,573,0
1726,175,161,0
1727,175,826,0
1728,175,135,0
1729,175,487,0
1730,175,245,0
1731,175,181,0
1732,175,832,0
1733,175,214,0
1734,175,427,0
1735,175,907,0
1736,175,297,0
1737,175,881,0
1738,175,366,0
1739,175,701,0
1740,175,521,0
1741,175,314,0
1742,175,746,0
1743,175,17,0
1744,175,123,0
1745,175,524,0
1746,175,228,0
1747,175,622,0
1748,175,656,0
1749,175,790,0
1750,175,54,0
1751,175,70,0
1752,175,600,0
1753,175,823,0
1754,175,307,0
1755,175,13,0
1756,175,745,0
1757,175,642,0
1758,175,557,0
1759,175,673,0
1760,175,466,0
1761,175,88,0
1762,175,699,0
1763,175,851,0
1764,175,409,0
1765,175,646,0
1766,175,609,0
1767,175,582,0
1768,175,43,0
1769,175,819,0
1770,175,711,0
1771,175,601,0
1772,175,810,0
1773,175,813,0
1774,175,247,0
1775,175,37,0
1776,175,321,0
1777,175,316,0
1778,175,246,0
1779,175,515,0
1780,175,299,0
1781,175,903,0
1782,175,488,0
1783,175,36,0
1784,175,873,0
1785,175,303,0
1786,175,171,0
1787,175,691,0
1788,175,880,0
1789,175,882,0
1790,175,457,0
1791,175,651,0
1792,175,112,0
1793,175,751,0
1794,175,6,0
1795,175,775,0
1796,175,108,0
1797,175,72,0
1798,175,525,0
1799,175,400,0
1800,175,449,0
1801,175,783,0
1802,175,645,0
1803,175,794,0
1804,175,650,0
1805,175,681,0
1806,175,277,0
1807,175,875,0
1808,175,301,0
1809,175,611,0
1810,175,476,0
1811,175,98,0
1812,175,744,0
1813,175,118,0
1814,175,458,0
1815,175,199,0
1816,175,197,0
1817,175,317,0
1818,175,850,0
1819,175,216,0
1820,175,561,0
1821,175,416,0
1822,175,262,0
1823,175,414,0
1824,175,47,0
1825,175,543,0
1826,175,207,0
1827,175,821,0
1828,175,10,0
1829,175,717,0
1830,175,712,0
1831,175,815,0
1832,175,279,0
1833,175,389,0
1834,175,77,0
1835,175,164,0
1836,175,412,0
1837,187,761,0
1838,187,673,0
1839,187,297,0
1840,187,682,0
1841,187,309,0
1842,187,389,0
1843,187,56,0
1844,187,800,0
1845,187,887,0
1846,187,654,0
1847,187,185,0
1848,187,642,0
1849,187,390,0
1850,187,178,0
1851,187,275,0
1852,187,694,0
1853,187,342,0
1854,187,538,0
1855,187,177,0
1856,187,472,0
1857,187,490,0
1858,187,594,0
1859,187,781,0
1860,187,80,0
1861,187,626,0
1862,187,4,0
1863,187,393,0
1864,187,482,0
1865,187,733,0
1866,187,575,0
1867,187,63,0
1868,187,563,0
1869,187,796,0
1870,187,8,0
1871,187,346,0
1872,187,408,0
1873,187,399,0
1874,187,466,0
1875,187,741,0
1876,187,166,0
1877,187,356,0
1878,187,875,0
1879,187,805,0
1880,187,868,0
1881,187,65,0
1882,187,827,0
1883,187,530,0
1884,187,131,0
1885,187,97,0
1886,187,151,0
1887,187,467,0
1888,187,819,0
1889,187,765,0
1890,187,237,0
1891,187,291,0
1892,187,315,0
1893,187,241,0
1894,187,613,0
1895,187,529,0
1896,187,704,0
1897,187,680,0
1898,187,831,0
1899,187,714,0
1900,187,42,0
1901,187,116,0
1902,187,727,0
1903,187,510,0
1904,187,567,0
1905,187,610,0
1906,187,892,0
1907,187,53,0
1908,187,870,0
1909,187,853,0
1910,187,598,0
1911,187,381,0
1912,187,757,0
1913,187,763,0
1914,187,893,0
1915,187,2,0
1916,187,839,0
1917,187,295,0
1918,187,16,0
1919,187,158,0
1920,187,792,0
1921,187,268,0
1922,187,111,0
1923,187,43,0
1924,187,161,0
1925,187,112,0
1926,187,359,0
1927,187,713,0
1928,187,251,0
1929,187,857,0
1930,187,547,0
1931,187,684,0
1932,187,902,0
1933,187,866,0
1934,187,566,0
1935,187,878,0
1936,187,528,0
1937,187,127,0
1938,187,804,0
1939,187,347,0
1940,187,102,0
1941,187,207,0
1942,187,190,0
1943,187,93,0
1944,187,859,0
1945,187,621,0
1946,187,282,0
1947,187,881,0
1948,187,751,0
1949,187,132,0
1950,187,449,0
1951,187,259,0
1952,187,522,0
1953,187,301,0
1954,187,806,0
1955,187,384,0
1956,187,286,0
1957,187,486,0
1958,187,478,0
1959,187,326,0
1960,187,460,0
1961,187,636,0
1962,187,427,0
1963,187,191,0
1964,187,146,0
1965,187,6,0
1966,187,446,0
1967,187,569,0
1968,187,331,0
1969,187,426,0
1970,187,220,0
1971,187,743,0
1972,187,184,0
1973,187,799,0
1974,187,25,0
1975,187,99,0
1976,187,401,0
1977,187,195,0
1978,187,499,0
1979,187,255,0
1980,187,193,0
1981,187,51,0
1982,187,373,0
1983,187,37,0
1984,187,149,0
1985,187,293,0
1986,187,414,0
1987,187,395,0
1988,187,7,0
1989,187,403,0
1990,187,630,0
1991,187,779,0
1992,187,574,0
1993,187,351,0
1994,187,596,0
1995,187,196,0
1996,187,336,0
1997,187,61,0
1998,187,138,0
1999,187,545,0
2000,187,584,0
2001,187,382,0
2002,187,204,0
2003,187,701,0
2004,187,786,0
2005,187,436,0
2006,187,570,0
2007,187,689,0
2008,187,162,0
2009,187,294,0
2010,187,550,0
2011,187,631,0
2012,187,500,0
2013,187,589,0
2014,187,411,0
2015,187,661,0
2016,187,639,0
2017,187,194,0
2018,187,809,0
2019,187,418,0
2020,187,488,0
2021,187,272,0
2022,187,828,0
2023,187,756,0
2024,187,253,0
2025,187,349,0
2026,187,186,0
2027,187,524,0
2028,187,788,0
2029,187,119,0
2030,187,629,0
2031,187,155,0
2032,187,188,0
2033,187,508,0
2034,187,69,0
2035,187,442,0
2036,187,330,0
2037,187,224,0
2038,187,96,0
2039,187,696,0
2040,187,281,0
2041,187,66,0
2042,187,754,0
2043,187,311,0
2044,187,685,0
2045,187,848,0
2046,190,179,0
2047,190,802,0
2048,190,529,0
2049,190,426,0
2050,190,790,0
2051,190,56,0
2052,190,581,0
2053,190,213,0
2054,190,267,0
2055,190,10,0
2056,190,809,0
2057,190,139,0
2058,190,470,0
2059,190,538,0
2060,190,518,0
2061,190,400,0
2062,190,259,0
2063,190,785,0
2064,190,26,0
2065,190,672,0
2066,190,490,0
2067,190,349,0
2068,190,338,0
2069,190,281,0
2070,190,601,0
2071,190,305,0
2072,190,839,0
2073,190,126,0
2074,190,5,0
2075,190,398,0
2076,190,898,0
2077,190,70,0
2078,190,758,0
2079,190,28,0
2080,190,750,0
2081,190,618,0
2082,190,619,0
2083,190,484,0
2084,190,402,0
2085,190,749,0
2086,190,646,0
2087,190,207,0
2088,190,458,0
2089,190,856,0
2090,190,257,0
2091,190,214,0
2092,190,861,0
2093,190,583,0
2094,190,29,0
2095,190,354,0
2096,190,403,0
2097,190,851,0
2098,190,54,0
2099,190,527,0
2100,190,885,0
2101,190,90,0
2102,190,590,0
2103,190,64,0
2104,190,799,0
2105,190,501,0
2106,190,77,0
2107,190,427,0
2108,190,563,0
2109,190,467,0
2110,190,42,0
2111,190,188,0
2112,190,341,0
2113,190,30,0
2114,190,76,0
2115,190,648,0
2116,190,521,0
2117,190,69,0
2118,190,525,0
2119,190,218,0
2120,190,438,0
2121,190,177,0
2122,190,373,0
2123,190,81,0
2124,190,405,0
2125,190,834,0
2126,190,291,0
2127,190,686,0
2128,190,630,0
2129,190,347,0
2130,190,897,0
2131,190,734,0
2132,190,129,0
2133,190,570,0
2134,190,726,0
2135,190,204,0
2136,190,372,0
2137,190,45,0
2138,190,314,0
2139,190,530,0
2140,190,810,0
2141,190,430,0
2142,190,163,0
2143,190,594,0
2144,190,27,0
2145,190,702,0
2146,190,576,0
2147,190,206,0
2148,190,336,0
2149,190,737,0
2150,190,587,0
2151,190,836,0
2152,190,200,0
2153,190,411,0
2154,190,543,0
2155,190,323,0
2156,190,730,0
2157,190,844,0
2158,190,278,0
2159,190,752,0
2160,190,738,0
2161,190,894,0
2162,190,198,0
2163,190,422,0
2164,190,826,0
2165,190,79,0
2166,190,353,0
2167,190,199,0
2168,190,337,0
2169,190,446,0
2170,190,394,0
2171,190,138,0
2172,190,417,0
2173,190,679,0
2174,190,469,0
2175,190,162,0
2176,190,707,0
2177,190,773,0
2178,190,404,0
2179,190,74,0
2180,190,153,0
2181,190,578,0
2182,190,304,0
2183,190,9,0
2184,190,835,0
2185,190,862,0
2186,190,482,0
2187,190,740,0
2188,190,745,0
2189,190,626,0
2190,190,393,0
2191,190,348,0
2192,190,333,0
2193,190,418,0
2194,190,661,0
2195,190,546,0
2196,190,435,0
2197,190,670,0
2198,190,1,0
2199,190,718,0
2200,190,321,0
2201,190,488,0
2202,190,440,0
2203,190,706,0
2204,190,98,0
2205,190,442,0
2206,190,103,0
2207,190,63,0
2208,190,829,0
2209,190,724,0
2210,190,824,0
2211,190,889,0
2212,190,269,0
2213,190,443,0
2214,190,622,0
2215,190,66,0
2216,190,820,0
2217,190,197,0
2218,190,822,0
2219,190,847,0
2220,190,760,0
2221,190,147,0
2222,190,507,0
2223,190,558,0
2224,190,160,0
2225,190,75,0
2226,190,534,0
2227,190,613,0
2228,190,12,0
2229,190,355,0
2230,190,852,0
2231,190,382,0
2232,190,637,0
2233,190,82,0
2234,190,287,0
2235,190,301,0
2236,190,189,0
2237,190,360,0
2238,190,874,0
2239,190,614,0
2240,190,283,0
2241,190,770,0
2242,190,465,0
2243,190,591,0
2244,190,351,0
2245,190,2,0
2246,190,743,0
2247,190,537,0
2248,190,345,0
2249,190,900,0
2250,190,759,0
2251,190,293,0
2252,190,859,0
2253,190,194,0
2254,190,131,0
2255,259,651,0
2256,259,739,0
2257,259,713,0
2258,259,2,0
2259,259,267,0
2260,259,279,0
2261,259,611,0
2262,259,63,0
2263,259,426,0
2264,259,561,0
2265,259,159,0
2266,259,284,0
2267,259,495,0
2268,259,790,0
2269,259,119,0
2270,259,629,0
2271,259,193,0
2272,259,410,0
2273,259,622,0
2274,259,758,0
2275,259,554,0
2276,259,51,0
2277,259,504,0
2278,259,418,0
2279,259,542,0
2280,259,57,0
2281,259,623,0
2282,259,750,0
2283,259,817,0
2284,259,773,0
2285,259,458,0
2286,259,391,0
2287,259,264,0
2288,259,396,0
2289,259,781,0
2290,259,403,0
2291,259,656,0
2292,259,565,0
2293,259,202,0
2294,259,247,0
2295,259,617,0
2296,259,307,0
2297,259,834,0
2298,259,96,0
2299,259,376,0
2300,259,835,0
2301,259,849,0
2302,259,878,0
2303,259,683,0
2304,259,375,0
2305,259,690,0
2306,259,79,0
2307,259,251,0
2308,259,359,0
2309,259,230,0
2310,259,559,0
2311,259,496,0
2312,259,776,0
2313,259,768,0
2314,259,802,0
2315,259,118,0
2316,259,153,0
2317,259,340,0
2318,259,233,0
2319,259,498,0
2320,259,381,0
2321,259,501,0
2322,259,201,0
2323,259,293,0
2324,259,585,0
2325,259,105,0
2326,259,866,0
2327,259,243,0
2328,259,607,0
2329,259,146,0
2330,259,785,0
2331,259,189,0
2332,259,331,0
2333,259,729,0
2334,259,668,0
2335,259,430,0
2336,259,253,0
2337,259,555,0
2338,259,626,0
2339,259,859,0
2340,259,122,0
2341,259,218,0
2342,259,46,0
2343,259,795,0
2344,259,213,0
2345,259,640,0
2346,259,126,0
2347,259,7,0
2348,259,638,0
2349,259,667,0
2350,259,874,0
2351,259,757,0
2352,259,590,0
2353,259,588,0
2354,259,114,0
2355,259,341,0
2356,259,339,0
2357,259,655,0
2358,259,818,0
2359,259,846,0
2360,259,625,0
2361,259,363,0
2362,259,357,0
2363,259,69,0
2364,259,296,0
2365,259,717,0
2366,259,731,0
2367,259,549,0
2368,259,890,0
2369,259,210,0
2370,259,29,0
2371,259,815,0
2372,259,639,0
2373,259,829,0
2374,259,698,0
2375,259,354,0
2376,259,137,0
2377,259,742,0
2378,259,384,0
2379,259,90,0
2380,259,811,0
2381,259,700,0
2382,259,336,0
2383,259,806,0
2384,259,696,0
2385,259,132,0
2386,259,140,0
2387,259,246,0
2388,259,24,0
2389,259,436,0
2390,259,5,0
2391,259,67,0
2392,259,308,0
2393,259,332,0
2394,259,207,0
2395,259,705,0
2396,259,147,0
2397,259,182,0
2398,259,84,0
2399,259,205,0
2400,259,650,0
2401,259,181,0
2402,259,242,0
2403,259,311,0
2404,259,327,0
2405,259,158,0
2406,259,534,0
2407,259,634,0
2408,259,15,0
2409,259,792,0
2410,259,864,0
2411,259,599,0
2412,259,295,0
2413,259,653,0
2414,259,556,0
2415,259,794,0
2416,259,464,0
2417,259,75,0
2418,259,896,0
2419,259,258,0
2420,259,4,0
2421,259,329,0
2422,259,173,0
2423,259,128,0
2424,259,902,0
2425,259,59,0
2426,259,541,0
2427,259,728,0
2428,259,215,0
2429,259,269,0
2430,259,897,0
2431,259,351,0
2432,259,480,0
2433,259,360,0
2434,259,216,0
2435,259,787,0
2436,259,714,0
2437,259,727,0
2438,259,400,0
2439,259,682,0
2440,259,414,0
2441,259,649,0
2442,259,899,0
2443,259,274,0
2444,259,322,0
2445,259,485,0
2446,259,299,0
2447,259,465,0
2448,259,616,0
2449,259,254,0
2450,259,462,0
2451,259,27,0
2452,259,540,0
2453,259,45,0
2454,297,15,0
2455,297,237,0
2456,297,219,0
2457,297,196,0
2458,297,159,0
2459,297,96,0
2460,297,411,0
2461,297,744,0
2462,297,556,0
2463,297,452,0
2464,297,784,0
2465,297,313,0
2466,297,87,0
2467,297,620,0
2468,297,569,0
2469,297,19,0
2470,297,845,0
2471,297,60,0
2472,297,700,0
2473,297,701,0
2474,297,155,0
2475,297,57,0
2476,297,702,0
2477,297,804,0
2478,297,793,0
2479,297,145,0
2480,297,458,0
2481,297,58,0
2482,297,523,0
2483,297,246,0
2484,297,141,0
2485,297,37,0
2486,297,824,0
2487,297,218,0
2488,297,746,0
2489,297,537,0
2490,297,765,0
2491,297,604,0
2492,297,293,0
2493,297,495,0
2494,297,679,0
2495,297,753,0
2496,297,485,0
2497,297,516,0
2498,297,748,0
2499,297,637,0
2500,297,403,0
2501,297,201,0
2502,297,31,0
2503,297,730,0
2504,297,548,0
2505,297,720,0
2506,297,150,0
2507,297,539,0
2508,297,44,0
2509,297,660,0
2510,297,146,0
2511,297,503,0
2512,297,507,0
2513,297,734,0
2514,297,502,0
2515,297,881,0
2516,297,802,0
2517,297,666,0
2518,297,769,0
2519,297,840,0
2520,297,651,0
2521,297,419,0
2522,297,134,0
2523,297,755,0
2524,297,258,0
2525,297,84,0
2526,297,462,0
2527,297,251,0
2528,297,885,0
2529,297,790,0
2530,297,586,0
2531,297,306,0
2532,297,798,0
2533,297,611,0
2534,297,227,0
2535,297,406,0
2536,297,172,0
2537,297,683,0
2538,297,648,0
2539,297,420,0
2540,297,65,0
2541,297,330,0
2542,297,332,0
2543,297,483,0
2544,297,659,0
2545,297,662,0
2546,297,474,0
2547,297,869,0
2548,297,212,0
2549,297,92,0
2550,297,240,0
2551,297,770,0
2552,297,577,0
2553,297,12,0
2554,297,706,0
2555,297,301,0
2556,297,91,0
2557,297,64,0
2558,297,554,0
2559,297,51,0
2560,297,737,0
2561,297,97,0
2562,297,244,0
2563,297,55,0
2564,297,184,0
2565,297,257,0
2566,297,894,0
2567,297,449,0
2568,297,820,0
2569,297,715,0
2570,297,23,0
2571,297,712,0
2572,297,732,0
2573,297,619,0
2574,297,772,0
2575,297,738,0
2576,297,173,0
2577,297,427,0
2578,297,154,0
2579,297,8,0
2580,297,909,0
2581,297,209,0
2582,297,780,0
2583,297,787,0
2584,297,478,0
2585,297,766,0
2586,297,658,0
2587,297,335,0
2588,297,353,0
2589,297,440,0
2590,297,902,0
2591,297,115,0
2592,297,43,0
2593,297,215,0
2594,297,399,0
2595,297,147,0
2596,297,761,0
2597,297,603,0
2598,297,6,0
2599,297,28,0
2600,297,360,0
2601,297,402,0
2602,297,101,0
2603,297,647,0
2604,297,243,0
2605,297,4,0
2606,297,629,0
2607,297,522,0
2608,297,656,0
2609,297,838,0
2610,297,407,0
2611,297,312,0
2612,297,473,0
2613,297,85,0
2614,297,639,0
2615,297,591,0
2616,297,786,0
2617,297,644,0
2618,297,304,0
2619,297,30,0
2620,297,38,0
2621,297,576,0
2622,297,848,0
2623,297,858,0
2624,297,528,0
2625,297,149,0
2626,297,570,0
2627,297,773,0
2628,297,574,0
2629,297,655,0
2630,297,584,0
2631,297,741,0
2632,297,381,0
2633,297,10,0
2634,297,594,0
2635,297,158,0
2636,297,292,0
2637,297,50,0
2638,297,776,0
2639,297,177,0
2640,297,887,0
2641,297,585,0
2642,297,373,0
2643,297,670,0
2644,297,355,0
2645,297,223,0
2646,297,275,0
2647,297,45,0
2648,297,779,0
2649,297,295,0
2650,297,310,0
2651,297,133,0
2652,297,415,0
2653,297,740,0
2654,297,675,0
2655,297,401,0
2656,297,835,0
2657,297,560,0
2658,297,497,0
2659,297,166,0
2660,305,578,0
2661,305,59,0
2662,305,23,0
2663,305,77,0
2664,305,682,0
2665,305,176,0
2666,305,417,0
2667,305,730,0
2668,305,278,0
2669,305,310,0
2670,305,476,0
2671,305,425,0
2672,305,301,0
2673,305,612,0
2674,305,870,0
2675,305,405,0
2676,305,754,0
2677,305,825,0
2678,305,539,0
2679,305,327,0
2680,305,666,0
2681,305,8,0
2682,305,265,0
2683,305,379,0
2684,305,152,0
2685,305,203,0
2686,305,439,0
2687,305,846,0
2688,305,243,0
2689,305,860,0
2690,305,44,0
2691,305,46,0
2692,305,786,0
2693,305,675,0
2694,305,173,0
2695,305,861,0
2696,305,168,0
2697,305,344,0
2698,305,213,0
2699,305,655,0
2700,305,680,0
2701,305,728,0
2702,305,40,0
2703,305,199,0
2704,305,308,0
2705,305,711,0
2706,305,716,0
2707,305,398,0
2708,305,144,0
2709,305,522,0
2710,305,672,0
2711,305,306,0
2712,305,194,0
2713,305,423,0
2714,305,431,0
2715,305,75,0
2716,305,436,0
2717,305,568,0
2718,305,819,0
2719,305,181,0
2720,305,456,0
2721,305,859,0
2722,305,223,0
2723,305,605,0
2724,305,112,0
2725,305,562,0
2726,305,22,0
2727,305,897,0
2728,305,689,0
2729,305,508,0
2730,305,494,0
2731,305,565,0
2732,305,214,0
2733,305,774,0
2734,305,24,0
2735,305,864,0
2736,305,547,0
2737,305,441,0
2738,305,536,0
2739,305,656,0
2740,305,122,0
2741,305,653,0
2742,305,783,0
2743,305,224,0
2744,305,236,0
2745,305,569,0
2746,305,184,0
2747,305,570,0
2748,305,216,0
2749,305,775,0
2750,305,2,0
2751,305,401,0
2752,305,596,0
2753,305,192,0
2754,305,465,0
2755,305,158,0
2756,305,903,0
2757,305,146,0
2758,305,635,0
2759,305,271,0
2760,305,502,0
2761,305,420,0
2762,305,200,0
2763,305,806,0
2764,305,629,0
2765,305,138,0
2766,305,733,0
2767,305,561,0
2768,305,677,0
2769,305,411,0
2770,305,435,0
2771,305,892,0
2772,305,294,0
2773,305,337,0
2774,305,395,0
2775,305,535,0
2776,305,705,0
2777,305,52,0
2778,305,237,0
2779,305,264,0
2780,305,737,0
2781,305,663,0
2782,305,193,0
2783,305,66,0
2784,305,268,0
2785,305,702,0
2786,305,665,0
2787,305,208,0
2788,305,418,0
2789,305,461,0
2790,305,840,0
2791,305,580,0
2792,305,891,0
2793,305,421,0
2794,305,879,0
2795,305,815,0
2796,305,369,0
2797,305,567,0
2798,305,228,0
2799,305,94,0
2800,305,617,0
2801,305,659,0
2802,305,125,0
2803,305,285,0
2804,305,5,0
2805,305,490,0
2806,305,566,0
2807,305,318,0
2808,305,162,0
2809,305,392,0
2810,305,412,0
2811,305,51,0
2812,305,549,0
2813,305,69,0
2814,305,316,0
2815,305,684,0
2816,305,769,0
2817,305,384,0
2818,305,750,0
2819,305,843,0
2820,305,492,0
2821,305,150,0
2822,305,141,0
2823,305,351,0
2824,305,488,0
2825,305,313,0
2826,305,610,0
2827,305,311,0
2828,305,905,0
2829,305,833,0
2830,305,82,0
2831,305,335,0
2832,305,820,0
2833,305,627,0
2834,305,116,0
2835,305,642,0
2836,305,792,0
2837,305,550,0
2838,305,348,0
2839,305,4,0
2840,305,770,0
2841,305,541,0
2842,305,289,0
2843,305,274,0
2844,305,726,0
2845,305,346,0
2846,305,321,0
2847,305,699,0
2848,305,513,0
2849,305,354,0
2850,305,197,0
2851,305,14,0
2852,305,366,0
2853,305,217,0
2854,305,190,0
2855,305,850,0
2856,305,793,0
2857,305,256,0
2858,305,373,0
2859,305,696,0
2860,305,703,0
2861,305,367,0
2862,305,506,0
2863,305,738,0
2864,355,799,0
2865,355,713,0
2866,355,297,0
2867,355,397,0
2868,355,530,0
2869,355,517,0
2870,355,559,0
2871,355,777,0
2872,355,345,0
2873,355,425,0
2874,355,310,0
2875,355,831,0
2876,355,751,0
2877,355,556,0
2878,355,600,0
2879,355,564,0
2880,355,434,0
2881,355,563,0
2882,355,274,0
2883,355,835,0
2884,355,323,0
2885,355,550,0
2886,355,762,0
2887,355,107,0
2888,355,95,0
2889,355,338,0
2890,355,278,0
2891,355,885,0
2892,355,101,0
2893,355,196,0
2894,355,266,0
2895,355,82,0
2896,355,843,0
2897,355,149,0
2898,355,670,0
2899,355,708,0
2900,355,894,0
2901,355,19,0
2902,355,142,0
2903,355,430,0
2904,355,865,0
2905,355,673,0
2906,355,699,0
2907,355,146,0
2908,355,340,0
2909,355,841,0
2910,355,501,0
2911,355,252,0
2912,355,240,0
2913,355,898,0
2914,355,791,0
2915,355,728,0
2916,355,124,0
2917,355,436,0
2918,355,15,0
2919,355,225,0
2920,355,612,0
2921,355,877,0
2922,355,404,0
2923,355,178,0
2924,355,828,0
2925,355,675,0
2926,355,506,0
2927,355,789,0
2928,355,788,0
2929,355,667,0
2930,355,539,0
2931,355,870,0
2932,355,359,0
2933,355,693,0
2934,355,253,0
2935,355,258,0
2936,355,90,0
2937,355,792,0
2938,355,853,0
2939,355,802,0
2940,355,401,0
2941,355,818,0
2942,355,783,0
2943,355,134,0
2944,355,191,0
2945,355,232,0
2946,355,23,0
2947,355,513,0
2948,355,74,0
2949,355,476,0
2950,355,681,0
2951,355,872,0
2952,355,619,0
2953,355,642,0
2954,355,257,0
2955,355,479,0
2956,355,84,0
2957,355,352,0
2958,355,767,0
2959,355,83,0
2960,355,889,0
2961,355,778,0
2962,355,263,0
2963,355,806,0
2964,355,695,0
2965,355,419,0
2966,355,132,0
2967,355,261,0
2968,355,541,0
2969,355,895,0
2970,355,441,0
2971,355,183,0
2972,355,520,0
2973,355,857,0
2974,355,28,0
2975,355,304,0
2976,355,363,0
2977,355,722,0
2978,355,364,0
2979,355,886,0
2980,355,70,0
2981,355,133,0
2982,355,557,0
2983,355,367,0
2984,355,570,0
2985,355,189,0
2986,355,739,0
2987,355,12,0
2988,355,598,0
2989,355,140,0
2990,355,205,0
2991,355,509,0
2992,355,280,0
2993,355,179,0
2994,355,457,0
2995,355,808,0
2996,355,162,0
2997,355,67,0
2998,355,469,0
2999,355,449,0
3000,355,705,0
3001,355,148,0
3002,355,737,0
3003,355,856,0
3004,355,651,0
3005,355,677,0
3006,355,503,0
3007,355,774,0
3008,355,288,0
3009,355,415,0
3010,355,790,0
3011,355,653,0
3012,355,391,0
3013,355,463,0
3014,355,771,0
3015,355,365,0
3016,355,328,0
3017,355,656,0
3018,355,126,0
3019,355,40,0
3020,355,30,0
3021,355,488,0
3022,355,521,0
3023,355,399,0
3024,355,508,0
3025,355,157,0
3026,355,671,0
3027,355,758,0
3028,355,740,0
3029,355,96,0
3030,355,502,0
3031,355,260,0
3032,355,816,0
3033,355,6,0
3034,355,534,0
3035,355,77,0
3036,355,730,0
3037,355,236,0
3038,355,294,0
3039,355,825,0
3040,355,349,0
3041,355,633,0
3042,355,577,0
3043,355,0,0
3044,355,411,0
3045,355,4,0
3046,355,393,0
3047,355,552,0
3048,355,617,0
3049,355,498,0
3050,355,664,0
3051,355,295,0
3052,355,684,0
3053,355,102,0
3054,361,694,0
3055,361,737,0
3056,361,387,0
3057,361,107,0
3058,361,561,0
3059,361,321,0
3060,361,282,0
3061,361,895,0
3062,361,569,0
3063,361,685,0
3064,361,827,0
3065,361,314,0
3066,361,462,0
3067,361,359,0
3068,361,809,0
3069,361,397,0
3070,361,42,0
3071,361,299,0
3072,361,82,0
3073,361,580,0
3074,361,388,0
3075,361,236,0
3076,361,583,0
3077,361,54,0
3078,361,537,0
3079,361,765,0
3080,361,566,0
3081,361,748,0
3082,361,570,0
3083,361,264,0
3084,361,510,0
3085,361,293,0
3086,361,101,0
3087,361,753,0
3088,361,486,0
3089,361,324,0
3090,361,22,0
3091,361,894,0
3092,361,466,0
3093,361,863,0
3094,361,50,0
3095,361,618,0
3096,361,636,0
3097,361,476,0
3098,361,371,0
3099,361,539,0
3100,361,481,0
3101,361,72,0
3102,361,844,0
3103,361,431,0
3104,361,208,0
3105,361,199,0
3106,361,553,0
3107,361,17,0
3108,361,641,0
3109,361,323,0
3110,361,675,0
3111,361,329,0
3112,361,670,0
3113,361,400,0
3114,361,229,0
3115,361,515,0
3116,361,311,0
3117,361,774,0
3118,361,673,0
3119,361,127,0
3120,361,876,0
3121,361,126,0
3122,361,772,0
3123,361,709,0
3124,361,869,0
3125,361,674,0
3126,361,325,0
3127,361,762,0
3128,361,220,0
3129,361,120,0
3130,361,283,0
3131,361,153,0
3132,361,421,0
3133,361,65,0
3134,361,409,0
3135,361,197,0
3136,361,173,0
3137,361,175,0
3138,361,90,0
3139,361,74,0
3140,361,735,0
3141,361,358,0
3142,361,541,0
3143,361,306,0
3144,361,40,0
3145,361,901,0
3146,361,634,0
3147,361,841,0
3148,361,436,0
3149,361,507,0
3150,361,192,0
3151,361,698,0
3152,361,710,0
3153,361,55,0
3154,361,588,0
3155,361,620,0
3156,361,165,0
3157,361,180,0
3158,361,61,0
3159,361,437,0
3160,361,96,0
3161,361,821,0
3162,361,656,0
3163,361,712,0
3164,361,604,0
3165,361,717,0
3166,361,155,0
3167,361,458,0
3168,361,593,0
3169,361,512,0
3170,361,725,0
3171,361,172,0
3172,361,284,0
3173,361,483,0
3174,361,257,0
3175,361,316,0
3176,361,474,0
3177,361,91,0
3178,361,732,0
3179,361,516,0
3180,361,723,0
3181,361,757,0
3182,361,843,0
3183,361,223,0
3184,361,427,0
3185,361,734,0
3186,361,871,0
3187,361,594,0
3188,361,75,0
3189,361,271,0
3190,361,219,0
3191,361,704,0
3192,361,728,0
3193,361,472,0
3194,361,582,0
3195,361,851,0
3196,361,691,0
3197,361,797,0
3198,361,373,0
3199,361,877,0
3200,361,771,0
3201,361,86,0
3202,361,68,0
3203,361,106,0
3204,361,607,0
3205,361,35,0
3206,361,666,0
3207,361,606,0
3208,361,272,0
3209,361,813,0
3210,361,53,0
3211,361,166,0
3212,361,819,0
3213,361,697,0
3214,361,277,0
3215,361,505,0
3216,361,291,0
3217,361,222,0
