,TF,Target,Label
1618,748,675,0
1619,748,708,0
1620,748,404,0
1621,748,366,0
1622,748,1031,0
1623,748,106,0
1624,748,1090,0
1625,748,1176,0
1626,748,63,0
1627,748,497,0
1628,748,212,0
1629,748,790,0
1630,748,1270,0
1631,748,1077,0
1632,748,1240,0
1633,748,633,0
1634,748,949,0
1635,766,1082,0
1636,766,680,0
1637,766,909,0
1638,766,1187,0
1639,766,544,0
1640,766,1173,0
1641,766,35,0
1642,766,1211,0
1643,766,365,0
1644,766,391,0
1645,766,911,0
1646,766,3,0
1647,766,436,0
1648,766,856,0
1649,766,319,0
1650,766,151,0
1651,766,1317,0
1652,766,99,0
1653,766,86,0
1654,766,227,0
1655,766,213,0
1656,766,366,0
1657,766,1230,0
1658,766,938,0
1659,766,644,0
1660,766,128,0
1661,766,1015,0
1662,766,80,0
1663,766,585,0
1664,766,1273,0
1665,766,233,0
1666,766,732,0
1667,766,33,0
1668,766,686,0
1669,766,383,0
1670,766,655,0
1671,766,222,0
1672,766,592,0
1673,766,498,0
1674,766,860,0
1675,766,188,0
1676,766,739,0
1677,766,982,0
1678,766,438,0
1679,766,920,0
1680,766,961,0
1681,766,1225,0
1682,766,467,0
1683,766,416,0
1684,766,171,0
1685,766,560,0
1686,766,1162,0
1687,766,226,0
1688,766,890,0
1689,766,1201,0
1690,766,283,0
1691,766,199,0
1692,766,1198,0
1693,766,482,0
1694,766,1290,0
1695,766,934,0
1696,766,113,0
1697,766,110,0
1698,766,243,0
1699,766,114,0
1700,766,552,0
1701,766,901,0
1702,766,760,0
1703,766,95,0
1704,766,529,0
1705,766,831,0
1706,766,1206,0
1707,766,618,0
1708,766,407,0
1709,766,71,0
1710,766,683,0
1711,766,85,0
1712,766,369,0
1713,766,6,0
1714,766,1284,0
1715,766,1155,0
1716,766,772,0
1717,766,857,0
1718,766,712,0
1719,766,1048,0
1720,766,1282,0
1721,766,178,0
1722,766,625,0
1723,766,200,0
1724,766,1113,0
1725,766,1320,0
1726,766,300,0
1727,766,392,0
1728,766,960,0
1729,766,1289,0
1730,766,627,0
1731,766,1014,0
1732,766,405,0
1733,766,801,0
1734,766,662,0
1735,766,132,0
1736,766,344,0
1737,766,329,0
1738,766,397,0
1739,766,1157,0
1740,766,270,0
1741,766,401,0
1742,766,275,0
1743,766,852,0
1744,766,367,0
1745,766,399,0
1746,766,912,0
1747,766,632,0
1748,766,1291,0
1749,766,807,0
1750,766,900,0
1751,766,1134,0
1752,766,1096,0
1753,766,1083,0
1754,766,183,0
1755,766,797,0
1756,766,1275,0
1757,766,858,0
1758,766,493,0
1759,766,588,0
1760,766,840,0
1761,766,1042,0
1762,766,583,0
1763,766,460,0
1764,766,923,0
1765,766,1189,0
1766,801,1148,0
1767,801,426,0
1768,801,640,0
1769,801,906,0
1770,801,309,0
1771,801,401,0
1772,801,646,0
1773,801,463,0
1774,801,2,0
1775,801,661,0
1776,801,541,0
1777,801,43,0
1778,801,48,0
1779,801,606,0
1780,801,102,0
1781,801,658,0
1782,801,556,0
1783,801,759,0
1784,801,241,0
1785,801,183,0
1786,801,16,0
1787,801,656,0
1788,801,1286,0
1789,801,602,0
1790,801,643,0
1791,801,412,0
1792,801,1268,0
1793,801,492,0
1794,801,1090,0
1795,801,8,0
1796,801,515,0
1797,801,84,0
1798,801,230,0
1799,801,762,0
1800,801,33,0
1801,801,225,0
1802,801,843,0
1803,801,363,0
1804,801,1236,0
1805,801,629,0
1806,801,1009,0
1807,801,45,0
1808,801,678,0
1809,801,1120,0
1810,801,970,0
1811,801,1266,0
1812,801,1164,0
1813,801,1084,0
1814,801,26,0
1815,801,250,0
1816,801,419,0
1817,801,1050,0
1818,801,724,0
1819,801,902,0
1820,801,936,0
1821,801,1294,0
1822,801,814,0
1823,801,800,0
1824,801,894,0
1825,801,446,0
1826,801,120,0
1827,801,1303,0
1828,801,878,0
1829,801,29,0
1830,801,729,0
1831,801,103,0
1832,801,1309,0
1833,801,359,0
1834,801,898,0
1835,801,945,0
1836,801,340,0
1837,801,527,0
1838,801,1033,0
1839,801,569,0
1840,801,895,0
1841,801,234,0
1842,801,1208,0
1843,801,1247,0
1844,801,169,0
1845,801,707,0
1846,801,561,0
1847,801,1226,0
1848,801,19,0
1849,801,1025,0
1850,801,321,0
1851,801,551,0
1852,801,483,0
1853,801,1061,0
1854,801,781,0
1855,801,1278,0
1856,801,736,0
1857,801,429,0
1858,801,1311,0
1859,801,360,0
1860,801,720,0
1861,801,227,0
1862,801,1155,0
1863,801,533,0
1864,801,810,0
1865,801,263,0
1866,801,896,0
1867,801,311,0
1868,801,960,0
1869,801,888,0
1870,801,268,0
1871,801,386,0
1872,801,343,0
1873,801,391,0
1874,801,1123,0
1875,801,1056,0
1876,801,880,0
1877,801,604,0
1878,801,818,0
1879,801,574,0
1880,826,764,0
1881,826,332,0
1882,826,776,0
1883,826,831,0
1884,826,268,0
1885,826,216,0
1886,826,1240,0
1887,826,192,0
1888,826,802,0
1889,826,357,0
1890,826,1084,0
1891,826,36,0
1892,826,817,0
1893,826,904,0
1894,826,811,0
1895,826,1080,0
1896,826,609,0
1897,826,851,0
1898,826,785,0
1899,826,671,0
1900,826,175,0
1901,826,1034,0
1902,826,853,0
1903,826,394,0
1904,826,1097,0
1905,826,1216,0
1906,826,818,0
1907,826,1293,0
1908,826,441,0
1909,826,191,0
1910,826,407,0
1911,826,990,0
1912,826,104,0
1913,826,1069,0
1914,826,1295,0
1915,826,480,0
1916,826,1252,0
1917,826,343,0
1918,826,491,0
1919,826,705,0
1920,826,233,0
1921,826,658,0
1922,826,213,0
1923,826,650,0
1924,826,38,0
1925,826,556,0
1926,826,1001,0
1927,826,766,0
1928,826,734,0
1929,826,452,0
1930,826,508,0
1931,826,437,0
1932,826,861,0
1933,826,411,0
1934,826,1055,0
1935,826,30,0
1936,826,577,0
1937,826,701,0
1938,826,954,0
1939,826,735,0
1940,826,580,0
1941,826,463,0
1942,826,380,0
1943,826,892,0
1944,826,746,0
1945,826,335,0
1946,826,1086,0
1947,826,630,0
1948,826,1258,0
1949,826,263,0
1950,826,1103,0
1951,826,827,0
1952,826,390,0
1953,826,665,0
1954,826,205,0
1955,826,574,0
1956,826,1130,0
1957,826,74,0
1958,826,833,0
1959,826,733,0
1960,826,772,0
1961,826,436,0
1962,826,1226,0
1963,826,419,0
1964,826,386,0
1965,826,559,0
1966,826,854,0
1967,826,293,0
1968,826,996,0
1969,826,374,0
1970,826,414,0
1971,826,1244,0
1972,826,565,0
1973,826,1251,0
1974,826,950,0
1975,826,543,0
1976,826,1167,0
1977,826,1291,0
1978,826,1162,0
1979,826,285,0
1980,826,1074,0
1981,826,919,0
1982,826,697,0
1983,826,1078,0
1984,826,678,0
1985,826,157,0
1986,826,894,0
1987,826,541,0
1988,826,248,0
1989,826,1116,0
1990,826,1144,0
1991,826,322,0
1992,826,599,0
1993,826,889,0
1994,826,528,0
1995,826,1104,0
1996,826,117,0
1997,826,92,0
1998,826,1173,0
1999,826,1183,0
2000,826,751,0
2001,826,1000,0
2002,826,1002,0
2003,826,1115,0
2004,826,405,0
2005,826,206,0
2006,826,1023,0
2007,826,991,0
2008,826,476,0
2009,826,517,0
2010,826,1213,0
2011,826,1148,0
2012,850,172,0
2013,850,79,0
2014,850,1031,0
2015,850,328,0
2016,850,886,0
2017,850,519,0
2018,850,77,0
2019,850,695,0
2020,850,1142,0
2021,850,132,0
2022,850,649,0
2023,850,934,0
2024,850,1137,0
2025,850,492,0
2026,850,1081,0
2027,850,965,0
2028,850,875,0
2029,850,440,0
2030,850,254,0
2031,850,382,0
2032,850,1224,0
2033,850,1284,0
2034,850,139,0
2035,850,260,0
2036,850,158,0
2037,850,904,0
2038,850,985,0
2039,850,1277,0
2040,850,308,0
2041,850,711,0
2042,850,1134,0
2043,850,911,0
2044,850,214,0
2045,850,470,0
2046,850,684,0
2047,850,1020,0
2048,850,484,0
2049,850,898,0
2050,850,756,0
2051,850,1316,0
2052,850,1124,0
2053,850,108,0
2054,850,846,0
2055,850,216,0
2056,850,273,0
2057,850,1155,0
2058,850,1071,0
2059,850,1273,0
2060,850,244,0
2061,850,335,0
2062,850,422,0
2063,850,670,0
2064,850,1221,0
2065,850,48,0
2066,850,1026,0
2067,850,667,0
2068,850,1217,0
2069,850,62,0
2070,850,19,0
2071,850,978,0
2072,850,35,0
2073,850,981,0
2074,850,737,0
2075,850,552,0
2076,850,619,0
2077,850,1161,0
2078,850,540,0
2079,850,425,0
2080,850,877,0
2081,850,1306,0
2082,850,456,0
2083,850,247,0
2084,850,487,0
2085,850,686,0
2086,850,1169,0
2087,850,426,0
2088,850,113,0
2089,850,1201,0
2090,850,378,0
2091,850,780,0
2092,850,1187,0
2093,850,83,0
2094,850,381,0
2095,850,1177,0
2096,850,1037,0
2097,850,9,0
2098,850,1066,0
2099,850,958,0
2100,850,736,0
2101,850,534,0
2102,850,286,0
2103,850,436,0
2104,850,638,0
2105,850,805,0
2106,850,446,0
2107,850,1170,0
2108,850,520,0
2109,850,365,0
2110,850,1002,0
2111,850,544,0
2112,850,343,0
2113,850,98,0
2114,850,1223,0
2115,850,433,0
2116,850,375,0
2117,850,473,0
2118,850,766,0
2119,850,774,0
2120,850,449,0
2121,850,760,0
2122,850,548,0
2123,850,380,0
2124,850,811,0
2125,850,179,0
2126,850,115,0
2127,850,330,0
2128,850,23,0
2129,850,0,0
2130,850,215,0
2131,850,120,0
2132,850,1235,0
2133,850,465,0
2134,850,506,0
2135,850,432,0
2136,850,1046,0
2137,850,739,0
2138,850,747,0
2139,850,128,0
2140,850,528,0
2141,850,1110,0
2142,850,674,0
2143,850,800,0
2144,879,829,0
2145,879,1303,0
2146,879,623,0
2147,879,808,0
2148,879,528,0
2149,879,41,0
2150,879,767,0
2151,879,1011,0
2152,879,835,0
2153,879,1034,0
2154,879,771,0
2155,879,783,0
2156,879,15,0
2157,879,347,0
2158,879,123,0
2159,879,469,0
2160,879,1021,0
2161,879,557,0
2162,879,231,0
2163,879,616,0
2164,879,447,0
2165,879,37,0
2166,879,477,0
2167,879,1198,0
2168,879,271,0
2169,879,1236,0
2170,879,604,0
2171,879,218,0
2172,879,691,0
2173,879,692,0
2174,879,1189,0
2175,879,443,0
2176,879,489,0
2177,879,544,0
2178,879,225,0
2179,879,373,0
2180,879,1079,0
2181,879,816,0
2182,879,1101,0
2183,879,1264,0
2184,879,149,0
2185,879,1006,0
2186,879,714,0
2187,879,1167,0
2188,879,630,0
2189,879,1243,0
2190,879,671,0
2191,879,800,0
2192,879,440,0
2193,879,1025,0
2194,879,1002,0
2195,879,1110,0
2196,879,1296,0
2197,879,130,0
2198,879,806,0
2199,879,1113,0
2200,879,127,0
2201,879,1022,0
2202,879,446,0
2203,879,614,0
2204,879,522,0
2205,879,3,0
2206,879,1119,0
2207,879,1205,0
2208,879,204,0
2209,879,1241,0
2210,879,877,0
2211,879,587,0
2212,879,1085,0
2213,879,743,0
2214,879,499,0
2215,879,189,0
2216,879,195,0
2217,879,1069,0
2218,879,1224,0
2219,879,185,0
2220,879,90,0
2221,879,491,0
2222,879,1029,0
2223,879,414,0
2224,879,936,0
2225,879,1291,0
2226,879,679,0
2227,879,1309,0
2228,879,889,0
2229,879,232,0
2230,879,1319,0
2231,879,467,0
2232,879,418,0
2233,879,512,0
2234,879,759,0
2235,879,524,0
2236,879,1149,0
2237,879,1095,0
2238,879,304,0
2239,879,307,0
2240,879,71,0
2241,879,260,0
2242,879,923,0
2243,879,598,0
2244,879,5,0
2245,879,379,0
2246,879,807,0
2247,879,1223,0
2248,879,981,0
2249,879,55,0
2250,879,1212,0
2251,879,1102,0
2252,879,213,0
2253,879,1284,0
2254,879,140,0
2255,879,1155,0
2256,879,23,0
2257,879,241,0
2258,879,1024,0
2259,879,317,0
2260,879,152,0
2261,879,160,0
2262,879,680,0
2263,879,380,0
2264,879,1129,0
2265,880,861,0
2266,880,802,0
2267,880,826,0
2268,880,14,0
2269,880,652,0
2270,880,879,0
2271,880,667,0
2272,880,476,0
2273,880,1213,0
2274,880,1108,0
2275,880,719,0
2276,880,1009,0
2277,880,938,0
2278,880,31,0
2279,880,351,0
2280,880,554,0
2281,880,381,0
2282,880,486,0
2283,880,727,0
2284,880,1207,0
2285,880,192,0
2286,880,68,0
2287,880,1202,0
2288,880,1181,0
2289,880,114,0
2290,880,1016,0
2291,880,591,0
2292,880,911,0
2293,880,1138,0
2294,880,314,0
2295,880,1269,0
2296,880,1188,0
2297,880,428,0
2298,880,657,0
2299,880,650,0
2300,880,908,0
2301,880,1187,0
2302,880,112,0
2303,880,626,0
2304,880,1067,0
2305,880,1315,0
2306,880,0,0
2307,880,171,0
2308,880,346,0
2309,880,69,0
2310,880,397,0
2311,880,364,0
2312,880,217,0
2313,880,1159,0
2314,880,761,0
2315,880,409,0
2316,880,358,0
2317,880,53,0
2318,880,619,0
2319,880,747,0
2320,880,531,0
2321,880,42,0
2322,880,327,0
2323,880,939,0
2324,880,1045,0
2325,880,887,0
2326,880,236,0
2327,880,538,0
2328,880,1290,0
2329,880,1131,0
2330,880,724,0
2331,880,149,0
2332,880,1316,0
2333,880,399,0
2334,880,707,0
2335,880,584,0
2336,880,1125,0
2337,880,295,0
2338,880,666,0
2339,880,276,0
2340,880,44,0
2341,880,1087,0
2342,880,705,0
2343,880,961,0
2344,880,905,0
2345,880,414,0
2346,880,362,0
2347,880,243,0
2348,880,65,0
2349,880,1273,0
2350,880,97,0
2351,880,649,0
2352,880,234,0
2353,880,10,0
2354,880,87,0
2355,880,108,0
2356,880,1180,0
2357,880,454,0
2358,880,491,0
2359,880,84,0
2360,880,506,0
2361,880,1226,0
2362,880,877,0
2363,880,1237,0
2364,880,1227,0
2365,880,1102,0
2366,880,1174,0
2367,880,509,0
2368,880,470,0
2369,880,923,0
2370,880,1114,0
2371,880,425,0
2372,880,1028,0
2373,880,177,0
2374,880,39,0
2375,880,1292,0
2376,880,1086,0
2377,880,1094,0
2378,880,550,0
2379,880,999,0
2380,880,692,0
2381,880,1059,0
2382,880,406,0
2383,880,1019,0
2384,880,832,0
2385,880,732,0
2386,880,466,0
2387,880,1229,0
2388,880,1017,0
2389,880,205,0
2390,880,424,0
2391,880,517,0
2392,880,141,0
2393,880,951,0
2394,880,671,0
2395,880,1158,0
2396,880,936,0
2397,1017,744,0
2398,1017,301,0
2399,1017,1159,0
2400,1017,580,0
2401,1017,434,0
2402,1017,949,0
2403,1017,973,0
2404,1017,49,0
2405,1017,1197,0
2406,1017,1164,0
2407,1017,444,0
2408,1017,811,0
2409,1017,879,0
2410,1017,175,0
2411,1017,1112,0
2412,1017,513,0
2413,1017,937,0
2414,1017,512,0
2415,1017,320,0
2416,1017,114,0
2417,1017,433,0
2418,1017,958,0
2419,1017,457,0
2420,1017,617,0
2421,1017,274,0
2422,1017,456,0
2423,1017,129,0
2424,1017,701,0
2425,1017,319,0
2426,1017,582,0
2427,1017,278,0
2428,1017,69,0
2429,1017,1279,0
2430,1017,902,0
2431,1017,650,0
2432,1017,750,0
2433,1017,1144,0
2434,1017,1223,0
2435,1017,172,0
2436,1017,553,0
2437,1017,1052,0
2438,1017,517,0
2439,1017,1001,0
2440,1017,562,0
2441,1017,530,0
2442,1017,543,0
2443,1017,826,0
2444,1017,1222,0
2445,1017,1188,0
2446,1017,201,0
2447,1017,608,0
2448,1017,884,0
2449,1017,435,0
2450,1017,160,0
2451,1017,228,0
2452,1017,287,0
2453,1017,1143,0
2454,1017,618,0
2455,1017,1084,0
2456,1017,739,0
2457,1017,154,0
2458,1017,289,0
2459,1017,1100,0
2460,1017,97,0
2461,1017,1273,0
2462,1017,854,0
2463,1017,843,0
2464,1017,1311,0
2465,1017,1050,0
2466,1017,7,0
2467,1017,21,0
2468,1017,288,0
2469,1017,178,0
2470,1017,1276,0
2471,1017,236,0
2472,1017,293,0
2473,1017,504,0
2474,1017,956,0
2475,1017,984,0
2476,1017,229,0
2477,1017,832,0
2478,1017,71,0
2479,1017,957,0
2480,1017,1135,0
2481,1017,753,0
2482,1017,1131,0
2483,1017,542,0
2484,1017,913,0
2485,1017,1058,0
2486,1017,985,0
2487,1017,37,0
2488,1017,524,0
2489,1017,468,0
2490,1017,767,0
2491,1017,700,0
2492,1017,732,0
2493,1017,381,0
2494,1017,477,0
2495,1017,1238,0
2496,1017,23,0
2497,1017,204,0
2498,1017,880,0
2499,1017,273,0
2500,1017,707,0
2501,1017,373,0
2502,1017,961,0
2503,1017,128,0
2504,1017,429,0
2505,1017,491,0
2506,1017,163,0
2507,1017,176,0
2508,1017,1138,0
2509,1017,991,0
2510,1017,286,0
2511,1017,58,0
2512,1017,1262,0
2513,1017,1158,0
2514,1017,230,0
2515,1017,360,0
2516,1017,971,0
2517,1077,722,0
2518,1077,961,0
2519,1077,370,0
2520,1077,604,0
2521,1077,70,0
2522,1077,372,0
2523,1077,1180,0
2524,1077,368,0
2525,1077,1039,0
2526,1077,273,0
2527,1077,291,0
2528,1077,21,0
2529,1077,1157,0
2530,1077,983,0
2531,1077,601,0
2532,1077,125,0
2533,1077,938,0
2534,1077,580,0
2535,1077,773,0
2536,1077,862,0
2537,1077,95,0
2538,1077,602,0
2539,1077,1142,0
2540,1077,606,0
2541,1077,1264,0
2542,1077,1163,0
2543,1077,920,0
2544,1077,1065,0
2545,1077,942,0
2546,1077,18,0
2547,1077,613,0
2548,1077,969,0
2549,1077,1017,0
2550,1077,272,0
2551,1077,806,0
2552,1077,16,0
2553,1077,905,0
2554,1077,874,0
2555,1077,1131,0
2556,1077,503,0
2557,1077,1230,0
2558,1077,651,0
2559,1077,390,0
2560,1077,184,0
2561,1077,237,0
2562,1077,1062,0
2563,1077,841,0
2564,1077,526,0
2565,1077,783,0
2566,1077,249,0
2567,1077,701,0
2568,1077,540,0
2569,1077,1288,0
2570,1077,463,0
2571,1077,362,0
2572,1077,708,0
2573,1077,1304,0
2574,1077,148,0
2575,1077,1087,0
2576,1077,855,0
2577,1077,880,0
2578,1077,452,0
2579,1077,32,0
2580,1077,208,0
2581,1077,496,0
2582,1077,740,0
2583,1077,1197,0
2584,1077,251,0
2585,1077,303,0
2586,1077,1085,0
2587,1077,744,0
2588,1077,833,0
2589,1077,479,0
2590,1077,271,0
2591,1077,1088,0
2592,1077,23,0
2593,1077,5,0
2594,1077,1306,0
2595,1077,840,0
2596,1077,1190,0
2597,1077,223,0
2598,1077,301,0
2599,1077,1041,0
2600,1077,592,0
2601,1077,118,0
2602,1077,621,0
2603,1077,517,0
2604,1077,779,0
2605,1077,798,0
2606,1077,928,0
2607,1077,354,0
2608,1077,1127,0
2609,1077,608,0
2610,1077,442,0
2611,1077,1003,0
2612,1077,253,0
2613,1077,299,0
2614,1077,1086,0
2615,1077,459,0
2616,1077,506,0
2617,1077,713,0
2618,1077,788,0
2619,1077,554,0
2620,1077,170,0
2621,1077,990,0
2622,1077,228,0
2623,1077,1053,0
2624,1077,11,0
2625,1077,410,0
2626,1077,87,0
2627,1077,1082,0
2628,1077,302,0
2629,1077,453,0
2630,1077,892,0
2631,1077,672,0
2632,1077,864,0
2633,1077,712,0
2634,1077,703,0
2635,1077,167,0
2636,1077,243,0
2637,1077,316,0
2638,1077,1014,0
2639,1077,466,0
2640,1077,765,0
2641,1077,7,0
2642,1077,1246,0
2643,1077,102,0
2644,1077,330,0
2645,1077,356,0
2646,1077,1037,0
2647,1077,686,0
2648,1174,677,0
2649,1174,1127,0
2650,1174,749,0
2651,1174,1134,0
2652,1174,176,0
2653,1174,574,0
2654,1174,34,0
2655,1174,780,0
2656,1174,990,0
2657,1174,1165,0
2658,1174,146,0
2659,1174,2,0
2660,1174,667,0
2661,1174,1274,0
2662,1174,739,0
2663,1174,1047,0
2664,1174,953,0
2665,1174,592,0
2666,1174,886,0
2667,1174,221,0
2668,1174,1216,0
2669,1174,474,0
2670,1174,75,0
2671,1174,1020,0
2672,1174,275,0
2673,1174,836,0
2674,1174,1089,0
2675,1174,794,0
2676,1174,783,0
2677,1174,1219,0
2678,1174,1044,0
2679,1174,353,0
2680,1174,668,0
2681,1174,152,0
2682,1174,1074,0
2683,1174,725,0
2684,1174,718,0
2685,1174,693,0
2686,1174,559,0
2687,1174,137,0
2688,1174,345,0
2689,1174,421,0
2690,1174,1203,0
2691,1174,881,0
2692,1174,546,0
2693,1174,577,0
2694,1174,913,0
2695,1174,381,0
2696,1174,313,0
2697,1174,140,0
2698,1174,93,0
2699,1174,1186,0
2700,1174,154,0
2701,1174,168,0
2702,1174,959,0
2703,1174,172,0
2704,1174,1147,0
2705,1174,654,0
2706,1174,1131,0
2707,1174,413,0
2708,1174,76,0
2709,1174,185,0
2710,1174,1269,0
2711,1174,536,0
2712,1174,53,0
2713,1174,233,0
2714,1174,928,0
2715,1174,433,0
2716,1174,732,0
2717,1174,735,0
2718,1174,212,0
2719,1174,243,0
2720,1174,1130,0
2721,1174,1019,0
2722,1174,400,0
2723,1174,844,0
2724,1174,658,0
2725,1174,289,0
2726,1174,1102,0
2727,1174,352,0
2728,1174,741,0
2729,1174,1300,0
2730,1174,981,0
2731,1174,134,0
2732,1174,1012,0
2733,1174,145,0
2734,1174,806,0
2735,1174,873,0
2736,1174,863,0
2737,1174,1298,0
2738,1174,1022,0
2739,1174,213,0
2740,1174,829,0
2741,1174,947,0
2742,1174,334,0
2743,1174,810,0
2744,1174,158,0
2745,1174,833,0
2746,1174,841,0
2747,1174,64,0
2748,1174,746,0
2749,1174,1201,0
2750,1174,791,0
2751,1174,554,0
2752,1174,445,0
2753,1174,969,0
2754,1174,203,0
2755,1174,285,0
2756,1174,128,0
2757,1174,159,0
2758,1174,323,0
2759,1174,782,0
2760,1174,206,0
2761,1174,661,0
2762,1174,402,0
2763,1174,1278,0
2764,1174,384,0
2765,1174,1129,0
2766,1174,765,0
2767,1174,680,0
2768,1174,470,0
