,TF,Target,Label
33414,659,946,0
33415,189,405,0
33416,367,999,0
33417,1116,1200,0
33418,1211,1370,0
33419,1275,102,0
33420,446,593,0
33421,748,738,0
33422,61,406,0
33423,569,383,0
33424,571,4,0
33425,806,1013,0
33426,35,988,0
33427,201,1288,0
33428,1403,845,0
33429,1238,393,0
33430,964,1202,0
33431,1125,129,0
33432,1210,1259,0
33433,1226,441,0
33434,406,242,0
33435,446,1131,0
33436,859,310,0
33437,977,463,0
33438,1078,584,0
33439,608,378,0
33440,616,97,0
33441,587,1056,0
33442,1218,203,0
33443,1081,1041,0
33444,180,616,0
33445,1082,281,0
33446,659,1126,0
33447,517,1339,0
33448,693,1286,0
33449,1235,250,0
33450,433,794,0
33451,1248,931,0
33452,1402,11,0
33453,264,1394,0
33454,228,816,0
33455,782,550,0
33456,109,1302,0
33457,342,757,0
33458,37,1184,0
33459,363,708,0
33460,758,1113,0
33461,273,1003,0
33462,571,1149,0
33463,1009,805,0
33464,267,1003,0
33465,571,400,0
33466,267,151,0
33467,749,915,0
33468,888,1160,0
33469,1366,647,0
33470,367,806,0
33471,888,182,0
33472,127,369,0
33473,126,1297,0
33474,502,606,0
33475,1009,256,0
33476,306,225,0
33477,531,994,0
33478,194,278,0
33479,273,332,0
33480,852,548,0
33481,1212,89,0
33482,691,1277,0
33483,1030,663,0
33484,1060,902,0
33485,224,1344,0
33486,608,668,0
33487,273,573,0
33488,1244,836,0
33489,177,1152,0
33490,1169,1178,0
33491,885,1360,0
33492,758,223,0
33493,753,939,0
33494,881,936,0
33495,981,235,0
33496,477,146,0
33497,608,377,0
33498,1366,470,0
33499,189,385,0
33500,288,115,0
33501,328,441,0
33502,1098,587,0
33503,1126,11,0
33504,297,489,0
33505,473,1129,0
33506,861,1181,0
33507,1064,910,0
33508,888,993,0
33509,1309,1298,0
33510,931,1394,0
33511,455,344,0
33512,540,252,0
33513,766,1373,0
33514,1082,203,0
33515,424,184,0
33516,1317,717,0
33517,642,1343,0
33518,1154,1376,0
33519,594,1382,0
33520,1154,53,0
33521,659,650,0
33522,564,115,0
33523,355,1377,0
33524,845,1391,0
33525,1295,1289,0
33526,115,1397,0
33527,431,332,0
33528,748,991,0
33529,527,1023,0
33530,1025,750,0
33531,983,789,0
33532,1208,300,0
33533,1116,863,0
33534,1016,1337,0
33535,342,205,0
33536,859,929,0
33537,375,745,0
33538,718,1386,0
33539,228,1266,0
33540,1338,72,0
33541,676,1010,0
33542,571,1395,0
33543,747,881,0
33544,345,183,0
33545,1211,277,0
33546,868,1247,0
33547,149,1237,0
33548,126,390,0
33549,391,1402,0
33550,458,545,0
33551,1353,1299,0
33552,99,919,0
33553,1041,1096,0
33554,134,1371,0
33555,616,397,0
33556,24,342,0
33557,25,1313,0
33558,616,1227,0
33559,798,816,0
33560,730,350,0
33561,702,209,0
33562,128,1022,0
33563,1152,656,0
33564,1226,22,0
33565,1215,196,0
33566,177,438,0
33567,1285,1064,0
33568,686,1150,0
33569,515,520,0
33570,1288,657,0
33571,1324,1278,0
33572,1215,1060,0
33573,977,1347,0
33574,818,112,0
33575,44,1224,0
33576,543,73,0
33577,439,1033,0
33578,1326,1030,0
33579,538,142,0
33580,566,440,0
33581,540,1309,0
33582,89,752,0
33583,727,778,0
33584,1304,568,0
33585,420,525,0
33586,375,1012,0
33587,1023,166,0
33588,981,1330,0
33589,24,303,0
33590,406,149,0
33591,766,438,0
33592,1309,1017,0
33593,798,1239,0
33594,400,220,0
33595,566,1017,0
33596,106,1013,0
33597,741,5,0
33598,85,400,0
33599,428,774,0
33600,111,796,0
33601,965,345,0
33602,1196,1233,0
33603,791,1108,0
33604,1338,591,0
33605,1109,809,0
33606,93,1030,0
33607,896,1323,0
33608,1267,645,0
33609,557,1211,0
33610,806,281,0
33611,1059,1014,0
33612,323,1156,0
33613,477,487,0
33614,631,351,0
33615,141,614,0
33616,207,794,0
33617,1152,986,0
33618,1215,658,0
33619,1105,1340,0
33620,127,32,0
33621,747,1015,0
33622,818,576,0
33623,1390,168,0
33624,888,200,0
33625,1075,1119,0
33626,1155,43,0
33627,1182,1028,0
33628,201,454,0
33629,890,438,0
33630,791,513,0
33631,163,406,0
33632,1062,762,0
33633,1396,1243,0
33634,220,1343,0
33635,1082,1376,0
33636,1299,886,0
33637,766,1042,0
33638,1053,646,0
33639,1307,110,0
33640,855,217,0
33641,111,748,0
33642,628,139,0
33643,1041,1265,0
33644,62,633,0
33645,907,1261,0
33646,33,488,0
33647,424,123,0
33648,476,568,0
33649,383,1240,0
33650,248,393,0
33651,603,696,0
33652,377,1053,0
33653,224,222,0
33654,797,1006,0
33655,115,777,0
33656,855,1074,0
33657,1318,775,0
33658,201,550,0
33659,650,419,0
33660,808,1122,0
33661,1064,275,0
33662,1309,1001,0
33663,476,44,0
33664,297,499,0
33665,1059,1347,0
33666,220,323,0
33667,587,26,0
33668,61,764,0
33669,704,1181,0
33670,231,301,0
33671,688,246,0
33672,110,209,0
33673,570,1141,0
33674,37,560,0
33675,725,60,0
33676,965,276,0
33677,791,58,0
33678,455,10,0
33679,1300,702,0
33680,1118,1115,0
33681,1150,79,0
33682,1090,131,0
33683,1329,482,0
33684,603,763,0
33685,1353,593,0
33686,69,466,0
33687,1338,236,0
33688,110,327,0
33689,1061,191,0
33690,539,975,0
33691,603,459,0
33692,1355,292,0
33693,582,287,0
33694,431,933,0
33695,447,672,0
33696,134,1375,0
33697,942,953,0
33698,110,1289,0
33699,964,311,0
33700,1078,345,0
33701,41,102,0
33702,158,922,0
33703,1324,233,0
33704,264,888,0
33705,1183,1165,0
33706,1082,470,0
33707,268,1379,0
33708,393,772,0
33709,1061,15,0
33710,1348,66,0
33711,1361,1120,0
33712,171,92,0
33713,9,362,0
33714,342,1289,0
33715,730,564,0
33716,197,492,0
33717,288,930,0
33718,128,1196,0
33719,582,1364,0
33720,1060,972,0
33721,1016,412,0
33722,126,247,0
33723,433,1044,0
33724,280,1078,0
33725,1285,1087,0
33726,1116,1120,0
33727,1071,597,0
33728,301,175,0
33729,743,919,0
33730,1320,103,0
33731,199,688,0
33732,818,541,0
33733,1356,431,0
33734,566,245,0
33735,230,1304,0
33736,1355,1286,0
33737,1111,199,0
33738,797,971,0
33739,851,17,0
33740,106,1285,0
33741,268,101,0
33742,85,1399,0
33743,1318,234,0
33744,240,369,0
33745,106,601,0
33746,6,496,0
33747,1321,540,0
33748,743,479,0
33749,798,779,0
33750,1235,216,0
33751,594,508,0
33752,69,641,0
33753,203,833,0
33754,1235,1067,0
33755,391,797,0
33756,502,206,0
33757,6,970,0
33758,739,362,0
33759,528,446,0
33760,803,1129,0
33761,649,1321,0
33762,1196,918,0
33763,141,4,0
33764,514,967,0
33765,228,1409,0
33766,745,1403,0
33767,702,337,0
33768,458,443,0
33769,539,1077,0
33770,1403,645,0
33771,1150,1153,0
33772,89,823,0
33773,736,462,0
33774,649,1039,0
33775,424,312,0
33776,910,957,0
33777,342,503,0
33778,543,632,0
33779,225,736,0
33780,344,1371,0
33781,33,765,0
33782,1355,1314,0
33783,887,18,0
33784,324,802,0
33785,564,715,0
33786,220,60,0
33787,1016,445,0
33788,739,264,0
33789,299,838,0
33790,1201,1380,0
33791,134,767,0
33792,1237,384,0
33793,103,1114,0
33794,758,1271,0
33795,477,760,0
33796,859,26,0
33797,1075,1217,0
33798,587,349,0
33799,1375,289,0
33800,342,610,0
33801,779,1175,0
33802,1076,633,0
33803,725,196,0
33804,193,141,0
33805,345,525,0
33806,942,1342,0
33807,531,360,0
33808,1096,168,0
33809,1074,568,0
33810,1292,852,0
33811,1154,276,0
33812,951,688,0
33813,1328,297,0
33814,806,526,0
33815,153,265,0
33816,797,1173,0
33817,1338,910,0
33818,777,1213,0
33819,1203,394,0
33820,356,872,0
33821,1023,911,0
33822,759,254,0
33823,188,1375,0
33824,927,1043,0
33825,1292,126,0
33826,855,243,0
33827,569,224,0
33828,356,816,0
33829,1262,959,0
33830,199,260,0
33831,1337,976,0
33832,759,1003,0
33833,875,1075,0
33834,340,1138,0
33835,557,988,0
33836,977,1170,0
33837,406,1152,0
33838,1295,1351,0
33839,25,1183,0
33840,1203,230,0
33841,1119,451,0
33842,981,14,0
33843,528,414,0
33844,730,1241,0
33845,555,502,0
33846,617,442,0
33847,1071,367,0
33848,571,1239,0
33849,116,1274,0
33850,1158,1242,0
33851,24,254,0
33852,888,474,0
33853,1287,674,0
33854,1027,365,0
33855,616,1242,0
33856,247,787,0
33857,660,538,0
33858,1122,435,0
33859,115,962,0
33860,299,990,0
33861,699,280,0
33862,76,672,0
33863,1292,866,0
33864,126,94,0
33865,273,744,0
33866,1044,787,0
33867,676,1024,0
33868,487,303,0
33869,356,48,0
33870,1304,384,0
33871,650,26,0
33872,203,49,0
33873,103,1173,0
33874,195,43,0
33875,759,1378,0
33876,366,458,0
33877,129,168,0
33878,8,336,0
33879,1075,404,0
33880,1337,88,0
33881,367,1125,0
33882,951,914,0
33883,250,106,0
33884,1113,923,0
33885,631,209,0
33886,183,352,0
33887,1269,267,0
33888,228,185,0
33889,964,854,0
33890,1309,1159,0
33891,1030,1236,0
33892,688,156,0
33893,220,137,0
33894,286,753,0
33895,977,830,0
33896,240,1198,0
33897,1316,250,0
33898,566,1137,0
33899,1023,1134,0
33900,1155,0,0
33901,1338,484,0
33902,1066,662,0
33903,323,4,0
33904,766,1183,0
33905,556,434,0
33906,681,829,0
33907,616,1370,0
33908,617,860,0
33909,1196,130,0
33910,1269,1043,0
33911,342,316,0
33912,977,41,0
33913,1256,831,0
33914,109,76,0
33915,1066,130,0
33916,821,873,0
33917,1201,1356,0
33918,596,1248,0
33919,910,711,0
33920,1218,1088,0
33921,1238,227,0
33922,1326,727,0
33923,741,126,0
33924,75,118,0
33925,62,308,0
33926,9,1350,0
33927,859,1220,0
33928,301,377,0
33929,1235,1004,0
33930,320,847,0
33931,487,22,0
33932,1084,531,0
33933,273,358,0
33934,1072,216,0
33935,1023,95,0
33936,1075,779,0
33937,499,890,0
33938,927,124,0
33939,439,1259,0
33940,555,229,0
33941,668,915,0
33942,446,735,0
33943,1267,2,0
33944,807,1275,0
33945,847,882,0
33946,1169,0,0
33947,366,999,0
33948,1338,160,0
33949,1375,916,0
33950,1378,719,0
33951,651,1092,0
33952,105,533,0
33953,452,773,0
33954,1208,342,0
33955,1166,271,0
33956,910,887,0
33957,686,1013,0
33958,311,276,0
33959,1014,283,0
33960,739,726,0
33961,1300,958,0
33962,628,1216,0
33963,297,1233,0
33964,1299,156,0
33965,1044,54,0
33966,628,184,0
33967,614,200,0
33968,403,665,0
33969,1203,1065,0
33970,1116,612,0
33971,264,669,0
33972,340,1331,0
33973,569,605,0
33974,1229,655,0
33975,943,862,0
33976,587,934,0
33977,766,180,0
33978,1338,332,0
33979,109,654,0
33980,109,954,0
33981,1309,391,0
33982,838,1101,0
33983,587,927,0
33984,1061,160,0
33985,126,901,0
33986,183,546,0
33987,406,363,0
33988,340,1398,0
33989,766,119,0
33990,180,767,0
33991,1082,1000,0
33992,25,546,0
33993,288,911,0
33994,927,1119,0
33995,595,1396,0
33996,875,1408,0
33997,1183,303,0
33998,424,775,0
33999,551,1395,0
34000,301,978,0
34001,1096,725,0
34002,1295,634,0
34003,965,741,0
34004,931,942,0
34005,1116,1313,0
34006,180,1315,0
34007,1183,385,0
34008,551,135,0
34009,458,537,0
34010,80,1389,0
34011,1328,1123,0
34012,931,1059,0
34013,1159,941,0
34014,1344,909,0
34015,64,8,0
34016,8,651,0
34017,1196,797,0
34018,1177,1054,0
34019,383,1317,0
34020,564,989,0
34021,69,29,0
34022,797,972,0
34023,1255,115,0
34024,498,1233,0
34025,403,667,0
34026,455,604,0
34027,541,579,0
34028,556,548,0
34029,1275,679,0
34030,1408,1029,0
34031,514,1299,0
34032,1109,125,0
34033,821,508,0
34034,74,996,0
34035,749,1079,0
34036,356,1153,0
34037,944,482,0
34038,515,1342,0
34039,73,305,0
34040,727,884,0
34041,487,186,0
34042,455,36,0
34043,248,528,0
34044,8,543,0
34045,650,1236,0
34046,1001,639,0
34047,1001,1157,0
34048,582,127,0
34049,748,806,0
34050,702,56,0
34051,851,783,0
34052,1390,1237,0
34053,1321,1272,0
34054,569,1217,0
34055,727,166,0
34056,106,351,0
34057,16,969,0
34058,821,1335,0
34059,131,578,0
34060,1096,314,0
34061,1188,589,0
34062,1243,804,0
34063,1188,1098,0
34064,926,1198,0
34065,397,1041,0
34066,951,629,0
34067,531,143,0
34068,982,4,0
34069,818,874,0
34070,1183,991,0
34071,115,618,0
34072,91,1202,0
34073,943,71,0
34074,477,738,0
34075,1072,312,0
34076,868,838,0
34077,280,1010,0
34078,1154,1344,0
34079,638,463,0
34080,1326,1333,0
34081,753,798,0
34082,1150,153,0
34083,1243,434,0
34084,286,581,0
34085,247,224,0
34086,766,129,0
34087,1237,938,0
34088,1365,875,0
34089,1276,770,0
34090,659,719,0
34091,1328,648,0
34092,276,1408,0
34093,570,1333,0
34094,1355,575,0
34095,555,773,0
34096,163,230,0
34097,1306,613,0
34098,194,624,0
34099,758,93,0
34100,659,986,0
34101,276,868,0
34102,1293,727,0
34103,1158,736,0
34104,638,585,0
34105,1397,129,0
34106,628,540,0
34107,1292,838,0
34108,739,718,0
34109,1030,898,0
34110,927,438,0
34111,1158,82,0
34112,944,801,0
34113,207,1315,0
34114,363,206,0
34115,498,499,0
34116,268,1065,0
34117,564,0,0
34118,111,927,0
34119,609,182,0
34120,273,379,0
34121,1144,1205,0
34122,983,262,0
34123,1317,1006,0
34124,394,44,0
34125,446,1069,0
34126,834,568,0
34127,821,234,0
34128,16,311,0
34129,1125,797,0
34130,758,173,0
34131,924,394,0
34132,1262,754,0
34133,228,919,0
34134,1328,1015,0
34135,668,627,0
34136,539,1280,0
34137,704,1289,0
34138,131,1387,0
34139,228,1219,0
34140,477,1273,0
34141,1306,756,0
34142,596,254,0
34143,577,74,0
34144,1183,896,0
34145,203,438,0
34146,514,1089,0
34147,1172,44,0
34148,640,21,0
34149,748,353,0
34150,158,357,0
34151,311,355,0
34152,188,351,0
34153,1309,926,0
34154,1211,1102,0
34155,730,359,0
34156,1072,706,0
34157,286,480,0
34158,1243,166,0
34159,718,592,0
34160,1365,259,0
34161,748,1310,0
34162,274,161,0
34163,250,1232,0
34164,1169,170,0
34165,420,757,0
34166,268,341,0
34167,383,371,0
34168,879,1282,0
34169,1307,1129,0
34170,1158,1212,0
34171,1144,561,0
34172,297,661,0
34173,686,474,0
34174,943,523,0
34175,116,1014,0
34176,1072,330,0
34177,1269,602,0
34178,1337,1072,0
34179,1150,20,0
34180,1116,633,0
34181,127,124,0
34182,582,297,0
34183,847,122,0
34184,9,1077,0
34185,1320,815,0
34186,1397,850,0
34187,131,1316,0
34188,1196,1243,0
34189,10,265,0
34190,847,817,0
34191,383,769,0
34192,1075,1280,0
34193,89,775,0
34194,1203,994,0
34195,1029,957,0
34196,24,139,0
34197,195,82,0
34198,33,72,0
34199,841,643,0
34200,473,374,0
34201,509,168,0
34202,614,596,0
34203,288,1317,0
34204,1144,1254,0
34205,517,83,0
34206,574,332,0
34207,1053,535,0
34208,273,1216,0
34209,1144,1321,0
34210,431,770,0
34211,110,1251,0
34212,274,473,0
34213,502,282,0
34214,70,1292,0
34215,345,1322,0
34216,942,772,0
34217,1337,1191,0
34218,1155,371,0
34219,153,570,0
34220,356,132,0
34221,631,1153,0
34222,1267,530,0
34223,1150,1159,0
34224,1317,1303,0
34225,153,387,0
34226,596,1157,0
34227,540,842,0
34228,397,1385,0
34229,556,435,0
34230,1016,856,0
34231,1098,195,0
34232,1275,979,0
34233,749,1229,0
34234,555,1293,0
34235,1215,1368,0
34236,38,943,0
34237,551,1397,0
34238,463,1301,0
34239,887,1168,0
34240,318,1067,0
34241,916,1308,0
34242,264,326,0
34243,981,514,0
34244,267,812,0
34245,111,850,0
34246,538,12,0
34247,179,943,0
34248,320,731,0
34249,1196,590,0
34250,1275,921,0
34251,818,1021,0
34252,649,349,0
34253,73,666,0
34254,1366,609,0
34255,116,1044,0
34256,1210,267,0
34257,1316,609,0
34258,527,437,0
34259,297,768,0
34260,1154,1392,0
34261,38,1190,0
34262,1306,361,0
34263,61,283,0
34264,659,1369,0
34265,910,422,0
34266,1144,504,0
34267,818,321,0
34268,1155,617,0
34269,85,1062,0
34270,197,1206,0
34271,587,183,0
34272,964,764,0
34273,570,998,0
34274,758,533,0
34275,499,1213,0
34276,704,84,0
34277,668,584,0
34278,328,866,0
34279,916,1283,0
34280,1100,611,0
34281,62,585,0
34282,741,11,0
34283,895,788,0
34284,128,917,0
34285,693,329,0
34286,1307,1204,0
34287,250,242,0
34288,1348,1333,0
34289,841,50,0
34290,25,172,0
34291,403,773,0
34292,131,1025,0
34293,1211,52,0
34294,1329,1262,0
34295,64,213,0
34296,240,255,0
34297,1169,377,0
34298,1023,579,0
34299,895,277,0
34300,766,257,0
34301,274,127,0
34302,1256,231,0
34303,504,887,0
34304,297,1022,0
34305,1030,408,0
34306,1267,523,0
34307,926,1300,0
34308,1078,809,0
34309,306,480,0
34310,129,492,0
34311,1098,888,0
34312,74,263,0
34313,1207,1205,0
34314,247,147,0
34315,1288,1303,0
34316,436,194,0
34317,981,472,0
34318,660,1116,0
34319,638,392,0
34320,397,741,0
34321,393,245,0
34322,1023,11,0
34323,582,599,0
34324,649,982,0
34325,1238,605,0
34326,1126,1385,0
34327,439,989,0
34328,275,781,0
34329,496,714,0
34330,134,806,0
34331,1014,467,0
34332,543,544,0
34333,428,587,0
34334,1152,1316,0
34335,320,1350,0
34336,943,977,0
34337,1020,820,0
34338,197,369,0
34339,1030,743,0
34340,1013,35,0
34341,1337,743,0
34342,656,673,0
34343,927,794,0
34344,410,115,0
34345,743,87,0
34346,197,13,0
34347,248,885,0
34348,499,728,0
34349,753,605,0
34350,963,132,0
34351,109,162,0
34352,1144,259,0
34353,927,1365,0
34354,569,830,0
34355,286,283,0
34356,200,524,0
34357,890,546,0
34358,730,1045,0
34359,660,702,0
34360,318,516,0
34361,574,21,0
34362,1235,915,0
34363,1116,835,0
34364,189,1174,0
34365,288,932,0
34366,1304,622,0
34367,699,605,0
34368,476,1022,0
34369,1040,39,0
34370,1229,628,0
34371,1355,462,0
34372,541,759,0
34373,736,537,0
34374,377,537,0
34375,193,519,0
34376,803,728,0
34377,1183,1100,0
34378,515,158,0
34379,704,1021,0
34380,439,1320,0
34381,977,452,0
34382,273,1345,0
34383,1169,1218,0
34384,509,507,0
34385,424,821,0
34386,569,10,0
34387,739,1231,0
34388,446,893,0
34389,264,1135,0
34390,926,221,0
34391,1262,844,0
34392,574,665,0
34393,195,1307,0
34394,324,562,0
34395,845,916,0
34396,807,723,0
34397,1025,309,0
34398,855,769,0
34399,446,256,0
34400,504,1278,0
34401,70,478,0
34402,1158,932,0
34403,942,962,0
34404,228,583,0
34405,463,1362,0
34406,853,107,0
34407,702,868,0
34408,808,506,0
34409,691,1343,0
34410,508,981,0
34411,935,653,0
34412,1030,1405,0
34413,1248,800,0
34414,743,571,0
34415,1030,540,0
34416,543,774,0
34417,963,1238,0
34418,943,812,0
34419,1344,64,0
34420,852,514,0
34421,1317,1281,0
34422,850,1315,0
34423,105,689,0
34424,225,1216,0
34425,397,34,0
34426,691,756,0
34427,439,1100,0
34428,982,716,0
34429,1061,674,0
34430,74,736,0
34431,981,1069,0
34432,895,676,0
34433,1177,17,0
34434,574,6,0
34435,153,131,0
34436,730,664,0
34437,1309,519,0
34438,1058,1317,0
34439,70,1106,0
34440,383,139,0
34441,1226,266,0
34442,1044,7,0
34443,447,244,0
34444,107,819,0
34445,983,1239,0
34446,424,715,0
34447,179,954,0
34448,62,332,0
34449,861,792,0
34450,1027,429,0
34451,163,948,0
34452,555,625,0
34453,640,996,0
34454,1402,783,0
34455,1025,390,0
34456,551,224,0
34457,1081,1124,0
34458,1306,226,0
34459,608,674,0
34460,75,780,0
34461,1361,729,0
34462,93,1336,0
34463,841,1259,0
34464,1337,340,0
34465,1081,173,0
34466,341,837,0
34467,1203,854,0
34468,517,1056,0
34469,614,1287,0
34470,248,1119,0
34471,487,757,0
34472,85,418,0
34473,463,1201,0
34474,681,132,0
34475,1062,1188,0
34476,841,1206,0
34477,916,1222,0
34478,344,177,0
34479,195,737,0
34480,1304,63,0
34481,1397,1158,0
34482,943,1281,0
34483,868,592,0
34484,328,1130,0
34485,127,1298,0
34486,834,470,0
34487,738,606,0
34488,1084,1285,0
34489,74,1408,0
34490,718,1109,0
34491,1040,315,0
34492,702,1141,0
34493,1125,1002,0
34494,1366,1399,0
34495,868,553,0
34496,779,816,0
34497,777,1278,0
34498,24,178,0
34499,749,497,0
34500,834,116,0
34501,363,1209,0
34502,818,1311,0
34503,1256,872,0
34504,892,947,0
34505,1366,1231,0
34506,924,1357,0
34507,1053,1362,0
34508,628,1142,0
34509,841,504,0
34510,503,178,0
34511,1113,1174,0
34512,1119,991,0
34513,1275,1169,0
34514,355,861,0
34515,37,1131,0
34516,1316,89,0
34517,1397,492,0
34518,842,381,0
34519,201,1010,0
34520,1078,223,0
34521,943,865,0
34522,765,119,0
34523,1109,1188,0
34524,803,1222,0
34525,1029,967,0
34526,641,296,0
34527,660,1118,0
34528,838,829,0
34529,383,928,0
34530,48,299,0
34531,924,938,0
34532,1235,1070,0
34533,1328,1262,0
34534,638,1259,0
34535,1109,784,0
34536,1175,877,0
34537,977,1240,0
34538,498,842,0
34539,1356,964,0
34540,739,803,0
34541,745,1105,0
34542,8,512,0
34543,111,768,0
34544,859,235,0
34545,614,949,0
34546,1309,945,0
34547,1329,1035,0
34548,821,29,0
34549,318,259,0
34550,1082,320,0
34551,267,462,0
34552,410,1140,0
34553,693,1394,0
34554,1276,224,0
34555,875,1210,0
34556,1060,534,0
34557,1030,134,0
34558,508,1230,0
34559,340,1254,0
34560,420,1176,0
34561,9,426,0
34562,617,237,0
34563,1241,558,0
34564,571,383,0
34565,1078,48,0
34566,188,342,0
34567,1126,100,0
34568,384,1085,0
34569,651,177,0
34570,74,517,0
34571,180,969,0
34572,1066,977,0
34573,1047,1371,0
34574,436,419,0
34575,859,230,0
34576,310,1222,0
34577,1027,17,0
34578,569,241,0
34579,194,27,0
34580,286,349,0
34581,704,7,0
34582,852,672,0
34583,693,495,0
34584,1269,501,0
34585,892,1094,0
34586,1276,1181,0
34587,1059,642,0
34588,420,1177,0
34589,1066,89,0
34590,834,711,0
34591,1040,385,0
34592,896,1149,0
34593,73,478,0
34594,541,764,0
34595,410,583,0
34596,739,181,0
34597,1337,629,0
34598,115,138,0
34599,1152,1071,0
34600,1061,999,0
34601,1023,835,0
34602,1215,174,0
34603,177,444,0
34604,384,181,0
34605,738,830,0
34606,551,797,0
34607,1078,889,0
34608,171,939,0
34609,64,417,0
34610,608,767,0
34611,1001,1246,0
34612,1307,1130,0
34613,1275,1079,0
34614,171,580,0
34615,747,711,0
34616,539,726,0
34617,1111,266,0
34618,1205,1162,0
34619,1084,866,0
34620,965,1030,0
34621,1013,1117,0
34622,1188,36,0
34623,1152,1117,0
34624,111,11,0
34625,231,182,0
34626,1275,459,0
34627,1081,52,0
34628,614,1116,0
34629,420,435,0
34630,1243,1329,0
34631,1256,101,0
34632,693,296,0
34633,1366,900,0
34634,1226,283,0
34635,640,385,0
34636,440,812,0
34637,1318,764,0
34638,1040,1091,0
34639,1060,1184,0
34640,616,970,0
34641,1244,291,0
34642,609,233,0
34643,916,919,0
34644,1169,1154,0
34645,738,515,0
34646,1262,726,0
34647,1096,634,0
34648,851,1340,0
34649,463,133,0
34650,324,431,0
34651,247,205,0
34652,1064,1339,0
34653,127,1004,0
34654,1329,179,0
34655,476,1114,0
34656,543,908,0
34657,1072,674,0
34658,582,1228,0
34659,230,10,0
34660,111,407,0
34661,375,949,0
34662,1072,61,0
34663,668,687,0
34664,753,1314,0
34665,103,1220,0
34666,1304,455,0
34667,1169,511,0
34668,106,632,0
34669,1294,772,0
34670,771,698,0
34671,574,462,0
34672,543,1048,0
34673,400,149,0
34674,747,506,0
34675,577,525,0
34676,1126,429,0
34677,73,1117,0
34678,498,1000,0
34679,651,457,0
34680,748,398,0
34681,447,292,0
34682,179,681,0
34683,24,924,0
34684,1062,969,0
34685,1365,1058,0
34686,1075,675,0
34687,847,1050,0
34688,1275,1274,0
34689,200,966,0
34690,89,1005,0
34691,509,1047,0
34692,107,1269,0
34693,367,1144,0
34694,1316,605,0
34695,681,365,0
34696,301,360,0
34697,1082,195,0
34698,569,176,0
34699,424,418,0
34700,1338,899,0
34701,853,277,0
34702,1188,1078,0
34703,1105,1363,0
34704,149,235,0
34705,273,647,0
34706,668,232,0
34707,74,98,0
34708,1307,1215,0
34709,1027,781,0
34710,570,1028,0
34711,420,830,0
34712,748,850,0
34713,807,213,0
34714,276,516,0
34715,628,14,0
34716,1328,282,0
34717,91,1403,0
34718,1111,791,0
34719,1009,773,0
34720,570,762,0
34721,765,3,0
34722,1125,21,0
34723,594,626,0
34724,424,314,0
34725,1299,737,0
34726,447,790,0
34727,111,722,0
34728,527,475,0
34729,587,463,0
34730,963,409,0
34731,656,1132,0
34732,916,871,0
34733,1155,753,0
34734,80,229,0
34735,99,1139,0
34736,1338,617,0
34737,341,329,0
34738,676,887,0
34739,440,122,0
34740,1248,1241,0
34741,1175,531,0
34742,1321,208,0
34743,310,487,0
34744,782,79,0
34745,127,1226,0
34746,455,1232,0
34747,1064,913,0
34748,1321,651,0
34749,668,176,0
34750,1152,1065,0
34751,89,1273,0
34752,1105,70,0
34753,1029,1090,0
34754,556,1290,0
34755,803,1338,0
34756,759,1272,0
34757,766,389,0
34758,194,295,0
34759,25,859,0
34760,93,750,0
34761,344,887,0
34762,250,1284,0
34763,463,14,0
34764,850,574,0
34765,75,1284,0
34766,1328,695,0
34767,44,306,0
34768,892,713,0
34769,476,801,0
34770,1159,1236,0
34771,557,99,0
34772,1397,858,0
34773,543,1205,0
34774,892,164,0
34775,129,53,0
34776,747,1005,0
34777,195,532,0
34778,1316,221,0
34779,1159,848,0
34780,1285,1227,0
34781,924,438,0
34782,275,1041,0
34783,631,1074,0
34784,656,788,0
34785,452,227,0
34786,278,608,0
34787,791,1288,0
34788,1177,921,0
34789,766,1268,0
34790,295,441,0
34791,1256,305,0
34792,452,1176,0
34793,1287,1013,0
34794,1304,32,0
34795,841,302,0
34796,367,580,0
34797,376,1160,0
34798,1365,968,0
34799,107,1146,0
34800,1061,1133,0
34801,107,132,0
34802,85,244,0
34803,1316,265,0
34804,1229,937,0
34805,628,1028,0
34806,842,1258,0
34807,465,489,0
34808,808,410,0
34809,543,420,0
34810,328,698,0
34811,1355,1214,0
34812,320,200,0
34813,9,1133,0
34814,1098,1206,0
34815,1353,904,0
34816,1071,145,0
34817,439,74,0
34818,1023,528,0
34819,640,315,0
34820,1285,1162,0
34821,452,414,0
34822,496,486,0
34823,1025,514,0
34824,1016,276,0
34825,879,1101,0
34826,93,1308,0
34827,1288,961,0
34828,10,1295,0
34829,887,221,0
34830,614,239,0
34831,502,575,0
34832,363,565,0
34833,739,218,0
34834,686,606,0
34835,1316,117,0
34836,496,1049,0
34837,702,834,0
34838,676,1028,0
34839,1326,1116,0
34840,76,1284,0
34841,759,315,0
34842,1285,1141,0
34843,730,40,0
34844,367,1107,0
34845,676,1238,0
34846,528,1162,0
34847,1299,354,0
34848,1396,737,0
34849,690,71,0
34850,641,93,0
34851,851,1212,0
34852,538,1205,0
34853,885,849,0
34854,10,888,0
34855,981,1339,0
34856,834,653,0
34857,1090,815,0
34858,356,1017,0
34859,70,436,0
34860,1075,1037,0
34861,847,309,0
34862,75,478,0
34863,841,553,0
34864,1276,616,0
34865,982,1291,0
34866,127,445,0
34867,1118,889,0
34868,318,1292,0
