,TF,Target,Label
2992,1244,335,1
2993,1244,1245,1
2994,1244,1421,1
2995,1244,1403,1
2996,1244,367,1
2997,1244,697,1
2998,1244,1111,1
2999,1244,146,1
3000,1244,704,1
3001,1244,817,1
3002,1244,700,1
3003,1244,1574,1
3004,1244,68,1
3005,1244,362,1
3006,1244,61,1
3007,1244,458,1
3008,1244,1026,1
3009,1244,1019,1
3010,1244,977,1
3011,1244,1347,1
3012,1244,1068,1
3013,1244,1168,1
3014,1244,1197,1
3015,1244,514,1
3016,1244,1018,1
3017,1244,1044,1
3018,1244,1480,1
3019,1244,1389,1
3020,1244,1055,1
3021,1244,841,1
3022,1244,932,1
3023,1251,268,1
3024,1251,250,1
3025,1251,1113,1
3026,1251,1535,1
3027,1251,753,1
3028,1251,1345,1
3029,1251,1479,1
3030,1251,577,1
3031,1251,733,1
3032,1251,531,1
3033,1251,889,1
3034,1251,1056,1
3035,1251,1133,1
3036,1251,878,1
3037,1261,499,1
3038,1261,1487,1
3039,1261,959,1
3040,1261,1510,1
3041,1261,1469,1
3042,1261,465,1
3043,1261,1004,1
3044,1261,380,1
3045,1261,585,1
3046,1261,527,1
3047,1261,478,1
3048,1261,951,1
3049,1261,20,1
3050,1261,1496,1
3051,1261,1059,1
3052,1261,1174,1
3053,1261,1364,1
3054,1261,1084,1
3055,1261,1486,1
3056,1261,1207,1
3057,1261,494,1
3058,1261,308,1
3059,1261,1480,1
3060,1261,615,1
3061,1261,563,1
3062,1261,1560,1
3063,1261,339,1
3064,1261,781,1
3065,1261,1064,1
3066,1261,756,1
3067,1261,1091,1
3068,1261,51,1
3069,1261,1083,1
3070,1261,1508,1
3071,1261,189,1
3072,1261,449,1
3073,1261,1241,1
3074,1261,1406,1
3075,1271,994,1
3076,1271,738,1
3077,1271,1003,1
3078,1271,834,1
3079,1271,479,1
3080,1271,1009,1
3081,1271,1568,1
3082,1271,618,1
3083,1271,115,1
3084,1271,1584,1
3085,1271,1454,1
3086,1271,1587,1
3087,1271,41,1
3088,1271,1394,1
3089,1271,1550,1
3090,1271,918,1
3091,1271,535,1
3092,1271,1011,1
3093,1271,227,1
3094,1271,314,1
3095,1271,1522,1
3096,1271,974,1
3097,1271,817,1
3098,1271,1404,1
3099,1271,1099,1
3100,1271,355,1
3101,1271,401,1
3102,1271,744,1
3103,1271,698,1
3104,1271,25,1
3105,1271,165,1
3106,1271,148,1
3107,1271,37,1
3108,1271,1023,1
3109,1271,309,1
3110,1271,1071,1
3111,1271,1499,1
3112,1271,1188,1
3113,1271,717,1
3114,1271,154,1
3115,1271,983,1
3116,1271,1477,1
3117,1271,477,1
3118,1271,1180,1
3119,1271,23,1
3120,1271,1151,1
3121,1271,1087,1
3122,1271,485,1
3123,1271,70,1
3124,1271,359,1
3125,1271,676,1
3126,1271,1570,1
3127,1271,646,1
3128,1271,1398,1
3129,1271,1486,1
3130,1271,1005,1
3131,1271,859,1
3132,1271,370,1
3133,1271,612,1
3134,1271,1052,1
3135,1271,876,1
3136,1271,1465,1
3137,1271,1335,1
3138,1271,91,1
3139,1271,1211,1
3140,1271,1406,1
3141,1271,1384,1
3142,1271,1241,1
3143,1271,184,1
3144,1271,833,1
3145,1271,926,1
3146,1271,811,1
3147,1271,932,1
3148,1271,1498,1
3149,1271,1417,1
3150,1271,1346,1
3151,1271,1292,1
3152,1271,406,1
3153,1271,690,1
3154,1271,239,1
3155,1271,709,1
3156,1271,945,1
3157,1271,293,1
3158,1271,523,1
3159,1271,348,1
3160,1271,193,1
3161,1271,1056,1
3162,1271,1064,1
3163,1271,655,1
3164,1271,1035,1
3165,1271,1107,1
3166,1271,118,1
3167,1271,281,1
3168,1271,73,1
3169,1271,726,1
3170,1271,1267,1
3171,1271,393,1
3172,1271,1578,1
3173,1271,1526,1
3174,1271,1609,1
3175,1271,1007,1
3176,1271,1250,1
3177,1275,547,1
3178,1275,1466,1
3179,1275,827,1
3180,1275,1480,1
3181,1275,753,1
3182,1275,280,1
3183,1275,1573,1
3184,1275,361,1
3185,1275,1556,1
3186,1275,490,1
3187,1275,1066,1
3188,1275,1074,1
3189,1275,208,1
3190,1275,209,1
3191,1275,682,1
3192,1275,1079,1
3193,1275,457,1
3194,1275,185,1
3195,1275,193,1
3196,1275,1461,1
3197,1275,1362,1
3198,1275,1329,1
3199,1275,398,1
3200,1275,413,1
3201,1275,459,1
3202,1275,74,1
3203,1275,1529,1
3204,1275,890,1
3205,1275,1327,1
3206,1275,853,1
3207,1275,905,1
3208,1275,388,1
3209,1275,1133,1
3210,1275,804,1
3211,1275,749,1
3212,1275,60,1
3213,1275,1583,1
3214,1275,122,1
3215,1275,1161,1
3216,1275,668,1
3217,1275,1220,1
3218,1275,838,1
3219,1275,1279,1
3220,1275,43,1
3221,1275,342,1
3222,1275,969,1
3223,1275,139,1
3224,1275,1069,1
3225,1275,1294,1
3226,1275,1394,1
3227,1275,927,1
3228,1275,221,1
3229,1275,105,1
3230,1275,1125,1
3231,1275,773,1
3232,1275,439,1
3233,1275,693,1
3234,1275,658,1
3235,1275,660,1
3236,1275,455,1
3237,1275,49,1
3238,1275,975,1
3239,1275,58,1
3240,1275,796,1
3241,1275,702,1
3242,1275,1072,1
3243,1275,634,1
3244,1275,818,1
3245,1275,1462,1
3246,1275,1144,1
3247,1275,311,1
3248,1275,1368,1
3249,1275,733,1
3250,1275,78,1
3251,1275,6,1
3252,1275,725,1
3253,1275,1409,1
3254,1275,1347,1
3255,1275,1312,1
3256,1275,1235,1
3257,1275,240,1
3258,1275,40,1
3259,1275,33,1
3260,1275,502,1
3261,1275,1076,1
3262,1275,619,1
3263,1275,1479,1
3264,1275,772,1
3265,1275,72,1
3266,1275,1213,1
3267,1275,134,1
3268,1275,206,1
3269,1275,228,1
3270,1275,281,1
3271,1275,1078,1
3272,1275,917,1
3273,1275,1233,1
3274,1275,115,1
3275,1275,257,1
3276,1275,248,1
3277,1275,101,1
3278,1275,216,1
3279,1275,774,1
3280,1281,112,1
3281,1281,301,1
3282,1281,1064,1
3283,1281,959,1
3284,1281,1206,1
3285,1281,223,1
3286,1281,375,1
3287,1281,433,1
3288,1281,1244,1
3289,1281,200,1
3290,1281,1384,1
3291,1281,1609,1
3292,1281,1290,1
3293,1281,271,1
3294,1281,1226,1
3295,1281,1252,1
3296,1281,1317,1
3297,1281,1367,1
3298,1281,801,1
3299,1281,685,1
3300,1281,1234,1
3301,1281,741,1
3302,1281,580,1
3303,1281,1260,1
3304,1281,269,1
3305,1281,620,1
3306,1281,1077,1
3307,1281,1162,1
3308,1281,769,1
3309,1281,1502,1
3310,1281,1451,1
3311,1281,1243,1
3312,1281,499,1
3313,1281,162,1
3314,1281,1511,1
3315,1281,1279,1
3316,1281,1534,1
3317,1281,1001,1
3318,1281,933,1
3319,1281,922,1
3320,1290,211,1
3321,1290,302,1
3322,1290,63,1
3323,1290,971,1
3324,1290,1538,1
3325,1290,959,1
3326,1290,1117,1
3327,1290,798,1
3328,1290,11,1
3329,1290,1174,1
3330,1290,1100,1
3331,1290,220,1
3332,1290,535,1
3333,1290,500,1
3334,1290,1037,1
3335,1290,406,1
3336,1290,650,1
3337,1290,756,1
3338,1290,176,1
3339,1290,892,1
3340,1290,976,1
3341,1290,297,1
3342,1290,642,1
3343,1290,694,1
3344,1290,1211,1
3345,1290,1329,1
3346,1290,348,1
3347,1290,1558,1
3348,1290,352,1
3349,1290,93,1
3350,1290,1024,1
3351,1290,460,1
3352,1290,1453,1
3353,1290,42,1
3354,1290,217,1
3355,1290,111,1
3356,1290,1163,1
3357,1290,449,1
3358,1290,221,1
3359,1290,150,1
3360,1290,932,1
3361,1290,1157,1
3362,1290,185,1
3363,1290,684,1
3364,1290,1394,1
3365,1290,670,1
3366,1290,1078,1
3367,1290,1025,1
3368,1290,121,1
3369,1290,1331,1
3370,1290,1333,1
3371,1290,628,1
3372,1290,659,1
3373,1290,1357,1
3374,1290,958,1
3375,1290,1363,1
3376,1290,625,1
3377,1290,1108,1
3378,1290,1348,1
3379,1290,1250,1
3380,1290,255,1
3381,1290,1152,1
3382,1290,508,1
3383,1290,320,1
3384,1290,312,1
3385,1290,553,1
3386,1290,599,1
3387,1290,408,1
3388,1290,1368,1
3389,1290,137,1
3390,1290,122,1
3391,1290,531,1
3392,1290,979,1
3393,1290,759,1
3394,1290,1253,1
3395,1290,145,1
3396,1290,1342,1
3397,1290,1326,1
3398,1290,855,1
3399,1290,966,1
3400,1290,572,1
3401,1290,303,1
3402,1290,1136,1
3403,1290,520,1
3404,1290,988,1
3405,1290,711,1
3406,1290,1243,1
3407,1290,1546,1
3408,1290,584,1
3409,1290,300,1
3410,1290,287,1
3411,1290,477,1
3412,1290,1458,1
3413,1290,466,1
3414,1290,284,1
3415,1290,741,1
3416,1290,983,1
3417,1290,946,1
3418,1290,1127,1
3419,1290,1397,1
3420,1290,1207,1
3421,1290,89,1
3422,1290,1059,1
3423,1290,972,1
3424,1290,616,1
3425,1290,446,1
3426,1290,304,1
3427,1290,314,1
3428,1290,1515,1
3429,1290,1440,1
3430,1290,1105,1
3431,1290,74,1
3432,1290,939,1
3433,1290,1223,1
3434,1290,1332,1
3435,1290,777,1
3436,1290,1077,1
3437,1290,484,1
3438,1290,641,1
3439,1294,1195,1
3440,1294,59,1
3441,1294,879,1
3442,1294,1373,1
3443,1294,805,1
3444,1294,1568,1
3445,1294,1208,1
3446,1294,459,1
3447,1294,513,1
3448,1294,889,1
3449,1294,1026,1
3450,1294,986,1
3451,1294,922,1
3452,1294,1429,1
3453,1294,185,1
3454,1294,1355,1
3455,1294,1498,1
3456,1294,1215,1
3457,1294,936,1
3458,1294,1266,1
3459,1294,166,1
3460,1294,282,1
3461,1294,826,1
3462,1294,933,1
3463,1294,946,1
3464,1294,633,1
3465,1294,1582,1
3466,1294,483,1
3467,1302,913,1
3468,1302,240,1
3469,1302,706,1
3470,1302,1456,1
3471,1302,1539,1
3472,1302,428,1
3473,1302,141,1
3474,1302,827,1
3475,1302,572,1
3476,1302,1376,1
3477,1302,578,1
3478,1302,716,1
3479,1302,1139,1
3480,1302,1066,1
3481,1302,1362,1
3482,1302,1028,1
3483,1302,804,1
3484,1302,946,1
3485,1302,508,1
3486,1302,476,1
3487,1302,619,1
3488,1302,1291,1
3489,1302,4,1
3490,1302,472,1
3491,1302,1181,1
3492,1302,1059,1
3493,1302,6,1
3494,1302,1217,1
3495,1302,917,1
3496,1302,1329,1
3497,1302,195,1
3498,1302,1458,1
3499,1302,1474,1
3500,1302,451,1
3501,1302,210,1
3502,1302,1271,1
3503,1302,1115,1
3504,1302,1077,1
3505,1302,1061,1
3506,1302,1493,1
3507,1302,886,1
3508,1302,75,1
3509,1302,1499,1
3510,1302,290,1
3511,1302,1029,1
3512,1302,392,1
3513,1302,510,1
3514,1302,1134,1
3515,1302,502,1
3516,1302,1013,1
3517,1302,1002,1
3518,1302,739,1
3519,1302,838,1
3520,1302,544,1
3521,1302,1574,1
3522,1302,1273,1
3523,1302,228,1
3524,1302,1527,1
3525,1302,468,1
3526,1302,255,1
3527,1302,1529,1
3528,1302,1055,1
3529,1302,628,1
3530,1302,986,1
3531,1302,763,1
3532,1302,193,1
3533,1302,904,1
3534,1302,276,1
3535,1302,225,1
3536,1302,1617,1
3537,1302,235,1
3538,1302,22,1
3539,1302,645,1
3540,1302,992,1
3541,1302,28,1
3542,1302,350,1
3543,1302,9,1
3544,1302,1491,1
3545,1302,1406,1
3546,1302,1395,1
3547,1302,450,1
3548,1302,1505,1
3549,1302,1494,1
3550,1302,923,1
3551,1302,520,1
3552,1302,1575,1
3553,1302,260,1
3554,1302,498,1
3555,1302,1508,1
3556,1302,973,1
3557,1302,939,1
3558,1302,1429,1
3559,1302,521,1
3560,1302,1012,1
3561,1302,229,1
3562,1302,820,1
3563,1302,740,1
3564,1302,1154,1
3565,1335,679,1
3566,1335,1168,1
3567,1335,97,1
3568,1335,1122,1
3569,1335,388,1
3570,1335,1247,1
3571,1335,1476,1
3572,1335,671,1
3573,1335,563,1
3574,1335,36,1
3575,1335,374,1
3576,1335,994,1
3577,1335,1402,1
3578,1335,336,1
3579,1335,276,1
3580,1335,879,1
3581,1335,1525,1
3582,1335,619,1
3583,1335,1526,1
3584,1335,191,1
3585,1335,363,1
3586,1335,1102,1
3587,1335,174,1
3588,1335,1373,1
3589,1335,1025,1
3590,1335,1420,1
3591,1335,1289,1
3592,1335,468,1
3593,1335,615,1
3594,1335,1557,1
3595,1335,1013,1
3596,1335,1339,1
3597,1335,1066,1
3598,1335,1326,1
3599,1335,931,1
3600,1335,553,1
3601,1335,1354,1
3602,1335,308,1
3603,1335,805,1
3604,1335,980,1
3605,1335,1270,1
3606,1335,118,1
3607,1335,594,1
3608,1335,1478,1
3609,1335,1515,1
3610,1335,47,1
3611,1335,1485,1
3612,1335,1431,1
3613,1335,1397,1
3614,1335,822,1
3615,1335,1545,1
3616,1335,153,1
3617,1335,577,1
3618,1335,1232,1
3619,1335,147,1
3620,1335,288,1
3621,1335,1084,1
3622,1335,287,1
3623,1335,262,1
3624,1335,441,1
3625,1335,467,1
3626,1335,571,1
3627,1335,236,1
3628,1335,642,1
3629,1335,447,1
3630,1335,998,1
3631,1335,0,1
3632,1335,13,1
3633,1335,1413,1
3634,1335,1151,1
3635,1335,1570,1
3636,1335,1274,1
3637,1335,179,1
3638,1335,925,1
3639,1335,278,1
3640,1335,1533,1
3641,1335,807,1
3642,1335,176,1
3643,1335,1286,1
3644,1335,1349,1
3645,1335,210,1
3646,1335,662,1
3647,1335,158,1
3648,1335,375,1
3649,1335,712,1
3650,1335,94,1
3651,1335,869,1
3652,1335,1472,1
3653,1335,638,1
3654,1335,1276,1
3655,1335,818,1
3656,1335,733,1
3657,1335,909,1
3658,1335,1127,1
3659,1335,739,1
3660,1335,380,1
3661,1335,1199,1
3662,1335,1312,1
3663,1335,724,1
3664,1335,1288,1
3665,1335,685,1
3666,1335,863,1
3667,1335,539,1
3668,1335,1327,1
3669,1335,1093,1
3670,1335,875,1
3671,1335,472,1
3672,1335,6,1
3673,1335,1516,1
3674,1335,228,1
3675,1335,762,1
3676,1335,1111,1
3677,1335,707,1
3678,1335,1531,1
3679,1335,993,1
3680,1335,593,1
3681,1335,477,1
3682,1335,201,1
3683,1335,959,1
3684,1335,781,1
3685,1335,171,1
3686,1335,949,1
3687,1335,298,1
3688,1335,1234,1
3689,1335,870,1
3690,1335,982,1
3691,1392,1022,1
3692,1392,1255,1
3693,1392,1476,1
3694,1392,489,1
3695,1392,1472,1
3696,1392,923,1
3697,1392,1152,1
3698,1392,1247,1
3699,1392,128,1
3700,1392,447,1
3701,1392,236,1
3702,1392,114,1
3703,1392,1495,1
3704,1392,738,1
3705,1392,1456,1
3706,1392,746,1
3707,1392,599,1
3708,1392,1376,1
3709,1392,392,1
3710,1392,671,1
3711,1392,205,1
3712,1392,1604,1
3713,1392,1557,1
3714,1392,37,1
3715,1392,1241,1
3716,1392,1363,1
3717,1392,1402,1
3718,1392,594,1
3719,1392,766,1
3720,1392,1345,1
3721,1392,1161,1
3722,1392,217,1
3723,1392,369,1
3724,1392,1171,1
3725,1392,490,1
3726,1392,90,1
3727,1392,954,1
3728,1392,1209,1
3729,1392,206,1
3730,1392,1134,1
3731,1392,1027,1
3732,1392,863,1
3733,1392,1013,1
3734,1392,1174,1
3735,1392,4,1
3736,1392,983,1
3737,1392,1478,1
3738,1392,634,1
3739,1392,841,1
3740,1392,191,1
3741,1392,1091,1
3742,1392,414,1
3743,1392,822,1
3744,1392,1215,1
3745,1392,1471,1
3746,1392,931,1
3747,1392,726,1
3748,1392,1385,1
3749,1392,584,1
3750,1392,1502,1
3751,1392,1404,1
3752,1392,1501,1
3753,1392,701,1
3754,1392,897,1
3755,1392,201,1
3756,1392,1369,1
3757,1392,676,1
3758,1392,625,1
3759,1392,855,1
3760,1392,21,1
3761,1392,857,1
3762,1392,629,1
3763,1392,608,1
3764,1392,1018,1
3765,1392,1290,1
3766,1392,1511,1
3767,1392,29,1
3768,1392,1440,1
3769,1392,254,1
3770,1392,1233,1
3771,1392,859,1
3772,1392,459,1
3773,1392,911,1
3774,1392,1580,1
3775,1392,833,1
3776,1392,101,1
3777,1392,412,1
3778,1392,537,1
3779,1392,152,1
3780,1392,1535,1
3781,1392,100,1
3782,1392,1598,1
3783,1392,1347,1
3784,1392,66,1
3785,1392,1332,1
3786,1392,819,1
3787,1429,1402,1
3788,1429,1566,1
3789,1429,497,1
3790,1429,1387,1
3791,1429,293,1
3792,1429,625,1
3793,1429,550,1
3794,1429,201,1
3795,1429,234,1
3796,1429,339,1
3797,1429,1216,1
3798,1429,935,1
3799,1429,1400,1
3800,1429,478,1
3801,1429,934,1
3802,1429,913,1
3803,1429,762,1
3804,1429,991,1
3805,1429,1153,1
3806,1429,839,1
3807,1429,692,1
3808,1429,215,1
3809,1429,346,1
3810,1429,353,1
3811,1429,693,1
3812,1429,805,1
3813,1429,972,1
3814,1429,996,1
3815,1429,1250,1
3816,1429,626,1
3817,1429,1157,1
3818,1429,1358,1
3819,1429,1080,1
3820,1429,492,1
3821,1429,54,1
3822,1429,1140,1
3823,1429,1508,1
3824,1429,1619,1
3825,1429,1041,1
3826,1429,1357,1
3827,1429,1161,1
3828,1429,670,1
3829,1429,694,1
3830,1429,25,1
3831,1429,208,1
3832,1429,1339,1
3833,1429,1144,1
3834,1429,546,1
3835,1429,1473,1
3836,1429,221,1
3837,1429,727,1
3838,1429,666,1
3839,1429,840,1
3840,1429,1593,1
3841,1429,214,1
3842,1429,1469,1
3843,1429,1348,1
3844,1429,46,1
3845,1429,1442,1
3846,1438,1094,1
3847,1438,708,1
3848,1438,1257,1
3849,1438,1390,1
3850,1438,46,1
3851,1438,154,1
3852,1438,1522,1
3853,1438,1451,1
3854,1438,650,1
3855,1438,1352,1
3856,1438,1306,1
3857,1438,301,1
3858,1438,634,1
3859,1438,1299,1
3860,1438,1535,1
3861,1438,44,1
3862,1438,588,1
3863,1438,1312,1
3864,1438,411,1
3865,1448,1243,1
3866,1448,1122,1
3867,1448,225,1
3868,1448,433,1
3869,1448,1056,1
3870,1448,1218,1
3871,1448,805,1
3872,1448,1547,1
3873,1448,799,1
3874,1448,752,1
3875,1448,295,1
3876,1448,1276,1
3877,1448,401,1
3878,1448,1228,1
3879,1448,1159,1
3880,1448,415,1
3881,1448,1108,1
3882,1448,1499,1
3883,1448,396,1
3884,1448,553,1
3885,1448,362,1
3886,1448,1024,1
3887,1448,921,1
3888,1448,1258,1
3889,1448,260,1
3890,1448,498,1
3891,1448,1091,1
3892,1448,1162,1
3893,1448,1597,1
3894,1448,766,1
3895,1448,322,1
3896,1448,511,1
3897,1448,458,1
3898,1448,527,1
3899,1448,115,1
3900,1448,74,1
3901,1448,1374,1
3902,1448,1458,1
3903,1448,798,1
3904,1448,875,1
3905,1448,57,1
3906,1448,249,1
3907,1448,738,1
3908,1448,834,1
3909,1448,1496,1
3910,1448,1174,1
3911,1448,195,1
3912,1452,400,1
3913,1452,834,1
3914,1452,611,1
3915,1452,1525,1
3916,1452,870,1
3917,1452,214,1
3918,1452,641,1
3919,1452,952,1
3920,1452,1588,1
3921,1452,1081,1
3922,1452,64,1
3923,1452,322,1
3924,1452,657,1
3925,1452,1174,1
3926,1452,157,1
3927,1452,964,1
3928,1452,173,1
3929,1452,212,1
3930,1452,284,1
3931,1452,29,1
3932,1452,188,1
3933,1452,1611,1
3934,1452,388,1
3935,1452,476,1
3936,1452,448,1
3937,1452,55,1
3938,1452,1486,1
3939,1452,220,1
3940,1452,799,1
3941,1452,1035,1
3942,1452,1608,1
3943,1452,1301,1
3944,1452,1267,1
3945,1452,287,1
3946,1452,948,1
3947,1452,1504,1
3948,1452,185,1
3949,1452,1153,1
3950,1452,1569,1
3951,1452,629,1
3952,1452,1442,1
3953,1452,591,1
3954,1452,54,1
3955,1452,876,1
3956,1452,610,1
3957,1452,1090,1
3958,1452,1328,1
3959,1452,1078,1
3960,1452,103,1
3961,1452,730,1
3962,1452,891,1
3963,1452,68,1
3964,1452,118,1
3965,1452,844,1
3966,1452,374,1
3967,1452,927,1
3968,1452,757,1
3969,1452,439,1
3970,1452,1009,1
3971,1452,1354,1
3972,1452,508,1
3973,1452,98,1
3974,1452,545,1
3975,1452,918,1
3976,1452,563,1
3977,1452,74,1
3978,1452,455,1
3979,1452,955,1
3980,1452,50,1
3981,1452,1004,1
3982,1452,748,1
3983,1452,575,1
3984,1452,519,1
3985,1452,112,1
3986,1452,937,1
3987,1452,380,1
3988,1452,703,1
3989,1452,177,1
3990,1452,381,1
3991,1452,801,1
3992,1452,369,1
3993,1452,599,1
3994,1452,447,1
3995,1452,99,1
3996,1452,926,1
3997,1452,174,1
3998,1452,503,1
3999,1452,367,1
4000,1452,384,1
4001,1452,303,1
4002,1452,1585,1
4003,1452,375,1
4004,1452,320,1
4005,1452,1529,1
4006,1452,1534,1
4007,1452,866,1
4008,1452,1597,1
4009,1452,423,1
4010,1452,954,1
4011,1452,906,1
4012,1452,542,1
4013,1452,969,1
4014,1452,464,1
4015,1452,627,1
4016,1452,531,1
4017,1452,609,1
4018,1452,1293,1
4019,1452,414,1
4020,1452,244,1
4021,1452,625,1
4022,1452,1228,1
4023,1452,152,1
4024,1452,758,1
4025,1452,20,1
4026,1452,1560,1
4027,1452,811,1
4028,1452,1197,1
4029,1452,129,1
4030,1452,803,1
4031,1452,1266,1
4032,1452,466,1
4033,1452,1147,1
4034,1452,1505,1
4035,1452,189,1
4036,1452,1314,1
4037,1452,345,1
4038,1478,315,1
4039,1478,288,1
4040,1478,1568,1
4041,1478,918,1
4042,1478,649,1
4043,1478,837,1
4044,1478,214,1
4045,1478,1130,1
4046,1478,924,1
4047,1478,1449,1
4048,1478,739,1
4049,1478,297,1
4050,1478,1364,1
4051,1478,23,1
4052,1478,1010,1
4053,1478,1357,1
4054,1478,1108,1
4055,1478,959,1
4056,1478,115,1
4057,1478,355,1
4058,1478,1078,1
4059,1478,296,1
4060,1478,312,1
4061,1478,249,1
4062,1478,1349,1
4063,1478,1499,1
4064,1478,1398,1
4065,1478,1269,1
4066,1478,1106,1
4067,1478,774,1
4068,1478,1311,1
4069,1478,1257,1
4070,1478,65,1
4071,1478,566,1
4072,1478,1071,1
4073,1478,1489,1
4074,1478,416,1
4075,1478,1446,1
4076,1478,1107,1
4077,1478,494,1
4078,1478,719,1
4079,1478,927,1
4080,1478,630,1
4081,1478,1013,1
4082,1478,155,1
4083,1478,679,1
4084,1478,1038,1
4085,1478,90,1
4086,1478,204,1
4087,1478,245,1
4088,1478,319,1
4089,1478,1206,1
4090,1478,1188,1
4091,1478,961,1
4092,1478,682,1
4093,1515,1485,1
4094,1515,1146,1
4095,1515,17,1
4096,1515,1446,1
4097,1515,308,1
4098,1515,584,1
4099,1515,521,1
4100,1515,370,1
4101,1515,999,1
4102,1515,732,1
4103,1515,1342,1
4104,1515,1559,1
4105,1515,956,1
4106,1515,702,1
4107,1515,1246,1
4108,1515,1147,1
4109,1515,1025,1
4110,1515,413,1
4111,1515,472,1
4112,1515,1351,1
4113,1515,892,1
4114,1515,1182,1
4115,1515,873,1
4116,1515,1439,1
4117,1515,44,1
4118,1515,1290,1
4119,1515,1193,1
4120,1515,257,1
4121,1515,791,1
4122,1515,1409,1
4123,1515,560,1
4124,1515,46,1
4125,1515,76,1
4126,1515,327,1
4127,1515,542,1
4128,1515,1572,1
4129,1515,1162,1
4130,1515,1102,1
4131,1515,932,1
4132,1515,383,1
4133,1515,1145,1
4134,1515,1536,1
4135,1515,1055,1
4136,1515,148,1
4137,1515,766,1
4138,1515,593,1
4139,1515,1178,1
4140,1515,581,1
4141,1515,157,1
4142,1515,317,1
4143,1515,660,1
4144,1515,1560,1
4145,1515,490,1
4146,1515,844,1
4147,1515,1619,1
4148,1515,1533,1
4149,1515,948,1
4150,1515,1478,1
4151,1515,533,1
4152,1515,1378,1
4153,1515,1174,1
4154,1515,623,1
4155,1515,1234,1
4156,1515,1510,1
4157,1515,1228,1
4158,1515,1265,1
4159,1515,1480,1
4160,1515,714,1
4161,1515,824,1
4162,1515,915,1
4163,1515,1235,1
4164,1515,118,1
4165,1515,1316,1
4166,1515,1435,1
4167,1515,30,1
4168,1515,1369,1
4169,1515,140,1
4170,1515,1233,1
4171,1515,432,1
4172,1515,1131,1
4173,1515,385,1
4174,1515,1184,1
4175,1515,55,1
4176,1515,599,1
4177,1515,513,1
4178,1515,281,1
4179,1515,1328,1
4180,1515,1304,1
4181,1515,789,1
4182,1515,910,1
4183,1515,200,1
4184,1515,445,1
4185,1515,1503,1
4186,1515,916,1
4187,1515,471,1
4188,1515,954,1
4189,1515,830,1
4190,1515,1284,1
4191,1515,942,1
4192,1515,1534,1
4193,1515,594,1
4194,1517,530,1
4195,1517,97,1
4196,1517,304,1
4197,1517,261,1
4198,1517,1279,1
4199,1517,738,1
4200,1517,398,1
4201,1517,1138,1
4202,1517,521,1
4203,1517,1499,1
4204,1532,1553,1
4205,1532,1055,1
4206,1541,110,1
4207,1541,666,1
4208,1541,1307,1
4209,1541,547,1
4210,1541,1155,1
4211,1541,103,1
4212,1541,256,1
4213,1547,1428,1
4214,1547,863,1
4215,1547,4,1
4216,1547,44,1
4217,1547,1186,1
4218,1547,125,1
4219,1562,756,1
4220,1562,101,1
4221,1562,373,1
4222,1562,320,1
4223,1562,1116,1
4224,1562,1384,1
4225,1562,1423,1
4226,1562,1342,1
4227,1562,580,1
4228,1562,145,1
4229,1562,51,1
4230,1562,1217,1
4231,1562,1151,1
4232,1562,429,1
4233,1562,714,1
4234,1562,789,1
4235,1562,455,1
4236,1562,858,1
4237,1562,1061,1
4238,1562,203,1
4239,1562,497,1
4240,1562,457,1
4241,1562,1250,1
4242,1562,1021,1
4243,1562,1121,1
4244,1562,86,1
4245,1562,228,1
4246,1562,752,1
4247,1562,146,1
4248,1562,534,1
4249,1562,848,1
4250,1562,469,1
4251,1562,921,1
4252,1562,788,1
4253,1562,298,1
4254,1562,787,1
4255,1562,757,1
4256,1562,1202,1
4257,1562,859,1
4258,1562,1570,1
4259,1562,994,1
4260,1562,1502,1
4261,1562,1404,1
4262,1562,1074,1
4263,1562,683,1
4264,1562,1330,1
4265,1562,830,1
4266,1562,603,1
4267,1562,1399,1
4268,1562,1020,1
4269,1562,96,1
4270,1562,98,1
4271,1562,306,1
4272,1562,1324,1
4273,4,387,0
4274,4,995,0
4275,4,170,0
4276,4,149,0
4277,4,633,0
4278,4,1512,0
4279,4,801,0
4280,4,901,0
4281,4,242,0
4282,4,1558,0
4283,4,843,0
4284,4,403,0
4285,4,161,0
4286,4,1592,0
4287,4,764,0
4288,4,1458,0
4289,4,84,0
4290,4,1452,0
4291,4,1123,0
4292,4,383,0
4293,4,1124,0
4294,4,525,0
4295,4,832,0
4296,4,959,0
4297,4,536,0
4298,4,700,0
4299,4,336,0
4300,4,1352,0
4301,4,1311,0
4302,4,1192,0
4303,4,538,0
4304,4,822,0
4305,4,679,0
4306,4,1597,0
4307,4,807,0
4308,4,991,0
4309,4,673,0
4310,4,1051,0
4311,4,1007,0
4312,4,335,0
4313,4,352,0
4314,4,43,0
4315,4,898,0
4316,4,987,0
4317,4,1459,0
4318,4,606,0
4319,4,792,0
4320,4,977,0
4321,4,564,0
4322,4,279,0
4323,4,1373,0
4324,4,1336,0
4325,4,1419,0
4326,4,943,0
4327,4,1205,0
4328,4,840,0
4329,4,1237,0
4330,4,579,0
4331,4,1378,0
4332,4,133,0
4333,4,1601,0
4334,4,62,0
4335,4,474,0
4336,4,1144,0
4337,4,1165,0
4338,4,371,0
4339,4,107,0
4340,4,747,0
4341,4,1524,0
4342,4,1164,0
4343,4,1295,0
4344,4,1181,0
