,TF,Target,Label
11657,882,473,0
11658,406,612,0
11659,747,624,0
11660,710,1282,0
11661,1321,448,0
11662,1350,1360,0
11663,639,15,0
11664,442,128,0
11665,1342,915,0
11666,1364,1302,0
11667,551,147,0
11668,76,721,0
11669,652,200,0
11670,392,136,0
11671,776,558,0
11672,855,1230,0
11673,577,524,0
11674,1356,1363,0
11675,613,1298,0
11676,1319,609,0
11677,847,1374,0
11678,868,154,0
11679,673,1131,0
11680,1037,589,0
11681,745,824,0
11682,36,1406,0
11683,1125,958,0
11684,365,1323,0
11685,726,377,0
11686,1072,153,0
11687,447,923,0
11688,1016,141,0
11689,461,376,0
11690,503,365,0
11691,908,345,0
11692,367,974,0
11693,1037,508,0
11694,680,221,0
11695,1124,217,0
11696,687,768,0
11697,341,765,0
11698,1313,961,0
11699,548,1308,0
11700,981,690,0
11701,809,975,0
11702,239,764,0
11703,687,171,0
11704,108,871,0
11705,1239,341,0
11706,1286,1363,0
11707,1171,1022,0
11708,931,238,0
11709,907,856,0
11710,745,195,0
11711,826,982,0
11712,877,243,0
11713,663,1033,0
11714,386,1061,0
11715,1129,1117,0
11716,1312,495,0
11717,49,1018,0
11718,603,1192,0
11719,1379,471,0
11720,176,963,0
11721,759,609,0
11722,694,1073,0
11723,413,208,0
11724,754,218,0
11725,1194,1150,0
11726,226,195,0
11727,1049,1217,0
11728,554,637,0
11729,1356,159,0
11730,635,1033,0
11731,1375,796,0
11732,578,1379,0
11733,1332,868,0
11734,784,1246,0
11735,1332,574,0
11736,686,1094,0
11737,1379,1170,0
11738,1097,845,0
11739,397,203,0
11740,1072,372,0
11741,662,466,0
11742,588,802,0
11743,53,1404,0
11744,322,935,0
11745,372,463,0
11746,202,744,0
11747,456,181,0
11748,86,818,0
11749,1384,1393,0
11750,1027,1129,0
11751,211,494,0
11752,1249,969,0
11753,1342,94,0
11754,726,497,0
11755,314,353,0
11756,1067,89,0
11757,197,71,0
11758,519,202,0
11759,1016,238,0
11760,1378,1112,0
11761,668,1136,0
11762,1375,660,0
11763,693,27,0
11764,1322,642,0
11765,23,371,0
11766,1134,968,0
11767,448,1263,0
11768,135,86,0
11769,397,50,0
11770,188,1009,0
11771,868,1163,0
11772,1178,216,0
11773,342,1246,0
11774,710,128,0
11775,683,924,0
11776,1333,1098,0
11777,454,933,0
11778,643,499,0
11779,456,1320,0
11780,525,629,0
11781,1194,266,0
11782,317,223,0
11783,1216,1142,0
11784,1202,341,0
11785,548,555,0
11786,314,1044,0
11787,1378,1073,0
11788,499,1301,0
11789,435,1122,0
11790,353,490,0
11791,287,221,0
11792,1081,1260,0
11793,1313,1322,0
11794,392,619,0
11795,411,271,0
11796,1250,875,0
11797,464,961,0
11798,1053,763,0
11799,882,461,0
11800,563,924,0
11801,765,216,0
11802,372,890,0
11803,894,442,0
11804,784,766,0
11805,652,171,0
11806,1004,703,0
11807,1387,377,0
11808,277,809,0
11809,759,617,0
11810,736,1161,0
11811,475,1390,0
11812,1089,1246,0
11813,1067,638,0
11814,7,1079,0
11815,963,761,0
11816,981,1277,0
11817,633,177,0
11818,899,148,0
11819,356,1318,0
11820,981,24,0
11821,507,111,0
11822,963,943,0
11823,456,454,0
11824,435,1217,0
11825,1397,787,0
11826,769,147,0
11827,996,1110,0
11828,278,605,0
11829,1060,550,0
11830,907,157,0
11831,754,1314,0
11832,1118,917,0
11833,186,587,0
11834,66,719,0
11835,745,408,0
11836,1350,89,0
11837,446,1402,0
11838,675,58,0
11839,823,70,0
11840,534,773,0
11841,342,144,0
11842,548,8,0
11843,503,512,0
11844,186,1107,0
11845,923,1271,0
11846,996,287,0
11847,239,120,0
11848,878,211,0
11849,152,1076,0
11850,487,429,0
11851,286,729,0
11852,342,426,0
11853,459,1287,0
11854,931,489,0
11855,1254,752,0
11856,1106,4,0
11857,72,508,0
11858,1261,447,0
11859,745,998,0
11860,1350,1163,0
11861,620,1065,0
11862,693,744,0
11863,174,701,0
11864,1384,608,0
11865,1261,728,0
11866,361,1338,0
11867,1037,1204,0
11868,963,40,0
11869,1334,690,0
11870,1176,1191,0
11871,221,1044,0
11872,849,884,0
11873,907,237,0
11874,1338,663,0
11875,777,102,0
11876,968,439,0
11877,962,407,0
11878,183,1127,0
11879,489,247,0
11880,445,1197,0
11881,465,924,0
11882,1146,676,0
11883,490,940,0
11884,736,210,0
11885,130,903,0
11886,913,613,0
11887,563,325,0
11888,1397,908,0
11889,694,817,0
11890,585,847,0
11891,7,55,0
11892,693,741,0
11893,894,1308,0
11894,732,1173,0
11895,328,629,0
11896,923,204,0
11897,44,50,0
11898,462,25,0
11899,167,916,0
11900,261,1321,0
11901,294,1017,0
11902,584,1038,0
11903,968,1043,0
11904,334,1273,0
11905,393,1085,0
11906,435,890,0
11907,1338,243,0
11908,1333,555,0
11909,1053,1008,0
11910,1178,586,0
11911,991,248,0
11912,1245,236,0
11913,76,1301,0
11914,334,95,0
11915,907,1034,0
11916,1254,1179,0
11917,553,618,0
11918,955,1271,0
11919,1239,738,0
11920,1182,140,0
11921,988,740,0
11922,145,466,0
11923,913,556,0
11924,855,717,0
11925,687,814,0
11926,847,1100,0
11927,168,597,0
11928,558,220,0
11929,1072,109,0
11930,1189,40,0
11931,873,999,0
11932,342,130,0
11933,973,1280,0
11934,754,1364,0
11935,847,136,0
11936,135,1407,0
11937,77,138,0
11938,284,744,0
11939,686,226,0
11940,1149,1166,0
11941,754,214,0
11942,459,1285,0
11943,694,1408,0
11944,923,954,0
11945,548,525,0
11946,59,1331,0
11947,776,963,0
11948,160,779,0
11949,1243,1308,0
11950,592,732,0
11951,487,1091,0
11952,454,699,0
11953,694,1409,0
11954,946,635,0
11955,981,1070,0
11956,345,1327,0
11957,454,1352,0
11958,333,589,0
11959,897,1089,0
11960,987,686,0
11961,907,1099,0
11962,297,1081,0
11963,360,238,0
11964,135,778,0
11965,1155,59,0
11966,563,13,0
11967,292,1096,0
11968,600,183,0
11969,861,1270,0
11970,1053,1307,0
11971,1393,546,0
11972,519,1160,0
11973,145,1300,0
11974,168,719,0
11975,1129,262,0
11976,71,36,0
11977,777,378,0
11978,1397,493,0
11979,873,1259,0
11980,548,263,0
11981,332,737,0
11982,193,1262,0
11983,680,237,0
11984,454,1286,0
11985,5,1357,0
11986,176,1236,0
11987,287,602,0
11988,334,172,0
11989,1387,636,0
11990,663,62,0
11991,1322,948,0
11992,341,1072,0
11993,600,444,0
11994,787,445,0
11995,1065,401,0
11996,1322,625,0
11997,152,175,0
11998,317,949,0
11999,652,496,0
12000,826,573,0
12001,626,1267,0
12002,505,585,0
12003,923,142,0
12004,350,762,0
12005,1249,376,0
12006,778,285,0
12007,46,1034,0
12008,1139,23,0
12009,188,29,0
12010,79,644,0
12011,32,150,0
12012,899,1054,0
12013,1176,323,0
12014,1106,973,0
12015,878,494,0
12016,1171,1287,0
12017,894,240,0
12018,216,1202,0
12019,575,6,0
12020,287,1048,0
12021,217,1096,0
12022,933,458,0
12023,1222,1014,0
12024,247,724,0
12025,1379,1105,0
12026,652,188,0
12027,143,34,0
12028,963,500,0
12029,968,516,0
12030,809,238,0
12031,499,1225,0
12032,704,718,0
12033,261,33,0
12034,1060,1338,0
12035,1375,1230,0
12036,90,361,0
12037,199,1189,0
12038,1178,1236,0
12039,848,686,0
12040,968,955,0
12041,188,1160,0
12042,592,603,0
12043,1243,670,0
12044,168,758,0
12045,671,937,0
12046,551,453,0
12047,411,416,0
12048,768,321,0
12049,663,5,0
12050,16,345,0
12051,1216,279,0
12052,1255,541,0
12053,287,783,0
12054,1063,820,0
12055,33,522,0
12056,149,584,0
12057,1029,436,0
12058,1322,1240,0
12059,1179,794,0
12060,736,1179,0
12061,1303,147,0
12062,1293,1023,0
12063,578,57,0
12064,1146,1338,0
12065,16,1132,0
12066,152,347,0
12067,621,1278,0
12068,20,1138,0
12069,135,356,0
12070,720,1349,0
12071,420,1241,0
12072,778,694,0
12073,347,1235,0
12074,704,1019,0
12075,889,953,0
12076,195,239,0
12077,318,467,0
12078,585,331,0
12079,512,275,0
12080,955,1221,0
12081,197,1248,0
12082,397,506,0
12083,626,211,0
12084,160,14,0
12085,487,52,0
12086,548,986,0
12087,784,269,0
12088,1171,583,0
12089,1254,1379,0
12090,857,160,0
12091,1275,1027,0
12092,123,596,0
12093,145,460,0
12094,344,749,0
12095,403,722,0
12096,1397,959,0
12097,1033,730,0
12098,931,827,0
12099,584,492,0
12100,787,630,0
12101,682,77,0
12102,597,39,0
12103,1129,890,0
12104,908,553,0
12105,894,318,0
12106,1125,69,0
12107,931,557,0
12108,1129,944,0
12109,847,503,0
12110,973,188,0
12111,317,1165,0
12112,651,591,0
12113,278,1022,0
12114,893,161,0
12115,987,1210,0
12116,1067,311,0
12117,657,473,0
12118,954,1047,0
12119,903,807,0
12120,1379,36,0
12121,1313,688,0
12122,834,493,0
12123,908,1407,0
12124,446,575,0
12125,1376,1210,0
12126,512,930,0
12127,217,888,0
12128,490,443,0
12129,455,901,0
12130,660,69,0
12131,664,1292,0
12132,1052,747,0
12133,130,1030,0
12134,1072,904,0
12135,1249,604,0
12136,345,518,0
12137,857,490,0
12138,879,816,0
12139,186,1306,0
12140,963,154,0
12141,386,1379,0
12142,1393,831,0
12143,1137,138,0
12144,551,373,0
12145,1058,502,0
12146,873,763,0
12147,183,1196,0
12148,1255,1026,0
12149,756,5,0
12150,989,917,0
12151,620,41,0
12152,455,214,0
12153,294,673,0
12154,460,752,0
12155,322,637,0
12156,462,143,0
12157,609,1071,0
12158,913,1170,0
12159,853,302,0
12160,287,722,0
12161,420,624,0
12162,754,468,0
12163,1202,1175,0
12164,55,496,0
12165,322,634,0
12166,1149,1378,0
12167,130,526,0
12168,188,1013,0
12169,90,1100,0
12170,525,1285,0
12171,563,622,0
12172,461,625,0
12173,473,336,0
12174,769,811,0
12175,1375,1354,0
12176,403,512,0
12177,1293,235,0
12178,1378,1142,0
12179,195,437,0
12180,1245,1286,0
12181,668,1023,0
12182,534,462,0
12183,284,929,0
12184,6,1120,0
12185,585,739,0
12186,446,1230,0
12187,882,1218,0
12188,328,882,0
12189,923,1322,0
12190,473,1085,0
12191,903,729,0
12192,741,1317,0
12193,592,954,0
12194,626,669,0
12195,687,651,0
12196,931,435,0
12197,710,371,0
12198,340,1319,0
12199,992,882,0
12200,1027,1292,0
12201,987,1127,0
12202,933,26,0
12203,489,1082,0
12204,704,115,0
12205,123,391,0
12206,277,273,0
12207,353,997,0
12208,878,510,0
12209,1032,627,0
12210,1241,1059,0
12211,1146,900,0
12212,89,907,0
12213,1379,535,0
12214,462,1259,0
12215,660,1040,0
12216,411,83,0
12217,1065,879,0
12218,849,1242,0
12219,1303,93,0
12220,517,445,0
12221,20,1317,0
12222,786,1242,0
12223,767,748,0
12224,609,1310,0
12225,1189,1103,0
12226,1004,550,0
12227,167,381,0
12228,947,1388,0
12229,455,124,0
12230,1119,1371,0
12231,476,503,0
12232,332,400,0
12233,931,503,0
12234,89,876,0
12235,633,251,0
12236,908,164,0
12237,1063,1090,0
12238,664,625,0
12239,322,1233,0
12240,243,993,0
12241,698,97,0
12242,460,251,0
12243,740,827,0
12244,284,213,0
12245,553,728,0
12246,1139,1103,0
12247,342,219,0
12248,668,15,0
12249,292,310,0
12250,18,1206,0
12251,1369,446,0
12252,612,551,0
12253,996,449,0
12254,1258,7,0
12255,932,698,0
12256,759,1070,0
12257,996,1141,0
12258,495,406,0
12259,1052,324,0
12260,221,705,0
12261,577,1285,0
12262,461,1036,0
12263,340,396,0
12264,308,334,0
12265,66,233,0
12266,741,104,0
12267,741,465,0
12268,1155,252,0
12269,771,1003,0
12270,195,1178,0
12271,6,743,0
12272,1216,70,0
12273,558,432,0
12274,635,823,0
12275,752,231,0
12276,340,773,0
12277,987,375,0
12278,86,150,0
12279,1032,1373,0
12280,411,573,0
12281,459,807,0
12282,495,907,0
12283,1033,457,0
12284,59,1007,0
12285,44,273,0
12286,44,791,0
12287,1089,1375,0
12288,1274,1125,0
12289,5,827,0
12290,405,1177,0
12291,90,29,0
12292,1035,809,0
12293,108,428,0
12294,195,1409,0
12295,856,1212,0
12296,46,669,0
12297,33,326,0
12298,778,667,0
12299,211,921,0
12300,756,329,0
12301,517,1063,0
12302,848,1280,0
12303,1261,730,0
12304,85,1014,0
12305,881,96,0
12306,1124,138,0
12307,954,1276,0
12308,907,1263,0
12309,621,296,0
12310,1356,654,0
12311,130,864,0
12312,1220,374,0
12313,1049,850,0
12314,849,717,0
12315,903,220,0
12316,149,213,0
12317,620,1387,0
12318,597,126,0
12319,356,166,0
12320,1044,39,0
12321,294,1286,0
12322,456,988,0
12323,778,1054,0
12324,305,1271,0
12325,558,410,0
12326,178,729,0
12327,1408,252,0
12328,186,205,0
12329,178,1002,0
12330,983,799,0
12331,33,294,0
12332,44,470,0
12333,1354,897,0
12334,392,127,0
12335,584,877,0
12336,686,689,0
12337,989,680,0
12338,856,1149,0
12339,848,219,0
12340,528,331,0
12341,874,1171,0
12342,1058,469,0
12343,670,592,0
12344,1288,120,0
12345,558,352,0
12346,1139,780,0
12347,769,790,0
12348,500,419,0
12349,525,467,0
12350,835,824,0
12351,442,1021,0
12352,211,796,0
12353,662,1240,0
12354,1375,580,0
12355,332,712,0
12356,346,633,0
12357,1222,1025,0
12358,897,528,0
12359,771,1177,0
12360,987,867,0
12361,835,991,0
12362,314,836,0
12363,981,1269,0
12364,490,381,0
12365,1245,1325,0
12366,145,1268,0
12367,1119,378,0
12368,1249,1246,0
12369,459,590,0
12370,473,38,0
12371,704,570,0
12372,585,1184,0
12373,1125,691,0
12374,981,267,0
12375,635,1288,0
12376,135,137,0
12377,460,686,0
12378,1063,343,0
12379,195,749,0
12380,1303,190,0
12381,512,343,0
12382,657,149,0
12383,1029,1247,0
12384,1004,115,0
12385,1376,145,0
12386,272,1088,0
12387,710,77,0
12388,239,750,0
12389,149,74,0
12390,809,375,0
12391,897,1367,0
12392,1313,847,0
12393,860,790,0
12394,1321,878,0
12395,995,355,0
12396,1287,594,0
12397,664,1226,0
12398,73,1200,0
12399,6,1263,0
12400,483,253,0
12401,345,122,0
12402,588,1317,0
12403,558,95,0
12404,322,252,0
12405,341,31,0
12406,686,327,0
12407,778,286,0
12408,747,1253,0
12409,643,1182,0
12410,1287,997,0
12411,1378,1070,0
12412,635,603,0
12413,1364,337,0
12414,34,961,0
12415,554,162,0
12416,403,393,0
12417,947,266,0
12418,1179,472,0
12419,693,621,0
12420,457,667,0
12421,558,766,0
12422,534,1163,0
12423,397,716,0
12424,1134,1398,0
12425,787,1169,0
12426,350,1058,0
12427,1312,55,0
12428,350,1404,0
12429,476,748,0
12430,946,1182,0
12431,645,258,0
12432,881,189,0
12433,1376,569,0
12434,1333,1178,0
12435,955,383,0
12436,397,800,0
12437,1171,813,0
12438,292,1294,0
12439,483,1039,0
12440,868,217,0
12441,20,517,0
12442,511,601,0
12443,765,1360,0
12444,1348,235,0
12445,71,117,0
12446,1187,235,0
12447,609,798,0
12448,1222,740,0
12449,512,796,0
12450,71,875,0
12451,476,76,0
12452,1140,617,0
12453,1016,226,0
12454,340,931,0
12455,505,665,0
12456,1319,19,0
12457,322,81,0
12458,589,372,0
12459,1215,388,0
12460,1321,1291,0
12461,495,177,0
12462,247,966,0
12463,981,1116,0
12464,188,180,0
12465,923,498,0
12466,332,1353,0
12467,1220,277,0
12468,1288,530,0
12469,74,329,0
12470,403,681,0
12471,123,357,0
12472,1322,677,0
12473,1356,333,0
12474,77,1047,0
12475,313,1209,0
12476,1067,1264,0
12477,462,473,0
12478,149,1073,0
12479,66,1382,0
12480,397,504,0
12481,328,1175,0
12482,1384,498,0
12483,575,1354,0
12484,1227,1363,0
12485,826,339,0
12486,1321,800,0
12487,284,58,0
12488,487,1019,0
12489,1303,688,0
12490,376,861,0
12491,278,456,0
12492,1027,37,0
12493,962,644,0
12494,503,1257,0
12495,73,759,0
12496,512,679,0
12497,1321,1263,0
12498,551,32,0
12499,1052,1195,0
12500,487,1088,0
12501,1102,180,0
12502,963,70,0
12503,16,847,0
12504,693,1007,0
12505,332,1219,0
12506,135,1002,0
12507,86,1058,0
12508,1245,751,0
12509,500,362,0
12510,459,57,0
12511,856,971,0
12512,873,447,0
12513,1312,1319,0
12514,1354,1063,0
12515,778,331,0
12516,141,1005,0
12517,807,1161,0
12518,421,365,0
12519,462,1174,0
12520,787,22,0
12521,123,1037,0
12522,635,379,0
12523,505,1216,0
12524,1293,1215,0
12525,1073,72,0
12526,894,1015,0
12527,156,17,0
12528,73,857,0
12529,32,1138,0
12530,76,1200,0
12531,507,706,0
12532,1033,1273,0
12533,1255,1129,0
12534,143,825,0
12535,1369,1079,0
12536,455,944,0
12537,1102,586,0
12538,23,1277,0
12539,671,66,0
12540,511,909,0
12541,294,1303,0
12542,458,769,0
12543,877,966,0
12544,23,1223,0
12545,411,623,0
12546,1379,3,0
12547,457,189,0
12548,458,691,0
12549,907,642,0
12550,454,708,0
12551,6,96,0
12552,1182,349,0
12553,931,829,0
12554,675,52,0
12555,1060,1121,0
12556,1295,809,0
12557,983,1027,0
12558,66,843,0
12559,1288,1208,0
12560,620,837,0
12561,1350,1006,0
12562,421,245,0
12563,609,825,0
12564,629,913,0
12565,826,733,0
12566,1216,854,0
12567,856,648,0
12568,33,229,0
12569,16,1131,0
12570,347,1303,0
12571,765,426,0
12572,294,1057,0
12573,988,648,0
12574,361,950,0
12575,664,714,0
12576,991,460,0
12577,807,126,0
12578,347,498,0
12579,77,12,0
12580,1176,1324,0
12581,834,1232,0
12582,855,954,0
12583,503,427,0
12584,308,820,0
12585,784,1191,0
12586,1313,796,0
12587,954,574,0
12588,659,276,0
12589,759,860,0
12590,143,1271,0
12591,1017,557,0
12592,344,1162,0
12593,568,310,0
12594,71,1245,0
12595,44,141,0
12596,889,1031,0
12597,897,933,0
12598,1139,861,0
12599,643,203,0
12600,671,542,0
12601,5,439,0
12602,1364,1033,0
12603,1032,1071,0
12604,981,184,0
12605,130,431,0
12606,726,771,0
12607,1106,785,0
12608,923,1113,0
12609,609,675,0
12610,591,352,0
12611,356,1059,0
12612,592,581,0
12613,786,594,0
12614,314,897,0
12615,1295,173,0
12616,963,579,0
12617,568,379,0
12618,683,1061,0
12619,698,431,0
12620,1321,999,0
12621,209,1389,0
12622,1302,775,0
12623,421,363,0
12624,374,178,0
12625,16,239,0
12626,873,50,0
12627,698,89,0
12628,1408,862,0
12629,1149,1180,0
12630,342,160,0
12631,657,523,0
12632,1016,854,0
12633,668,939,0
12634,302,493,0
12635,633,706,0
12636,575,205,0
12637,135,1023,0
12638,585,63,0
12639,778,189,0
12640,292,383,0
12641,996,33,0
12642,981,1363,0
12643,454,316,0
12644,1202,732,0
12645,1286,208,0
12646,652,582,0
12647,633,1154,0
12648,1384,651,0
12649,1312,687,0
12650,1322,1245,0
12651,588,962,0
12652,272,1034,0
12653,1097,667,0
12654,473,56,0
12655,34,915,0
12656,20,1300,0
12657,1356,416,0
12658,1125,245,0
12659,1258,149,0
12660,643,8,0
12661,397,957,0
12662,385,745,0
12663,1089,1070,0
12664,986,641,0
12665,767,176,0
12666,6,242,0
12667,1146,722,0
12668,59,417,0
12669,613,1090,0
12670,1287,812,0
12671,344,753,0
12672,736,1247,0
12673,704,858,0
12674,123,392,0
12675,253,434,0
12676,657,70,0
12677,32,673,0
12678,145,157,0
12679,1338,1206,0
12680,683,62,0
12681,1303,1350,0
12682,1149,598,0
12683,882,509,0
12684,583,177,0
12685,1140,892,0
12686,442,828,0
12687,534,1155,0
12688,879,516,0
12689,278,795,0
12690,823,353,0
12691,908,952,0
12692,784,1145,0
12693,135,342,0
12694,59,265,0
12695,195,740,0
12696,487,1235,0
12697,1319,148,0
12698,591,981,0
12699,752,128,0
12700,361,1286,0
12701,507,88,0
12702,913,572,0
12703,1378,1267,0
12704,568,676,0
12705,1176,772,0
12706,487,602,0
12707,36,1014,0
12708,962,1121,0
12709,923,1007,0
12710,548,677,0
12711,551,143,0
12712,209,1308,0
12713,79,632,0
12714,1102,1288,0
12715,765,935,0
12716,759,1261,0
12717,613,1134,0
12718,186,611,0
12719,445,1160,0
12720,578,173,0
12721,752,1024,0
12722,769,384,0
12723,462,1077,0
12724,816,642,0
12725,1063,802,0
12726,931,478,0
12727,995,860,0
12728,591,1344,0
12729,135,497,0
12730,962,1036,0
12731,635,1297,0
12732,333,541,0
12733,46,970,0
12734,913,763,0
12735,176,1381,0
12736,981,1398,0
12737,1332,400,0
12738,754,247,0
12739,992,1109,0
12740,197,831,0
12741,525,587,0
12742,1052,717,0
12743,1118,887,0
12744,519,555,0
12745,55,161,0
12746,1397,68,0
12747,597,582,0
12748,600,1213,0
12749,141,41,0
12750,989,1296,0
12751,511,613,0
12752,963,854,0
12753,933,19,0
12754,747,1085,0
12755,988,980,0
12756,1063,425,0
12757,247,855,0
12758,460,1186,0
12759,663,1371,0
12760,981,224,0
12761,1364,38,0
12762,130,65,0
12763,1089,1144,0
12764,1017,322,0
12765,448,96,0
12766,18,293,0
12767,995,1028,0
12768,261,8,0
12769,588,168,0
12770,847,1289,0
12771,55,1283,0
12772,784,1319,0
12773,344,231,0
12774,881,433,0
12775,768,173,0
12776,662,150,0
12777,487,811,0
12778,46,343,0
12779,86,695,0
12780,1286,203,0
12781,1393,904,0
12782,1342,1313,0
12783,1124,608,0
12784,551,42,0
12785,1397,166,0
12786,874,1040,0
12787,247,890,0
12788,620,1068,0
12789,663,20,0
12790,662,253,0
12791,71,722,0
12792,1215,211,0
12793,1249,169,0
12794,662,1174,0
12795,1356,1029,0
12796,108,155,0
12797,1093,503,0
12798,1354,1290,0
12799,736,335,0
12800,1314,1395,0
12801,968,374,0
12802,621,1186,0
12803,183,561,0
12804,732,1088,0
12805,776,582,0
12806,90,401,0
12807,1356,656,0
12808,765,910,0
12809,1004,405,0
12810,152,758,0
12811,1354,1310,0
12812,261,492,0
12813,874,598,0
12814,344,491,0
12815,548,383,0
12816,130,692,0
12817,1067,297,0
12818,1333,1273,0
12819,741,334,0
12820,597,600,0
12821,639,705,0
12822,305,750,0
12823,30,691,0
12824,6,623,0
12825,90,236,0
12826,981,1346,0
12827,578,802,0
12828,932,999,0
12829,1037,317,0
12830,1348,478,0
12831,500,560,0
12832,308,189,0
12833,1261,334,0
12834,1334,752,0
12835,741,342,0
12836,1241,204,0
12837,209,528,0
12838,1332,949,0
12839,1348,820,0
12840,447,1175,0
12841,344,1086,0
12842,392,699,0
12843,503,253,0
12844,1303,395,0
12845,178,754,0
12846,1334,1338,0
12847,46,555,0
12848,873,565,0
12849,342,1262,0
12850,344,93,0
12851,620,663,0
12852,1178,23,0
12853,1239,1316,0
12854,635,692,0
12855,393,1394,0
12856,670,1355,0
12857,365,521,0
12858,447,378,0
12859,243,723,0
12860,591,1305,0
12861,340,405,0
12862,1275,694,0
12863,987,526,0
12864,643,112,0
12865,807,337,0
12866,1254,1382,0
12867,659,769,0
12868,432,4,0
12869,908,1133,0
12870,668,355,0
12871,253,1377,0
12872,633,195,0
12873,1097,669,0
12874,333,128,0
12875,1319,203,0
12876,446,1330,0
12877,66,1138,0
12878,397,671,0
12879,1241,1139,0
12880,988,253,0
12881,374,551,0
12882,145,37,0
12883,1118,302,0
12884,754,826,0
12885,1261,383,0
12886,855,303,0
12887,421,1248,0
12888,5,344,0
12889,85,1266,0
12890,1227,748,0
12891,933,1335,0
12892,76,1039,0
12893,1198,129,0
12894,297,511,0
12895,848,1012,0
12896,1314,1148,0
12897,376,182,0
12898,575,1190,0
12899,1342,1308,0
12900,855,596,0
12901,122,907,0
12902,673,995,0
12903,1222,484,0
12904,882,1154,0
12905,1275,662,0
12906,1035,1235,0
12907,1350,532,0
12908,548,899,0
12909,392,766,0
12910,694,740,0
12911,740,28,0
12912,1176,1081,0
12913,991,1084,0
12914,46,1005,0
12915,361,898,0
12916,1060,54,0
12917,918,544,0
12918,89,1188,0
12919,328,648,0
12920,1286,1360,0
12921,376,311,0
12922,947,514,0
12923,123,160,0
12924,1344,288,0
12925,558,43,0
12926,932,339,0
12927,188,476,0
12928,332,603,0
12929,687,528,0
12930,1376,1289,0
12931,411,779,0
12932,913,1006,0
12933,1149,374,0
12934,145,1041,0
12935,786,229,0
12936,1275,463,0
12937,558,103,0
12938,1189,70,0
12939,1216,1078,0
12940,525,1058,0
12941,454,534,0
12942,606,1271,0
12943,454,1171,0
12944,294,296,0
12945,1189,470,0
12946,432,58,0
12947,639,1036,0
12948,1342,1199,0
12949,877,822,0
12950,33,31,0
12951,660,932,0
12952,987,400,0
12953,732,1286,0
12954,857,1102,0
12955,1134,265,0
12956,143,280,0
12957,5,521,0
12958,1093,1267,0
12959,568,550,0
12960,292,515,0
12961,442,1157,0
12962,483,443,0
12963,1356,506,0
12964,987,194,0
12965,209,1020,0
12966,228,799,0
12967,603,914,0
12968,386,985,0
12969,1354,997,0
12970,1157,1285,0
12971,660,1321,0
12972,1354,18,0
12973,768,1299,0
12974,183,1329,0
12975,18,902,0
12976,456,418,0
12977,629,610,0
12978,1053,1330,0
12979,786,774,0
12980,1354,896,0
12981,1033,593,0
12982,1065,858,0
12983,302,1401,0
12984,59,1260,0
12985,795,495,0
12986,461,1138,0
12987,332,541,0
12988,511,1120,0
12989,1239,215,0
12990,226,1221,0
12991,1376,137,0
12992,853,1350,0
12993,32,314,0
12994,483,1351,0
12995,1238,634,0
12996,575,684,0
12997,1287,565,0
12998,1254,1093,0
12999,1342,714,0
13000,1261,1398,0
13001,786,945,0
13002,1397,433,0
13003,989,580,0
13004,835,1222,0
13005,1063,242,0
13006,823,126,0
13007,913,1320,0
13008,1089,639,0
13009,5,410,0
13010,405,425,0
13011,1058,402,0
13012,1067,1049,0
13013,217,408,0
13014,1397,1029,0
13015,626,20,0
13016,6,345,0
13017,1408,148,0
13018,517,1069,0
13019,553,1033,0
13020,1202,15,0
13021,287,313,0
13022,1408,571,0
13023,1314,738,0
13024,489,1006,0
13025,239,145,0
13026,809,739,0
13027,834,549,0
13028,856,1073,0
13029,771,599,0
13030,776,591,0
13031,583,71,0
13032,1379,671,0
13033,855,920,0
13034,1140,41,0
13035,89,1387,0
13036,89,93,0
13037,188,1322,0
13038,778,1095,0
13039,563,648,0
13040,612,472,0
13041,659,627,0
13042,691,231,0
13043,657,1070,0
13044,835,1328,0
13045,397,55,0
13046,1342,1385,0
13047,209,991,0
13048,317,547,0
13049,873,312,0
13050,284,511,0
13051,673,338,0
13052,1286,690,0
13053,344,1138,0
13054,651,800,0
13055,525,830,0
13056,253,298,0
13057,664,976,0
13058,847,163,0
13059,1376,1346,0
13060,551,1037,0
13061,795,531,0
13062,1119,230,0
13063,367,779,0
13064,981,114,0
13065,642,700,0
13066,1313,809,0
13067,857,1197,0
13068,123,492,0
13069,1194,1222,0
13070,629,196,0
13071,1060,1285,0
13072,156,892,0
13073,239,347,0
13074,673,812,0
13075,889,1067,0
13076,1017,1279,0
13077,284,1104,0
13078,882,1219,0
13079,907,72,0
13080,732,368,0
13081,46,256,0
13082,1356,382,0
13083,365,1277,0
13084,122,1040,0
13085,1129,12,0
13086,606,159,0
13087,1124,1211,0
13088,253,1104,0
13089,882,1266,0
13090,809,737,0
13091,85,516,0
13092,1375,391,0
13093,178,1163,0
13094,765,429,0
13095,1137,76,0
13096,442,1160,0
13097,1140,1246,0
13098,403,948,0
13099,639,1100,0
13100,765,1081,0
13101,505,729,0
13102,767,743,0
13103,899,825,0
13104,795,466,0
13105,652,170,0
13106,1037,882,0
13107,340,687,0
13108,981,993,0
13109,1093,36,0
13110,221,1109,0
13111,877,1129,0
13112,499,527,0
13113,1194,999,0
13114,195,1342,0
13115,56,969,0
13116,1376,261,0
13117,489,751,0
13118,955,1040,0
13119,962,259,0
