,TF,Target,Label
1613,1023,70,1
1614,1023,1047,1
1615,1023,373,1
1616,1023,831,1
1617,1023,1168,1
1618,1023,167,1
1619,1023,170,1
1620,1023,960,1
1621,1023,710,1
1622,1023,542,1
1623,1023,375,1
1624,1023,776,1
1625,1023,718,1
1626,1023,411,1
1627,1023,1305,1
1628,1023,34,1
1629,1023,431,1
1630,1023,192,1
1631,1023,1293,1
1632,1023,216,1
1633,1023,897,1
1634,1023,187,1
1635,1023,198,1
1636,1023,561,1
1637,1023,488,1
1638,1023,687,1
1639,1032,597,1
1640,1032,716,1
1641,1035,1038,1
1642,1035,915,1
1643,1035,434,1
1644,1035,554,1
1645,1035,182,1
1646,1037,301,1
1647,1037,81,1
1648,1037,452,1
1649,1037,1225,1
1650,1038,1010,1
1651,1038,291,1
1652,1038,367,1
1653,1038,434,1
1654,1038,4,1
1655,1038,925,1
1656,1038,348,1
1657,1038,1290,1
1658,1038,497,1
1659,1038,910,1
1660,1038,1035,1
1661,1038,108,1
1662,1038,1138,1
1663,1038,915,1
1664,1038,685,1
1665,1038,946,1
1666,1038,1256,1
1667,1038,508,1
1668,1038,182,1
1669,1038,34,1
1670,1038,81,1
1671,1038,836,1
1672,1041,972,1
1673,1050,1266,1
1674,1050,637,1
1675,1050,36,1
1676,1050,966,1
1677,1050,682,1
1678,1050,196,1
1679,1050,665,1
1680,1050,105,1
1681,1050,1052,1
1682,1050,1274,1
1683,1050,177,1
1684,1050,676,1
1685,1051,367,1
1686,1053,881,1
1687,1053,322,1
1688,1053,197,1
1689,1053,52,1
1690,1053,849,1
1691,1053,9,1
1692,1053,590,1
1693,1053,538,1
1694,1053,324,1
1695,1053,944,1
1696,1053,1237,1
1697,1053,572,1
1698,1053,755,1
1699,1058,31,1
1700,1062,726,1
1701,1063,777,1
1702,1063,434,1
1703,1063,726,1
1704,1064,367,1
1705,1085,365,1
1706,1085,765,1
1707,1085,849,1
1708,1085,538,1
1709,1085,881,1
1710,1085,505,1
1711,1085,509,1
1712,1085,477,1
1713,1085,956,1
1714,1085,879,1
1715,1085,590,1
1716,1085,434,1
1717,1096,1108,1
1718,1112,716,1
1719,1112,16,1
1720,1112,144,1
1721,1112,226,1
1722,1112,791,1
1723,1112,6,1
1724,1112,1159,1
1725,1112,18,1
1726,1114,1023,1
1727,1114,591,1
1728,1114,310,1
1729,1114,1293,1
1730,1114,633,1
1731,1114,687,1
1732,1114,957,1
1733,1115,743,1
1734,1115,535,1
1735,1120,31,1
1736,1123,88,1
1737,1135,538,1
1738,1135,1110,1
1739,1135,505,1
1740,1135,477,1
1741,1139,950,1
1742,1139,541,1
1743,1140,505,1
1744,1140,666,1
1745,1140,477,1
1746,1140,443,1
1747,1143,173,1
1748,1143,1029,1
1749,1143,1174,1
1750,1143,915,1
1751,1143,1205,1
1752,1144,170,1
1753,1144,915,1
1754,1145,1262,1
1755,1145,418,1
1756,1145,858,1
1757,1159,210,1
1758,1159,129,1
1759,1159,440,1
1760,1159,1115,1
1761,1159,1052,1
1762,1159,802,1
1763,1159,350,1
1764,1159,358,1
1765,1159,262,1
1766,1159,298,1
1767,1159,442,1
1768,1159,1293,1
1769,1159,184,1
1770,1159,915,1
1771,1159,1256,1
1772,1159,219,1
1773,1159,1291,1
1774,1159,1093,1
1775,1159,268,1
1776,1165,423,1
1777,1165,434,1
1778,1168,1114,1
1779,1168,310,1
1780,1168,813,1
1781,1168,836,1
1782,1168,504,1
1783,1168,1293,1
1784,1168,254,1
1785,1168,326,1
1786,1168,308,1
1787,1168,957,1
1788,1168,633,1
1789,1168,403,1
1790,1170,173,1
1791,1170,423,1
1792,1170,631,1
1793,1170,915,1
1794,1172,1204,1
1795,1174,915,1
1796,1174,1256,1
1797,1174,367,1
1798,1174,423,1
1799,1174,966,1
1800,1174,631,1
1801,1175,5,1
1802,1178,301,1
1803,1178,81,1
1804,1178,1071,1
1805,1178,424,1
1806,1181,573,1
1807,1182,765,1
1808,1182,590,1
1809,1182,959,1
1810,1182,477,1
1811,1182,324,1
1812,1182,150,1
1813,1182,505,1
1814,1182,881,1
1815,1186,282,1
1816,1186,1291,1
1817,1192,1266,1
1818,1192,1038,1
1819,1195,502,1
1820,1204,1035,1
1821,1204,1245,1
1822,1204,81,1
1823,1204,422,1
1824,1204,183,1
1825,1204,403,1
1826,1204,1242,1
1827,1204,989,1
1828,1204,187,1
1829,1204,857,1
1830,1204,853,1
1831,1204,1246,1
1832,1205,1143,1
1833,1205,1170,1
1834,1205,631,1
1835,1220,976,1
1836,1220,552,1
1837,1220,197,1
1838,1220,1137,1
1839,1227,106,1
1840,1227,841,1
1841,1227,85,1
1842,1227,655,1
1843,1227,275,1
1844,1227,628,1
1845,1227,925,1
1846,1230,638,1
1847,1236,551,1
1848,1236,1055,1
1849,1236,462,1
1850,1236,875,1
1851,1238,902,1
1852,1238,150,1
1853,1238,292,1
1854,1238,1019,1
1855,1238,505,1
1856,1238,612,1
1857,1238,477,1
1858,1238,82,1
1859,1238,941,1
1860,1238,538,1
1861,1246,1204,1
1862,1246,957,1
1863,1246,573,1
1864,1246,1120,1
1865,1248,431,1
1866,1256,210,1
1867,1256,1035,1
1868,1256,1291,1
1869,1256,573,1
1870,1256,131,1
1871,1256,613,1
1872,1256,543,1
1873,1256,397,1
1874,1256,1201,1
1875,1256,489,1
1876,1256,1030,1
1877,1256,464,1
1878,1256,362,1
1879,1256,1184,1
1880,1256,343,1
1881,1256,65,1
1882,1256,1263,1
1883,1256,380,1
1884,1256,73,1
1885,1256,118,1
1886,1256,682,1
1887,1256,536,1
1888,1256,973,1
1889,1256,743,1
1890,1256,515,1
1891,1256,97,1
1892,1256,769,1
1893,1256,886,1
1894,1256,926,1
1895,1256,562,1
1896,1256,1111,1
1897,1256,358,1
1898,1256,966,1
1899,1256,1120,1
1900,1256,271,1
1901,1256,706,1
1902,1256,204,1
1903,1256,763,1
1904,1256,592,1
1905,1256,81,1
1906,1256,490,1
1907,1256,367,1
1908,1256,420,1
1909,1256,1045,1
1910,1256,452,1
1911,1256,124,1
1912,1256,1293,1
1913,1256,1174,1
1914,1256,200,1
1915,1256,635,1
1916,1256,746,1
1917,1256,497,1
1918,1256,163,1
1919,1256,382,1
1920,1256,1015,1
1921,1256,308,1
1922,1256,621,1
1923,1256,890,1
1924,1256,1135,1
1925,1256,828,1
1926,1256,148,1
1927,1256,538,1
1928,1256,68,1
1929,1256,794,1
1930,1256,1288,1
1931,1256,469,1
1932,1256,192,1
1933,1256,884,1
1934,1266,538,1
1935,1266,1294,1
1936,1266,1102,1
1937,1266,676,1
1938,1266,546,1
1939,1266,1006,1
1940,1266,1286,1
1941,1266,1041,1
1942,1266,154,1
1943,1266,181,1
1944,1266,1265,1
1945,1266,1239,1
1946,1266,753,1
1947,1266,561,1
1948,1266,340,1
1949,1266,187,1
1950,1266,235,1
1951,1266,58,1
1952,1266,179,1
1953,1266,373,1
1954,1266,880,1
1955,1266,1053,1
1956,1266,330,1
1957,1266,304,1
1958,1266,1063,1
1959,1266,1125,1
1960,1266,230,1
1961,1266,540,1
1962,1266,867,1
1963,1266,37,1
1964,1266,975,1
1965,1266,43,1
1966,1266,1001,1
1967,1266,26,1
1968,1266,380,1
1969,1266,1240,1
1970,1266,266,1
1971,1266,357,1
1972,1266,11,1
1973,1266,911,1
1974,1266,1285,1
1975,1266,940,1
1976,1266,54,1
1977,1266,882,1
1978,1266,759,1
1979,1266,979,1
1980,1266,137,1
1981,1266,1183,1
1982,1266,363,1
1983,1266,1127,1
1984,1266,1049,1
1985,1266,589,1
1986,1266,1159,1
1987,1266,481,1
1988,1266,802,1
1989,1266,1291,1
1990,1266,914,1
1991,1266,313,1
1992,1266,166,1
1993,1266,1092,1
1994,1266,518,1
1995,1266,590,1
1996,1266,453,1
1997,1266,1169,1
1998,1266,39,1
1999,1266,1167,1
2000,1266,82,1
2001,1266,709,1
2002,1266,1300,1
2003,1266,67,1
2004,1266,660,1
2005,1266,500,1
2006,1266,719,1
2007,1266,1046,1
2008,1266,666,1
2009,1266,580,1
2010,1266,819,1
2011,1266,408,1
2012,1266,423,1
2013,1266,470,1
2014,1266,436,1
2015,1266,420,1
2016,1266,1283,1
2017,1266,1198,1
2018,1266,883,1
2019,1266,146,1
2020,1266,1304,1
2021,1266,201,1
2022,1266,923,1
2023,1266,1275,1
2024,1266,1251,1
2025,1266,190,1
2026,1266,1017,1
2027,1266,389,1
2028,1266,631,1
2029,1266,1246,1
2030,1266,894,1
2031,1266,790,1
2032,1266,638,1
2033,1266,531,1
2034,1266,346,1
2035,1266,575,1
2036,1266,849,1
2037,1266,820,1
2038,1266,1258,1
2039,1266,1263,1
2040,1266,464,1
2041,1266,391,1
2042,1266,1185,1
2043,1266,1172,1
2044,1266,571,1
2045,1266,539,1
2046,1266,924,1
2047,1266,536,1
2048,1273,957,1
2049,1285,350,1
2050,1285,857,1
2051,1285,1209,1
2052,1287,588,1
2053,1287,116,1
2054,1287,704,1
2055,1290,1038,1
2056,1290,252,1
2057,1290,4,1
2058,1290,588,1
2059,1290,282,1
2060,1290,182,1
2061,1290,372,1
2062,1291,490,1
2063,1291,887,1
2064,1291,730,1
2065,1291,1116,1
2066,1291,434,1
2067,1291,499,1
2068,1291,1071,1
2069,1291,798,1
2070,1291,1256,1
2071,1291,973,1
2072,1291,108,1
2073,1291,240,1
2074,1291,1060,1
2075,1291,601,1
2076,1291,664,1
2077,1291,5,1
2078,1291,676,1
2079,1291,791,1
2080,1291,1194,1
2081,1291,871,1
2082,1291,612,1
2083,1291,1247,1
2084,1291,1015,1
2085,1291,625,1
2086,1291,68,1
2087,1291,763,1
2088,1291,836,1
2089,1291,192,1
2090,1291,663,1
2091,1291,455,1
2092,1291,905,1
2093,1291,92,1
2094,1291,1097,1
2095,1291,892,1
2096,1291,1021,1
2097,1291,444,1
2098,1291,1269,1
2099,1291,797,1
2100,1291,716,1
2101,1291,1115,1
2102,1291,1072,1
2103,1291,1243,1
2104,1297,920,1
2105,1301,936,1
2106,1302,1073,1
2107,1304,637,1
2108,1312,573,1
2109,1320,477,1
2110,1320,1238,1
2111,1320,766,1
2112,1320,902,1
2113,1320,150,1
2114,1320,1019,1
2115,1320,538,1
2116,1320,612,1
2117,1320,881,1
2118,1320,590,1
2119,0,273,0
2120,0,233,0
2121,2,925,0
2122,2,200,0
2123,4,889,0
2124,4,900,0
2125,4,869,0
2126,4,876,0
2127,5,1121,0
2128,23,828,0
2129,31,603,0
2130,31,885,0
2131,31,681,0
2132,31,299,0
2133,31,201,0
2134,31,241,0
2135,31,1014,0
2136,31,1263,0
2137,31,344,0
2138,31,509,0
2139,31,38,0
2140,31,952,0
2141,31,1267,0
2142,31,968,0
2143,31,711,0
2144,31,499,0
2145,31,1167,0
2146,31,8,0
2147,31,80,0
2148,31,310,0
2149,31,1035,0
2150,34,80,0
2151,34,444,0
2152,34,431,0
2153,34,377,0
2154,34,519,0
2155,39,923,0
2156,44,1315,0
2157,44,699,0
2158,47,1060,0
2159,57,672,0
2160,57,448,0
2161,57,1187,0
2162,60,599,0
2163,68,158,0
2164,81,944,0
2165,81,801,0
2166,81,616,0
2167,81,585,0
2168,81,13,0
2169,81,737,0
2170,81,332,0
2171,81,822,0
2172,81,92,0
2173,81,1127,0
2174,81,381,0
2175,81,515,0
2176,81,733,0
2177,81,333,0
2178,81,754,0
2179,81,36,0
2180,81,948,0
2181,81,213,0
2182,81,37,0
2183,81,1082,0
2184,81,983,0
2185,81,370,0
2186,81,284,0
2187,81,105,0
2188,81,612,0
2189,81,110,0
2190,81,918,0
2191,81,191,0
2192,81,309,0
2193,81,724,0
2194,81,1152,0
2195,81,484,0
2196,82,484,0
2197,82,485,0
2198,82,708,0
2199,82,990,0
2200,82,1110,0
2201,82,1127,0
2202,82,120,0
2203,82,366,0
2204,82,119,0
2205,82,65,0
2206,88,267,0
2207,88,339,0
2208,88,736,0
2209,98,1055,0
2210,98,402,0
2211,98,475,0
2212,98,289,0
2213,98,301,0
2214,98,1053,0
2215,98,305,0
2216,98,1317,0
2217,98,708,0
2218,98,260,0
2219,98,874,0
2220,98,44,0
2221,98,406,0
2222,98,763,0
2223,98,10,0
2224,98,1124,0
2225,98,877,0
2226,104,363,0
2227,105,1291,0
2228,105,56,0
2229,105,870,0
2230,105,64,0
2231,105,191,0
2232,105,381,0
2233,105,774,0
2234,105,1097,0
2235,105,145,0
2236,105,759,0
2237,105,1133,0
2238,106,1248,0
2239,106,404,0
2240,106,1070,0
2241,106,237,0
2242,106,1271,0
2243,106,384,0
2244,106,1144,0
2245,106,262,0
2246,106,815,0
2247,108,1293,0
2248,116,676,0
2249,116,852,0
2250,116,6,0
2251,116,554,0
2252,118,879,0
2253,118,897,0
2254,137,1254,0
2255,137,284,0
2256,144,872,0
2257,144,1131,0
2258,144,508,0
2259,144,442,0
2260,144,274,0
2261,144,883,0
2262,144,466,0
2263,144,34,0
2264,146,772,0
2265,146,856,0
2266,146,231,0
2267,146,230,0
2268,150,1309,0
2269,150,417,0
2270,150,145,0
2271,150,535,0
2272,150,374,0
2273,150,244,0
2274,150,173,0
2275,150,816,0
2276,150,129,0
2277,150,119,0
2278,150,298,0
2279,150,21,0
2280,150,575,0
2281,150,379,0
2282,150,935,0
2283,150,130,0
2284,156,197,0
2285,161,570,0
2286,161,1006,0
2287,161,306,0
2288,161,1222,0
2289,161,1002,0
2290,161,1234,0
2291,161,409,0
2292,161,808,0
2293,161,431,0
2294,161,548,0
2295,161,520,0
2296,161,1246,0
2297,161,345,0
2298,161,221,0
2299,161,581,0
2300,161,1082,0
2301,161,122,0
2302,161,267,0
2303,161,622,0
2304,161,819,0
2305,161,1120,0
2306,161,871,0
2307,161,1118,0
2308,170,898,0
2309,170,1182,0
2310,170,839,0
2311,170,713,0
2312,170,1257,0
2313,173,516,0
2314,173,86,0
2315,173,612,0
2316,173,1006,0
2317,179,762,0
2318,182,1019,0
2319,182,404,0
2320,182,743,0
2321,182,966,0
2322,182,790,0
2323,182,92,0
2324,182,661,0
2325,182,1176,0
2326,182,314,0
2327,182,593,0
2328,186,104,0
2329,186,103,0
2330,186,140,0
2331,198,803,0
2332,206,1193,0
2333,210,837,0
2334,210,569,0
2335,210,498,0
2336,210,300,0
2337,210,224,0
2338,210,471,0
2339,210,736,0
2340,210,107,0
2341,210,85,0
2342,210,666,0
2343,210,1008,0
2344,210,486,0
2345,210,811,0
2346,210,1144,0
2347,210,1274,0
2348,210,547,0
2349,210,1188,0
2350,210,54,0
2351,210,531,0
2352,210,544,0
2353,210,429,0
2354,210,1069,0
2355,210,940,0
2356,210,686,0
2357,210,1030,0
2358,210,701,0
2359,210,599,0
2360,210,1161,0
2361,210,1164,0
2362,210,1196,0
2363,210,1264,0
2364,210,348,0
2365,210,778,0
2366,210,1302,0
2367,210,1095,0
2368,210,983,0
2369,210,258,0
2370,210,1093,0
2371,210,835,0
2372,210,349,0
2373,219,951,0
2374,219,389,0
2375,226,263,0
2376,226,178,0
2377,226,109,0
2378,226,439,0
2379,226,472,0
2380,226,523,0
2381,226,59,0
2382,226,1303,0
2383,226,398,0
2384,226,47,0
2385,226,727,0
2386,226,344,0
2387,226,477,0
2388,226,299,0
2389,226,598,0
2390,226,963,0
2391,226,320,0
2392,226,242,0
2393,226,152,0
2394,226,1017,0
2395,226,516,0
2396,226,126,0
2397,226,1272,0
2398,237,986,0
2399,239,1041,0
2400,239,1107,0
2401,239,82,0
2402,239,592,0
2403,239,852,0
2404,239,1301,0
2405,239,232,0
2406,250,848,0
2407,254,728,0
2408,254,801,0
2409,254,802,0
2410,254,1173,0
2411,258,551,0
2412,258,40,0
2413,258,736,0
2414,258,662,0
2415,258,665,0
2416,258,1161,0
2417,258,256,0
2418,258,1142,0
2419,258,504,0
2420,258,962,0
2421,258,344,0
2422,258,745,0
2423,258,460,0
2424,258,337,0
2425,258,1249,0
2426,258,843,0
2427,258,435,0
2428,258,715,0
2429,258,1267,0
2430,258,729,0
2431,258,837,0
2432,258,1001,0
2433,258,575,0
2434,258,15,0
2435,258,440,0
2436,261,155,0
2437,265,13,0
2438,265,723,0
2439,265,1042,0
2440,265,1173,0
2441,275,520,0
2442,275,314,0
2443,275,944,0
2444,275,1195,0
2445,275,0,0
2446,275,1268,0
2447,275,19,0
2448,288,91,0
2449,288,1038,0
2450,288,13,0
2451,288,707,0
2452,288,687,0
2453,288,912,0
2454,288,615,0
2455,288,1254,0
2456,288,340,0
2457,292,1210,0
2458,292,931,0
2459,292,948,0
2460,292,582,0
2461,292,799,0
2462,292,52,0
2463,292,1150,0
2464,292,356,0
2465,292,1101,0
2466,292,982,0
2467,301,923,0
2468,301,1101,0
2469,301,1197,0
2470,301,601,0
2471,308,348,0
2472,308,119,0
2473,308,114,0
2474,308,818,0
2475,310,329,0
2476,310,836,0
2477,310,851,0
2478,310,50,0
2479,310,9,0
2480,310,906,0
2481,310,635,0
2482,312,952,0
2483,312,897,0
2484,312,702,0
2485,312,55,0
2486,317,575,0
2487,317,650,0
2488,317,979,0
2489,322,236,0
2490,322,309,0
2491,322,624,0
2492,322,149,0
2493,322,162,0
2494,322,816,0
2495,322,508,0
2496,322,1114,0
2497,322,327,0
2498,322,75,0
2499,322,947,0
2500,322,311,0
2501,323,155,0
2502,324,914,0
2503,324,151,0
2504,324,57,0
2505,324,572,0
2506,324,770,0
2507,324,833,0
2508,324,877,0
2509,324,422,0
2510,324,727,0
2511,324,1172,0
2512,324,1193,0
2513,324,506,0
2514,324,1054,0
2515,324,402,0
2516,324,29,0
2517,324,1207,0
2518,324,17,0
2519,324,241,0
2520,324,682,0
2521,324,119,0
2522,330,317,0
2523,333,236,0
2524,336,1069,0
2525,341,996,0
2526,341,372,0
2527,341,166,0
2528,341,795,0
2529,341,1163,0
2530,341,932,0
2531,341,374,0
2532,341,71,0
2533,341,450,0
2534,341,212,0
2535,341,154,0
2536,341,413,0
2537,341,135,0
2538,347,22,0
2539,353,693,0
2540,357,552,0
2541,357,674,0
2542,357,96,0
2543,357,383,0
2544,365,201,0
2545,365,838,0
2546,365,1235,0
2547,365,121,0
2548,365,615,0
2549,365,44,0
2550,365,375,0
2551,365,124,0
2552,367,465,0
2553,367,104,0
2554,367,788,0
2555,367,253,0
2556,367,264,0
2557,367,608,0
2558,367,32,0
2559,367,937,0
2560,367,871,0
2561,367,1138,0
2562,367,860,0
2563,367,1033,0
2564,367,586,0
2565,367,140,0
2566,367,454,0
2567,367,283,0
2568,367,428,0
2569,367,443,0
2570,367,483,0
2571,367,1112,0
2572,367,971,0
2573,367,1236,0
2574,367,833,0
2575,367,224,0
2576,367,57,0
2577,367,1212,0
2578,367,535,0
2579,367,290,0
2580,367,540,0
2581,367,251,0
2582,367,25,0
2583,367,984,0
2584,367,874,0
2585,367,627,0
2586,367,1197,0
2587,367,1205,0
2588,367,432,0
2589,367,1118,0
2590,367,881,0
2591,367,1088,0
2592,367,829,0
2593,367,411,0
2594,367,18,0
2595,367,417,0
2596,367,1304,0
2597,377,510,0
2598,377,559,0
2599,377,334,0
2600,377,99,0
2601,381,379,0
2602,385,551,0
2603,390,1169,0
2604,390,1056,0
2605,390,1061,0
2606,390,1178,0
2607,399,1004,0
2608,423,1077,0
2609,423,594,0
2610,423,880,0
2611,423,1053,0
2612,423,796,0
2613,423,437,0
2614,423,413,0
2615,430,167,0
2616,434,861,0
2617,434,492,0
2618,434,1120,0
2619,434,576,0
2620,434,754,0
2621,434,51,0
2622,434,720,0
2623,434,1260,0
2624,434,122,0
2625,434,916,0
2626,434,921,0
2627,434,1309,0
2628,434,890,0
2629,434,674,0
2630,434,78,0
2631,434,85,0
2632,434,817,0
2633,434,128,0
2634,434,1316,0
2635,434,554,0
2636,434,141,0
2637,434,923,0
2638,434,1128,0
2639,434,127,0
2640,434,686,0
2641,434,601,0
2642,434,101,0
2643,434,977,0
2644,434,427,0
2645,434,457,0
2646,434,224,0
2647,434,1094,0
2648,434,35,0
2649,434,520,0
2650,434,56,0
2651,434,306,0
2652,434,780,0
2653,434,1188,0
2654,434,819,0
2655,434,1103,0
2656,434,1075,0
2657,434,659,0
2658,434,533,0
2659,434,318,0
2660,434,1095,0
2661,434,746,0
2662,434,174,0
2663,434,1,0
2664,434,487,0
2665,434,238,0
2666,434,13,0
2667,434,556,0
2668,440,1072,0
2669,440,320,0
2670,440,775,0
2671,440,453,0
2672,440,779,0
2673,440,1272,0
2674,440,900,0
2675,440,369,0
2676,440,770,0
2677,440,541,0
2678,440,1011,0
2679,440,922,0
2680,440,1110,0
2681,440,342,0
2682,440,24,0
2683,440,0,0
2684,440,1234,0
2685,440,608,0
2686,440,353,0
2687,440,466,0
2688,440,40,0
2689,440,755,0
2690,440,428,0
2691,440,1156,0
2692,440,145,0
2693,440,1201,0
2694,440,774,0
2695,440,175,0
2696,440,562,0
2697,440,1089,0
2698,440,2,0
2699,440,807,0
2700,440,569,0
2701,440,295,0
2702,440,1251,0
2703,440,380,0
2704,440,926,0
2705,440,248,0
2706,440,423,0
2707,440,73,0
2708,440,805,0
2709,440,869,0
2710,440,793,0
2711,440,897,0
2712,443,1010,0
2713,443,280,0
2714,443,327,0
2715,443,1033,0
2716,444,675,0
2717,444,962,0
2718,452,803,0
2719,452,47,0
2720,464,27,0
2721,464,671,0
2722,464,1176,0
2723,464,525,0
2724,464,828,0
2725,464,857,0
2726,464,416,0
2727,464,745,0
2728,464,808,0
2729,464,337,0
2730,464,954,0
2731,464,1017,0
2732,464,375,0
2733,464,405,0
2734,464,818,0
2735,464,978,0
2736,464,426,0
2737,464,359,0
2738,464,494,0
2739,464,865,0
2740,464,893,0
2741,464,1000,0
2742,464,537,0
2743,464,675,0
2744,464,560,0
2745,464,1107,0
2746,464,77,0
2747,464,424,0
2748,464,864,0
2749,464,1303,0
2750,464,1260,0
2751,464,141,0
2752,464,277,0
2753,464,981,0
2754,464,937,0
2755,464,848,0
2756,464,720,0
2757,464,275,0
2758,464,170,0
2759,464,334,0
2760,464,461,0
2761,464,613,0
2762,464,947,0
2763,464,104,0
2764,464,1016,0
2765,464,1056,0
2766,464,583,0
2767,464,659,0
2768,464,371,0
2769,464,1110,0
2770,464,226,0
2771,464,1238,0
2772,464,236,0
2773,464,223,0
2774,464,920,0
2775,464,28,0
2776,464,241,0
2777,464,540,0
2778,464,1226,0
2779,464,1152,0
2780,464,1151,0
2781,464,1026,0
2782,464,747,0
2783,464,543,0
2784,464,429,0
2785,464,415,0
2786,464,316,0
2787,464,1302,0
2788,464,10,0
2789,464,273,0
2790,464,792,0
2791,464,1184,0
2792,464,1155,0
2793,464,125,0
2794,464,238,0
2795,464,1109,0
2796,464,24,0
2797,464,871,0
2798,464,2,0
2799,464,1,0
2800,464,970,0
2801,464,451,0
2802,464,969,0
2803,464,874,0
2804,464,976,0
2805,464,98,0
2806,464,89,0
2807,464,1157,0
2808,464,1185,0
2809,464,1182,0
2810,464,101,0
2811,464,136,0
2812,464,843,0
2813,464,78,0
2814,464,622,0
2815,464,797,0
2816,464,65,0
2817,464,1183,0
2818,464,824,0
2819,464,621,0
2820,464,332,0
2821,464,84,0
2822,464,833,0
2823,464,453,0
2824,464,287,0
2825,464,749,0
2826,464,475,0
2827,464,70,0
2828,464,1304,0
2829,464,711,0
2830,464,744,0
2831,464,1082,0
2832,464,157,0
2833,464,1129,0
2834,464,471,0
2835,464,1015,0
2836,464,852,0
2837,464,895,0
2838,464,904,0
2839,464,977,0
2840,464,585,0
2841,464,1140,0
2842,464,278,0
2843,464,1290,0
2844,464,462,0
2845,464,164,0
2846,464,1021,0
2847,464,757,0
2848,464,1305,0
2849,464,380,0
2850,464,829,0
2851,464,982,0
2852,464,799,0
2853,464,303,0
2854,464,856,0
2855,464,1223,0
2856,464,516,0
2857,464,786,0
2858,464,148,0
2859,464,139,0
2860,464,454,0
2861,464,598,0
2862,464,673,0
2863,464,971,0
2864,464,209,0
2865,464,308,0
2866,464,804,0
2867,464,257,0
2868,464,1234,0
2869,464,177,0
2870,464,772,0
2871,464,265,0
2872,464,607,0
2873,464,42,0
2874,464,327,0
2875,464,229,0
2876,464,593,0
2877,464,1258,0
2878,464,1180,0
2879,464,1291,0
2880,464,255,0
2881,464,300,0
2882,464,32,0
2883,464,952,0
2884,464,926,0
2885,464,418,0
2886,464,352,0
2887,464,85,0
2888,469,1275,0
2889,469,889,0
2890,473,609,0
2891,475,1080,0
2892,475,1220,0
2893,475,800,0
2894,477,710,0
2895,477,1303,0
2896,477,1316,0
2897,477,262,0
2898,477,531,0
2899,477,170,0
2900,477,1033,0
2901,477,247,0
2902,477,294,0
2903,477,68,0
2904,477,458,0
2905,477,605,0
2906,477,218,0
2907,477,34,0
2908,477,600,0
2909,477,563,0
2910,477,350,0
2911,477,723,0
2912,477,120,0
2913,477,504,0
2914,477,918,0
2915,477,359,0
2916,477,1249,0
2917,478,324,0
2918,497,1036,0
2919,497,1179,0
2920,497,932,0
2921,497,742,0
2922,497,1274,0
2923,497,536,0
2924,497,971,0
2925,497,587,0
2926,497,344,0
2927,497,774,0
2928,497,467,0
2929,497,248,0
2930,497,938,0
2931,497,906,0
2932,497,390,0
2933,497,889,0
2934,497,482,0
2935,497,457,0
2936,497,1069,0
2937,497,266,0
2938,497,78,0
2939,497,410,0
2940,497,91,0
2941,497,985,0
2942,497,1088,0
2943,497,1248,0
2944,497,896,0
2945,497,271,0
2946,497,816,0
2947,497,76,0
2948,497,1024,0
2949,497,1301,0
2950,497,1027,0
2951,497,1265,0
2952,497,842,0
2953,497,652,0
2954,497,708,0
2955,498,1133,0
2956,502,917,0
2957,502,1008,0
2958,502,1123,0
2959,502,760,0
2960,502,940,0
2961,502,1194,0
2962,502,630,0
2963,502,1110,0
2964,504,991,0
2965,504,80,0
2966,504,982,0
2967,505,649,0
2968,505,736,0
2969,505,1021,0
2970,505,289,0
2971,505,175,0
2972,505,934,0
2973,505,1307,0
2974,505,218,0
2975,505,112,0
2976,505,415,0
2977,505,483,0
2978,505,1276,0
2979,505,940,0
2980,505,172,0
2981,505,219,0
2982,505,740,0
2983,505,982,0
2984,505,1165,0
2985,512,1011,0
2986,513,819,0
2987,520,907,0
2988,521,306,0
2989,521,1056,0
2990,521,1172,0
2991,521,248,0
2992,521,1186,0
2993,521,351,0
2994,521,75,0
2995,521,31,0
2996,521,1243,0
2997,521,591,0
2998,521,737,0
2999,521,402,0
3000,521,76,0
3001,521,1023,0
3002,521,239,0
3003,521,1147,0
3004,521,566,0
3005,521,70,0
3006,521,334,0
3007,521,816,0
3008,521,1225,0
3009,521,918,0
3010,521,948,0
3011,521,356,0
3012,535,1242,0
3013,535,1162,0
3014,537,556,0
3015,538,858,0
3016,538,417,0
3017,538,1161,0
3018,538,831,0
3019,538,493,0
3020,538,1184,0
3021,538,952,0
3022,538,1022,0
3023,538,132,0
3024,538,854,0
3025,538,622,0
3026,538,821,0
3027,538,169,0
3028,538,207,0
3029,538,310,0
3030,538,1088,0
3031,538,1231,0
3032,538,1244,0
3033,538,976,0
3034,538,1049,0
3035,541,393,0
3036,541,779,0
3037,541,383,0
3038,554,509,0
3039,554,678,0
3040,559,1080,0
3041,563,677,0
3042,563,523,0
3043,572,10,0
3044,572,1186,0
3045,573,106,0
3046,573,636,0
3047,573,714,0
3048,573,35,0
3049,573,794,0
3050,573,1009,0
3051,574,575,0
3052,587,823,0
3053,588,854,0
3054,588,788,0
3055,588,176,0
3056,588,853,0
3057,588,773,0
3058,588,1048,0
3059,588,199,0
3060,588,248,0
3061,590,1091,0
3062,590,85,0
3063,590,1226,0
3064,590,606,0
3065,590,623,0
3066,590,872,0
3067,590,336,0
3068,590,437,0
3069,590,669,0
3070,590,1193,0
3071,590,631,0
3072,590,326,0
3073,590,1313,0
3074,590,639,0
