,TF,Target,Label
23997,498,969,0
23998,497,935,0
23999,226,432,0
24000,1038,730,0
24001,1096,1072,0
24002,879,769,0
24003,347,401,0
24004,0,175,0
24005,627,644,0
24006,818,170,0
24007,258,129,0
24008,265,506,0
24009,433,74,0
24010,638,852,0
24011,563,13,0
24012,1058,1215,0
24013,505,160,0
24014,347,516,0
24015,755,1189,0
24016,173,296,0
24017,559,639,0
24018,81,712,0
24019,784,21,0
24020,1168,167,0
24021,646,235,0
24022,333,499,0
24023,755,1129,0
24024,385,1319,0
24025,1041,235,0
24026,1264,1097,0
24027,924,707,0
24028,291,912,0
24029,308,705,0
24030,160,506,0
24031,187,51,0
24032,910,343,0
24033,902,413,0
24034,1181,1231,0
24035,146,960,0
24036,957,948,0
24037,637,1224,0
24038,970,301,0
24039,740,328,0
24040,233,940,0
24041,664,1286,0
24042,879,1084,0
24043,302,807,0
24044,173,289,0
24045,920,482,0
24046,802,512,0
24047,399,356,0
24048,1281,671,0
24049,1268,1242,0
24050,1145,233,0
24051,79,1012,0
24052,198,1289,0
24053,1168,1183,0
24054,702,1045,0
24055,443,2,0
24056,473,664,0
24057,464,1112,0
24058,637,1291,0
24059,477,194,0
24060,81,361,0
24061,631,125,0
24062,198,311,0
24063,1062,1232,0
24064,1019,1183,0
24065,179,928,0
24066,150,266,0
24067,1192,169,0
24068,187,90,0
24069,754,667,0
24070,473,446,0
24071,554,579,0
24072,541,481,0
24073,619,819,0
24074,536,241,0
24075,1179,1244,0
24076,108,1026,0
24077,1238,266,0
24078,1139,57,0
24079,1158,515,0
24080,357,1078,0
24081,1079,789,0
24082,353,1050,0
24083,254,457,0
24084,959,1021,0
24085,1246,67,0
24086,740,675,0
24087,841,1015,0
24088,638,343,0
24089,312,159,0
24090,302,134,0
24091,664,1028,0
24092,1058,754,0
24093,464,926,0
24094,1140,131,0
24095,347,791,0
24096,1164,1145,0
24097,434,1029,0
24098,938,1245,0
24099,2,306,0
24100,921,964,0
24101,1281,1305,0
24102,477,184,0
24103,1201,638,0
24104,1175,736,0
24105,513,949,0
24106,1032,247,0
24107,443,620,0
24108,942,436,0
24109,818,1268,0
24110,999,672,0
24111,1035,891,0
24112,1182,947,0
24113,122,407,0
24114,791,419,0
24115,1195,323,0
24116,829,1240,0
24117,34,671,0
24118,950,693,0
24119,434,867,0
24120,629,749,0
24121,310,805,0
24122,1181,1182,0
24123,1076,1159,0
24124,118,1021,0
24125,1041,258,0
24126,265,1091,0
24127,4,557,0
24128,357,1251,0
24129,1085,188,0
24130,998,607,0
24131,333,1155,0
24132,44,932,0
24133,1297,344,0
24134,401,741,0
24135,754,197,0
24136,829,740,0
24137,144,292,0
24138,405,444,0
24139,1096,189,0
24140,381,271,0
24141,323,166,0
24142,688,1025,0
24143,970,383,0
24144,637,1013,0
24145,44,960,0
24146,1135,205,0
24147,407,141,0
24148,301,1138,0
24149,1258,640,0
24150,1312,1222,0
24151,203,527,0
24152,1003,162,0
24153,385,151,0
24154,5,981,0
24155,308,554,0
24156,182,975,0
24157,1175,1153,0
24158,814,1058,0
24159,491,235,0
24160,442,745,0
24161,722,852,0
24162,755,840,0
24163,1281,60,0
24164,619,762,0
24165,1114,747,0
24166,498,1243,0
24167,330,398,0
24168,619,1238,0
24169,535,1030,0
24170,90,638,0
24171,583,407,0
24172,1123,323,0
24173,170,594,0
24174,794,184,0
24175,7,146,0
24176,504,365,0
24177,1253,112,0
24178,909,1118,0
24179,702,1297,0
24180,957,1111,0
24181,909,1083,0
24182,291,1171,0
24183,150,1281,0
24184,328,1301,0
24185,452,661,0
24186,106,237,0
24187,1062,776,0
24188,187,409,0
24189,256,991,0
24190,161,1230,0
24191,1266,456,0
24192,1164,154,0
24193,490,88,0
24194,160,154,0
24195,505,1079,0
24196,1201,1293,0
24197,144,153,0
24198,98,783,0
24199,781,191,0
24200,802,702,0
24201,109,371,0
24202,951,116,0
24203,333,1112,0
24204,573,720,0
24205,239,1013,0
24206,1238,808,0
24207,150,420,0
24208,1281,612,0
24209,317,70,0
24210,308,490,0
24211,144,325,0
24212,1063,461,0
24213,496,236,0
24214,744,780,0
24215,1168,634,0
24216,915,1048,0
24217,52,69,0
24218,613,34,0
24219,573,275,0
24220,941,578,0
24221,1291,1053,0
24222,1050,725,0
24223,1165,996,0
24224,60,526,0
24225,912,802,0
24226,1204,1221,0
24227,405,349,0
24228,1041,140,0
24229,443,190,0
24230,841,39,0
24231,109,617,0
24232,613,1208,0
24233,186,1156,0
24234,619,1179,0
24235,537,501,0
24236,1285,686,0
24237,1164,679,0
24238,664,544,0
24239,123,849,0
24240,1120,576,0
24241,998,892,0
24242,677,322,0
24243,563,180,0
24244,676,1126,0
24245,688,461,0
24246,57,703,0
24247,377,748,0
24248,1139,776,0
24249,1291,787,0
24250,1135,558,0
24251,518,522,0
24252,498,561,0
24253,357,4,0
24254,1001,741,0
24255,702,778,0
24256,541,285,0
24257,274,327,0
24258,7,205,0
24259,173,1164,0
24260,1001,256,0
24261,1186,106,0
24262,1174,320,0
24263,504,53,0
24264,324,1085,0
24265,312,711,0
24266,921,1176,0
24267,613,554,0
24268,702,18,0
24269,333,411,0
24270,518,1020,0
24271,161,907,0
24272,554,379,0
24273,203,179,0
24274,588,718,0
24275,755,549,0
24276,353,871,0
24277,170,684,0
24278,521,1093,0
24279,146,1096,0
24280,123,124,0
24281,728,580,0
24282,619,147,0
24283,572,959,0
24284,4,732,0
24285,90,36,0
24286,651,396,0
24287,1172,302,0
24288,629,484,0
24289,34,680,0
24290,291,914,0
24291,68,1026,0
24292,535,910,0
24293,915,1081,0
24294,765,472,0
24295,829,170,0
24296,497,1121,0
24297,559,1191,0
24298,637,699,0
24299,203,917,0
24300,512,667,0
24301,442,701,0
24302,203,3,0
24303,849,804,0
24304,760,425,0
24305,2,870,0
24306,1248,1001,0
24307,1115,183,0
24308,90,413,0
24309,1256,55,0
24310,23,1147,0
24311,909,47,0
24312,987,609,0
24313,1135,238,0
24314,1312,561,0
24315,572,260,0
24316,381,461,0
24317,955,204,0
24318,376,388,0
24319,909,794,0
24320,766,905,0
24321,628,192,0
24322,541,816,0
24323,819,245,0
24324,330,544,0
24325,638,1056,0
24326,98,761,0
24327,34,613,0
24328,189,863,0
24329,579,404,0
24330,841,1291,0
24331,1120,370,0
24332,518,1004,0
24333,216,961,0
24334,1143,357,0
24335,1195,500,0
24336,1258,860,0
24337,0,1090,0
24338,317,1168,0
24339,226,930,0
24340,123,783,0
24341,105,339,0
24342,537,833,0
24343,57,1122,0
24344,277,248,0
24345,728,871,0
24346,754,777,0
24347,173,208,0
24348,423,376,0
24349,1302,866,0
24350,1021,1173,0
24351,744,445,0
24352,987,1310,0
24353,924,590,0
24354,122,641,0
24355,667,1302,0
24356,728,739,0
24357,292,245,0
24358,1164,691,0
24359,1063,823,0
24360,929,457,0
24361,328,282,0
24362,780,960,0
24363,23,230,0
24364,146,6,0
24365,1281,656,0
24366,840,215,0
24367,1301,490,0
24368,910,489,0
24369,794,576,0
24370,959,296,0
24371,434,1039,0
24372,412,789,0
24373,1096,645,0
24374,1032,1238,0
24375,1205,100,0
24376,1145,69,0
24377,70,769,0
24378,440,1138,0
24379,1144,392,0
24380,574,488,0
24381,376,777,0
24382,563,354,0
24383,68,505,0
24384,109,701,0
24385,44,1215,0
24386,637,634,0
24387,1079,815,0
24388,122,461,0
24389,469,886,0
24390,641,249,0
24391,818,575,0
24392,1281,696,0
24393,358,1158,0
24394,818,1042,0
24395,591,127,0
24396,1241,738,0
24397,2,735,0
24398,1037,1260,0
24399,254,709,0
24400,912,1021,0
24401,1178,309,0
24402,1205,1079,0
24403,270,185,0
24404,765,1025,0
24405,81,339,0
24406,1241,672,0
24407,951,437,0
24408,405,1234,0
24409,60,51,0
24410,502,667,0
24411,443,722,0
24412,794,78,0
24413,1268,95,0
24414,631,214,0
24415,760,393,0
24416,915,656,0
24417,1312,410,0
24418,280,558,0
24419,301,1312,0
24420,1062,993,0
24421,763,386,0
24422,333,294,0
24423,513,152,0
24424,122,106,0
24425,1050,328,0
24426,423,162,0
24427,628,797,0
24428,1120,333,0
24429,770,1059,0
24430,1063,91,0
24431,819,540,0
24432,650,1204,0
24433,277,518,0
24434,1182,781,0
24435,306,1209,0
24436,1236,101,0
24437,638,490,0
24438,512,86,0
24439,1053,209,0
24440,1019,1059,0
24441,650,121,0
24442,951,504,0
24443,628,408,0
24444,563,394,0
24445,841,363,0
24446,744,230,0
24447,433,834,0
24448,763,1090,0
24449,599,471,0
24450,292,751,0
24451,1170,57,0
24452,641,849,0
24453,629,578,0
24454,1032,594,0
24455,381,1291,0
24456,938,146,0
24457,203,790,0
24458,160,270,0
24459,433,344,0
24460,453,784,0
24461,353,51,0
24462,156,561,0
24463,357,639,0
24464,161,1007,0
24465,505,849,0
24466,160,1127,0
24467,1241,204,0
24468,1253,695,0
24469,1123,1218,0
24470,881,553,0
24471,685,119,0
24472,104,708,0
24473,794,956,0
24474,443,479,0
24475,504,475,0
24476,1170,1115,0
24477,491,551,0
24478,277,59,0
24479,513,259,0
24480,173,108,0
24481,819,644,0
24482,60,1024,0
24483,1179,115,0
24484,1287,973,0
24485,498,440,0
24486,651,1182,0
24487,754,401,0
24488,651,417,0
24489,1051,375,0
24490,743,918,0
24491,1076,1091,0
24492,90,214,0
24493,1068,807,0
24494,728,1284,0
24495,312,399,0
24496,1204,1157,0
24497,1123,1051,0
24498,1291,739,0
24499,777,1153,0
24500,1058,831,0
24501,1035,1152,0
24502,57,356,0
24503,521,928,0
24504,921,282,0
24505,187,338,0
24506,1053,233,0
24507,189,261,0
24508,987,647,0
24509,123,1005,0
24510,1112,930,0
24511,784,1151,0
24512,390,336,0
24513,1215,1294,0
24514,477,587,0
24515,754,509,0
24516,1179,748,0
24517,628,921,0
24518,433,1102,0
24519,144,368,0
24520,498,132,0
24521,206,475,0
24522,105,559,0
24523,1159,235,0
24524,915,800,0
24525,258,122,0
24526,381,863,0
24527,637,474,0
24528,813,425,0
24529,1290,1191,0
24530,970,426,0
24531,1179,973,0
24532,840,1014,0
24533,399,454,0
24534,189,973,0
24535,1032,111,0
24536,330,483,0
24537,881,1121,0
24538,518,303,0
24539,302,987,0
24540,1236,435,0
24541,1144,154,0
24542,381,547,0
24543,999,770,0
24544,1304,1199,0
24545,1192,1122,0
24546,288,544,0
24547,942,801,0
24548,88,1246,0
24549,491,1174,0
24550,1293,3,0
24551,0,19,0
24552,924,759,0
24553,676,442,0
24554,302,714,0
24555,667,885,0
24556,1301,422,0
24557,813,1308,0
24558,879,402,0
24559,443,1084,0
24560,108,1247,0
24561,1152,709,0
24562,1140,105,0
24563,292,1031,0
24564,924,1260,0
24565,520,565,0
24566,453,1137,0
24567,1273,584,0
24568,685,784,0
24569,1174,323,0
24570,677,870,0
24571,1050,342,0
24572,512,1104,0
24573,656,445,0
24574,513,564,0
24575,233,851,0
24576,1220,4,0
24577,203,330,0
24578,572,323,0
24579,770,942,0
24580,219,924,0
24581,619,927,0
24582,1144,788,0
24583,116,966,0
24584,1297,978,0
24585,1201,1285,0
24586,187,433,0
24587,179,152,0
24588,780,291,0
24589,957,816,0
24590,203,1057,0
24591,1112,42,0
24592,513,707,0
24593,1170,946,0
24594,912,829,0
24595,1114,1028,0
24596,909,1220,0
24597,336,939,0
24598,91,220,0
24599,970,736,0
24600,1297,365,0
24601,702,1124,0
24602,68,782,0
24603,328,864,0
24604,802,1088,0
24605,950,274,0
24606,478,1263,0
24607,1178,817,0
24608,627,554,0
24609,254,131,0
24610,1291,916,0
24611,357,223,0
24612,518,990,0
24613,760,856,0
24614,637,1000,0
24615,1304,841,0
24616,430,192,0
24617,1248,1266,0
24618,270,183,0
24619,1293,98,0
24620,1068,110,0
24621,1172,617,0
24622,322,1172,0
24623,464,595,0
24624,1312,168,0
24625,464,244,0
24626,39,474,0
24627,754,819,0
24628,920,532,0
24629,1287,13,0
24630,1144,501,0
24631,1287,713,0
24632,47,467,0
24633,306,516,0
24634,1195,955,0
24635,405,412,0
24636,82,90,0
24637,1079,417,0
24638,434,964,0
24639,702,1023,0
24640,291,1094,0
24641,1096,313,0
24642,306,1217,0
24643,1135,872,0
24644,1037,633,0
24645,109,631,0
24646,1211,722,0
24647,91,1214,0
24648,902,312,0
24649,261,613,0
24650,330,756,0
24651,573,342,0
24652,219,1095,0
24653,912,1123,0
24654,475,1044,0
24655,650,23,0
24656,161,177,0
24657,280,676,0
24658,1320,415,0
24659,137,813,0
24660,182,1065,0
24661,818,622,0
24662,606,233,0
24663,726,167,0
24664,1019,679,0
24665,258,59,0
24666,198,709,0
24667,79,9,0
24668,198,1286,0
24669,1064,408,0
24670,491,507,0
24671,118,12,0
24672,247,677,0
24673,390,1170,0
24674,909,821,0
24675,156,796,0
24676,637,410,0
24677,156,159,0
24678,1301,699,0
24679,1248,747,0
24680,591,442,0
24681,1032,836,0
24682,590,908,0
24683,358,225,0
24684,781,900,0
24685,1237,1024,0
24686,829,306,0
24687,192,745,0
24688,664,1275,0
24689,535,835,0
24690,247,1118,0
24691,599,891,0
24692,538,783,0
24693,929,1173,0
24694,999,1228,0
24695,588,549,0
24696,662,869,0
24697,915,1252,0
24698,1281,1073,0
24699,641,1016,0
24700,664,632,0
24701,505,17,0
24702,367,883,0
24703,1256,1065,0
24704,909,361,0
24705,941,381,0
24706,924,458,0
24707,137,113,0
24708,1037,747,0
24709,365,806,0
24710,1120,183,0
24711,1144,423,0
24712,536,806,0
24713,1246,236,0
24714,1301,1229,0
24715,942,357,0
24716,310,344,0
24717,1001,669,0
24718,68,1309,0
24719,583,161,0
24720,198,1049,0
24721,1227,1153,0
24722,646,866,0
24723,256,1031,0
24724,412,1021,0
24725,902,694,0
24726,554,354,0
24727,277,1205,0
24728,841,1246,0
24729,347,540,0
24730,1135,258,0
24731,887,68,0
24732,637,1261,0
24733,333,579,0
24734,970,171,0
24735,915,204,0
24736,182,1271,0
24737,79,1320,0
24738,587,858,0
24739,98,10,0
24740,490,1204,0
24741,60,360,0
24742,685,783,0
24743,1170,373,0
24744,791,719,0
24745,1285,77,0
24746,358,374,0
24747,628,1181,0
24748,256,1314,0
24749,1205,124,0
24750,47,911,0
24751,1035,202,0
24752,777,590,0
24753,938,1085,0
24754,322,625,0
24755,1115,481,0
24756,520,1173,0
24757,219,374,0
24758,399,136,0
24759,583,995,0
24760,196,861,0
24761,1201,1210,0
24762,473,1269,0
24763,1051,605,0
24764,437,253,0
24765,1164,675,0
24766,122,668,0
24767,280,241,0
24768,490,281,0
24769,274,897,0
24770,226,634,0
24771,23,1026,0
24772,629,954,0
24773,179,568,0
24774,0,632,0
24775,951,992,0
24776,702,98,0
24777,1241,13,0
24778,1085,393,0
24779,1253,681,0
24780,887,212,0
24781,728,951,0
24782,1041,1030,0
24783,536,1076,0
24784,1068,878,0
24785,256,1212,0
24786,1320,1176,0
24787,1175,126,0
24788,537,492,0
24789,521,1169,0
24790,275,1111,0
24791,1159,91,0
24792,1112,886,0
24793,256,1061,0
24794,1023,1171,0
24795,1123,713,0
24796,588,969,0
24797,1287,338,0
24798,977,723,0
24799,84,488,0
24800,106,1130,0
24801,541,892,0
24802,7,971,0
24803,520,217,0
24804,781,856,0
24805,1143,310,0
24806,1179,713,0
24807,1241,554,0
24808,664,1016,0
24809,722,309,0
24810,1273,677,0
24811,1058,962,0
24812,781,345,0
24813,1178,85,0
24814,265,235,0
24815,122,1273,0
24816,354,1141,0
24817,1186,1109,0
24818,1293,236,0
24819,1211,387,0
24820,277,912,0
24821,631,1134,0
24822,490,350,0
24823,497,163,0
24824,1035,795,0
24825,829,168,0
24826,887,310,0
24827,998,446,0
24828,90,589,0
24829,275,603,0
24830,401,705,0
24831,781,1125,0
24832,1297,1002,0
24833,1053,1249,0
24834,818,372,0
24835,879,1112,0
24836,909,247,0
24837,192,19,0
24838,1175,106,0
24839,169,483,0
24840,1238,1274,0
24841,766,136,0
24842,81,661,0
24843,1293,1117,0
24844,791,608,0
24845,274,132,0
24846,840,1256,0
24847,676,1085,0
24848,1211,974,0
24849,1290,961,0
24850,108,1095,0
24851,81,817,0
24852,47,556,0
24853,1230,1071,0
24854,88,210,0
24855,1215,945,0
24856,109,957,0
24857,588,438,0
24858,405,1094,0
24859,31,415,0
24860,1140,180,0
24861,333,1142,0
24862,1135,624,0
24863,743,422,0
24864,688,5,0
24865,957,324,0
24866,590,1193,0
24867,1114,343,0
24868,521,589,0
24869,405,798,0
24870,667,1227,0
24871,405,152,0
24872,1234,347,0
24873,999,635,0
24874,239,790,0
24875,60,1317,0
24876,619,395,0
24877,104,762,0
24878,587,372,0
24879,192,1318,0
24880,88,760,0
24881,572,975,0
24882,784,904,0
24883,437,387,0
24884,791,1072,0
24885,0,877,0
24886,82,299,0
24887,1248,898,0
24888,677,943,0
24889,1178,857,0
24890,987,463,0
24891,1195,949,0
24892,496,694,0
24893,1041,892,0
24894,452,567,0
24895,203,718,0
24896,98,400,0
24897,57,157,0
24898,498,1063,0
24899,1003,880,0
24900,818,1069,0
24901,1165,1146,0
24902,829,721,0
24903,34,918,0
24904,1021,924,0
24905,497,947,0
24906,537,543,0
24907,1291,659,0
24908,365,76,0
24909,118,811,0
24910,537,719,0
24911,521,621,0
24912,588,106,0
24913,196,494,0
24914,365,609,0
24915,780,489,0
24916,1135,463,0
24917,324,344,0
24918,44,334,0
24919,412,319,0
24920,619,1117,0
24921,921,25,0
24922,1096,128,0
24923,206,893,0
24924,1035,69,0
24925,261,771,0
24926,254,568,0
24927,189,415,0
24928,619,926,0
24929,146,1011,0
24930,1302,120,0
24931,1050,111,0
24932,1293,1166,0
24933,254,684,0
24934,559,909,0
24935,588,543,0
24936,274,291,0
24937,910,457,0
24938,760,126,0
24939,879,1002,0
24940,437,515,0
24941,88,327,0
24942,354,420,0
24943,781,903,0
24944,1174,632,0
24945,574,81,0
24946,333,462,0
24947,1301,306,0
24948,726,653,0
24949,1050,270,0
24950,1273,725,0
24951,258,603,0
24952,1291,623,0
24953,840,1110,0
24954,1172,963,0
24955,613,949,0
24956,881,817,0
24957,770,90,0
24958,929,1106,0
24959,599,1148,0
24960,583,262,0
24961,513,1179,0
24962,1165,1108,0
24963,1192,884,0
24964,1144,1052,0
24965,638,221,0
24966,1215,718,0
24967,160,529,0
24968,1038,1067,0
24969,192,1193,0
24970,763,1188,0
24971,44,545,0
24972,52,872,0
24973,1258,157,0
24974,437,936,0
24975,4,399,0
24976,728,252,0
24977,638,22,0
24978,754,72,0
24979,1079,161,0
24980,198,419,0
24981,588,958,0
24982,784,430,0
24983,537,225,0
24984,1058,830,0
24985,443,1155,0
24986,1152,646,0
24987,504,293,0
24988,258,1149,0
24989,192,791,0
24990,265,205,0
24991,47,728,0
24992,336,187,0
24993,219,285,0
24994,744,1061,0
24995,999,1049,0
24996,430,540,0
24997,1248,808,0
24998,1195,530,0
24999,1140,818,0
25000,1063,707,0
25001,590,75,0
25002,475,608,0
25003,210,889,0
25004,333,372,0
25005,169,630,0
25006,31,1008,0
25007,4,1219,0
25008,1159,1165,0
25009,1159,167,0
25010,1179,641,0
25011,306,379,0
25012,1076,93,0
25013,265,1043,0
25014,44,964,0
25015,475,1176,0
25016,491,751,0
25017,1320,966,0
25018,1143,515,0
25019,909,877,0
25020,1063,177,0
25021,203,428,0
25022,216,870,0
25023,34,1165,0
25024,573,2,0
25025,105,869,0
25026,1038,1103,0
25027,638,498,0
25028,82,565,0
25029,535,635,0
25030,538,1040,0
25031,841,1133,0
25032,1032,805,0
25033,929,1248,0
25034,1220,435,0
25035,496,956,0
25036,192,1236,0
25037,310,1177,0
25038,233,420,0
25039,105,965,0
25040,4,1284,0
25041,1227,104,0
25042,280,1180,0
25043,341,160,0
25044,664,958,0
25045,1159,1316,0
25046,1144,1150,0
25047,206,114,0
25048,1140,629,0
25049,1170,374,0
25050,1285,695,0
25051,308,646,0
25052,330,968,0
25053,2,892,0
25054,915,1179,0
25055,676,333,0
25056,579,573,0
25057,1293,1283,0
25058,256,935,0
25059,156,958,0
25060,765,804,0
25061,1003,618,0
25062,169,1139,0
25063,44,1116,0
25064,765,374,0
25065,836,605,0
25066,498,1267,0
25067,881,996,0
25068,1062,291,0
25069,1023,648,0
25070,998,1195,0
25071,1211,894,0
25072,1062,1166,0
25073,583,73,0
25074,60,906,0
25075,1120,792,0
25076,219,425,0
25077,1165,138,0
25078,1178,1244,0
25079,81,163,0
25080,631,989,0
25081,588,1179,0
25082,662,114,0
25083,1182,1134,0
25084,791,137,0
25085,250,976,0
25086,955,1267,0
25087,1037,928,0
25088,1120,153,0
25089,256,708,0
25090,150,518,0
25091,513,63,0
25092,328,734,0
25093,921,1245,0
25094,1145,305,0
25095,1211,760,0
25096,323,1152,0
25097,536,70,0
25098,702,1317,0
25099,1064,1145,0
25100,760,186,0
25101,189,352,0
25102,1227,1163,0
25103,606,1117,0
25104,1112,1065,0
25105,702,1108,0
25106,239,589,0
25107,955,648,0
25108,619,802,0
25109,1181,254,0
25110,1248,1096,0
25111,1175,1135,0
25112,288,680,0
25113,203,683,0
25114,401,899,0
25115,144,781,0
25116,910,801,0
25117,353,108,0
25118,401,580,0
25119,1174,1111,0
25120,196,400,0
25121,541,854,0
25122,210,370,0
25123,1297,85,0
25124,744,1226,0
25125,1253,361,0
25126,1186,1312,0
25127,47,1260,0
25128,781,255,0
25129,780,390,0
25130,959,1023,0
25131,1266,15,0
25132,1238,573,0
25133,1304,182,0
25134,502,1002,0
25135,106,556,0
25136,478,381,0
25137,1021,648,0
25138,873,311,0
25139,1023,355,0
25140,170,1122,0
25141,81,1189,0
25142,376,390,0
25143,254,564,0
25144,744,989,0
25145,105,646,0
25146,106,701,0
25147,760,220,0
25148,1181,833,0
25149,1273,504,0
25150,44,607,0
25151,1204,716,0
25152,1164,148,0
25153,381,417,0
25154,490,1066,0
25155,433,1156,0
25156,538,646,0
25157,754,1047,0
25158,423,113,0
25159,1178,1278,0
25160,150,63,0
25161,685,593,0
25162,137,152,0
25163,836,501,0
25164,1234,1121,0
25165,936,800,0
25166,1003,456,0
25167,1123,892,0
25168,475,1218,0
25169,333,865,0
25170,535,60,0
25171,44,601,0
25172,1003,1162,0
25173,1096,548,0
25174,1290,781,0
25175,1287,670,0
25176,324,860,0
25177,977,1320,0
25178,437,1283,0
25179,780,799,0
25180,836,1075,0
25181,879,46,0
25182,770,909,0
25183,1032,67,0
25184,1038,627,0
25185,791,594,0
25186,302,819,0
25187,1089,256,0
25188,1079,857,0
25189,358,1060,0
25190,662,946,0
25191,941,1155,0
25192,261,514,0
25193,1051,259,0
25194,541,568,0
25195,423,293,0
25196,819,518,0
25197,453,624,0
25198,650,387,0
25199,1320,667,0
25200,469,1087,0
25201,1114,961,0
25202,254,601,0
25203,559,1142,0
25204,306,1279,0
25205,573,125,0
25206,491,129,0
25207,430,203,0
25208,780,1199,0
25209,1181,883,0
25210,912,1250,0
25211,1165,338,0
25212,819,1200,0
25213,1302,1174,0
25214,765,1288,0
25215,452,227,0
25216,1023,866,0
25217,1140,669,0
25218,998,875,0
25219,1301,696,0
25220,1268,1221,0
25221,915,891,0
25222,477,513,0
25223,998,147,0
25224,987,511,0
25225,1281,741,0
25226,496,485,0
25227,628,1212,0
25228,79,859,0
25229,1175,964,0
25230,1120,443,0
25231,728,824,0
25232,270,37,0
25233,275,526,0
25234,938,101,0
25235,1266,644,0
25236,1230,1143,0
25237,1293,535,0
25238,306,493,0
25239,685,1057,0
25240,1089,448,0
25241,452,928,0
25242,574,651,0
25243,179,477,0
25244,829,1097,0
25245,1186,523,0
25246,146,1206,0
25247,1139,730,0
25248,536,585,0
25249,1068,1088,0
25250,277,549,0
25251,664,18,0
25252,951,882,0
25253,106,68,0
25254,160,532,0
25255,265,783,0
25256,1052,30,0
25257,254,0,0
25258,82,475,0
25259,520,764,0
25260,1143,503,0
25261,156,67,0
25262,955,632,0
25263,118,470,0
25264,358,857,0
25265,440,597,0
25266,381,526,0
25267,902,383,0
25268,1112,106,0
25269,1115,160,0
25270,1230,1103,0
25271,182,400,0
25272,82,138,0
25273,1291,1220,0
25274,1001,720,0
25275,1089,122,0
25276,702,402,0
25277,7,1312,0
25278,676,565,0
25279,1266,127,0
25280,333,208,0
25281,651,1066,0
25282,1281,506,0
25283,572,124,0
25284,760,686,0
25285,1159,654,0
25286,1019,568,0
25287,572,1171,0
25288,182,206,0
25289,1145,617,0
25290,1281,910,0
25291,57,1049,0
25292,57,837,0
25293,198,93,0
25294,591,483,0
25295,1178,393,0
25296,90,660,0
25297,5,669,0
25298,353,1302,0
25299,818,730,0
25300,1256,306,0
25301,324,445,0
25302,270,716,0
25303,1204,249,0
25304,688,286,0
25305,590,1057,0
25306,574,555,0
25307,646,615,0
25308,203,883,0
25309,502,637,0
25310,650,821,0
25311,629,461,0
25312,1301,249,0
25313,336,629,0
25314,1021,971,0
25315,1174,627,0
25316,453,428,0
25317,587,946,0
25318,1021,177,0
25319,629,575,0
25320,1168,122,0
25321,440,531,0
25322,104,796,0
25323,518,819,0
25324,277,165,0
25325,726,767,0
25326,161,199,0
25327,627,36,0
25328,942,633,0
25329,667,1175,0
25330,841,1171,0
25331,160,189,0
25332,754,19,0
25333,1179,1060,0
25334,590,1219,0
25335,912,1107,0
25336,105,802,0
25337,137,251,0
25338,1204,245,0
25339,685,6,0
25340,330,380,0
25341,887,499,0
25342,277,120,0
25343,354,484,0
25344,791,1147,0
25345,198,1057,0
25346,1205,648,0
25347,491,177,0
25348,469,1017,0
25349,763,571,0
25350,150,1240,0
25351,951,1068,0
25352,781,285,0
25353,802,968,0
25354,631,890,0
25355,1320,918,0
25356,317,402,0
25357,1241,709,0
25358,1140,529,0
25359,1051,378,0
25360,1290,29,0
25361,1182,4,0
25362,261,378,0
25363,1302,733,0
25364,464,839,0
25365,239,597,0
25366,637,1096,0
25367,477,254,0
25368,196,1112,0
25369,780,426,0
25370,1168,946,0
25371,791,798,0
25372,520,360,0
25373,390,521,0
25374,81,1069,0
25375,1287,129,0
25376,1019,714,0
25377,341,352,0
25378,702,526,0
25379,478,1305,0
25380,81,574,0
25381,1115,1140,0
25382,475,411,0
25383,353,579,0
25384,354,475,0
25385,1290,1050,0
25386,685,1271,0
25387,1253,1294,0
25388,998,1043,0
25389,192,185,0
25390,1139,197,0
25391,1205,303,0
25392,186,502,0
25393,84,171,0
25394,275,8,0
25395,1037,679,0
25396,1112,851,0
25397,1143,38,0
25398,106,195,0
25399,216,1146,0
25400,910,963,0
25401,909,68,0
25402,301,883,0
25403,1064,1057,0
25404,813,619,0
25405,1058,604,0
25406,98,733,0
25407,91,847,0
25408,921,1302,0
25409,784,186,0
25410,912,302,0
25411,453,249,0
25412,881,440,0
25413,469,535,0
25414,902,441,0
25415,381,548,0
25416,662,941,0
25417,1238,664,0
25418,1248,1094,0
25419,765,573,0
25420,744,965,0
25421,44,493,0
25422,942,116,0
25423,44,389,0
25424,39,452,0
25425,613,272,0
25426,677,682,0
25427,637,229,0
25428,754,213,0
25429,1293,896,0
25430,744,1194,0
25431,1320,924,0
25432,841,605,0
25433,347,587,0
25434,192,642,0
25435,613,653,0
25436,1050,992,0
25437,1089,1034,0
25438,333,931,0
25439,559,138,0
25440,146,113,0
25441,442,168,0
25442,702,714,0
25443,1158,1159,0
25444,656,558,0
25445,1023,1132,0
25446,572,324,0
25447,306,577,0
25448,473,520,0
25449,1145,388,0
25450,137,577,0
25451,1120,1266,0
25452,1320,502,0
25453,588,129,0
25454,31,437,0
25455,390,506,0
25456,442,1152,0
25457,763,1286,0
25458,814,1128,0
25459,554,613,0
25460,258,895,0
25461,301,673,0
25462,104,534,0
25463,365,974,0
25464,341,1132,0
25465,1164,1286,0
25466,688,876,0
25467,1178,106,0
