,TF,Target,Label
1664,145,334,0
1665,112,330,0
1666,111,20,0
1667,180,266,0
1668,303,225,0
1669,284,480,0
1670,135,31,0
1671,216,435,0
1672,284,357,0
1673,155,28,0
1674,135,226,0
1675,283,291,0
1676,378,352,0
1677,385,29,0
1678,233,8,0
1679,277,177,0
1680,213,451,0
1681,442,159,0
1682,276,199,0
1683,392,463,0
1684,145,460,0
1685,95,454,0
1686,277,559,0
1687,492,414,0
1688,324,346,0
1689,399,543,0
1690,277,316,0
1691,252,9,0
1692,512,428,0
1693,335,545,0
1694,95,185,0
1695,101,47,0
1696,279,395,0
1697,155,493,0
1698,284,291,0
1699,279,514,0
1700,325,469,0
1701,197,280,0
1702,192,366,0
1703,429,306,0
1704,111,484,0
1705,95,174,0
1706,85,481,0
1707,100,514,0
1708,320,388,0
1709,276,395,0
1710,324,371,0
1711,54,5,0
1712,216,487,0
1713,324,31,0
1714,135,322,0
1715,530,344,0
1716,430,293,0
1717,302,284,0
1718,541,355,0
1719,58,449,0
1720,430,209,0
1721,422,283,0
1722,58,75,0
1723,283,525,0
1724,392,277,0
1725,459,21,0
1726,284,189,0
1727,223,291,0
1728,95,258,0
1729,135,227,0
1730,550,502,0
1731,58,452,0
1732,393,426,0
1733,530,380,0
1734,101,5,0
1735,42,287,0
1736,530,268,0
1737,312,477,0
1738,160,415,0
1739,277,500,0
1740,192,308,0
1741,385,471,0
1742,192,137,0
1743,459,332,0
1744,112,314,0
1745,135,147,0
1746,312,357,0
1747,42,430,0
1748,279,164,0
1749,392,532,0
1750,251,126,0
1751,85,343,0
1752,66,318,0
1753,85,226,0
1754,279,131,0
1755,237,541,0
1756,452,458,0
1757,155,559,0
1758,385,515,0
1759,111,400,0
1760,197,32,0
1761,155,165,0
1762,43,97,0
1763,283,402,0
1764,284,140,0
1765,550,353,0
1766,192,19,0
1767,324,407,0
1768,100,512,0
1769,303,49,0
1770,429,387,0
1771,252,402,0
1772,486,441,0
1773,325,375,0
1774,399,160,0
1775,352,412,0
1776,452,29,0
1777,118,210,0
1778,276,275,0
1779,46,54,0
1780,324,19,0
1781,118,249,0
1782,325,90,0
1783,324,229,0
1784,541,492,0
1785,112,438,0
1786,550,66,0
1787,399,388,0
1788,118,42,0
1789,155,275,0
1790,430,516,0
1791,118,49,0
1792,58,178,0
1793,213,368,0
1794,66,283,0
1795,276,349,0
1796,459,242,0
1797,95,303,0
1798,42,506,0
1799,66,533,0
1800,426,88,0
1801,392,59,0
1802,325,479,0
1803,160,146,0
1804,426,13,0
1805,112,39,0
1806,486,399,0
1807,302,107,0
1808,486,48,0
1809,223,17,0
1810,452,381,0
1811,512,514,0
1812,112,413,0
1813,118,423,0
1814,335,55,0
1815,392,140,0
1816,180,232,0
1817,160,507,0
1818,430,426,0
1819,320,482,0
1820,111,138,0
1821,251,554,0
1822,213,143,0
1823,486,415,0
1824,42,457,0
1825,302,405,0
1826,251,432,0
1827,320,326,0
1828,486,371,0
1829,512,323,0
1830,492,238,0
1831,279,228,0
1832,58,524,0
1833,54,115,0
1834,302,549,0
1835,42,537,0
1836,85,298,0
1837,160,342,0
1838,197,65,0
1839,352,494,0
1840,85,350,0
1841,459,41,0
1842,233,152,0
1843,459,198,0
1844,335,181,0
1845,416,127,0
1846,399,499,0
1847,216,10,0
1848,302,498,0
1849,237,414,0
1850,145,238,0
1851,277,398,0
1852,352,306,0
1853,100,350,0
1854,512,45,0
1855,325,303,0
1856,66,14,0
1857,312,73,0
1858,416,152,0
1859,385,522,0
1860,335,321,0
1861,233,86,0
1862,145,103,0
1863,530,381,0
1864,324,339,0
1865,279,12,0
1866,416,370,0
1867,85,303,0
1868,223,25,0
1869,58,472,0
1870,399,54,0
1871,160,292,0
1872,145,409,0
1873,58,284,0
1874,385,234,0
1875,43,362,0
1876,303,27,0
1877,324,136,0
1878,145,50,0
1879,429,345,0
1880,324,478,0
1881,54,434,0
1882,145,253,0
1883,429,435,0
1884,399,35,0
1885,416,526,0
1886,46,319,0
1887,426,135,0
1888,135,372,0
1889,76,115,0
1890,312,316,0
1891,180,285,0
1892,42,454,0
1893,442,520,0
1894,251,18,0
1895,429,117,0
1896,160,83,0
1897,95,390,0
1898,459,5,0
1899,95,418,0
1900,95,3,0
1901,66,402,0
1902,216,124,0
1903,100,315,0
1904,325,426,0
1905,100,297,0
1906,54,60,0
1907,145,36,0
1908,197,384,0
1909,279,318,0
1910,46,157,0
1911,135,363,0
1912,392,291,0
1913,422,300,0
1914,251,440,0
1915,279,145,0
1916,392,141,0
1917,512,240,0
1918,399,253,0
1919,252,484,0
1920,100,461,0
1921,279,280,0
1922,43,286,0
1923,426,406,0
1924,279,2,0
1925,54,279,0
1926,223,454,0
1927,192,57,0
1928,486,292,0
1929,378,498,0
1930,385,100,0
1931,303,434,0
1932,95,5,0
1933,325,290,0
1934,100,344,0
1935,101,438,0
1936,392,492,0
1937,233,422,0
1938,392,122,0
1939,312,185,0
1940,429,33,0
1941,459,527,0
1942,442,412,0
1943,58,451,0
1944,276,27,0
1945,180,474,0
1946,399,305,0
1947,223,255,0
1948,284,412,0
1949,486,105,0
1950,276,85,0
1951,54,364,0
1952,324,548,0
1953,192,422,0
1954,135,121,0
1955,426,472,0
1956,430,509,0
1957,429,448,0
1958,335,549,0
1959,192,304,0
1960,213,133,0
1961,155,447,0
1962,46,255,0
1963,284,469,0
1964,335,465,0
1965,541,99,0
1966,180,538,0
1967,276,443,0
1968,385,347,0
1969,302,391,0
1970,324,221,0
1971,118,378,0
1972,58,82,0
1973,197,189,0
1974,160,380,0
1975,223,191,0
1976,426,526,0
1977,486,24,0
1978,85,59,0
1979,279,47,0
1980,251,63,0
1981,429,255,0
1982,430,196,0
1983,320,137,0
1984,66,107,0
1985,112,522,0
1986,492,243,0
1987,251,12,0
1988,283,286,0
1989,279,364,0
1990,252,472,0
1991,85,310,0
1992,530,296,0
1993,302,332,0
1994,442,62,0
1995,42,227,0
1996,118,334,0
1997,320,180,0
1998,216,499,0
1999,352,26,0
2000,100,532,0
2001,160,359,0
2002,251,32,0
2003,54,540,0
2004,452,134,0
2005,325,557,0
2006,197,16,0
2007,237,206,0
2008,54,491,0
2009,135,400,0
2010,302,470,0
2011,54,245,0
2012,95,466,0
2013,422,347,0
2014,43,254,0
2015,192,197,0
2016,111,46,0
2017,180,215,0
2018,430,29,0
2019,213,313,0
2020,352,520,0
2021,145,196,0
2022,155,550,0
2023,101,49,0
2024,135,57,0
2025,160,553,0
2026,233,168,0
2027,42,28,0
2028,324,35,0
2029,429,263,0
2030,145,303,0
2031,276,311,0
2032,251,276,0
2033,452,240,0
2034,429,61,0
2035,85,377,0
2036,320,97,0
2037,279,14,0
2038,283,479,0
2039,378,431,0
2040,312,421,0
2041,277,301,0
2042,303,364,0
2043,118,341,0
2044,237,390,0
2045,135,447,0
2046,279,113,0
2047,95,530,0
2048,385,528,0
2049,416,240,0
2050,145,229,0
2051,276,86,0
2052,399,500,0
2053,541,287,0
2054,442,87,0
2055,399,398,0
2056,486,357,0
2057,252,415,0
2058,429,334,0
2059,216,5,0
2060,378,353,0
2061,492,262,0
2062,550,7,0
2063,54,214,0
2064,442,306,0
2065,277,150,0
2066,112,156,0
2067,95,235,0
2068,46,53,0
2069,486,233,0
2070,352,157,0
2071,452,531,0
2072,223,22,0
2073,541,468,0
2074,252,193,0
2075,416,320,0
2076,58,83,0
2077,429,537,0
2078,66,40,0
2079,486,468,0
2080,43,543,0
2081,58,537,0
2082,135,88,0
2083,530,71,0
2084,192,526,0
2085,279,231,0
2086,180,440,0
2087,145,498,0
2088,550,262,0
2089,251,229,0
2090,399,128,0
2091,251,392,0
2092,442,389,0
2093,101,52,0
2094,76,548,0
2095,118,528,0
2096,118,470,0
2097,54,148,0
2098,192,253,0
2099,378,62,0
2100,486,289,0
2101,95,540,0
2102,385,527,0
2103,58,196,0
2104,283,301,0
2105,399,183,0
2106,216,445,0
2107,426,449,0
2108,442,183,0
2109,335,179,0
2110,145,519,0
2111,251,352,0
2112,486,206,0
2113,324,69,0
2114,277,401,0
2115,192,483,0
2116,192,204,0
2117,66,81,0
2118,145,226,0
2119,118,368,0
2120,42,299,0
2121,279,284,0
2122,279,105,0
2123,422,535,0
2124,66,134,0
2125,180,117,0
2126,279,80,0
2127,112,4,0
2128,43,271,0
2129,46,106,0
2130,320,315,0
2131,111,73,0
2132,385,156,0
2133,429,116,0
2134,58,230,0
2135,442,500,0
2136,112,300,0
2137,66,80,0
2138,277,386,0
2139,216,103,0
2140,416,167,0
2141,452,264,0
2142,145,277,0
2143,43,505,0
2144,66,368,0
