,TF,Target,Label
6205,902,740,0
6206,225,551,0
6207,243,581,0
6208,317,830,0
6209,700,321,0
6210,501,396,0
6211,636,305,0
6212,62,53,0
6213,805,430,0
6214,128,767,0
6215,699,75,0
6216,45,651,0
6217,30,313,0
6218,307,128,0
6219,52,806,0
6220,383,44,0
6221,434,819,0
6222,700,454,0
6223,93,569,0
6224,17,465,0
6225,659,157,0
6226,28,374,0
6227,629,37,0
6228,650,518,0
6229,462,22,0
6230,700,566,0
6231,458,516,0
6232,464,718,0
6233,621,655,0
6234,363,290,0
6235,250,21,0
6236,464,866,0
6237,304,50,0
6238,700,255,0
6239,250,752,0
6240,615,79,0
6241,537,830,0
6242,262,189,0
6243,13,224,0
6244,540,481,0
6245,223,283,0
6246,462,845,0
6247,856,679,0
6248,349,778,0
6249,422,804,0
6250,302,159,0
6251,594,579,0
6252,128,531,0
6253,107,64,0
6254,63,458,0
6255,805,760,0
6256,654,837,0
6257,587,750,0
6258,173,791,0
6259,52,854,0
6260,45,562,0
6261,570,509,0
6262,667,894,0
6263,843,8,0
6264,578,683,0
6265,709,316,0
6266,862,638,0
6267,216,538,0
6268,875,29,0
6269,809,219,0
6270,628,663,0
6271,133,511,0
6272,860,588,0
6273,544,793,0
6274,642,54,0
6275,63,95,0
6276,687,774,0
6277,789,353,0
6278,181,838,0
6279,195,288,0
6280,259,130,0
6281,187,262,0
6282,848,541,0
6283,587,70,0
6284,671,879,0
6285,181,85,0
6286,201,280,0
6287,737,468,0
6288,734,55,0
6289,498,900,0
6290,522,235,0
6291,69,782,0
6292,435,744,0
6293,244,557,0
6294,398,431,0
6295,178,565,0
6296,204,325,0
6297,488,66,0
6298,50,467,0
6299,869,244,0
6300,780,116,0
6301,579,602,0
6302,815,376,0
6303,717,733,0
6304,757,518,0
6305,105,890,0
6306,243,256,0
6307,901,784,0
6308,216,565,0
6309,17,493,0
6310,304,580,0
6311,467,574,0
6312,360,97,0
6313,270,896,0
6314,772,488,0
6315,899,539,0
6316,817,805,0
6317,268,137,0
6318,390,586,0
6319,464,377,0
6320,360,218,0
6321,582,90,0
6322,507,215,0
6323,519,65,0
6324,536,803,0
6325,298,417,0
6326,846,796,0
6327,304,203,0
6328,743,489,0
6329,242,674,0
6330,187,446,0
6331,606,294,0
6332,396,97,0
6333,191,819,0
6334,136,504,0
6335,819,133,0
6336,857,682,0
6337,587,490,0
6338,559,447,0
6339,637,620,0
6340,536,230,0
6341,464,652,0
6342,499,294,0
6343,164,581,0
6344,173,691,0
6345,780,43,0
6346,419,68,0
6347,714,782,0
6348,677,696,0
6349,388,536,0
6350,848,528,0
6351,508,521,0
6352,28,844,0
6353,536,355,0
6354,471,175,0
6355,439,159,0
6356,198,532,0
6357,169,49,0
6358,25,446,0
6359,871,354,0
6360,411,500,0
6361,472,94,0
6362,781,530,0
6363,82,729,0
6364,229,548,0
6365,140,521,0
6366,654,881,0
6367,570,165,0
6368,892,592,0
6369,124,759,0
6370,17,747,0
6371,165,795,0
6372,24,168,0
6373,205,427,0
6374,882,607,0
6375,98,76,0
6376,806,711,0
6377,514,871,0
6378,301,339,0
6379,709,536,0
6380,901,793,0
6381,496,209,0
6382,47,650,0
6383,355,456,0
6384,224,685,0
6385,819,9,0
6386,566,104,0
6387,885,388,0
6388,691,503,0
6389,765,836,0
6390,629,714,0
6391,535,14,0
6392,386,542,0
6393,281,460,0
6394,390,531,0
6395,803,37,0
6396,126,753,0
6397,356,404,0
6398,146,28,0
6399,366,314,0
6400,757,455,0
6401,629,713,0
6402,139,321,0
6403,7,130,0
6404,203,193,0
6405,75,264,0
6406,120,144,0
6407,301,605,0
6408,242,580,0
6409,219,360,0
6410,618,226,0
6411,223,464,0
6412,615,238,0
6413,397,732,0
6414,584,186,0
6415,441,91,0
6416,846,372,0
6417,500,383,0
6418,624,655,0
6419,538,855,0
6420,151,868,0
6421,164,100,0
6422,829,827,0
6423,342,891,0
6424,288,363,0
6425,301,788,0
6426,564,889,0
6427,748,807,0
6428,450,217,0
6429,429,484,0
6430,529,546,0
6431,498,520,0
6432,595,792,0
6433,298,99,0
6434,139,500,0
6435,117,826,0
6436,187,805,0
6437,531,254,0
6438,734,113,0
6439,541,458,0
6440,468,475,0
6441,427,853,0
6442,310,666,0
6443,691,60,0
6444,515,866,0
6445,139,27,0
6446,286,774,0
6447,173,269,0
6448,557,0,0
6449,195,48,0
6450,288,856,0
6451,402,496,0
6452,69,230,0
6453,792,102,0
6454,875,202,0
6455,209,87,0
6456,290,833,0
6457,742,498,0
6458,858,630,0
6459,747,786,0
6460,139,435,0
6461,507,282,0
6462,892,319,0
6463,117,591,0
6464,330,844,0
6465,817,7,0
6466,169,458,0
6467,239,60,0
6468,93,459,0
6469,606,572,0
6470,208,637,0
6471,901,155,0
6472,211,841,0
6473,710,168,0
6474,170,340,0
6475,871,600,0
6476,650,92,0
6477,805,160,0
6478,536,838,0
6479,146,670,0
6480,311,724,0
6481,761,326,0
6482,566,79,0
6483,499,459,0
6484,806,753,0
6485,708,858,0
6486,616,365,0
6487,654,247,0
6488,575,647,0
6489,327,358,0
6490,472,603,0
6491,795,146,0
6492,80,674,0
6493,498,117,0
6494,628,816,0
6495,863,390,0
6496,815,59,0
6497,488,361,0
6498,854,671,0
6499,550,766,0
6500,618,579,0
6501,859,446,0
6502,288,101,0
6503,411,384,0
6504,628,470,0
6505,575,183,0
6506,721,175,0
6507,103,236,0
6508,225,492,0
6509,163,186,0
6510,119,853,0
6511,578,72,0
6512,870,264,0
6513,856,66,0
6514,857,332,0
6515,659,376,0
6516,673,262,0
6517,635,86,0
6518,704,749,0
6519,286,163,0
6520,264,225,0
6521,170,781,0
6522,45,656,0
6523,817,57,0
6524,402,210,0
6525,789,873,0
6526,83,689,0
6527,574,184,0
6528,639,149,0
6529,898,817,0
6530,244,775,0
6531,290,643,0
6532,52,170,0
6533,274,508,0
6534,847,857,0
6535,618,470,0
6536,829,72,0
6537,853,427,0
6538,47,50,0
6539,901,190,0
6540,768,767,0
6541,515,266,0
6542,46,301,0
6543,523,634,0
6544,435,839,0
6545,760,651,0
6546,736,800,0
6547,402,739,0
6548,5,568,0
6549,899,598,0
6550,211,827,0
6551,632,480,0
6552,777,102,0
6553,501,546,0
6554,550,317,0
6555,402,341,0
6556,667,491,0
6557,472,497,0
6558,301,259,0
6559,106,253,0
6560,807,649,0
6561,128,288,0
6562,499,875,0
6563,82,430,0
6564,0,686,0
6565,628,383,0
6566,758,750,0
6567,335,804,0
6568,173,567,0
6569,360,141,0
6570,803,261,0
6571,643,498,0
6572,198,659,0
6573,870,279,0
6574,145,187,0
6575,199,715,0
6576,417,259,0
6577,902,148,0
6578,158,326,0
6579,200,898,0
6580,501,673,0
6581,815,501,0
6582,164,822,0
6583,284,406,0
6584,398,441,0
6585,139,382,0
6586,92,212,0
6587,624,81,0
6588,332,152,0
6589,736,655,0
6590,467,719,0
6591,489,99,0
6592,715,860,0
6593,606,69,0
6594,869,106,0
6595,178,407,0
6596,190,7,0
6597,270,852,0
6598,93,333,0
6599,768,610,0
6600,208,213,0
6601,519,187,0
6602,577,444,0
6603,462,604,0
6604,367,51,0
6605,238,897,0
6606,391,694,0
6607,17,135,0
6608,34,327,0
6609,434,9,0
6610,181,485,0
6611,714,523,0
6612,81,248,0
6613,105,559,0
6614,307,665,0
6615,116,778,0
6616,790,847,0
6617,207,751,0
6618,133,534,0
6619,54,681,0
6620,780,697,0
6621,218,535,0
6622,691,510,0
6623,832,637,0
6624,268,860,0
6625,422,6,0
6626,209,256,0
6627,396,871,0
6628,618,211,0
6629,264,147,0
6630,759,789,0
6631,119,734,0
6632,899,553,0
6633,870,364,0
6634,842,851,0
6635,857,779,0
6636,885,200,0
6637,496,806,0
6638,660,53,0
6639,585,845,0
6640,671,169,0
6641,133,178,0
6642,268,327,0
6643,646,176,0
6644,687,351,0
6645,360,217,0
6646,654,879,0
6647,177,181,0
6648,77,833,0
6649,360,110,0
6650,608,730,0
6651,117,190,0
6652,807,373,0
6653,615,289,0
6654,133,397,0
6655,637,333,0
6656,472,465,0
6657,318,724,0
6658,871,818,0
6659,94,566,0
6660,831,8,0
6661,429,122,0
6662,201,848,0
6663,386,789,0
6664,75,774,0
6665,638,588,0
6666,593,116,0
6667,224,208,0
6668,482,309,0
6669,74,767,0
6670,242,817,0
6671,616,87,0
6672,45,568,0
6673,151,97,0
6674,531,690,0
6675,32,557,0
6676,906,723,0
6677,540,882,0
6678,387,321,0
6679,244,893,0
6680,583,628,0
6681,361,570,0
6682,321,791,0
6683,680,251,0
6684,140,342,0
6685,668,733,0
6686,765,237,0
6687,498,469,0
6688,867,514,0
6689,656,34,0
6690,248,539,0
6691,288,177,0
6692,367,170,0
6693,419,198,0
6694,372,640,0
6695,489,303,0
6696,674,83,0
6697,804,671,0
6698,424,842,0
6699,592,806,0
6700,901,419,0
6701,460,649,0
6702,468,303,0
6703,522,759,0
6704,248,817,0
6705,699,842,0
6706,544,158,0
6707,644,790,0
6708,829,45,0
6709,187,774,0
6710,608,840,0
6711,736,833,0
6712,891,666,0
6713,529,217,0
6714,571,240,0
6715,489,317,0
6716,164,480,0
6717,429,899,0
6718,93,542,0
6719,372,150,0
6720,575,161,0
6721,388,780,0
6722,92,386,0
6723,62,301,0
6724,462,591,0
6725,34,423,0
6726,715,353,0
6727,765,160,0
6728,595,641,0
6729,218,524,0
6730,311,302,0
6731,803,62,0
6732,357,822,0
6733,584,756,0
6734,460,668,0
6735,650,155,0
6736,286,43,0
6737,366,833,0
6738,639,642,0
6739,144,508,0
6740,483,486,0
6741,264,511,0
6742,847,244,0
6743,140,3,0
6744,317,698,0
6745,853,351,0
6746,514,890,0
6747,244,505,0
6748,55,512,0
6749,119,709,0
6750,592,487,0
6751,367,634,0
6752,288,613,0
6753,381,170,0
6754,714,860,0
6755,93,629,0
6756,170,179,0
6757,555,333,0
6758,144,808,0
6759,126,368,0
6760,391,114,0
6761,564,478,0
6762,607,502,0
6763,304,559,0
6764,609,410,0
6765,747,36,0
6766,901,611,0
6767,808,125,0
6768,162,521,0
6769,398,555,0
6770,25,98,0
6771,854,357,0
6772,676,638,0
6773,860,661,0
6774,805,512,0
6775,133,567,0
6776,498,507,0
6777,282,627,0
6778,803,396,0
6779,307,716,0
6780,98,403,0
6781,585,777,0
6782,846,72,0
6783,388,429,0
6784,671,767,0
6785,152,105,0
6786,363,630,0
6787,668,319,0
6788,388,46,0
6789,800,415,0
6790,498,741,0
6791,691,850,0
6792,318,824,0
6793,126,396,0
6794,92,465,0
6795,680,460,0
6796,411,182,0
6797,871,453,0
6798,714,552,0
6799,660,680,0
6800,882,792,0
6801,338,55,0
6802,28,543,0
6803,803,184,0
6804,789,606,0
6805,248,460,0
6806,338,785,0
6807,644,495,0
6808,699,169,0
6809,892,237,0
6810,757,393,0
6811,508,766,0
6812,476,559,0
6813,703,116,0
6814,579,325,0
6815,397,135,0
6816,815,891,0
6817,544,636,0
6818,390,396,0
6819,367,362,0
6820,284,667,0
6821,875,791,0
6822,574,345,0
6823,743,300,0
6824,247,586,0
6825,488,578,0
6826,105,335,0
6827,498,372,0
6828,461,847,0
6829,262,498,0
6830,736,511,0
6831,579,802,0
6832,535,667,0
6833,46,47,0
6834,804,751,0
6835,411,389,0
6836,572,192,0
6837,461,245,0
6838,792,776,0
6839,328,742,0
6840,752,430,0
6841,635,203,0
6842,462,711,0
6843,831,175,0
6844,177,756,0
6845,519,511,0
6846,807,393,0
6847,819,325,0
6848,850,361,0
6849,424,710,0
6850,242,540,0
6851,199,903,0
6852,607,533,0
6853,105,233,0
6854,62,253,0
6855,621,116,0
6856,687,533,0
6857,757,830,0
6858,737,221,0
6859,523,752,0
6860,578,573,0
6861,146,599,0
6862,423,837,0
6863,742,510,0
6864,401,308,0
6865,335,111,0
6866,615,129,0
6867,520,701,0
6868,680,111,0
6869,136,488,0
6870,485,596,0
6871,570,23,0
6872,674,574,0
6873,250,686,0
6874,815,782,0
6875,419,496,0
6876,29,797,0
6877,74,669,0
6878,540,140,0
6879,298,347,0
6880,46,202,0
6881,417,362,0
6882,671,154,0
6883,295,203,0
6884,789,321,0
6885,225,744,0
6886,225,580,0
6887,179,113,0
6888,390,715,0
6889,351,817,0
6890,450,288,0
6891,453,94,0
6892,848,473,0
6893,200,374,0
6894,668,238,0
6895,238,863,0
6896,208,65,0
6897,295,519,0
6898,453,294,0
6899,594,593,0
6900,572,662,0
6901,396,884,0
6902,710,304,0
6903,204,298,0
6904,401,25,0
6905,81,294,0
6906,439,8,0
6907,302,812,0
6908,520,455,0
6909,777,665,0
6910,439,313,0
6911,417,477,0
6912,574,552,0
6913,367,566,0
6914,200,389,0
6915,824,307,0
6916,446,630,0
6917,621,784,0
6918,341,730,0
6919,676,190,0
6920,501,727,0
6921,83,581,0
6922,671,300,0
6923,697,228,0
6924,680,286,0
6925,29,409,0
6926,670,369,0
6927,829,735,0
6928,76,892,0
6929,660,764,0
6930,176,749,0
6931,636,690,0
6932,243,191,0
6933,557,561,0
6934,419,745,0
6935,872,154,0
6936,176,519,0
6937,420,481,0
6938,560,535,0
6939,557,68,0
6940,462,546,0
6941,687,193,0
6942,40,744,0
6943,461,614,0
6944,468,853,0
6945,94,181,0
6946,366,5,0
6947,458,48,0
6948,772,516,0
6949,514,735,0
6950,671,67,0
6951,274,611,0
6952,858,43,0
6953,804,324,0
6954,515,667,0
6955,482,257,0
6956,491,178,0
6957,31,738,0
6958,423,523,0
6959,642,478,0
6960,507,464,0
6961,667,730,0
6962,106,509,0
6963,209,865,0
6964,803,702,0
6965,487,344,0
6966,247,745,0
6967,128,457,0
6968,262,794,0
6969,741,228,0
6970,422,103,0
6971,800,888,0
6972,212,843,0
6973,462,652,0
6974,606,621,0
6975,872,511,0
6976,808,5,0
6977,391,378,0
6978,80,440,0
6979,674,321,0
6980,411,337,0
6981,116,906,0
6982,77,407,0
6983,388,55,0
6984,809,374,0
6985,607,526,0
6986,691,654,0
6987,152,538,0
6988,704,591,0
6989,424,430,0
6990,680,652,0
6991,636,772,0
6992,708,638,0
6993,793,410,0
6994,792,223,0
6995,677,324,0
6996,636,656,0
6997,787,695,0
6998,780,239,0
6999,47,789,0
7000,206,632,0
7001,488,744,0
7002,734,153,0
7003,239,461,0
7004,544,841,0
7005,0,764,0
7006,717,41,0
7007,140,719,0
7008,74,460,0
7009,591,411,0
7010,191,222,0
7011,500,614,0
7012,357,200,0
7013,549,717,0
7014,859,650,0
7015,424,279,0
7016,790,61,0
7017,777,458,0
7018,750,454,0
7019,243,328,0
7020,465,416,0
7021,508,545,0
7022,717,755,0
7023,850,590,0
7024,842,21,0
7025,338,594,0
7026,787,466,0
7027,512,224,0
7028,616,293,0
7029,278,201,0
7030,722,526,0
7031,886,346,0
7032,828,325,0
7033,208,440,0
7034,582,440,0
7035,496,829,0
7036,831,605,0
7037,485,572,0
7038,709,822,0
7039,126,741,0
7040,92,411,0
7041,676,721,0
7042,856,31,0
7043,765,6,0
7044,595,521,0
7045,736,61,0
7046,892,428,0
7047,725,449,0
7048,422,450,0
7049,434,479,0
7050,89,404,0
7051,737,369,0
7052,642,517,0
7053,340,43,0
7054,328,817,0
7055,298,306,0
7056,842,705,0
7057,50,443,0
7058,806,27,0
7059,307,382,0
7060,898,80,0
7061,824,674,0
7062,846,501,0
7063,52,533,0
7064,481,630,0
7065,219,632,0
7066,417,662,0
7067,270,792,0
7068,242,134,0
7069,742,327,0
7070,89,237,0
7071,664,78,0
7072,319,187,0
7073,856,252,0
7074,736,829,0
7075,508,790,0
7076,501,282,0
7077,520,789,0
7078,909,799,0
7079,89,2,0
7080,290,550,0
7081,654,585,0
7082,882,623,0
7083,700,467,0
7084,290,144,0
7085,77,818,0
7086,489,224,0
7087,390,194,0
7088,841,381,0
7089,52,775,0
7090,677,597,0
7091,739,437,0
7092,609,163,0
7093,831,772,0
7094,576,417,0
7095,468,736,0
7096,575,450,0
7097,831,681,0
7098,535,900,0
7099,396,830,0
7100,89,537,0
7101,768,563,0
7102,622,882,0
7103,420,212,0
7104,176,379,0
7105,761,296,0
7106,564,759,0
7107,577,511,0
7108,46,612,0
7109,177,142,0
7110,229,873,0
7111,378,92,0
7112,891,742,0
7113,538,175,0
7114,772,724,0
7115,282,508,0
7116,89,765,0
7117,460,455,0
7118,404,588,0
7119,238,553,0
7120,105,148,0
7121,5,383,0
7122,677,648,0
7123,691,152,0
7124,819,425,0
7125,574,321,0
7126,787,65,0
7127,341,47,0
7128,175,86,0
7129,119,285,0
7130,116,647,0
7131,170,803,0
7132,789,259,0
7133,304,259,0
7134,639,433,0
7135,195,319,0
7136,165,117,0
7137,133,873,0
7138,208,101,0
7139,417,824,0
7140,828,278,0
7141,356,36,0
7142,461,122,0
7143,544,418,0
7144,31,241,0
7145,644,435,0
7146,556,276,0
7147,555,897,0
7148,52,655,0
7149,795,103,0
7150,577,808,0
7151,677,75,0
7152,176,516,0
7153,750,115,0
7154,646,93,0
7155,187,452,0
7156,708,302,0
7157,880,598,0
7158,560,136,0
7159,342,257,0
7160,387,813,0
7161,176,364,0
7162,839,401,0
7163,28,751,0
7164,760,325,0
7165,898,31,0
7166,219,250,0
7167,522,526,0
7168,317,346,0
7169,859,656,0
7170,367,839,0
7171,120,365,0
7172,638,870,0
7173,815,564,0
7174,667,209,0
7175,136,406,0
7176,5,693,0
7177,105,551,0
7178,909,9,0
7179,892,172,0
7180,93,895,0
7181,536,868,0
7182,318,231,0
7183,173,312,0
7184,417,852,0
7185,318,248,0
7186,175,115,0
7187,158,112,0
7188,699,519,0
7189,872,481,0
7190,282,278,0
7191,471,373,0
7192,579,871,0
7193,768,440,0
7194,697,120,0
7195,219,521,0
7196,676,517,0
7197,31,101,0
7198,276,500,0
7199,622,739,0
7200,195,207,0
7201,639,371,0
7202,446,896,0
7203,621,286,0
7204,229,340,0
7205,179,891,0
7206,680,621,0
7207,204,530,0
7208,372,637,0
7209,765,577,0
7210,332,20,0
7211,62,462,0
7212,787,764,0
7213,832,429,0
7214,803,35,0
7215,777,591,0
7216,838,791,0
7217,585,219,0
7218,514,533,0
7219,832,801,0
7220,254,777,0
7221,848,230,0
7222,717,201,0
7223,92,524,0
7224,629,907,0
7225,860,522,0
7226,639,857,0
7227,521,905,0
7228,304,456,0
7229,541,90,0
7230,398,128,0
7231,93,889,0
7232,278,362,0
7233,13,906,0
7234,646,657,0
7235,55,702,0
7236,781,701,0
7237,574,770,0
7238,175,688,0
7239,483,206,0
7240,848,309,0
7241,660,629,0
7242,687,202,0
7243,741,803,0
7244,759,519,0
7245,787,14,0
7246,124,198,0
7247,383,42,0
7248,388,242,0
7249,708,55,0
7250,677,36,0
7251,203,114,0
7252,434,509,0
7253,650,387,0
7254,609,154,0
7255,842,358,0
7256,853,69,0
7257,77,690,0
7258,386,697,0
7259,750,726,0
7260,140,550,0
7261,69,483,0
7262,205,362,0
7263,615,494,0
7264,870,341,0
7265,103,338,0
7266,462,786,0
7267,262,574,0
7268,883,459,0
7269,390,714,0
7270,133,904,0
7271,792,850,0
7272,523,131,0
7273,386,821,0
7274,485,762,0
7275,248,424,0
7276,750,206,0
7277,357,54,0
7278,223,820,0
7279,864,16,0
7280,351,711,0
7281,566,883,0
7282,721,458,0
7283,317,789,0
7284,317,613,0
7285,677,709,0
7286,722,341,0
7287,80,547,0
7288,140,219,0
7289,411,149,0
7290,777,57,0
7291,367,808,0
7292,541,64,0
7293,360,106,0
7294,658,88,0
7295,725,31,0
7296,643,784,0
7297,867,139,0
7298,591,738,0
7299,795,700,0
7300,274,405,0
7301,74,475,0
7302,864,614,0
7303,737,694,0
7304,768,520,0
7305,205,370,0
7306,281,225,0
7307,54,33,0
7308,537,840,0
7309,92,437,0
7310,736,291,0
7311,351,46,0
7312,281,27,0
7313,396,380,0
7314,441,479,0
7315,535,795,0
7316,737,347,0
7317,497,588,0
7318,187,360,0
7319,772,154,0
7320,587,822,0
7321,804,372,0
7322,593,397,0
7323,576,349,0
7324,638,355,0
7325,302,38,0
7326,286,619,0
7327,366,503,0
7328,795,808,0
7329,92,256,0
7330,428,360,0
7331,45,56,0
7332,717,50,0
7333,748,307,0
7334,50,667,0
7335,898,905,0
7336,903,883,0
7337,378,495,0
7338,218,281,0
7339,618,244,0
7340,74,279,0
7341,52,614,0
7342,284,591,0
7343,424,370,0
7344,854,821,0
7345,378,626,0
7346,335,702,0
7347,357,321,0
7348,515,729,0
7349,722,454,0
7350,872,177,0
7351,327,388,0
7352,734,419,0
7353,209,731,0
7354,787,699,0
7355,842,273,0
7356,725,589,0
7357,512,431,0
7358,146,837,0
7359,175,405,0
7360,708,298,0
7361,177,47,0
7362,872,898,0
7363,302,462,0
7364,628,710,0
7365,212,746,0
7366,136,479,0
7367,290,198,0
7368,128,437,0
7369,674,860,0
7370,356,63,0
7371,13,337,0
7372,254,165,0
7373,282,249,0
7374,298,406,0
7375,288,254,0
7376,669,602,0
7377,618,242,0
7378,628,273,0
7379,459,299,0
7380,793,588,0
7381,225,146,0
7382,843,669,0
7383,570,207,0
7384,428,873,0
7385,556,290,0
7386,391,97,0
7387,24,798,0
7388,536,705,0
7389,62,479,0
7390,211,257,0
7391,203,439,0
7392,261,569,0
7393,457,512,0
7394,471,100,0
7395,700,591,0
7396,341,464,0
7397,321,149,0
7398,106,505,0
7399,687,732,0
7400,261,894,0
7401,462,543,0
7402,82,362,0
7403,317,718,0
7404,752,552,0
7405,607,811,0
7406,239,193,0
7407,35,443,0
7408,276,320,0
7409,468,535,0
7410,24,12,0
7411,522,331,0
7412,298,854,0
7413,330,144,0
7414,284,83,0
7415,721,107,0
7416,63,345,0
7417,199,420,0
7418,523,595,0
7419,103,648,0
7420,397,609,0
7421,765,567,0
7422,336,48,0
7423,549,331,0
7424,691,318,0
7425,871,622,0
7426,697,77,0
7427,298,56,0
7428,750,317,0
7429,498,353,0
7430,593,29,0
7431,446,570,0
7432,529,898,0
7433,828,449,0
7434,252,841,0
7435,832,725,0
7436,302,392,0
7437,501,560,0
7438,557,591,0
7439,699,281,0
7440,223,683,0
7441,606,523,0
7442,229,418,0
7443,880,66,0
7444,806,311,0
7445,560,156,0
7446,523,105,0
7447,788,192,0
7448,710,500,0
7449,304,338,0
7450,46,74,0
7451,853,830,0
7452,743,240,0
7453,355,505,0
7454,424,904,0
7455,571,304,0
7456,83,209,0
7457,204,86,0
7458,158,176,0
7459,700,851,0
7460,863,56,0
7461,667,795,0
7462,554,443,0
7463,498,633,0
7464,383,663,0
7465,342,337,0
7466,848,477,0
7467,660,278,0
7468,700,526,0
7469,85,18,0
7470,340,650,0
7471,208,398,0
7472,336,791,0
7473,195,280,0
7474,710,408,0
7475,514,593,0
7476,523,793,0
7477,638,876,0
7478,537,447,0
7479,499,363,0
7480,173,889,0
7481,13,382,0
7482,363,151,0
7483,453,780,0
7484,615,785,0
7485,191,546,0
7486,423,272,0
7487,35,726,0
7488,885,197,0
7489,423,63,0
7490,340,501,0
7491,792,566,0
7492,225,227,0
7493,203,38,0
7494,680,417,0
7495,585,881,0
7496,268,492,0
7497,446,769,0
7498,457,368,0
7499,632,212,0
7500,763,471,0
7501,512,893,0
7502,644,683,0
7503,5,529,0
7504,853,172,0
7505,748,253,0
7506,402,433,0
7507,146,179,0
7508,488,572,0
7509,496,513,0
7510,81,169,0
7511,457,744,0
7512,105,115,0
7513,302,139,0
7514,175,447,0
7515,507,88,0
7516,674,33,0
7517,55,274,0
7518,191,483,0
7519,892,650,0
7520,46,300,0
7521,777,370,0
7522,790,477,0
7523,795,609,0
7524,31,469,0
7525,158,658,0
7526,609,14,0
7527,162,459,0
7528,892,482,0
7529,858,695,0
7530,205,848,0
7531,453,50,0
7532,233,447,0
7533,777,483,0
7534,133,657,0
7535,136,265,0
7536,732,502,0
7537,763,814,0
7538,570,255,0
7539,310,102,0
7540,831,417,0
7541,195,602,0
7542,697,686,0
7543,107,424,0
7544,224,631,0
7545,383,233,0
7546,52,277,0
7547,340,844,0
7548,587,889,0
7549,238,666,0
7550,669,729,0
7551,383,230,0
7552,514,340,0
7553,847,123,0
7554,732,103,0
7555,703,74,0
7556,880,177,0
7557,831,402,0
7558,63,136,0
7559,891,787,0
7560,566,496,0
7561,75,117,0
7562,594,27,0
7563,34,372,0
7564,757,353,0
7565,175,902,0
7566,708,586,0
7567,319,228,0
7568,229,737,0
7569,750,868,0
7570,145,512,0
7571,795,258,0
7572,424,349,0
7573,831,349,0
7574,742,148,0
7575,427,130,0
7576,541,531,0
7577,93,277,0
7578,807,890,0
7579,311,611,0
7580,381,30,0
7581,107,25,0
7582,671,333,0
7583,636,462,0
7584,815,301,0
7585,700,682,0
7586,658,113,0
7587,577,460,0
7588,732,172,0
7589,739,78,0
7590,849,614,0
7591,162,296,0
7592,388,3,0
7593,761,703,0
7594,891,667,0
7595,537,128,0
7596,722,838,0
7597,642,119,0
7598,520,502,0
7599,669,671,0
7600,615,205,0
7601,248,678,0
7602,646,500,0
7603,145,518,0
7604,383,486,0
7605,806,86,0
7606,0,611,0
7607,559,216,0
7608,846,348,0
7609,859,850,0
7610,468,183,0
7611,806,853,0
7612,800,622,0
7613,105,871,0
7614,848,252,0
7615,248,841,0
7616,261,11,0
7617,151,738,0
7618,13,600,0
7619,301,792,0
7620,105,210,0
7621,204,572,0
7622,81,279,0
7623,24,6,0
7624,81,895,0
7625,239,269,0
7626,105,248,0
7627,849,511,0
7628,556,381,0
7629,151,707,0
7630,658,686,0
7631,268,396,0
7632,531,819,0
7633,687,670,0
7634,290,118,0
7635,304,660,0
7636,901,606,0
7637,51,769,0
7638,429,707,0
7639,772,164,0
7640,341,694,0
7641,556,894,0
7642,284,479,0
7643,201,825,0
7644,856,865,0
7645,549,489,0
7646,349,534,0
7647,402,200,0
7648,252,513,0
7649,615,745,0
7650,880,480,0
7651,282,772,0
7652,98,35,0
7653,164,554,0
7654,307,538,0
7655,402,690,0
7656,557,530,0
7657,743,305,0
7658,207,878,0
7659,460,234,0
7660,848,194,0
7661,642,700,0
7662,63,770,0
7663,566,449,0
7664,218,303,0
7665,577,82,0
7666,607,773,0
7667,764,459,0
7668,152,296,0
7669,336,765,0
7670,404,564,0
7671,875,720,0
7672,101,640,0
7673,559,610,0
7674,488,329,0
7675,883,105,0
7676,624,428,0
7677,69,685,0
7678,318,270,0
7679,870,651,0
7680,556,269,0
7681,555,163,0
7682,28,561,0
7683,885,690,0
7684,252,862,0
7685,670,762,0
7686,554,562,0
7687,465,314,0
7688,582,472,0
7689,378,572,0
7690,761,173,0
7691,158,746,0
7692,24,369,0
7693,641,829,0
7694,650,651,0
7695,607,438,0
7696,742,154,0
7697,318,359,0
7698,476,744,0
7699,674,664,0
7700,531,232,0
7701,850,693,0
7702,618,752,0
7703,499,44,0
7704,268,97,0
7705,85,384,0
7706,618,227,0
7707,120,606,0
7708,46,54,0
7709,556,473,0
7710,747,370,0
7711,537,58,0
7712,787,678,0
7713,722,775,0
7714,76,322,0
7715,514,600,0
7716,824,724,0
7717,819,243,0
7718,13,652,0
7719,849,537,0
7720,667,92,0
7721,809,874,0
7722,570,858,0
7723,262,160,0
7724,50,20,0
7725,843,889,0
7726,302,889,0
7727,642,41,0
7728,538,613,0
7729,485,288,0
7730,461,165,0
7731,328,539,0
7732,841,380,0
7733,642,287,0
7734,424,224,0
7735,46,401,0
7736,489,704,0
7737,203,291,0
7738,831,333,0
7739,758,265,0
7740,420,854,0
7741,224,862,0
7742,398,416,0
7743,233,849,0
7744,537,400,0
7745,629,731,0
7746,146,434,0
7747,668,390,0
7748,401,76,0
7749,461,330,0
7750,243,54,0
7751,435,75,0
7752,880,733,0
7753,566,889,0
7754,207,339,0
7755,357,571,0
7756,219,416,0
7757,467,811,0
7758,321,845,0
