,TF,Target,Label
1664,671,457,1
1665,671,521,1
1666,671,82,1
1667,671,575,1
1668,671,30,1
1669,671,465,1
1670,671,885,1
1671,671,268,1
1672,671,870,1
1673,671,714,1
1674,671,13,1
1675,671,577,1
1676,671,768,1
1677,671,658,1
1678,671,355,1
1679,671,585,1
1680,671,572,1
1681,671,803,1
1682,671,641,1
1683,671,571,1
1684,673,708,1
1685,673,515,1
1686,673,885,1
1687,673,281,1
1688,673,787,1
1689,674,384,1
1690,674,164,1
1691,674,606,1
1692,674,161,1
1693,674,839,1
1694,674,660,1
1695,674,571,1
1696,674,0,1
1697,677,398,1
1698,677,751,1
1699,677,687,1
1700,677,6,1
1701,677,468,1
1702,677,211,1
1703,677,411,1
1704,677,848,1
1705,677,199,1
1706,677,389,1
1707,677,787,1
1708,677,620,1
1709,677,496,1
1710,677,193,1
1711,677,750,1
1712,677,471,1
1713,680,497,1
1714,687,496,1
1715,687,605,1
1716,687,787,1
1717,687,677,1
1718,687,152,1
1719,687,286,1
1720,687,750,1
1721,687,892,1
1722,687,351,1
1723,691,295,1
1724,691,155,1
1725,691,740,1
1726,691,122,1
1727,691,483,1
1728,691,20,1
1729,691,821,1
1730,691,751,1
1731,691,568,1
1732,691,78,1
1733,699,233,1
1734,699,298,1
1735,703,319,1
1736,703,298,1
1737,704,732,1
1738,704,163,1
1739,708,553,1
1740,708,35,1
1741,708,785,1
1742,708,885,1
1743,708,901,1
1744,708,588,1
1745,708,492,1
1746,708,498,1
1747,708,546,1
1748,708,161,1
1749,708,690,1
1750,708,275,1
1751,708,870,1
1752,708,682,1
1753,708,607,1
1754,708,660,1
1755,708,54,1
1756,708,586,1
1757,708,613,1
1758,708,305,1
1759,709,351,1
1760,709,239,1
1761,709,336,1
1762,709,667,1
1763,710,654,1
1764,710,803,1
1765,714,671,1
1766,714,453,1
1767,714,778,1
1768,714,82,1
1769,715,824,1
1770,715,288,1
1771,715,803,1
1772,715,30,1
1773,715,43,1
1774,715,207,1
1775,715,205,1
1776,715,248,1
1777,715,792,1
1778,717,857,1
1779,717,31,1
1780,717,24,1
1781,722,848,1
1782,722,885,1
1783,725,290,1
1784,725,355,1
1785,725,508,1
1786,725,824,1
1787,725,464,1
1788,725,842,1
1789,732,757,1
1790,732,701,1
1791,732,163,1
1792,732,704,1
1793,732,539,1
1794,732,572,1
1795,734,356,1
1796,736,750,1
1797,736,885,1
1798,736,450,1
1799,736,286,1
1800,736,239,1
1801,737,885,1
1802,742,467,1
1803,742,898,1
1804,742,752,1
1805,742,383,1
1806,742,578,1
1807,742,642,1
1808,747,223,1
1809,747,298,1
1810,750,886,1
1811,750,421,1
1812,750,307,1
1813,750,570,1
1814,750,906,1
1815,750,282,1
1816,750,372,1
1817,750,898,1
1818,750,687,1
1819,750,450,1
1820,750,838,1
1821,750,624,1
1822,750,571,1
1823,750,572,1
1824,750,709,1
1825,750,360,1
1826,750,736,1
1827,750,471,1
1828,750,201,1
1829,750,788,1
1830,750,468,1
1831,750,605,1
1832,750,211,1
1833,750,302,1
1834,750,427,1
1835,750,411,1
1836,750,252,1
1837,750,496,1
1838,752,286,1
1839,752,541,1
1840,752,239,1
1841,752,838,1
1842,752,321,1
1843,752,52,1
1844,752,809,1
1845,752,116,1
1846,752,252,1
1847,752,624,1
1848,752,578,1
1849,752,32,1
1850,752,844,1
1851,752,521,1
1852,752,642,1
1853,752,302,1
1854,752,650,1
1855,752,282,1
1856,752,351,1
1857,757,732,1
1858,757,242,1
1859,759,30,1
1860,759,681,1
1861,759,335,1
1862,759,512,1
1863,759,658,1
1864,760,424,1
1865,760,126,1
1866,760,703,1
1867,760,453,1
1868,760,0,1
1869,760,885,1
1870,760,457,1
1871,760,571,1
1872,760,787,1
1873,760,319,1
1874,761,30,1
1875,761,671,1
1876,761,335,1
1877,761,411,1
1878,763,497,1
1879,763,355,1
1880,763,199,1
1881,763,677,1
1882,764,562,1
1883,764,603,1
1884,764,792,1
1885,764,419,1
1886,764,506,1
1887,764,268,1
1888,764,88,1
1889,764,755,1
1890,765,848,1
1891,765,792,1
1892,765,613,1
1893,765,793,1
1894,765,644,1
1895,765,885,1
1896,765,857,1
1897,765,497,1
1898,765,732,1
1899,765,853,1
1900,765,290,1
1901,765,870,1
1902,765,65,1
1903,768,13,1
1904,768,506,1
1905,768,641,1
1906,768,575,1
1907,768,268,1
1908,768,205,1
1909,768,658,1
1910,772,638,1
1911,772,198,1
1912,772,248,1
1913,772,461,1
1914,772,571,1
1915,772,550,1
1916,772,65,1
1917,772,328,1
1918,777,404,1
1919,780,40,1
1920,780,367,1
1921,780,211,1
1922,780,411,1
1923,787,750,1
1924,787,687,1
1925,787,772,1
1926,787,492,1
1927,787,677,1
1928,787,765,1
1929,787,655,1
1930,787,351,1
1931,787,336,1
1932,787,889,1
1933,787,591,1
1934,787,496,1
1935,787,278,1
1936,787,605,1
1937,787,461,1
1938,787,668,1
1939,787,298,1
1940,787,119,1
1941,787,248,1
1942,787,870,1
1943,787,355,1
1944,787,637,1
1945,787,15,1
1946,787,10,1
1947,787,885,1
1948,787,572,1
1949,788,239,1
1950,788,427,1
1951,788,336,1
1952,788,270,1
1953,788,667,1
1954,788,459,1
1955,788,152,1
1956,788,906,1
1957,790,404,1
1958,792,762,1
1959,792,117,1
1960,792,65,1
1961,792,885,1
1962,792,715,1
1963,792,389,1
1964,792,764,1
1965,792,453,1
1966,792,456,1
1967,792,856,1
1968,792,622,1
1969,792,140,1
1970,792,787,1
1971,792,585,1
1972,792,584,1
1973,793,761,1
1974,793,765,1
1975,793,591,1
1976,793,787,1
1977,793,335,1
1978,793,848,1
1979,793,571,1
1980,800,124,1
1981,800,200,1
1982,803,710,1
1983,803,233,1
1984,803,457,1
1985,803,811,1
1986,803,885,1
1987,803,286,1
1988,803,239,1
1989,803,853,1
1990,803,30,1
1991,803,750,1
1992,803,250,1
1993,803,715,1
1994,803,223,1
1995,803,248,1
1996,803,637,1
1997,803,671,1
1998,803,725,1
1999,803,40,1
2000,803,152,1
2001,803,824,1
2002,803,119,1
2003,803,351,1
2004,803,304,1
2005,805,187,1
2006,805,755,1
2007,805,309,1
2008,805,31,1
2009,808,508,1
2010,808,755,1
2011,808,198,1
2012,808,265,1
2013,808,16,1
2014,808,550,1
2015,808,205,1
2016,808,402,1
2017,809,52,1
2018,809,898,1
2019,809,74,1
2020,809,321,1
2021,809,307,1
2022,809,624,1
2023,809,646,1
2024,809,621,1
2025,809,752,1
2026,809,844,1
2027,809,322,1
2028,809,286,1
2029,809,642,1
2030,809,838,1
2031,809,311,1
2032,809,383,1
2033,809,521,1
2034,809,252,1
2035,815,508,1
2036,815,81,1
2037,815,259,1
2038,815,205,1
2039,824,853,1
2040,824,170,1
2041,824,637,1
2042,824,584,1
2043,824,43,1
2044,824,725,1
2045,824,885,1
2046,824,457,1
2047,828,803,1
2048,828,658,1
2049,828,595,1
2050,828,615,1
2051,829,846,1
2052,829,78,1
2053,829,295,1
2054,829,691,1
2055,829,122,1
2056,829,897,1
2057,829,372,1
2058,829,189,1
2059,831,355,1
2060,831,512,1
2061,832,272,1
2062,832,193,1
2063,832,755,1
2064,832,764,1
2065,832,88,1
2066,832,419,1
2067,832,506,1
2068,832,603,1
2069,838,282,1
2070,838,286,1
2071,838,646,1
2072,838,52,1
2073,838,351,1
2074,838,809,1
2075,838,624,1
2076,838,321,1
2077,838,252,1
2078,838,239,1
2079,838,322,1
2080,838,201,1
2081,838,844,1
2082,839,841,1
2083,839,30,1
2084,839,885,1
2085,839,748,1
2086,839,639,1
2087,839,656,1
2088,839,674,1
2089,839,514,1
2090,841,839,1
2091,842,198,1
2092,842,13,1
2093,842,658,1
2094,842,562,1
2095,846,372,1
2096,846,447,1
2097,846,189,1
2098,846,483,1
2099,846,295,1
2100,847,32,1
2101,848,677,1
2102,848,849,1
2103,848,461,1
2104,848,472,1
2105,848,637,1
2106,848,591,1
2107,848,571,1
2108,848,722,1
2109,848,763,1
2110,849,571,1
2111,849,278,1
2112,849,848,1
2113,849,461,1
2114,850,496,1
2115,850,259,1
2116,850,512,1
2117,850,31,1
2118,850,464,1
2119,850,205,1
2120,850,198,1
2121,853,615,1
2122,853,244,1
2123,853,824,1
2124,853,577,1
2125,853,440,1
2126,853,595,1
2127,853,884,1
2128,853,803,1
2129,853,792,1
2130,853,281,1
2131,853,658,1
2132,853,424,1
2133,853,885,1
2134,853,811,1
2135,853,335,1
2136,853,270,1
2137,853,30,1
2138,853,355,1
2139,853,671,1
2140,853,637,1
2141,853,453,1
2142,854,187,1
2143,856,30,1
2144,856,792,1
2145,856,80,1
2146,856,335,1
2147,857,519,1
2148,857,557,1
2149,857,24,1
2150,857,765,1
2151,857,853,1
2152,857,31,1
2153,857,885,1
2154,857,193,1
2155,858,198,1
2156,858,591,1
2157,858,535,1
2158,858,360,1
2159,858,351,1
2160,858,244,1
2161,858,584,1
2162,860,233,1
2163,869,521,1
2164,869,571,1
2165,869,120,1
2166,869,265,1
2167,869,808,1
2168,870,16,1
2169,870,708,1
2170,870,644,1
2171,870,671,1
2172,870,787,1
2173,870,765,1
2174,870,248,1
2175,870,217,1
2176,871,35,1
2177,871,623,1
2178,872,585,1
2179,872,259,1
2180,875,199,1
2181,880,832,1
2182,880,272,1
2183,880,764,1
2184,880,562,1
2185,880,88,1
2186,880,618,1
2187,880,39,1
2188,882,29,1
2189,883,113,1
2190,883,571,1
2191,885,119,1
2192,885,30,1
2193,885,616,1
2194,885,16,1
2195,885,53,1
2196,885,262,1
2197,885,839,1
2198,885,345,1
2199,885,282,1
2200,885,536,1
2201,885,803,1
2202,885,216,1
2203,885,808,1
2204,885,207,1
2205,885,673,1
2206,885,824,1
2207,885,568,1
2208,885,187,1
2209,885,269,1
2210,885,133,1
2211,885,737,1
2212,885,736,1
2213,885,804,1
2214,885,461,1
2215,885,546,1
2216,885,360,1
2217,885,564,1
2218,885,244,1
2219,885,128,1
2220,885,574,1
2221,885,671,1
2222,885,175,1
2223,885,739,1
2224,885,681,1
2225,885,848,1
2226,885,93,1
2227,885,10,1
2228,885,787,1
2229,885,281,1
2230,885,584,1
2231,885,421,1
2232,885,785,1
2233,885,571,1
2234,885,431,1
2235,885,834,1
2236,885,805,1
2237,885,440,1
2238,885,25,1
2239,885,335,1
2240,885,31,1
2241,885,457,1
2242,885,853,1
2243,885,65,1
2244,885,182,1
2245,886,667,1
2246,886,570,1
2247,886,270,1
2248,886,906,1
2249,886,286,1
2250,886,750,1
2251,886,351,1
2252,891,508,1
2253,891,81,1
2254,892,704,1
2255,892,411,1
2256,892,687,1
2257,892,605,1
2258,892,239,1
2259,892,152,1
2260,892,572,1
2261,892,496,1
2262,892,351,1
2263,892,787,1
2264,898,624,1
2265,898,286,1
2266,898,311,1
2267,898,302,1
2268,898,321,1
2269,898,307,1
2270,898,103,1
2271,898,750,1
2272,898,252,1
2273,898,742,1
2274,898,336,1
2275,898,838,1
2276,898,667,1
2277,898,809,1
2278,899,803,1
2279,899,30,1
2280,901,273,1
2281,901,606,1
2282,901,35,1
2283,901,10,1
2284,901,161,1
2285,901,421,1
2286,901,546,1
2287,901,623,1
2288,901,827,1
2289,901,588,1
2290,901,889,1
2291,901,305,1
2292,903,628,1
2293,906,570,1
2294,906,55,1
2295,906,286,1
2296,906,750,1
2297,906,270,1
2298,906,667,1
2299,906,152,1
2300,906,886,1
2301,909,6,1
2302,909,884,1
2303,909,622,1
2304,909,198,1
2305,909,858,1
2306,909,164,1
2307,909,677,1
2308,909,288,1
2309,909,46,1
2310,909,907,1
2311,909,15,1
2312,0,908,0
2313,0,333,0
2314,0,892,0
2315,7,24,0
2316,13,835,0
2317,13,227,0
2318,13,147,0
2319,13,5,0
2320,13,21,0
2321,13,116,0
2322,13,832,0
2323,13,169,0
2324,24,767,0
2325,24,22,0
2326,24,882,0
2327,24,377,0
2328,25,247,0
2329,25,616,0
2330,25,457,0
2331,25,201,0
2332,25,74,0
2333,25,808,0
2334,25,824,0
2335,29,218,0
2336,29,68,0
2337,30,785,0
2338,30,74,0
2339,30,144,0
2340,30,754,0
2341,30,844,0
2342,30,503,0
2343,30,770,0
2344,30,625,0
2345,30,717,0
2346,30,442,0
2347,30,116,0
2348,30,858,0
2349,30,73,0
2350,30,81,0
2351,30,21,0
2352,30,259,0
2353,30,203,0
2354,30,265,0
2355,30,126,0
2356,30,857,0
2357,31,792,0
2358,31,706,0
2359,31,9,0
2360,31,529,0
2361,31,537,0
2362,31,840,0
2363,31,845,0
2364,31,712,0
2365,31,532,0
2366,31,509,0
2367,31,422,0
2368,31,682,0
2369,32,859,0
2370,32,190,0
2371,34,399,0
2372,35,677,0
2373,35,746,0
2374,35,3,0
2375,35,309,0
2376,35,43,0
2377,35,85,0
2378,35,396,0
2379,35,602,0
2380,35,192,0
2381,35,855,0
2382,35,748,0
2383,35,191,0
2384,35,724,0
2385,35,702,0
2386,35,675,0
2387,35,398,0
2388,35,800,0
2389,35,107,0
2390,35,399,0
2391,35,298,0
2392,40,889,0
2393,40,333,0
2394,40,612,0
2395,40,562,0
2396,40,67,0
2397,45,584,0
2398,45,665,0
2399,45,247,0
2400,45,362,0
2401,45,308,0
2402,45,352,0
2403,46,762,0
2404,46,752,0
2405,50,822,0
2406,50,16,0
2407,50,473,0
2408,50,759,0
2409,52,343,0
2410,52,891,0
2411,52,718,0
2412,52,793,0
2413,52,739,0
2414,52,21,0
2415,52,537,0
2416,52,858,0
2417,52,704,0
2418,52,510,0
2419,52,559,0
2420,52,346,0
2421,52,402,0
2422,52,193,0
2423,52,618,0
2424,54,563,0
2425,54,724,0
2426,54,309,0
2427,54,364,0
2428,54,186,0
2429,54,710,0
2430,54,310,0
2431,54,258,0
2432,54,23,0
2433,54,538,0
2434,54,772,0
2435,54,386,0
2436,54,867,0
2437,54,416,0
2438,54,217,0
2439,54,523,0
2440,54,789,0
2441,55,375,0
2442,55,772,0
2443,62,668,0
2444,62,160,0
2445,62,40,0
2446,62,527,0
2447,63,159,0
2448,63,453,0
2449,63,839,0
2450,63,122,0
2451,74,95,0
2452,74,148,0
2453,74,819,0
2454,74,762,0
2455,74,37,0
2456,74,539,0
2457,74,822,0
2458,74,455,0
2459,74,13,0
2460,74,245,0
2461,75,38,0
2462,75,4,0
2463,75,489,0
2464,75,569,0
2465,77,49,0
2466,80,210,0
2467,80,266,0
2468,80,502,0
2469,80,501,0
2470,80,883,0
2471,81,0,0
2472,82,38,0
2473,82,47,0
2474,82,432,0
2475,82,348,0
2476,82,717,0
2477,82,99,0
2478,82,816,0
2479,82,408,0
2480,82,895,0
2481,82,431,0
2482,83,218,0
2483,83,227,0
2484,85,74,0
2485,85,337,0
2486,89,159,0
2487,93,678,0
2488,93,757,0
2489,94,470,0
2490,98,742,0
2491,98,134,0
2492,103,62,0
2493,103,501,0
2494,103,820,0
2495,103,671,0
2496,103,900,0
2497,103,399,0
2498,103,397,0
2499,103,251,0
2500,105,100,0
2501,116,521,0
2502,116,40,0
2503,116,594,0
2504,116,672,0
2505,116,726,0
2506,116,260,0
2507,116,277,0
2508,116,814,0
2509,119,55,0
2510,119,361,0
2511,119,141,0
2512,119,232,0
2513,120,764,0
2514,124,803,0
2515,124,8,0
2516,124,103,0
2517,124,465,0
2518,124,315,0
2519,126,543,0
2520,128,228,0
2521,128,728,0
2522,128,236,0
2523,128,792,0
2524,133,872,0
2525,133,37,0
2526,139,121,0
2527,140,451,0
2528,140,870,0
2529,140,294,0
2530,140,495,0
2531,140,412,0
2532,140,295,0
2533,140,541,0
2534,145,805,0
2535,145,395,0
2536,146,829,0
2537,151,908,0
2538,151,856,0
2539,152,602,0
2540,152,735,0
2541,152,790,0
2542,152,666,0
2543,152,447,0
2544,152,306,0
2545,152,90,0
2546,152,749,0
2547,152,142,0
2548,152,213,0
2549,152,98,0
2550,152,690,0
2551,152,273,0
2552,152,515,0
2553,152,824,0
2554,152,774,0
2555,152,566,0
2556,152,54,0
2557,152,618,0
2558,152,65,0
2559,152,827,0
2560,152,457,0
2561,152,546,0
2562,152,290,0
2563,152,873,0
2564,152,332,0
2565,152,637,0
2566,152,871,0
2567,152,826,0
2568,152,168,0
2569,152,112,0
2570,152,437,0
2571,152,862,0
2572,152,166,0
2573,152,238,0
2574,158,480,0
2575,158,796,0
2576,158,536,0
2577,158,620,0
2578,158,597,0
2579,158,43,0
2580,158,100,0
2581,162,426,0
2582,162,54,0
2583,162,375,0
2584,162,691,0
2585,162,712,0
2586,162,757,0
2587,162,609,0
2588,163,744,0
2589,163,511,0
2590,163,377,0
2591,163,299,0
2592,163,885,0
2593,163,854,0
2594,163,775,0
2595,164,124,0
2596,164,352,0
2597,164,84,0
2598,164,895,0
2599,164,214,0
2600,164,364,0
2601,165,65,0
2602,169,890,0
2603,169,539,0
2604,169,173,0
2605,169,892,0
2606,170,369,0
2607,170,459,0
2608,170,468,0
2609,170,508,0
2610,173,625,0
2611,173,791,0
2612,175,396,0
2613,175,368,0
2614,178,462,0
2615,178,798,0
2616,179,195,0
2617,179,854,0
2618,187,156,0
2619,187,338,0
2620,187,490,0
2621,187,684,0
2622,187,202,0
2623,187,861,0
2624,187,553,0
2625,187,874,0
2626,190,720,0
2627,190,700,0
2628,190,220,0
2629,190,166,0
2630,190,891,0
2631,190,6,0
2632,190,772,0
2633,190,214,0
2634,195,497,0
2635,195,478,0
2636,195,532,0
2637,195,207,0
2638,195,694,0
2639,195,824,0
2640,195,38,0
2641,195,680,0
2642,198,774,0
2643,198,179,0
2644,198,765,0
2645,198,837,0
2646,198,36,0
2647,198,24,0
2648,198,495,0
2649,198,251,0
2650,198,487,0
2651,198,811,0
2652,198,268,0
2653,198,767,0
2654,198,827,0
2655,198,360,0
2656,198,38,0
2657,198,655,0
2658,198,800,0
2659,198,548,0
2660,198,510,0
2661,198,794,0
2662,198,422,0
2663,198,151,0
2664,199,588,0
2665,199,830,0
2666,199,492,0
2667,199,145,0
2668,199,173,0
2669,199,285,0
2670,199,662,0
2671,199,21,0
2672,199,638,0
2673,199,343,0
2674,200,332,0
2675,200,872,0
2676,200,577,0
2677,200,56,0
2678,201,760,0
2679,201,132,0
2680,201,342,0
2681,201,166,0
2682,201,150,0
2683,201,847,0
2684,201,16,0
2685,201,831,0
2686,201,649,0
2687,201,306,0
2688,201,102,0
2689,201,662,0
2690,201,458,0
2691,201,891,0
2692,201,787,0
2693,201,485,0
2694,201,262,0
2695,201,534,0
2696,201,511,0
2697,203,201,0
2698,204,858,0
2699,204,597,0
2700,204,22,0
2701,204,287,0
2702,204,481,0
2703,204,827,0
2704,204,321,0
2705,204,415,0
2706,204,607,0
2707,204,532,0
2708,205,661,0
2709,205,85,0
2710,205,278,0
2711,205,86,0
2712,205,426,0
2713,205,619,0
2714,205,25,0
2715,205,390,0
2716,205,150,0
2717,205,136,0
2718,205,439,0
2719,205,171,0
2720,205,475,0
2721,205,273,0
2722,205,313,0
2723,206,819,0
2724,206,512,0
2725,207,154,0
2726,207,246,0
2727,207,606,0
2728,207,12,0
2729,208,825,0
2730,211,828,0
2731,211,518,0
2732,211,46,0
2733,211,149,0
2734,211,128,0
2735,211,204,0
2736,211,196,0
2737,211,224,0
2738,211,238,0
2739,211,676,0
2740,211,323,0
2741,211,5,0
2742,212,642,0
2743,212,12,0
2744,212,398,0
2745,212,771,0
2746,212,552,0
2747,212,380,0
2748,212,441,0
2749,212,160,0
2750,216,681,0
2751,216,124,0
2752,219,64,0
2753,219,42,0
2754,219,153,0
2755,219,197,0
2756,223,471,0
2757,223,654,0
2758,223,362,0
2759,223,682,0
2760,229,581,0
2761,229,31,0
2762,229,332,0
2763,233,700,0
2764,233,0,0
2765,233,674,0
2766,233,71,0
2767,233,129,0
2768,233,58,0
2769,233,482,0
2770,238,403,0
2771,239,566,0
2772,239,876,0
2773,239,318,0
2774,239,530,0
2775,239,499,0
2776,239,71,0
2777,239,80,0
2778,239,455,0
2779,239,852,0
2780,239,542,0
2781,239,68,0
2782,239,853,0
2783,239,19,0
2784,239,494,0
2785,239,826,0
2786,239,583,0
2787,239,715,0
2788,239,900,0
2789,239,347,0
2790,239,550,0
2791,239,232,0
2792,239,463,0
2793,239,733,0
2794,239,165,0
2795,239,22,0
2796,239,768,0
2797,239,301,0
2798,239,843,0
2799,239,805,0
2800,239,445,0
2801,239,651,0
2802,239,896,0
2803,239,704,0
2804,239,791,0
2805,239,732,0
2806,242,384,0
2807,242,243,0
2808,242,331,0
2809,242,245,0
2810,242,392,0
2811,242,352,0
2812,242,418,0
2813,243,118,0
2814,244,3,0
2815,244,182,0
2816,244,521,0
2817,244,41,0
2818,244,862,0
2819,244,540,0
2820,244,520,0
2821,244,551,0
2822,244,173,0
2823,244,311,0
2824,248,670,0
2825,248,97,0
2826,248,157,0
2827,248,606,0
2828,248,104,0
2829,248,301,0
2830,248,240,0
2831,248,474,0
2832,248,289,0
2833,248,8,0
2834,248,638,0
2835,248,391,0
2836,248,443,0
2837,248,92,0
2838,250,899,0
2839,250,849,0
2840,250,714,0
2841,250,480,0
2842,252,87,0
2843,252,388,0
2844,252,498,0
2845,252,522,0
2846,252,871,0
2847,252,627,0
2848,252,317,0
2849,252,863,0
2850,252,701,0
2851,252,143,0
2852,252,469,0
2853,252,724,0
2854,252,575,0
2855,252,426,0
2856,252,187,0
2857,252,515,0
2858,254,280,0
2859,254,637,0
2860,254,21,0
2861,259,23,0
2862,259,571,0
2863,259,493,0
2864,259,268,0
2865,259,407,0
2866,259,882,0
2867,259,9,0
2868,259,597,0
2869,259,251,0
2870,259,15,0
2871,259,412,0
2872,259,394,0
2873,259,482,0
2874,261,909,0
2875,262,339,0
2876,262,456,0
2877,262,106,0
2878,262,48,0
2879,268,313,0
2880,268,830,0
2881,268,871,0
2882,268,424,0
2883,268,293,0
2884,268,426,0
2885,268,462,0
2886,268,302,0
2887,268,790,0
2888,268,739,0
2889,268,68,0
2890,268,620,0
2891,270,191,0
2892,270,511,0
2893,270,731,0
2894,270,663,0
2895,270,532,0
2896,270,815,0
2897,270,577,0
2898,270,575,0
2899,270,598,0
2900,270,482,0
2901,278,107,0
2902,278,653,0
2903,278,800,0
2904,278,488,0
2905,278,300,0
2906,278,615,0
2907,278,380,0
2908,278,71,0
2909,278,234,0
2910,281,889,0
2911,281,501,0
2912,281,704,0
2913,281,203,0
2914,282,494,0
2915,282,111,0
2916,282,848,0
2917,282,786,0
2918,282,472,0
2919,282,48,0
2920,282,368,0
2921,282,370,0
2922,282,327,0
2923,282,845,0
2924,282,76,0
2925,282,17,0
2926,282,881,0
2927,282,794,0
2928,282,30,0
2929,282,10,0
2930,282,734,0
2931,282,688,0
2932,282,525,0
2933,286,59,0
2934,286,469,0
2935,286,40,0
2936,286,251,0
2937,286,576,0
2938,286,871,0
2939,286,510,0
2940,286,432,0
2941,286,567,0
2942,286,705,0
2943,286,220,0
2944,286,643,0
2945,286,137,0
2946,286,676,0
2947,286,377,0
2948,286,900,0
2949,286,337,0
2950,286,478,0
2951,286,87,0
2952,286,385,0
2953,286,272,0
2954,286,234,0
2955,286,84,0
2956,286,484,0
2957,286,281,0
2958,286,880,0
2959,286,416,0
2960,286,633,0
2961,286,190,0
2962,286,525,0
2963,286,91,0
2964,288,229,0
2965,288,787,0
2966,288,210,0
2967,288,721,0
2968,290,316,0
2969,290,864,0
2970,290,475,0
2971,290,846,0
2972,295,440,0
2973,295,687,0
2974,295,609,0
2975,295,641,0
2976,295,716,0
2977,295,758,0
2978,295,125,0
2979,295,574,0
2980,295,299,0
2981,295,436,0
2982,295,795,0
2983,295,627,0
2984,295,690,0
2985,298,369,0
2986,298,698,0
2987,298,507,0
2988,298,478,0
2989,298,301,0
2990,298,743,0
2991,298,445,0
2992,298,484,0
2993,298,588,0
2994,298,355,0
2995,298,395,0
2996,298,24,0
2997,302,285,0
2998,302,820,0
2999,302,534,0
3000,302,405,0
3001,302,105,0
3002,302,335,0
3003,302,782,0
3004,302,462,0
3005,302,37,0
3006,302,426,0
3007,302,194,0
3008,302,569,0
3009,302,274,0
3010,302,588,0
3011,302,18,0
3012,302,705,0
3013,304,409,0
3014,304,380,0
3015,304,262,0
3016,304,388,0
3017,307,885,0
3018,307,634,0
3019,307,770,0
3020,307,839,0
3021,307,713,0
3022,307,19,0
3023,307,753,0
3024,307,295,0
3025,307,872,0
3026,307,246,0
3027,307,115,0
3028,307,386,0
3029,307,514,0
3030,307,272,0
3031,311,586,0
3032,311,245,0
3033,311,206,0
3034,311,781,0
3035,311,406,0
3036,311,182,0
3037,311,820,0
3038,311,805,0
3039,311,231,0
3040,311,508,0
3041,311,370,0
3042,311,418,0
3043,311,68,0
3044,311,14,0
3045,311,227,0
3046,318,170,0
3047,318,514,0
3048,319,609,0
3049,319,735,0
3050,319,531,0
3051,319,497,0
3052,319,827,0
3053,319,832,0
3054,321,851,0
3055,321,412,0
3056,321,825,0
3057,321,537,0
3058,321,598,0
3059,321,220,0
3060,321,219,0
3061,321,140,0
3062,321,884,0
3063,321,241,0
3064,321,377,0
3065,321,318,0
3066,321,862,0
3067,327,44,0
3068,327,518,0
3069,328,348,0
3070,328,13,0
3071,328,105,0
3072,328,814,0
3073,328,237,0
3074,328,575,0
3075,328,774,0
3076,328,637,0
3077,335,745,0
3078,335,421,0
3079,335,442,0
3080,335,891,0
3081,335,119,0
3082,335,514,0
3083,335,400,0
3084,335,280,0
3085,335,282,0
3086,335,258,0
3087,335,67,0
3088,335,112,0
3089,335,289,0
3090,335,85,0
3091,335,597,0
3092,335,661,0
3093,335,771,0
3094,335,596,0
3095,335,276,0
3096,335,625,0
3097,336,731,0
3098,336,18,0
3099,336,704,0
3100,336,907,0
3101,336,394,0
3102,336,721,0
3103,336,584,0
3104,336,3,0
3105,336,532,0
3106,336,822,0
3107,336,657,0
3108,336,124,0
3109,336,99,0
3110,336,615,0
3111,336,186,0
3112,336,499,0
3113,336,529,0
3114,336,219,0
3115,336,663,0
3116,336,352,0
3117,336,764,0
3118,336,378,0
3119,336,538,0
3120,336,814,0
3121,336,565,0
3122,336,153,0
3123,336,778,0
3124,336,287,0
3125,336,640,0
3126,340,432,0
3127,340,260,0
3128,341,135,0
3129,341,99,0
3130,341,547,0
3131,342,817,0
3132,342,759,0
3133,342,73,0
3134,342,457,0
3135,342,793,0
3136,349,838,0
3137,351,592,0
3138,351,743,0
3139,351,663,0
3140,351,801,0
3141,351,500,0
3142,351,149,0
3143,351,559,0
3144,351,186,0
3145,351,92,0
3146,351,873,0
3147,351,192,0
3148,351,87,0
3149,351,706,0
3150,351,637,0
3151,351,367,0
3152,351,133,0
3153,351,777,0
3154,351,909,0
3155,351,613,0
3156,351,534,0
3157,351,299,0
3158,351,14,0
3159,351,710,0
3160,351,674,0
3161,351,440,0
3162,351,83,0
3163,351,583,0
3164,351,538,0
3165,351,296,0
3166,351,349,0
3167,351,563,0
3168,351,268,0
3169,355,592,0
3170,355,835,0
3171,355,425,0
3172,355,256,0
3173,355,84,0
3174,355,704,0
3175,355,447,0
3176,355,352,0
3177,355,909,0
3178,355,480,0
3179,355,7,0
3180,355,6,0
3181,355,78,0
3182,355,469,0
3183,355,445,0
3184,355,273,0
3185,355,776,0
3186,355,697,0
3187,355,521,0
3188,355,907,0
3189,355,531,0
3190,355,2,0
3191,355,19,0
3192,355,769,0
3193,355,251,0
3194,355,549,0
3195,355,351,0
3196,355,608,0
3197,356,654,0
3198,356,86,0
3199,356,544,0
3200,360,375,0
3201,360,823,0
3202,360,543,0
3203,360,94,0
3204,360,26,0
3205,360,732,0
3206,360,242,0
3207,360,647,0
3208,360,486,0
3209,360,218,0
3210,360,659,0
3211,361,503,0
3212,361,609,0
3213,361,331,0
3214,361,269,0
3215,361,823,0
3216,367,445,0
3217,367,271,0
