,TF,Target,Label
1566,51,61,0
1567,51,48,0
1568,51,1235,0
1569,51,2,0
1570,51,1100,0
1571,51,81,0
1572,51,974,0
1573,51,64,0
1574,51,1379,0
1575,51,529,0
1576,51,522,0
1577,51,931,0
1578,51,648,0
1579,51,395,0
1580,51,950,0
1581,51,1289,0
1582,51,163,0
1583,51,1431,0
1584,51,1064,0
1585,51,76,0
1586,51,1034,0
1587,51,1248,0
1588,51,1098,0
1589,51,62,0
1590,51,351,0
1591,51,413,0
1592,51,866,0
1593,51,1060,0
1594,51,178,0
1595,51,233,0
1596,51,722,0
1597,51,805,0
1598,51,91,0
1599,51,1442,0
1600,51,1368,0
1601,51,680,0
1602,51,1223,0
1603,51,985,0
1604,51,909,0
1605,51,693,0
1606,51,1267,0
1607,51,719,0
1608,51,1384,0
1609,51,649,0
1610,51,1096,0
1611,51,695,0
1612,51,69,0
1613,51,708,0
1614,51,988,0
1615,51,650,0
1616,51,42,0
1617,51,571,0
1618,51,820,0
1619,51,653,0
1620,51,95,0
1621,51,13,0
1622,51,26,0
1623,51,1081,0
1624,51,1139,0
1625,51,415,0
1626,150,356,0
1627,150,33,0
1628,150,16,0
1629,150,61,0
1630,150,907,0
1631,150,1049,0
1632,150,1289,0
1633,150,726,0
1634,150,1054,0
1635,150,980,0
1636,150,391,0
1637,150,1324,0
1638,150,496,0
1639,150,41,0
1640,150,519,0
1641,150,69,0
1642,150,743,0
1643,150,937,0
1644,150,818,0
1645,150,794,0
1646,150,883,0
1647,150,351,0
1648,150,1143,0
1649,150,165,0
1650,150,472,0
1651,150,211,0
1652,150,526,0
1653,150,87,0
1654,150,599,0
1655,150,1432,0
1656,150,1414,0
1657,150,1147,0
1658,150,652,0
1659,150,20,0
1660,150,659,0
1661,150,938,0
1662,150,1138,0
1663,150,1442,0
1664,150,1084,0
1665,150,554,0
1666,150,1332,0
1667,150,210,0
1668,150,542,0
1669,150,727,0
1670,150,972,0
1671,150,23,0
1672,150,922,0
1673,150,1035,0
1674,150,276,0
1675,150,392,0
1676,150,1338,0
1677,150,1301,0
1678,150,670,0
1679,150,849,0
1680,150,604,0
1681,150,1169,0
1682,150,793,0
1683,150,605,0
1684,150,513,0
1685,150,1294,0
1686,150,258,0
1687,150,66,0
1688,150,467,0
1689,150,1008,0
1690,150,335,0
1691,150,718,0
1692,150,483,0
1693,150,1107,0
1694,150,164,0
1695,150,172,0
1696,150,1165,0
1697,150,734,0
1698,150,1231,0
1699,150,1055,0
1700,150,473,0
1701,150,1034,0
1702,150,1443,0
1703,150,1417,0
1704,150,1319,0
1705,150,1297,0
1706,150,1352,0
1707,150,417,0
1708,150,1053,0
1709,150,432,0
1710,150,574,0
1711,150,381,0
1712,150,1378,0
1713,150,1271,0
1714,150,482,0
1715,150,173,0
1716,150,681,0
1717,150,1148,0
1718,150,1201,0
1719,150,836,0
1720,225,626,0
1721,225,240,0
1722,225,77,0
1723,225,182,0
1724,225,945,0
1725,225,1019,0
1726,225,1092,0
1727,225,348,0
1728,225,713,0
1729,225,1038,0
1730,225,894,0
1731,225,708,0
1732,225,592,0
1733,225,340,0
1734,225,520,0
1735,225,1148,0
1736,225,889,0
1737,225,317,0
1738,225,1163,0
1739,225,1237,0
1740,225,638,0
1741,225,28,0
1742,225,1286,0
1743,225,516,0
1744,225,849,0
1745,225,1410,0
1746,225,376,0
1747,225,141,0
1748,225,789,0
1749,225,700,0
1750,225,507,0
1751,225,108,0
1752,225,1228,0
1753,225,924,0
1754,225,415,0
1755,225,878,0
1756,225,898,0
1757,225,977,0
1758,225,807,0
1759,225,471,0
1760,225,60,0
1761,225,161,0
1762,225,500,0
1763,225,375,0
1764,225,614,0
1765,225,187,0
1766,225,136,0
1767,225,788,0
1768,225,581,0
1769,225,31,0
1770,225,1206,0
1771,225,109,0
1772,225,1045,0
1773,225,796,0
1774,225,1030,0
1775,225,781,0
1776,225,1417,0
1777,225,145,0
1778,225,1157,0
1779,225,1179,0
1780,244,861,0
1781,244,317,0
1782,244,846,0
1783,244,104,0
1784,244,42,0
1785,244,739,0
1786,244,266,0
1787,244,1051,0
1788,244,1345,0
1789,244,122,0
1790,244,103,0
1791,244,1229,0
1792,244,797,0
1793,244,681,0
1794,244,706,0
1795,244,1307,0
1796,244,511,0
1797,244,543,0
1798,244,929,0
1799,244,38,0
1800,244,1228,0
1801,244,291,0
1802,244,447,0
1803,244,1186,0
1804,244,183,0
1805,244,923,0
1806,244,599,0
1807,244,258,0
1808,244,1207,0
1809,244,668,0
1810,244,228,0
1811,244,240,0
1812,244,1072,0
1813,244,895,0
1814,244,1245,0
1815,244,133,0
1816,244,354,0
1817,244,793,0
1818,244,625,0
1819,244,959,0
1820,244,776,0
1821,244,1030,0
1822,244,1029,0
1823,244,412,0
1824,244,788,0
1825,244,1248,0
1826,244,1378,0
1827,244,1390,0
1828,244,628,0
1829,244,1339,0
1830,244,214,0
1831,244,438,0
1832,244,1034,0
1833,244,902,0
1834,244,212,0
1835,244,339,0
1836,244,1359,0
1837,244,751,0
1838,244,431,0
1839,244,497,0
1840,244,284,0
1841,244,1212,0
1842,244,72,0
1843,244,59,0
1844,244,484,0
1845,244,485,0
1846,244,641,0
1847,244,1306,0
1848,244,847,0
1849,244,1081,0
1850,244,988,0
1851,244,555,0
1852,244,967,0
1853,244,759,0
1854,244,356,0
1855,244,855,0
1856,244,73,0
1857,244,1222,0
1858,244,944,0
1859,244,218,0
1860,244,384,0
1861,244,823,0
1862,244,286,0
1863,244,1369,0
1864,244,1414,0
1865,244,527,0
1866,244,1079,0
1867,244,1290,0
1868,244,757,0
1869,244,1181,0
1870,244,634,0
1871,244,1113,0
1872,244,1313,0
1873,244,393,0
1874,244,536,0
1875,244,247,0
1876,244,1098,0
1877,244,1240,0
1878,244,292,0
1879,244,1337,0
1880,244,565,0
1881,244,382,0
1882,244,1382,0
1883,244,872,0
1884,244,900,0
1885,244,1253,0
1886,244,763,0
1887,244,149,0
1888,244,141,0
1889,244,931,0
1890,244,1103,0
1891,244,391,0
1892,244,1115,0
1893,244,192,0
1894,244,227,0
1895,244,493,0
1896,244,524,0
1897,244,1060,0
1898,244,263,0
1899,291,1059,0
1900,291,766,0
1901,291,1301,0
1902,291,1263,0
1903,291,130,0
1904,291,1207,0
1905,291,688,0
1906,291,112,0
1907,291,271,0
1908,291,503,0
1909,291,591,0
1910,291,559,0
1911,291,28,0
1912,291,1043,0
1913,291,1078,0
1914,291,135,0
1915,291,1159,0
1916,291,976,0
1917,291,1265,0
1918,291,789,0
1919,291,200,0
1920,291,722,0
1921,291,1096,0
1922,291,406,0
1923,291,994,0
1924,291,1388,0
1925,291,716,0
1926,291,8,0
1927,291,1073,0
1928,291,285,0
1929,291,14,0
1930,291,775,0
1931,291,313,0
1932,291,332,0
1933,291,495,0
1934,291,83,0
1935,291,218,0
1936,291,740,0
1937,291,890,0
1938,291,1046,0
1939,291,1242,0
1940,291,536,0
1941,299,180,0
1942,299,293,0
1943,299,425,0
1944,299,1142,0
1945,299,807,0
1946,299,644,0
1947,299,1230,0
1948,299,645,0
1949,299,109,0
1950,299,385,0
1951,299,8,0
1952,299,1072,0
1953,299,76,0
1954,299,1165,0
1955,299,674,0
1956,299,684,0
1957,299,614,0
1958,299,1155,0
1959,299,568,0
1960,299,14,0
1961,299,1374,0
1962,299,192,0
1963,299,856,0
1964,299,1048,0
1965,299,524,0
1966,299,366,0
1967,299,25,0
1968,299,646,0
1969,299,255,0
1970,299,80,0
1971,299,915,0
1972,299,737,0
1973,299,592,0
1974,299,716,0
1975,299,769,0
1976,299,376,0
1977,299,977,0
1978,299,971,0
1979,299,849,0
1980,299,796,0
1981,299,587,0
1982,299,1348,0
1983,299,566,0
1984,299,590,0
1985,299,131,0
1986,299,326,0
1987,299,34,0
1988,299,177,0
1989,299,779,0
1990,299,308,0
1991,299,1369,0
1992,299,832,0
1993,299,498,0
1994,299,355,0
1995,299,750,0
1996,299,572,0
1997,299,127,0
1998,299,906,0
1999,299,512,0
2000,299,1121,0
2001,299,760,0
2002,299,827,0
2003,299,1427,0
2004,299,771,0
2005,299,844,0
2006,299,956,0
2007,299,365,0
2008,299,940,0
2009,299,1193,0
2010,299,203,0
2011,299,1232,0
2012,299,558,0
2013,299,229,0
2014,299,586,0
2015,299,930,0
2016,299,216,0
2017,299,325,0
2018,299,1018,0
2019,299,921,0
2020,299,58,0
2021,299,1280,0
2022,299,508,0
2023,299,393,0
2024,299,1164,0
2025,299,1275,0
2026,299,145,0
2027,299,494,0
2028,299,46,0
2029,299,429,0
2030,299,1432,0
2031,299,638,0
2032,299,138,0
2033,299,254,0
2034,299,881,0
2035,299,993,0
2036,299,823,0
2037,299,584,0
2038,299,596,0
2039,299,260,0
2040,299,206,0
2041,299,544,0
2042,299,966,0
2043,299,1265,0
2044,299,1012,0
2045,306,936,0
2046,306,113,0
2047,306,1013,0
2048,306,398,0
2049,306,535,0
2050,306,1032,0
2051,306,715,0
2052,306,62,0
2053,306,1017,0
2054,306,1073,0
2055,306,411,0
2056,306,21,0
2057,306,702,0
2058,306,555,0
2059,306,1337,0
2060,306,691,0
2061,306,542,0
2062,306,1095,0
2063,306,164,0
2064,306,1034,0
2065,306,450,0
2066,306,1270,0
2067,306,254,0
2068,306,1398,0
2069,306,1105,0
2070,306,274,0
2071,306,1430,0
2072,306,385,0
2073,306,1104,0
2074,306,886,0
2075,306,1138,0
2076,306,41,0
2077,306,1107,0
2078,306,1045,0
2079,306,445,0
2080,306,1381,0
2081,306,352,0
2082,306,344,0
2083,306,489,0
2084,306,1119,0
2085,306,1332,0
2086,306,150,0
2087,306,1029,0
2088,306,396,0
2089,306,1218,0
2090,306,793,0
2091,306,1025,0
2092,306,1112,0
2093,306,163,0
2094,306,643,0
2095,306,170,0
2096,306,265,0
2097,306,887,0
2098,306,1384,0
2099,306,142,0
2100,306,652,0
2101,306,979,0
2102,306,845,0
2103,306,624,0
2104,306,1093,0
2105,306,1187,0
2106,306,19,0
2107,306,883,0
2108,306,1152,0
2109,306,1447,0
2110,306,1131,0
2111,306,136,0
2112,306,255,0
2113,306,1442,0
2114,306,1145,0
2115,306,1051,0
2116,306,44,0
2117,306,1252,0
2118,306,941,0
2119,306,449,0
2120,306,49,0
2121,306,1234,0
2122,306,1220,0
2123,306,227,0
2124,306,315,0
2125,306,1226,0
2126,306,649,0
2127,306,320,0
2128,306,85,0
2129,306,1347,0
2130,306,987,0
2131,306,260,0
2132,306,1204,0
2133,306,1056,0
2134,306,1117,0
2135,306,84,0
2136,306,137,0
2137,306,850,0
2138,306,942,0
2139,306,1094,0
2140,306,679,0
2141,306,1351,0
2142,306,904,0
2143,306,948,0
2144,306,536,0
2145,306,323,0
2146,306,1099,0
2147,306,741,0
2148,306,166,0
2149,306,1439,0
2150,306,807,0
2151,306,372,0
2152,306,993,0
2153,306,744,0
2154,306,413,0
2155,306,1060,0
2156,306,1357,0
2157,306,1356,0
2158,306,1253,0
2159,306,1382,0
2160,306,212,0
2161,306,213,0
2162,306,799,0
2163,319,1172,0
2164,319,358,0
2165,319,81,0
2166,319,1019,0
2167,319,131,0
2168,319,1315,0
2169,319,169,0
2170,319,857,0
2171,319,773,0
2172,319,487,0
2173,319,42,0
2174,319,1174,0
2175,319,1157,0
2176,319,1111,0
2177,319,650,0
2178,319,1127,0
2179,319,1337,0
2180,319,877,0
2181,319,606,0
2182,319,112,0
2183,319,961,0
2184,319,993,0
2185,319,826,0
2186,319,1032,0
2187,319,166,0
2188,319,985,0
2189,319,1286,0
2190,319,807,0
2191,319,809,0
2192,319,1252,0
2193,319,571,0
2194,319,242,0
2195,319,936,0
2196,319,1134,0
2197,319,37,0
2198,319,383,0
2199,319,640,0
2200,319,638,0
2201,319,1245,0
2202,319,1118,0
2203,319,1266,0
2204,319,167,0
2205,319,987,0
2206,319,452,0
2207,319,68,0
2208,319,949,0
2209,319,956,0
2210,319,34,0
2211,319,1365,0
2212,319,1079,0
2213,319,619,0
2214,319,703,0
2215,319,515,0
2216,319,1285,0
2217,319,240,0
2218,319,1352,0
2219,319,1198,0
2220,319,472,0
2221,348,40,0
2222,348,710,0
2223,348,624,0
2224,348,1281,0
2225,348,1020,0
2226,348,1342,0
2227,348,67,0
2228,348,1010,0
2229,348,91,0
2230,348,1078,0
2231,348,214,0
2232,348,1002,0
2233,348,834,0
2234,348,646,0
2235,348,1092,0
2236,348,170,0
2237,348,1231,0
2238,348,503,0
2239,348,354,0
2240,348,1073,0
2241,348,1122,0
2242,348,1179,0
2243,348,885,0
2244,348,1155,0
2245,348,1391,0
2246,348,257,0
2247,348,635,0
2248,348,884,0
2249,348,701,0
2250,348,788,0
2251,348,587,0
2252,348,381,0
2253,348,1264,0
2254,348,416,0
2255,348,153,0
2256,348,351,0
2257,348,810,0
2258,348,993,0
2259,348,776,0
2260,348,775,0
2261,348,56,0
2262,348,1427,0
2263,348,83,0
2264,348,755,0
2265,348,719,0
2266,348,1351,0
2267,348,157,0
2268,348,741,0
2269,348,956,0
2270,348,334,0
2271,348,1061,0
2272,348,863,0
2273,348,791,0
2274,348,311,0
2275,348,226,0
2276,348,317,0
2277,348,806,0
2278,348,1198,0
2279,348,999,0
2280,348,412,0
2281,348,1162,0
2282,348,0,0
2283,348,937,0
2284,348,649,0
2285,348,575,0
2286,348,853,0
2287,348,105,0
2288,369,1219,0
2289,369,648,0
2290,369,33,0
2291,369,896,0
2292,369,330,0
2293,369,816,0
2294,369,1124,0
2295,369,453,0
2296,369,151,0
2297,369,229,0
2298,369,651,0
2299,369,1139,0
2300,369,155,0
2301,369,1274,0
2302,369,650,0
2303,369,95,0
2304,369,822,0
2305,369,1087,0
2306,369,317,0
2307,369,72,0
2308,369,737,0
2309,369,1384,0
2310,369,587,0
2311,369,153,0
2312,369,719,0
2313,369,39,0
2314,369,1186,0
2315,369,1379,0
2316,369,523,0
2317,369,1163,0
2318,369,927,0
2319,369,459,0
2320,369,370,0
2321,369,347,0
2322,369,1077,0
2323,369,114,0
2324,369,328,0
2325,369,827,0
2326,369,981,0
2327,369,1003,0
2328,369,849,0
2329,369,1196,0
2330,402,288,0
2331,402,295,0
2332,402,1224,0
2333,402,882,0
2334,402,24,0
2335,402,726,0
2336,402,342,0
2337,402,411,0
2338,402,821,0
2339,402,1358,0
2340,402,365,0
2341,402,547,0
2342,402,225,0
2343,402,76,0
2344,402,830,0
2345,402,93,0
2346,402,1059,0
2347,402,476,0
2348,402,603,0
2349,402,1193,0
2350,402,20,0
2351,402,482,0
2352,402,1052,0
2353,402,500,0
2354,402,1034,0
2355,402,544,0
2356,402,1082,0
2357,402,304,0
2358,402,1208,0
2359,402,195,0
2360,402,194,0
2361,402,133,0
2362,402,88,0
2363,402,622,0
2364,402,943,0
2365,402,1077,0
2366,402,893,0
2367,402,1020,0
2368,402,434,0
2369,402,712,0
2370,402,1276,0
2371,402,1054,0
2372,402,803,0
2373,402,166,0
2374,402,164,0
2375,402,652,0
2376,402,1319,0
2377,402,91,0
2378,402,70,0
2379,402,455,0
2380,402,703,0
2381,402,1419,0
2382,402,1341,0
2383,402,1357,0
2384,402,1220,0
2385,402,1029,0
2386,402,959,0
2387,402,885,0
2388,402,230,0
2389,402,1400,0
2390,402,1189,0
2391,402,152,0
2392,402,853,0
2393,402,1004,0
2394,402,1185,0
2395,402,934,0
2396,402,761,0
2397,402,801,0
2398,402,954,0
2399,402,113,0
2400,402,1364,0
2401,402,643,0
2402,402,1284,0
2403,402,1103,0
2404,402,51,0
2405,402,71,0
2406,402,960,0
2407,402,28,0
2408,402,142,0
2409,402,1003,0
2410,402,983,0
2411,402,1264,0
2412,402,97,0
2413,402,940,0
2414,402,596,0
2415,402,531,0
2416,402,1098,0
2417,402,633,0
2418,402,1395,0
2419,402,282,0
2420,402,1340,0
2421,402,106,0
2422,402,401,0
2423,402,1322,0
2424,402,996,0
2425,402,786,0
2426,402,177,0
2427,402,807,0
2428,402,582,0
2429,402,1049,0
2430,402,175,0
2431,402,1064,0
2432,402,802,0
2433,402,179,0
2434,402,219,0
2435,402,647,0
2436,402,292,0
2437,402,1413,0
2438,402,1368,0
2439,402,717,0
2440,402,981,0
2441,402,1285,0
2442,402,486,0
2443,402,708,0
2444,402,160,0
2445,402,122,0
2446,402,439,0
2447,402,1163,0
2448,402,475,0
2449,402,836,0
2450,402,1057,0
2451,402,169,0
2452,402,187,0
2453,402,1190,0
2454,402,445,0
2455,402,87,0
2456,402,1404,0
2457,402,236,0
2458,402,562,0
2459,402,762,0
2460,402,718,0
2461,402,427,0
2462,402,684,0
2463,402,494,0
2464,402,72,0
2465,402,966,0
2466,402,38,0
2467,468,1022,0
2468,468,491,0
2469,468,1319,0
2470,468,703,0
2471,468,555,0
2472,468,659,0
2473,468,68,0
2474,468,1008,0
2475,468,1428,0
2476,468,1337,0
2477,468,564,0
2478,468,1077,0
2479,468,358,0
2480,468,998,0
2481,468,22,0
2482,468,1023,0
2483,468,1055,0
2484,468,375,0
2485,468,848,0
2486,468,870,0
2487,468,547,0
2488,468,1145,0
2489,468,681,0
2490,468,176,0
2491,468,87,0
2492,468,415,0
2493,468,1019,0
2494,468,650,0
2495,468,1162,0
2496,468,216,0
2497,468,177,0
2498,468,725,0
2499,468,465,0
2500,468,1250,0
2501,468,1117,0
2502,468,114,0
2503,468,1012,0
2504,468,576,0
2505,468,1003,0
2506,468,994,0
2507,468,1430,0
2508,468,428,0
2509,468,702,0
2510,468,740,0
2511,468,459,0
2512,468,1000,0
2513,468,794,0
2514,547,1342,0
2515,547,862,0
2516,547,1317,0
2517,547,269,0
2518,547,1139,0
2519,547,211,0
2520,547,1376,0
2521,547,1295,0
2522,547,252,0
2523,547,175,0
2524,547,1391,0
2525,547,733,0
2526,547,65,0
2527,547,848,0
2528,547,1221,0
2529,547,1248,0
2530,547,493,0
2531,547,629,0
2532,547,1072,0
2533,547,124,0
2534,547,610,0
2535,547,498,0
2536,547,726,0
2537,547,2,0
2538,547,1223,0
2539,547,220,0
2540,547,131,0
2541,547,367,0
2542,547,469,0
2543,547,90,0
2544,547,781,0
2545,547,1315,0
2546,547,49,0
2547,547,32,0
2548,547,1423,0
2549,547,1258,0
2550,547,139,0
2551,547,288,0
2552,547,617,0
2553,547,865,0
2554,547,845,0
2555,547,127,0
2556,547,775,0
2557,547,588,0
2558,547,459,0
2559,547,1206,0
2560,547,25,0
2561,547,317,0
2562,547,1169,0
2563,547,684,0
2564,547,606,0
2565,547,979,0
2566,547,1133,0
2567,547,180,0
2568,547,596,0
2569,547,394,0
2570,547,849,0
2571,547,1097,0
2572,547,605,0
2573,547,977,0
2574,547,1417,0
2575,547,500,0
2576,547,119,0
2577,547,571,0
2578,547,559,0
2579,547,1343,0
2580,547,474,0
2581,547,536,0
2582,547,443,0
2583,547,875,0
2584,547,1183,0
2585,547,417,0
2586,547,318,0
2587,547,1129,0
2588,547,583,0
2589,611,143,0
2590,611,50,0
2591,611,332,0
2592,611,1322,0
2593,611,1361,0
2594,611,310,0
2595,611,473,0
2596,611,378,0
2597,611,365,0
2598,611,1054,0
2599,611,545,0
2600,611,933,0
2601,611,785,0
2602,611,700,0
2603,611,624,0
2604,611,245,0
2605,611,170,0
2606,611,725,0
2607,611,549,0
2608,611,191,0
2609,611,823,0
2610,611,961,0
2611,611,503,0
2612,611,775,0
2613,611,1081,0
2614,611,557,0
2615,611,401,0
2616,611,1168,0
2617,611,268,0
2618,611,1186,0
2619,611,788,0
2620,611,1413,0
2621,611,260,0
2622,611,522,0
2623,611,1049,0
2624,611,1336,0
2625,611,565,0
2626,611,286,0
2627,611,498,0
2628,611,261,0
2629,611,1260,0
2630,611,767,0
2631,611,927,0
2632,611,121,0
2633,611,1345,0
2634,611,665,0
2635,611,896,0
2636,611,73,0
2637,611,25,0
2638,611,341,0
2639,611,959,0
2640,611,641,0
2641,611,1203,0
2642,611,620,0
2643,611,1211,0
2644,611,792,0
2645,611,1125,0
2646,611,183,0
2647,611,229,0
2648,611,1379,0
2649,611,1043,0
2650,611,193,0
2651,611,109,0
2652,611,186,0
2653,611,292,0
2654,611,1341,0
2655,611,211,0
2656,611,1004,0
2657,611,1310,0
2658,611,311,0
2659,611,943,0
2660,611,758,0
2661,611,614,0
2662,611,327,0
2663,611,361,0
2664,611,376,0
2665,611,869,0
2666,611,412,0
2667,611,989,0
2668,611,682,0
2669,611,746,0
2670,611,198,0
2671,611,362,0
2672,611,1205,0
2673,611,772,0
2674,611,888,0
2675,611,1377,0
2676,611,38,0
2677,611,1427,0
2678,611,360,0
2679,611,118,0
2680,611,838,0
2681,611,745,0
2682,611,1147,0
2683,611,988,0
2684,611,1284,0
2685,611,987,0
2686,611,1180,0
2687,611,299,0
2688,611,1294,0
2689,611,249,0
2690,611,766,0
2691,611,1160,0
2692,611,486,0
2693,611,538,0
2694,611,679,0
2695,611,1124,0
2696,611,410,0
2697,611,687,0
2698,611,144,0
2699,611,1389,0
2700,611,570,0
2701,611,1410,0
2702,611,914,0
2703,611,676,0
2704,611,849,0
2705,611,710,0
2706,611,629,0
2707,611,991,0
2708,611,11,0
2709,611,254,0
2710,611,127,0
2711,611,315,0
2712,611,1112,0
2713,611,980,0
2714,611,1392,0
2715,611,768,0
2716,611,511,0
2717,611,612,0
2718,611,209,0
2719,611,338,0
2720,611,355,0
2721,611,455,0
2722,611,589,0
2723,611,446,0
2724,611,657,0
2725,611,1306,0
2726,611,1253,0
2727,611,895,0
2728,611,1038,0
2729,611,1096,0
2730,611,1065,0
2731,613,79,0
2732,613,1040,0
2733,613,739,0
2734,613,926,0
2735,613,790,0
2736,613,266,0
2737,613,1017,0
2738,613,380,0
2739,613,675,0
2740,613,26,0
2741,613,425,0
2742,613,1364,0
2743,613,84,0
2744,613,131,0
2745,613,1106,0
2746,613,478,0
2747,613,506,0
2748,613,1250,0
2749,613,531,0
2750,613,1067,0
2751,613,184,0
2752,613,1030,0
2753,613,672,0
2754,613,1043,0
2755,613,1000,0
2756,613,305,0
2757,613,1363,0
2758,613,850,0
2759,613,1111,0
2760,613,140,0
2761,613,1029,0
2762,613,579,0
2763,613,1381,0
2764,613,816,0
2765,613,1071,0
2766,613,1385,0
2767,613,517,0
2768,613,1277,0
2769,613,684,0
2770,613,565,0
2771,613,130,0
2772,613,228,0
2773,613,1427,0
2774,613,1095,0
2775,613,408,0
2776,613,810,0
2777,613,1302,0
2778,613,957,0
2779,613,1260,0
2780,613,24,0
2781,613,1343,0
2782,613,990,0
2783,613,142,0
2784,613,542,0
2785,613,256,0
2786,613,366,0
2787,613,375,0
2788,613,144,0
2789,613,1165,0
2790,613,19,0
2791,613,1214,0
2792,613,1044,0
2793,613,1419,0
2794,613,1347,0
2795,613,1155,0
2796,613,547,0
2797,613,1308,0
2798,613,769,0
2799,613,536,0
2800,613,732,0
2801,613,1341,0
2802,613,768,0
2803,613,1103,0
2804,613,264,0
2805,613,363,0
2806,613,1396,0
2807,613,443,0
2808,613,365,0
2809,613,989,0
2810,613,49,0
2811,613,57,0
2812,613,799,0
2813,613,376,0
2814,613,1270,0
2815,613,947,0
2816,613,330,0
2817,613,680,0
2818,613,1394,0
2819,613,1322,0
2820,613,179,0
2821,613,1443,0
2822,613,543,0
2823,613,550,0
2824,613,676,0
2825,613,721,0
2826,613,749,0
2827,613,308,0
2828,613,813,0
2829,613,1028,0
2830,613,662,0
2831,613,262,0
2832,613,1426,0
2833,613,108,0
2834,613,814,0
2835,613,1264,0
2836,613,347,0
2837,613,15,0
2838,613,948,0
2839,613,218,0
2840,613,397,0
2841,613,627,0
2842,613,1059,0
2843,613,553,0
2844,613,360,0
2845,613,39,0
2846,613,1338,0
2847,613,280,0
2848,613,786,0
2849,613,48,0
2850,613,220,0
2851,613,845,0
2852,613,109,0
2853,613,677,0
2854,613,836,0
2855,613,819,0
2856,613,225,0
2857,613,1370,0
2858,613,1199,0
2859,613,260,0
2860,613,738,0
2861,613,1304,0
2862,613,1047,0
2863,613,649,0
2864,613,789,0
2865,613,1118,0
2866,613,124,0
2867,613,1116,0
2868,701,269,0
2869,701,349,0
2870,701,679,0
2871,701,932,0
2872,701,201,0
2873,701,1289,0
2874,701,1410,0
2875,701,635,0
2876,701,1286,0
2877,701,1181,0
2878,701,1013,0
2879,701,530,0
2880,701,1094,0
2881,701,1037,0
2882,701,114,0
2883,701,516,0
2884,701,684,0
2885,701,1251,0
2886,701,417,0
2887,701,773,0
2888,701,1267,0
2889,701,1118,0
2890,701,781,0
2891,701,1169,0
2892,701,974,0
2893,701,317,0
2894,701,667,0
2895,701,981,0
2896,701,604,0
2897,704,897,0
2898,704,1044,0
2899,704,285,0
2900,704,448,0
2901,704,554,0
2902,704,927,0
2903,704,1422,0
2904,704,1047,0
2905,704,280,0
2906,704,561,0
2907,704,840,0
2908,704,924,0
2909,704,203,0
2910,704,495,0
2911,704,872,0
2912,704,505,0
2913,704,24,0
2914,704,243,0
2915,704,1363,0
2916,704,1318,0
2917,704,626,0
2918,704,1054,0
2919,704,1296,0
2920,704,1055,0
2921,704,1230,0
2922,704,188,0
2923,704,859,0
2924,704,507,0
2925,704,1315,0
2926,704,144,0
2927,704,1096,0
2928,704,632,0
2929,704,725,0
2930,704,1199,0
2931,704,976,0
2932,704,1167,0
2933,704,455,0
2934,704,1024,0
2935,704,1392,0
2936,704,753,0
2937,704,412,0
2938,704,400,0
2939,704,120,0
2940,704,1122,0
2941,704,867,0
2942,704,122,0
2943,704,522,0
2944,704,31,0
2945,704,48,0
2946,704,405,0
2947,704,647,0
2948,704,169,0
2949,704,1175,0
2950,704,1417,0
2951,704,317,0
2952,704,397,0
2953,704,145,0
2954,704,884,0
2955,704,530,0
2956,704,478,0
2957,704,1090,0
2958,704,1197,0
2959,704,1234,0
2960,704,682,0
2961,704,1158,0
2962,704,114,0
2963,704,965,0
2964,704,696,0
2965,704,444,0
2966,704,1277,0
2967,704,533,0
2968,704,79,0
2969,704,546,0
2970,704,980,0
2971,704,46,0
2972,704,440,0
2973,704,591,0
2974,704,135,0
2975,704,486,0
2976,704,28,0
2977,704,384,0
2978,704,585,0
2979,704,1070,0
2980,704,192,0
2981,704,90,0
2982,704,1411,0
2983,704,528,0
2984,704,1067,0
2985,704,133,0
2986,704,862,0
2987,704,1304,0
2988,704,839,0
2989,704,970,0
2990,704,610,0
2991,704,299,0
2992,704,172,0
2993,704,972,0
2994,704,218,0
2995,704,84,0
2996,704,460,0
2997,704,1245,0
2998,704,371,0
2999,704,949,0
3000,704,29,0
3001,704,627,0
3002,704,795,0
3003,704,751,0
3004,704,472,0
3005,704,880,0
3006,704,11,0
3007,704,623,0
3008,704,1028,0
3009,704,355,0
3010,749,256,0
3011,749,329,0
3012,749,719,0
3013,749,283,0
3014,749,1285,0
3015,749,1122,0
3016,749,885,0
3017,749,468,0
3018,749,713,0
3019,749,894,0
3020,749,112,0
3021,749,8,0
3022,749,862,0
3023,749,491,0
3024,749,539,0
3025,749,76,0
3026,749,723,0
3027,749,218,0
3028,749,547,0
3029,749,688,0
3030,749,252,0
3031,749,1165,0
3032,749,878,0
3033,749,627,0
3034,749,28,0
3035,749,233,0
3036,749,40,0
3037,749,583,0
3038,749,1054,0
3039,749,1365,0
3040,749,136,0
3041,749,320,0
3042,749,135,0
3043,749,461,0
3044,749,38,0
3045,749,1351,0
3046,749,1188,0
3047,749,648,0
3048,749,519,0
3049,749,1042,0
3050,749,673,0
3051,749,505,0
3052,749,201,0
3053,749,1410,0
3054,749,1369,0
3055,749,1048,0
3056,749,1266,0
3057,749,352,0
3058,749,1382,0
3059,749,609,0
3060,749,275,0
3061,749,974,0
3062,749,1155,0
3063,749,904,0
3064,749,1362,0
3065,774,1380,0
3066,774,437,0
3067,774,140,0
3068,774,606,0
3069,774,53,0
