,TF,Target,Label
1664,658,305,1
1665,658,699,1
1666,658,850,1
1667,658,237,1
1668,658,459,1
1669,658,377,1
1670,658,868,1
1671,658,470,1
1672,658,137,1
1673,658,56,1
1674,658,371,1
1675,658,246,1
1676,658,646,1
1677,658,763,1
1678,658,573,1
1679,658,282,1
1680,658,315,1
1681,658,618,1
1682,658,253,1
1683,658,46,1
1684,658,773,1
1685,658,109,1
1686,674,269,1
1687,674,518,1
1688,674,634,1
1689,674,552,1
1690,674,363,1
1691,674,630,1
1692,674,466,1
1693,674,507,1
1694,674,277,1
1695,674,745,1
1696,674,196,1
1697,674,319,1
1698,674,213,1
1699,674,746,1
1700,674,137,1
1701,674,427,1
1702,674,185,1
1703,674,806,1
1704,674,56,1
1705,674,344,1
1706,674,801,1
1707,674,884,1
1708,674,649,1
1709,674,700,1
1710,674,436,1
1711,674,942,1
1712,674,199,1
1713,674,508,1
1714,674,478,1
1715,674,144,1
1716,674,893,1
1717,674,178,1
1718,674,237,1
1719,674,290,1
1720,674,632,1
1721,674,4,1
1722,674,168,1
1723,674,143,1
1724,674,327,1
1725,674,838,1
1726,674,858,1
1727,674,933,1
1728,674,173,1
1729,674,870,1
1730,674,117,1
1731,674,615,1
1732,674,22,1
1733,674,895,1
1734,674,54,1
1735,674,810,1
1736,674,78,1
1737,674,714,1
1738,674,310,1
1739,674,191,1
1740,674,678,1
1741,674,617,1
1742,674,289,1
1743,674,316,1
1744,674,923,1
1745,674,534,1
1746,674,14,1
1747,674,412,1
1748,674,424,1
1749,674,643,1
1750,674,706,1
1751,674,139,1
1752,674,544,1
1753,674,562,1
1754,674,261,1
1755,674,572,1
1756,674,890,1
1757,674,471,1
1758,674,935,1
1759,674,349,1
1760,674,226,1
1761,674,766,1
1762,674,284,1
1763,674,282,1
1764,674,158,1
1765,674,947,1
1766,674,867,1
1767,674,697,1
1768,674,309,1
1769,674,790,1
1770,674,218,1
1771,674,769,1
1772,674,207,1
1773,674,777,1
1774,674,73,1
1775,674,82,1
1776,674,461,1
1777,674,441,1
1778,674,214,1
1779,674,722,1
1780,674,334,1
1781,674,787,1
1782,674,343,1
1783,674,236,1
1784,674,728,1
1785,674,555,1
1786,674,152,1
1787,674,730,1
1788,674,603,1
1789,674,164,1
1790,674,569,1
1791,674,175,1
1792,674,727,1
1793,674,419,1
1794,674,570,1
1795,674,138,1
1796,674,524,1
1797,674,780,1
1798,674,124,1
1799,674,402,1
1800,674,322,1
1801,674,687,1
1802,674,205,1
1803,674,140,1
1804,674,792,1
1805,674,819,1
1806,674,538,1
1807,674,721,1
1808,674,601,1
1809,674,557,1
1810,674,429,1
1811,674,195,1
1812,674,654,1
1813,677,417,1
1814,677,527,1
1815,677,76,1
1816,677,892,1
1817,677,222,1
1818,677,75,1
1819,677,81,1
1820,677,133,1
1821,677,788,1
1822,677,161,1
1823,677,827,1
1824,677,686,1
1825,677,78,1
1826,677,895,1
1827,681,480,1
1828,681,709,1
1829,681,220,1
1830,681,257,1
1831,681,478,1
1832,681,316,1
1833,681,443,1
1834,681,777,1
1835,681,16,1
1836,681,563,1
1837,681,779,1
1838,681,240,1
1839,681,863,1
1840,681,297,1
1841,681,160,1
1842,681,398,1
1843,681,836,1
1844,681,226,1
1845,681,600,1
1846,681,225,1
1847,681,546,1
1848,681,199,1
1849,681,185,1
1850,681,156,1
1851,681,763,1
1852,681,50,1
1853,681,947,1
1854,681,488,1
1855,681,386,1
1856,681,774,1
1857,681,855,1
1858,681,798,1
1859,681,714,1
1860,681,656,1
1861,681,837,1
1862,681,343,1
1863,681,721,1
1864,681,237,1
1865,681,318,1
1866,681,934,1
1867,681,904,1
1868,681,746,1
1869,681,747,1
1870,681,15,1
1871,681,833,1
1872,681,10,1
1873,681,269,1
1874,681,221,1
1875,681,547,1
1876,681,654,1
1877,681,243,1
1878,681,83,1
1879,681,259,1
1880,681,369,1
1881,681,371,1
1882,681,43,1
1883,681,932,1
1884,681,861,1
1885,681,388,1
1886,681,222,1
1887,681,159,1
1888,681,879,1
1889,681,393,1
1890,681,279,1
1891,681,887,1
1892,681,552,1
1893,681,189,1
1894,681,303,1
1895,681,327,1
1896,681,119,1
1897,681,122,1
1898,681,141,1
1899,681,525,1
1900,681,507,1
1901,681,182,1
1902,681,287,1
1903,681,275,1
1904,681,903,1
1905,681,750,1
1906,681,349,1
1907,681,3,1
1908,681,284,1
1909,681,816,1
1910,681,416,1
1911,681,164,1
1912,681,752,1
1913,681,659,1
1914,681,776,1
1915,681,60,1
1916,681,533,1
1917,681,594,1
1918,681,809,1
1919,681,862,1
1920,681,86,1
1921,681,477,1
1922,681,893,1
1923,681,647,1
1924,681,784,1
1925,681,448,1
1926,681,910,1
1927,681,699,1
1928,681,716,1
1929,707,726,1
1930,707,300,1
1931,707,71,1
1932,707,787,1
1933,707,109,1
1934,707,25,1
1935,707,362,1
1936,707,733,1
1937,707,861,1
1938,707,747,1
1939,707,727,1
1940,707,20,1
1941,707,811,1
1942,707,445,1
1943,707,580,1
1944,707,829,1
1945,707,889,1
1946,707,621,1
1947,707,585,1
1948,707,38,1
1949,707,851,1
1950,707,670,1
1951,707,56,1
1952,707,878,1
1953,707,868,1
1954,707,612,1
1955,707,709,1
1956,707,305,1
1957,707,55,1
1958,707,927,1
1959,707,678,1
1960,707,809,1
1961,707,945,1
1962,707,520,1
1963,707,284,1
1964,707,662,1
1965,707,594,1
1966,716,260,1
1967,716,878,1
1968,716,603,1
1969,716,299,1
1970,716,937,1
1971,716,917,1
1972,716,385,1
1973,716,517,1
1974,716,670,1
1975,716,811,1
1976,716,305,1
1977,716,38,1
1978,716,582,1
1979,716,689,1
1980,716,329,1
1981,716,371,1
1982,716,182,1
1983,716,21,1
1984,716,269,1
1985,716,615,1
1986,716,233,1
1987,716,394,1
1988,716,294,1
1989,716,891,1
1990,716,490,1
1991,716,369,1
1992,716,251,1
1993,716,393,1
1994,716,584,1
1995,716,204,1
1996,716,839,1
1997,716,399,1
1998,716,732,1
1999,716,942,1
2000,716,266,1
2001,716,730,1
2002,716,595,1
2003,716,634,1
2004,716,644,1
2005,716,264,1
2006,716,599,1
2007,716,764,1
2008,716,697,1
2009,716,244,1
2010,716,678,1
2011,716,707,1
2012,716,404,1
2013,760,285,1
2014,760,731,1
2015,760,479,1
2016,760,578,1
2017,760,938,1
2018,760,96,1
2019,760,753,1
2020,760,920,1
2021,760,694,1
2022,760,66,1
2023,760,729,1
2024,760,122,1
2025,760,399,1
2026,760,63,1
2027,760,903,1
2028,760,646,1
2029,760,798,1
2030,760,714,1
2031,760,763,1
2032,760,599,1
2033,760,857,1
2034,760,72,1
2035,760,191,1
2036,760,239,1
2037,760,767,1
2038,760,615,1
2039,760,49,1
2040,760,54,1
2041,760,888,1
2042,760,684,1
2043,760,221,1
2044,760,508,1
2045,760,614,1
2046,760,185,1
2047,760,53,1
2048,760,344,1
2049,760,173,1
2050,760,617,1
2051,760,757,1
2052,760,527,1
2053,760,690,1
2054,760,720,1
2055,760,851,1
2056,760,649,1
2057,820,249,1
2058,820,69,1
2059,820,244,1
2060,820,418,1
2061,820,880,1
2062,820,279,1
2063,820,730,1
2064,820,926,1
2065,820,129,1
2066,820,134,1
2067,820,224,1
2068,820,914,1
2069,820,819,1
2070,820,384,1
2071,820,932,1
2072,820,640,1
2073,820,409,1
2074,820,310,1
2075,820,104,1
2076,820,597,1
2077,820,56,1
2078,820,633,1
2079,820,363,1
2080,820,822,1
2081,820,83,1
2082,820,787,1
2083,820,105,1
2084,820,581,1
2085,820,634,1
2086,820,436,1
2087,820,665,1
2088,820,75,1
2089,820,319,1
2090,820,707,1
2091,820,263,1
2092,820,648,1
2093,820,836,1
2094,820,513,1
2095,820,783,1
2096,820,343,1
2097,820,214,1
2098,820,938,1
2099,820,515,1
2100,820,12,1
2101,820,688,1
2102,820,520,1
2103,820,165,1
2104,820,577,1
2105,820,337,1
2106,820,854,1
2107,820,294,1
2108,820,870,1
2109,820,689,1
2110,820,930,1
2111,820,373,1
2112,820,603,1
2113,820,831,1
2114,820,170,1
2115,820,750,1
2116,820,572,1
2117,820,547,1
2118,820,74,1
2119,820,328,1
2120,820,876,1
2121,820,87,1
2122,820,910,1
2123,820,768,1
2124,820,771,1
2125,820,330,1
2126,820,192,1
2127,820,588,1
2128,820,347,1
2129,820,73,1
2130,820,928,1
2131,820,585,1
2132,820,50,1
2133,820,237,1
2134,820,578,1
2135,820,716,1
2136,820,113,1
2137,820,205,1
2138,820,315,1
2139,820,907,1
2140,820,925,1
2141,820,794,1
2142,820,600,1
2143,820,560,1
2144,820,482,1
2145,820,773,1
2146,820,863,1
2147,820,167,1
2148,820,825,1
2149,820,136,1
2150,820,815,1
2151,820,591,1
2152,820,116,1
2153,820,785,1
2154,820,563,1
2155,820,942,1
2156,820,889,1
2157,820,291,1
2158,820,466,1
2159,820,421,1
2160,820,532,1
2161,820,510,1
2162,820,891,1
2163,820,690,1
2164,820,720,1
2165,820,818,1
2166,820,68,1
2167,820,681,1
2168,820,331,1
2169,820,760,1
2170,820,573,1
2171,820,415,1
2172,820,293,1
2173,853,161,1
2174,853,503,1
2175,853,624,1
2176,853,447,1
2177,853,867,1
2178,853,180,1
2179,853,766,1
2180,853,921,1
2181,853,745,1
2182,853,78,1
2183,853,301,1
2184,853,221,1
2185,853,183,1
2186,853,217,1
2187,853,120,1
2188,853,8,1
2189,853,788,1
2190,910,251,1
2191,910,255,1
2192,910,499,1
2193,910,517,1
2194,910,798,1
2195,910,887,1
2196,910,420,1
2197,910,773,1
2198,910,368,1
2199,910,67,1
2200,910,822,1
2201,910,419,1
2202,910,322,1
2203,910,64,1
2204,910,547,1
2205,910,777,1
2206,910,737,1
2207,910,260,1
2208,910,712,1
2209,910,179,1
2210,910,678,1
2211,910,742,1
2212,910,700,1
2213,910,269,1
2214,910,429,1
2215,910,346,1
2216,910,334,1
2217,910,546,1
2218,910,78,1
2219,910,733,1
2220,910,86,1
2221,910,651,1
2222,910,581,1
2223,910,85,1
2224,910,415,1
2225,910,362,1
2226,910,94,1
2227,910,534,1
2228,910,713,1
2229,910,237,1
2230,910,289,1
2231,910,169,1
2232,910,801,1
2233,910,681,1
2234,910,337,1
2235,910,684,1
2236,910,443,1
2237,910,746,1
2238,910,753,1
2239,910,455,1
2240,910,425,1
2241,910,57,1
2242,910,659,1
2243,910,99,1
2244,910,871,1
2245,910,240,1
2246,910,46,1
2247,910,449,1
2248,910,699,1
2249,910,693,1
2250,910,666,1
2251,910,416,1
2252,910,344,1
2253,910,940,1
2254,910,168,1
2255,910,895,1
2256,910,378,1
2257,910,569,1
2258,910,107,1
2259,910,141,1
2260,910,426,1
2261,910,688,1
2262,910,877,1
2263,910,211,1
2264,910,682,1
2265,910,408,1
2266,910,509,1
2267,910,96,1
2268,910,710,1
2269,910,345,1
2270,910,582,1
2271,910,447,1
2272,910,837,1
2273,910,471,1
2274,910,371,1
2275,910,13,1
2276,910,888,1
2277,910,162,1
2278,910,303,1
2279,910,840,1
2280,910,797,1
2281,910,93,1
2282,910,844,1
2283,910,404,1
2284,910,490,1
2285,910,398,1
2286,910,316,1
2287,910,14,1
2288,910,586,1
2289,910,387,1
2290,910,803,1
2291,910,186,1
2292,910,198,1
2293,910,601,1
2294,910,752,1
2295,910,423,1
2296,910,279,1
2297,910,716,1
2298,942,173,1
2299,942,41,1
2300,10,892,0
2301,10,304,0
2302,10,25,0
2303,10,541,0
2304,10,491,0
2305,10,719,0
2306,10,397,0
2307,10,295,0
2308,10,340,0
2309,10,636,0
2310,10,770,0
2311,10,70,0
2312,10,238,0
2313,10,473,0
2314,10,154,0
2315,10,147,0
2316,10,838,0
2317,10,381,0
2318,10,782,0
2319,10,882,0
2320,10,1,0
2321,10,405,0
2322,10,464,0
2323,10,545,0
2324,10,172,0
2325,10,181,0
2326,10,821,0
2327,10,265,0
2328,10,791,0
2329,10,549,0
2330,10,496,0
2331,10,815,0
2332,10,184,0
2333,10,292,0
2334,10,834,0
2335,10,60,0
2336,10,800,0
2337,10,724,0
2338,10,58,0
2339,10,909,0
2340,10,65,0
2341,10,710,0
2342,10,492,0
2343,10,106,0
2344,10,743,0
2345,10,515,0
2346,10,83,0
2347,10,258,0
2348,10,676,0
2349,10,247,0
2350,10,320,0
2351,10,87,0
2352,10,442,0
2353,10,640,0
2354,10,28,0
2355,10,871,0
2356,10,149,0
2357,10,377,0
2358,10,210,0
2359,10,686,0
2360,10,685,0
2361,10,463,0
2362,10,566,0
2363,10,476,0
2364,10,67,0
2365,12,89,0
2366,12,208,0
2367,12,125,0
2368,12,194,0
2369,12,68,0
2370,12,434,0
2371,12,377,0
2372,12,188,0
2373,12,101,0
2374,12,191,0
2375,12,128,0
2376,12,528,0
2377,12,173,0
2378,12,124,0
2379,12,789,0
2380,12,696,0
2381,12,760,0
2382,12,570,0
2383,12,132,0
2384,12,704,0
2385,12,925,0
2386,12,154,0
2387,12,782,0
2388,12,803,0
2389,12,913,0
2390,12,195,0
2391,12,680,0
2392,12,452,0
2393,12,436,0
2394,12,936,0
2395,12,206,0
2396,12,767,0
2397,12,830,0
2398,12,407,0
2399,12,210,0
2400,12,545,0
2401,12,389,0
2402,12,543,0
2403,12,879,0
2404,12,219,0
2405,12,587,0
2406,12,272,0
2407,12,445,0
2408,12,428,0
2409,12,111,0
2410,12,292,0
2411,12,805,0
2412,12,616,0
2413,12,422,0
2414,12,749,0
2415,12,184,0
2416,12,934,0
2417,12,644,0
2418,12,817,0
2419,12,505,0
2420,12,660,0
2421,12,921,0
2422,12,808,0
2423,12,248,0
2424,12,566,0
2425,12,676,0
2426,12,663,0
2427,12,621,0
2428,12,454,0
2429,12,501,0
2430,12,633,0
2431,39,695,0
2432,39,304,0
2433,39,493,0
2434,39,800,0
2435,39,30,0
2436,39,705,0
2437,39,708,0
2438,39,528,0
2439,39,815,0
2440,39,931,0
2441,39,42,0
2442,39,184,0
2443,39,31,0
2444,39,743,0
2445,39,668,0
2446,39,474,0
2447,39,139,0
2448,39,821,0
2449,39,426,0
2450,39,472,0
2451,39,454,0
2452,39,522,0
2453,39,280,0
2454,39,342,0
2455,39,803,0
2456,39,556,0
2457,39,516,0
2458,39,381,0
2459,39,405,0
2460,39,589,0
2461,39,636,0
2462,39,736,0
2463,39,254,0
2464,39,27,0
2465,39,758,0
2466,39,360,0
2467,39,101,0
2468,39,565,0
2469,39,545,0
2470,39,543,0
2471,39,79,0
2472,39,295,0
2473,39,782,0
2474,39,317,0
2475,39,106,0
2476,39,855,0
2477,39,262,0
2478,111,15,0
2479,111,606,0
2480,111,621,0
2481,111,531,0
2482,111,343,0
2483,111,515,0
2484,111,493,0
2485,111,456,0
2486,111,897,0
2487,111,325,0
2488,111,121,0
2489,111,313,0
2490,111,310,0
2491,111,546,0
2492,111,55,0
2493,111,789,0
2494,111,524,0
2495,111,684,0
2496,111,814,0
2497,111,413,0
2498,111,184,0
2499,111,805,0
2500,111,665,0
2501,111,329,0
2502,111,837,0
2503,111,686,0
2504,111,257,0
2505,111,391,0
2506,111,367,0
2507,111,302,0
2508,111,147,0
2509,111,680,0
2510,111,724,0
2511,111,473,0
2512,111,246,0
2513,111,122,0
2514,111,909,0
2515,111,352,0
2516,111,223,0
2517,111,795,0
2518,111,463,0
2519,111,61,0
2520,111,830,0
2521,111,912,0
2522,111,131,0
2523,111,627,0
2524,111,461,0
2525,111,426,0
2526,111,841,0
2527,111,736,0
2528,111,286,0
2529,111,441,0
2530,111,697,0
2531,111,788,0
2532,111,204,0
2533,111,358,0
2534,111,153,0
2535,111,590,0
2536,111,672,0
2537,111,93,0
2538,111,567,0
2539,111,527,0
2540,111,582,0
2541,111,745,0
2542,111,536,0
2543,111,943,0
2544,111,336,0
2545,111,317,0
2546,111,464,0
2547,111,516,0
2548,111,791,0
2549,111,221,0
2550,111,112,0
2551,111,882,0
2552,111,134,0
2553,111,892,0
2554,111,389,0
2555,111,127,0
2556,111,70,0
2557,111,101,0
2558,111,13,0
2559,111,458,0
2560,111,395,0
2561,111,710,0
2562,111,311,0
2563,111,157,0
2564,111,488,0
2565,111,417,0
2566,111,405,0
2567,111,332,0
2568,111,171,0
2569,111,188,0
2570,111,860,0
2571,111,78,0
2572,111,71,0
2573,111,872,0
2574,111,604,0
2575,111,412,0
2576,111,854,0
2577,111,668,0
2578,111,428,0
2579,111,470,0
2580,111,468,0
2581,111,249,0
2582,111,181,0
2583,111,659,0
2584,111,876,0
2585,111,866,0
2586,111,937,0
2587,111,66,0
2588,111,675,0
2589,111,865,0
2590,111,908,0
2591,111,506,0
2592,111,128,0
2593,111,755,0
2594,197,42,0
2595,197,641,0
2596,197,32,0
2597,197,635,0
2598,197,74,0
2599,197,883,0
2600,197,526,0
2601,197,624,0
2602,197,909,0
2603,197,636,0
2604,197,834,0
2605,197,670,0
2606,197,593,0
2607,197,609,0
2608,197,456,0
2609,197,551,0
2610,197,230,0
2611,197,660,0
2612,197,496,0
2613,197,803,0
2614,197,782,0
2615,197,378,0
2616,197,639,0
2617,197,323,0
2618,197,558,0
2619,197,859,0
2620,197,770,0
2621,197,939,0
2622,197,710,0
2623,197,590,0
2624,197,828,0
2625,197,202,0
2626,197,606,0
2627,197,469,0
2628,197,302,0
2629,197,51,0
2630,197,702,0
2631,197,885,0
2632,197,704,0
2633,197,521,0
2634,197,493,0
2635,197,472,0
2636,197,922,0
2637,197,444,0
2638,197,497,0
2639,197,724,0
2640,197,637,0
2641,197,570,0
2642,197,222,0
2643,197,683,0
2644,197,118,0
2645,197,333,0
2646,197,687,0
2647,197,43,0
2648,197,923,0
2649,197,172,0
2650,197,557,0
2651,197,841,0
2652,197,933,0
2653,197,577,0
2654,197,523,0
2655,197,743,0
2656,197,553,0
2657,197,433,0
2658,197,946,0
2659,197,20,0
2660,197,62,0
2661,197,602,0
2662,197,191,0
2663,197,755,0
2664,197,389,0
2665,197,442,0
2666,197,825,0
2667,197,697,0
2668,197,858,0
2669,197,79,0
2670,197,273,0
2671,197,106,0
2672,197,30,0
2673,197,686,0
2674,197,98,0
2675,197,146,0
2676,197,114,0
2677,197,9,0
2678,197,413,0
2679,197,758,0
2680,197,793,0
2681,197,805,0
2682,197,159,0
2683,197,154,0
2684,197,228,0
2685,197,421,0
2686,197,87,0
2687,197,269,0
2688,197,112,0
2689,197,783,0
2690,197,231,0
2691,197,908,0
2692,197,128,0
2693,197,494,0
2694,197,913,0
2695,197,500,0
2696,197,176,0
2697,197,528,0
2698,197,869,0
2699,205,840,0
2700,205,184,0
2701,205,295,0
2702,205,860,0
2703,205,293,0
2704,205,409,0
2705,205,134,0
2706,205,10,0
2707,205,386,0
2708,205,754,0
2709,205,852,0
2710,205,367,0
2711,205,97,0
2712,205,96,0
2713,205,763,0
2714,205,190,0
2715,205,414,0
2716,205,94,0
2717,205,674,0
2718,205,548,0
2719,205,106,0
2720,205,691,0
2721,205,725,0
2722,205,403,0
2723,205,923,0
2724,205,447,0
2725,205,614,0
2726,205,475,0
2727,205,361,0
2728,205,326,0
2729,205,390,0
2730,205,78,0
2731,205,793,0
2732,205,314,0
2733,205,538,0
2734,205,313,0
2735,205,829,0
2736,205,887,0
2737,205,353,0
2738,205,792,0
2739,205,342,0
2740,205,406,0
2741,205,176,0
2742,205,610,0
2743,205,781,0
2744,205,227,0
2745,205,59,0
2746,205,560,0
2747,205,662,0
2748,205,113,0
2749,205,133,0
2750,205,309,0
2751,205,656,0
2752,205,930,0
2753,205,26,0
2754,205,101,0
2755,205,784,0
2756,205,782,0
2757,205,582,0
2758,205,905,0
2759,205,362,0
2760,205,848,0
2761,205,149,0
2762,205,218,0
2763,205,794,0
2764,205,156,0
2765,205,477,0
2766,205,348,0
2767,205,302,0
2768,205,434,0
2769,205,360,0
2770,205,869,0
2771,205,875,0
2772,205,739,0
2773,205,280,0
2774,205,288,0
2775,205,436,0
2776,205,255,0
2777,205,430,0
2778,205,138,0
2779,205,408,0
2780,205,307,0
2781,205,18,0
2782,205,859,0
2783,205,714,0
2784,205,567,0
2785,205,808,0
2786,205,554,0
2787,205,209,0
2788,205,22,0
2789,205,531,0
2790,205,119,0
2791,205,194,0
2792,205,456,0
2793,205,801,0
2794,205,415,0
2795,205,338,0
2796,205,772,0
2797,205,382,0
2798,205,77,0
2799,205,470,0
2800,205,547,0
2801,205,49,0
2802,205,496,0
2803,205,504,0
2804,205,213,0
2805,205,779,0
2806,205,866,0
2807,205,607,0
2808,205,320,0
2809,205,673,0
2810,205,683,0
2811,205,458,0
2812,205,228,0
2813,205,676,0
2814,205,681,0
2815,205,108,0
2816,205,595,0
2817,205,811,0
2818,205,268,0
2819,205,596,0
2820,205,891,0
2821,205,874,0
2822,205,770,0
2823,205,499,0
2824,205,854,0
2825,205,264,0
2826,205,720,0
2827,205,65,0
2828,205,305,0
2829,205,21,0
2830,205,466,0
2831,205,694,0
2832,205,142,0
2833,205,459,0
2834,205,572,0
2835,205,51,0
2836,205,636,0
2837,205,259,0
2838,205,850,0
2839,205,257,0
2840,205,937,0
2841,205,535,0
2842,205,317,0
2843,205,665,0
2844,205,592,0
2845,205,229,0
2846,205,449,0
2847,205,242,0
2848,205,127,0
2849,205,30,0
2850,205,418,0
2851,205,507,0
2852,205,417,0
2853,205,164,0
2854,205,387,0
2855,205,488,0
2856,205,568,0
2857,205,703,0
2858,205,46,0
2859,205,550,0
2860,205,443,0
2861,205,695,0
2862,205,936,0
2863,205,333,0
2864,205,904,0
2865,205,253,0
2866,205,527,0
2867,205,508,0
2868,205,715,0
2869,205,700,0
2870,205,605,0
2871,205,723,0
2872,205,457,0
2873,205,712,0
2874,205,473,0
2875,205,745,0
2876,205,32,0
2877,205,807,0
2878,205,52,0
2879,205,169,0
2880,205,67,0
2881,205,463,0
2882,205,115,0
2883,205,240,0
2884,205,912,0
2885,205,352,0
2886,205,899,0
2887,205,835,0
2888,205,444,0
2889,205,837,0
2890,205,671,0
2891,205,344,0
2892,205,118,0
2893,205,137,0
2894,205,805,0
2895,205,494,0
2896,205,484,0
2897,205,845,0
2898,205,843,0
2899,205,365,0
2900,205,893,0
2901,205,179,0
2902,205,573,0
2903,205,515,0
2904,205,753,0
2905,205,70,0
2906,205,60,0
2907,205,526,0
2908,205,660,0
2909,237,943,0
2910,237,485,0
2911,237,553,0
2912,237,313,0
2913,237,245,0
2914,237,537,0
2915,237,65,0
2916,237,556,0
2917,237,361,0
2918,237,341,0
2919,237,321,0
2920,237,165,0
2921,237,519,0
2922,237,596,0
2923,237,370,0
2924,237,68,0
2925,237,525,0
2926,237,674,0
2927,237,248,0
2928,237,303,0
2929,237,142,0
2930,237,452,0
2931,237,850,0
2932,237,885,0
2933,237,140,0
2934,237,621,0
2935,237,392,0
2936,237,231,0
2937,237,330,0
2938,237,749,0
2939,237,406,0
2940,237,78,0
2941,237,928,0
2942,237,172,0
2943,237,98,0
2944,237,473,0
2945,237,347,0
2946,237,285,0
2947,237,43,0
2948,237,651,0
2949,237,405,0
2950,237,204,0
2951,237,813,0
2952,237,511,0
2953,237,225,0
2954,237,374,0
2955,237,771,0
2956,237,552,0
2957,237,232,0
2958,237,686,0
2959,237,449,0
2960,237,921,0
2961,237,724,0
2962,237,661,0
2963,237,501,0
2964,237,782,0
2965,237,826,0
2966,237,3,0
2967,237,382,0
2968,237,298,0
2969,237,852,0
2970,237,602,0
2971,237,541,0
2972,237,221,0
2973,237,254,0
2974,237,484,0
2975,237,809,0
2976,237,170,0
2977,237,283,0
2978,237,389,0
2979,237,228,0
2980,237,413,0
2981,237,605,0
2982,237,205,0
2983,237,132,0
2984,237,102,0
2985,237,562,0
2986,237,901,0
2987,237,147,0
2988,237,30,0
2989,237,461,0
2990,237,215,0
2991,237,44,0
2992,237,660,0
2993,237,692,0
2994,237,679,0
2995,237,770,0
2996,237,109,0
2997,237,911,0
2998,237,804,0
2999,237,317,0
3000,237,505,0
3001,237,657,0
3002,237,127,0
3003,237,906,0
3004,237,604,0
3005,241,836,0
3006,241,176,0
3007,241,800,0
3008,241,539,0
3009,241,321,0
3010,241,858,0
3011,241,452,0
3012,241,544,0
3013,241,673,0
3014,241,254,0
3015,241,387,0
3016,241,437,0
3017,241,944,0
3018,241,611,0
3019,241,206,0
3020,241,430,0
3021,241,466,0
3022,241,128,0
3023,241,797,0
3024,241,356,0
3025,241,207,0
3026,241,631,0
3027,241,565,0
3028,241,502,0
3029,241,837,0
3030,241,434,0
3031,241,463,0
3032,241,56,0
3033,241,637,0
3034,241,563,0
3035,241,519,0
3036,241,554,0
3037,241,402,0
3038,241,823,0
3039,241,425,0
3040,241,471,0
3041,241,581,0
3042,241,234,0
3043,241,88,0
3044,241,225,0
3045,241,52,0
3046,241,509,0
3047,241,103,0
3048,241,303,0
3049,241,134,0
3050,241,59,0
3051,241,105,0
3052,241,372,0
3053,241,538,0
3054,241,551,0
3055,241,258,0
3056,241,526,0
3057,241,413,0
3058,241,259,0
3059,241,928,0
3060,241,909,0
3061,241,151,0
3062,241,566,0
3063,241,460,0
3064,241,687,0
3065,241,77,0
3066,241,708,0
3067,241,45,0
3068,241,230,0
3069,241,300,0
3070,241,575,0
3071,241,29,0
3072,241,185,0
3073,241,486,0
3074,241,577,0
3075,241,322,0
3076,241,771,0
3077,241,217,0
3078,241,922,0
3079,241,545,0
3080,241,80,0
3081,241,359,0
3082,241,898,0
3083,241,377,0
3084,241,221,0
3085,241,743,0
3086,241,327,0
3087,241,20,0
3088,241,555,0
3089,241,277,0
3090,241,79,0
3091,241,547,0
3092,241,871,0
3093,241,418,0
3094,241,812,0
3095,241,828,0
3096,241,411,0
3097,241,409,0
3098,241,249,0
3099,241,521,0
3100,241,69,0
3101,241,208,0
3102,241,333,0
3103,241,279,0
3104,241,946,0
3105,241,399,0
3106,241,895,0
3107,241,529,0
3108,241,135,0
3109,241,528,0
3110,241,268,0
3111,241,240,0
3112,241,721,0
3113,241,761,0
3114,241,477,0
3115,241,671,0
3116,241,550,0
3117,241,98,0
3118,241,115,0
3119,241,760,0
3120,241,422,0
3121,241,302,0
3122,241,525,0
3123,241,668,0
3124,241,789,0
3125,241,816,0
3126,241,927,0
3127,241,881,0
3128,241,665,0
3129,241,139,0
3130,241,498,0
3131,241,507,0
3132,241,862,0
3133,241,875,0
3134,241,793,0
3135,241,897,0
3136,241,400,0
3137,241,397,0
3138,241,414,0
3139,241,874,0
3140,241,155,0
3141,241,284,0
3142,241,880,0
3143,241,684,0
3144,286,558,0
3145,286,882,0
3146,286,5,0
3147,286,469,0
3148,286,122,0
3149,286,504,0
3150,286,195,0
3151,286,751,0
3152,286,553,0
3153,286,549,0
3154,286,133,0
3155,286,1,0
3156,286,145,0
3157,286,207,0
3158,286,201,0
3159,286,389,0
3160,286,44,0
3161,286,452,0
3162,286,663,0
3163,286,560,0
3164,286,564,0
3165,286,842,0
3166,286,906,0
3167,286,743,0
3168,286,126,0
3169,286,565,0
3170,286,545,0
3171,286,658,0
3172,286,74,0
3173,286,590,0
3174,286,230,0
3175,286,760,0
3176,286,179,0
3177,286,411,0
3178,286,523,0
3179,286,566,0
3180,286,550,0
3181,286,493,0
3182,286,181,0
3183,286,444,0
3184,286,332,0
3185,286,384,0
3186,286,23,0
3187,286,383,0
3188,286,813,0
3189,286,909,0
3190,286,519,0
3191,286,541,0
3192,286,397,0
3193,286,336,0
3194,286,95,0
3195,286,524,0
3196,286,55,0
3197,286,79,0
3198,286,215,0
3199,286,43,0
3200,286,110,0
3201,286,881,0
3202,286,929,0
3203,286,374,0
3204,286,864,0
3205,286,204,0
3206,286,857,0
3207,286,789,0
3208,286,410,0
3209,286,106,0
3210,286,458,0
3211,286,129,0
3212,286,872,0
3213,286,249,0
3214,286,157,0
3215,286,657,0
3216,286,491,0
3217,286,414,0
